date,close,actual,prob_up,pred,correct,split
2020-09-04,1485.14,0,0.0663,0,1,train
2020-09-07,1472.59,0,0.0823,0,1,train
2020-09-11,1429.32,1,0.0811,0,0,train
2020-09-15,1442.93,0,0.1038,0,1,train
2020-09-16,1434.34,0,0.0894,0,1,train
2020-09-17,1435.51,0,0.1012,0,1,train
2020-09-18,1446.32,0,0.1095,0,1,train
2020-09-21,1435.1,0,0.1392,0,1,train
2020-09-22,1407.19,0,0.1698,0,1,train
2020-09-23,1398.09,0,0.2827,0,1,train
2020-09-24,1398.16,0,0.268,0,1,train
2020-09-25,1396.34,0,0.2998,0,1,train
2020-09-29,1353.19,0,0.3399,0,1,train
2020-09-30,1369.52,0,0.2795,0,1,train
2020-10-01,1357.05,0,0.2905,0,1,train
2020-10-02,1346.96,0,0.3157,0,1,train
2020-10-05,1331.13,0,0.3866,0,1,train
2020-10-06,1318.58,0,0.4819,0,1,train
2020-10-07,1317.58,0,0.5319,1,0,train
2020-10-08,1317.24,0,0.6729,1,0,train
2020-10-09,1328.88,0,0.7341,1,0,train
2020-10-12,1307.05,1,0.5975,1,1,train
2020-10-13,1293.95,1,0.6878,1,1,train
2020-10-14,1287.04,1,0.6733,1,1,train
2020-10-15,1292.38,1,0.7324,1,1,train
2020-10-16,1291.74,1,0.7062,1,1,train
2020-10-19,1324.76,0,0.5948,1,0,train
2020-10-20,1320.14,0,0.3172,0,1,train
2020-10-21,1333.02,0,0.4103,0,1,train
2020-10-22,1306.37,0,0.3078,0,1,train
2020-10-23,1307.08,0,0.3788,0,1,train
2020-10-26,1302.78,0,0.3524,0,1,train
2020-10-27,1291.33,0,0.3613,0,1,train
2020-10-28,1291.59,0,0.4188,0,1,train
2020-10-29,1243.54,1,0.5068,1,1,train
2020-11-02,1230.68,1,0.796,1,1,train
2020-11-04,1271.4,1,0.7809,1,1,train
2020-11-06,1264.88,1,0.7621,1,1,train
2020-11-09,1263.65,1,0.7758,1,1,train
2020-11-10,1279.6,1,0.7967,1,1,train
2020-11-12,1278.82,1,0.7616,1,1,train
2020-11-18,1288.5,1,0.828,1,1,train
2020-11-19,1294.54,1,0.8906,1,1,train
2020-11-20,1278.83,1,0.9079,1,1,train
2020-11-23,1277.33,1,0.917,1,1,train
2020-11-24,1306.14,1,0.9051,1,1,train
2020-11-25,1353.17,1,0.9114,1,1,train
2020-11-27,1364.05,1,0.9029,1,1,train
2020-11-30,1361.9,1,0.9388,1,1,train
2020-12-01,1369.94,1,0.9169,1,1,train
2020-12-02,1378.96,1,0.8901,1,1,train
2020-12-04,1396.52,1,0.8477,1,1,train
2020-12-07,1392.7,1,0.8553,1,1,train
2020-12-08,1398.52,1,0.859,1,1,train
2020-12-09,1399.79,1,0.8471,1,1,train
2020-12-10,1384.2,1,0.8986,1,1,train
2020-12-14,1425.76,0,0.9058,1,0,train
2020-12-15,1420.44,0,0.8856,1,0,train
2020-12-16,1423.23,0,0.9137,1,0,train
2020-12-17,1420.59,0,0.8906,1,0,train
2020-12-18,1418.68,0,0.8882,1,0,train
2020-12-21,1391.79,0,0.9031,1,0,train
2020-12-22,1393.27,0,0.8938,1,0,train
2020-12-23,1364.93,0,0.8805,1,0,train
2020-12-28,1358.73,1,0.897,1,1,train
2020-12-29,1348.65,1,0.9078,1,1,train
2020-12-30,1344.07,1,0.922,1,1,train
2020-12-31,1339.82,1,0.918,1,1,train
2021-01-01,1372.0,1,0.9251,1,1,train
2021-01-04,1379.98,1,0.8892,1,1,train
2021-01-06,1393.94,0,0.8992,1,0,train
2021-01-07,1408.34,0,0.8627,1,0,train
2021-01-08,1389.77,0,0.8698,1,0,train
2021-01-11,1397.15,0,0.8352,1,0,train
2021-01-12,1378.61,1,0.7697,1,1,train
2021-01-13,1379.35,1,0.836,1,1,train
2021-01-14,1369.14,1,0.8611,1,1,train
2021-01-15,1360.49,1,0.9169,1,1,train
2021-01-18,1351.42,1,0.9284,1,1,train
2021-01-19,1452.77,0,0.928,1,0,train
2021-01-20,1467.88,0,0.8212,1,0,train
2021-01-21,1450.6,0,0.7628,1,0,train
2021-01-22,1427.08,0,0.8235,1,0,train
2021-01-25,1409.19,1,0.8403,1,1,train
2021-01-26,1401.24,1,0.8123,1,1,train
2021-01-27,1441.42,1,0.7995,1,1,train
2021-01-28,1415.49,1,0.8115,1,1,train
2021-01-29,1407.47,1,0.8609,1,1,train
2021-02-01,1429.92,1,0.85,1,1,train
2021-02-02,1435.07,1,0.8298,1,1,train
2021-02-03,1533.98,1,0.7885,1,1,train
2021-02-08,1675.06,0,0.59,1,0,train
2021-02-09,1692.16,0,0.5249,1,0,train
2021-02-10,1654.92,0,0.4567,0,1,train
2021-02-11,1618.84,0,0.4645,0,1,train
2021-02-15,1614.09,0,0.5042,1,0,train
2021-02-16,1622.94,0,0.4595,0,1,train
2021-02-17,1628.43,0,0.4138,0,1,train
2021-02-24,1584.01,0,0.5163,1,0,train
2021-02-25,1579.96,0,0.4193,0,1,train
2021-03-08,1557.55,1,0.4254,0,0,train
2021-03-09,1570.84,1,0.4469,0,0,train
2021-03-10,1572.83,1,0.2958,0,0,train
2021-03-11,1550.16,1,0.2586,0,0,train
2021-03-12,1579.41,0,0.3575,0,1,train
2021-03-22,1599.54,0,0.2599,0,1,train
2021-03-24,1599.92,0,0.2303,0,1,train
2021-03-25,1593.07,0,0.1953,0,1,train
2021-03-26,1579.95,0,0.2366,0,1,train
2021-03-29,1575.11,0,0.2872,0,1,train
2021-03-30,1530.72,1,0.3557,0,0,train
2021-04-02,1545.43,1,0.637,1,1,train
2021-04-05,1535.1,1,0.5319,1,1,train
2021-06-28,1510.29,1,0.6558,1,1,val
2021-06-29,1490.61,1,0.6742,1,1,val
2021-07-02,1539.32,0,0.8401,1,0,val
2021-07-06,1546.51,0,0.8032,1,0,val
2021-07-07,1531.55,0,0.7854,1,0,val
2021-07-08,1538.13,0,0.8879,1,0,val
2021-07-30,1511.0,0,0.8595,1,0,val
2021-08-02,1509.05,0,0.8196,1,0,val
2021-08-03,1511.58,0,0.7516,1,0,val
2021-08-11,1499.99,0,0.6393,1,0,val
2021-08-12,1496.39,1,0.4081,0,0,val
2021-08-13,1496.39,1,0.4435,0,0,val
2021-08-16,1488.86,1,0.4164,0,0,val
2021-08-17,1495.29,1,0.3664,0,0,val
2021-08-20,1480.55,1,0.3014,0,0,val
2021-08-23,1521.47,0,0.3203,0,1,val
2021-08-24,1519.19,1,0.1646,0,0,val
2021-08-25,1517.93,1,0.1621,0,0,val
2021-08-26,1511.95,1,0.2044,0,0,val
2021-08-27,1519.84,1,0.2798,0,0,val
2021-08-30,1502.48,1,0.2393,0,0,val
2021-08-31,1535.96,1,0.3022,0,0,val
2021-09-08,1530.0,1,0.5123,1,1,val
2021-09-09,1539.15,1,0.5524,1,1,val
2021-09-10,1550.94,1,0.5177,1,1,val
2021-09-15,1570.68,0,0.6612,1,0,val
2021-09-16,1569.07,0,0.6377,1,0,val
2021-09-17,1571.38,0,0.5416,1,0,val
2021-09-20,1569.08,0,0.4854,0,1,val
2021-09-21,1560.67,0,0.4602,0,1,val
2021-09-27,1546.03,1,0.5126,1,1,val
2021-09-28,1541.01,1,0.7197,1,1,val
2021-09-29,1537.96,1,0.8128,1,1,val
2021-09-30,1553.37,1,0.8828,1,1,val
2021-10-01,1549.98,1,0.8235,1,1,val
2021-10-04,1564.57,1,0.847,1,1,val
2021-10-05,1681.36,1,0.7961,1,1,val
2021-10-08,1776.75,0,0.7095,1,0,val
2021-10-11,1761.31,0,0.6779,1,0,val
2021-10-12,1770.48,0,0.6509,1,0,val
2021-10-13,1751.94,1,0.593,1,1,val
2021-10-15,1699.73,1,0.5608,1,1,val
2021-10-21,1773.93,0,0.6337,1,0,val
2021-10-22,1778.18,0,0.4952,0,1,val
2021-10-25,1779.24,0,0.4978,0,1,val
2021-10-26,1715.77,0,0.4999,0,1,val
2021-10-27,1717.38,0,0.7464,1,0,val
2021-11-08,1693.51,1,0.7433,1,1,val
2021-11-09,1683.32,1,0.8061,1,1,val
2021-11-12,1698.93,1,0.8667,1,1,val
2021-11-17,1708.35,1,0.8753,1,1,val
2021-11-19,1737.14,0,0.8867,1,0,val
2021-11-22,1704.78,1,0.9145,1,1,val
2021-11-24,1726.07,0,0.9103,1,0,val
2021-11-25,1723.0,0,0.9138,1,0,val
2021-11-26,1700.75,0,0.9244,1,0,val
2021-11-29,1725.06,0,0.9161,1,0,val
2021-11-30,1688.4,0,0.9087,1,0,val
2021-12-01,1698.53,0,0.9178,1,0,val
2021-12-02,1614.89,1,0.8843,1,1,val
2021-12-03,1604.74,1,0.9167,1,1,val
2021-12-07,1624.53,1,0.8908,1,1,val
2021-12-10,1656.66,1,0.8669,1,1,val
2021-12-13,1630.6,1,0.8705,1,1,val
2021-12-14,1661.86,1,0.8774,1,1,val
2021-12-17,1684.37,0,0.8941,1,0,val
2021-12-20,1693.5,0,0.8644,1,0,val
2021-12-21,1678.62,0,0.8799,1,0,val
2021-12-22,1667.28,0,0.9097,1,0,val
2021-12-23,1664.99,0,0.8656,1,0,val
2021-12-27,1603.53,1,0.8587,1,1,val
2021-12-28,1639.19,1,0.943,1,1,val
2021-12-29,1635.0,1,0.9466,1,1,val
2021-12-30,1631.1,1,0.9504,1,1,val
2021-12-31,1654.23,1,0.9484,1,1,val
2022-01-04,1681.29,0,0.9158,1,0,val
2022-01-10,1656.25,1,0.8948,1,1,val
2022-01-11,1648.57,1,0.9216,1,1,val
2022-01-14,1674.31,1,0.93,1,1,val
2022-01-17,1676.53,1,0.9001,1,1,val
2022-01-20,1670.95,1,0.8854,1,1,val
2022-01-25,1687.21,1,0.7897,1,1,val
2022-01-26,1673.8,1,0.657,1,1,val
2022-02-01,1730.01,0,0.656,1,0,val
2022-02-02,1699.9,1,0.4404,0,0,val
2022-02-04,1702.77,1,0.4966,0,0,val
2022-02-07,1700.0,1,0.2967,0,0,val
2022-02-08,1695.46,1,0.3234,0,0,val
2022-02-09,1717.65,1,0.436,0,0,val
2022-02-10,1705.91,1,0.2727,0,0,val
2022-02-14,1774.06,0,0.3518,0,1,val
2022-02-15,1790.26,0,0.2977,0,1,val
2022-02-17,1779.88,0,0.2384,0,1,val
2022-02-21,1728.48,1,0.2468,0,0,val
2022-02-22,1757.3,1,0.3685,0,0,val
2022-02-24,1761.19,1,0.2977,0,0,val
2022-02-25,1765.0,1,0.4806,0,0,val
2022-03-03,1800.13,0,0.3304,0,1,val
2022-03-04,1799.61,0,0.2732,0,1,val
2022-03-07,1790.49,0,0.2615,0,1,val
2022-03-08,1781.19,0,0.303,0,1,val
2022-03-09,1779.68,0,0.3243,0,1,val
2022-03-10,1777.24,0,0.349,0,1,val
2022-03-11,1761.76,0,0.403,0,1,val
2022-03-14,1750.19,0,0.4815,0,1,val
2022-03-15,1747.99,0,0.552,1,0,val
2022-03-18,1720.0,1,0.4686,0,0,val
2022-03-21,1721.1,1,0.4213,0,0,val
2022-03-22,1717.48,1,0.3647,0,0,val
2022-03-24,1725.49,1,0.3541,0,0,val
2022-03-25,1721.82,1,0.3253,0,0,val
2022-03-28,1739.35,1,0.3418,0,0,val
2022-03-29,1756.26,0,0.3199,0,1,val
2022-03-30,1760.69,0,0.3081,0,1,val
2022-03-31,1769.52,0,0.3459,0,1,val
2022-04-01,1769.06,0,0.2766,0,1,val
2022-04-14,1731.72,0,0.2491,0,1,val
2022-04-15,1747.21,0,0.2911,0,1,val
2022-04-18,1761.48,0,0.2962,0,1,val
2022-04-22,1700.5,1,0.2589,0,0,val
2022-04-25,1732.73,0,0.3756,0,1,val
2022-04-26,1728.12,0,0.3414,0,1,val
2022-04-27,1728.76,0,0.3424,0,1,val
2022-04-28,1715.54,0,0.4221,0,1,val
2022-05-06,1720.43,0,0.4859,0,1,val
2022-05-09,1688.25,0,0.4699,0,1,val
2022-05-10,1683.17,0,0.5188,1,0,val
2022-05-11,1682.94,0,0.5585,1,0,val
2022-05-12,1677.79,0,0.5109,1,0,val
2022-05-13,1679.71,0,0.5763,1,0,val
2022-05-16,1654.6,0,0.6242,1,0,val
2022-05-17,1648.29,0,0.6871,1,0,val
2022-05-18,1638.16,0,0.6628,1,0,val
2022-05-23,1594.69,1,0.693,1,1,val
2022-05-24,1586.58,1,0.8026,1,1,val
2022-05-25,1612.99,1,0.841,1,1,val
2022-05-26,1624.68,1,0.8537,1,1,val
2022-05-30,1611.06,1,0.8591,1,1,val
2022-05-31,1614.83,1,0.8513,1,1,val
2022-06-03,1645.19,1,0.8753,1,1,val
2022-06-07,1667.39,0,0.8548,1,0,val
2022-06-10,1665.0,1,0.8177,1,1,val
2022-06-13,1643.58,1,0.8501,1,1,val
2022-06-14,1629.92,1,0.8755,1,1,val
2022-06-15,1650.34,1,0.8948,1,1,val
2022-06-16,1648.12,1,0.8211,1,1,val
2022-06-20,1681.57,1,0.8066,1,1,val
2022-06-21,1729.95,1,0.6862,1,1,val
2022-06-24,1693.46,1,0.5865,1,1,val
2022-06-27,1790.97,0,0.698,1,0,val
2022-06-28,1769.49,0,0.5536,1,0,val
2022-07-04,1737.84,1,0.5007,1,1,val
2022-07-13,1739.69,0,0.4553,0,1,val
2022-07-14,1770.29,0,0.4586,0,1,val
2022-07-15,1751.6,0,0.4108,0,1,val
2022-07-18,1739.33,0,0.4263,0,1,val
2022-07-19,1721.59,0,0.4248,0,1,val
2022-07-25,1713.63,0,0.4353,0,1,val
2022-08-02,1695.95,0,0.4431,0,1,val
2022-08-11,1678.02,1,0.3865,0,0,val
2022-08-16,1687.06,1,0.3689,0,0,val
2022-08-17,1690.07,1,0.3529,0,0,val
2022-08-23,1719.78,0,0.227,0,1,val
2022-08-24,1719.63,0,0.2366,0,1,val
2022-09-01,1705.83,0,0.2176,0,1,val
2022-09-02,1695.6,0,0.2685,0,1,val
2022-09-13,1677.52,0,0.2883,0,1,val
2022-09-14,1689.63,0,0.2503,0,1,val
2022-09-15,1676.83,0,0.233,0,1,val
2022-09-16,1670.6,0,0.2301,0,1,val
2022-09-19,1677.36,0,0.2329,0,1,val
2022-09-20,1621.67,0,0.1961,0,1,val
2022-09-21,1622.68,0,0.3103,0,1,val
2022-09-22,1615.57,0,0.3617,0,1,val
2022-09-23,1611.45,0,0.399,0,1,val
2022-09-26,1607.89,0,0.3168,0,1,val
2022-09-27,1595.36,0,0.26,0,1,val
2022-09-28,1560.27,1,0.3186,0,0,val
2022-09-29,1540.8,1,0.4225,0,0,val
2022-09-30,1564.81,1,0.4251,0,0,val
2022-10-03,1568.91,1,0.2796,0,0,val
2022-10-04,1551.9,1,0.2098,0,0,val
2022-10-11,1586.31,1,0.2023,0,0,val
2022-10-12,1604.26,1,0.2775,0,0,val
2022-10-13,1602.43,1,0.1712,0,0,val
2022-10-14,1611.26,1,0.1092,0,0,val
2022-10-17,1611.09,1,0.1064,0,0,val
2022-10-18,1624.05,1,0.126,0,0,val
2022-10-20,1659.86,1,0.1013,0,0,val
2022-10-24,1710.23,0,0.093,0,1,val
2022-10-25,1708.84,0,0.0794,0,1,val
2022-11-21,1665.52,0,0.0664,0,1,val
2022-11-28,1648.06,1,0.0939,0,0,val
2022-12-06,1659.65,1,0.1193,0,0,val
2022-12-09,1670.42,0,0.0992,0,1,val
2022-12-12,1673.66,0,0.0966,0,1,val
2022-12-13,1679.97,0,0.0812,0,1,val
2022-12-14,1674.04,0,0.0802,0,1,val
2022-12-15,1648.49,0,0.0875,0,1,val
2022-12-16,1652.18,0,0.1731,0,1,val
2022-12-19,1638.64,0,0.1741,0,1,val
2022-12-20,1612.81,0,0.2204,0,1,val
2022-12-21,1590.45,0,0.3161,0,1,val
2022-12-22,1569.46,0,0.3214,0,1,val
2022-12-28,1522.44,1,0.6343,1,1,val
2022-12-29,1516.96,1,0.6677,1,1,val
2022-12-30,1546.96,0,0.5309,1,0,val
2023-01-02,1567.08,0,0.4217,0,1,val
2023-01-03,1555.32,0,0.3554,0,1,val
2023-01-04,1553.25,0,0.5354,1,0,val
2023-01-05,1553.76,0,0.6558,1,0,val
2023-01-06,1528.33,0,0.7715,1,0,val
2023-01-09,1502.38,0,0.8688,1,0,val
2023-01-10,1512.22,0,0.9374,1,0,val
2023-01-11,1519.8,0,0.9038,1,0,val
2023-01-12,1508.31,0,0.9163,1,0,val
2023-01-13,1502.72,0,0.9001,1,0,val
2023-01-16,1487.28,0,0.9343,1,0,val
2023-01-17,1433.86,0,0.8959,1,0,val
2023-01-19,1410.74,1,0.9272,1,1,val
2023-01-20,1389.7,1,0.9382,1,1,val
2023-01-23,1395.44,1,0.9512,1,1,val
2023-01-24,1393.54,1,0.9076,1,1,val
2023-01-25,1419.91,1,0.877,1,1,val
2023-01-26,1437.85,1,0.8398,1,1,val
2023-01-30,1468.82,1,0.8612,1,1,val
2023-02-01,1510.72,1,0.7931,1,1,val
2023-02-02,1454.35,1,0.8445,1,1,val
2023-02-03,1459.67,1,0.8163,1,1,val
2023-02-06,1503.85,0,0.8317,1,0,val
2023-02-07,1528.23,0,0.7706,1,0,val
2023-02-08,1535.04,0,0.7407,1,0,val
2023-02-09,1526.29,0,0.7563,1,0,val
2023-02-10,1491.13,0,0.6746,1,0,val
2023-02-15,1491.79,0,0.7078,1,0,val
2023-02-16,1480.11,0,0.7147,1,0,val
2023-02-17,1468.01,0,0.8422,1,0,val
2023-02-20,1468.7,0,0.8787,1,0,val
2023-02-21,1464.94,0,0.7986,1,0,val
2023-02-22,1455.43,0,0.8096,1,0,val
2023-02-23,1449.36,1,0.7451,1,1,val
2023-02-24,1445.09,1,0.5059,1,1,val
2023-02-27,1440.4,1,0.3461,0,0,val
2023-02-28,1439.6,1,0.2246,0,0,val
2023-03-01,1440.52,1,0.2386,0,0,val
2023-03-02,1469.98,1,0.223,0,0,val
2023-03-06,1490.15,1,0.1803,0,0,val
2023-03-07,1482.01,1,0.3796,0,0,val
2023-03-08,1475.9,1,0.3363,0,0,val
2023-03-13,1509.93,0,0.3716,0,1,val
2023-03-15,1523.0,0,0.2537,0,1,val
2023-03-17,1493.61,1,0.1782,0,0,val
2023-03-20,1485.39,1,0.209,0,0,val
2023-03-24,1494.98,1,0.2309,0,0,val
2023-03-30,1503.07,1,0.3772,0,0,val
2023-04-06,1519.46,0,0.3252,0,1,val
2023-04-13,1502.82,1,0.2983,0,0,val
2023-04-17,1500.07,1,0.4435,0,0,val
2023-04-18,1502.04,1,0.5386,1,1,val
2023-04-19,1512.69,1,0.5201,1,1,val
2023-04-20,1511.04,1,0.4034,0,0,val
2023-04-26,1519.94,1,0.3213,0,0,val
2023-04-28,1589.86,0,0.4947,0,1,val
2023-05-02,1592.29,0,0.5791,1,0,val
2023-05-03,1599.39,0,0.5489,1,0,val
2023-05-04,1580.16,0,0.4222,0,1,val
2023-05-05,1574.47,0,0.6111,1,0,val
2023-05-08,1560.32,0,0.7026,1,0,val
2023-05-09,1550.74,0,0.7929,1,0,val
2023-05-10,1537.5,0,0.8194,1,0,val
2023-05-11,1554.0,0,0.8429,1,0,val
2023-05-12,1545.52,0,0.8077,1,0,val
2023-05-15,1542.3,0,0.8259,1,0,val
2023-05-23,1517.94,1,0.8224,1,1,val
2023-05-24,1515.54,1,0.7873,1,1,val
2023-05-25,1515.01,1,0.7412,1,1,val
2023-05-26,1504.79,1,0.7293,1,1,val
2023-05-29,1529.09,1,0.7519,1,1,val
2023-05-31,1539.87,1,0.7116,1,1,val
2023-06-01,1533.52,1,0.7231,1,1,val
2023-06-02,1522.92,1,0.7381,1,1,val
2023-06-06,1559.02,0,0.7957,1,0,val
2023-06-07,1579.78,0,0.7955,1,0,val
2023-06-08,1582.22,0,0.7481,1,0,val
2023-06-12,1540.0,0,0.7324,1,0,val
2023-06-13,1542.31,0,0.6521,1,0,val
2023-06-14,1534.3,0,0.5806,1,0,val
2023-06-15,1538.75,0,0.5199,1,0,val
2023-06-16,1541.0,0,0.4558,0,1,val
2023-06-19,1497.01,1,0.3753,0,0,val
2023-06-21,1498.6,1,0.5684,1,1,val
2023-06-22,1494.03,1,0.5819,1,1,val
2023-06-27,1514.64,1,0.6079,1,1,val
2023-07-03,1581.16,0,0.7493,1,0,val
2023-07-04,1545.99,1,0.679,1,1,val
2023-07-05,1532.98,1,0.7104,1,1,val
2023-07-11,1569.5,0,0.7432,1,0,val
2023-07-12,1569.54,0,0.5634,1,0,val
2023-07-20,1544.31,1,0.5564,1,1,val
2023-07-21,1546.3,1,0.4941,0,0,val
2023-07-24,1541.66,1,0.5097,1,1,val
2023-07-25,1543.08,1,0.4748,0,0,val
2023-07-26,1541.19,1,0.4414,0,0,val
2023-07-27,1564.15,1,0.397,0,0,val
2023-07-31,1607.58,1,0.4313,0,0,val
2023-08-01,1639.26,1,0.3879,0,0,val
2023-08-02,1658.29,0,0.3321,0,1,val
2023-08-03,1659.17,0,0.2552,0,1,val
2023-08-07,1705.63,0,0.2947,0,1,val
2023-08-08,1682.33,0,0.2984,0,1,val
2023-08-09,1605.33,1,0.2873,0,0,val
2023-08-11,1636.21,0,0.4812,0,1,val
2023-08-17,1627.62,1,0.3691,0,0,val
2023-08-18,1620.79,1,0.3476,0,0,val
2023-08-21,1603.23,1,0.3335,0,0,val
2023-08-23,1636.96,0,0.3715,0,1,val
2023-08-24,1655.82,0,0.3539,0,1,val
2023-08-25,1661.01,0,0.372,0,1,val
2023-08-28,1660.09,0,0.3325,0,1,val
2023-08-29,1640.45,0,0.296,0,1,val
2023-08-31,1595.61,1,0.3832,0,0,val
2023-09-05,1617.39,0,0.46,0,1,val
2023-09-06,1624.62,0,0.42,0,1,val
2023-09-07,1617.18,0,0.4148,0,1,val
2023-09-08,1610.81,0,0.452,0,1,val
2023-09-11,1612.82,0,0.4567,0,1,val
2023-09-12,1591.46,0,0.393,0,1,val
2023-09-13,1587.37,0,0.4414,0,1,val
2023-09-14,1588.51,0,0.3733,0,1,val
2023-09-15,1589.8,0,0.3308,0,1,val
2023-09-27,1555.51,0,0.3705,0,1,val
2023-09-28,1560.1,0,0.246,0,1,val
2023-10-02,1559.97,0,0.1614,0,1,val
2023-10-03,1552.54,0,0.1367,0,1,val
2023-10-05,1530.84,1,0.1541,0,0,val
2023-10-06,1528.65,1,0.172,0,0,val
2023-10-09,1524.38,1,0.1524,0,0,val
2023-10-10,1528.83,1,0.143,0,0,val
2023-10-11,1541.12,1,0.1459,0,0,val
2023-10-12,1546.72,1,0.1797,0,0,val
2023-10-17,1568.14,1,0.2328,0,0,val
2023-10-18,1570.63,0,0.2496,0,1,val
2023-10-19,1577.93,0,0.3563,0,1,val
2023-10-20,1578.92,0,0.4641,0,1,val
2023-10-23,1584.79,0,0.8433,1,0,val
2023-10-25,1554.27,1,0.8877,1,1,val
2023-10-26,1545.65,1,0.8804,1,1,val
2023-10-27,1540.82,1,0.8018,1,1,val
2023-10-30,1549.01,1,0.8023,1,1,val
2023-10-31,1572.74,1,0.7371,1,1,val
2023-11-01,1588.75,1,0.7337,1,1,val
2023-11-02,1617.0,1,0.6713,1,1,val
2023-11-03,1638.36,1,0.6115,1,1,val
2023-11-06,1651.21,1,0.5341,1,1,val
2023-11-07,1640.55,1,0.4823,0,0,val
2023-11-08,1649.61,1,0.5529,1,1,val
2023-11-10,1660.98,1,0.6699,1,1,val
2023-11-13,1674.65,1,0.7343,1,1,val
2023-11-14,1679.69,1,0.7734,1,1,val
2023-11-15,1676.96,1,0.7745,1,1,val
2023-11-16,1717.26,1,0.8075,1,1,val
2023-11-17,1720.06,1,0.8487,1,1,val
2023-11-20,1719.77,1,0.8532,1,1,val
2023-11-21,1731.56,1,0.8877,1,1,val
2023-11-23,1809.44,0,0.8941,1,0,val
2023-11-24,1842.27,0,0.8581,1,0,val
2023-11-28,1759.52,1,0.8365,1,1,val
2023-11-29,1750.05,1,0.9103,1,1,val
2023-11-30,1707.73,1,0.9066,1,1,val
2023-12-01,1718.72,1,0.9442,1,1,val
2024-01-24,2497.21,0,0.2752,0,1,test
2024-01-25,2534.66,0,0.2268,0,1,test
2024-01-26,2452.37,0,0.1672,0,1,test
2024-01-29,2353.16,0,0.266,0,1,test
2024-01-30,2292.08,1,0.3938,0,0,test
2024-02-01,2328.14,0,0.519,1,0,test
2024-02-02,2238.84,1,0.3807,0,0,test
2024-02-07,2330.85,0,0.5618,1,0,test
2024-02-09,2274.11,0,0.4638,0,1,test
2024-02-12,2147.01,1,0.4964,0,0,test
2024-02-13,2308.04,0,0.6486,1,0,test
2024-02-14,2321.78,0,0.6387,1,0,test
2024-02-15,2267.11,0,0.6408,1,0,test
2024-02-16,2198.25,1,0.7338,1,1,test
2024-02-19,2202.01,1,0.8397,1,1,test
2024-02-20,2157.35,1,0.8682,1,1,test
2024-02-21,2202.46,1,0.9198,1,1,test
2024-02-22,2214.68,1,0.9018,1,1,test
2024-02-23,2266.7,1,0.9182,1,1,test
2024-02-26,2271.66,1,0.8832,1,1,test
2024-02-27,2316.87,1,0.9157,1,1,test
2024-02-28,2327.31,1,0.8744,1,1,test
2024-02-29,2348.55,1,0.8598,1,1,test
2024-03-04,2530.5,0,0.8122,1,0,test
2024-03-05,2485.23,0,0.7623,1,0,test
2024-03-06,2431.67,0,0.7314,1,0,test
2024-03-12,2432.17,1,0.6845,1,1,test
2024-03-13,2357.6,1,0.5971,1,1,test
2024-03-14,2430.11,1,0.5398,1,1,test
2024-03-15,2446.08,1,0.4017,0,0,test
2024-03-18,2445.67,1,0.335,0,0,test
2024-03-21,2494.36,1,0.1875,0,0,test
2024-03-22,2495.0,1,0.2086,0,0,test
2024-03-29,2536.99,1,0.2351,0,0,test
2024-04-01,2517.51,1,0.1758,0,0,test
2024-04-02,2495.49,1,0.1527,0,0,test
2024-04-03,2490.74,1,0.1368,0,0,test
2024-04-04,2516.98,1,0.1375,0,0,test
2024-04-08,2565.86,1,0.1414,0,0,test
2024-04-15,2595.35,1,0.1428,0,0,test
2024-04-16,2631.31,1,0.1571,0,0,test
2024-04-17,2617.39,1,0.1343,0,0,test
2024-04-18,2606.02,1,0.1749,0,0,test
2024-04-19,2622.18,1,0.2479,0,0,test
2024-04-23,2779.22,0,0.2056,0,1,test
2024-04-24,2800.77,0,0.1976,0,1,test
2024-04-25,2829.1,0,0.1835,0,1,test
2024-04-26,2818.44,0,0.1572,0,1,test
2024-04-29,2768.3,0,0.1749,0,1,test
2024-05-02,2695.59,1,0.19,0,0,test
2024-05-03,2773.02,0,0.2576,0,1,test
2024-05-06,2755.42,0,0.2117,0,1,test
2024-05-07,2719.2,1,0.178,0,0,test
2024-05-08,2706.36,1,0.2151,0,0,test
2024-05-09,2725.9,1,0.2418,0,0,test
2024-05-10,2681.57,1,0.2331,0,0,test
2024-05-13,2718.6,1,0.3132,0,0,test
2024-05-15,2828.01,0,0.2711,0,1,test
2024-05-22,2783.04,0,0.2758,0,1,test
2024-05-24,2836.07,0,0.3306,0,1,test
2024-05-27,2838.1,0,0.2949,0,1,test
2024-05-29,2802.84,0,0.3247,0,1,test
2024-05-30,2754.44,0,0.3578,0,1,test
2024-05-31,2775.71,0,0.4343,0,1,test
2024-06-03,2756.04,0,0.3589,0,1,test
2024-06-04,2672.6,0,0.3733,0,1,test
2024-06-05,2667.07,0,0.5192,1,0,test
2024-06-06,2642.2,1,0.5937,1,1,test
2024-06-07,2631.56,1,0.7517,1,1,test
2024-06-10,2596.51,1,0.713,1,1,test
2024-06-11,2535.39,1,0.7422,1,1,test
2024-06-12,2547.42,1,0.8747,1,1,test
2024-06-13,2685.08,0,0.8523,1,0,test
2024-06-14,2719.58,0,0.6472,1,0,test
2024-06-21,2665.47,1,0.6628,1,1,test
2024-06-24,2650.15,1,0.6861,1,1,test
2024-06-26,2665.22,1,0.5609,1,1,test
2024-07-03,2713.52,0,0.6368,1,0,test
