date,close,actual,prob_up,pred,correct,split
2020-05-28,70.17,1,0.8011,1,1,train
2020-05-29,74.35,1,0.8382,1,1,train
2020-06-01,73.28,1,0.6017,1,1,train
2020-06-02,74.3,1,0.6627,1,1,train
2020-06-03,75.36,1,0.6247,1,1,train
2020-06-04,74.55,1,0.5247,1,1,train
2020-06-05,75.51,1,0.3841,0,0,train
2020-06-09,79.37,0,0.1765,0,1,train
2020-06-10,78.72,0,0.1081,0,1,train
2020-06-11,82.2,0,0.1883,0,1,train
2020-06-12,81.08,0,0.1652,0,1,train
2020-06-15,75.85,0,0.2386,0,1,train
2020-06-16,75.59,1,0.489,0,0,train
2020-06-17,74.0,1,0.4388,0,0,train
2020-06-18,74.2,1,0.6524,1,1,train
2020-06-19,74.08,1,0.7627,1,1,train
2020-06-22,74.19,1,0.8688,1,1,train
2020-06-24,77.6,1,0.9083,1,1,train
2020-06-25,75.93,1,0.8925,1,1,train
2020-06-26,76.1,1,0.9429,1,1,train
2020-06-29,75.75,1,0.9554,1,1,train
2020-06-30,78.01,1,0.9749,1,1,train
2020-07-01,78.99,1,0.9611,1,1,train
2020-07-02,77.96,1,0.9706,1,1,train
2020-07-03,79.63,1,0.9681,1,1,train
2020-07-06,81.61,1,0.9369,1,1,train
2020-07-07,81.98,1,0.9393,1,1,train
2020-07-08,83.41,1,0.9632,1,1,train
2020-07-10,83.97,1,0.9559,1,1,train
2020-07-13,86.54,1,0.9543,1,1,train
2020-07-14,85.12,1,0.9279,1,1,train
2020-07-15,84.48,1,0.9367,1,1,train
2020-07-16,84.91,1,0.9515,1,1,train
2020-07-17,87.11,1,0.9621,1,1,train
2020-07-20,89.33,1,0.9372,1,1,train
2020-07-21,89.68,1,0.9129,1,1,train
2020-07-22,90.48,1,0.8905,1,1,train
2020-07-23,90.84,1,0.8781,1,1,train
2020-07-24,90.8,1,0.855,1,1,train
2020-07-27,91.56,1,0.8976,1,1,train
2020-07-28,94.08,1,0.8704,1,1,train
2020-07-29,95.79,1,0.8347,1,1,train
2020-08-04,96.03,1,0.8542,1,1,train
2020-08-05,99.21,1,0.7167,1,1,train
2020-08-06,97.27,1,0.6122,1,1,train
2020-08-07,95.43,1,0.6181,1,1,train
2020-08-10,97.82,1,0.7544,1,1,train
2020-08-11,100.52,1,0.6668,1,1,train
2020-08-12,100.28,1,0.5673,1,1,train
2020-08-13,101.01,1,0.5935,1,1,train
2020-08-18,104.72,1,0.6417,1,1,train
2020-08-19,104.89,1,0.8013,1,1,train
2020-08-20,101.91,1,0.8642,1,1,train
2020-08-21,102.94,1,0.9089,1,1,train
2020-08-24,105.06,1,0.8866,1,1,train
2020-08-25,106.19,1,0.8366,1,1,train
2020-08-26,109.52,1,0.8435,1,1,train
2020-08-27,109.48,1,0.6954,1,1,train
2020-08-31,108.47,1,0.4949,0,0,train
2020-09-01,110.64,0,0.4189,0,1,train
2020-09-02,111.22,0,0.2344,0,1,train
2020-09-03,111.58,0,0.1721,0,1,train
2020-09-04,110.06,0,0.1071,0,1,train
2020-09-07,109.88,0,0.1626,0,1,train
2020-09-08,108.8,0,0.0999,0,1,train
2020-09-09,107.53,0,0.1251,0,1,train
2020-09-10,108.06,0,0.1438,0,1,train
2020-09-11,107.5,0,0.156,0,1,train
2020-09-14,106.67,0,0.1271,0,1,train
2020-09-15,107.52,0,0.1171,0,1,train
2020-09-16,104.09,1,0.1432,0,0,train
2020-09-23,105.3,0,0.2541,0,1,train
2020-09-24,105.04,0,0.1727,0,1,train
2020-09-25,106.43,0,0.1365,0,1,train
2020-09-28,103.78,0,0.134,0,1,train
2020-09-29,104.39,0,0.1636,0,1,train
2020-09-30,101.07,0,0.1375,0,1,train
2020-10-01,101.75,0,0.2619,0,1,train
2020-10-02,99.68,1,0.2046,0,0,train
2020-10-05,95.43,1,0.333,0,0,train
2020-10-06,96.04,1,0.4651,0,0,train
2020-10-07,98.8,1,0.4154,0,0,train
2020-10-12,100.58,0,0.3315,0,1,train
2020-10-14,100.99,0,0.438,0,1,train
2020-10-15,101.4,0,0.3699,0,1,train
2020-10-16,102.81,0,0.4372,0,1,train
2020-10-19,99.29,0,0.3919,0,1,train
2020-10-20,100.21,0,0.4039,0,1,train
2020-10-21,99.45,0,0.3135,0,1,train
2020-10-22,96.79,0,0.3326,0,1,train
2020-10-23,97.56,0,0.4595,0,1,train
2020-10-26,97.79,0,0.3995,0,1,train
2020-10-27,96.1,0,0.4324,0,1,train
2020-10-28,91.16,0,0.4854,0,1,train
2020-10-29,84.69,1,0.6106,1,1,train
2020-11-02,81.13,1,0.7038,1,1,train
2020-11-03,87.21,1,0.6988,1,1,train
2020-11-04,86.77,1,0.5648,1,1,train
2020-11-10,92.85,0,0.5257,1,0,train
2020-11-11,91.75,0,0.4198,0,1,train
2020-11-12,89.94,0,0.4582,0,1,train
2020-11-13,90.1,0,0.5284,1,0,train
2020-11-18,87.55,1,0.564,1,1,train
2020-11-19,87.67,1,0.6037,1,1,train
2020-11-20,88.82,1,0.6697,1,1,train
2020-11-23,88.35,1,0.7109,1,1,train
2020-11-24,87.97,1,0.79,1,1,train
2020-11-25,89.24,1,0.825,1,1,train
2020-11-26,91.38,1,0.8086,1,1,train
2020-11-27,90.22,1,0.7824,1,1,train
2020-11-30,91.46,1,0.8027,1,1,train
2020-12-02,93.28,0,0.7597,1,0,train
2020-12-03,92.6,0,0.7841,1,0,train
2020-12-04,92.71,0,0.778,1,0,train
2020-12-07,92.4,1,0.7359,1,1,train
2020-12-08,91.17,1,0.707,1,1,train
2020-12-09,91.08,1,0.765,1,1,train
2020-12-10,90.38,1,0.7671,1,1,train
2020-12-11,91.04,1,0.7219,1,1,train
2020-12-14,93.61,1,0.6472,1,1,train
2020-12-16,100.41,0,0.5862,1,0,train
2020-12-21,100.57,1,0.5406,1,1,train
2020-12-22,98.56,1,0.5977,1,1,train
2020-12-23,98.82,1,0.6882,1,1,train
2020-12-24,99.47,1,0.7548,1,1,train
2020-12-28,100.33,1,0.802,1,1,train
2020-12-29,101.89,1,0.8334,1,1,train
2020-12-30,103.1,1,0.8505,1,1,train
2020-12-31,101.77,1,0.8343,1,1,train
2021-01-01,105.79,1,0.8491,1,1,train
2021-01-04,112.24,1,0.7622,1,1,train
2021-01-06,112.8,1,0.716,1,1,train
2021-01-07,114.11,1,0.8147,1,1,train
2021-01-08,115.75,0,0.811,1,0,train
2021-01-11,113.64,1,0.8017,1,1,train
2021-01-13,116.26,0,0.8224,1,0,train
2021-01-14,116.96,0,0.6339,1,0,train
2021-01-18,115.16,0,0.5746,1,0,train
2021-01-21,114.11,0,0.5829,1,0,train
2021-01-27,113.24,1,0.529,1,1,train
2021-01-28,111.78,1,0.576,1,1,train
2021-01-29,113.36,1,0.7447,1,1,train
2021-02-01,113.27,1,0.5679,1,1,train
2021-02-02,113.32,1,0.4874,0,0,train
2021-02-03,116.81,0,0.4623,0,1,train
2021-02-08,116.94,1,0.3136,0,0,train
2021-02-09,115.42,1,0.3383,0,0,train
2021-02-10,115.14,1,0.4151,0,0,train
2021-02-11,115.44,1,0.4464,0,0,train
2021-02-12,116.92,1,0.4615,0,0,train
2021-02-15,121.24,0,0.3711,0,1,train
2021-02-16,121.87,0,0.2286,0,1,train
2021-02-17,123.09,0,0.2307,0,1,train
2021-02-18,121.48,0,0.2215,0,1,train
2021-02-19,120.05,0,0.2705,0,1,train
2021-02-22,118.01,0,0.3234,0,1,train
2021-02-23,117.92,0,0.4704,0,1,train
2021-02-24,116.17,0,0.4085,0,1,train
2021-02-25,114.48,0,0.3555,0,1,train
2021-02-26,110.06,0,0.3454,0,1,train
2021-03-01,107.61,0,0.4873,0,1,train
2021-03-02,108.82,0,0.5352,1,0,train
2021-03-03,111.21,0,0.3948,0,1,train
2021-03-04,107.31,0,0.2797,0,1,train
2021-03-05,107.03,0,0.3252,0,1,train
2021-03-08,102.41,1,0.4106,0,0,train
2021-03-09,98.43,1,0.5461,1,1,train
2021-03-10,98.3,1,0.6431,1,1,train
2021-03-11,94.75,1,0.7351,1,1,train
2021-03-15,103.46,0,0.8163,1,0,train
2021-03-16,102.06,0,0.6399,1,0,train
2021-03-17,103.92,0,0.581,1,0,train
2021-03-18,100.37,0,0.3965,0,1,train
2021-03-19,101.58,0,0.3801,0,1,train
2021-03-22,100.06,0,0.2925,0,1,train
2021-03-24,98.56,0,0.2762,0,1,train
2021-03-25,98.21,0,0.2684,0,1,train
2021-03-26,97.83,0,0.2734,0,1,train
2021-03-29,94.96,0,0.2593,0,1,train
2021-03-30,93.72,0,0.3551,0,1,train
2021-03-31,92.52,0,0.3436,0,1,train
2021-04-01,92.67,0,0.3912,0,1,train
2021-04-02,90.98,1,0.4085,0,0,train
2021-04-05,88.48,1,0.4421,0,0,train
2021-04-06,90.05,1,0.5072,1,1,train
2021-04-07,88.58,1,0.4628,0,0,train
2021-04-08,90.25,1,0.5886,1,1,train
2021-04-09,92.97,0,0.5137,1,0,train
2021-04-12,91.05,0,0.4013,0,1,train
2021-04-13,92.22,0,0.3957,0,1,train
2021-04-15,91.79,0,0.3016,0,1,train
2021-04-16,91.53,0,0.33,0,1,train
2021-04-19,89.48,0,0.3501,0,1,train
2021-04-20,91.08,0,0.4291,0,1,train
2021-04-21,91.09,0,0.4074,0,1,train
2021-04-22,89.09,0,0.4085,0,1,train
2021-04-23,88.28,0,0.4855,0,1,train
2021-04-26,87.56,0,0.5361,1,0,train
2021-04-27,87.48,0,0.5763,1,0,train
2021-04-28,87.62,0,0.696,1,0,train
2021-04-29,87.6,0,0.7368,1,0,train
2021-04-30,86.19,1,0.7667,1,1,train
2021-05-03,80.03,1,0.8926,1,1,train
2021-05-04,82.47,1,0.9609,1,1,train
2021-05-05,83.66,1,0.9304,1,1,train
2021-05-06,86.13,1,0.9027,1,1,train
2021-05-17,89.38,0,0.8374,1,0,train
2021-05-18,89.2,1,0.6377,1,1,train
2021-05-19,86.94,1,0.6341,1,1,train
2021-05-20,87.35,1,0.726,1,1,train
2021-05-21,87.55,1,0.6823,1,1,train
2021-05-24,87.75,1,0.7124,1,1,train
2021-05-25,90.1,1,0.6703,1,1,train
2021-05-26,96.37,1,0.6261,1,1,train
2021-05-27,95.44,1,0.462,0,0,train
2021-05-28,97.29,1,0.4272,0,0,train
2021-05-31,101.27,1,0.3229,0,0,train
2021-06-01,102.05,0,0.2587,0,1,train
2021-06-02,101.89,0,0.2314,0,1,train
2021-06-03,104.0,0,0.2556,0,1,train
2021-06-04,105.06,0,0.1983,0,1,train
2021-06-07,102.57,0,0.1864,0,1,train
2021-06-08,100.51,0,0.2425,0,1,train
2021-06-10,102.81,0,0.2791,0,1,train
2021-06-11,101.09,0,0.2145,0,1,train
2021-06-15,98.15,1,0.3797,0,0,train
2021-06-18,98.79,0,0.4531,0,1,train
2021-06-21,98.22,0,0.3864,0,1,train
2021-06-22,100.19,0,0.3309,0,1,train
2021-06-23,98.3,0,0.3224,0,1,train
2021-06-24,97.94,1,0.3478,0,0,train
2021-06-28,94.87,1,0.326,0,0,train
2021-06-30,93.3,1,0.4527,0,0,train
2021-07-01,98.95,0,0.4884,0,1,train
2021-07-02,97.52,0,0.3777,0,1,train
2021-07-05,97.29,0,0.4344,0,1,train
2021-07-07,94.51,1,0.3226,0,0,train
2021-07-08,97.27,0,0.3955,0,1,train
2021-07-09,94.51,1,0.3111,0,0,train
2021-07-12,94.58,1,0.4288,0,0,train
2021-07-13,94.83,1,0.3755,0,0,train
2021-07-15,96.09,1,0.2445,0,0,train
2021-10-07,88.34,0,0.6063,1,0,val
2021-10-08,89.09,0,0.5259,1,0,val
2021-10-11,89.73,0,0.6058,1,0,val
2021-10-12,89.04,0,0.6221,1,0,val
2021-10-14,86.89,0,0.6906,1,0,val
2021-10-15,86.4,0,0.6445,1,0,val
2021-10-18,82.4,1,0.7043,1,1,val
2021-10-20,84.97,1,0.7729,1,1,val
2021-10-22,85.5,1,0.594,1,1,val
2021-10-25,83.73,1,0.5351,1,1,val
2021-10-26,84.0,1,0.5748,1,1,val
2021-10-27,85.97,1,0.6305,1,1,val
2021-10-28,85.51,1,0.6926,1,1,val
2021-10-29,90.47,1,0.8203,1,1,val
2021-11-04,91.25,0,0.6925,1,0,val
2021-11-05,92.71,0,0.7296,1,0,val
2021-11-08,91.78,0,0.6539,1,0,val
2021-11-09,88.97,0,0.6701,1,0,val
2021-11-10,89.83,0,0.817,1,0,val
2021-11-11,88.32,0,0.8299,1,0,val
2021-11-12,85.99,1,0.8118,1,1,val
2021-11-16,86.74,0,0.8228,1,0,val
2021-11-17,86.4,0,0.7348,1,0,val
2021-11-18,86.58,0,0.767,1,0,val
2021-11-19,88.09,0,0.771,1,0,val
2021-11-22,86.63,1,0.7601,1,1,val
2021-11-23,85.29,1,0.8165,1,1,val
2021-11-24,84.94,1,0.8442,1,1,val
2021-11-26,84.3,0,0.7967,1,0,val
2021-11-29,90.4,0,0.7655,1,0,val
2021-11-30,91.74,0,0.6452,1,0,val
2021-12-01,89.91,0,0.5614,1,0,val
2021-12-02,83.49,0,0.6935,1,0,val
2021-12-03,81.88,0,0.7871,1,0,val
2021-12-06,77.03,1,0.8438,1,1,val
2021-12-08,80.74,1,0.8897,1,1,val
2021-12-09,79.87,1,0.8343,1,1,val
2021-12-10,78.83,1,0.8265,1,1,val
2021-12-13,78.09,1,0.8016,1,1,val
2021-12-14,79.46,1,0.7966,1,1,val
2021-12-15,82.78,0,0.7197,1,0,val
2021-12-16,81.01,0,0.5868,1,0,val
2021-12-17,81.44,0,0.6397,1,0,val
2021-12-20,83.04,0,0.6841,1,0,val
2021-12-21,80.88,0,0.649,1,0,val
2021-12-24,78.59,1,0.765,1,1,val
2021-12-27,78.37,1,0.774,1,1,val
2021-12-28,79.03,1,0.7723,1,1,val
2021-12-29,80.06,1,0.7819,1,1,val
2022-01-03,80.15,1,0.8046,1,1,val
2022-01-05,81.43,1,0.794,1,1,val
2022-01-06,79.78,1,0.758,1,1,val
2022-01-07,79.32,1,0.7549,1,1,val
2022-01-11,81.69,0,0.6689,1,0,val
2022-01-12,82.41,0,0.5976,1,0,val
2022-01-13,81.8,0,0.5818,1,0,val
2022-01-14,81.5,0,0.6079,1,0,val
2022-01-18,80.74,1,0.5562,1,1,val
2022-01-19,78.87,1,0.4973,0,0,val
2022-01-20,79.15,1,0.5573,1,1,val
2022-01-21,79.99,1,0.5368,1,1,val
2022-01-24,81.44,1,0.5103,1,1,val
2022-01-25,82.66,1,0.4248,0,0,val
2022-01-26,81.5,1,0.3187,0,0,val
2022-01-27,81.69,1,0.3457,0,0,val
2022-01-28,82.38,1,0.2889,0,0,val
2022-01-31,82.53,1,0.3208,0,0,val
2022-02-01,84.09,1,0.2732,0,0,val
2022-02-02,89.2,1,0.2405,0,0,val
2022-02-03,90.41,1,0.2153,0,0,val
2022-02-04,90.1,1,0.2402,0,0,val
2022-02-08,96.77,0,0.2759,0,1,val
2022-02-09,95.27,0,0.2733,0,1,val
2022-02-11,93.34,0,0.361,0,1,val
2022-02-14,91.8,0,0.3566,0,1,val
2022-02-15,91.46,0,0.4492,0,1,val
2022-02-16,92.58,0,0.445,0,1,val
2022-02-17,91.49,0,0.3897,0,1,val
2022-02-18,91.0,0,0.4337,0,1,val
2022-02-21,88.03,0,0.4754,0,1,val
2022-02-22,87.51,0,0.6052,1,0,val
2022-02-23,84.47,0,0.631,1,0,val
2022-02-24,82.0,0,0.7491,1,0,val
2022-02-28,82.4,0,0.8229,1,0,val
2022-03-01,83.0,0,0.8002,1,0,val
2022-03-02,81.44,0,0.7576,1,0,val
2022-03-03,80.02,1,0.7448,1,1,val
2022-03-07,79.05,1,0.6959,1,1,val
2022-03-08,78.46,1,0.7337,1,1,val
2022-03-09,77.94,1,0.6978,1,1,val
2022-03-11,81.09,0,0.7613,1,0,val
2022-03-15,81.46,0,0.6705,1,0,val
2022-03-16,82.97,0,0.5464,1,0,val
2022-03-17,81.23,0,0.4143,0,1,val
2022-03-18,78.99,1,0.3303,0,0,val
2022-03-21,79.49,1,0.3487,0,0,val
2022-03-22,79.28,1,0.2875,0,0,val
2022-03-24,79.99,1,0.3922,0,0,val
2022-03-25,79.2,1,0.3677,0,0,val
2022-03-28,80.59,1,0.3783,0,0,val
2022-03-31,85.68,0,0.3661,0,1,val
2022-04-01,86.83,0,0.3554,0,1,val
2022-04-04,82.88,1,0.3791,0,0,val
2022-04-05,82.12,1,0.4555,0,0,val
2022-04-06,83.54,1,0.4699,0,0,val
2022-04-07,82.68,1,0.4383,0,0,val
2022-04-08,82.69,1,0.4712,0,0,val
2022-04-11,88.88,0,0.4052,0,1,val
2022-04-12,90.59,0,0.3542,0,1,val
2022-04-13,88.22,0,0.2842,0,1,val
2022-04-14,88.4,0,0.4236,0,1,val
2022-04-15,88.14,0,0.3271,0,1,val
2022-04-18,87.24,0,0.4481,0,1,val
2022-04-19,86.16,0,0.5511,1,0,val
2022-04-20,84.98,0,0.8484,1,0,val
2022-04-21,84.43,0,0.8675,1,0,val
2022-04-22,84.78,0,0.8316,1,0,val
2022-04-25,85.29,0,0.8303,1,0,val
2022-04-26,83.37,0,0.8401,1,0,val
2022-04-27,82.93,0,0.8266,1,0,val
2022-04-28,82.66,0,0.7678,1,0,val
2022-05-06,80.4,0,0.6758,1,0,val
2022-05-09,76.98,0,0.694,1,0,val
2022-05-10,77.26,0,0.7703,1,0,val
2022-05-12,75.33,1,0.7641,1,1,val
2022-05-13,76.21,1,0.7788,1,1,val
2022-05-17,74.06,0,0.6973,1,0,val
2022-05-18,76.47,0,0.6364,1,0,val
2022-05-19,77.05,0,0.4942,0,1,val
2022-05-20,77.05,0,0.4404,0,1,val
2022-05-26,73.33,0,0.4232,0,1,val
2022-05-27,74.48,0,0.4026,0,1,val
2022-05-30,73.95,0,0.3846,0,1,val
2022-05-31,73.12,1,0.2699,0,0,val
2022-06-01,72.62,1,0.2469,0,0,val
2022-06-02,71.57,1,0.2466,0,0,val
2022-06-03,71.26,1,0.3468,0,0,val
2022-06-06,71.6,1,0.3323,0,0,val
2022-06-07,75.94,0,0.2936,0,1,val
2022-06-10,74.07,1,0.2512,0,0,val
2022-06-14,73.18,1,0.2518,0,0,val
2022-06-15,73.13,1,0.3135,0,0,val
2022-06-16,73.38,1,0.3513,0,0,val
2022-06-17,76.01,0,0.3779,0,1,val
2022-06-21,75.49,0,0.3123,0,1,val
2022-06-22,75.2,0,0.2566,0,1,val
2022-06-23,75.57,0,0.3048,0,1,val
2022-06-24,71.59,1,0.2836,0,0,val
2022-06-29,73.19,0,0.4401,0,1,val
2022-06-30,73.91,0,0.2885,0,1,val
2022-07-01,73.41,0,0.2655,0,1,val
2022-07-06,72.2,0,0.3341,0,1,val
2022-07-07,71.67,0,0.3296,0,1,val
2022-07-13,72.05,0,0.3656,0,1,val
2022-07-14,73.05,0,0.3872,0,1,val
2022-07-15,72.57,0,0.3529,0,1,val
2022-07-18,71.24,0,0.3676,0,1,val
2022-07-21,66.3,1,0.4463,0,0,val
2022-07-25,67.35,1,0.5873,1,1,val
2022-07-27,67.38,1,0.5308,1,1,val
2022-07-28,67.87,1,0.4661,0,0,val
2022-07-29,67.42,1,0.4052,0,0,val
2022-08-01,68.04,1,0.4097,0,0,val
2022-08-02,68.01,1,0.3652,0,0,val
2022-08-03,68.95,1,0.3895,0,0,val
2022-08-04,70.55,1,0.3508,0,0,val
2022-08-05,71.2,1,0.3285,0,0,val
2022-08-10,72.07,1,0.3772,0,0,val
2022-08-11,72.19,1,0.2808,0,0,val
2022-08-12,73.88,1,0.1904,0,0,val
2022-08-15,76.43,1,0.1709,0,0,val
2022-08-16,78.27,1,0.1306,0,0,val
2022-08-22,78.0,0,0.0971,0,1,val
2022-08-23,80.45,0,0.0935,0,1,val
2022-08-24,80.03,0,0.0698,0,1,val
2022-08-25,78.99,0,0.0869,0,1,val
2022-08-26,77.53,0,0.1461,0,1,val
2022-08-29,76.55,0,0.3709,0,1,val
2022-08-30,74.35,0,0.5374,1,0,val
2022-08-31,72.86,0,0.5986,1,0,val
2022-09-01,71.73,0,0.6703,1,0,val
2022-09-02,71.2,0,0.702,1,0,val
2022-09-06,70.97,1,0.6682,1,1,val
2022-09-07,69.69,1,0.6061,1,1,val
2022-09-09,70.34,0,0.7049,1,0,val
2022-09-12,69.98,0,0.6479,1,0,val
2022-09-13,71.76,0,0.8136,1,0,val
2022-09-14,71.27,0,0.884,1,0,val
2022-09-15,70.69,0,0.6671,1,0,val
2022-09-16,69.22,0,0.7123,1,0,val
2022-09-19,69.14,0,0.634,1,0,val
2022-09-23,66.74,1,0.4698,0,0,val
2022-09-27,68.77,0,0.5665,1,0,val
2022-09-28,69.1,0,0.307,0,1,val
2022-10-03,67.33,1,0.3572,0,0,val
2022-10-06,68.96,0,0.4367,0,1,val
2022-10-10,68.62,0,0.4449,0,1,val
2022-10-11,68.63,0,0.2668,0,1,val
2022-10-12,67.92,0,0.2179,0,1,val
2022-10-13,68.09,0,0.2069,0,1,val
2022-10-14,68.08,0,0.1296,0,1,val
2022-10-17,67.62,0,0.1475,0,1,val
2022-10-18,67.63,0,0.1525,0,1,val
2022-10-19,64.46,0,0.1434,0,1,val
2022-10-20,63.9,0,0.2742,0,1,val
2022-10-21,63.74,0,0.3972,0,1,val
2022-10-24,63.56,0,0.4982,0,1,val
2022-10-31,60.76,1,0.4827,0,0,val
2022-11-02,62.16,1,0.7085,1,1,val
2022-11-03,62.07,1,0.5826,1,1,val
2022-11-04,61.01,1,0.5406,1,1,val
2022-11-07,61.71,1,0.4945,0,0,val
2022-11-10,63.49,0,0.5215,1,0,val
2022-11-11,63.33,0,0.5056,1,0,val
2022-11-14,63.01,0,0.6499,1,0,val
2022-11-15,63.02,0,0.4878,0,1,val
2022-11-16,62.1,0,0.3186,0,1,val
2022-11-17,61.59,0,0.2865,0,1,val
2022-11-21,60.14,0,0.2699,0,1,val
2022-11-22,61.15,0,0.1346,0,1,val
2022-11-23,61.33,0,0.1319,0,1,val
2022-11-24,60.89,0,0.3004,0,1,val
2022-11-25,60.38,0,0.3223,0,1,val
2022-11-28,58.89,0,0.489,0,1,val
2022-11-29,58.97,0,0.7785,1,0,val
2022-11-30,58.69,0,0.7241,1,0,val
2022-12-01,58.32,0,0.7239,1,0,val
2022-12-02,58.25,0,0.4233,0,1,val
2022-12-05,57.75,0,0.3052,0,1,val
2022-12-06,57.81,0,0.3116,0,1,val
2022-12-09,57.01,0,0.2772,0,1,val
2022-12-13,56.7,0,0.5198,1,0,val
2022-12-14,57.74,0,0.2679,0,1,val
2022-12-15,56.61,0,0.3503,0,1,val
2022-12-16,56.14,0,0.7312,1,0,val
2022-12-19,56.55,0,0.7103,1,0,val
2022-12-21,52.23,0,0.5901,1,0,val
2022-12-23,52.88,1,0.5677,1,1,val
2022-12-29,53.9,0,0.4469,0,1,val
2022-12-30,54.99,0,0.3451,0,1,val
2023-01-02,53.04,0,0.4209,0,1,val
2023-01-03,52.53,0,0.6547,1,0,val
2023-01-04,52.08,0,0.6469,1,0,val
2023-01-05,51.98,0,0.6814,1,0,val
2023-01-06,51.52,0,0.6879,1,0,val
2023-01-10,51.56,0,0.802,1,0,val
2023-01-11,50.61,0,0.8391,1,0,val
2023-01-12,50.64,0,0.8706,1,0,val
2023-01-13,50.4,0,0.8945,1,0,val
2023-01-16,50.59,0,0.8997,1,0,val
2023-01-17,49.78,1,0.886,1,1,val
2023-01-18,49.89,1,0.8797,1,1,val
2023-01-19,49.97,1,0.8165,1,1,val
2023-01-20,49.4,1,0.7238,1,1,val
2023-01-23,49.72,1,0.7064,1,1,val
2023-01-24,51.42,1,0.5168,1,1,val
2023-01-25,51.78,1,0.4472,0,0,val
2023-01-26,53.77,0,0.4394,0,1,val
2023-01-27,52.45,1,0.3392,0,0,val
2023-01-30,52.43,1,0.341,0,0,val
2023-02-03,53.85,0,0.2468,0,1,val
2023-02-06,53.21,0,0.1998,0,1,val
2023-02-07,53.31,0,0.2099,0,1,val
2023-02-08,53.17,0,0.1862,0,1,val
2023-02-09,53.56,0,0.2,0,1,val
2023-02-10,52.56,0,0.1448,0,1,val
2023-02-14,51.33,1,0.1893,0,0,val
2023-02-15,51.73,1,0.205,0,0,val
2023-02-16,50.55,1,0.2038,0,0,val
2023-02-17,51.0,1,0.3259,0,0,val
2023-02-21,53.71,0,0.2622,0,1,val
2023-02-22,54.25,0,0.1899,0,1,val
2023-02-23,53.81,0,0.1867,0,1,val
2023-02-24,53.01,1,0.1966,0,0,val
2023-02-27,52.03,1,0.3323,0,0,val
2023-02-28,51.39,1,0.3369,0,0,val
2023-03-01,51.09,1,0.2983,0,0,val
2023-03-02,51.6,1,0.3136,0,0,val
2023-03-08,53.02,1,0.3433,0,0,val
2023-03-09,53.47,1,0.3076,0,0,val
2023-03-10,54.37,1,0.303,0,0,val
2023-03-13,54.26,1,0.2124,0,0,val
2023-03-14,53.95,1,0.2238,0,0,val
2023-03-15,55.31,0,0.2115,0,1,val
2023-03-16,55.47,0,0.2074,0,1,val
2023-03-17,55.81,0,0.1972,0,1,val
2023-03-20,55.15,0,0.172,0,1,val
2023-03-21,54.64,0,0.1895,0,1,val
2023-03-28,53.42,0,0.1787,0,1,val
2023-03-31,52.62,1,0.1985,0,0,val
2023-04-03,52.98,1,0.223,0,0,val
2023-04-04,52.56,1,0.197,0,0,val
2023-04-05,52.49,1,0.223,0,0,val
2023-04-06,53.34,1,0.2462,0,0,val
2023-04-07,54.25,0,0.2288,0,1,val
2023-04-13,53.9,1,0.2637,0,0,val
2023-04-17,53.59,1,0.3014,0,0,val
2023-04-18,54.1,1,0.3368,0,0,val
2023-04-19,53.69,1,0.3066,0,0,val
2023-04-20,54.25,1,0.2369,0,0,val
2023-04-26,54.58,1,0.2135,0,0,val
2023-04-27,55.17,1,0.271,0,0,val
2023-04-28,54.94,1,0.2963,0,0,val
2023-05-03,55.77,0,0.5193,1,0,val
2023-05-04,57.09,0,0.1678,0,1,val
2023-05-05,56.53,0,0.1502,0,1,val
2023-05-08,55.57,1,0.2854,0,0,val
2023-05-09,54.73,1,0.3425,0,0,val
2023-05-10,54.63,1,0.5045,1,1,val
2023-05-11,54.7,1,0.4502,0,0,val
2023-05-12,55.58,1,0.4168,0,0,val
2023-05-16,55.86,1,0.3468,0,0,val
2023-05-17,57.22,1,0.3462,0,0,val
2023-05-19,58.19,1,0.3486,0,0,val
2023-05-22,56.69,1,0.3076,0,0,val
2023-05-23,57.21,1,0.4374,0,0,val
2023-05-24,60.45,0,0.3391,0,1,val
2023-05-25,57.85,1,0.2796,0,0,val
2023-05-30,59.58,1,0.4022,0,0,val
2023-05-31,59.53,1,0.3977,0,0,val
2023-06-01,59.34,1,0.3847,0,0,val
2023-06-02,59.69,1,0.376,0,0,val
2023-06-05,60.64,0,0.3372,0,1,val
2023-06-06,61.59,0,0.3152,0,1,val
2023-06-07,62.19,0,0.2618,0,1,val
2023-06-08,61.95,0,0.2122,0,1,val
2023-06-09,63.87,0,0.2559,0,1,val
2023-06-12,59.48,0,0.2405,0,1,val
2023-06-13,58.61,0,0.4041,0,1,val
2023-06-14,59.42,0,0.4602,0,1,val
2023-06-15,58.5,0,0.4881,0,1,val
2023-06-16,59.06,0,0.6259,1,0,val
2023-06-21,56.24,1,0.561,1,1,val
2023-06-22,55.45,1,0.6761,1,1,val
2023-06-23,54.98,1,0.7692,1,1,val
2023-06-26,57.33,1,0.7612,1,1,val
2023-06-27,56.77,1,0.733,1,1,val
2023-07-03,61.03,0,0.7702,1,0,val
2023-07-04,59.21,1,0.6858,1,1,val
2023-07-05,58.37,1,0.6975,1,1,val
2023-07-06,60.4,1,0.6795,1,1,val
2023-07-11,62.45,0,0.5409,1,0,val
