date,close,actual,prob_up,pred,correct,split
2020-12-03,312.11,0,0.5836,1,0,val
2020-12-07,303.08,1,0.4982,0,0,val
2020-12-08,304.89,1,0.37,0,0,val
2020-12-09,305.82,1,0.5047,1,1,val
2020-12-10,303.08,1,0.6081,1,1,val
2020-12-11,303.62,1,0.5995,1,1,val
2020-12-16,313.36,0,0.4972,0,1,val
2020-12-17,317.17,0,0.5166,1,0,val
2020-12-24,308.28,1,0.5463,1,1,val
2020-12-30,308.41,1,0.6793,1,1,val
2020-12-31,307.36,1,0.7583,1,1,val
2021-01-01,312.58,1,0.8296,1,1,val
2021-01-04,309.9,1,0.71,1,1,val
2021-01-05,308.58,1,0.6933,1,1,val
2021-01-06,312.09,1,0.6935,1,1,val
2021-01-08,318.58,0,0.6998,1,0,val
2021-01-11,318.25,0,0.7138,1,0,val
2021-01-12,317.59,0,0.7379,1,0,val
2021-01-13,316.75,0,0.7469,1,0,val
2021-01-14,314.24,0,0.691,1,0,val
2021-01-15,313.03,0,0.696,1,0,val
2021-01-20,307.04,1,0.6634,1,1,val
2021-01-21,310.75,0,0.6659,1,0,val
2021-01-25,308.96,1,0.5985,1,1,val
2021-01-28,307.5,1,0.5624,1,1,val
2021-02-01,312.74,0,0.6235,1,0,val
2021-02-02,312.05,0,0.514,1,0,val
2021-02-03,313.05,0,0.4989,0,1,val
2021-02-04,315.25,0,0.4754,0,1,val
2021-02-08,309.1,0,0.4,0,1,val
2021-02-10,306.8,1,0.5071,1,1,val
2021-02-15,304.03,0,0.5443,1,0,val
2021-02-16,307.98,0,0.4682,0,1,val
2021-02-17,309.91,0,0.3819,0,1,val
2021-02-22,298.82,1,0.4158,0,0,val
2021-02-24,298.67,1,0.4726,0,0,val
2021-03-02,304.97,0,0.5458,1,0,val
2021-03-03,305.44,0,0.4956,0,1,val
2021-03-04,301.96,0,0.4962,0,1,val
2021-03-05,304.52,0,0.556,1,0,val
2021-03-08,301.65,0,0.5961,1,0,val
2021-03-09,298.51,0,0.6803,1,0,val
2021-03-10,295.34,0,0.6546,1,0,val
2021-03-11,290.79,0,0.7081,1,0,val
2021-03-12,289.92,0,0.731,1,0,val
2021-03-16,289.7,0,0.7564,1,0,val
2021-03-17,292.02,0,0.6432,1,0,val
2021-03-19,286.15,0,0.686,1,0,val
2021-03-22,290.34,0,0.6773,1,0,val
2021-03-24,286.48,0,0.6106,1,0,val
2021-03-25,283.77,1,0.7534,1,1,val
2021-03-26,282.93,1,0.7786,1,1,val
2021-03-29,278.34,1,0.8199,1,1,val
2021-03-30,273.14,1,0.8515,1,1,val
2021-03-31,277.32,1,0.8945,1,1,val
2021-04-01,298.04,1,0.7983,1,1,val
2021-04-05,305.43,0,0.5908,1,0,val
2021-04-06,308.98,0,0.4867,0,1,val
2021-04-07,301.84,0,0.4325,0,1,val
2021-04-08,306.93,0,0.5336,1,0,val
2021-04-09,297.49,0,0.5192,1,0,val
2021-04-13,287.75,1,0.6473,1,1,val
2021-04-14,287.82,1,0.7071,1,1,val
2021-04-15,288.97,1,0.74,1,1,val
2021-04-16,289.1,1,0.7048,1,1,val
2021-04-19,291.47,1,0.7041,1,1,val
2021-04-20,293.17,1,0.6672,1,1,val
2021-04-21,298.14,1,0.6522,1,1,val
2021-04-22,301.8,0,0.6268,1,0,val
2021-04-23,299.59,0,0.6096,1,0,val
2021-04-26,306.21,0,0.596,1,0,val
2021-04-29,298.17,1,0.5563,1,1,val
2021-04-30,295.99,1,0.5839,1,1,val
2021-05-03,296.72,1,0.5572,1,1,val
2021-05-04,299.45,1,0.5625,1,1,val
2021-05-05,301.92,1,0.5436,1,1,val
2021-05-06,302.53,1,0.5322,1,1,val
2021-05-17,305.78,1,0.5792,1,1,val
2021-05-19,308.57,1,0.6039,1,1,val
2021-05-21,308.8,1,0.4497,0,0,val
2021-05-24,309.21,1,0.439,0,0,val
2021-05-25,309.49,1,0.4259,0,0,val
2021-05-26,312.54,1,0.4347,0,0,val
2021-05-27,311.67,1,0.4516,0,0,val
2021-05-28,312.9,1,0.529,1,1,val
2021-06-01,319.9,0,0.4982,0,1,val
2021-06-02,318.39,0,0.4806,0,1,val
2021-06-04,316.16,0,0.5501,1,0,val
2021-06-07,316.65,0,0.5568,1,0,val
2021-06-08,315.68,0,0.5802,1,0,val
2021-06-09,314.14,0,0.6414,1,0,val
2021-06-10,316.85,0,0.6829,1,0,val
2021-06-11,305.79,0,0.5906,1,0,val
2021-06-14,305.55,0,0.6179,1,0,val
2021-06-15,303.29,0,0.6183,1,0,val
2021-06-18,301.95,0,0.6681,1,0,val
2021-06-21,300.03,0,0.6771,1,0,val
2021-06-23,300.06,0,0.7338,1,0,val
2021-06-24,299.19,0,0.7945,1,0,val
2021-07-01,295.75,1,0.7098,1,1,val
2021-07-13,296.61,0,0.6679,1,0,val
2021-08-02,296.12,0,0.6167,1,0,val
2021-08-09,290.93,1,0.5146,1,1,val
2021-08-10,293.0,1,0.537,1,1,val
2021-08-12,297.16,1,0.3548,0,0,val
2021-08-20,297.23,0,0.3565,0,1,val
2021-08-23,302.7,0,0.5279,1,0,val
2021-08-30,294.71,0,0.5649,1,0,val
2021-08-31,293.98,0,0.3928,0,1,val
2021-09-01,295.06,0,0.5468,1,0,val
2021-09-02,292.44,0,0.6123,1,0,val
2021-09-03,292.56,0,0.5955,1,0,val
2021-09-06,289.89,0,0.4951,0,1,val
2021-09-07,289.65,0,0.5657,1,0,val
2021-09-08,282.83,1,0.5237,1,1,val
2021-09-10,285.78,0,0.8527,1,0,val
2021-09-13,285.5,0,0.7543,1,0,val
2021-09-14,284.5,0,0.4385,0,1,val
2021-09-15,285.85,0,0.3403,0,1,val
2021-09-16,286.6,0,0.3605,0,1,val
2021-09-17,282.74,0,0.3859,0,1,val
2021-09-20,280.95,0,0.3218,0,1,val
2021-09-23,275.76,1,0.4596,0,0,val
2021-09-27,277.59,1,0.7924,1,1,val
2021-09-30,279.75,0,0.6729,1,0,val
2021-10-01,280.18,0,0.604,1,0,val
2021-10-04,282.32,0,0.7712,1,0,val
2021-10-05,279.45,0,0.6518,1,0,val
2021-10-06,277.31,0,0.6769,1,0,val
2021-10-07,275.81,0,0.7273,1,0,val
2021-10-08,276.17,0,0.5859,1,0,val
2021-10-11,269.48,1,0.6927,1,1,val
2021-10-12,269.54,1,0.892,1,1,val
2021-10-13,266.32,1,0.8958,1,1,val
2021-10-14,269.41,1,0.8854,1,1,val
2021-10-15,271.98,1,0.8478,1,1,val
2021-10-18,275.55,1,0.8485,1,1,val
2021-10-21,290.15,0,0.5684,1,0,val
2021-10-25,284.16,1,0.411,0,0,val
2021-10-26,284.47,1,0.2629,0,0,val
2021-10-27,284.58,0,0.2078,0,1,val
2021-11-01,287.94,0,0.2416,0,1,val
2021-11-02,288.47,0,0.2156,0,1,val
2021-11-08,280.44,1,0.2003,0,0,val
2021-11-09,277.67,1,0.2971,0,0,val
2021-11-11,284.5,0,0.3051,0,1,val
2021-11-12,280.69,1,0.2061,0,0,val
2021-11-17,284.2,0,0.2063,0,1,val
2021-11-18,281.44,0,0.1459,0,1,val
2021-11-19,289.53,0,0.1722,0,1,val
2021-11-23,284.01,0,0.177,0,1,val
2021-11-24,275.44,1,0.1413,0,0,val
2021-11-25,273.9,0,0.2213,0,1,val
2021-11-29,283.27,0,0.226,0,1,val
2021-11-30,278.14,0,0.1387,0,1,val
2021-12-01,278.81,0,0.2274,0,1,val
2021-12-03,278.94,0,0.2307,0,1,val
2021-12-06,276.47,0,0.5657,1,0,val
2021-12-07,273.92,0,0.7511,1,0,val
2021-12-10,270.29,0,0.8743,1,0,val
2021-12-15,272.99,0,0.8898,1,0,val
2021-12-20,271.59,0,0.8805,1,0,val
2021-12-21,268.39,0,0.8904,1,0,val
2021-12-22,268.5,0,0.9002,1,0,val
2021-12-23,268.18,1,0.8606,1,1,val
2021-12-24,268.1,1,0.8076,1,1,val
2021-12-27,267.69,1,0.686,1,1,val
2021-12-28,265.31,1,0.4696,0,0,val
2021-12-29,265.69,1,0.3585,0,0,val
2021-12-31,272.42,1,0.1752,0,0,val
2022-01-04,275.31,0,0.1439,0,1,val
2022-01-05,275.11,0,0.1481,0,1,val
2022-01-07,276.35,0,0.1441,0,1,val
2022-01-11,272.04,1,0.1432,0,0,val
2022-01-18,275.2,0,0.2206,0,1,val
2022-01-25,270.52,1,0.1733,0,0,val
2022-01-26,271.26,1,0.2755,0,0,val
2022-01-27,271.74,1,0.279,0,0,val
2022-01-31,272.24,1,0.2657,0,0,val
2022-02-01,273.44,1,0.1749,0,0,val
2022-02-02,275.0,1,0.1424,0,0,val
2022-02-03,274.51,1,0.1401,0,0,val
2022-02-04,273.4,1,0.2192,0,0,val
2022-02-07,275.43,1,0.221,0,0,val
2022-02-09,290.38,0,0.1418,0,1,val
2022-02-10,286.63,0,0.127,0,1,val
2022-02-11,284.59,0,0.2463,0,1,val
2022-02-14,281.4,0,0.4085,0,1,val
2022-02-15,284.26,0,0.445,0,1,val
2022-02-16,285.65,0,0.3725,0,1,val
2022-02-17,274.97,0,0.3233,0,1,val
2022-02-18,276.48,0,0.4624,0,1,val
2022-02-21,276.45,0,0.4149,0,1,val
2022-02-23,272.18,0,0.4185,0,1,val
2022-02-24,265.37,1,0.5082,1,1,val
2022-02-25,268.25,1,0.695,1,1,val
2022-02-28,272.94,0,0.5154,1,0,val
2022-03-01,273.67,0,0.5445,1,0,val
2022-03-04,272.47,0,0.5318,1,0,val
2022-03-08,266.03,1,0.4269,0,0,val
2022-03-10,270.09,0,0.4747,0,1,val
2022-03-11,268.73,0,0.4049,0,1,val
2022-03-14,268.06,0,0.369,0,1,val
2022-03-15,269.03,0,0.3368,0,1,val
2022-03-16,267.25,0,0.2657,0,1,val
2022-03-17,266.43,0,0.2951,0,1,val
2022-03-24,263.99,1,0.2819,0,0,val
2022-03-25,263.75,1,0.2604,0,0,val
2022-03-28,262.77,1,0.2153,0,0,val
2022-03-29,262.85,1,0.1999,0,0,val
2022-03-30,264.14,1,0.1782,0,0,val
2022-04-04,266.13,1,0.1761,0,0,val
2022-04-05,265.82,1,0.1884,0,0,val
2022-04-06,271.89,1,0.1923,0,0,val
2022-04-07,269.98,1,0.1627,0,0,val
2022-04-08,272.05,1,0.2694,0,0,val
2022-04-11,279.65,1,0.2961,0,0,val
2022-04-12,278.96,1,0.2727,0,0,val
2022-04-13,279.82,1,0.3139,0,0,val
2022-04-15,291.58,0,0.3374,0,1,val
2022-04-19,296.23,0,0.3798,0,1,val
2022-04-20,294.77,0,0.3931,0,1,val
2022-04-21,286.62,0,0.4777,0,1,val
2022-04-22,284.69,0,0.6067,1,0,val
2022-04-25,289.58,0,0.6771,1,0,val
2022-04-26,290.76,0,0.5376,1,0,val
2022-04-27,278.13,0,0.5111,1,0,val
2022-04-28,277.75,0,0.6372,1,0,val
2022-05-06,275.18,0,0.6097,1,0,val
2022-05-09,269.92,0,0.6651,1,0,val
2022-05-10,272.31,0,0.7837,1,0,val
2022-05-11,269.9,0,0.7995,1,0,val
2022-05-13,270.01,0,0.7774,1,0,val
2022-05-16,267.12,0,0.7121,1,0,val
2022-05-17,267.98,0,0.7112,1,0,val
2022-05-24,264.1,1,0.6758,1,1,val
2022-05-27,265.22,0,0.6582,1,0,val
2022-05-30,266.37,0,0.6328,1,0,val
2022-05-31,268.08,0,0.5435,1,0,val
2022-06-01,267.15,0,0.4247,0,1,val
2022-06-02,264.33,0,0.3647,0,1,val
2022-06-14,261.02,1,0.392,0,0,val
2022-06-17,264.27,0,0.3832,0,1,val
2022-06-20,263.05,0,0.2669,0,1,val
2022-06-21,264.5,0,0.2655,0,1,val
2022-06-22,262.85,0,0.2286,0,1,val
2022-06-23,263.9,0,0.2682,0,1,val
2022-06-27,256.98,0,0.2508,0,1,val
2022-06-28,257.38,0,0.2117,0,1,val
2022-06-29,255.76,0,0.2045,0,1,val
2022-06-30,257.09,0,0.2355,0,1,val
2022-07-01,256.04,0,0.2883,0,1,val
2022-07-04,254.06,1,0.436,0,0,val
2022-07-05,253.68,1,0.5408,1,1,val
2022-07-07,251.96,0,0.6092,1,0,val
2022-07-13,252.79,0,0.6568,1,0,val
2022-07-14,257.4,0,0.5475,1,0,val
2022-07-15,256.73,0,0.4647,0,1,val
2022-07-18,251.97,0,0.4761,0,1,val
2022-07-19,244.7,0,0.6216,1,0,val
2022-07-20,243.75,0,0.8869,1,0,val
2022-07-21,241.57,0,0.8697,1,0,val
2022-07-22,245.17,0,0.8086,1,0,val
2022-07-25,242.42,0,0.5923,1,0,val
2022-07-26,241.54,0,0.6307,1,0,val
2022-07-29,234.62,1,0.7289,1,1,val
2022-08-01,232.11,1,0.6071,1,1,val
2022-08-02,235.54,1,0.6067,1,1,val
2022-08-03,238.03,1,0.3792,0,0,val
2022-08-04,237.11,1,0.2232,0,0,val
2022-08-05,238.92,1,0.2932,0,0,val
2022-08-10,242.23,1,0.2348,0,0,val
2022-08-11,240.46,1,0.2004,0,0,val
2022-08-12,243.01,1,0.2567,0,0,val
2022-08-16,252.13,1,0.2323,0,0,val
2022-08-17,253.65,1,0.1799,0,0,val
2022-08-18,251.86,0,0.1102,0,1,val
2022-08-19,251.71,0,0.1307,0,1,val
2022-08-22,250.26,0,0.1095,0,1,val
2022-08-23,254.78,0,0.0911,0,1,val
2022-08-24,259.35,0,0.0784,0,1,val
2022-08-25,245.23,0,0.083,0,1,val
2022-08-26,242.85,0,0.1738,0,1,val
2022-08-29,242.77,0,0.3245,0,1,val
2022-08-30,239.31,0,0.4139,0,1,val
2022-08-31,238.36,0,0.6678,1,0,val
2022-09-01,238.29,0,0.7102,1,0,val
2022-09-02,237.99,0,0.7505,1,0,val
2022-09-05,234.04,0,0.7132,1,0,val
2022-09-08,231.13,0,0.6152,1,0,val
2022-09-12,230.82,1,0.5063,1,1,val
2022-09-14,230.58,1,0.3781,0,0,val
2022-09-15,227.64,1,0.4435,0,0,val
2022-09-22,234.25,0,0.438,0,1,val
2022-09-26,233.56,0,0.3532,0,1,val
2022-09-29,230.65,1,0.2506,0,0,val
2022-09-30,231.52,1,0.2735,0,0,val
2022-10-03,230.84,1,0.259,0,0,val
2022-10-04,232.99,1,0.2445,0,0,val
2022-10-05,232.43,1,0.1942,0,0,val
2022-10-11,238.69,0,0.1857,0,1,val
2022-10-12,237.51,1,0.1394,0,0,val
2022-10-13,237.12,1,0.1383,0,0,val
2022-10-14,237.43,1,0.1259,0,0,val
2022-10-17,236.08,1,0.113,0,0,val
2022-10-18,235.86,1,0.1378,0,0,val
2022-10-19,242.21,1,0.1304,0,0,val
2022-10-21,246.57,0,0.1283,0,1,val
2022-10-24,247.15,0,0.109,0,1,val
2022-10-25,248.06,0,0.1,0,1,val
2022-10-26,245.17,0,0.0903,0,1,val
2022-10-27,245.54,0,0.1095,0,1,val
2022-10-28,234.62,1,0.0982,0,0,val
2022-10-31,235.2,1,0.2187,0,0,val
2022-11-01,239.15,1,0.1788,0,0,val
2022-11-02,239.15,1,0.1609,0,0,val
2022-11-03,239.99,1,0.189,0,0,val
2022-11-07,241.57,1,0.2106,0,0,val
2022-11-08,244.03,1,0.1794,0,0,val
2022-11-10,244.94,1,0.22,0,0,val
2022-11-11,245.0,1,0.2372,0,0,val
2022-11-14,241.96,1,0.2252,0,0,val
2022-11-15,244.52,1,0.2926,0,0,val
2022-11-16,258.91,1,0.2205,0,0,val
2022-11-17,257.55,1,0.264,0,0,val
2022-11-18,257.33,1,0.2576,0,0,val
2022-11-21,254.73,1,0.1877,0,0,val
2022-12-02,265.74,0,0.1749,0,1,val
2022-12-06,261.36,1,0.1319,0,0,val
2022-12-07,261.67,1,0.1479,0,0,val
2022-12-08,262.93,1,0.1599,0,0,val
2022-12-09,262.01,1,0.2543,0,0,val
2022-12-12,260.61,1,0.2441,0,0,val
2022-12-13,269.2,0,0.1645,0,1,val
2022-12-14,269.02,0,0.2022,0,1,val
2022-12-15,276.72,0,0.1832,0,1,val
2022-12-16,275.67,0,0.6879,1,0,val
2023-02-03,300.14,0,0.5883,1,0,test
2023-02-10,294.03,1,0.672,1,1,test
2023-02-23,298.62,1,0.5998,1,1,test
2023-03-02,304.48,0,0.4641,0,1,test
2023-03-08,299.69,0,0.401,0,1,test
2023-03-09,299.59,0,0.3937,0,1,test
2023-03-10,298.51,0,0.3205,0,1,test
2023-03-13,298.3,0,0.3387,0,1,test
2023-03-14,298.09,0,0.3582,0,1,test
2023-03-15,294.99,0,0.4137,0,1,test
2023-03-16,293.19,0,0.4552,0,1,test
2023-03-17,292.15,0,0.4634,0,1,test
2023-03-20,286.85,0,0.4819,0,1,test
2023-03-21,286.57,0,0.5438,1,0,test
2023-03-22,283.98,0,0.5245,1,0,test
2023-03-24,284.02,0,0.5819,1,0,test
2023-03-27,282.29,0,0.5919,1,0,test
2023-03-28,282.15,0,0.5724,1,0,test
2023-03-29,280.01,0,0.5087,1,0,test
2023-03-31,276.78,0,0.5102,1,0,test
2023-04-06,278.24,0,0.4458,0,1,test
2023-04-10,273.98,1,0.2791,0,0,test
2023-04-11,272.41,1,0.229,0,0,test
2023-04-12,271.9,1,0.1924,0,0,test
2023-04-13,271.13,1,0.1662,0,0,test
2023-04-17,275.79,1,0.1515,0,0,test
2023-04-18,285.15,1,0.1953,0,0,test
2023-04-19,292.66,0,0.1654,0,1,test
2023-04-20,309.61,0,0.1171,0,1,test
2023-04-26,305.4,0,0.1209,0,1,test
2023-04-27,306.47,0,0.1324,0,1,test
2023-04-28,307.33,0,0.1323,0,1,test
2023-05-02,271.53,0,0.1583,0,1,test
2023-05-03,272.1,0,0.3537,0,1,test
2023-05-04,267.12,0,0.6206,1,0,test
2023-05-05,270.08,0,0.912,1,0,test
2023-05-08,267.14,1,0.9439,1,1,test
2023-05-09,263.14,1,0.9635,1,1,test
2023-05-10,261.54,1,0.9596,1,1,test
2023-05-11,264.02,1,0.9603,1,1,test
2023-05-12,264.89,1,0.9507,1,1,test
2023-05-18,268.56,1,0.9421,1,1,test
2023-05-19,270.48,1,0.9285,1,1,test
2023-05-22,271.89,1,0.9242,1,1,test
2023-05-23,273.43,1,0.9266,1,1,test
2023-05-24,272.49,1,0.9277,1,1,test
2023-05-25,273.33,1,0.9145,1,1,test
2023-05-26,277.34,0,0.9001,1,0,test
2023-05-29,280.81,0,0.871,1,0,test
2023-05-30,282.17,0,0.8438,1,0,test
2023-05-31,282.89,0,0.7704,1,0,test
2023-06-01,281.21,0,0.7112,1,0,test
2023-06-06,277.98,0,0.6822,1,0,test
2023-06-07,275.85,0,0.6125,1,0,test
2023-06-08,272.96,0,0.6264,1,0,test
2023-06-09,273.26,0,0.6945,1,0,test
2023-06-12,271.8,0,0.6843,1,0,test
2023-06-13,268.76,0,0.642,1,0,test
2023-06-14,270.4,0,0.7126,1,0,test
2023-06-15,268.33,0,0.7565,1,0,test
2023-06-16,266.45,0,0.7594,1,0,test
2023-06-19,260.8,1,0.7041,1,1,test
2023-06-21,258.42,1,0.7588,1,1,test
2023-06-22,255.85,1,0.6764,1,1,test
2023-06-23,255.25,1,0.6496,1,1,test
2023-06-26,263.78,1,0.5966,1,1,test
2023-06-27,259.89,1,0.4477,0,0,test
2023-07-03,275.78,0,0.5295,1,0,test
2023-07-06,273.33,0,0.3609,0,1,test
2023-07-07,271.04,0,0.326,0,1,test
2023-07-10,268.86,0,0.4375,0,1,test
2023-07-11,267.43,0,0.3811,0,1,test
2023-07-12,266.96,0,0.3663,0,1,test
2023-07-13,264.64,0,0.3705,0,1,test
2023-07-14,261.24,0,0.3289,0,1,test
2023-07-20,258.7,0,0.2557,0,1,test
2023-07-21,257.44,0,0.2314,0,1,test
2023-07-25,257.63,1,0.2691,0,0,test
2023-07-26,256.64,1,0.1845,0,0,test
2023-07-27,254.13,1,0.1975,0,0,test
2023-07-31,253.92,1,0.2395,0,0,test
2023-08-01,258.44,1,0.2717,0,0,test
2023-08-04,259.66,1,0.1929,0,0,test
2023-08-07,258.97,1,0.2424,0,0,test
2023-08-08,263.1,1,0.1706,0,0,test
2023-08-09,264.92,0,0.1122,0,1,test
2023-08-10,265.57,0,0.1018,0,1,test
2023-08-11,271.05,0,0.1272,0,1,test
2023-08-15,272.82,0,0.1171,0,1,test
2023-08-16,269.07,0,0.0951,0,1,test
2023-08-21,253.9,1,0.0953,0,0,test
2023-08-24,255.18,0,0.1185,0,1,test
2023-08-25,257.66,0,0.12,0,1,test
2023-08-28,257.76,0,0.1287,0,1,test
2023-08-31,246.15,1,0.134,0,0,test
2023-09-01,246.14,1,0.3112,0,0,test
2023-09-04,253.22,0,0.2676,0,1,test
2023-09-05,254.09,0,0.2165,0,1,test
2023-09-06,253.99,0,0.2794,0,1,test
2023-09-07,255.49,0,0.3874,0,1,test
2023-09-08,253.62,0,0.4571,0,1,test
2023-09-11,249.12,0,0.3815,0,1,test
2023-09-15,247.08,0,0.3756,0,1,test
2023-09-18,245.85,0,0.3428,0,1,test
2023-09-19,246.49,0,0.289,0,1,test
2023-09-20,245.65,0,0.3707,0,1,test
2023-09-21,246.2,0,0.592,1,0,test
2023-09-22,244.52,1,0.4265,0,0,test
2023-09-25,243.02,1,0.5002,1,1,test
2023-09-26,241.2,1,0.5557,1,1,test
2023-09-27,240.25,1,0.476,0,0,test
2023-09-28,240.14,1,0.3605,0,0,test
2023-10-02,247.69,1,0.2673,0,0,test
2023-10-03,253.22,1,0.1024,0,0,test
2023-10-04,251.83,1,0.058,0,0,test
2023-10-05,252.38,1,0.0714,0,0,test
2023-10-06,254.26,1,0.0816,0,0,test
2023-10-09,254.21,1,0.0874,0,0,test
2023-10-10,256.56,1,0.0755,0,0,test
2023-10-11,261.61,1,0.0698,0,0,test
2023-10-12,266.26,1,0.0653,0,0,test
2023-10-13,269.41,1,0.063,0,0,test
2023-10-16,267.21,1,0.0621,0,0,test
2023-10-17,266.9,1,0.0699,0,0,test
2023-10-18,266.13,1,0.0845,0,0,test
2023-10-19,279.19,0,0.0893,0,1,test
2023-10-20,279.62,0,0.1615,0,1,test
2023-10-23,277.02,0,0.6395,1,0,test
2023-10-24,272.88,1,0.7826,1,1,test
2023-10-25,268.85,1,0.9298,1,1,test
2023-10-26,269.85,1,0.9502,1,1,test
2023-10-27,270.08,1,0.9357,1,1,test
2023-10-30,272.38,1,0.9138,1,1,test
2023-10-31,281.26,0,0.8872,1,0,test
2023-11-01,277.35,1,0.8471,1,1,test
2023-11-02,276.62,1,0.8833,1,1,test
2023-11-03,273.84,1,0.9098,1,1,test
2023-11-06,279.38,1,0.9355,1,1,test
2023-11-07,277.94,1,0.9021,1,1,test
2023-11-08,283.65,1,0.929,1,1,test
2023-11-13,292.64,0,0.9019,1,0,test
2023-11-14,291.62,0,0.8855,1,0,test
2023-11-17,290.55,1,0.8901,1,1,test
2023-11-20,287.19,1,0.8637,1,1,test
2023-11-21,286.63,1,0.8822,1,1,test
2023-11-22,293.51,1,0.8669,1,1,test
2023-11-24,294.84,1,0.8192,1,1,test
2023-11-27,295.06,1,0.8135,1,1,test
2023-11-28,296.8,1,0.8452,1,1,test
2023-11-29,298.89,1,0.8384,1,1,test
2023-11-30,292.0,1,0.8121,1,1,test
2023-12-01,303.65,1,0.8361,1,1,test
2023-12-04,308.69,1,0.6961,1,1,test
2023-12-05,307.97,1,0.6214,1,1,test
2023-12-06,312.35,1,0.5724,1,1,test
2023-12-07,311.39,1,0.5269,1,1,test
2023-12-08,314.92,1,0.6174,1,1,test
2023-12-11,320.79,0,0.5563,1,0,test
2023-12-12,325.1,0,0.5315,1,0,test
2023-12-13,320.71,0,0.2794,0,1,test
2023-12-14,321.29,0,0.5063,1,0,test
2023-12-15,323.69,0,0.4261,0,1,test
2023-12-18,316.83,0,0.44,0,1,test
2023-12-19,307.14,0,0.4093,0,1,test
2023-12-20,300.21,0,0.7152,1,0,test
2023-12-22,292.86,1,0.9301,1,1,test
2023-12-26,285.32,1,0.9153,1,1,test
2023-12-27,289.87,1,0.9195,1,1,test
2023-12-28,293.45,1,0.8732,1,1,test
2024-01-01,299.33,1,0.7917,1,1,test
2024-01-02,295.84,1,0.8457,1,1,test
2024-01-03,296.8,1,0.8081,1,1,test
2024-01-04,300.28,1,0.8133,1,1,test
2024-01-05,296.11,1,0.7417,1,1,test
2024-01-08,314.88,0,0.7015,1,0,test
2024-01-09,319.09,0,0.4817,0,1,test
2024-01-11,309.69,1,0.3646,0,0,test
2024-01-12,310.8,1,0.4203,0,0,test
2024-01-15,309.99,1,0.3562,0,0,test
2024-01-16,306.35,1,0.3405,0,0,test
2024-01-17,316.16,1,0.3817,0,0,test
2024-01-18,318.16,1,0.2576,0,0,test
2024-01-19,323.52,1,0.2723,0,0,test
2024-01-23,325.98,0,0.2489,0,1,test
2024-01-24,325.85,0,0.229,0,1,test
2024-01-25,332.41,0,0.259,0,1,test
2024-01-26,329.07,0,0.2251,0,1,test
2024-01-30,313.41,1,0.3095,0,0,test
2024-02-01,321.8,0,0.4928,0,1,test
2024-02-02,323.07,0,0.3897,0,1,test
2024-02-06,323.07,0,0.4037,0,1,test
2024-02-07,323.82,0,0.4137,0,1,test
2024-02-09,316.16,0,0.4086,0,1,test
2024-02-14,316.71,0,0.4104,0,1,test
2024-02-15,309.62,1,0.2654,0,0,test
2024-02-16,305.88,1,0.301,0,0,test
2024-02-19,310.41,1,0.304,0,0,test
2024-02-20,310.87,1,0.2821,0,0,test
2024-02-21,313.31,1,0.3016,0,0,test
2024-02-22,313.8,1,0.291,0,0,test
2024-02-23,313.81,1,0.4081,0,0,test
2024-02-26,315.74,1,0.3841,0,0,test
2024-02-27,317.4,1,0.4534,0,0,test
2024-02-28,319.36,1,0.47,0,0,test
2024-02-29,323.48,1,0.4036,0,0,test
2024-03-01,347.74,0,0.3642,0,1,test
2024-03-04,350.58,0,0.2848,0,1,test
2024-03-05,350.06,0,0.2053,0,1,test
2024-03-06,344.49,0,0.2054,0,1,test
2024-03-07,341.12,0,0.2168,0,1,test
2024-03-08,342.69,0,0.2484,0,1,test
2024-03-11,339.51,0,0.2397,0,1,test
2024-03-13,334.17,1,0.2372,0,0,test
2024-03-14,334.78,1,0.2183,0,0,test
2024-03-15,333.22,1,0.2022,0,0,test
2024-03-18,334.02,1,0.1888,0,0,test
2024-03-19,337.15,1,0.2119,0,0,test
2024-03-20,339.85,1,0.2211,0,0,test
2024-03-21,339.46,1,0.2366,0,0,test
2024-03-22,340.13,1,0.2429,0,0,test
2024-03-25,340.33,1,0.3027,0,0,test
2024-03-26,342.93,1,0.2603,0,0,test
2024-03-27,347.56,1,0.2771,0,0,test
2024-03-28,354.06,1,0.2753,0,0,test
2024-03-29,359.28,1,0.2734,0,0,test
2024-04-01,359.55,1,0.2797,0,0,test
2024-04-02,357.43,1,0.2657,0,0,test
2024-04-03,374.89,0,0.2395,0,1,test
2024-04-04,378.01,0,0.2299,0,1,test
2024-04-08,376.85,0,0.2129,0,1,test
2024-04-09,371.93,0,0.1839,0,1,test
2024-04-17,359.23,1,0.2127,0,0,test
2024-04-19,365.31,1,0.2898,0,0,test
2024-04-22,364.51,1,0.1959,0,0,test
2024-04-23,364.38,1,0.1914,0,0,test
2024-04-29,368.24,0,0.1944,0,1,test
2024-04-30,369.01,0,0.2961,0,1,test
2024-05-02,363.47,0,0.322,0,1,test
2024-05-03,365.27,0,0.4401,0,1,test
2024-05-06,372.41,0,0.4523,0,1,test
2024-05-07,360.08,0,0.3957,0,1,test
2024-05-08,361.9,0,0.5314,1,0,test
2024-05-09,355.07,0,0.515,1,0,test
2024-05-10,347.15,1,0.5726,1,1,test
2024-05-13,352.19,0,0.6623,1,0,test
2024-05-14,354.31,0,0.6507,1,0,test
2024-05-15,350.89,0,0.7427,1,0,test
2024-05-16,349.84,0,0.829,1,0,test
