date,close,actual,prob_up,pred,correct,split
2020-07-17,104.98,0,0.7897,1,0,train
2020-07-20,105.42,0,0.7882,1,0,train
2020-07-23,99.69,1,0.7483,1,1,train
2020-07-24,98.22,1,0.7586,1,1,train
2020-07-28,102.87,1,0.7733,1,1,train
2020-07-29,102.67,1,0.6878,1,1,train
2020-07-30,104.1,1,0.6969,1,1,train
2020-08-03,106.27,0,0.7982,1,0,train
2020-08-04,102.09,1,0.796,1,1,train
2020-08-05,107.77,0,0.7608,1,0,train
2020-08-06,107.37,0,0.6639,1,0,train
2020-08-10,104.63,1,0.6901,1,1,train
2020-08-11,106.14,1,0.7397,1,1,train
2020-08-12,105.72,1,0.5925,1,1,train
2020-08-13,105.23,1,0.6472,1,1,train
2020-08-17,105.72,1,0.6998,1,1,train
2020-08-18,111.93,0,0.7621,1,0,train
2020-08-20,107.42,1,0.7415,1,1,train
2020-08-21,106.55,1,0.8178,1,1,train
2020-08-24,107.97,1,0.8164,1,1,train
2020-08-25,109.79,1,0.7704,1,1,train
2020-08-26,109.39,1,0.7917,1,1,train
2020-08-27,110.13,1,0.7598,1,1,train
2020-08-28,109.1,1,0.6883,1,1,train
2020-08-31,111.8,1,0.6425,1,1,train
2020-09-01,115.15,0,0.4496,0,1,train
2020-09-02,116.47,0,0.3065,0,1,train
2020-09-03,117.63,0,0.2119,0,1,train
2020-09-04,116.32,0,0.1715,0,1,train
2020-09-07,116.2,0,0.2155,0,1,train
2020-09-08,113.79,0,0.1741,0,1,train
2020-09-10,115.0,0,0.189,0,1,train
2020-09-11,113.31,0,0.145,0,1,train
2020-09-16,111.98,1,0.165,0,0,train
2020-09-18,112.03,0,0.143,0,1,train
2020-09-21,111.03,0,0.1542,0,1,train
2020-09-22,112.1,0,0.2024,0,1,train
2020-09-23,113.22,0,0.1846,0,1,train
2020-09-24,112.96,0,0.185,0,1,train
2020-09-25,109.68,0,0.1622,0,1,train
2020-09-29,105.0,1,0.2743,0,0,train
2020-09-30,103.11,1,0.2443,0,0,train
2020-10-01,108.17,1,0.4368,0,0,train
2020-10-02,106.77,1,0.2202,0,0,train
2020-10-05,104.76,1,0.234,0,0,train
2020-10-07,111.08,0,0.2751,0,1,train
2020-10-08,110.08,0,0.2018,0,1,train
2020-10-09,109.58,0,0.29,0,1,train
2020-10-13,106.61,1,0.3403,0,0,train
2020-10-14,107.86,1,0.3793,0,0,train
2020-10-15,106.01,1,0.3962,0,0,train
2020-10-16,108.01,1,0.4784,0,0,train
2020-10-19,108.03,1,0.4069,0,0,train
2020-10-20,110.94,1,0.3276,0,0,train
2020-10-21,110.47,1,0.2218,0,0,train
2020-10-22,110.72,0,0.2748,0,1,train
2020-10-23,112.32,0,0.2837,0,1,train
2020-10-26,116.07,0,0.2537,0,1,train
2020-10-27,113.34,0,0.1835,0,1,train
2020-10-29,107.94,1,0.1612,0,0,train
2020-11-03,112.44,0,0.35,0,1,train
2020-11-04,110.53,0,0.2904,0,1,train
2020-11-05,111.4,0,0.2606,0,1,train
2020-11-06,110.02,0,0.1839,0,1,train
2020-11-09,109.26,0,0.1775,0,1,train
2020-11-10,109.16,0,0.1887,0,1,train
2020-11-11,107.84,0,0.1979,0,1,train
2020-11-13,107.1,0,0.2385,0,1,train
2020-11-16,106.16,0,0.2895,0,1,train
2020-11-17,106.37,0,0.2785,0,1,train
2020-11-18,105.7,0,0.2466,0,1,train
2020-11-23,102.97,1,0.3605,0,0,train
2020-11-24,102.04,1,0.8972,1,1,train
2020-11-25,101.07,1,0.941,1,1,train
2020-11-26,105.7,1,0.9483,1,1,train
2020-11-27,103.83,1,0.9328,1,1,train
2020-12-01,106.13,1,0.9465,1,1,train
2020-12-02,106.74,1,0.9132,1,1,train
2020-12-03,106.99,1,0.8955,1,1,train
2020-12-04,106.09,1,0.9035,1,1,train
2020-12-07,105.75,1,0.9131,1,1,train
2020-12-08,107.35,1,0.9023,1,1,train
2020-12-09,108.11,1,0.8526,1,1,train
2020-12-10,108.41,1,0.8718,1,1,train
2020-12-14,110.97,0,0.8342,1,0,train
2020-12-15,111.59,0,0.7248,1,0,train
2020-12-16,109.27,1,0.8386,1,1,train
2020-12-17,110.35,1,0.8476,1,1,train
2020-12-18,109.19,1,0.7706,1,1,train
2020-12-21,108.9,1,0.8504,1,1,train
2020-12-22,108.74,1,0.8602,1,1,train
2020-12-23,110.5,1,0.8216,1,1,train
2020-12-28,113.65,0,0.8323,1,0,train
2020-12-31,114.58,0,0.8463,1,0,train
2021-01-01,114.86,0,0.8133,1,0,train
2021-01-04,110.66,1,0.8299,1,1,train
2021-01-06,112.88,1,0.8572,1,1,train
2021-01-08,113.12,0,0.827,1,0,train
2021-01-11,112.22,0,0.7937,1,0,train
2021-01-12,112.34,0,0.8745,1,0,train
2021-01-13,114.02,0,0.9088,1,0,train
2021-01-14,113.12,0,0.8896,1,0,train
2021-01-18,110.97,1,0.9021,1,1,train
2021-01-19,110.67,1,0.9024,1,1,train
2021-01-20,110.13,1,0.9099,1,1,train
2021-01-21,111.0,1,0.8861,1,1,train
2021-01-22,110.58,1,0.8979,1,1,train
2021-01-25,112.44,1,0.7398,1,1,train
2021-01-26,113.81,1,0.7,1,1,train
2021-01-27,113.83,1,0.6613,1,1,train
2021-01-28,115.28,1,0.746,1,1,train
2021-01-29,120.49,0,0.6915,1,0,train
2021-02-01,118.41,0,0.6189,1,0,train
2021-02-02,117.32,1,0.6969,1,1,train
2021-02-03,121.16,1,0.7772,1,1,train
2021-02-04,118.62,1,0.739,1,1,train
2021-02-08,116.94,1,0.7628,1,1,train
2021-02-09,116.34,1,0.6889,1,1,train
2021-02-10,120.5,1,0.584,1,1,train
2021-02-11,126.7,1,0.514,1,1,train
2021-02-12,131.1,1,0.4419,0,0,train
2021-02-15,137.76,0,0.4335,0,1,train
2021-02-16,141.48,0,0.3908,0,1,train
2021-02-17,137.96,0,0.4147,0,1,train
2021-02-23,133.03,1,0.4409,0,0,train
2021-02-24,132.23,1,0.4374,0,0,train
2021-02-25,135.63,0,0.3804,0,1,train
2021-02-26,136.19,0,0.3301,0,1,train
2021-03-01,135.22,0,0.3094,0,1,train
2021-03-02,135.23,0,0.3123,0,1,train
2021-03-03,137.07,0,0.2851,0,1,train
2021-03-04,132.02,0,0.2941,0,1,train
2021-03-05,134.3,0,0.3256,0,1,train
2021-03-09,117.88,1,0.3053,0,0,train
2021-03-10,115.93,1,0.4431,0,0,train
2021-03-11,115.14,1,0.5416,1,1,train
2021-03-12,122.98,1,0.5908,1,1,train
2021-03-15,127.57,0,0.4636,0,1,train
2021-03-19,125.27,0,0.3536,0,1,train
2021-03-22,124.2,0,0.3444,0,1,train
2021-03-24,124.93,0,0.3437,0,1,train
2021-03-25,126.44,0,0.3131,0,1,train
2021-03-26,123.89,0,0.3279,0,1,train
2021-03-29,119.23,0,0.3669,0,1,train
2021-04-01,117.71,1,0.5075,1,1,train
2021-04-02,117.52,1,0.5309,1,1,train
2021-04-05,115.43,1,0.4589,0,0,train
2021-04-06,120.05,1,0.5104,1,1,train
2021-04-07,119.86,1,0.4405,0,0,train
2021-04-09,126.4,0,0.5207,1,0,train
2021-04-12,124.26,0,0.3799,0,1,train
2021-04-13,124.56,0,0.3703,0,1,train
2021-04-14,124.89,0,0.3485,0,1,train
2021-04-15,123.82,0,0.3516,0,1,train
2021-04-16,122.51,0,0.3907,0,1,train
2021-04-19,122.11,0,0.3905,0,1,train
2021-04-20,121.93,0,0.4226,0,1,train
2021-04-21,120.28,0,0.4762,0,1,train
2021-04-22,116.51,0,0.5187,1,0,train
2021-04-23,115.8,0,0.6418,1,0,train
2021-04-26,118.44,0,0.6709,1,0,train
2021-04-27,116.03,0,0.6201,1,0,train
2021-04-28,115.44,0,0.8119,1,0,train
2021-04-29,114.23,0,0.8014,1,0,train
2021-04-30,110.63,1,0.8631,1,1,train
2021-05-03,110.12,1,0.8801,1,1,train
2021-05-04,109.45,1,0.934,1,1,train
2021-05-05,110.57,1,0.9543,1,1,train
2021-05-06,111.07,1,0.9365,1,1,train
2021-05-18,115.15,1,0.9346,1,1,train
2021-05-19,111.7,1,0.9017,1,1,train
2021-05-20,112.56,1,0.8947,1,1,train
2021-05-21,113.8,1,0.859,1,1,train
2021-05-24,116.28,1,0.8408,1,1,train
2021-05-25,120.43,1,0.7301,1,1,train
2021-05-26,123.4,1,0.5826,1,1,train
2021-05-27,123.11,1,0.5535,1,1,train
2021-05-28,121.52,1,0.4429,0,0,train
2021-06-04,129.97,0,0.4373,0,1,train
2021-06-07,130.33,0,0.4249,0,1,train
2021-06-09,129.2,0,0.3702,0,1,train
2021-06-10,128.53,0,0.3823,0,1,train
2021-06-14,128.86,0,0.3553,0,1,train
2021-06-15,130.58,0,0.2459,0,1,train
2021-06-16,127.84,0,0.1923,0,1,train
2021-06-17,125.59,0,0.2421,0,1,train
2021-06-18,127.28,0,0.2729,0,1,train
2021-06-21,125.37,0,0.2039,0,1,train
2021-06-22,124.91,0,0.2354,0,1,train
2021-06-23,123.94,0,0.2131,0,1,train
2021-06-24,123.33,0,0.193,0,1,train
2021-06-25,121.1,0,0.1719,0,1,train
2021-06-28,117.85,0,0.2336,0,1,train
2021-06-30,117.92,0,0.3064,0,1,train
2021-07-01,120.39,0,0.2521,0,1,train
2021-07-02,118.21,0,0.193,0,1,train
2021-07-08,118.63,0,0.2838,0,1,train
2021-07-09,116.54,0,0.2093,0,1,train
2021-07-13,115.1,0,0.2984,0,1,train
2021-07-14,114.74,0,0.2049,0,1,train
2021-07-15,114.63,0,0.2776,0,1,train
2021-07-16,115.29,0,0.2801,0,1,train
2021-07-19,115.33,0,0.2581,0,1,train
2021-07-23,113.77,0,0.2663,0,1,train
2021-07-26,112.11,0,0.3734,0,1,train
2021-07-27,111.54,1,0.7174,1,1,train
2021-08-02,110.04,0,0.8613,1,0,train
2021-08-03,112.97,0,0.7977,1,0,train
2021-08-04,111.3,0,0.615,1,0,train
2021-08-05,110.85,0,0.5361,1,0,train
2021-08-06,109.64,0,0.5603,1,0,train
2021-08-09,106.8,0,0.7917,1,0,train
2021-08-10,106.41,0,0.8216,1,0,train
2021-08-11,107.13,1,0.7203,1,1,train
2021-08-12,106.41,1,0.5215,1,1,train
2021-08-13,105.18,1,0.4776,0,0,train
2021-08-16,103.6,1,0.5307,1,1,train
2021-08-20,112.87,0,0.5674,1,0,train
2021-08-23,113.99,0,0.1974,0,1,train
2021-08-24,111.41,0,0.0856,0,1,train
2021-08-25,108.56,0,0.0929,0,1,train
2021-08-26,105.15,0,0.1602,0,1,train
2021-08-27,105.93,0,0.2378,0,1,train
2021-08-30,107.22,0,0.1302,0,1,train
2021-08-31,106.94,0,0.0983,0,1,train
2021-09-01,106.03,0,0.1416,0,1,train
2021-09-02,103.22,0,0.1289,0,1,train
2021-09-03,102.89,0,0.1886,0,1,train
2021-09-06,102.74,0,0.1585,0,1,train
2021-09-07,100.62,0,0.1391,0,1,train
2021-09-08,98.78,0,0.2853,0,1,train
2021-09-09,99.04,0,0.3982,0,1,train
2021-09-10,101.6,0,0.3749,0,1,train
2021-09-13,100.66,0,0.3522,0,1,train
2021-09-14,96.92,0,0.3162,0,1,train
2021-09-15,94.05,0,0.5039,1,0,train
2021-09-16,93.6,0,0.553,1,0,train
2021-09-17,93.81,0,0.488,0,1,train
2021-09-20,93.58,0,0.447,0,1,train
2021-09-21,90.28,0,0.3877,0,1,train
2021-09-22,89.0,0,0.5276,1,0,train
2021-09-28,86.15,0,0.4793,0,1,train
2021-09-29,83.38,0,0.3587,0,1,train
2021-09-30,88.42,0,0.4692,0,1,train
2021-10-01,86.62,0,0.2629,0,1,train
2021-10-04,86.39,0,0.3009,0,1,train
2021-10-06,80.57,0,0.1591,0,1,train
2021-10-07,84.05,0,0.2573,0,1,train
2021-10-12,81.15,1,0.3684,0,0,train
2021-10-13,78.32,1,0.4698,0,0,train
2021-10-18,78.96,1,0.6254,1,1,train
2021-10-21,81.53,1,0.6504,1,1,train
2021-10-22,81.87,1,0.7935,1,1,train
2021-10-25,81.06,1,0.8031,1,1,train
2021-10-26,80.23,1,0.8333,1,1,train
2021-10-27,83.15,1,0.8524,1,1,train
2021-10-28,84.52,1,0.7605,1,1,train
2021-10-29,87.97,1,0.7047,1,1,train
2021-11-02,95.83,0,0.5722,1,0,train
2021-11-03,95.3,0,0.4171,0,1,train
2021-11-04,93.53,0,0.2623,0,1,train
2021-11-05,95.22,0,0.2557,0,1,train
2021-11-08,93.56,0,0.1971,0,1,train
2021-11-10,90.82,0,0.2215,0,1,train
2021-11-11,89.64,0,0.2599,0,1,train
2021-11-12,86.09,1,0.372,0,0,train
2021-11-15,85.8,0,0.5752,1,0,train
2021-11-16,89.95,0,0.527,1,0,train
2021-11-17,86.34,0,0.3369,0,1,train
2021-11-18,86.62,0,0.453,0,1,train
2021-11-19,87.99,0,0.3739,0,1,train
2021-11-22,83.91,0,0.3397,0,1,train
2021-11-23,79.75,1,0.5222,1,1,train
2021-11-24,78.55,1,0.5536,1,1,train
2021-11-26,75.92,0,0.5153,1,0,train
2021-11-29,79.52,0,0.5576,1,0,train
2021-11-30,80.67,0,0.3934,0,1,train
2021-12-01,84.03,0,0.2766,0,1,train
2021-12-02,77.77,0,0.1951,0,1,train
2021-12-03,73.32,0,0.385,0,1,train
2021-12-06,73.78,0,0.5395,1,0,train
2021-12-07,75.4,0,0.5211,1,0,train
2022-01-26,76.7,1,0.452,0,0,val
2022-01-27,76.38,1,0.4245,0,0,val
2022-01-28,75.98,1,0.3443,0,0,val
2022-01-31,76.92,1,0.4734,0,0,val
2022-02-02,79.91,0,0.3475,0,1,val
2022-02-03,80.06,0,0.3379,0,1,val
2022-02-04,79.65,0,0.3513,0,1,val
2022-02-07,77.93,0,0.3104,0,1,val
2022-02-08,78.0,0,0.3897,0,1,val
2022-02-09,78.21,0,0.3626,0,1,val
2022-02-10,77.41,0,0.4627,0,1,val
2022-02-11,76.58,0,0.4275,0,1,val
2022-02-14,76.04,0,0.3904,0,1,val
2022-02-15,76.52,0,0.2698,0,1,val
2022-02-17,75.38,0,0.3235,0,1,val
2022-02-18,75.59,0,0.2706,0,1,val
2022-02-21,75.2,0,0.2656,0,1,val
2022-02-22,74.74,0,0.4349,0,1,val
2022-02-23,76.03,0,0.5714,1,0,val
2022-02-24,71.86,0,0.5476,1,0,val
2022-02-25,71.56,0,0.7636,1,0,val
2022-02-28,71.75,0,0.7168,1,0,val
2022-03-01,71.0,0,0.7761,1,0,val
2022-03-02,70.06,0,0.8162,1,0,val
2022-03-03,68.27,1,0.8578,1,1,val
2022-03-04,68.32,0,0.8849,1,0,val
2022-03-07,63.73,1,0.8614,1,1,val
2022-03-08,63.33,1,0.915,1,1,val
2022-03-09,64.23,1,0.8986,1,1,val
2022-03-10,69.02,1,0.8964,1,1,val
2022-03-15,67.12,0,0.7686,1,0,val
2022-03-16,70.97,0,0.7023,1,0,val
2022-03-17,70.44,0,0.5879,1,0,val
2022-03-18,66.58,1,0.6406,1,1,val
2022-03-21,66.52,1,0.7389,1,1,val
2022-03-22,65.6,1,0.6966,1,1,val
2022-03-24,66.4,1,0.7919,1,1,val
2022-03-25,66.02,1,0.7673,1,1,val
2022-03-29,72.89,0,0.7705,1,0,val
2022-03-30,74.19,0,0.6682,1,0,val
2022-03-31,76.05,0,0.5875,1,0,val
2022-04-01,75.75,0,0.4631,0,1,val
2022-04-04,70.07,1,0.4089,0,0,val
2022-04-05,67.82,1,0.4774,0,0,val
2022-04-06,67.88,1,0.5317,1,1,val
2022-04-07,66.69,1,0.5511,1,1,val
2022-04-08,67.17,1,0.6105,1,1,val
2022-04-12,74.25,0,0.7119,1,0,val
2022-04-13,72.51,0,0.5504,1,0,val
2022-04-14,74.07,0,0.5145,1,0,val
2022-04-15,73.09,0,0.3678,0,1,val
2022-04-18,72.29,0,0.4772,0,1,val
2022-04-19,71.05,0,0.4665,0,1,val
2022-04-20,69.75,0,0.5267,1,0,val
2022-04-21,68.95,0,0.5514,1,0,val
2022-04-22,68.86,0,0.5216,1,0,val
2022-04-25,69.48,0,0.5453,1,0,val
2022-04-26,68.49,0,0.4706,0,1,val
2022-04-27,67.88,0,0.3935,0,1,val
2022-04-28,67.05,0,0.3984,0,1,val
2022-05-06,63.97,0,0.4314,0,1,val
2022-05-09,59.81,0,0.5281,1,0,val
2022-05-10,59.94,0,0.5936,1,0,val
2022-05-11,57.17,1,0.6364,1,1,val
2022-05-13,59.43,0,0.6981,1,0,val
2022-05-18,59.18,0,0.7113,1,0,val
2022-05-19,58.58,1,0.6388,1,1,val
2022-05-20,58.76,1,0.639,1,1,val
2022-05-23,57.59,1,0.6005,1,1,val
2022-05-24,57.09,1,0.602,1,1,val
2022-05-25,58.31,1,0.6158,1,1,val
2022-05-27,60.72,0,0.5851,1,0,val
2022-05-30,61.91,0,0.639,1,0,val
2022-05-31,61.59,0,0.6419,1,0,val
2022-06-01,59.51,0,0.5471,1,0,val
2022-06-02,59.5,0,0.5704,1,0,val
2022-06-03,55.58,1,0.5057,1,1,val
2022-06-06,57.09,0,0.6033,1,0,val
2022-06-08,56.13,1,0.422,0,0,val
2022-06-09,56.07,1,0.4585,0,0,val
2022-06-10,56.25,1,0.4961,0,0,val
2022-06-13,54.35,1,0.5183,1,1,val
2022-06-14,56.12,1,0.5761,1,1,val
2022-06-15,57.86,1,0.4808,0,0,val
2022-06-16,59.38,1,0.4786,0,0,val
2022-06-17,59.96,0,0.4428,0,1,val
2022-06-20,59.01,1,0.5092,1,1,val
2022-06-21,60.62,1,0.553,1,1,val
2022-06-22,60.13,1,0.4838,0,0,val
2022-06-23,60.66,1,0.5158,1,1,val
2022-06-24,56.29,1,0.4691,0,0,val
2022-06-27,59.65,0,0.6015,1,0,val
2022-06-28,61.42,0,0.4015,0,1,val
2022-06-29,61.03,0,0.3773,0,1,val
2022-06-30,62.5,0,0.3168,0,1,val
2022-07-01,61.16,0,0.235,0,1,val
2022-07-04,58.62,1,0.3051,0,0,val
2022-07-05,57.94,1,0.3472,0,0,val
2022-07-06,57.58,0,0.3876,0,1,val
2022-07-07,57.69,0,0.4091,0,1,val
2022-07-13,58.24,0,0.3499,0,1,val
2022-07-14,60.25,0,0.4527,0,1,val
2022-07-15,58.74,0,0.3604,0,1,val
2022-07-18,55.8,0,0.4708,0,1,val
2022-07-20,54.82,0,0.6046,1,0,val
2022-07-21,54.0,0,0.5398,1,0,val
2022-07-22,55.36,0,0.5903,1,0,val
2022-07-25,54.56,0,0.4459,0,1,val
2022-07-26,54.09,0,0.3531,0,1,val
2022-07-27,53.09,1,0.3493,0,0,val
2022-07-28,53.32,1,0.5015,1,1,val
2022-07-29,52.48,1,0.5429,1,1,val
2022-08-01,52.73,1,0.5655,1,1,val
2022-08-02,53.29,1,0.4507,0,0,val
2022-08-03,56.67,1,0.3974,0,0,val
2022-08-04,57.88,1,0.2828,0,0,val
2022-08-05,60.4,1,0.2225,0,0,val
2022-08-10,59.96,1,0.2234,0,0,val
2022-08-11,59.51,1,0.247,0,0,val
2022-08-12,60.8,1,0.2644,0,0,val
2022-08-15,63.48,0,0.2369,0,1,val
2022-08-17,64.9,0,0.1829,0,1,val
2022-08-18,64.14,0,0.1367,0,1,val
2022-08-19,63.14,0,0.2043,0,1,val
2022-08-22,61.53,0,0.2194,0,1,val
2022-08-23,63.39,0,0.2155,0,1,val
2022-08-24,61.82,0,0.1706,0,1,val
2022-08-26,60.55,1,0.2586,0,0,val
2022-08-31,60.11,0,0.3942,0,1,val
2022-09-01,61.83,0,0.2912,0,1,val
2022-09-02,61.82,0,0.2587,0,1,val
2022-09-06,58.76,1,0.3229,0,0,val
2022-09-07,58.45,1,0.4723,0,0,val
2022-09-09,60.69,0,0.4759,0,1,val
2022-09-12,60.05,0,0.4486,0,1,val
2022-09-13,60.93,0,0.3543,0,1,val
2022-09-14,60.56,0,0.3981,0,1,val
2022-09-15,60.34,0,0.3562,0,1,val
2022-09-16,59.3,0,0.2916,0,1,val
2022-09-19,58.86,1,0.2725,0,0,val
2022-09-20,58.97,1,0.205,0,0,val
2022-09-21,58.17,1,0.1958,0,0,val
2022-09-22,57.52,1,0.2295,0,0,val
2022-09-23,58.69,1,0.3286,0,0,val
2022-09-26,60.97,0,0.2709,0,1,val
2022-09-27,61.22,0,0.1922,0,1,val
2022-09-28,60.84,1,0.1558,0,0,val
2022-09-29,60.68,1,0.1956,0,0,val
2022-09-30,60.62,1,0.1782,0,0,val
2022-10-03,60.06,1,0.1398,0,0,val
2022-10-04,60.38,1,0.114,0,0,val
2022-10-05,62.29,0,0.1035,0,1,val
2022-10-06,62.05,0,0.0789,0,1,val
2022-10-07,61.53,0,0.0761,0,1,val
2022-10-10,62.07,0,0.0714,0,1,val
2022-10-11,61.34,0,0.0501,0,1,val
2022-10-12,60.87,0,0.0536,0,1,val
2022-10-13,59.86,0,0.0498,0,1,val
2022-10-14,59.95,0,0.0604,0,1,val
2022-10-18,58.33,0,0.0624,0,1,val
2022-10-19,59.08,0,0.0931,0,1,val
2022-10-20,58.97,0,0.1147,0,1,val
2022-10-21,58.63,0,0.1698,0,1,val
2022-10-24,58.63,0,0.1503,0,1,val
2022-10-25,56.94,0,0.1546,0,1,val
2022-10-26,53.17,1,0.3869,0,0,val
2022-10-27,53.35,1,0.6799,1,1,val
2022-10-28,51.88,1,0.5887,1,1,val
2022-10-31,52.15,1,0.5373,1,1,val
2022-11-01,54.42,1,0.4912,0,0,val
2022-11-02,54.1,1,0.2777,0,0,val
2022-11-03,54.81,1,0.2479,0,0,val
2022-11-04,53.93,1,0.1767,0,0,val
2022-11-07,54.09,1,0.2437,0,0,val
2022-11-10,55.88,0,0.3302,0,1,val
2022-11-11,55.81,0,0.56,1,0,val
2022-11-14,55.22,0,0.4455,0,1,val
2022-11-18,54.83,0,0.2291,0,1,val
2022-11-21,54.6,0,0.1256,0,1,val
2022-11-22,55.02,0,0.1196,0,1,val
2022-11-23,54.71,0,0.0968,0,1,val
2022-11-24,55.01,0,0.1207,0,1,val
2022-11-25,53.83,0,0.1289,0,1,val
2022-11-28,50.7,0,0.2115,0,1,val
2022-11-29,51.09,0,0.6343,1,0,val
2022-11-30,50.85,0,0.6138,1,0,val
2022-12-01,50.8,0,0.7918,1,0,val
2022-12-02,50.06,0,0.7103,1,0,val
2022-12-05,48.75,1,0.6436,1,1,val
2022-12-07,49.01,1,0.6055,1,1,val
2022-12-08,48.48,1,0.4429,0,0,val
2022-12-09,48.39,1,0.4975,0,0,val
2022-12-13,49.63,0,0.507,1,0,val
2022-12-14,50.15,0,0.4485,0,1,val
2022-12-15,49.49,0,0.3235,0,1,val
2022-12-16,49.79,0,0.4317,0,1,val
2022-12-19,49.93,0,0.3656,0,1,val
2022-12-21,48.14,1,0.4534,0,0,val
2022-12-22,48.12,1,0.5904,1,1,val
2022-12-23,47.62,1,0.2958,0,0,val
2022-12-26,49.09,1,0.4911,0,0,val
2022-12-28,49.33,0,0.531,1,0,val
2022-12-29,51.06,0,0.4779,0,1,val
2022-12-30,51.64,0,0.2497,0,1,val
2023-01-02,50.57,0,0.2575,0,1,val
2023-01-03,48.68,0,0.371,0,1,val
2023-01-04,47.24,0,0.5387,1,0,val
2023-01-05,47.55,0,0.6633,1,0,val
2023-01-06,47.7,0,0.6938,1,0,val
2023-01-09,47.08,0,0.7793,1,0,val
2023-01-10,47.56,0,0.8314,1,0,val
2023-01-11,46.46,0,0.7612,1,0,val
2023-01-12,46.96,0,0.7707,1,0,val
2023-01-13,45.86,0,0.7251,1,0,val
2023-01-16,45.11,0,0.8085,1,0,val
2023-01-17,42.32,1,0.797,1,1,val
2023-01-18,42.12,1,0.8746,1,1,val
2023-01-19,42.7,1,0.8681,1,1,val
2023-01-20,41.61,1,0.8663,1,1,val
2023-01-23,42.31,0,0.8858,1,0,val
2023-01-24,43.36,0,0.7485,1,0,val
2023-01-25,42.91,0,0.7493,1,0,val
2023-01-26,43.98,0,0.8172,1,0,val
2023-01-27,42.15,0,0.8025,1,0,val
2023-01-30,40.64,1,0.8656,1,1,val
2023-02-01,41.69,0,0.8938,1,0,val
2023-02-02,41.65,1,0.9011,1,1,val
2023-02-03,41.06,1,0.8917,1,1,val
2023-02-09,42.77,0,0.8231,1,0,val
2023-02-10,41.79,0,0.7529,1,0,val
2023-02-13,41.58,0,0.772,1,0,val
2023-02-16,41.08,0,0.7234,1,0,val
2023-02-17,40.96,0,0.8029,1,0,val
2023-02-21,41.08,0,0.704,1,0,val
2023-02-22,41.58,0,0.6279,1,0,val
2023-02-23,40.62,0,0.6567,1,0,val
2023-02-27,40.59,1,0.7904,1,1,val
2023-02-28,40.05,1,0.8199,1,1,val
2023-03-01,39.83,1,0.8214,1,1,val
2023-03-02,39.44,1,0.8648,1,1,val
2023-03-03,40.54,1,0.7939,1,1,val
2023-03-06,41.01,1,0.7233,1,1,val
2023-03-07,42.04,1,0.8396,1,1,val
2023-03-08,41.75,1,0.7869,1,1,val
2023-03-09,42.92,1,0.7625,1,1,val
2023-03-10,43.03,1,0.6939,1,1,val
2023-03-13,43.79,1,0.6021,1,1,val
2023-03-14,43.1,1,0.5278,1,1,val
2023-03-15,46.33,0,0.5648,1,0,val
2023-03-16,46.99,0,0.388,0,1,val
2023-03-17,46.85,0,0.3811,0,1,val
2023-03-20,45.59,0,0.3918,0,1,val
2023-03-21,45.53,0,0.4426,0,1,val
2023-03-22,43.26,0,0.4143,0,1,val
2023-03-24,42.03,1,0.5006,1,1,val
2023-03-27,41.87,1,0.5999,1,1,val
2023-03-29,42.6,1,0.7065,1,1,val
2023-03-30,42.45,1,0.6641,1,1,val
2023-03-31,43.91,1,0.4997,0,0,val
2023-04-03,42.95,1,0.4209,0,0,val
2023-04-04,42.7,1,0.4206,0,0,val
2023-04-05,43.05,1,0.514,1,1,val
2023-04-06,44.17,1,0.4636,0,0,val
2023-04-10,43.68,1,0.3477,0,0,val
2023-04-18,44.45,1,0.3572,0,0,val
2023-04-19,44.13,1,0.227,0,0,val
2023-04-20,44.69,1,0.2673,0,0,val
2023-04-26,44.67,1,0.275,0,0,val
2023-04-27,45.06,1,0.3508,0,0,val
2023-04-28,44.96,1,0.315,0,0,val
2023-05-03,47.84,0,0.3967,0,1,val
2023-05-04,48.11,0,0.2773,0,1,val
2023-05-05,49.53,0,0.3192,0,1,val
2023-05-08,47.59,1,0.3271,0,0,val
2023-05-09,47.0,1,0.4077,0,0,val
2023-05-10,46.48,1,0.4321,0,0,val
2023-05-11,47.02,0,0.4358,0,1,val
2023-05-12,47.81,0,0.378,0,1,val
2023-05-15,48.12,0,0.3033,0,1,val
2023-05-16,47.91,0,0.2646,0,1,val
2023-05-17,47.13,0,0.3298,0,1,val
2023-05-18,46.04,1,0.3745,0,0,val
2023-05-19,46.51,1,0.4107,0,0,val
2023-05-22,46.25,1,0.3974,0,0,val
2023-05-23,46.3,1,0.5118,1,1,val
2023-05-24,46.56,1,0.4327,0,0,val
2023-05-25,46.81,1,0.4965,0,0,val
2023-05-26,47.69,1,0.6293,1,1,val
2023-05-29,49.67,1,0.5765,1,1,val
2023-05-30,50.75,1,0.5835,1,1,val
2023-05-31,50.74,1,0.5075,1,1,val
2023-06-01,51.03,1,0.5101,1,1,val
2023-06-02,53.81,0,0.4957,0,1,val
2023-06-05,53.54,0,0.4004,0,1,val
2023-06-06,52.81,0,0.419,0,1,val
2023-06-07,53.1,0,0.4583,0,1,val
2023-06-08,52.03,0,0.382,0,1,val
2023-06-09,52.59,0,0.605,1,0,val
2023-06-12,52.07,0,0.5056,1,0,val
2023-06-13,51.66,0,0.5605,1,0,val
2023-06-14,51.28,0,0.6236,1,0,val
2023-06-15,50.8,0,0.6666,1,0,val
