date,close,actual,prob_up,pred,correct,split
2024-01-30,50.09,1,0.3589,0,0,val
2024-02-01,51.01,0,0.4542,0,1,val
2024-02-02,51.92,0,0.3347,0,1,val
2024-02-06,52.52,0,0.2883,0,1,val
2024-02-07,52.74,0,0.2807,0,1,val
2024-02-09,50.88,0,0.3036,0,1,val
2024-02-12,49.15,0,0.3346,0,1,val
2024-02-13,49.4,0,0.3645,0,1,val
2024-02-14,50.4,1,0.4284,0,0,val
2024-02-15,49.31,1,0.4713,0,0,val
2024-02-16,48.06,1,0.6738,1,1,val
2024-02-19,48.42,1,0.7259,1,1,val
2024-02-20,48.89,1,0.6998,1,1,val
2024-02-21,52.23,1,0.7878,1,1,val
2024-02-22,54.86,0,0.729,1,0,val
2024-03-05,55.6,0,0.5615,1,0,val
2024-03-06,54.02,0,0.6135,1,0,val
2024-03-07,54.19,0,0.6555,1,0,val
2024-03-08,54.18,0,0.5799,1,0,val
2024-03-11,54.65,0,0.6114,1,0,val
2024-03-12,53.87,0,0.5507,1,0,val
2024-03-13,52.0,1,0.6643,1,1,val
2024-03-14,53.27,0,0.6861,1,0,val
2024-03-15,52.45,0,0.5378,1,0,val
2024-03-18,52.63,0,0.5967,1,0,val
2024-03-19,52.85,0,0.4911,0,1,val
2024-03-20,52.59,0,0.4578,0,1,val
2024-03-21,51.5,1,0.3379,0,0,val
2024-03-26,51.66,1,0.3465,0,0,val
2024-03-29,51.26,1,0.262,0,0,val
2024-04-01,51.96,1,0.2972,0,0,val
2024-04-02,52.33,1,0.1808,0,0,val
2024-04-03,52.25,1,0.1292,0,0,val
2024-04-04,52.23,1,0.1204,0,0,val
2024-04-08,56.15,0,0.1196,0,1,val
2024-04-09,60.36,0,0.1,0,1,val
2024-04-15,60.6,0,0.0969,0,1,val
2024-04-16,59.03,0,0.1055,0,1,val
2024-04-17,58.86,0,0.1627,0,1,val
2024-04-18,53.06,1,0.1938,0,0,val
2024-04-19,52.45,1,0.3639,0,0,val
2024-04-22,54.67,1,0.329,0,0,val
2024-04-23,54.16,1,0.2914,0,0,val
2024-04-25,60.08,0,0.4033,0,1,val
2024-04-26,58.45,0,0.2848,0,1,val
2024-04-29,60.66,0,0.3249,0,1,val
2024-07-04,54.95,1,0.5257,1,1,test
2024-07-05,54.4,1,0.548,1,1,test
2024-07-08,54.32,1,0.6667,1,1,test
2024-07-09,54.74,1,0.5662,1,1,test
2024-07-10,55.93,1,0.4816,0,0,test
2024-07-11,56.02,1,0.4557,0,0,test
2024-07-12,56.01,1,0.5697,1,1,test
2024-07-15,61.33,1,0.4238,0,0,test
2024-07-18,67.16,0,0.3073,0,1,test
2024-07-19,65.43,0,0.2439,0,1,test
2024-07-22,66.21,0,0.2741,0,1,test
2024-07-23,67.78,0,0.2111,0,1,test
2024-07-24,67.11,0,0.2068,0,1,test
2024-07-25,63.69,1,0.1988,0,0,test
2024-07-26,61.99,1,0.3055,0,0,test
2024-07-29,64.93,0,0.3807,0,1,test
2024-07-30,66.23,0,0.3499,0,1,test
2024-08-05,63.21,1,0.3384,0,0,test
2024-08-06,63.84,1,0.4136,0,0,test
2024-08-08,64.82,0,0.4234,0,1,test
2024-08-09,65.81,0,0.4565,0,1,test
2024-08-12,66.76,0,0.5633,1,0,test
2024-08-13,66.69,0,0.5932,1,0,test
2024-08-15,65.27,0,0.7927,1,0,test
2024-08-16,62.14,1,0.8744,1,1,test
2024-08-19,61.63,1,0.8866,1,1,test
2024-08-22,62.98,0,0.8705,1,0,test
2024-08-23,63.2,0,0.8038,1,0,test
2024-08-26,62.59,0,0.6394,1,0,test
2024-08-27,62.13,0,0.5984,1,0,test
2024-08-28,62.12,0,0.5117,1,0,test
2024-08-29,59.49,0,0.4081,0,1,test
2024-08-30,57.5,0,0.6583,1,0,test
2024-09-03,55.69,0,0.6348,1,0,test
2024-09-10,55.04,1,0.5378,1,1,test
2024-09-11,56.45,0,0.5715,1,0,test
2024-09-12,55.84,0,0.5764,1,0,test
2024-09-13,55.81,0,0.6108,1,0,test
2024-09-16,55.01,0,0.5438,1,0,test
2024-09-18,56.32,0,0.4791,0,1,test
2024-09-20,54.83,0,0.3616,0,1,test
2024-09-23,54.51,0,0.3601,0,1,test
2024-09-24,54.25,0,0.2974,0,1,test
2024-09-25,54.78,0,0.2124,0,1,test
2024-09-26,54.14,0,0.2075,0,1,test
2024-09-27,52.21,0,0.2485,0,1,test
2024-10-01,51.47,1,0.3753,0,0,test
2024-10-02,51.08,1,0.3964,0,0,test
2024-10-03,50.54,1,0.5225,1,1,test
2024-10-04,50.38,1,0.6873,1,1,test
2024-10-07,51.14,1,0.3184,0,0,test
2024-10-08,53.25,0,0.1862,0,1,test
2024-10-09,52.33,1,0.1554,0,0,test
2024-10-10,51.83,1,0.2185,0,0,test
2024-10-11,51.24,1,0.276,0,0,test
2024-10-14,51.86,1,0.656,1,1,test
2024-10-15,52.56,1,0.607,1,1,test
2024-10-16,53.21,1,0.6317,1,1,test
2024-10-22,54.03,0,0.8595,1,0,test
2024-10-23,54.45,0,0.8646,1,0,test
2024-10-24,54.58,0,0.9037,1,0,test
2024-10-25,53.11,0,0.9074,1,0,test
2024-10-28,52.51,0,0.9188,1,0,test
2024-10-31,50.95,1,0.8702,1,1,test
2024-11-01,50.85,1,0.8215,1,1,test
2024-11-04,51.48,1,0.763,1,1,test
2024-11-05,52.03,1,0.8258,1,1,test
2024-11-06,51.64,1,0.8765,1,1,test
2024-11-07,52.11,1,0.8812,1,1,test
2024-11-08,52.15,1,0.904,1,1,test
2024-11-11,53.3,1,0.8519,1,1,test
2024-11-12,57.11,0,0.9003,1,0,test
2024-11-13,55.53,0,0.8328,1,0,test
2024-11-14,56.28,0,0.8444,1,0,test
2024-11-15,55.64,0,0.8482,1,0,test
2024-11-18,55.79,0,0.8536,1,0,test
2024-11-19,55.88,0,0.7629,1,0,test
2024-11-20,54.72,0,0.816,1,0,test
2024-11-22,52.91,1,0.9067,1,1,test
2024-11-25,54.29,1,0.9358,1,1,test
2024-11-26,51.32,1,0.9073,1,1,test
2024-11-27,53.11,1,0.9343,1,1,test
2024-11-28,54.4,1,0.9145,1,1,test
2024-11-29,53.74,1,0.8719,1,1,test
2024-12-02,55.02,1,0.9269,1,1,test
2024-12-03,56.12,1,0.9414,1,1,test
2024-12-04,56.38,1,0.9063,1,1,test
2024-12-05,57.02,1,0.9342,1,1,test
2024-12-06,57.11,1,0.9473,1,1,test
2024-12-09,61.9,1,0.9534,1,1,test
2024-12-10,58.96,1,0.9045,1,1,test
2024-12-11,60.06,0,0.9245,1,0,test
2024-12-12,60.41,0,0.9086,1,0,test
2024-12-13,64.09,0,0.8521,1,0,test
2024-12-16,64.88,0,0.7776,1,0,test
2024-12-17,62.43,0,0.805,1,0,test
2024-12-19,54.91,1,0.8424,1,1,test
2024-12-20,56.31,1,0.9119,1,1,test
2024-12-23,59.14,1,0.8962,1,1,test
2024-12-24,57.98,1,0.8892,1,1,test
2024-12-26,58.68,1,0.8723,1,1,test
2024-12-27,58.75,1,0.8087,1,1,test
2024-12-30,60.08,0,0.747,1,0,test
2024-12-31,61.69,0,0.6808,1,0,test
2025-01-01,62.13,0,0.5478,1,0,test
2025-01-02,62.19,0,0.4718,0,1,test
2025-01-03,60.51,0,0.528,1,0,test
2025-01-06,58.81,0,0.5245,1,0,test
2025-01-07,59.01,0,0.5522,1,0,test
2025-01-09,56.46,1,0.6859,1,1,test
2025-01-10,56.11,1,0.8055,1,1,test
2025-01-13,56.8,1,0.8679,1,1,test
2025-01-14,58.09,1,0.9051,1,1,test
2025-01-17,58.66,1,0.9082,1,1,test
2025-01-20,59.57,0,0.8719,1,0,test
2025-01-21,59.13,0,0.8217,1,0,test
2025-01-24,60.42,0,0.8133,1,0,test
2025-01-27,58.67,0,0.7352,1,0,test
2025-01-28,57.58,0,0.789,1,0,test
2025-01-29,56.97,0,0.7864,1,0,test
2025-01-30,58.33,0,0.7787,1,0,test
2025-01-31,58.03,0,0.5638,1,0,test
2025-02-04,56.57,0,0.6177,1,0,test
2025-02-07,55.09,0,0.5308,1,0,test
2025-02-10,55.85,0,0.4891,0,1,test
2025-02-11,56.08,0,0.5071,1,0,test
2025-02-12,55.8,0,0.4961,0,1,test
2025-02-13,54.99,0,0.485,0,1,test
2025-02-18,54.01,0,0.4278,0,1,test
2025-02-19,54.23,0,0.5604,1,0,test
2025-02-20,54.16,0,0.3448,0,1,test
2025-02-21,54.1,0,0.2807,0,1,test
2025-02-24,54.03,0,0.2394,0,1,test
2025-02-28,52.23,1,0.2039,0,0,test
2025-03-03,52.03,1,0.2644,0,0,test
2025-03-11,52.95,1,0.2511,0,0,test
2025-03-12,52.99,1,0.2176,0,0,test
2025-03-13,53.03,1,0.2184,0,0,test
2025-03-14,53.22,1,0.2204,0,0,test
2025-03-17,53.18,1,0.1975,0,0,test
2025-03-18,54.27,0,0.1757,0,1,test
2025-03-19,55.27,0,0.1427,0,1,test
2025-03-20,54.98,0,0.1574,0,1,test
2025-03-21,54.66,0,0.1849,0,1,test
2025-03-24,54.08,0,0.224,0,1,test
2025-03-25,53.1,0,0.2757,0,1,test
2025-03-26,52.62,0,0.2856,0,1,test
2025-03-27,52.23,0,0.3248,0,1,test
2025-04-03,51.8,0,0.3819,0,1,test
2025-04-04,51.89,0,0.4832,0,1,test
2025-04-07,48.28,1,0.3709,0,0,test
2025-04-08,48.55,1,0.5257,1,1,test
2025-04-09,47.63,1,0.4285,0,0,test
2025-04-11,49.19,1,0.4955,0,0,test
2025-04-14,49.79,1,0.5765,1,1,test
2025-04-17,50.03,0,0.503,1,0,test
2025-04-18,49.9,0,0.6292,1,0,test
2025-04-21,51.29,0,0.6154,1,0,test
2025-04-22,50.76,0,0.6285,1,0,test
2025-04-23,50.28,0,0.6867,1,0,test
2025-04-24,48.64,0,0.78,1,0,test
2025-04-25,47.24,1,0.8121,1,1,test
2025-04-28,47.53,1,0.8142,1,1,test
2025-04-29,47.7,0,0.7944,1,0,test
2025-04-30,45.75,0,0.7534,1,0,test
2025-05-02,47.01,0,0.8666,1,0,test
2025-05-05,47.86,0,0.8034,1,0,test
2025-05-06,48.57,0,0.8146,1,0,test
2025-05-07,45.31,1,0.8219,1,1,test
2025-05-08,40.78,1,0.82,1,1,test
2025-05-09,41.25,1,0.8477,1,1,test
2025-05-12,45.38,1,0.8207,1,1,test
2025-05-13,47.2,1,0.7544,1,1,test
2025-05-14,47.34,1,0.7126,1,1,test
2025-05-15,51.42,0,0.6566,1,0,test
2025-05-16,51.21,0,0.5801,1,0,test
2025-05-19,50.51,0,0.5619,1,0,test
2025-05-20,49.35,0,0.5254,1,0,test
2025-05-21,50.09,0,0.5204,1,0,test
2025-05-23,48.98,1,0.4791,0,0,test
2025-05-26,48.3,1,0.5445,1,1,test
2025-05-27,48.37,1,0.662,1,1,test
2025-05-29,49.01,1,0.6786,1,1,test
2025-05-30,49.59,1,0.647,1,1,test
2025-06-02,49.51,1,0.6165,1,1,test
2025-06-04,49.98,0,0.5331,1,0,test
2025-06-05,50.71,0,0.4794,0,1,test
2025-06-10,50.83,0,0.478,0,1,test
2025-06-11,50.93,0,0.4119,0,1,test
2025-06-12,50.05,0,0.4025,0,1,test
2025-06-13,48.79,0,0.4949,0,1,test
2025-06-16,48.92,0,0.4912,0,1,test
2025-06-19,47.92,0,0.4892,0,1,test
2025-06-20,47.46,1,0.5016,1,1,test
2025-06-23,44.83,1,0.4916,0,0,test
2025-06-24,48.03,1,0.6613,1,1,test
2025-06-25,47.97,1,0.4005,0,0,test
2025-06-26,47.39,1,0.3698,0,0,test
2025-06-27,48.61,1,0.443,0,0,test
2025-06-30,48.79,1,0.3971,0,0,test
2025-07-01,50.34,1,0.3876,0,0,test
2025-07-03,50.42,1,0.3611,0,0,test
2025-07-07,52.66,0,0.4309,0,1,test
2025-07-08,51.66,0,0.3622,0,1,test
2025-07-09,50.89,0,0.3712,0,1,test
2025-07-10,51.24,0,0.359,0,1,test
2025-07-11,50.88,0,0.3085,0,1,test
2025-07-14,51.37,0,0.3823,0,1,test
2025-07-17,50.1,0,0.3009,0,1,test
2025-07-22,49.43,0,0.2432,0,1,test
2025-07-23,49.43,0,0.2596,0,1,test
2025-07-25,49.6,0,0.2668,0,1,test
2025-07-28,49.25,0,0.2043,0,1,test
2025-07-31,49.12,0,0.212,0,1,test
2025-08-01,48.61,0,0.1458,0,1,test
2025-08-06,48.15,1,0.1541,0,0,test
2025-08-07,48.47,1,0.1242,0,0,test
2025-08-08,48.09,1,0.0983,0,0,test
2025-08-11,48.32,1,0.1161,0,0,test
2025-08-12,48.22,1,0.0967,0,0,test
2025-08-13,48.71,1,0.1109,0,0,test
2025-08-18,50.18,0,0.1139,0,1,test
2025-08-25,49.66,0,0.1011,0,1,test
2025-08-26,49.97,0,0.102,0,1,test
2025-08-27,49.7,0,0.1038,0,1,test
2025-08-28,49.68,0,0.1043,0,1,test
2025-08-29,49.79,0,0.1079,0,1,test
2025-09-01,48.93,0,0.1327,0,1,test
2025-09-02,48.63,0,0.1511,0,1,test
2025-09-04,48.57,1,0.1396,0,0,test
2025-09-05,48.35,1,0.1487,0,0,test
2025-09-08,48.26,1,0.2101,0,0,test
2025-09-09,48.01,1,0.226,0,0,test
2025-09-10,48.71,1,0.2399,0,0,test
2025-09-15,52.64,0,0.1554,0,1,test
2025-09-16,52.76,0,0.1231,0,1,test
2025-09-17,52.64,0,0.1262,0,1,test
2025-09-18,52.64,0,0.1653,0,1,test
2025-09-19,52.08,0,0.2454,0,1,test
2025-09-22,51.54,0,0.2764,0,1,test
2025-09-23,51.81,0,0.3186,0,1,test
2025-09-24,51.42,0,0.2757,0,1,test
2025-09-25,51.26,0,0.2524,0,1,test
2025-09-29,50.42,0,0.2164,0,1,test
2025-10-03,50.46,0,0.2274,0,1,test
2025-10-06,49.33,0,0.2735,0,1,test
2025-10-07,50.24,0,0.3269,0,1,test
2025-10-08,49.75,0,0.4914,0,1,test
2025-10-09,49.65,0,0.6056,1,0,test
2025-10-13,47.92,1,0.422,0,0,test
2025-10-17,48.58,0,0.4195,0,1,test
2025-10-20,48.92,0,0.3414,0,1,test
2025-10-21,49.05,0,0.2435,0,1,test
2025-10-22,48.79,0,0.2402,0,1,test
2025-10-23,48.57,0,0.1762,0,1,test
2025-10-24,47.98,0,0.161,0,1,test
2025-10-27,47.72,0,0.1422,0,1,test
2025-10-28,46.02,0,0.1347,0,1,test
2025-10-29,44.99,0,0.2322,0,1,test
2025-10-30,44.78,0,0.3777,0,1,test
2025-10-31,44.53,0,0.2955,0,1,test
2025-11-03,45.27,0,0.2078,0,1,test
2025-11-04,44.64,0,0.1,0,1,test
2025-11-05,44.25,0,0.1139,0,1,test
2025-11-06,44.01,0,0.1276,0,1,test
2025-11-07,43.98,0,0.1274,0,1,test
2025-11-10,44.31,0,0.1332,0,1,test
2025-11-11,43.51,1,0.1155,0,0,test
2025-11-17,43.69,0,0.1471,0,1,test
2025-11-18,43.95,0,0.1702,0,1,test
2025-11-19,43.4,0,0.1515,0,1,test
2025-11-21,42.96,1,0.173,0,0,test
2025-11-24,43.01,1,0.1734,0,0,test
2025-11-25,42.96,1,0.1275,0,0,test
2025-11-28,44.17,0,0.1156,0,1,test
2025-12-01,44.08,0,0.1137,0,1,test
2025-12-02,43.62,0,0.0878,0,1,test
2025-12-11,43.27,1,0.0926,0,0,test
2025-12-12,43.31,1,0.1107,0,0,test
2025-12-15,43.46,1,0.1595,0,0,test
2025-12-18,44.6,0,0.1892,0,1,test
2025-12-19,44.95,0,0.6999,1,0,test
2025-12-22,44.6,0,0.844,1,0,test
2025-12-24,43.26,1,0.8175,1,1,test
2025-12-26,42.99,1,0.8301,1,1,test
2025-12-29,43.13,1,0.7811,1,1,test
2026-01-07,44.04,0,0.7997,1,0,test
2026-01-08,44.18,0,0.691,1,0,test
2026-01-09,44.01,0,0.3816,0,1,test
2026-01-12,43.64,0,0.2165,0,1,test
2026-01-13,43.73,0,0.1883,0,1,test
2026-01-14,43.55,0,0.1444,0,1,test
2026-01-15,42.97,0,0.1235,0,1,test
2026-01-16,42.92,0,0.0998,0,1,test
2026-01-19,43.01,0,0.1011,0,1,test
2026-01-20,42.97,0,0.1035,0,1,test
2026-01-21,42.68,0,0.0975,0,1,test
2026-01-22,42.54,0,0.1106,0,1,test
2026-01-23,42.35,0,0.1288,0,1,test
