date,close,actual,prob_up,pred,correct,split
2020-09-16,125.92,0,0.1567,0,1,train
2020-09-17,126.49,0,0.1775,0,1,train
2020-09-18,128.93,0,0.2044,0,1,train
2020-09-21,126.99,0,0.1539,0,1,train
2020-09-22,125.02,0,0.1989,0,1,train
2020-09-23,124.33,0,0.3046,0,1,train
2020-09-24,124.1,0,0.3839,0,1,train
2020-09-25,122.1,0,0.4101,0,1,train
2020-09-28,119.07,0,0.4836,0,1,train
2020-09-29,119.93,0,0.5934,1,0,train
2020-09-30,115.11,1,0.5957,1,1,train
2020-10-01,117.6,1,0.7467,1,1,train
2020-10-02,116.83,1,0.5295,1,1,train
2020-10-05,116.47,1,0.5245,1,1,train
2020-10-06,116.87,1,0.4883,0,0,train
2020-10-07,118.5,1,0.4688,0,0,train
2020-10-08,120.78,1,0.4644,0,0,train
2020-10-19,122.42,0,0.395,0,1,train
2020-10-20,121.94,0,0.357,0,1,train
2020-10-21,123.08,0,0.2919,0,1,train
2020-10-22,121.89,0,0.3073,0,1,train
2020-10-23,121.76,0,0.3337,0,1,train
2020-10-26,119.04,0,0.4466,0,1,train
2020-10-27,117.3,0,0.7131,1,0,train
2020-10-29,109.63,1,0.8607,1,1,train
2020-11-02,106.46,1,0.9676,1,1,train
2020-11-03,113.56,1,0.9677,1,1,train
2020-11-04,111.14,1,0.9007,1,1,train
2020-11-06,111.56,1,0.8703,1,1,train
2020-11-09,111.47,1,0.8315,1,1,train
2020-11-10,117.42,1,0.7907,1,1,train
2020-11-11,116.95,1,0.7263,1,1,train
2020-11-12,113.81,1,0.7313,1,1,train
2020-11-13,114.48,1,0.7658,1,1,train
2020-11-16,116.46,1,0.7548,1,1,train
2020-11-17,121.02,0,0.747,1,0,train
2020-11-19,121.97,0,0.6362,1,0,train
2020-11-23,118.1,1,0.6718,1,1,train
2020-11-24,119.12,1,0.781,1,1,train
2020-11-25,120.37,1,0.8083,1,1,train
2020-11-26,120.19,1,0.8541,1,1,train
2020-11-27,118.67,1,0.8727,1,1,train
2020-11-30,120.5,1,0.8642,1,1,train
2020-12-01,121.73,1,0.858,1,1,train
2020-12-02,121.87,1,0.8418,1,1,train
2020-12-03,122.69,1,0.8767,1,1,train
2020-12-04,123.99,1,0.7718,1,1,train
2020-12-07,124.32,1,0.5809,1,1,train
2020-12-08,125.53,1,0.6243,1,1,train
2020-12-09,126.52,1,0.5274,1,1,train
2020-12-10,126.08,1,0.5923,1,1,train
2020-12-11,127.27,1,0.526,1,1,train
2020-12-14,129.17,0,0.4335,0,1,train
2020-12-15,129.7,0,0.2782,0,1,train
2020-12-16,128.11,0,0.3816,0,1,train
2020-12-17,128.91,0,0.4806,0,1,train
2020-12-18,129.69,0,0.5411,1,0,train
2020-12-21,127.72,0,0.556,1,0,train
2020-12-22,125.59,0,0.7609,1,0,train
2020-12-24,126.71,1,0.816,1,1,train
2020-12-28,125.91,1,0.8257,1,1,train
2020-12-29,121.74,1,0.8625,1,1,train
2020-12-30,124.29,1,0.9337,1,1,train
2020-12-31,125.86,1,0.903,1,1,train
2021-01-01,129.95,1,0.9034,1,1,train
2021-01-04,130.14,1,0.7245,1,1,train
2021-01-05,130.16,1,0.619,1,1,train
2021-01-06,131.48,1,0.6058,1,1,train
2021-01-08,143.68,0,0.4772,0,1,train
2021-01-12,141.15,0,0.374,0,1,train
2021-01-18,141.33,0,0.353,0,1,train
2021-01-19,139.27,0,0.2572,0,1,train
2021-01-20,138.51,0,0.3292,0,1,train
2021-01-22,139.28,0,0.238,0,1,train
2021-01-25,138.16,0,0.3126,0,1,train
2021-01-27,136.09,1,0.584,1,1,train
2021-01-29,136.79,1,0.5741,1,1,train
2021-02-02,136.57,0,0.4734,0,1,train
2021-02-03,138.61,0,0.2719,0,1,train
2021-02-04,138.73,0,0.2516,0,1,train
2021-02-08,138.22,0,0.2748,0,1,train
2021-02-09,135.56,0,0.2539,0,1,train
2021-02-10,134.17,0,0.3118,0,1,train
2021-02-11,131.13,0,0.3611,0,1,train
2021-02-15,130.57,0,0.5144,1,0,train
2021-02-16,130.03,0,0.3213,0,1,train
2021-02-17,130.89,0,0.3052,0,1,train
2021-02-23,123.34,1,0.2211,0,0,train
2021-02-24,122.85,1,0.2362,0,0,train
2021-02-25,127.86,0,0.2326,0,1,train
2021-02-26,127.51,0,0.1746,0,1,train
2021-03-01,124.11,0,0.1702,0,1,train
2021-03-02,126.36,0,0.2016,0,1,train
2021-03-04,121.88,1,0.1384,0,0,train
2021-03-08,122.79,1,0.1943,0,0,train
2021-03-09,124.8,1,0.2508,0,0,train
2021-03-10,125.82,1,0.1715,0,0,train
2021-03-11,123.58,1,0.1848,0,0,train
2021-03-12,124.81,0,0.272,0,1,train
2021-03-15,126.24,0,0.2747,0,1,train
2021-03-16,127.25,0,0.2253,0,1,train
2021-03-17,132.4,0,0.2099,0,1,train
2021-03-18,132.56,0,0.2275,0,1,train
2021-03-19,120.92,0,0.2429,0,1,train
2021-03-22,120.52,0,0.2812,0,1,train
2021-03-24,120.61,0,0.2948,0,1,train
2021-03-25,121.11,0,0.2716,0,1,train
2021-03-29,117.87,0,0.3028,0,1,train
2021-03-31,118.94,0,0.3987,0,1,train
2021-04-01,119.04,0,0.395,0,1,train
2021-04-05,115.55,1,0.437,0,0,train
2021-04-06,117.07,1,0.4887,0,0,train
2021-04-07,114.28,1,0.4613,0,0,train
2021-04-08,117.21,1,0.6562,1,1,train
2021-04-09,118.44,1,0.6068,1,1,train
2021-04-12,117.07,1,0.5391,1,1,train
2021-04-15,119.96,1,0.5322,1,1,train
2021-04-16,119.67,1,0.499,0,0,train
2021-04-19,118.93,1,0.5083,1,1,train
2021-04-20,118.69,1,0.5088,1,1,train
2021-04-21,119.14,1,0.5298,1,1,train
2021-04-22,124.05,1,0.5351,1,1,train
2021-04-23,124.06,1,0.4788,0,0,train
2021-04-28,126.97,0,0.4817,0,1,train
2021-04-29,127.48,0,0.4572,0,1,train
2021-04-30,126.21,0,0.4471,0,1,train
2021-05-03,125.8,0,0.4966,0,1,train
2021-05-04,127.02,0,0.4525,0,1,train
2021-05-05,124.7,0,0.3566,0,1,train
2021-05-17,122.63,1,0.4537,0,0,train
2021-05-18,122.0,1,0.4465,0,0,train
2021-05-19,122.51,1,0.4318,0,0,train
2021-05-20,121.66,1,0.4181,0,0,train
2021-05-21,123.84,1,0.3924,0,0,train
2021-05-24,124.45,1,0.3569,0,0,train
2021-05-25,127.19,1,0.3139,0,0,train
2021-05-28,129.22,1,0.3025,0,0,train
2021-05-31,129.27,1,0.3038,0,0,train
2021-06-03,129.17,1,0.3032,0,0,train
2021-06-10,131.49,0,0.2734,0,1,train
2021-06-11,131.43,0,0.2408,0,1,train
2021-06-14,132.26,0,0.2507,0,1,train
2021-06-15,131.33,0,0.2128,0,1,train
2021-08-27,123.07,0,0.8297,1,0,val
2021-08-30,122.19,0,0.8474,1,0,val
2021-08-31,120.93,0,0.8606,1,0,val
2021-09-01,121.53,0,0.8958,1,0,val
2021-09-02,117.97,0,0.8975,1,0,val
2021-09-03,117.65,0,0.9082,1,0,val
2021-09-06,116.12,1,0.8585,1,1,val
2021-09-07,115.58,1,0.8335,1,1,val
2021-09-08,114.37,1,0.7978,1,1,val
2021-09-09,115.97,1,0.7617,1,1,val
2021-09-10,115.98,1,0.6651,1,1,val
2021-09-13,121.69,1,0.61,1,1,val
2021-09-14,120.75,1,0.4752,0,0,val
2021-09-15,123.34,0,0.4971,0,1,val
2021-09-16,123.65,0,0.4031,0,1,val
2021-09-17,122.24,0,0.4143,0,1,val
2021-09-20,123.94,0,0.3824,0,1,val
2021-09-21,122.88,0,0.3672,0,1,val
2021-09-22,121.19,0,0.3913,0,1,val
2021-09-23,120.7,0,0.5299,1,0,val
2021-09-24,120.4,0,0.5327,1,0,val
2021-09-29,117.15,1,0.4477,0,0,val
2021-09-30,118.56,1,0.5731,1,1,val
2021-10-01,117.83,1,0.4651,0,0,val
2021-10-04,118.37,1,0.5676,1,1,val
2021-10-05,120.01,1,0.6483,1,1,val
2021-10-07,123.43,1,0.6701,1,1,val
2021-10-08,123.72,1,0.4297,0,0,val
2021-10-11,123.08,1,0.4403,0,0,val
2021-10-12,125.73,1,0.4152,0,0,val
2021-10-13,122.19,1,0.4345,0,0,val
2021-10-14,127.84,1,0.5659,1,1,val
2021-10-15,129.5,1,0.4205,0,0,val
2021-10-18,130.02,1,0.3557,0,0,val
2021-10-20,133.37,1,0.3403,0,0,val
2021-10-21,140.12,1,0.2508,0,0,val
2021-10-22,142.25,0,0.2491,0,1,val
2021-10-25,142.05,0,0.2221,0,1,val
2021-10-27,140.43,0,0.2171,0,1,val
2021-10-28,142.32,0,0.2813,0,1,val
2021-11-02,140.06,0,0.2303,0,1,val
2021-11-04,136.78,0,0.2321,0,1,val
2021-11-05,139.29,0,0.2066,0,1,val
2021-11-08,138.25,0,0.2288,0,1,val
2021-11-09,135.52,1,0.2744,0,0,val
2021-11-10,135.4,1,0.444,0,0,val
2021-11-11,134.91,1,0.4488,0,0,val
2021-11-12,133.84,1,0.4499,0,0,val
2021-11-15,135.55,1,0.4088,0,0,val
2021-11-16,137.05,1,0.4919,0,0,val
2021-11-17,137.85,1,0.4738,0,0,val
2021-11-22,141.04,1,0.6203,1,1,val
2021-11-24,142.04,1,0.7543,1,1,val
2021-11-26,140.46,1,0.6852,1,1,val
2021-11-29,143.7,0,0.6294,1,0,val
2021-12-01,143.89,0,0.3116,0,1,val
2021-12-03,143.8,0,0.2866,0,1,val
2021-12-06,140.84,0,0.3704,0,1,val
2021-12-07,139.96,0,0.7348,1,0,val
2021-12-08,141.91,0,0.7967,1,0,val
2021-12-09,141.17,0,0.8079,1,0,val
2021-12-10,140.11,0,0.849,1,0,val
2021-12-13,137.25,0,0.8231,1,0,val
2021-12-14,137.44,0,0.8263,1,0,val
2021-12-15,137.61,0,0.7457,1,0,val
2021-12-24,135.01,1,0.6765,1,1,val
2021-12-27,134.29,1,0.6423,1,1,val
2021-12-28,134.94,1,0.499,0,0,val
2021-12-29,133.43,1,0.6414,1,1,val
2021-12-30,135.29,1,0.5035,1,1,val
2021-12-31,136.58,1,0.511,1,1,val
2022-01-03,137.4,1,0.5074,1,1,val
2022-01-04,136.92,1,0.3885,0,0,val
2022-01-05,137.23,1,0.1939,0,0,val
2022-01-06,138.09,1,0.2083,0,0,val
2022-01-07,140.59,1,0.2159,0,0,val
2022-01-11,142.99,0,0.3434,0,1,val
2022-01-12,143.05,0,0.3265,0,1,val
2022-01-13,142.28,0,0.3902,0,1,val
2022-01-17,142.18,0,0.3922,0,1,val
2022-02-04,140.81,1,0.3089,0,0,val
2022-02-07,139.96,1,0.1945,0,0,val
2022-02-08,139.62,1,0.1943,0,0,val
2022-02-09,140.84,1,0.1712,0,0,val
2022-02-10,140.93,1,0.1273,0,0,val
2022-02-11,143.52,1,0.1428,0,0,val
2022-02-15,143.05,1,0.13,0,0,val
2022-02-16,143.23,1,0.1294,0,0,val
2022-02-17,143.23,1,0.1542,0,0,val
2022-02-18,145.1,1,0.1637,0,0,val
2022-02-21,143.76,1,0.156,0,0,val
2022-02-22,144.94,1,0.2167,0,0,val
2022-02-23,149.81,0,0.1807,0,1,val
2022-02-28,148.29,0,0.1865,0,1,val
2022-03-01,148.57,0,0.2258,0,1,val
2022-03-02,146.82,0,0.248,0,1,val
2022-03-07,144.88,1,0.299,0,0,val
2022-03-08,144.21,1,0.4687,0,0,val
2022-03-09,144.88,1,0.5343,1,1,val
2022-03-11,148.87,0,0.5154,1,0,val
2022-03-14,146.64,0,0.4611,0,1,val
2022-03-15,145.87,0,0.5004,1,0,val
2022-03-16,147.22,0,0.5158,1,0,val
2022-03-17,148.15,0,0.3716,0,1,val
2022-03-18,140.28,0,0.3826,0,1,val
2022-03-22,138.99,0,0.5042,1,0,val
2022-03-24,137.83,0,0.4999,0,1,val
2022-03-25,136.91,1,0.5648,1,1,val
2022-03-31,136.39,0,0.5995,1,0,val
2022-04-01,140.65,0,0.7594,1,0,val
2022-04-04,138.22,1,0.7786,1,1,val
2022-04-05,137.56,1,0.9115,1,1,val
2022-04-06,137.53,1,0.9335,1,1,val
2022-04-07,133.14,1,0.9203,1,1,val
2022-04-08,138.67,1,0.9548,1,1,val
2022-04-11,143.36,0,0.8955,1,0,val
2022-04-12,143.94,0,0.8672,1,0,val
2022-04-19,140.07,1,0.8449,1,1,val
2022-04-20,141.96,0,0.8266,1,0,val
2022-04-21,141.35,0,0.8326,1,0,val
2022-04-22,141.29,0,0.7763,1,0,val
2022-04-25,141.22,0,0.6883,1,0,val
2022-04-26,141.65,0,0.5747,1,0,val
2022-04-27,137.18,0,0.462,0,1,val
2022-04-28,137.39,0,0.5305,1,0,val
2022-05-06,137.32,0,0.5013,1,0,val
2022-05-09,134.7,0,0.4877,0,1,val
2022-05-10,134.09,0,0.6011,1,0,val
2022-05-12,129.41,1,0.6591,1,1,val
2022-05-17,132.0,0,0.7205,1,0,val
2022-05-18,131.38,0,0.5343,1,0,val
2022-05-19,131.96,0,0.4945,0,1,val
2022-05-20,131.99,0,0.425,0,1,val
2022-05-24,126.5,1,0.3876,0,0,val
2022-05-25,126.81,1,0.508,1,1,val
2022-05-26,128.36,0,0.5535,1,0,val
2022-05-27,129.64,0,0.5694,1,0,val
2022-05-30,130.66,0,0.5368,1,0,val
2022-05-31,131.11,0,0.4498,0,1,val
2022-06-01,128.2,0,0.4194,0,1,val
2022-06-06,125.8,0,0.5156,1,0,val
2022-06-07,125.44,0,0.3795,0,1,val
2022-06-08,124.96,0,0.3026,0,1,val
2022-06-09,126.22,0,0.3163,0,1,val
2022-06-10,126.21,0,0.3321,0,1,val
2022-06-13,118.99,1,0.3528,0,0,val
2022-06-14,117.46,1,0.4882,0,0,val
2022-06-15,118.54,1,0.5447,1,1,val
2022-06-16,118.55,1,0.5205,1,1,val
2022-06-17,120.12,0,0.554,1,0,val
2022-06-20,121.54,0,0.4745,0,1,val
2022-06-21,120.39,0,0.311,0,1,val
2022-06-22,120.05,0,0.377,0,1,val
2022-06-23,119.97,0,0.3636,0,1,val
2022-06-24,112.21,1,0.2722,0,0,val
2022-06-27,114.21,0,0.3891,0,1,val
2022-06-29,111.57,1,0.2892,0,0,val
2022-07-04,113.01,1,0.3388,0,0,val
2022-07-05,113.37,1,0.2372,0,0,val
2022-07-07,114.0,0,0.222,0,1,val
2022-07-13,115.26,0,0.155,0,1,val
2022-07-14,117.22,0,0.1809,0,1,val
2022-07-15,115.46,0,0.1569,0,1,val
2022-07-18,114.32,0,0.2272,0,1,val
2022-07-19,111.1,0,0.2179,0,1,val
2022-07-20,112.0,0,0.4001,0,1,val
2022-07-27,109.16,1,0.4266,0,0,val
2022-07-28,111.15,1,0.4095,0,0,val
2022-07-29,110.33,1,0.4053,0,0,val
2022-08-01,108.91,1,0.4651,0,0,val
2022-08-02,108.02,1,0.4639,0,0,val
2022-08-03,113.75,1,0.4795,0,0,val
2022-08-04,115.49,1,0.3513,0,0,val
2022-08-11,120.51,0,0.3046,0,1,val
2022-08-12,122.27,0,0.27,0,1,val
2022-08-15,120.47,0,0.2091,0,1,val
2022-08-16,120.5,0,0.2184,0,1,val
2022-08-17,120.86,0,0.236,0,1,val
2022-08-18,119.14,0,0.2116,0,1,val
2022-08-22,113.59,1,0.3016,0,0,val
2022-08-23,115.41,1,0.392,0,0,val
2022-09-01,116.89,0,0.3536,0,1,val
2022-09-06,117.01,1,0.4113,0,0,val
2022-09-08,115.53,1,0.3568,0,0,val
2022-09-09,115.86,1,0.3858,0,0,val
2022-09-13,119.9,0,0.3444,0,1,val
2022-09-14,116.87,0,0.3093,0,1,val
2022-09-15,117.35,0,0.407,0,1,val
2022-09-16,117.85,0,0.3087,0,1,val
2022-09-19,117.26,0,0.3357,0,1,val
2022-09-22,115.45,0,0.3379,0,1,val
2022-09-27,116.55,0,0.2721,0,1,val
2022-09-28,116.79,0,0.2431,0,1,val
2022-09-30,114.89,0,0.3108,0,1,val
2022-10-04,112.95,0,0.2584,0,1,val
2022-10-11,111.37,1,0.3232,0,0,val
2022-10-12,112.22,1,0.3534,0,0,val
2022-10-19,114.12,0,0.3032,0,1,val
2022-10-24,112.79,0,0.2782,0,1,val
2022-10-25,112.99,0,0.2745,0,1,val
2022-10-26,111.52,0,0.2643,0,1,val
2022-10-27,112.3,0,0.2823,0,1,val
2022-10-28,111.68,0,0.2331,0,1,val
2022-11-02,106.68,1,0.2789,0,0,val
2022-11-03,107.89,1,0.388,0,0,val
2022-11-04,108.0,1,0.4268,0,0,val
2022-11-07,107.93,1,0.4937,0,0,val
2022-11-08,107.99,1,0.6118,1,1,val
2022-11-16,109.83,0,0.5773,1,0,val
2022-11-17,110.14,0,0.6239,1,0,val
2022-11-21,109.31,0,0.6606,1,0,val
2022-11-23,108.02,0,0.6312,1,0,val
2022-11-30,106.5,1,0.5756,1,1,val
2022-12-02,108.65,1,0.4816,0,0,val
2022-12-05,107.77,1,0.4361,0,0,val
2022-12-06,108.25,1,0.3567,0,0,val
2022-12-07,107.76,1,0.3217,0,0,val
2022-12-08,108.28,0,0.1582,0,1,val
2022-12-09,110.7,0,0.1902,0,1,val
2022-12-12,110.27,0,0.5199,1,0,val
2022-12-13,110.96,0,0.7361,1,0,val
2022-12-14,110.56,0,0.8077,1,0,val
2022-12-15,105.97,0,0.7917,1,0,val
2022-12-16,105.34,0,0.8801,1,0,val
2022-12-19,104.98,0,0.8561,1,0,val
2022-12-20,105.5,0,0.8435,1,0,val
2022-12-21,101.27,0,0.8882,1,0,val
2022-12-22,103.93,0,0.9503,1,0,val
2022-12-23,102.57,0,0.8869,1,0,val
2022-12-26,102.86,1,0.9062,1,1,val
2022-12-27,100.49,1,0.8926,1,1,val
2022-12-28,97.47,1,0.9165,1,1,val
2022-12-29,98.78,1,0.931,1,1,val
2023-01-02,104.95,0,0.9083,1,0,val
2023-01-03,104.23,0,0.8236,1,0,val
2023-01-04,102.99,0,0.8037,1,0,val
2023-01-05,102.38,0,0.8055,1,0,val
2023-01-06,100.99,0,0.7777,1,0,val
2023-01-09,99.47,0,0.7677,1,0,val
2023-01-10,100.94,0,0.8052,1,0,val
2023-01-11,99.19,0,0.7083,1,0,val
2023-01-12,99.17,0,0.7243,1,0,val
2023-01-13,98.58,0,0.6525,1,0,val
2023-01-16,97.15,0,0.682,1,0,val
2023-01-17,94.57,0,0.6551,1,0,val
2023-01-19,94.95,1,0.7641,1,1,val
2023-01-20,94.01,1,0.8152,1,1,val
2023-01-23,92.11,1,0.8185,1,1,val
2023-01-24,92.3,1,0.6958,1,1,val
2023-01-25,96.57,1,0.7123,1,1,val
2023-01-30,98.55,1,0.5987,1,1,val
2023-01-31,101.59,1,0.6553,1,1,val
2023-02-02,101.22,1,0.5155,1,1,val
2023-02-03,101.17,1,0.5265,1,1,val
2023-02-07,103.5,0,0.507,1,0,val
2023-02-09,106.05,0,0.4316,0,1,val
2023-02-13,103.32,0,0.3048,0,1,val
2023-02-15,103.33,1,0.3148,0,0,val
2023-02-16,103.87,1,0.3305,0,0,val
2023-02-17,103.01,1,0.3925,0,0,val
2023-02-20,102.19,1,0.4232,0,0,val
2023-02-21,102.47,1,0.4603,0,0,val
2023-02-22,110.15,1,0.3975,0,0,val
2023-02-23,108.92,1,0.3476,0,0,val
2023-02-24,107.7,1,0.3361,0,0,val
2023-02-27,113.1,1,0.4111,0,0,val
2023-02-28,113.02,1,0.3469,0,0,val
2023-03-01,111.75,1,0.3752,0,0,val
2023-03-07,115.17,1,0.4467,0,0,val
2023-03-08,115.42,1,0.5133,1,1,val
2023-03-09,115.6,1,0.4811,0,0,val
2023-03-13,115.84,0,0.3873,0,1,val
2023-03-14,116.56,0,0.3513,0,1,val
2023-03-15,117.04,0,0.3834,0,1,val
2023-03-16,117.27,0,0.3621,0,1,val
2023-03-17,116.15,0,0.2963,0,1,val
2023-04-04,106.14,0,0.3143,0,1,val
2023-04-10,105.24,1,0.3882,0,0,val
2023-04-11,104.62,1,0.3798,0,0,val
2023-04-12,106.0,1,0.3899,0,0,val
2023-04-13,106.44,1,0.4756,0,0,val
2023-04-17,106.31,1,0.5733,1,1,val
2023-04-18,108.02,1,0.6095,1,1,val
2023-04-19,107.96,1,0.5506,1,1,val
2023-04-20,110.29,1,0.4675,0,0,val
2023-04-26,113.56,1,0.4658,0,0,val
2023-04-27,115.94,1,0.4653,0,0,val
2023-04-28,122.72,1,0.4582,0,0,val
2023-05-02,128.46,1,0.4634,0,0,val
2023-05-03,129.26,0,0.4886,0,1,val
2023-05-04,129.64,0,0.4813,0,1,val
2023-05-05,129.72,0,0.5167,1,0,val
2023-05-08,128.44,0,0.5498,1,0,val
2023-05-09,130.25,0,0.5787,1,0,val
2023-05-10,118.5,1,0.544,1,1,val
2023-05-15,121.08,0,0.7355,1,0,val
2023-05-16,125.11,0,0.7292,1,0,val
2023-05-17,124.0,0,0.6472,1,0,val
2023-05-18,120.04,0,0.7166,1,0,val
2023-05-19,118.41,0,0.7815,1,0,val
2023-05-25,116.08,0,0.8196,1,0,val
2023-05-26,115.5,1,0.8056,1,1,val
2023-05-29,115.51,1,0.7567,1,1,val
2023-05-30,114.63,1,0.7207,1,1,val
2023-06-02,119.84,0,0.6936,1,0,val
2023-06-05,117.39,0,0.6279,1,0,val
2023-06-06,117.06,0,0.6886,1,0,val
2023-06-07,116.57,0,0.5862,1,0,val
2023-06-09,115.84,0,0.5776,1,0,val
2023-06-12,115.35,0,0.5526,1,0,val
2023-06-13,114.93,0,0.5962,1,0,val
2023-06-14,114.53,0,0.6033,1,0,val
2023-06-15,114.55,0,0.5651,1,0,val
2023-06-16,114.52,0,0.4594,0,1,val
2023-06-19,111.72,1,0.3367,0,0,val
2023-06-20,110.74,1,0.4325,0,0,val
2023-06-21,110.15,1,0.44,0,0,val
2023-06-22,110.54,1,0.3787,0,0,val
2023-06-23,109.74,1,0.4185,0,0,val
2023-06-26,117.06,1,0.4689,0,0,val
2023-06-27,117.54,1,0.3004,0,0,val
2023-07-04,128.31,1,0.203,0,0,val
2023-07-05,128.46,1,0.1643,0,0,val
2023-07-07,132.38,0,0.1648,0,1,val
2023-07-12,134.96,1,0.1701,0,0,val
2023-07-13,131.31,1,0.1918,0,0,val
2023-07-14,130.95,1,0.2698,0,0,val
2023-07-17,132.9,1,0.2125,0,0,val
2023-07-18,135.02,1,0.1198,0,0,val
2023-07-19,142.81,1,0.0995,0,0,val
2023-07-20,146.79,1,0.1005,0,0,val
2023-07-24,155.91,0,0.09,0,1,val
2023-07-25,156.54,0,0.1008,0,1,val
2023-07-26,158.09,0,0.1115,0,1,val
2023-07-27,149.63,0,0.1149,0,1,val
2023-07-31,151.86,0,0.1959,0,1,val
2023-08-01,153.37,0,0.1896,0,1,val
2023-08-02,151.73,0,0.1877,0,1,val
2023-08-03,145.83,1,0.2355,0,0,val
2023-08-04,143.38,1,0.3617,0,0,val
2023-08-07,140.32,1,0.3848,0,0,val
2023-08-08,141.58,1,0.4225,0,0,val
2023-08-09,146.43,1,0.4582,0,0,val
2023-08-11,150.3,0,0.4093,0,1,val
2023-08-15,150.12,0,0.3551,0,1,val
2023-08-16,149.83,0,0.5073,1,0,val
2023-08-17,150.87,0,0.5519,1,0,val
2023-08-18,149.09,0,0.7025,1,0,val
2023-08-21,143.77,1,0.7097,1,1,val
2023-08-22,143.58,1,0.8277,1,1,val
2023-08-23,143.57,1,0.8611,1,1,val
2023-08-24,146.34,0,0.9089,1,0,val
2023-08-25,146.86,0,0.86,1,0,val
2023-08-28,146.45,0,0.8623,1,0,val
2023-08-29,146.94,0,0.8652,1,0,val
2023-08-30,146.46,0,0.839,1,0,val
2023-08-31,139.09,1,0.8609,1,1,val
2023-09-04,142.11,0,0.8716,1,0,val
2023-09-06,143.42,0,0.8687,1,0,val
2023-09-08,141.08,0,0.8541,1,0,val
2023-09-11,138.55,1,0.8557,1,1,val
2023-09-13,141.52,1,0.8774,1,1,val
2023-09-14,141.92,1,0.8838,1,1,val
2023-09-15,139.39,1,0.8766,1,1,val
2023-09-18,140.5,1,0.8736,1,1,val
2023-09-19,142.74,1,0.8402,1,1,val
2023-09-21,146.08,0,0.8172,1,0,val
2023-09-22,146.89,0,0.7484,1,0,val
2023-09-25,145.91,0,0.7684,1,0,val
2023-09-27,144.21,1,0.6856,1,1,val
2023-09-28,143.6,1,0.6352,1,1,val
2023-10-02,144.5,1,0.5173,1,1,val
2023-10-03,144.0,1,0.4607,0,0,val
2023-10-04,147.29,1,0.4255,0,0,val
2023-10-05,148.45,1,0.3979,0,0,val
2023-10-06,148.44,1,0.3797,0,0,val
2023-10-09,150.82,1,0.3483,0,0,val
2023-10-11,153.05,1,0.2659,0,0,val
2023-10-12,154.76,1,0.2518,0,0,val
2023-10-16,155.97,1,0.2227,0,0,val
2023-10-17,154.13,1,0.2554,0,0,val
2023-10-20,158.37,1,0.2829,0,0,val
2023-10-23,157.61,1,0.2991,0,0,val
2023-12-15,178.42,0,0.7087,1,0,test
2023-12-18,175.56,0,0.6923,1,0,test
2023-12-21,173.46,1,0.8345,1,1,test
2023-12-22,170.74,1,0.8729,1,1,test
2023-12-26,169.14,1,0.908,1,1,test
2023-12-27,171.67,1,0.8578,1,1,test
2023-12-28,174.57,1,0.7666,1,1,test
2023-12-29,177.84,1,0.6843,1,1,test
2024-01-01,184.32,0,0.7306,1,0,test
2024-01-02,184.99,0,0.6446,1,0,test
2024-01-03,185.08,0,0.5948,1,0,test
2024-01-04,184.68,0,0.6291,1,0,test
2024-01-05,183.65,0,0.6342,1,0,test
2024-01-10,178.6,1,0.5654,1,1,test
2024-01-11,179.75,1,0.5044,1,1,test
2024-01-12,180.19,1,0.4402,0,0,test
2024-01-15,179.79,1,0.3703,0,0,test
2024-01-16,179.4,1,0.3006,0,0,test
2024-01-23,184.1,0,0.3101,0,1,test
2024-01-24,184.8,0,0.2672,0,1,test
2024-01-25,184.5,0,0.2799,0,1,test
2024-01-30,180.08,1,0.3118,0,0,test
2024-01-31,182.06,1,0.3828,0,0,test
2024-02-02,182.65,1,0.268,0,0,test
2024-02-07,185.99,0,0.2443,0,1,test
2024-02-09,184.15,0,0.1874,0,1,test
2024-02-13,186.4,0,0.1811,0,1,test
2024-02-14,185.99,0,0.1865,0,1,test
2024-02-15,182.06,1,0.2054,0,0,test
2024-02-16,181.86,1,0.2978,0,0,test
2024-02-19,180.03,1,0.3159,0,0,test
2024-02-20,179.13,1,0.387,0,0,test
2024-02-21,182.96,1,0.5898,1,1,test
2024-02-22,185.87,1,0.4693,0,0,test
2024-02-23,188.81,1,0.4408,0,0,test
2024-02-26,190.59,1,0.349,0,0,test
2024-02-27,188.28,1,0.4139,0,0,test
2024-02-28,188.28,1,0.5042,1,1,test
2024-02-29,192.23,0,0.5424,1,0,test
2024-03-01,192.64,0,0.5225,1,0,test
2024-03-04,194.0,0,0.5797,1,0,test
2024-03-05,195.36,0,0.4185,0,1,test
2024-03-06,195.5,0,0.3044,0,1,test
2024-03-07,184.97,0,0.3182,0,1,test
2024-03-08,182.85,0,0.4103,0,1,test
2024-03-11,182.01,0,0.4141,0,1,test
2024-03-15,178.34,0,0.3875,0,1,test
2024-03-18,179.78,0,0.4814,0,1,test
2024-03-19,181.22,0,0.4601,0,1,test
2024-03-21,178.76,1,0.4355,0,0,test
2024-03-22,176.14,1,0.487,0,0,test
2024-03-25,176.17,1,0.5388,1,1,test
2024-03-26,178.61,1,0.4174,0,0,test
2024-03-29,182.28,1,0.3438,0,0,test
2024-04-01,181.91,1,0.3004,0,0,test
2024-04-02,181.27,1,0.2631,0,0,test
2024-04-03,181.03,1,0.2545,0,0,test
2024-04-04,181.32,1,0.264,0,0,test
