date,close,actual,prob_up,pred,correct,split
2020-09-25,415.8,0,0.3797,0,1,train
2020-09-28,396.23,0,0.2439,0,1,train
2020-09-29,407.06,0,0.3814,0,1,train
2020-09-30,397.67,0,0.3279,0,1,train
2020-10-01,399.11,0,0.4296,0,1,train
2020-10-05,376.29,1,0.3576,0,0,train
2020-10-06,368.74,1,0.6048,1,1,train
2020-10-07,391.49,1,0.6962,1,1,train
2020-10-08,388.29,0,0.4968,0,1,train
2020-10-09,393.34,0,0.4814,0,1,train
2020-10-12,385.68,0,0.3928,0,1,train
2020-10-13,387.97,0,0.4629,0,1,train
2020-10-14,400.38,0,0.3683,0,1,train
2020-10-15,336.69,1,0.3287,0,0,train
2020-10-16,336.57,1,0.4517,0,0,train
2020-10-19,332.47,1,0.3787,0,0,train
2020-10-21,355.62,0,0.3279,0,1,train
2020-10-22,355.98,0,0.3101,0,1,train
2020-10-23,352.33,0,0.3174,0,1,train
2020-10-26,347.94,0,0.3567,0,1,train
2020-10-27,344.32,0,0.3267,0,1,train
2020-10-28,340.68,0,0.3956,0,1,train
2020-11-02,310.73,1,0.4283,0,0,train
2020-11-03,331.52,0,0.4962,0,1,train
2020-11-05,327.0,0,0.3518,0,1,train
2020-11-06,323.71,0,0.382,0,1,train
2020-11-09,325.38,0,0.4572,0,1,train
2020-11-10,327.33,0,0.5245,1,0,train
2020-11-11,323.28,0,0.6612,1,0,train
2020-11-12,316.2,0,0.6707,1,0,train
2020-11-13,312.97,0,0.6427,1,0,train
2020-11-16,310.14,0,0.5895,1,0,train
2020-11-17,312.96,0,0.5135,1,0,train
2020-11-18,314.31,0,0.446,0,1,train
2020-11-19,312.67,0,0.5006,1,0,train
2020-11-20,309.63,0,0.5233,1,0,train
2020-11-23,294.01,1,0.6111,1,1,train
2020-11-24,295.56,1,0.7547,1,1,train
2020-11-25,296.44,1,0.7251,1,1,train
2020-11-26,300.45,1,0.6265,1,1,train
2020-11-27,300.62,1,0.494,0,0,train
2020-11-30,301.94,1,0.4984,0,0,train
2020-12-01,319.29,0,0.3902,0,1,train
2020-12-02,327.22,0,0.286,0,1,train
2020-12-03,319.96,0,0.2832,0,1,train
2020-12-04,318.24,0,0.5366,1,0,train
2020-12-08,314.1,1,0.6978,1,1,train
2020-12-09,315.03,1,0.7519,1,1,train
2020-12-10,312.98,1,0.7269,1,1,train
2020-12-11,312.61,1,0.7007,1,1,train
2020-12-14,318.3,0,0.6237,1,0,train
2020-12-15,321.89,0,0.6548,1,0,train
2020-12-17,321.35,1,0.744,1,1,train
2020-12-18,319.13,1,0.7182,1,1,train
2020-12-21,314.76,1,0.7685,1,1,train
2020-12-22,310.71,1,0.7734,1,1,train
2020-12-23,316.94,1,0.756,1,1,train
2020-12-28,334.41,0,0.7246,1,0,train
2020-12-29,331.63,0,0.7535,1,0,train
2021-01-04,324.77,1,0.8201,1,1,train
2021-01-05,328.16,1,0.7628,1,1,train
2021-01-18,334.43,0,0.6362,1,0,train
2021-01-19,334.18,0,0.4944,0,1,train
2021-01-20,329.94,0,0.4448,0,1,train
2021-01-22,324.8,1,0.5259,1,1,train
2021-01-25,325.99,1,0.5217,1,1,train
2021-01-26,324.88,1,0.3688,0,0,train
2021-01-27,326.05,1,0.3587,0,0,train
2021-01-28,324.35,1,0.2634,0,0,train
2021-02-01,338.32,0,0.2669,0,1,train
2021-02-02,339.17,0,0.173,0,1,train
2021-02-03,345.1,0,0.1221,0,1,train
2021-02-04,337.71,0,0.0995,0,1,train
2021-02-08,334.33,0,0.1526,0,1,train
2021-02-09,330.48,0,0.1516,0,1,train
2021-02-15,327.82,0,0.1715,0,1,train
2021-02-16,326.22,0,0.1117,0,1,train
2021-02-17,326.35,0,0.116,0,1,train
2021-02-19,321.04,0,0.129,0,1,train
2021-02-23,321.65,1,0.1569,0,0,train
2021-02-24,320.21,1,0.2085,0,0,train
2021-02-25,322.92,1,0.2213,0,0,train
2021-02-26,316.07,1,0.1763,0,0,train
2021-03-01,317.08,1,0.1952,0,0,train
2021-03-02,336.55,0,0.2283,0,1,train
2021-03-03,348.61,0,0.0947,0,1,train
2021-03-04,334.13,0,0.0674,0,1,train
2021-03-05,335.48,0,0.0995,0,1,train
2021-03-08,329.3,0,0.1171,0,1,train
2021-03-09,318.75,0,0.1504,0,1,train
2021-03-10,309.1,1,0.2568,0,0,train
2021-03-11,287.54,1,0.6821,1,1,train
2021-03-12,295.85,1,0.8524,1,1,train
2021-03-15,313.79,1,0.7629,1,1,train
2021-03-16,306.95,1,0.4906,0,0,train
2021-03-18,315.09,0,0.4781,0,1,train
2021-03-19,321.9,0,0.4274,0,1,train
2021-03-22,322.4,0,0.3467,0,1,train
2021-03-24,316.82,0,0.3198,0,1,train
2021-03-25,315.26,0,0.3209,0,1,train
2021-03-26,309.03,0,0.3065,0,1,train
2021-03-30,300.82,1,0.3308,0,0,train
2021-04-05,296.51,1,0.3582,0,0,train
2021-04-07,301.54,1,0.3635,0,0,train
2021-04-08,305.17,0,0.4061,0,1,train
2021-04-09,304.81,0,0.363,0,1,train
2021-04-12,305.07,0,0.3511,0,1,train
2021-04-13,303.3,0,0.3157,0,1,train
2021-04-14,304.94,0,0.2688,0,1,train
2021-04-15,300.56,0,0.2472,0,1,train
2021-04-16,297.27,0,0.2817,0,1,train
2021-04-19,292.47,1,0.2641,0,0,train
2021-04-20,296.48,1,0.3081,0,0,train
2021-04-21,293.0,1,0.2987,0,0,train
2021-04-22,292.01,1,0.4135,0,0,train
2021-04-23,291.81,1,0.5111,1,1,train
2021-04-26,307.22,0,0.6435,1,0,train
2021-04-27,309.32,0,0.4668,0,1,train
2021-04-28,304.85,0,0.4066,0,1,train
2021-04-29,305.0,0,0.4679,0,1,train
2021-05-03,292.65,1,0.4466,0,0,train
2021-05-04,295.05,1,0.7349,1,1,train
2021-05-05,294.02,1,0.8411,1,1,train
2021-05-06,294.65,1,0.8809,1,1,train
2021-05-17,296.85,1,0.9174,1,1,train
2021-05-19,312.04,1,0.9331,1,1,train
2021-05-20,317.03,1,0.9194,1,1,train
2021-05-24,324.06,1,0.8833,1,1,train
2021-05-25,321.97,1,0.8426,1,1,train
2021-05-26,320.35,1,0.8839,1,1,train
2021-05-27,322.64,1,0.9067,1,1,train
2021-05-28,320.27,1,0.8713,1,1,train
2021-05-31,330.23,1,0.8719,1,1,train
2021-06-01,336.59,1,0.8586,1,1,train
2021-06-02,331.45,1,0.811,1,1,train
2021-06-03,356.3,1,0.8155,1,1,train
2021-06-04,383.02,0,0.6916,1,0,train
2021-06-08,376.95,0,0.6078,1,0,train
2021-06-09,365.94,1,0.615,1,1,train
2021-06-10,368.79,0,0.6515,1,0,train
2021-06-14,381.05,0,0.6301,1,0,train
2021-06-15,371.07,0,0.5282,1,0,train
2021-06-16,371.31,0,0.5951,1,0,train
2021-06-17,363.52,0,0.565,1,0,train
2021-06-18,364.63,0,0.6069,1,0,train
2021-06-21,356.46,0,0.5601,1,0,train
2021-06-22,353.58,0,0.5727,1,0,train
2021-06-24,349.68,1,0.6606,1,1,train
2021-06-25,343.78,1,0.7083,1,1,train
2021-06-29,341.83,1,0.7474,1,1,train
2021-06-30,352.82,1,0.7366,1,1,train
2021-07-01,355.88,1,0.7283,1,1,train
2021-07-02,350.96,1,0.7459,1,1,train
2021-07-05,346.04,1,0.6724,1,1,train
2021-07-06,351.35,1,0.6711,1,1,train
2021-07-09,361.72,1,0.6066,1,1,train
2021-07-12,357.35,1,0.574,1,1,train
2021-07-13,359.35,1,0.606,1,1,train
2021-07-14,359.72,1,0.534,1,1,train
2021-07-15,360.01,1,0.5134,1,1,train
2021-07-16,368.98,1,0.4165,0,0,train
2021-07-19,388.97,1,0.3694,0,0,train
2021-07-23,389.08,1,0.325,0,0,train
2021-07-26,413.37,0,0.2935,0,1,train
2021-07-27,397.46,1,0.2705,0,0,train
2021-07-28,390.56,1,0.2993,0,0,train
2021-08-05,415.41,0,0.3312,0,1,train
2021-08-06,409.13,0,0.2565,0,1,train
2021-08-10,409.83,0,0.2948,0,1,train
2021-08-11,415.16,0,0.2537,0,1,train
2021-08-17,405.54,0,0.2003,0,1,train
2021-08-25,402.05,1,0.2224,0,0,train
2021-08-30,411.03,0,0.2902,0,1,train
2021-08-31,410.9,0,0.2111,0,1,train
2021-09-01,410.05,0,0.2187,0,1,train
2021-09-02,402.32,0,0.2041,0,1,train
2021-09-03,400.46,0,0.2819,0,1,train
2021-09-06,397.43,0,0.3235,0,1,train
2021-09-07,392.42,0,0.3388,0,1,train
2021-09-08,385.46,0,0.4866,0,1,train
2021-09-09,386.46,0,0.7089,1,0,train
2021-09-10,390.53,0,0.4855,0,1,train
2021-09-13,392.07,0,0.3466,0,1,train
2021-09-14,383.34,0,0.2774,0,1,train
2021-09-15,374.54,0,0.3401,0,1,train
2021-09-16,366.67,0,0.4561,0,1,train
2021-09-17,358.87,0,0.3998,0,1,train
2021-09-20,354.38,0,0.4175,0,1,train
2021-09-22,333.08,1,0.5828,1,1,train
2021-09-23,328.44,1,0.8892,1,1,train
2021-09-24,329.14,1,0.9074,1,1,train
2021-09-27,323.35,1,0.8737,1,1,train
2021-09-28,340.3,1,0.934,1,1,train
2021-09-29,345.33,1,0.741,1,1,train
2021-09-30,364.7,0,0.8065,1,0,train
2021-10-01,369.39,0,0.2086,0,1,train
2021-10-04,370.75,0,0.1198,0,1,train
2021-10-05,364.5,0,0.063,0,1,train
2021-12-03,341.87,0,0.3039,0,1,val
2021-12-07,348.61,0,0.1786,0,1,val
2021-12-08,351.9,0,0.1385,0,1,val
2021-12-09,347.4,0,0.1024,0,1,val
2021-12-10,331.52,0,0.1612,0,1,val
2021-12-13,314.2,1,0.2273,0,0,val
2021-12-14,319.97,1,0.2208,0,0,val
2021-12-15,330.42,0,0.1133,0,1,val
2021-12-16,322.74,1,0.1071,0,0,val
2021-12-20,326.28,0,0.1194,0,1,val
2021-12-24,322.11,1,0.1209,0,0,val
2021-12-28,324.0,1,0.1432,0,0,val
2021-12-29,326.19,1,0.1522,0,0,val
2021-12-30,325.24,1,0.1271,0,0,val
2021-12-31,325.83,1,0.2219,0,0,val
2022-01-03,323.0,1,0.2418,0,0,val
2022-01-04,347.22,0,0.3319,0,1,val
2022-01-05,355.19,0,0.2125,0,1,val
2022-01-07,340.83,1,0.1845,0,0,val
2022-01-10,341.98,1,0.2577,0,0,val
2022-01-11,343.11,1,0.2538,0,0,val
2022-01-12,350.96,0,0.3046,0,1,val
2022-01-13,348.5,0,0.2849,0,1,val
2022-01-14,347.5,0,0.7834,1,0,val
2022-01-17,350.0,0,0.8715,1,0,val
2022-01-18,348.79,0,0.8707,1,0,val
2022-01-20,330.99,1,0.8305,1,1,val
2022-01-21,327.34,1,0.802,1,1,val
2022-01-24,326.99,1,0.7614,1,1,val
2022-01-25,330.8,1,0.8721,1,1,val
2022-01-26,334.0,1,0.9058,1,1,val
2022-01-28,335.05,1,0.9299,1,1,val
2022-02-02,338.0,1,0.9395,1,1,val
2022-02-03,340.08,1,0.9112,1,1,val
2022-02-09,347.0,0,0.9021,1,0,val
2022-02-10,346.09,0,0.8236,1,0,val
2022-02-11,343.52,0,0.8433,1,0,val
2022-02-14,337.12,0,0.8342,1,0,val
2022-02-15,340.0,0,0.7796,1,0,val
2022-02-16,335.91,0,0.6805,1,0,val
2022-02-17,333.0,0,0.634,1,0,val
2022-02-18,331.22,0,0.5643,1,0,val
2022-02-22,325.0,1,0.5092,1,1,val
2022-02-24,320.17,1,0.5207,1,1,val
2022-02-25,320.0,1,0.4962,0,0,val
2022-02-28,328.19,0,0.3413,0,1,val
2022-03-01,332.75,0,0.2896,0,1,val
2022-03-02,329.98,0,0.2384,0,1,val
2022-03-03,334.4,0,0.2907,0,1,val
2022-03-07,328.9,0,0.36,0,1,val
2022-03-08,314.23,1,0.3821,0,0,val
2022-03-09,313.01,1,0.5518,1,1,val
2022-03-11,316.0,0,0.5316,1,0,val
2022-03-15,325.24,0,0.5943,1,0,val
2022-03-16,320.0,0,0.3924,0,1,val
2022-03-17,319.43,0,0.5477,1,0,val
2022-03-21,307.11,1,0.6166,1,1,val
2022-03-22,302.5,1,0.6504,1,1,val
2022-03-24,307.98,1,0.8099,1,1,val
2022-03-25,309.67,1,0.8403,1,1,val
2022-03-28,312.9,1,0.7738,1,1,val
2022-04-04,322.99,1,0.8084,1,1,val
2022-04-05,321.42,1,0.7302,1,1,val
2022-04-06,323.72,1,0.6372,1,1,val
2022-04-07,326.53,1,0.5152,1,1,val
2022-04-08,323.54,1,0.5214,1,1,val
2022-04-11,339.48,0,0.5194,1,0,val
2022-04-12,334.0,0,0.5153,1,0,val
2022-04-13,337.86,0,0.7288,1,0,val
2022-04-14,341.0,0,0.6583,1,0,val
2022-04-15,335.04,0,0.7079,1,0,val
2022-04-18,333.0,0,0.6922,1,0,val
2022-04-19,324.45,0,0.7492,1,0,val
2022-04-20,319.97,0,0.8409,1,0,val
2022-04-22,317.6,0,0.8283,1,0,val
2022-04-25,318.2,0,0.8677,1,0,val
2022-04-27,312.59,0,0.8363,1,0,val
2022-04-28,310.0,0,0.8297,1,0,val
2022-05-06,316.59,0,0.8685,1,0,val
2022-05-09,299.34,0,0.9128,1,0,val
2022-05-10,296.15,0,0.9446,1,0,val
2022-05-11,292.67,0,0.9638,1,0,val
2022-05-12,299.99,0,0.9657,1,0,val
2022-05-13,299.52,0,0.9416,1,0,val
2022-05-16,277.06,0,0.9327,1,0,val
2022-05-17,264.31,0,0.9409,1,0,val
2022-05-18,269.76,0,0.9442,1,0,val
2022-05-19,263.06,0,0.9148,1,0,val
2022-05-20,259.43,0,0.9031,1,0,val
2022-05-23,256.81,0,0.8915,1,0,val
2022-05-30,251.51,0,0.867,1,0,val
2022-05-31,251.97,0,0.8242,1,0,val
2022-06-02,250.95,1,0.8193,1,1,val
2022-06-03,249.94,1,0.8237,1,1,val
2022-06-06,245.65,1,0.8263,1,1,val
2022-06-07,249.2,1,0.8569,1,1,val
2022-06-08,252.0,1,0.9062,1,1,val
2022-06-09,260.58,1,0.911,1,1,val
2022-06-10,265.22,1,0.8967,1,1,val
2022-06-13,264.08,1,0.8817,1,1,val
2022-06-14,263.33,1,0.8108,1,1,val
2022-06-15,264.0,1,0.7576,1,1,val
2022-06-16,264.0,1,0.5628,1,1,val
2022-06-17,273.62,0,0.5664,1,0,val
2022-06-20,271.81,0,0.464,0,1,val
2022-06-21,271.86,0,0.3152,0,1,val
2022-06-22,269.81,0,0.3107,0,1,val
2022-06-24,260.16,1,0.3218,0,0,val
2022-06-27,262.01,1,0.5092,1,1,val
2022-06-29,265.22,0,0.4076,0,1,val
2022-06-30,268.91,0,0.3345,0,1,val
2022-07-05,261.4,1,0.3437,0,0,val
2022-07-06,262.01,1,0.3885,0,0,val
2022-07-14,267.45,0,0.3829,0,1,val
2022-07-18,267.43,0,0.3897,0,1,val
2022-07-19,263.24,0,0.4485,0,1,val
2022-07-20,264.88,0,0.4876,0,1,val
2022-07-21,260.96,0,0.5717,1,0,val
2022-07-22,264.18,0,0.6153,1,0,val
2022-07-26,259.0,0,0.5564,1,0,val
2022-07-28,258.8,1,0.7105,1,1,val
2022-07-29,251.91,1,0.6835,1,1,val
2022-08-01,250.02,1,0.8602,1,1,val
2022-08-02,252.0,1,0.8964,1,1,val
2022-08-03,258.29,1,0.8747,1,1,val
2022-08-04,263.85,1,0.7183,1,1,val
2022-08-05,266.03,1,0.3162,0,0,val
2022-08-10,274.13,1,0.1907,0,0,val
2022-08-11,280.68,1,0.1142,0,0,val
2022-08-12,283.1,1,0.1004,0,0,val
2022-08-15,291.1,0,0.1031,0,1,val
2022-08-16,291.16,0,0.1096,0,1,val
2022-08-17,290.7,0,0.1044,0,1,val
2022-08-18,289.25,0,0.0653,0,1,val
2022-08-19,287.96,0,0.0936,0,1,val
2022-08-22,285.0,0,0.083,0,1,val
2022-08-23,280.37,0,0.0748,0,1,val
2022-08-24,276.96,0,0.1204,0,1,val
2022-08-25,274.64,0,0.1249,0,1,val
2022-08-26,270.11,0,0.1643,0,1,val
2022-08-29,273.15,0,0.2375,0,1,val
2022-08-30,268.52,0,0.1569,0,1,val
2022-08-31,267.13,0,0.2738,0,1,val
2022-09-01,266.5,0,0.4513,0,1,val
2022-09-02,264.16,0,0.5081,1,0,val
2022-09-06,259.0,1,0.581,1,1,val
2022-09-07,259.38,1,0.6615,1,1,val
2022-09-08,257.5,1,0.7745,1,1,val
2022-09-09,258.23,1,0.7764,1,1,val
2022-09-12,261.0,1,0.7571,1,1,val
2022-09-13,267.21,0,0.8601,1,0,val
2022-09-14,264.34,0,0.823,1,0,val
2022-09-15,263.53,0,0.8178,1,0,val
2022-09-16,263.81,0,0.8194,1,0,val
2022-09-19,264.75,0,0.7668,1,0,val
2022-09-20,260.63,0,0.7531,1,0,val
2022-09-21,205.04,0,0.7417,1,0,val
2022-09-22,202.9,0,0.8339,1,0,val
2022-09-29,200.25,1,0.8153,1,1,val
2022-09-30,200.01,1,0.7592,1,1,val
2022-10-06,204.9,0,0.7098,1,0,val
2022-10-07,204.97,0,0.6825,1,0,val
2022-10-12,200.41,1,0.6709,1,1,val
2022-10-18,203.45,0,0.7077,1,0,val
2022-10-19,202.72,0,0.6143,1,0,val
2022-10-20,201.4,0,0.5655,1,0,val
2022-10-21,200.18,0,0.5502,1,0,val
2022-10-24,200.08,0,0.6408,1,0,val
2022-10-25,200.01,0,0.5883,1,0,val
2022-10-26,196.04,0,0.5714,1,0,val
2022-10-31,192.25,0,0.6171,1,0,val
2022-11-02,189.02,1,0.5309,1,1,val
2022-11-03,190.68,1,0.6706,1,1,val
2022-11-07,190.0,1,0.6364,1,1,val
2022-11-10,195.0,0,0.6452,1,0,val
2022-11-11,194.35,0,0.6567,1,0,val
2022-11-14,192.6,0,0.7072,1,0,val
2022-11-15,192.38,0,0.689,1,0,val
2022-11-16,192.0,0,0.6406,1,0,val
2022-11-17,191.25,0,0.7139,1,0,val
2022-11-21,188.25,0,0.7223,1,0,val
2022-11-22,188.03,0,0.6327,1,0,val
2022-11-23,188.5,0,0.5309,1,0,val
2022-11-24,188.0,0,0.5388,1,0,val
2022-11-25,187.9,0,0.5328,1,0,val
2022-11-28,179.42,0,0.5976,1,0,val
2022-11-29,180.0,0,0.7255,1,0,val
2022-11-30,181.13,0,0.6062,1,0,val
2022-12-01,182.0,0,0.5125,1,0,val
2022-12-02,175.34,0,0.5419,1,0,val
2022-12-05,171.15,0,0.6321,1,0,val
2022-12-06,170.15,0,0.6237,1,0,val
2022-12-07,165.34,0,0.6372,1,0,val
2022-12-08,155.22,0,0.7131,1,0,val
2022-12-09,152.08,0,0.7783,1,0,val
2022-12-12,153.54,0,0.7404,1,0,val
2022-12-13,153.58,0,0.5645,1,0,val
2022-12-14,152.39,0,0.5163,1,0,val
2022-12-15,146.16,0,0.4981,0,1,val
2022-12-16,142.65,0,0.749,1,0,val
2022-12-19,135.94,0,0.6827,1,0,val
2022-12-20,131.07,0,0.7663,1,0,val
2022-12-21,129.64,1,0.6774,1,1,val
2022-12-22,130.98,1,0.6042,1,1,val
2022-12-23,127.51,1,0.6318,1,1,val
2022-12-26,131.54,1,0.7595,1,1,val
2022-12-27,129.17,1,0.7732,1,1,val
2022-12-28,131.66,1,0.8566,1,1,val
2022-12-29,136.95,1,0.8129,1,1,val
2022-12-30,137.55,1,0.7764,1,1,val
2023-01-02,146.34,0,0.8169,1,0,val
2023-01-03,142.49,0,0.656,1,0,val
2023-01-04,139.74,0,0.8121,1,0,val
2023-01-05,139.25,0,0.8636,1,0,val
2023-01-06,139.91,0,0.8928,1,0,val
2023-01-09,135.53,0,0.9139,1,0,val
2023-01-10,139.38,0,0.9408,1,0,val
2023-01-11,135.0,0,0.9287,1,0,val
2023-01-12,135.31,0,0.9345,1,0,val
2023-01-13,137.42,0,0.9182,1,0,val
2023-01-16,134.1,0,0.9074,1,0,val
2023-01-17,124.55,1,0.8937,1,1,val
2023-01-18,123.9,1,0.9061,1,1,val
2023-01-19,123.99,1,0.9187,1,1,val
2023-01-20,122.63,1,0.9156,1,1,val
2023-01-24,127.07,1,0.896,1,1,val
2023-01-25,126.56,1,0.8453,1,1,val
2023-01-26,127.5,1,0.8638,1,1,val
2023-01-27,123.95,1,0.8713,1,1,val
2023-01-30,124.3,1,0.8522,1,1,val
2023-01-31,130.56,1,0.7965,1,1,val
2023-02-01,130.15,1,0.6523,1,1,val
2023-02-02,129.83,1,0.7211,1,1,val
2023-02-03,127.4,1,0.6846,1,1,val
2023-02-06,128.53,1,0.7167,1,1,val
2023-02-07,138.16,1,0.5234,1,1,val
2023-02-08,148.52,1,0.3694,0,0,val
2023-02-09,159.65,0,0.2774,0,1,val
2023-02-10,161.59,0,0.2183,0,1,val
2023-02-13,153.08,0,0.1828,0,1,val
2023-02-15,152.83,1,0.1828,0,0,val
2023-02-16,149.92,1,0.1666,0,0,val
2023-02-17,148.25,1,0.2724,0,0,val
2023-02-20,145.65,1,0.3391,0,0,val
2023-02-21,151.78,1,0.4178,0,0,val
2023-02-22,156.91,0,0.3027,0,1,val
2023-02-23,159.01,0,0.271,0,1,val
2023-03-10,157.12,0,0.2398,0,1,val
2023-03-13,157.49,0,0.1277,0,1,val
2023-03-14,155.77,0,0.1296,0,1,val
2023-03-15,155.39,0,0.1265,0,1,val
2023-03-16,154.9,0,0.1479,0,1,val
2023-03-17,153.86,0,0.149,0,1,val
2023-03-20,152.25,0,0.1325,0,1,val
2023-03-21,151.22,0,0.1267,0,1,val
2023-03-22,148.0,0,0.1426,0,1,val
2023-03-24,141.97,0,0.1841,0,1,val
2023-03-27,140.08,0,0.3005,0,1,val
2023-03-28,138.37,1,0.2966,0,0,val
2023-03-29,135.61,1,0.3281,0,0,val
2023-03-30,136.97,1,0.4018,0,0,val
2023-03-31,135.74,1,0.35,0,0,val
2023-04-04,141.36,0,0.3844,0,1,val
2023-04-07,138.31,1,0.3294,0,0,val
2023-04-10,137.5,1,0.3869,0,0,val
2023-04-12,139.93,1,0.3604,0,0,val
2023-04-17,141.77,0,0.3766,0,1,val
2023-04-18,141.5,1,0.2994,0,0,val
2023-04-19,140.0,1,0.2935,0,0,val
2023-04-20,141.49,1,0.3679,0,0,val
2023-04-26,139.0,1,0.4537,0,0,val
2023-04-27,137.33,1,0.9028,1,1,val
2023-04-28,147.59,0,0.9302,1,0,val
2023-05-02,152.33,0,0.8327,1,0,val
2023-05-03,147.9,0,0.7063,1,0,val
2023-05-04,145.9,0,0.8192,1,0,val
2023-05-05,145.04,0,0.7862,1,0,val
2023-05-10,141.51,0,0.7609,1,0,val
2023-05-11,142.06,0,0.7675,1,0,val
2023-05-15,140.61,0,0.7975,1,0,val
2023-05-16,139.9,0,0.8804,1,0,val
2023-05-17,138.55,0,0.8703,1,0,val
2023-05-19,141.02,0,0.8574,1,0,val
2023-05-26,134.93,1,0.8036,1,1,val
2023-05-29,136.88,1,0.8965,1,1,val
2023-05-30,136.66,1,0.8236,1,1,val
2023-05-31,135.95,1,0.8403,1,1,val
2023-06-01,135.95,1,0.8248,1,1,val
2023-06-02,136.44,1,0.7999,1,1,val
2023-06-05,139.09,1,0.7051,1,1,val
2023-06-06,144.83,0,0.5089,1,0,val
2023-06-07,143.01,0,0.5063,1,0,val
2023-06-08,142.23,0,0.5052,1,0,val
2023-06-09,141.55,0,0.5041,1,0,val
2023-06-12,140.5,0,0.5858,1,0,val
2023-06-13,139.2,0,0.5421,1,0,val
2023-06-14,138.34,0,0.4957,0,1,val
2023-06-16,137.33,0,0.5212,1,0,val
2023-06-19,135.19,1,0.4585,0,0,val
2023-06-21,134.72,1,0.5427,1,1,val
2023-06-22,134.7,1,0.546,1,1,val
2023-06-23,135.12,1,0.5257,1,1,val
2023-06-26,138.98,1,0.5516,1,1,val
2023-06-27,136.85,1,0.4755,0,0,val
2023-07-03,147.11,1,0.5562,1,1,val
2023-07-04,144.01,1,0.3976,0,0,val
2023-07-05,144.12,1,0.448,0,0,val
2023-07-06,154.93,1,0.5252,1,1,val
2023-07-07,154.0,1,0.3663,0,0,val
2023-07-10,156.93,1,0.3941,0,0,val
2023-07-11,166.9,0,0.3377,0,1,val
2023-07-12,162.6,0,0.3284,0,1,val
2023-07-13,163.89,0,0.358,0,1,val
2023-07-14,162.26,0,0.315,0,1,val
2023-07-17,161.54,0,0.2309,0,1,val
2023-07-19,160.14,1,0.1755,0,0,val
2023-07-20,161.1,1,0.2169,0,0,val
2023-07-21,159.09,1,0.2674,0,0,val
2023-07-24,159.59,1,0.3689,0,0,val
2023-07-25,158.15,1,0.3825,0,0,val
2023-07-26,166.26,1,0.4283,0,0,val
2023-07-27,164.06,1,0.3344,0,0,val
2023-07-31,165.18,1,0.4155,0,0,val
2023-08-01,173.82,0,0.4756,0,1,val
2023-08-02,172.67,0,0.3821,0,1,val
2023-08-04,178.28,0,0.4502,0,1,val
2023-08-07,181.04,0,0.4138,0,1,val
2023-08-10,176.38,0,0.3749,0,1,val
2023-08-11,174.9,0,0.302,0,1,val
2023-08-15,175.29,0,0.389,0,1,val
2023-08-16,171.13,0,0.408,0,1,val
2023-08-17,171.15,0,0.473,0,1,val
2023-08-18,170.97,0,0.5611,1,0,val
2023-08-21,166.9,0,0.6306,1,0,val
2023-08-22,167.5,0,0.7572,1,0,val
2023-08-23,162.02,0,0.8279,1,0,val
2023-08-24,159.04,0,0.9018,1,0,val
2023-08-25,157.32,0,0.8876,1,0,val
2023-08-28,154.26,0,0.8383,1,0,val
2023-08-29,149.07,0,0.834,1,0,val
2023-08-30,145.21,0,0.8904,1,0,val
2023-09-01,137.96,0,0.9071,1,0,val
2023-09-06,138.08,0,0.9191,1,0,val
2023-09-12,137.18,1,0.9076,1,1,val
2023-09-13,136.5,1,0.9046,1,1,val
2023-09-14,136.28,1,0.9068,1,1,val
2023-09-15,135.53,1,0.9028,1,1,val
2023-09-18,136.58,1,0.9212,1,1,val
2023-09-19,144.51,0,0.8601,1,0,val
2023-09-20,142.58,0,0.8085,1,0,val
2023-09-21,142.45,0,0.7065,1,0,val
2023-09-22,149.26,0,0.788,1,0,val
2023-09-25,145.67,0,0.64,1,0,val
2023-09-26,142.9,0,0.6366,1,0,val
2023-09-27,140.52,1,0.6533,1,1,val
2023-09-28,139.92,1,0.7111,1,1,val
2023-10-02,141.35,1,0.7264,1,1,val
2023-10-03,137.99,1,0.6682,1,1,val
2023-10-04,139.33,1,0.767,1,1,val
2023-10-05,144.95,1,0.7202,1,1,val
2023-10-06,145.44,1,0.6221,1,1,val
2023-10-09,148.95,1,0.5437,1,1,val
2023-10-10,155.31,1,0.4096,0,0,val
2023-10-11,153.84,1,0.4076,0,0,val
2023-10-12,162.06,1,0.5037,1,1,val
2023-10-16,170.02,1,0.3845,0,0,val
2023-10-17,166.14,1,0.3973,0,0,val
2023-10-18,163.39,1,0.4517,0,0,val
2023-10-19,165.07,1,0.5536,1,1,val
2023-10-20,170.88,1,0.6666,1,1,val
2023-10-23,173.4,1,0.7994,1,1,val
2023-10-24,180.47,1,0.8883,1,1,val
2023-10-25,180.32,1,0.8948,1,1,val
2023-10-26,177.89,1,0.9172,1,1,val
2023-10-27,174.39,1,0.9302,1,1,val
2023-10-30,179.77,1,0.9472,1,1,val
2023-10-31,184.92,1,0.9237,1,1,val
2023-11-01,185.4,1,0.8802,1,1,val
2023-11-02,182.74,1,0.8957,1,1,val
2023-11-03,196.45,1,0.9412,1,1,val
2023-11-06,203.08,0,0.8945,1,0,val
2023-11-07,194.84,1,0.8749,1,1,val
2023-11-08,196.57,1,0.9336,1,1,val
2023-11-10,197.35,1,0.942,1,1,val
2023-11-13,199.11,1,0.9492,1,1,val
2023-11-14,196.07,1,0.9525,1,1,val
