date,close,actual,prob_up,pred,correct,split
2020-03-18,23.44,0,0.201,0,1,train
2020-03-19,21.69,0,0.2973,0,1,train
2020-03-20,20.21,0,0.3538,0,1,train
2020-03-25,17.31,1,0.5409,1,1,train
2020-03-26,16.74,1,0.7212,1,1,train
2020-03-27,17.99,1,0.8015,1,1,train
2020-03-30,19.33,1,0.8269,1,1,train
2020-03-31,20.72,1,0.8091,1,1,train
2020-04-01,21.07,1,0.7326,1,1,train
2020-04-02,22.65,1,0.7245,1,1,train
2020-04-07,23.39,0,0.6397,1,0,train
2020-04-09,23.83,0,0.585,1,0,train
2020-04-10,23.95,1,0.6839,1,1,train
2020-04-13,22.31,1,0.791,1,1,train
2020-04-14,23.05,1,0.8713,1,1,train
2020-04-15,23.08,1,0.832,1,1,train
2020-04-16,23.42,1,0.8463,1,1,train
2020-04-20,27.05,0,0.8517,1,0,train
2020-04-22,27.99,0,0.7653,1,0,train
2020-04-23,26.72,1,0.767,1,1,train
2020-04-24,26.87,1,0.8218,1,1,train
2020-04-27,25.95,1,0.837,1,1,train
2020-04-28,26.72,0,0.8433,1,0,train
2020-04-29,27.1,0,0.7952,1,0,train
2020-04-30,28.18,0,0.8003,1,0,train
2020-05-04,27.38,0,0.6585,1,0,train
2020-05-05,26.77,1,0.6896,1,1,train
2020-05-06,26.32,1,0.5674,1,1,train
2020-05-07,25.78,1,0.6262,1,1,train
2020-05-08,25.81,1,0.6154,1,1,train
2020-05-11,25.68,1,0.5784,1,1,train
2020-05-12,27.41,0,0.5668,1,0,train
2020-05-13,27.14,0,0.407,0,1,train
2020-05-14,26.67,0,0.4003,0,1,train
2020-05-15,26.78,0,0.4634,0,1,train
2020-05-28,25.81,0,0.4732,0,1,train
2020-06-01,25.72,1,0.6089,1,1,train
2020-06-02,26.02,1,0.5662,1,1,train
2020-06-03,25.74,1,0.5573,1,1,train
2020-06-04,25.29,1,0.4731,0,0,train
2020-06-05,25.93,1,0.3978,0,0,train
2020-06-08,26.62,0,0.306,0,1,train
2020-06-09,26.37,0,0.2971,0,1,train
2020-06-10,26.11,0,0.1852,0,1,train
2020-06-11,26.63,0,0.1849,0,1,train
2020-06-12,26.42,0,0.1516,0,1,train
2020-06-15,25.58,0,0.1695,0,1,train
2020-06-16,25.71,0,0.2271,0,1,train
2020-06-19,24.7,1,0.2197,0,0,train
2020-06-22,24.51,1,0.28,0,0,train
2020-06-23,25.12,1,0.8692,1,1,train
2020-06-24,25.0,1,0.9405,1,1,train
2020-06-25,24.88,1,0.9527,1,1,train
2020-06-26,25.94,1,0.9524,1,1,train
2020-06-29,26.33,1,0.9426,1,1,train
2020-06-30,25.98,1,0.9523,1,1,train
2020-07-01,27.56,1,0.9629,1,1,train
2020-07-02,27.46,1,0.9454,1,1,train
2020-07-03,27.01,1,0.9566,1,1,train
2020-07-06,27.6,1,0.9368,1,1,train
2020-07-07,28.16,1,0.9232,1,1,train
2020-07-08,28.4,1,0.9164,1,1,train
2020-07-09,28.36,1,0.9061,1,1,train
2020-07-10,29.28,1,0.9224,1,1,train
2020-07-13,30.78,1,0.8882,1,1,train
2020-07-14,30.55,1,0.8851,1,1,train
2020-07-15,31.37,1,0.9046,1,1,train
2020-07-16,31.88,0,0.8909,1,0,train
2020-07-17,32.37,0,0.8987,1,0,train
2020-07-20,32.94,0,0.882,1,0,train
2020-07-23,30.87,1,0.8551,1,1,train
2020-07-24,30.42,1,0.8894,1,1,train
2020-07-27,30.71,1,0.8858,1,1,train
2020-07-28,31.77,1,0.7994,1,1,train
2020-07-29,32.1,1,0.7711,1,1,train
2020-07-30,32.45,1,0.7466,1,1,train
2020-08-03,33.78,1,0.7588,1,1,train
2020-08-04,32.75,1,0.7725,1,1,train
2020-08-06,36.1,0,0.3606,0,1,train
2020-08-07,35.9,0,0.2027,0,1,train
2020-08-10,35.14,1,0.1915,0,0,train
2020-08-11,35.89,0,0.2474,0,1,train
2020-08-12,35.02,0,0.2335,0,1,train
2020-08-13,35.46,0,0.4012,0,1,train
2020-08-18,36.12,0,0.4238,0,1,train
2020-08-19,35.5,1,0.6553,1,1,train
2020-08-20,34.67,1,0.8309,1,1,train
2020-08-21,34.18,1,0.8553,1,1,train
2020-08-24,34.91,1,0.863,1,1,train
2020-08-25,35.57,1,0.8485,1,1,train
2020-08-26,36.2,1,0.8604,1,1,train
2020-08-27,36.31,1,0.8046,1,1,train
2020-08-28,35.92,1,0.7442,1,1,train
2020-08-31,36.15,1,0.703,1,1,train
2020-09-01,37.15,1,0.6077,1,1,train
2020-09-02,37.63,1,0.5022,1,1,train
2020-09-03,40.42,0,0.4363,0,1,train
2020-09-04,40.73,0,0.351,0,1,train
2020-09-07,41.14,0,0.2747,0,1,train
2020-09-11,38.73,1,0.1341,0,0,train
2020-09-15,40.06,0,0.148,0,1,train
2020-09-18,39.48,0,0.0796,0,1,train
2020-09-21,39.04,0,0.0913,0,1,train
2020-09-22,39.58,0,0.0926,0,1,train
2020-09-23,39.68,0,0.0837,0,1,train
2020-09-24,39.79,0,0.1048,0,1,train
2020-09-25,38.73,0,0.1366,0,1,train
2020-09-28,36.15,0,0.2269,0,1,train
2020-09-29,36.77,0,0.3184,0,1,train
2020-09-30,35.89,1,0.3026,0,0,train
2020-10-01,36.55,1,0.4909,0,0,train
2020-10-02,36.2,1,0.381,0,0,train
2020-10-05,35.36,1,0.4984,0,0,train
2020-10-06,36.29,1,0.6006,1,1,train
2020-10-07,37.99,0,0.6068,1,0,train
2020-10-08,39.13,0,0.5317,1,0,train
2020-10-09,38.81,0,0.4869,0,1,train
2020-10-13,36.81,1,0.599,1,1,train
2020-10-14,37.26,1,0.7312,1,1,train
2020-10-15,36.95,1,0.774,1,1,train
2020-10-16,37.04,1,0.7237,1,1,train
2020-10-19,37.34,1,0.6817,1,1,train
2020-10-20,38.71,1,0.5374,1,1,train
2020-10-21,39.38,1,0.3817,0,0,train
2020-10-22,40.74,1,0.3866,0,0,train
2020-10-28,42.63,1,0.3845,0,0,train
2020-11-02,41.87,1,0.3508,0,0,train
2020-11-03,43.69,0,0.3344,0,1,train
2020-11-04,42.81,0,0.3163,0,1,train
2020-11-05,43.1,0,0.3052,0,1,train
2020-11-06,42.64,0,0.2103,0,1,train
2020-11-09,42.64,0,0.2282,0,1,train
2020-11-10,42.2,0,0.2114,0,1,train
2020-11-11,41.44,0,0.3013,0,1,train
2020-11-13,40.36,0,0.4037,0,1,train
2020-11-16,40.03,0,0.4644,0,1,train
2020-11-17,40.09,0,0.6319,1,0,train
2020-11-18,39.76,0,0.7118,1,0,train
2020-11-19,40.05,0,0.7969,1,0,train
2020-11-23,37.41,1,0.7371,1,1,train
2020-11-24,37.08,1,0.9088,1,1,train
2020-11-25,36.85,1,0.9462,1,1,train
2020-11-26,39.56,1,0.9383,1,1,train
2020-11-27,39.0,1,0.8844,1,1,train
2020-11-30,39.69,1,0.8976,1,1,train
2020-12-01,40.11,1,0.8334,1,1,train
2020-12-02,40.17,1,0.8262,1,1,train
2020-12-03,40.57,1,0.7638,1,1,train
2020-12-04,40.62,1,0.8377,1,1,train
2020-12-07,40.17,1,0.8878,1,1,train
2020-12-14,42.68,0,0.9124,1,0,train
2020-12-15,41.79,0,0.8929,1,0,train
2020-12-16,40.83,1,0.9358,1,1,train
2020-12-17,41.66,1,0.8865,1,1,train
2020-12-18,41.26,1,0.8359,1,1,train
2020-12-21,40.6,1,0.8152,1,1,train
2020-12-22,40.07,1,0.8481,1,1,train
2020-12-23,41.94,1,0.8348,1,1,train
2020-12-24,43.38,1,0.8235,1,1,train
2020-12-29,43.16,1,0.7036,1,1,train
2020-12-30,43.57,1,0.7744,1,1,train
2020-12-31,45.01,0,0.7334,1,0,train
2021-01-01,44.34,0,0.4367,0,1,train
2021-01-08,43.6,0,0.5055,1,0,train
2021-01-13,44.29,0,0.507,1,0,train
2021-01-14,43.74,0,0.4101,0,1,train
2021-01-15,43.09,1,0.4924,0,0,train
2021-01-18,43.0,1,0.5736,1,1,train
2021-01-19,43.28,1,0.5282,1,1,train
2021-01-20,42.93,1,0.6244,1,1,train
2021-01-21,43.3,1,0.6826,1,1,train
2021-01-22,43.57,1,0.7465,1,1,train
2021-01-25,44.05,1,0.6572,1,1,train
2021-01-27,45.49,1,0.713,1,1,train
2021-01-28,45.74,0,0.6263,1,0,train
2021-01-29,45.87,0,0.5549,1,0,train
2021-02-01,45.08,0,0.5555,1,0,train
2021-02-03,46.17,0,0.5955,1,0,train
2021-02-08,44.62,1,0.474,0,0,train
2021-02-09,44.29,1,0.4682,0,0,train
2021-02-10,45.49,1,0.4621,0,0,train
2021-02-11,44.85,1,0.4438,0,0,train
2021-02-12,45.21,1,0.4871,0,0,train
2021-02-15,47.1,0,0.4846,0,1,train
2021-02-16,48.23,0,0.3546,0,1,train
2021-02-17,48.2,0,0.3674,0,1,train
2021-02-18,47.64,0,0.4068,0,1,train
2021-02-24,46.02,1,0.4725,0,0,train
2021-02-25,47.1,0,0.4275,0,1,train
2021-02-26,46.7,0,0.3964,0,1,train
2021-03-01,46.99,0,0.428,0,1,train
2021-03-02,46.77,0,0.4151,0,1,train
2021-03-03,47.47,0,0.4048,0,1,train
2021-03-04,45.74,0,0.3747,0,1,train
2021-03-05,46.17,0,0.4367,0,1,train
2021-03-08,44.24,1,0.4617,0,0,train
2021-03-09,43.11,1,0.6378,1,1,train
2021-03-10,42.32,1,0.6833,1,1,train
2021-03-11,42.14,1,0.807,1,1,train
2021-03-12,44.68,1,0.8181,1,1,train
2021-03-15,47.09,0,0.609,1,0,train
2021-03-16,46.01,1,0.3912,0,0,train
2021-03-17,46.03,1,0.3743,0,0,train
2021-03-18,45.1,1,0.3641,0,0,train
2021-03-19,45.9,0,0.375,0,1,train
2021-03-22,45.56,0,0.3301,0,1,train
2021-03-24,46.52,0,0.349,0,1,train
2021-03-25,46.72,0,0.314,0,1,train
2021-03-26,45.94,0,0.3222,0,1,train
2021-03-29,44.24,0,0.3094,0,1,train
2021-03-30,44.32,1,0.3875,0,0,train
2021-04-01,44.01,1,0.3638,0,0,train
2021-04-02,44.71,1,0.4418,0,0,train
2021-04-05,43.28,1,0.371,0,0,train
2021-04-06,44.95,1,0.44,0,0,train
2021-04-07,44.54,1,0.381,0,0,train
2021-04-08,45.68,1,0.4582,0,0,train
2021-04-09,46.97,0,0.3701,0,1,train
2021-04-12,46.92,0,0.2564,0,1,train
2021-04-14,46.97,0,0.2476,0,1,train
2021-04-15,46.36,0,0.2548,0,1,train
2021-04-16,46.06,0,0.3253,0,1,train
2021-04-19,46.03,0,0.3422,0,1,train
2021-04-20,46.21,0,0.4083,0,1,train
2021-04-21,45.01,0,0.4701,0,1,train
2021-04-22,43.49,0,0.5553,1,0,train
2021-04-23,43.32,0,0.6177,1,0,train
2021-04-26,44.24,0,0.6051,1,0,train
2021-04-27,42.87,0,0.5092,1,0,train
2021-04-30,41.68,1,0.7588,1,1,train
2021-05-03,41.78,1,0.841,1,1,train
2021-05-04,42.01,1,0.8669,1,1,train
2021-05-05,42.22,1,0.8841,1,1,train
2021-05-06,42.64,1,0.8682,1,1,train
2021-05-17,44.76,1,0.8794,1,1,train
2021-05-18,44.49,1,0.8233,1,1,train
2021-05-19,43.95,1,0.8112,1,1,train
2021-05-20,43.79,1,0.8016,1,1,train
2021-05-21,43.79,1,0.833,1,1,train
2021-05-24,45.6,1,0.8682,1,1,train
2021-05-25,45.79,1,0.7704,1,1,train
2021-05-26,45.08,1,0.7595,1,1,train
2021-05-27,45.18,1,0.768,1,1,train
2021-05-28,45.23,1,0.6352,1,1,train
2021-06-01,46.72,1,0.5709,1,1,train
2021-06-02,46.32,1,0.4829,0,0,train
2021-06-03,46.45,1,0.5756,1,1,train
2021-06-07,46.97,1,0.5653,1,1,train
2021-06-08,47.36,1,0.5465,1,1,train
2021-06-09,47.07,1,0.4876,0,0,train
2021-06-10,47.06,1,0.5075,1,1,train
2021-06-11,46.83,1,0.4635,0,0,train
2021-06-14,48.98,0,0.4864,0,1,train
2021-06-15,49.25,0,0.3262,0,1,train
2021-06-16,48.39,0,0.2927,0,1,train
2021-06-17,48.24,0,0.3607,0,1,train
2021-06-18,48.83,0,0.4449,0,1,train
2021-06-21,48.31,0,0.3338,0,1,train
2021-06-22,47.77,0,0.3568,0,1,train
2021-06-24,47.03,1,0.4068,0,0,train
2021-06-30,46.98,0,0.4178,0,1,train
2021-07-01,47.51,0,0.3768,0,1,train
2021-07-02,46.57,0,0.3755,0,1,train
2021-07-07,45.12,1,0.4686,0,0,train
2021-07-08,46.68,0,0.5096,1,0,train
2021-07-09,45.77,1,0.4845,0,0,train
2021-07-12,46.01,1,0.5664,1,1,train
2021-07-14,46.02,0,0.5534,1,0,train
2021-07-15,46.0,0,0.5309,1,0,train
2021-07-16,46.51,0,0.4665,0,1,train
2021-07-19,46.53,0,0.4499,0,1,train
2021-07-23,45.67,0,0.4491,0,1,train
2021-07-26,45.19,0,0.4789,0,1,train
2021-07-27,44.41,1,0.5818,1,1,train
2021-07-28,43.75,1,0.6403,1,1,train
2021-07-29,43.57,1,0.7307,1,1,train
2021-07-30,43.17,1,0.6224,1,1,train
2021-08-03,45.46,0,0.5719,1,0,train
2021-08-04,45.59,0,0.3739,0,1,train
2021-08-06,44.28,0,0.2238,0,1,train
2021-08-09,43.6,0,0.3371,0,1,train
2021-08-11,43.65,1,0.3417,0,0,train
2021-08-12,44.69,1,0.4147,0,0,train
2021-08-13,43.07,1,0.2938,0,0,train
2021-08-16,42.75,1,0.4648,0,0,train
2021-08-17,43.57,0,0.3599,0,1,train
2021-08-20,46.2,0,0.248,0,1,train
2021-08-23,45.44,0,0.1884,0,1,train
2021-08-24,44.76,0,0.1435,0,1,train
2021-08-25,43.61,0,0.1363,0,1,train
2021-08-26,42.89,0,0.2005,0,1,train
2021-08-27,43.19,0,0.2488,0,1,train
2021-08-30,43.25,0,0.159,0,1,train
2021-08-31,43.34,0,0.1525,0,1,train
2021-09-01,43.06,0,0.1724,0,1,train
2021-09-02,41.57,0,0.1431,0,1,train
2021-09-03,41.16,0,0.1985,0,1,train
2021-09-06,41.09,0,0.1695,0,1,train
2021-09-07,40.29,0,0.1204,0,1,train
2021-09-08,39.38,0,0.1829,0,1,train
2021-09-09,39.48,0,0.241,0,1,train
2021-09-10,40.25,0,0.2244,0,1,train
2021-09-13,39.58,0,0.2141,0,1,train
2021-09-14,38.71,0,0.2414,0,1,train
2021-09-15,36.93,0,0.2775,0,1,train
2021-09-16,36.54,0,0.3604,0,1,train
2021-09-17,36.55,0,0.3027,0,1,train
2021-09-20,36.57,0,0.2778,0,1,train
2021-09-21,35.31,0,0.2147,0,1,train
2021-09-22,35.04,0,0.3572,0,1,train
2021-09-24,34.06,1,0.315,0,0,train
2021-09-27,34.05,1,0.3684,0,0,train
2021-09-28,34.71,0,0.2881,0,1,train
2021-09-29,33.69,0,0.1914,0,1,train
2021-09-30,35.2,0,0.3048,0,1,train
2021-10-01,35.15,0,0.1601,0,1,train
2021-11-23,34.32,1,0.4154,0,0,val
2021-11-24,33.14,1,0.4635,0,0,val
2021-11-25,32.98,1,0.4752,0,0,val
2021-11-26,33.0,0,0.4534,0,1,val
2021-11-29,35.39,0,0.3928,0,1,val
2021-11-30,36.5,0,0.2437,0,1,val
2021-12-01,37.17,0,0.1702,0,1,val
2021-12-02,34.39,0,0.1384,0,1,val
2021-12-07,33.25,1,0.2313,0,0,val
2021-12-08,32.43,1,0.1663,0,0,val
2021-12-09,31.51,1,0.2426,0,0,val
2021-12-10,31.95,1,0.3612,0,0,val
2021-12-13,31.92,1,0.2784,0,0,val
2021-12-14,33.97,1,0.2596,0,0,val
2021-12-15,36.46,0,0.2489,0,1,val
2021-12-17,35.69,0,0.2258,0,1,val
2021-12-20,36.03,0,0.2437,0,1,val
2021-12-21,35.25,0,0.3484,0,1,val
2021-12-22,34.95,0,0.649,1,0,val
2021-12-24,34.81,1,0.6273,1,1,val
2021-12-27,34.5,1,0.5947,1,1,val
2021-12-28,34.07,1,0.5981,1,1,val
2021-12-29,34.16,1,0.7586,1,1,val
2021-12-31,35.95,0,0.7717,1,0,val
2022-01-03,36.53,0,0.645,1,0,val
2022-01-04,36.97,0,0.5513,1,0,val
2022-01-05,35.9,0,0.394,0,1,val
2022-01-07,34.81,0,0.541,1,0,val
2022-01-10,35.49,0,0.4932,0,1,val
2022-01-11,35.18,0,0.4371,0,1,val
2022-01-12,35.01,0,0.4148,0,1,val
2022-01-13,34.63,0,0.3834,0,1,val
2022-01-14,34.13,0,0.3945,0,1,val
2022-01-17,34.18,0,0.3178,0,1,val
2022-01-19,32.51,1,0.2478,0,0,val
2022-01-20,33.75,1,0.4143,0,0,val
2022-01-21,33.62,1,0.4422,0,0,val
2022-01-24,33.31,1,0.3702,0,0,val
2022-01-25,34.22,1,0.3088,0,0,val
2022-01-26,33.91,1,0.3338,0,0,val
2022-01-27,34.31,1,0.433,0,0,val
2022-01-28,34.3,1,0.4743,0,0,val
2022-01-31,34.64,0,0.814,1,0,val
2022-02-01,34.91,0,0.5808,1,0,val
2022-02-02,35.58,0,0.4036,0,1,val
2022-02-03,35.09,0,0.3702,0,1,val
2022-02-04,34.94,0,0.3628,0,1,val
2022-02-07,34.12,0,0.214,0,1,val
2022-02-08,34.17,0,0.2157,0,1,val
2022-02-09,34.31,0,0.1778,0,1,val
2022-02-10,34.01,0,0.1964,0,1,val
2022-02-11,33.48,0,0.1769,0,1,val
2022-02-15,33.66,0,0.2166,0,1,val
2022-02-16,33.01,1,0.2227,0,0,val
2022-02-17,32.82,0,0.2408,0,1,val
2022-02-21,32.58,1,0.25,0,0,val
2022-02-22,31.81,1,0.2627,0,0,val
2022-02-23,33.96,0,0.4303,0,1,val
2022-02-24,32.18,1,0.2502,0,0,val
2022-02-28,33.44,0,0.4157,0,1,val
2022-03-01,33.29,0,0.2651,0,1,val
2022-03-02,32.82,0,0.2389,0,1,val
2022-03-03,32.62,1,0.3099,0,0,val
2022-03-04,32.66,1,0.2824,0,0,val
2022-03-07,30.47,1,0.2475,0,0,val
2022-03-08,30.11,1,0.4437,0,0,val
2022-03-09,31.62,1,0.5297,1,1,val
2022-03-10,33.91,1,0.4291,0,0,val
2022-03-11,34.19,0,0.4172,0,1,val
2022-03-14,32.97,1,0.376,0,0,val
2022-03-15,33.72,1,0.4624,0,0,val
2022-03-17,34.41,0,0.3326,0,1,val
2022-03-18,33.48,1,0.3426,0,0,val
2022-03-21,33.97,1,0.3751,0,0,val
2022-03-22,34.21,1,0.3324,0,0,val
2022-03-24,34.62,1,0.3948,0,0,val
2022-03-25,34.03,1,0.4047,0,0,val
2022-03-28,35.21,0,0.4287,0,1,val
2022-03-29,36.26,0,0.4392,0,1,val
2022-03-30,35.98,0,0.5046,1,0,val
2022-03-31,36.05,0,0.4575,0,1,val
2022-04-01,35.58,0,0.4376,0,1,val
2022-04-04,33.44,1,0.4661,0,0,val
2022-04-05,33.45,1,0.5104,1,1,val
2022-04-06,33.41,1,0.5553,1,1,val
2022-04-07,32.92,1,0.6203,1,1,val
2022-04-08,33.21,1,0.5796,1,1,val
2022-04-11,35.7,1,0.4763,0,0,val
2022-04-12,37.4,1,0.4345,0,0,val
2022-04-13,36.47,0,0.3964,0,1,val
2022-04-14,38.44,0,0.4966,0,1,val
2022-04-15,37.62,0,0.4089,0,1,val
2022-04-18,37.52,0,0.5139,1,0,val
2022-04-19,37.96,0,0.5039,1,0,val
2022-04-20,35.65,0,0.4446,0,1,val
2022-04-21,35.6,0,0.5728,1,0,val
2022-04-22,35.42,0,0.464,0,1,val
2022-04-25,34.85,0,0.5105,1,0,val
2022-04-26,34.54,0,0.4115,0,1,val
2022-04-27,34.22,0,0.3359,0,1,val
2022-04-28,33.37,0,0.3485,0,1,val
2022-05-06,32.27,0,0.4126,0,1,val
2022-05-09,29.85,0,0.5086,1,0,val
2022-05-10,29.09,0,0.69,1,0,val
2022-05-11,28.62,1,0.7958,1,1,val
2022-05-12,29.28,0,0.7985,1,0,val
2022-05-13,29.62,0,0.8026,1,0,val
2022-05-16,28.73,0,0.757,1,0,val
2022-05-17,28.02,0,0.806,1,0,val
2022-05-18,28.97,0,0.7699,1,0,val
2022-05-19,28.68,0,0.6729,1,0,val
2022-05-20,28.65,0,0.6593,1,0,val
2022-05-24,26.4,1,0.6187,1,1,val
2022-05-25,26.34,1,0.7215,1,1,val
2022-05-26,27.16,0,0.7335,1,0,val
2022-05-27,27.59,0,0.697,1,0,val
2022-05-30,27.46,0,0.705,1,0,val
2022-05-31,27.27,0,0.5651,1,0,val
2022-06-01,26.79,0,0.5113,1,0,val
2022-06-03,23.95,1,0.5029,1,1,val
2022-06-06,24.96,1,0.6875,1,1,val
2022-06-07,24.93,1,0.577,1,1,val
2022-06-08,25.45,1,0.569,1,1,val
2022-06-09,25.75,1,0.5445,1,1,val
2022-06-10,25.75,1,0.5127,1,1,val
2022-06-13,25.23,1,0.5145,1,1,val
2022-06-14,25.56,1,0.4743,0,0,val
2022-06-15,26.74,1,0.4281,0,0,val
2022-06-17,28.01,0,0.3414,0,1,val
2022-06-21,28.13,0,0.2879,0,1,val
2022-06-22,27.7,0,0.2179,0,1,val
2022-06-23,27.77,0,0.2966,0,1,val
2022-06-24,25.95,1,0.302,0,0,val
2022-06-28,26.99,0,0.4957,0,1,val
2022-06-29,26.97,0,0.43,0,1,val
2022-06-30,27.35,0,0.3658,0,1,val
2022-07-01,26.98,1,0.324,0,0,val
2022-07-04,26.83,1,0.4031,0,0,val
2022-07-05,25.44,1,0.3696,0,0,val
2022-07-06,25.76,1,0.5038,1,1,val
2022-07-07,25.84,0,0.4258,0,1,val
2022-07-13,27.46,0,0.3508,0,1,val
2022-07-14,28.16,0,0.2801,0,1,val
2022-07-15,27.73,0,0.1971,0,1,val
2022-07-18,26.64,0,0.2687,0,1,val
2022-07-19,24.76,0,0.3178,0,1,val
2022-07-20,24.27,1,0.4215,0,0,val
2022-07-21,23.22,1,0.567,1,1,val
2022-07-26,24.27,1,0.6526,1,1,val
2022-07-27,24.61,1,0.4526,0,0,val
2022-07-28,24.75,1,0.439,0,0,val
2022-07-29,24.03,1,0.4247,0,0,val
2022-08-01,23.98,1,0.5166,1,1,val
2022-08-02,24.64,1,0.4634,0,0,val
2022-08-03,26.47,1,0.4459,0,0,val
2022-08-04,27.06,1,0.3046,0,0,val
2022-08-05,28.94,0,0.2675,0,1,val
2022-08-15,29.36,0,0.2102,0,1,val
2022-08-17,28.98,0,0.1982,0,1,val
2022-08-18,28.57,0,0.1579,0,1,val
2022-08-19,28.31,0,0.2492,0,1,val
2022-08-22,27.54,1,0.2359,0,0,val
2022-08-23,28.24,0,0.2404,0,1,val
2022-08-24,28.14,1,0.1802,0,0,val
2022-08-25,28.07,1,0.2184,0,0,val
2022-08-26,27.44,1,0.2845,0,0,val
2022-08-30,27.63,1,0.4202,0,0,val
2022-08-31,28.62,0,0.4309,0,1,val
2022-09-05,27.89,1,0.3096,0,0,val
2022-09-06,27.95,1,0.3078,0,0,val
2022-09-07,27.76,1,0.2179,0,0,val
2022-09-08,28.65,0,0.2285,0,1,val
2022-09-09,28.6,0,0.2282,0,1,val
2022-09-12,28.31,0,0.256,0,1,val
2022-09-13,28.5,0,0.1911,0,1,val
2022-09-14,28.31,0,0.1465,0,1,val
2022-09-15,28.24,0,0.1698,0,1,val
2022-09-16,28.0,0,0.1478,0,1,val
2022-09-20,27.91,1,0.1898,0,0,val
2022-09-21,27.37,1,0.1695,0,0,val
2022-09-22,27.41,1,0.207,0,0,val
2022-09-23,27.19,1,0.2298,0,0,val
2022-09-26,28.03,0,0.2364,0,1,val
2022-09-27,28.41,0,0.2162,0,1,val
2022-09-28,28.27,1,0.1668,0,0,val
2022-09-29,28.2,1,0.2289,0,0,val
2022-09-30,27.86,1,0.2127,0,0,val
2022-10-03,27.62,1,0.1957,0,0,val
2022-10-04,27.9,1,0.1535,0,0,val
2022-10-05,28.61,0,0.1284,0,1,val
2022-10-06,28.82,0,0.0981,0,1,val
2022-10-07,28.83,0,0.0916,0,1,val
2022-10-10,29.12,0,0.0719,0,1,val
2022-10-11,28.54,0,0.0488,0,1,val
2022-10-12,28.29,1,0.0566,0,0,val
2022-10-14,28.27,1,0.0561,0,0,val
2022-10-17,27.67,1,0.0605,0,0,val
2022-10-19,28.69,0,0.0924,0,1,val
2022-10-20,28.47,0,0.0862,0,1,val
2022-10-21,28.62,0,0.0968,0,1,val
2022-10-24,28.51,0,0.0982,0,1,val
2022-10-25,27.95,0,0.0939,0,1,val
2022-10-26,27.0,1,0.1685,0,0,val
2022-10-27,27.2,1,0.3841,0,0,val
2022-10-28,26.28,1,0.2064,0,0,val
2022-10-31,26.41,1,0.3611,0,0,val
2022-11-01,27.5,1,0.351,0,0,val
2022-11-02,27.53,1,0.203,0,0,val
2022-11-08,27.98,0,0.304,0,1,val
2022-11-10,28.36,0,0.243,0,1,val
2022-11-11,28.05,0,0.2927,0,1,val
2022-11-14,27.5,0,0.3189,0,1,val
2022-11-17,27.26,1,0.2467,0,0,val
2022-11-21,27.14,0,0.2602,0,1,val
2022-11-22,27.38,0,0.3436,0,1,val
2022-11-23,27.25,0,0.3703,0,1,val
2022-11-24,27.78,0,0.4827,0,1,val
2022-11-25,27.45,0,0.7051,1,0,val
2022-11-28,25.4,0,0.8572,1,0,val
2022-11-29,25.28,0,0.9523,1,0,val
2022-11-30,25.37,0,0.9375,1,0,val
2022-12-01,24.99,0,0.915,1,0,val
2022-12-02,24.49,0,0.8685,1,0,val
2022-12-05,23.68,0,0.8109,1,0,val
2022-12-07,24.05,0,0.8279,1,0,val
2022-12-08,23.75,0,0.7887,1,0,val
2022-12-09,23.57,0,0.8308,1,0,val
2022-12-12,23.39,0,0.8096,1,0,val
2022-12-13,23.46,0,0.7779,1,0,val
2022-12-14,23.37,0,0.7095,1,0,val
2022-12-15,22.9,0,0.5535,1,0,val
2022-12-16,22.81,0,0.5298,1,0,val
2022-12-19,22.29,0,0.39,0,1,val
2022-12-20,22.75,0,0.5033,1,0,val
2022-12-21,22.08,0,0.4512,0,1,val
2022-12-22,22.45,0,0.5142,1,0,val
2022-12-23,21.67,1,0.3406,0,0,val
2022-12-27,21.74,0,0.5147,1,0,val
2022-12-29,22.21,0,0.5989,1,0,val
2022-12-30,22.57,0,0.5288,1,0,val
2023-01-02,21.87,0,0.5342,1,0,val
2023-01-04,21.36,0,0.6025,1,0,val
2023-01-05,21.2,1,0.5789,1,1,val
2023-01-06,21.76,0,0.625,1,0,val
2023-01-09,20.79,0,0.6892,1,0,val
2023-01-10,21.29,0,0.9332,1,0,val
2023-01-11,20.57,0,0.848,1,0,val
2023-01-12,21.44,0,0.9003,1,0,val
2023-01-13,20.95,0,0.8253,1,0,val
2023-01-16,20.26,0,0.9046,1,0,val
2023-01-17,19.54,1,0.9304,1,1,val
2023-01-18,19.98,1,0.9657,1,1,val
2023-01-19,19.74,1,0.9386,1,1,val
2023-01-20,19.34,1,0.9486,1,1,val
2023-01-23,19.55,1,0.942,1,1,val
2023-01-24,20.5,1,0.8453,1,1,val
2023-01-25,20.95,1,0.7825,1,1,val
2023-01-26,22.52,0,0.7327,1,0,val
2023-01-27,21.65,0,0.6255,1,0,val
2023-01-30,20.78,1,0.688,1,1,val
2023-02-02,21.51,1,0.7117,1,1,val
2023-02-03,21.37,1,0.7244,1,1,val
2023-02-06,21.67,1,0.7151,1,1,val
2023-02-07,21.45,1,0.5949,1,1,val
2023-02-08,21.58,1,0.6007,1,1,val
2023-02-09,22.44,0,0.6116,1,0,val
2023-02-13,22.49,0,0.4924,0,1,val
2023-02-14,21.69,1,0.4443,0,0,val
2023-02-15,22.1,1,0.5344,1,1,val
