date,close,actual,prob_up,pred,correct,split
2020-09-18,661.38,0,0.3076,0,1,train
2020-09-21,663.01,0,0.2902,0,1,train
2020-09-23,658.68,0,0.2913,0,1,train
2020-09-24,663.68,0,0.2331,0,1,train
2020-09-25,650.45,0,0.2088,0,1,train
2020-09-28,643.52,0,0.374,0,1,train
2020-09-29,656.41,0,0.4487,0,1,train
2020-10-02,639.62,1,0.4487,0,0,train
2020-10-05,629.8,1,0.6532,1,1,train
2020-10-06,629.31,1,0.7687,1,1,train
2020-10-08,653.75,0,0.8411,1,0,train
2020-10-09,654.95,0,0.766,1,0,train
2020-10-12,646.81,0,0.7229,1,0,train
2020-10-14,648.02,1,0.6979,1,1,train
2020-10-15,643.91,1,0.7098,1,1,train
2020-10-16,638.46,1,0.6795,1,1,train
2020-10-19,637.35,1,0.6644,1,1,train
2020-10-20,653.76,1,0.6094,1,1,train
2020-10-21,654.91,1,0.5078,1,1,train
2020-10-22,650.42,1,0.4541,0,0,train
2020-10-26,702.14,0,0.4104,0,1,train
2020-10-27,694.98,0,0.2626,0,1,train
2020-10-28,678.43,1,0.2603,0,0,train
2020-10-29,672.98,1,0.3095,0,0,train
2020-11-02,657.75,1,0.3329,0,0,train
2020-11-04,675.99,0,0.3507,0,1,train
2020-11-05,687.33,0,0.3026,0,1,train
2020-11-06,682.86,0,0.2099,0,1,train
2020-11-09,675.64,0,0.2493,0,1,train
2020-11-10,674.51,0,0.215,0,1,train
2020-11-11,665.84,0,0.2312,0,1,train
2020-11-13,659.76,0,0.2614,0,1,train
2020-11-16,653.36,0,0.2926,0,1,train
2020-11-17,657.67,0,0.3551,0,1,train
2020-11-18,653.3,0,0.4334,0,1,train
2020-11-23,645.6,1,0.6917,1,1,train
2020-11-24,650.94,1,0.9638,1,1,train
2020-11-25,645.13,1,0.9652,1,1,train
2020-11-26,658.14,1,0.9708,1,1,train
2020-11-27,648.63,1,0.9634,1,1,train
2020-11-30,655.5,1,0.9543,1,1,train
2020-12-01,661.6,1,0.9288,1,1,train
2020-12-07,670.26,1,0.9143,1,1,train
2020-12-08,672.84,1,0.9201,1,1,train
2020-12-09,673.01,1,0.8229,1,1,train
2020-12-10,673.98,1,0.7518,1,1,train
2020-12-14,697.8,0,0.5787,1,0,train
2020-12-15,685.68,0,0.4929,0,1,train
2020-12-17,683.71,1,0.5513,1,1,train
2020-12-18,683.98,1,0.4916,0,0,train
2020-12-21,674.79,1,0.6277,1,1,train
2020-12-22,669.25,1,0.7997,1,1,train
2020-12-23,675.43,1,0.7256,1,1,train
2020-12-30,690.53,1,0.7804,1,1,train
2021-01-05,690.53,1,0.8094,1,1,train
2021-01-11,697.85,0,0.8245,1,0,train
2021-01-12,700.63,0,0.8401,1,0,train
2021-01-13,704.0,0,0.8592,1,0,train
2021-01-18,690.75,1,0.8508,1,1,train
2021-01-19,690.83,1,0.8854,1,1,train
2021-01-20,685.08,1,0.9104,1,1,train
2021-01-21,699.47,1,0.917,1,1,train
2021-01-22,698.82,1,0.9081,1,1,train
2021-01-25,703.43,1,0.8612,1,1,train
2021-01-27,717.86,1,0.7547,1,1,train
2021-01-28,727.93,1,0.7416,1,1,train
2021-01-29,727.29,1,0.7449,1,1,train
2021-02-01,711.66,1,0.7872,1,1,train
2021-02-02,714.74,1,0.8071,1,1,train
2021-02-03,731.41,1,0.7675,1,1,train
2021-02-04,741.17,1,0.7132,1,1,train
2021-02-08,739.39,1,0.6455,1,1,train
2021-02-09,742.13,1,0.5814,1,1,train
2021-02-10,767.24,1,0.5373,1,1,train
2021-02-11,770.36,1,0.56,1,1,train
2021-02-12,789.82,1,0.5595,1,1,train
2021-02-15,792.21,1,0.4596,0,0,train
2021-02-17,849.68,0,0.4053,0,1,train
2021-02-18,835.07,1,0.3522,0,0,train
2021-02-19,831.16,1,0.3971,0,0,train
2021-02-22,829.75,1,0.3892,0,0,train
2021-02-23,828.54,1,0.4212,0,0,train
2021-02-24,836.66,1,0.4623,0,0,train
2021-02-26,884.73,0,0.3325,0,1,train
2021-03-01,887.47,0,0.2507,0,1,train
2021-03-02,878.13,0,0.223,0,1,train
2021-03-03,880.17,0,0.3036,0,1,train
2021-03-04,857.96,0,0.3066,0,1,train
2021-03-05,869.72,0,0.2879,0,1,train
2021-03-09,827.04,1,0.2266,0,0,train
2021-03-10,812.85,1,0.255,0,0,train
2021-03-11,799.42,1,0.4586,0,0,train
2021-03-12,824.64,1,0.5175,1,1,train
2021-03-19,839.52,0,0.3822,0,1,train
2021-03-22,839.0,0,0.3495,0,1,train
2021-03-24,838.44,0,0.3021,0,1,train
2021-03-25,844.07,0,0.331,0,1,train
2021-03-26,836.75,0,0.3009,0,1,train
2021-03-29,817.49,0,0.3157,0,1,train
2021-03-31,817.59,1,0.4525,0,0,train
2021-04-01,810.91,1,0.4771,0,0,train
2021-04-02,816.65,1,0.5128,1,1,train
2021-04-05,803.1,1,0.4723,0,0,train
2021-04-06,825.06,1,0.5906,1,1,train
2021-04-07,838.05,1,0.5703,1,1,train
2021-04-14,865.64,0,0.4993,0,1,train
2021-04-15,860.03,0,0.5052,1,0,train
2021-04-16,860.95,0,0.5525,1,0,train
2021-04-19,855.32,1,0.4954,0,0,train
2021-04-26,867.77,0,0.5819,1,0,train
2021-04-27,860.17,0,0.4503,0,1,train
2021-04-29,845.76,1,0.4892,0,0,train
2021-04-30,838.12,1,0.5777,1,1,train
2021-05-03,832.59,1,0.5607,1,1,train
2021-05-04,847.12,1,0.8174,1,1,train
2021-05-05,855.2,1,0.7805,1,1,train
2021-05-06,878.41,1,0.9049,1,1,train
2021-05-20,895.42,1,0.8248,1,1,train
2021-05-21,901.8,1,0.9125,1,1,train
2021-05-24,908.34,1,0.8877,1,1,train
2021-05-25,907.05,1,0.8504,1,1,train
2021-05-26,905.81,1,0.8588,1,1,train
2021-05-31,932.52,0,0.8531,1,0,train
2021-06-01,940.74,0,0.6337,1,0,train
2021-06-02,934.82,0,0.4184,0,1,train
2021-06-11,911.6,1,0.5309,1,1,train
2021-06-18,925.05,0,0.4778,0,1,train
2021-08-20,859.9,0,0.7104,1,0,val
2021-08-23,861.99,0,0.7263,1,0,val
2021-08-24,851.66,0,0.5681,1,0,val
2021-08-25,843.56,0,0.6564,1,0,val
2021-08-31,830.5,0,0.7005,1,0,val
2021-09-01,834.92,0,0.7063,1,0,val
2021-09-02,821.24,0,0.7055,1,0,val
2021-09-03,824.1,0,0.7358,1,0,val
2021-09-06,819.95,0,0.6761,1,0,val
2021-09-07,805.36,0,0.6779,1,0,val
2021-09-08,773.93,0,0.6955,1,0,val
2021-09-10,785.42,0,0.7533,1,0,val
2021-09-13,783.13,0,0.6677,1,0,val
2021-09-14,766.89,0,0.6106,1,0,val
2021-09-15,761.18,0,0.6516,1,0,val
2021-09-16,758.5,0,0.5911,1,0,val
2021-09-17,736.73,0,0.54,1,0,val
2021-09-20,741.7,0,0.6155,1,0,val
2021-09-22,728.61,0,0.5956,1,0,val
2021-09-24,724.69,0,0.6423,1,0,val
2021-09-27,721.88,0,0.581,1,0,val
2021-09-28,723.61,0,0.6016,1,0,val
2021-09-29,710.62,0,0.5556,1,0,val
2021-09-30,722.9,0,0.6558,1,0,val
2021-10-01,712.31,0,0.5196,1,0,val
2021-10-04,704.36,0,0.6232,1,0,val
2021-10-05,679.69,0,0.656,1,0,val
2021-10-06,672.76,0,0.8998,1,0,val
2021-10-08,660.48,1,0.9014,1,1,val
2021-10-11,650.69,1,0.9161,1,1,val
2021-10-12,651.81,1,0.9048,1,1,val
2021-10-13,641.38,1,0.853,1,1,val
2021-10-14,673.84,1,0.8337,1,1,val
2021-10-15,682.29,1,0.7233,1,1,val
2021-10-18,680.01,1,0.6873,1,1,val
2021-10-20,701.39,1,0.629,1,1,val
2021-10-21,706.79,1,0.4469,0,0,val
2021-10-22,708.82,1,0.6064,1,1,val
2021-10-25,697.51,1,0.6224,1,1,val
2021-10-26,698.0,1,0.6135,1,1,val
2021-10-27,714.97,1,0.6025,1,1,val
2021-10-28,734.32,1,0.534,1,1,val
2021-10-29,772.78,0,0.4515,0,1,val
2021-11-01,790.31,0,0.3491,0,1,val
2021-11-02,780.1,0,0.3349,0,1,val
2021-11-05,764.13,0,0.3071,0,1,val
2021-11-08,772.72,0,0.3364,0,1,val
2021-11-10,763.55,0,0.3078,0,1,val
2021-11-12,740.46,1,0.3806,0,0,val
2021-11-16,761.47,0,0.454,0,1,val
2021-11-17,737.39,0,0.3834,0,1,val
2021-11-18,754.14,0,0.5388,1,0,val
2021-11-19,768.32,0,0.3813,0,1,val
2021-11-22,733.26,0,0.36,0,1,val
2021-11-24,691.96,1,0.539,1,1,val
2021-11-26,693.31,0,0.6325,1,0,val
2021-11-29,725.77,0,0.4686,0,1,val
2021-11-30,713.05,0,0.3784,0,1,val
2021-12-01,729.25,0,0.3998,0,1,val
2021-12-02,674.56,0,0.3623,0,1,val
2021-12-03,647.94,0,0.6449,1,0,val
2021-12-06,651.55,0,0.6582,1,0,val
2021-12-07,663.59,0,0.5059,1,0,val
2021-12-08,650.31,1,0.3514,0,0,val
2021-12-09,630.93,1,0.4599,0,0,val
2021-12-10,634.15,1,0.6132,1,1,val
2021-12-13,631.59,1,0.595,1,1,val
2021-12-14,640.41,1,0.615,1,1,val
2021-12-16,664.56,1,0.6004,1,1,val
2021-12-20,693.74,0,0.657,1,0,val
2021-12-21,691.09,0,0.5587,1,0,val
2021-12-27,676.52,1,0.6781,1,1,val
2021-12-28,678.37,1,0.6285,1,1,val
2021-12-29,680.85,1,0.6291,1,1,val
2021-12-30,678.28,1,0.5287,1,1,val
2021-12-31,679.28,1,0.6007,1,1,val
2022-01-03,689.09,1,0.5422,1,1,val
2022-01-04,701.27,0,0.5501,1,0,val
2022-01-05,693.79,0,0.4684,0,1,val
2022-01-06,688.28,0,0.5782,1,0,val
2022-01-07,688.59,0,0.6293,1,0,val
2022-01-10,696.65,0,0.5258,1,0,val
2022-01-11,690.03,0,0.5983,1,0,val
2022-01-12,685.26,0,0.6418,1,0,val
2022-01-13,679.94,0,0.6292,1,0,val
2022-01-14,674.92,0,0.6656,1,0,val
2022-01-17,682.66,0,0.5614,1,0,val
2022-01-18,674.59,1,0.5151,1,1,val
2022-01-19,660.16,1,0.5767,1,1,val
2022-01-20,664.26,1,0.6988,1,1,val
2022-01-21,667.7,1,0.8335,1,1,val
2022-01-24,665.22,1,0.8337,1,1,val
2022-01-27,695.19,0,0.7986,1,0,val
2022-01-28,680.79,1,0.7994,1,1,val
2022-02-09,688.11,0,0.8826,1,0,val
2022-02-10,683.39,0,0.8209,1,0,val
2022-02-11,691.95,0,0.8115,1,0,val
2022-02-14,682.34,0,0.7397,1,0,val
2022-02-15,680.89,0,0.7597,1,0,val
2022-02-16,676.89,0,0.7404,1,0,val
2022-02-17,675.52,0,0.7203,1,0,val
2022-02-18,681.68,0,0.6054,1,0,val
2022-02-21,673.19,0,0.5367,1,0,val
2022-02-22,661.83,0,0.6156,1,0,val
2022-02-23,665.36,0,0.7375,1,0,val
2022-02-24,635.18,0,0.7044,1,0,val
2022-02-25,633.51,0,0.8284,1,0,val
2022-02-28,648.98,0,0.7948,1,0,val
2022-03-01,641.63,0,0.7071,1,0,val
2022-03-02,624.87,0,0.7159,1,0,val
2022-03-03,616.68,0,0.8009,1,0,val
2022-03-04,619.27,0,0.8187,1,0,val
2022-03-08,561.8,1,0.7756,1,1,val
2022-03-09,552.6,1,0.8185,1,1,val
2022-03-11,575.08,0,0.8577,1,0,val
2022-03-14,570.48,1,0.8505,1,1,val
2022-03-15,583.49,0,0.7752,1,0,val
2022-03-17,584.58,1,0.6249,1,1,val
2022-03-18,567.63,1,0.5291,1,1,val
2022-03-21,577.58,1,0.511,1,1,val
2022-03-22,571.99,1,0.4763,0,0,val
2022-03-24,585.08,1,0.5605,1,1,val
2022-03-25,597.67,1,0.5657,1,1,val
2022-03-28,617.71,0,0.5926,1,0,val
2022-03-29,629.89,0,0.5386,1,0,val
2022-03-30,631.69,0,0.527,1,0,val
2022-03-31,636.35,0,0.4833,0,1,val
2022-04-01,643.64,0,0.3861,0,1,val
2022-04-04,597.91,1,0.353,0,0,val
2022-04-05,586.04,1,0.4164,0,0,val
2022-04-06,584.43,1,0.4532,0,0,val
2022-04-07,576.83,1,0.4675,0,0,val
2022-04-08,591.84,1,0.5224,1,1,val
2022-04-11,626.22,0,0.5588,1,0,val
2022-04-12,624.38,0,0.4315,0,1,val
2022-04-13,611.74,0,0.3906,0,1,val
2022-04-14,612.11,0,0.4186,0,1,val
2022-04-15,609.61,0,0.3488,0,1,val
2022-04-18,602.21,0,0.4588,0,1,val
2022-04-19,596.76,0,0.4791,0,1,val
2022-04-20,590.52,0,0.5249,1,0,val
2022-04-21,586.81,0,0.4894,0,1,val
2022-04-22,584.59,0,0.5034,1,0,val
2022-04-25,586.02,0,0.5393,1,0,val
2022-04-26,578.08,0,0.4762,0,1,val
2022-04-27,571.12,0,0.4343,0,1,val
2022-04-28,566.77,0,0.4713,0,1,val
2022-05-06,560.42,0,0.5202,1,0,val
2022-05-09,518.88,0,0.575,1,0,val
2022-05-10,515.77,0,0.668,1,0,val
2022-05-12,514.54,0,0.7118,1,0,val
2022-05-13,523.33,0,0.7271,1,0,val
2022-05-16,502.17,0,0.6959,1,0,val
2022-05-17,495.76,0,0.7694,1,0,val
2022-05-18,505.61,0,0.7348,1,0,val
2022-05-19,501.87,0,0.6519,1,0,val
2022-05-20,502.79,0,0.6888,1,0,val
2022-05-23,479.25,1,0.68,1,1,val
2022-05-25,469.72,0,0.7891,1,0,val
2022-05-26,481.51,0,0.8041,1,0,val
2022-05-27,485.85,0,0.7754,1,0,val
2022-05-30,488.64,0,0.8217,1,0,val
2022-05-31,472.24,0,0.7279,1,0,val
2022-06-02,452.01,1,0.7508,1,1,val
2022-06-03,436.17,1,0.8204,1,1,val
2022-06-06,444.91,1,0.8825,1,1,val
2022-06-08,465.05,0,0.8747,1,0,val
2022-06-09,464.78,0,0.7878,1,0,val
2022-06-14,448.2,1,0.7242,1,1,val
2022-06-15,453.68,1,0.74,1,1,val
2022-06-17,463.79,0,0.7474,1,0,val
2022-06-20,453.2,0,0.7328,1,0,val
2022-06-24,436.17,1,0.7374,1,1,val
2022-06-27,447.08,0,0.7677,1,0,val
2022-06-28,460.47,0,0.6678,1,0,val
2022-06-29,457.51,0,0.5682,1,0,val
2022-06-30,459.04,0,0.5767,1,0,val
2022-07-01,452.69,0,0.5011,1,0,val
2022-07-04,440.32,1,0.5581,1,1,val
2022-07-05,435.31,1,0.565,1,1,val
2022-07-07,435.4,0,0.6027,1,0,val
2022-07-13,444.83,0,0.5648,1,0,val
2022-07-14,456.44,0,0.5389,1,0,val
2022-07-15,451.28,0,0.4694,0,1,val
2022-07-18,436.12,0,0.5506,1,0,val
2022-07-19,427.7,0,0.6198,1,0,val
2022-07-20,428.15,0,0.6741,1,0,val
2022-07-21,423.2,0,0.672,1,0,val
2022-07-22,418.96,0,0.7156,1,0,val
2022-07-27,415.68,1,0.7081,1,1,val
2022-07-28,416.24,1,0.6358,1,1,val
2022-07-29,411.93,1,0.7159,1,1,val
2022-08-01,413.8,1,0.7024,1,1,val
2022-08-02,417.12,1,0.6463,1,1,val
2022-08-03,441.55,1,0.6481,1,1,val
2022-08-04,452.17,1,0.5569,1,1,val
2022-08-05,466.15,1,0.5283,1,1,val
2022-08-10,461.49,1,0.4938,0,0,val
2022-08-11,464.49,1,0.557,1,1,val
2022-08-12,463.3,1,0.4873,0,0,val
2022-08-15,473.97,1,0.5187,1,1,val
2022-08-16,479.83,1,0.4527,0,0,val
2022-08-17,498.29,1,0.5252,1,1,val
2022-08-18,500.68,1,0.2846,0,0,val
2022-08-19,492.89,1,0.3104,0,0,val
2022-08-22,490.56,1,0.3459,0,0,val
2022-08-23,518.07,0,0.2139,0,1,val
2022-08-24,509.58,1,0.1615,0,0,val
2022-08-29,511.57,1,0.2206,0,0,val
2022-08-31,516.72,0,0.2857,0,1,val
2022-09-01,523.37,0,0.2227,0,1,val
2022-09-02,520.74,0,0.1995,0,1,val
2022-09-09,514.54,0,0.2291,0,1,val
2022-09-12,512.28,0,0.222,0,1,val
2022-09-13,513.4,0,0.2119,0,1,val
2022-09-14,512.81,0,0.2641,0,1,val
2022-09-15,510.97,0,0.3686,0,1,val
2022-09-16,508.17,0,0.4944,0,1,val
2022-09-19,501.99,0,0.4781,0,1,val
2022-09-21,483.43,1,0.3158,0,0,val
2022-09-22,488.23,1,0.3791,0,0,val
2022-09-23,479.65,1,0.3283,0,0,val
2022-09-26,485.93,1,0.425,0,0,val
2022-09-27,493.54,1,0.3422,0,0,val
2022-09-28,495.99,1,0.1689,0,0,val
2022-09-29,502.99,1,0.2292,0,0,val
2022-09-30,496.56,1,0.1452,0,0,val
2022-10-03,494.23,1,0.1568,0,0,val
2022-10-04,505.93,1,0.1356,0,0,val
2022-10-19,513.72,0,0.082,0,1,val
2022-10-20,512.08,0,0.0728,0,1,val
2022-10-21,512.9,0,0.1015,0,1,val
2022-10-24,511.03,0,0.1104,0,1,val
2022-10-25,508.01,0,0.117,0,1,val
2022-10-26,497.58,0,0.133,0,1,val
2022-11-04,483.22,1,0.2171,0,0,val
2022-11-21,485.62,0,0.2651,0,1,val
2022-11-22,487.53,0,0.2438,0,1,val
2022-11-23,487.15,0,0.2032,0,1,val
2022-11-24,487.17,0,0.1995,0,1,val
2022-11-25,484.23,0,0.19,0,1,val
2022-11-28,458.16,0,0.1881,0,1,val
2022-11-29,467.24,0,0.8096,1,0,val
2022-11-30,472.79,0,0.8145,1,0,val
2022-12-01,468.86,0,0.8063,1,0,val
2022-12-02,457.84,0,0.8304,1,0,val
2022-12-05,442.09,1,0.8819,1,1,val
2022-12-06,443.37,1,0.9099,1,1,val
2022-12-12,453.37,0,0.9025,1,0,val
2022-12-13,453.28,0,0.8862,1,0,val
2022-12-14,453.77,0,0.8165,1,0,val
2022-12-15,450.77,0,0.6021,1,0,val
2022-12-16,450.52,0,0.6072,1,0,val
2022-12-19,441.66,0,0.4064,0,1,val
2022-12-20,422.15,1,0.5504,1,1,val
2022-12-22,438.92,1,0.8905,1,1,val
2022-12-23,429.93,1,0.7419,1,1,val
2022-12-29,446.96,0,0.837,1,0,val
2022-12-30,446.58,0,0.7914,1,0,val
2023-01-02,439.25,0,0.8545,1,0,val
2023-01-03,431.4,1,0.8455,1,1,val
2023-01-05,430.74,1,0.8505,1,1,val
2023-01-06,433.11,0,0.768,1,0,val
2023-01-10,436.72,0,0.8191,1,0,val
2023-01-11,433.83,0,0.7529,1,0,val
2023-01-12,435.62,0,0.6906,1,0,val
2023-01-13,428.18,0,0.6567,1,0,val
2023-01-16,420.27,0,0.7616,1,0,val
2023-01-19,391.96,1,0.7879,1,1,val
2023-01-20,383.9,1,0.862,1,1,val
2023-01-23,389.16,1,0.8748,1,1,val
2023-01-24,393.82,1,0.7799,1,1,val
2023-01-25,396.82,1,0.6835,1,1,val
2023-01-26,404.83,1,0.6907,1,1,val
2023-01-27,397.93,1,0.7014,1,1,val
2023-01-30,395.16,1,0.6378,1,1,val
2023-01-31,408.75,1,0.5363,1,1,val
2023-02-01,405.07,1,0.4407,0,0,val
2023-02-02,416.77,1,0.5441,1,1,val
2023-02-06,423.38,0,0.3721,0,1,val
2023-02-07,419.64,0,0.2485,0,1,val
2023-02-08,420.94,0,0.2609,0,1,val
2023-02-09,430.19,0,0.2273,0,1,val
2023-02-13,415.92,0,0.2044,0,1,val
2023-02-17,410.99,1,0.1878,0,0,val
2023-02-20,409.29,1,0.2045,0,0,val
2023-02-22,415.61,0,0.2386,0,1,val
2023-02-23,413.99,0,0.2868,0,1,val
2023-02-24,415.76,0,0.2703,0,1,val
2023-03-01,407.92,1,0.3239,0,0,val
2023-03-02,396.79,1,0.4483,0,0,val
2023-03-03,404.74,1,0.4863,0,0,val
2023-03-06,410.23,1,0.4031,0,0,val
2023-03-08,416.97,1,0.4045,0,0,val
2023-03-09,420.3,1,0.3012,0,0,val
2023-03-13,421.86,0,0.2578,0,1,val
2023-03-15,424.5,0,0.3101,0,1,val
2023-03-16,426.27,0,0.2596,0,1,val
2023-03-17,420.02,0,0.2882,0,1,val
2023-03-20,415.68,0,0.338,0,1,val
2023-03-21,413.52,0,0.3623,0,1,val
2023-03-22,406.35,0,0.3425,0,1,val
2023-03-29,396.1,1,0.4148,0,0,val
2023-03-30,398.01,1,0.499,0,0,val
2023-04-05,402.91,0,0.5169,1,0,val
2023-04-06,409.86,0,0.4852,0,1,val
2023-04-07,404.38,0,0.5278,1,0,val
2023-04-10,399.95,0,0.567,1,0,val
2023-04-11,399.1,0,0.6509,1,0,val
2023-04-13,402.21,0,0.5973,1,0,val
2023-04-17,396.95,1,0.7289,1,1,val
2023-04-18,392.97,1,0.7243,1,1,val
2023-04-19,394.74,1,0.7447,1,1,val
2023-04-20,400.66,1,0.8295,1,1,val
2023-04-26,396.96,1,0.9353,1,1,val
2023-04-27,402.03,1,0.9387,1,1,val
2023-04-28,401.17,1,0.9418,1,1,val
2023-05-02,431.25,1,0.9255,1,1,val
2023-05-03,458.3,0,0.8157,1,0,val
2023-05-05,455.4,1,0.7144,1,1,val
2023-05-08,447.06,1,0.7197,1,1,val
2023-05-09,443.2,1,0.7517,1,1,val
2023-05-10,444.35,1,0.7639,1,1,val
2023-05-11,457.49,1,0.7861,1,1,val
2023-05-12,464.9,1,0.7249,1,1,val
2023-05-18,468.62,1,0.6635,1,1,val
2023-05-19,471.74,1,0.6305,1,1,val
2023-05-22,471.24,1,0.6176,1,1,val
2023-05-23,469.79,1,0.6966,1,1,val
2023-05-24,469.12,1,0.6653,1,1,val
2023-05-25,477.86,1,0.6515,1,1,val
2023-05-26,507.3,1,0.5849,1,1,val
2023-05-30,537.02,0,0.4591,0,1,val
2023-06-01,516.62,0,0.4103,0,1,val
2023-06-02,515.6,0,0.4977,0,1,val
2023-06-05,511.99,1,0.5936,1,1,val
2023-06-12,526.21,0,0.5988,1,0,val
2023-06-19,511.65,1,0.4943,0,0,val
2023-06-20,512.69,1,0.6645,1,1,val
2023-06-21,512.76,1,0.6776,1,1,val
2023-06-22,513.16,1,0.6763,1,1,val
2023-06-23,512.74,1,0.6424,1,1,val
2023-06-26,525.32,1,0.5198,1,1,val
2023-06-27,522.09,1,0.4663,0,0,val
2023-07-04,546.9,1,0.4499,0,0,val
2023-07-05,542.83,1,0.449,0,0,val
2023-07-06,558.48,1,0.4448,0,0,val
2023-07-07,556.11,1,0.2995,0,0,val
2023-07-10,557.29,1,0.3852,0,0,val
2023-07-11,567.5,1,0.3707,0,0,val
2023-07-24,582.95,1,0.2945,0,0,val
2023-07-25,582.91,1,0.2674,0,0,val
2023-07-26,584.04,1,0.2127,0,0,val
2023-07-27,587.0,1,0.1955,0,0,val
2023-07-31,588.54,1,0.169,0,0,val
2023-08-01,592.36,1,0.1747,0,0,val
2023-08-02,592.53,1,0.1608,0,0,val
2023-08-03,599.33,1,0.1408,0,0,val
2023-08-04,603.47,1,0.1323,0,0,val
2023-08-07,607.59,1,0.1161,0,0,val
2023-08-08,602.32,1,0.1113,0,0,val
2023-08-09,608.04,1,0.1222,0,0,val
2023-08-11,615.66,0,0.1088,0,1,val
2023-08-15,623.09,0,0.1282,0,1,val
2023-08-16,626.57,0,0.1,0,1,val
2023-08-17,623.72,0,0.1019,0,1,val
2023-08-18,613.96,0,0.1304,0,1,val
2023-08-21,605.73,0,0.2117,0,1,val
2023-08-22,602.62,0,0.2219,0,1,val
2023-08-23,600.86,0,0.2784,0,1,val
2023-08-24,600.67,0,0.3669,0,1,val
2023-08-25,600.18,0,0.5592,1,0,val
2023-08-28,590.22,0,0.7153,1,0,val
2023-08-29,585.07,0,0.9282,1,0,val
2023-08-30,580.48,0,0.9488,1,0,val
2023-08-31,560.28,0,0.9565,1,0,val
2023-09-01,555.2,0,0.9646,1,0,val
2023-09-04,560.25,0,0.9534,1,0,val
2023-09-05,555.38,0,0.9383,1,0,val
2023-09-06,553.51,0,0.9405,1,0,val
2023-10-26,609.36,1,0.7621,1,1,test
2023-10-27,612.57,1,0.7165,1,1,test
2023-10-30,632.77,1,0.4335,0,0,test
2023-10-31,634.48,1,0.4293,0,0,test
2023-11-01,638.05,1,0.5208,1,1,test
2023-11-02,656.99,1,0.4741,0,0,test
2023-11-03,664.65,1,0.4906,0,0,test
2023-11-06,693.02,1,0.6241,1,1,test
2023-11-10,720.46,0,0.6127,1,0,test
2023-11-13,740.47,0,0.7359,1,0,test
2023-11-14,730.51,0,0.7197,1,0,test
2023-11-16,717.01,1,0.8363,1,1,test
2023-11-17,698.19,1,0.8623,1,1,test
2023-11-20,681.73,1,0.8992,1,1,test
2023-11-21,691.43,1,0.9198,1,1,test
2023-11-22,716.28,1,0.8869,1,1,test
2023-11-23,727.0,1,0.8322,1,1,test
2023-11-24,717.69,1,0.7905,1,1,test
2023-11-27,730.06,1,0.7975,1,1,test
2023-11-28,761.29,1,0.7201,1,1,test
2023-11-29,756.49,1,0.6174,1,1,test
2023-11-30,786.98,1,0.6468,1,1,test
2023-12-01,818.48,0,0.519,1,0,test
2023-12-04,814.38,0,0.4603,0,1,test
2023-12-07,797.84,1,0.4064,0,0,test
2023-12-08,794.1,1,0.4357,0,0,test
2023-12-11,787.26,1,0.4363,0,0,test
2023-12-12,807.98,0,0.5012,1,0,test
2023-12-13,807.43,0,0.5146,1,0,test
2023-12-14,812.81,0,0.5553,1,0,test
2023-12-15,810.06,0,0.7056,1,0,test
2023-12-18,797.34,0,0.7294,1,0,test
2023-12-19,783.01,0,0.8259,1,0,test
2023-12-20,767.5,1,0.894,1,1,test
2023-12-21,773.22,1,0.9476,1,1,test
2023-12-22,764.27,1,0.9411,1,1,test
2023-12-26,743.58,1,0.937,1,1,test
2023-12-27,761.16,1,0.9395,1,1,test
2023-12-28,783.36,1,0.8455,1,1,test
2024-01-01,810.68,0,0.6293,1,0,test
2024-01-02,800.12,0,0.6496,1,0,test
2024-01-03,803.44,0,0.6347,1,0,test
2024-01-09,784.94,0,0.6701,1,0,test
2024-01-10,780.77,0,0.7226,1,0,test
2024-01-11,789.85,0,0.7134,1,0,test
2024-01-12,788.06,0,0.6592,1,0,test
2024-01-15,779.92,0,0.6075,1,0,test
2024-01-16,772.46,0,0.5433,1,0,test
2024-01-17,762.97,0,0.5369,1,0,test
2024-01-22,750.65,0,0.6015,1,0,test
2024-01-23,741.32,0,0.5488,1,0,test
2024-01-24,750.17,0,0.6479,1,0,test
2024-01-25,749.67,0,0.5962,1,0,test
2024-01-29,740.46,1,0.6703,1,1,test
2024-01-30,733.26,1,0.608,1,1,test
2024-01-31,733.97,1,0.5908,1,1,test
2024-02-02,741.45,0,0.5768,1,0,test
2024-02-06,749.49,0,0.3973,0,1,test
2024-02-07,755.32,0,0.3312,0,1,test
2024-02-09,747.01,0,0.251,0,1,test
2024-02-12,721.87,0,0.2342,0,1,test
2024-02-13,722.71,0,0.3606,0,1,test
2024-02-16,703.45,1,0.3831,0,0,test
2024-02-19,710.62,1,0.6023,1,1,test
2024-02-20,699.89,1,0.4729,0,0,test
2024-02-21,725.72,1,0.6818,1,1,test
2024-02-22,716.38,1,0.6549,1,1,test
2024-02-23,728.56,1,0.8265,1,1,test
2024-02-26,733.63,1,0.6989,1,1,test
2024-02-27,736.35,1,0.6644,1,1,test
2024-03-01,747.07,1,0.6357,1,1,test
2024-03-07,752.89,1,0.7613,1,1,test
2024-03-08,757.98,1,0.7327,1,1,test
2024-03-14,765.1,0,0.6892,1,0,test
2024-03-15,775.1,0,0.5923,1,0,test
2024-03-18,761.75,0,0.4135,0,1,test
2024-03-19,762.9,0,0.4425,0,1,test
