date,close,actual,prob_up,pred,correct,split
2021-05-24,77.57,1,0.5955,1,1,train
2021-05-25,76.72,1,0.6207,1,1,train
2021-05-26,77.49,1,0.6326,1,1,train
2021-05-27,77.47,1,0.6629,1,1,train
2021-05-28,77.96,1,0.5266,1,1,train
2021-05-31,79.06,1,0.4532,0,0,train
2021-06-03,79.48,0,0.361,0,1,train
2021-06-04,79.61,0,0.3386,0,1,train
2021-06-07,80.15,0,0.3263,0,1,train
2021-06-08,79.9,1,0.2505,0,0,train
2021-06-09,79.11,1,0.2161,0,0,train
2021-06-10,78.53,1,0.2253,0,0,train
2021-06-11,78.46,1,0.2224,0,0,train
2021-06-14,78.5,1,0.1847,0,0,train
2021-06-16,81.97,0,0.1612,0,1,train
2021-06-17,80.6,1,0.1167,0,0,train
2021-06-18,80.48,1,0.1547,0,0,train
2021-06-22,80.65,0,0.1427,0,1,train
2021-06-23,80.67,0,0.1312,0,1,train
2021-06-24,81.86,0,0.1485,0,1,train
2021-06-25,82.16,0,0.1502,0,1,train
2021-06-29,79.19,0,0.1395,0,1,train
2021-06-30,79.67,0,0.2293,0,1,train
2021-07-05,80.48,0,0.1882,0,1,train
2021-07-08,80.31,0,0.1781,0,1,train
2021-07-16,78.66,0,0.1854,0,1,train
2021-07-19,78.42,0,0.2026,0,1,train
2021-07-23,78.94,0,0.233,0,1,train
2021-08-02,77.77,0,0.2273,0,1,train
2021-08-03,77.44,0,0.263,0,1,train
2021-08-04,77.33,0,0.2753,0,1,train
2021-08-05,76.97,0,0.271,0,1,train
2021-08-06,76.45,0,0.2062,0,1,train
2021-08-09,75.28,0,0.2566,0,1,train
2021-08-10,74.56,1,0.4383,0,0,train
2021-08-11,75.75,1,0.4665,0,0,train
2021-08-12,74.89,1,0.3817,0,0,train
2021-08-13,75.06,1,0.5329,1,1,train
2021-08-16,74.3,1,0.5779,1,1,train
2021-08-20,77.77,0,0.5299,1,0,train
2021-08-23,76.87,1,0.5565,1,1,train
2021-08-24,77.82,1,0.4668,0,0,train
2021-08-25,77.8,1,0.2921,0,0,train
2021-08-26,77.36,1,0.3375,0,0,train
2021-08-27,76.85,1,0.3814,0,0,train
2021-09-03,80.41,0,0.3321,0,1,train
2021-09-08,79.05,1,0.2295,0,0,train
2021-09-14,80.2,0,0.3058,0,1,train
2021-09-15,80.18,0,0.2481,0,1,train
2021-09-16,79.97,0,0.254,0,1,train
2021-09-17,79.29,0,0.2858,0,1,train
2021-09-20,79.51,0,0.1809,0,1,train
2021-09-21,79.36,0,0.1681,0,1,train
2021-09-22,78.69,0,0.1515,0,1,train
2021-09-24,74.7,0,0.2752,0,1,train
2021-09-27,74.89,0,0.2616,0,1,train
2021-09-30,73.53,1,0.2928,0,0,train
2021-10-05,74.74,0,0.2272,0,1,train
2021-10-08,73.65,1,0.1777,0,0,train
2021-10-11,73.99,1,0.2657,0,0,train
2021-10-12,73.32,1,0.3132,0,0,train
2021-10-13,73.99,1,0.3941,0,0,train
2021-10-14,74.27,1,0.6431,1,1,train
2021-10-15,74.93,1,0.833,1,1,train
2021-10-18,74.95,1,0.7685,1,1,train
2021-10-20,77.04,1,0.481,0,0,train
2021-10-22,76.93,0,0.1673,0,1,train
2021-10-26,77.76,0,0.2086,0,1,train
2021-10-27,78.0,0,0.1317,0,1,train
2021-10-28,77.86,0,0.1143,0,1,train
2021-11-01,76.97,0,0.1335,0,1,train
2021-11-02,76.79,0,0.1281,0,1,train
2021-11-03,76.13,0,0.1227,0,1,train
2021-11-04,75.92,0,0.1607,0,1,train
2021-11-05,75.66,0,0.1611,0,1,train
2021-11-08,75.11,0,0.1747,0,1,train
2021-11-09,73.37,1,0.3394,0,0,train
2021-11-11,73.97,1,0.7814,1,1,train
2021-11-12,73.08,1,0.6609,1,1,train
2021-11-16,75.3,0,0.4189,0,1,train
2021-11-17,74.72,0,0.2367,0,1,train
2021-11-18,74.84,0,0.291,0,1,train
2021-11-19,73.99,0,0.3627,0,1,train
2021-11-23,72.95,1,0.4203,0,0,train
2021-11-24,72.19,1,0.6238,1,1,train
2021-11-29,73.83,0,0.6433,1,0,train
2021-11-30,74.01,0,0.4716,0,1,train
2021-12-01,74.75,0,0.556,1,0,train
2021-12-02,70.44,1,0.534,1,1,train
2022-02-08,75.8,0,0.7523,1,0,val
2022-02-09,76.76,0,0.5682,1,0,val
2022-02-10,75.74,0,0.4315,0,1,val
2022-02-11,75.7,0,0.3874,0,1,val
2022-02-14,75.46,0,0.3399,0,1,val
2022-02-15,73.54,0,0.3359,0,1,val
2022-02-16,73.86,0,0.5047,1,0,val
2022-02-17,72.59,0,0.4492,0,1,val
2022-02-18,72.86,0,0.5217,1,0,val
2022-02-22,71.73,1,0.494,0,0,val
2022-02-24,70.39,1,0.6505,1,1,val
2022-02-25,70.53,1,0.7049,1,1,val
2022-02-28,71.91,0,0.6171,1,0,val
2022-03-01,72.53,0,0.5923,1,0,val
2022-03-02,71.57,0,0.5525,1,0,val
2022-03-03,72.65,0,0.6131,1,0,val
2022-03-04,71.62,0,0.493,0,1,val
2022-03-07,68.29,0,0.5163,1,0,val
2022-03-08,67.04,1,0.6099,1,1,val
2022-03-09,66.82,1,0.6744,1,1,val
2022-03-14,65.46,1,0.6995,1,1,val
2022-03-17,68.0,1,0.7537,1,1,val
2022-03-18,66.62,1,0.6741,1,1,val
2022-03-21,66.93,1,0.6887,1,1,val
2022-03-22,68.12,1,0.6294,1,1,val
2022-03-24,68.99,1,0.6783,1,1,val
2022-03-25,68.77,1,0.623,1,1,val
2022-03-29,71.42,0,0.6311,1,0,val
2022-03-30,71.69,0,0.5063,1,0,val
2022-03-31,71.58,0,0.4409,0,1,val
2022-04-01,71.61,0,0.3921,0,1,val
2022-04-04,69.64,1,0.4207,0,0,val
2022-04-05,69.52,1,0.4951,0,0,val
2022-04-06,70.62,1,0.5627,1,1,val
2022-04-07,69.29,1,0.5077,1,1,val
2022-04-08,69.11,1,0.5326,1,1,val
2022-04-11,72.22,1,0.5373,1,1,val
2022-04-13,72.68,0,0.4253,0,1,val
2022-04-14,72.96,0,0.3382,0,1,val
2022-04-15,71.99,0,0.2534,0,1,val
2022-04-20,70.87,0,0.3375,0,1,val
2022-04-21,70.71,0,0.2699,0,1,val
2022-04-22,70.64,0,0.2233,0,1,val
2022-04-25,72.32,0,0.2703,0,1,val
2022-04-26,71.13,0,0.1598,0,1,val
2022-04-27,70.05,0,0.1746,0,1,val
2022-04-28,68.41,0,0.1961,0,1,val
2022-05-06,67.65,0,0.2289,0,1,val
2022-05-09,66.43,0,0.2863,0,1,val
2022-05-10,66.82,0,0.4025,0,1,val
2022-05-12,64.9,1,0.5338,1,1,val
2022-05-16,65.14,0,0.6434,1,0,val
2022-05-17,64.43,0,0.7133,1,0,val
2022-05-18,65.48,0,0.7215,1,0,val
2022-05-19,65.83,0,0.6201,1,0,val
2022-05-20,65.51,0,0.5948,1,0,val
2022-05-24,63.08,1,0.6348,1,1,val
2022-05-25,63.18,1,0.7771,1,1,val
2022-05-26,63.4,1,0.8887,1,1,val
2022-05-27,63.93,0,0.9188,1,0,val
2022-05-31,67.04,0,0.9165,1,0,val
2022-06-02,64.48,1,0.7168,1,1,val
2022-06-03,63.03,1,0.7654,1,1,val
2022-06-08,64.61,1,0.8438,1,1,val
2022-06-09,65.44,1,0.7781,1,1,val
2022-06-10,66.1,1,0.6871,1,1,val
2022-06-13,64.02,1,0.5985,1,1,val
2022-06-14,64.06,1,0.656,1,1,val
2022-06-15,65.57,1,0.6309,1,1,val
2022-06-16,67.5,1,0.5212,1,1,val
2022-06-17,68.19,0,0.451,0,1,val
2022-06-23,68.99,0,0.3892,0,1,val
2022-06-24,65.14,1,0.3397,0,0,val
2022-06-27,66.92,1,0.4874,0,0,val
2022-06-28,66.76,1,0.3463,0,0,val
2022-06-29,66.74,1,0.4096,0,0,val
2022-07-04,68.37,1,0.3448,0,0,val
2022-07-05,67.97,1,0.2419,0,0,val
2022-07-06,68.35,0,0.2653,0,1,val
2022-07-07,67.86,0,0.2342,0,1,val
2022-07-13,68.37,0,0.2657,0,1,val
2022-07-14,69.17,0,0.2537,0,1,val
2022-07-15,69.04,0,0.2639,0,1,val
2022-07-18,67.28,0,0.2998,0,1,val
2022-07-19,64.98,0,0.4044,0,1,val
2022-07-20,65.54,0,0.6253,1,0,val
2022-07-22,65.37,0,0.6242,1,0,val
2022-07-27,63.68,1,0.5222,1,1,val
2022-07-28,64.57,1,0.5396,1,1,val
2022-07-29,64.42,1,0.5225,1,1,val
2022-08-01,64.32,1,0.5027,1,1,val
2022-08-02,64.14,1,0.4391,0,0,val
2022-08-03,65.13,1,0.3889,0,0,val
2022-08-04,65.99,1,0.395,0,0,val
2022-08-05,66.91,1,0.3959,0,0,val
2022-08-10,68.48,1,0.3798,0,0,val
2022-08-11,68.21,1,0.32,0,0,val
2022-08-17,70.36,1,0.3808,0,0,val
2022-08-18,70.29,0,0.2735,0,1,val
2022-08-19,69.08,0,0.3114,0,1,val
2022-08-22,68.85,0,0.3873,0,1,val
2022-08-23,70.26,0,0.2665,0,1,val
2022-08-24,71.51,0,0.21,0,1,val
2022-08-26,64.9,1,0.1827,0,0,val
2022-08-30,64.96,0,0.2796,0,1,val
2022-08-31,66.22,0,0.4023,0,1,val
2022-09-01,66.01,0,0.3242,0,1,val
2022-09-02,65.69,0,0.3974,0,1,val
2022-09-05,64.58,0,0.4266,0,1,val
2022-09-07,64.16,1,0.3964,0,0,val
2022-09-08,64.06,1,0.3583,0,0,val
2022-09-09,63.64,1,0.3238,0,0,val
2022-09-12,63.77,1,0.3025,0,0,val
2022-09-13,64.49,1,0.2386,0,0,val
2022-09-16,65.7,0,0.3045,0,1,val
2022-09-19,66.0,1,0.2908,0,0,val
2022-09-20,65.57,1,0.3306,0,0,val
2022-09-21,65.93,1,0.4026,0,0,val
2022-09-22,65.28,1,0.2513,0,0,val
2022-09-23,64.38,1,0.27,0,0,val
2022-09-26,67.96,1,0.3151,0,0,val
2022-09-27,68.56,1,0.2709,0,0,val
2022-09-28,69.13,1,0.1914,0,0,val
2022-09-29,69.11,1,0.1664,0,0,val
2022-09-30,69.91,1,0.1588,0,0,val
2022-10-03,75.15,1,0.1498,0,0,val
2022-10-04,77.35,0,0.1791,0,1,val
2022-10-05,77.52,0,0.1938,0,1,val
2022-10-06,78.72,0,0.1771,0,1,val
2022-10-07,79.03,0,0.1435,0,1,val
2022-10-10,79.03,0,0.1447,0,1,val
2022-10-12,63.7,1,0.1517,0,0,val
2022-10-13,63.35,1,0.3059,0,0,val
2022-10-14,63.58,1,0.3652,0,0,val
2022-10-17,63.67,1,0.4111,0,0,val
2022-10-18,63.76,1,0.467,0,0,val
2022-10-19,64.57,1,0.4821,0,0,val
2022-10-21,66.73,0,0.4817,0,1,val
2022-10-24,67.51,0,0.3151,0,1,val
2022-10-25,68.76,0,0.2303,0,1,val
2022-10-26,66.69,1,0.1854,0,0,val
2022-10-27,65.84,1,0.2754,0,0,val
2022-10-28,64.75,1,0.2631,0,0,val
2022-10-31,66.0,1,0.3157,0,0,val
2022-11-01,66.97,1,0.2738,0,0,val
2022-11-02,68.79,1,0.2765,0,0,val
2022-11-03,68.11,1,0.2506,0,0,val
2022-11-04,67.62,1,0.2948,0,0,val
2022-11-08,68.65,1,0.3285,0,0,val
2022-11-16,69.38,0,0.2894,0,1,val
2022-11-17,69.71,0,0.2406,0,1,val
2022-11-18,69.66,0,0.3408,0,1,val
2022-11-21,69.31,0,0.4174,0,1,val
2022-11-22,69.13,0,0.4436,0,1,val
2022-11-25,65.02,1,0.4513,0,0,val
2022-11-28,64.86,1,0.5878,1,1,val
2022-11-29,67.02,0,0.6234,1,0,val
2022-12-01,66.65,0,0.4534,0,1,val
2022-12-02,67.32,0,0.4865,0,1,val
2022-12-05,66.38,0,0.3774,0,1,val
2022-12-06,66.05,0,0.4026,0,1,val
2022-12-07,66.55,0,0.3397,0,1,val
2022-12-08,65.89,0,0.2792,0,1,val
2022-12-09,65.39,0,0.3038,0,1,val
2022-12-12,64.99,0,0.2669,0,1,val
2022-12-13,65.34,0,0.2641,0,1,val
2022-12-14,64.9,0,0.2015,0,1,val
2022-12-15,63.03,0,0.2086,0,1,val
2022-12-19,60.8,1,0.2979,0,0,val
2022-12-20,59.66,1,0.4608,0,0,val
2022-12-21,59.59,1,0.4879,0,0,val
2022-12-22,60.73,1,0.4228,0,0,val
2022-12-26,61.46,1,0.3608,0,0,val
2022-12-28,62.17,0,0.423,0,1,val
2022-12-29,62.63,0,0.2849,0,1,val
2022-12-30,63.08,0,0.3124,0,1,val
2023-01-02,62.21,0,0.3262,0,1,val
2023-01-04,61.04,0,0.3098,0,1,val
2023-01-05,61.5,0,0.2598,0,1,val
2023-01-06,61.38,0,0.326,0,1,val
2023-01-10,60.85,0,0.5655,1,0,val
2023-01-11,60.23,0,0.4699,0,1,val
2023-01-12,60.57,0,0.3852,0,1,val
2023-01-13,60.7,0,0.3943,0,1,val
2023-01-17,57.75,1,0.5294,1,1,val
2023-01-18,59.07,1,0.8431,1,1,val
2023-01-19,59.15,1,0.8031,1,1,val
2023-01-20,58.75,1,0.8236,1,1,val
2023-01-23,59.46,1,0.8618,1,1,val
2023-01-24,59.95,1,0.5471,1,1,val
2023-01-25,60.56,1,0.4348,0,0,val
2023-01-26,62.09,1,0.4531,0,0,val
2023-01-27,63.21,1,0.3585,0,0,val
2023-01-30,61.85,1,0.2535,0,0,val
2023-01-31,64.06,1,0.2288,0,0,val
2023-02-01,64.23,1,0.1407,0,0,val
2023-02-02,65.54,1,0.1476,0,0,val
2023-02-03,67.03,0,0.1133,0,1,val
2023-02-06,67.54,0,0.1001,0,1,val
2023-02-07,68.04,0,0.1031,0,1,val
2023-02-10,64.08,1,0.1033,0,0,val
2023-02-14,65.04,1,0.1941,0,0,val
2023-02-15,67.15,1,0.2398,0,0,val
2023-02-16,66.41,1,0.1964,0,0,val
2023-02-17,66.44,1,0.328,0,0,val
2023-02-20,65.73,1,0.4203,0,0,val
2023-02-21,66.6,1,0.6716,1,1,val
2023-02-22,68.34,1,0.7103,1,1,val
2023-02-23,69.47,1,0.4514,0,0,val
2023-02-24,69.95,1,0.3673,0,0,val
2023-02-27,70.61,1,0.4251,0,0,val
2023-02-28,70.4,1,0.3545,0,0,val
2023-03-01,70.48,1,0.3494,0,0,val
2023-03-02,72.04,1,0.3479,0,0,val
2023-03-03,72.59,0,0.2492,0,1,val
2023-03-06,72.45,0,0.2028,0,1,val
2023-03-07,72.21,0,0.2082,0,1,val
2023-03-08,74.05,0,0.1875,0,1,val
2023-03-09,75.94,0,0.1142,0,1,val
2023-03-10,70.3,0,0.0853,0,1,val
2023-03-13,70.12,0,0.1464,0,1,val
2023-03-14,70.59,0,0.1941,0,1,val
2023-03-15,70.61,0,0.1989,0,1,val
2023-03-16,70.07,0,0.2688,0,1,val
2023-03-17,69.32,0,0.4325,0,1,val
2023-03-20,68.62,0,0.7354,1,0,val
2023-03-21,68.49,0,0.8654,1,0,val
2023-03-22,68.11,0,0.9124,1,0,val
2023-03-30,67.04,1,0.9047,1,1,val
2023-03-31,67.53,1,0.8814,1,1,val
2023-04-06,69.17,0,0.8721,1,0,val
2023-04-07,68.27,1,0.8493,1,1,val
2023-04-10,67.54,1,0.8421,1,1,val
2023-04-11,67.26,1,0.7907,1,1,val
2023-04-12,67.63,1,0.7288,1,1,val
2023-04-13,68.43,1,0.7437,1,1,val
2023-04-17,69.01,1,0.7357,1,1,val
2023-04-18,69.64,1,0.6462,1,1,val
2023-04-19,69.47,1,0.5634,1,1,val
2023-04-20,70.79,1,0.5064,1,1,val
2023-04-27,71.73,1,0.4183,0,0,val
2023-04-28,71.86,0,0.3512,0,1,val
2023-05-02,72.02,0,0.3496,0,1,val
2023-05-03,72.17,0,0.3327,0,1,val
2023-05-04,71.6,0,0.2539,0,1,val
2023-05-05,73.68,0,0.4051,0,1,val
2023-05-12,70.18,0,0.2414,0,1,val
2023-05-15,70.98,0,0.409,0,1,val
2023-05-16,70.63,0,0.2631,0,1,val
2023-05-17,70.5,0,0.3607,0,1,val
2023-05-18,69.68,0,0.3475,0,1,val
2023-05-19,69.29,0,0.3899,0,1,val
2023-05-29,68.16,1,0.436,0,0,val
2023-05-30,68.11,1,0.4747,0,0,val
2023-05-31,67.96,1,0.379,0,0,val
2023-06-01,67.93,1,0.3887,0,0,val
2023-06-05,69.42,0,0.3211,0,1,val
2023-06-06,68.96,0,0.2459,0,1,val
2023-06-07,68.67,0,0.227,0,1,val
2023-06-08,68.66,0,0.2511,0,1,val
2023-06-09,68.59,0,0.2373,0,1,val
2023-06-12,68.22,0,0.284,0,1,val
2023-06-13,67.81,0,0.2548,0,1,val
2023-06-14,67.09,0,0.2547,0,1,val
2023-06-15,66.9,0,0.3211,0,1,val
2023-06-16,66.39,0,0.3442,0,1,val
2023-06-19,64.31,1,0.368,0,0,val
2023-06-20,65.06,1,0.4906,0,0,val
2023-06-21,64.1,1,0.3718,0,0,val
2023-06-22,64.75,1,0.4006,0,0,val
2023-06-23,64.39,1,0.3705,0,0,val
2023-06-26,69.22,1,0.4048,0,0,val
2023-06-27,69.58,1,0.2244,0,0,val
2023-07-05,77.28,1,0.1818,0,0,val
2023-07-07,77.74,1,0.1986,0,0,val
2023-07-10,77.7,1,0.2654,0,0,val
2023-07-11,77.47,1,0.2751,0,0,val
2023-07-13,79.53,1,0.291,0,0,val
2023-07-17,79.47,1,0.2959,0,0,val
2023-07-18,79.62,1,0.2263,0,0,val
2023-07-19,80.22,1,0.2145,0,0,val
2023-07-20,80.44,1,0.214,0,0,val
2023-07-21,80.74,1,0.2165,0,0,val
2023-07-24,81.2,1,0.2403,0,0,val
2023-07-25,81.3,1,0.2529,0,0,val
2023-07-26,82.14,1,0.2578,0,0,val
2023-07-31,85.76,0,0.257,0,1,val
2023-08-01,84.62,0,0.2451,0,1,val
2023-08-02,83.75,1,0.2853,0,0,val
2023-08-04,84.64,1,0.3917,0,0,val
2023-08-07,83.68,1,0.4316,0,0,val
2023-08-08,82.94,1,0.4931,0,0,val
2023-08-09,87.71,0,0.543,1,0,val
2023-08-11,85.98,0,0.4228,0,1,val
2023-08-15,86.16,0,0.4486,0,1,val
2023-08-23,84.68,0,0.4448,0,1,val
2023-08-24,85.5,0,0.4652,0,1,val
2023-08-25,85.54,0,0.409,0,1,val
2023-08-28,84.92,0,0.4107,0,1,val
2023-08-29,83.42,0,0.4242,0,1,val
2023-08-31,78.05,1,0.5227,1,1,val
2023-09-01,79.83,1,0.6042,1,1,val
2023-09-05,80.06,1,0.5739,1,1,val
2023-09-06,80.67,1,0.6642,1,1,val
2023-09-07,80.32,1,0.7058,1,1,val
2023-09-08,81.5,1,0.7139,1,1,val
2023-09-11,81.25,1,0.7092,1,1,val
2023-09-12,82.02,1,0.659,1,1,val
2023-09-13,82.03,1,0.6291,1,1,val
2023-09-14,82.0,1,0.6676,1,1,val
2023-09-15,83.2,1,0.7286,1,1,val
2023-09-18,83.8,1,0.7062,1,1,val
2023-09-19,83.42,1,0.7327,1,1,val
2023-09-20,84.74,1,0.6701,1,1,val
2023-09-21,84.63,1,0.5531,1,1,val
2023-09-22,86.86,1,0.5377,1,1,val
2023-09-25,87.04,1,0.4478,0,0,val
2023-09-26,87.34,1,0.4241,0,0,val
2023-09-27,87.57,1,0.508,1,1,val
2023-09-28,88.33,0,0.5424,1,0,val
2023-10-02,88.87,0,0.3986,0,1,val
2023-10-03,88.82,0,0.3849,0,1,val
2023-10-05,88.64,1,0.3776,0,0,val
2023-10-06,84.44,1,0.5568,1,1,val
2023-10-09,87.0,1,0.8261,1,1,val
2023-10-10,87.45,1,0.785,1,1,val
2023-10-11,89.28,0,0.8712,1,0,val
2023-10-13,90.89,1,0.8385,1,1,val
2023-10-16,90.48,1,0.8008,1,1,val
2023-10-17,89.22,1,0.8377,1,1,val
2023-10-18,87.7,1,0.8758,1,1,val
2023-10-19,90.81,1,0.8963,1,1,val
2023-10-20,95.17,1,0.8504,1,1,val
2023-10-23,95.54,1,0.7263,1,1,val
2023-10-24,96.52,1,0.7121,1,1,val
2023-10-25,96.75,1,0.6905,1,1,val
2023-10-26,96.77,1,0.6649,1,1,val
2023-10-27,96.91,1,0.6954,1,1,val
2023-10-30,99.1,1,0.6308,1,1,val
2023-10-31,101.42,1,0.5333,1,1,val
2023-11-01,104.12,1,0.4925,0,0,val
2023-11-02,105.92,1,0.4055,0,0,val
2023-11-03,103.66,1,0.3063,0,0,val
2023-11-06,105.85,1,0.3172,0,0,val
2023-11-07,105.23,1,0.2324,0,0,val
2023-11-08,106.96,1,0.2825,0,0,val
2023-11-10,113.23,1,0.2619,0,0,val
2023-11-13,119.82,0,0.2478,0,1,val
2023-11-14,122.8,0,0.2285,0,1,val
2023-11-15,119.65,0,0.215,0,1,val
2023-11-16,119.4,0,0.2883,0,1,val
2023-11-20,115.62,1,0.2889,0,0,val
2023-11-21,118.5,1,0.2919,0,0,val
2023-11-22,118.3,1,0.2566,0,0,val
2023-11-23,117.22,1,0.2754,0,0,val
2023-11-24,116.95,1,0.2962,0,0,val
2023-11-27,117.4,1,0.2968,0,0,val
2023-11-28,120.69,1,0.2713,0,0,val
2023-11-29,119.71,1,0.2463,0,0,val
2023-12-04,123.69,0,0.2721,0,1,val
2023-12-05,122.6,0,0.268,0,1,val
2023-12-06,123.62,0,0.2582,0,1,val
2023-12-07,122.34,0,0.2412,0,1,val
2023-12-08,123.38,0,0.2742,0,1,val
2023-12-12,120.98,0,0.2752,0,1,val
2023-12-13,121.63,0,0.254,0,1,val
2023-12-14,120.74,0,0.2819,0,1,val
2023-12-15,120.29,0,0.2643,0,1,val
2023-12-18,119.83,0,0.296,0,1,val
2023-12-19,117.18,0,0.3132,0,1,val
2023-12-22,116.19,1,0.4262,0,0,val
2024-02-28,111.86,1,0.2828,0,0,test
2024-02-29,114.14,1,0.3401,0,0,test
2024-03-01,114.31,1,0.2655,0,0,test
2024-03-04,116.06,1,0.3044,0,0,test
2024-03-13,115.29,1,0.2381,0,0,test
2024-03-20,116.57,1,0.177,0,0,test
2024-03-21,116.52,1,0.1617,0,0,test
2024-03-22,115.34,1,0.1711,0,0,test
2024-03-25,117.9,1,0.2492,0,0,test
2024-03-26,117.52,1,0.1463,0,0,test
2024-03-29,121.27,1,0.1336,0,0,test
2024-04-01,122.28,1,0.1846,0,0,test
2024-04-02,121.33,1,0.1248,0,0,test
2024-04-03,121.12,1,0.162,0,0,test
2024-04-04,121.74,1,0.1646,0,0,test
2024-04-08,125.64,1,0.1358,0,0,test
2024-04-09,127.54,1,0.0986,0,0,test
2024-04-16,130.59,1,0.0792,0,0,test
2024-04-17,129.67,1,0.0912,0,0,test
2024-04-18,128.56,1,0.0935,0,0,test
2024-04-19,132.38,1,0.1424,0,0,test
2024-04-24,134.87,0,0.1262,0,1,test
2024-04-25,134.31,1,0.1191,0,0,test
2024-04-29,132.61,1,0.122,0,0,test
2024-04-30,132.17,1,0.2304,0,0,test
2024-05-02,132.83,1,0.262,0,0,test
2024-05-07,139.94,0,0.3352,0,1,test
2024-05-08,140.08,0,0.3059,0,1,test
2024-05-16,135.62,1,0.3477,0,0,test
2024-05-17,137.01,1,0.532,1,1,test
2024-05-20,136.52,1,0.5884,1,1,test
2024-05-21,135.96,1,0.6855,1,1,test
2024-05-22,136.37,1,0.6722,1,1,test
2024-05-23,137.2,1,0.5933,1,1,test
2024-05-24,139.94,1,0.5676,1,1,test
2024-05-27,139.12,1,0.4657,0,0,test
2024-05-29,139.17,1,0.5412,1,1,test
2024-05-31,143.42,0,0.3963,0,1,test
2024-06-03,142.87,0,0.2755,0,1,test
2024-06-04,140.8,0,0.2303,0,1,test
2024-06-05,140.99,0,0.3174,0,1,test
2024-06-06,140.73,1,0.2417,0,0,test
2024-06-07,140.61,1,0.2351,0,0,test
2024-06-10,138.1,1,0.238,0,0,test
2024-06-11,137.62,1,0.3127,0,0,test
2024-06-12,137.44,1,0.3535,0,0,test
2024-06-13,144.8,1,0.341,0,0,test
2024-06-14,145.46,1,0.2248,0,0,test
2024-06-20,145.89,1,0.1784,0,0,test
2024-06-21,158.29,1,0.1474,0,0,test
2024-06-26,164.58,1,0.1337,0,0,test
2024-07-02,163.92,0,0.1384,0,1,test
2024-07-03,166.69,0,0.147,0,1,test
2024-07-05,163.75,0,0.1092,0,1,test
2024-07-10,158.4,0,0.1234,0,1,test
2024-07-11,163.75,0,0.172,0,1,test
2024-07-12,160.52,0,0.1179,0,1,test
2024-07-15,163.24,0,0.1938,0,1,test
2024-07-18,162.58,0,0.1612,0,1,test
2024-07-19,155.48,0,0.1977,0,1,test
2024-07-22,150.42,0,0.3865,0,1,test
2024-07-23,153.3,0,0.461,0,1,test
2024-07-24,151.58,0,0.3048,0,1,test
2024-07-25,148.07,0,0.3046,0,1,test
2024-07-29,146.67,0,0.379,0,1,test
2024-07-30,147.6,0,0.4491,0,1,test
2024-07-31,146.72,0,0.3974,0,1,test
2024-08-02,149.05,0,0.4779,0,1,test
2024-08-05,142.76,1,0.5119,1,1,test
2024-08-06,144.09,1,0.5438,1,1,test
2024-08-07,143.76,1,0.5415,1,1,test
2024-08-08,145.08,1,0.5427,1,1,test
2024-08-09,146.02,1,0.471,0,0,test
2024-08-16,148.24,0,0.456,0,1,test
2024-08-19,149.02,1,0.6794,1,1,test
2024-08-20,147.7,1,0.5858,1,1,test
2024-08-21,146.0,1,0.6223,1,1,test
2024-08-22,147.23,1,0.6533,1,1,test
2024-08-23,146.24,1,0.5753,1,1,test
2024-08-28,152.04,1,0.508,1,1,test
2024-08-30,151.85,1,0.4137,0,0,test
2024-09-02,153.71,0,0.3788,0,1,test
2024-09-03,154.09,0,0.2554,0,1,test
2024-09-04,154.52,0,0.2307,0,1,test
2024-09-05,153.65,0,0.2222,0,1,test
2024-09-06,153.6,0,0.2176,0,1,test
2024-09-09,150.85,1,0.2286,0,0,test
2024-09-10,150.22,1,0.2623,0,0,test
2024-09-11,149.16,0,0.2503,0,1,test
2024-09-12,150.04,0,0.2509,0,1,test
2024-09-13,151.21,0,0.2031,0,1,test
2024-09-16,153.0,0,0.233,0,1,test
2024-09-18,153.72,0,0.183,0,1,test
2024-09-19,145.62,0,0.2663,0,1,test
2024-09-20,143.13,0,0.3842,0,1,test
2024-09-23,134.81,0,0.4519,0,1,test
2024-09-24,129.09,0,0.575,1,0,test
2024-09-25,128.21,0,0.6733,1,0,test
2024-09-27,123.77,1,0.6821,1,1,test
2024-09-30,119.34,1,0.6839,1,1,test
2024-10-01,126.47,0,0.7378,1,0,test
2024-10-02,123.77,0,0.6004,1,0,test
2024-10-03,123.59,0,0.6262,1,0,test
2024-10-04,125.34,0,0.6329,1,0,test
2024-10-07,121.7,0,0.5901,1,0,test
2024-10-08,111.92,0,0.6177,1,0,test
2024-10-09,113.42,0,0.7829,1,0,test
2024-10-10,112.73,0,0.7502,1,0,test
2024-10-11,106.9,0,0.7078,1,0,test
2024-10-14,98.31,1,0.8267,1,1,test
2024-10-15,98.83,1,0.9141,1,1,test
2024-10-16,101.73,1,0.8769,1,1,test
2024-10-17,97.36,1,0.8432,1,1,test
2024-10-18,102.34,1,0.8927,1,1,test
2024-10-23,106.67,0,0.8772,1,0,test
2024-10-24,108.86,0,0.8384,1,0,test
2024-10-28,103.3,1,0.7695,1,1,test
2024-10-29,105.11,1,0.7239,1,1,test
2024-10-30,103.29,1,0.6433,1,1,test
2024-10-31,103.53,1,0.6355,1,1,test
2024-11-01,103.85,1,0.6428,1,1,test
2024-11-04,106.56,1,0.5992,1,1,test
2024-11-05,108.57,1,0.4857,0,0,test
2024-11-13,109.57,1,0.5235,1,1,test
