date,close,actual,prob_up,pred,correct,split
2023-02-09,105.05,0,0.5635,1,0,val
2023-03-06,101.94,1,0.4397,0,0,val
2023-03-08,101.97,1,0.7691,1,1,val
2023-03-09,102.18,1,0.6863,1,1,val
2023-03-10,102.51,0,0.5206,1,0,val
2023-03-13,103.09,0,0.4075,0,1,val
2023-03-14,102.73,0,0.541,1,0,val
2023-03-15,103.56,0,0.4773,0,1,val
2023-03-16,103.33,0,0.3906,0,1,val
2023-03-17,101.11,0,0.433,0,1,val
2023-03-20,101.05,0,0.592,1,0,val
2023-03-21,101.49,0,0.5976,1,0,val
2023-03-22,100.83,0,0.5271,1,0,val
2023-03-24,97.52,1,0.6046,1,1,val
2023-03-28,99.77,0,0.7322,1,0,val
2023-04-10,98.48,1,0.6593,1,1,val
2023-04-11,98.44,1,0.8226,1,1,val
2023-04-12,99.25,1,0.7473,1,1,val
2023-04-13,99.52,1,0.7445,1,1,val
2023-04-17,100.16,1,0.7891,1,1,val
2023-04-18,99.98,1,0.783,1,1,val
2023-04-19,100.32,1,0.8776,1,1,val
2023-04-20,100.94,1,0.7806,1,1,val
2023-04-26,101.82,1,0.6772,1,1,val
2023-04-28,102.87,0,0.733,1,0,val
2023-05-02,103.26,0,0.7123,1,0,val
2023-05-03,103.09,0,0.5265,1,0,val
2023-05-04,102.92,0,0.3795,0,1,val
2023-05-05,103.49,0,0.5283,1,0,val
2023-05-08,99.99,1,0.4887,0,0,val
2023-05-09,99.6,1,0.447,0,0,val
2023-05-10,99.36,1,0.4905,0,0,val
2023-05-11,99.86,1,0.6405,1,1,val
2023-05-12,100.05,1,0.6618,1,1,val
2023-05-17,103.1,0,0.6652,1,0,val
2023-05-19,102.99,0,0.5386,1,0,val
2023-05-30,102.77,0,0.4041,0,1,val
2023-06-06,101.7,0,0.369,0,1,val
2023-06-07,101.52,0,0.3335,0,1,val
2023-06-08,101.31,0,0.3706,0,1,val
2023-06-09,100.95,0,0.3678,0,1,val
2023-06-12,100.84,0,0.439,0,1,val
2023-06-13,100.61,0,0.4207,0,1,val
2023-06-14,99.9,0,0.4471,0,1,val
2023-06-15,98.55,0,0.5607,1,0,val
2023-06-16,98.48,0,0.6511,1,0,val
2023-06-19,97.63,1,0.5576,1,1,val
2023-06-21,96.77,1,0.6021,1,1,val
2023-06-22,96.81,1,0.6046,1,1,val
2023-06-23,96.83,1,0.5922,1,1,val
2023-06-27,98.44,1,0.6128,1,1,val
2023-07-03,101.38,0,0.6353,1,0,val
2023-07-24,99.85,1,0.4499,0,0,val
2023-07-26,100.45,0,0.3822,0,1,val
2023-07-27,100.51,0,0.3656,0,1,val
2023-07-31,100.61,0,0.3355,0,1,val
2023-08-01,100.99,0,0.3136,0,1,val
2023-08-02,100.89,0,0.2162,0,1,val
2023-08-03,98.13,0,0.1928,0,1,val
2023-08-04,97.78,0,0.3808,0,1,val
2023-08-10,95.01,1,0.3605,0,0,val
2023-08-15,97.58,0,0.4658,0,1,val
2023-08-17,96.56,0,0.3592,0,1,val
2023-08-23,95.39,0,0.4492,0,1,val
2023-09-04,96.0,0,0.5194,1,0,val
2023-09-06,95.19,0,0.5254,1,0,val
2023-09-08,94.73,0,0.5396,1,0,val
2023-09-11,94.51,0,0.512,1,0,val
2023-09-12,94.47,0,0.6081,1,0,val
2023-09-13,94.04,0,0.5472,1,0,val
2023-09-14,93.92,0,0.4804,0,1,val
2023-09-20,90.97,1,0.4052,0,0,val
2023-09-28,92.84,1,0.4975,0,0,val
2023-10-02,92.54,1,0.365,0,0,val
2023-10-03,92.48,1,0.3733,0,0,val
2023-10-04,92.77,1,0.3329,0,0,val
2023-10-05,93.76,1,0.2929,0,0,val
2023-10-06,93.92,1,0.3898,0,0,val
2023-10-09,96.38,1,0.4547,0,0,val
2023-10-10,98.02,1,0.3948,0,0,val
2023-10-11,100.13,1,0.3369,0,0,val
2023-10-13,102.68,1,0.3038,0,0,val
2023-10-16,102.09,1,0.2633,0,0,val
2023-10-17,101.78,1,0.3099,0,0,val
2023-10-20,104.44,0,0.4945,0,1,val
2023-10-23,106.94,0,0.5794,1,0,val
2023-10-24,105.96,0,0.4616,0,1,val
2023-10-26,101.42,1,0.7558,1,1,val
2023-10-31,103.37,0,0.9219,1,0,val
2023-11-03,101.46,1,0.8432,1,1,val
2023-11-06,102.02,1,0.9541,1,1,val
2023-11-07,102.06,1,0.9529,1,1,val
2023-11-08,102.01,1,0.954,1,1,val
2023-11-10,104.02,1,0.956,1,1,val
2023-11-15,105.77,1,0.9491,1,1,val
2023-11-16,106.23,1,0.9577,1,1,val
2023-11-17,105.33,1,0.9515,1,1,val
2023-11-20,106.18,1,0.9522,1,1,val
2023-11-21,105.5,1,0.9562,1,1,val
2023-11-22,107.07,1,0.9586,1,1,val
2023-11-23,108.52,1,0.9369,1,1,val
2023-11-24,110.71,1,0.8991,1,1,val
2023-11-27,111.87,1,0.8533,1,1,val
2023-11-28,111.62,1,0.8577,1,1,val
2023-11-29,111.73,1,0.8728,1,1,val
2023-11-30,112.31,1,0.8514,1,1,val
2023-12-01,112.88,1,0.8569,1,1,val
2023-12-04,113.78,1,0.8302,1,1,val
2023-12-05,113.43,1,0.7847,1,1,val
2023-12-06,113.74,1,0.7368,1,1,val
2023-12-07,114.59,1,0.5818,1,1,val
2023-12-08,116.49,1,0.4205,0,0,val
2023-12-11,120.77,0,0.2616,0,1,val
2023-12-12,119.9,0,0.2117,0,1,val
2023-12-13,116.14,0,0.2343,0,1,val
2023-12-14,118.65,0,0.6127,1,0,val
2023-12-15,120.58,0,0.4287,0,1,val
2023-12-18,118.22,0,0.2688,0,1,val
2023-12-19,115.02,0,0.5699,1,0,val
2023-12-20,114.13,0,0.875,1,0,val
2023-12-22,112.37,1,0.8592,1,1,val
2023-12-26,109.8,1,0.783,1,1,val
2023-12-27,110.61,1,0.8454,1,1,val
2023-12-28,111.42,1,0.8288,1,1,val
2023-12-29,113.19,1,0.7596,1,1,val
2024-01-01,115.98,1,0.7341,1,1,val
2024-01-02,116.32,1,0.7289,1,1,val
2024-01-04,120.29,0,0.6684,1,0,val
2024-01-10,118.29,0,0.6182,1,0,val
2024-01-11,118.65,0,0.4274,0,1,val
2024-01-16,117.83,1,0.3443,0,0,val
2024-01-18,116.76,1,0.3254,0,0,val
2024-01-19,117.75,0,0.3433,0,1,val
2024-01-22,118.93,0,0.2581,0,1,val
2024-01-23,119.31,0,0.2751,0,1,val
2024-01-24,117.7,0,0.2815,0,1,val
2024-01-25,118.05,0,0.395,0,1,val
2024-01-26,115.16,0,0.4172,0,1,val
2024-02-01,113.94,0,0.5388,1,0,val
2024-02-07,113.52,0,0.4776,0,1,val
2024-02-09,112.6,0,0.5046,1,0,val
2024-02-12,112.45,0,0.5153,1,0,val
2024-02-13,113.25,0,0.5991,1,0,val
2024-02-14,112.84,0,0.6552,1,0,val
2024-02-15,111.32,0,0.6,1,0,val
2024-02-16,109.25,1,0.6888,1,1,val
2024-02-19,109.06,1,0.7207,1,1,val
2024-02-20,109.13,1,0.6816,1,1,val
2024-02-21,109.28,1,0.6964,1,1,val
2024-02-22,110.01,1,0.6851,1,1,val
2024-02-23,113.23,1,0.69,1,1,val
2024-02-26,112.89,1,0.4329,0,0,val
2024-02-27,112.94,1,0.4994,0,0,val
2024-02-29,119.33,0,0.4317,0,1,val
2024-03-01,120.14,0,0.3001,0,1,val
2024-03-04,119.36,0,0.2936,0,1,val
2024-03-05,118.76,0,0.2999,0,1,val
2024-03-11,117.98,1,0.2878,0,0,val
2024-03-12,117.38,1,0.1579,0,0,val
2024-03-13,117.26,1,0.1472,0,0,val
2024-03-14,118.32,1,0.1147,0,0,val
2024-03-15,117.73,1,0.1091,0,0,val
2024-03-18,120.12,1,0.1238,0,0,val
2024-03-19,121.78,1,0.1075,0,0,val
2024-03-20,124.0,1,0.0994,0,0,val
2024-03-21,121.63,1,0.0885,0,0,val
2024-03-22,121.14,1,0.1006,0,0,val
2024-05-29,141.6,0,0.4706,0,1,test
2024-05-30,139.29,0,0.5055,1,0,test
2024-05-31,141.79,0,0.5563,1,0,test
2024-06-03,139.73,0,0.5067,1,0,test
2024-06-04,137.83,0,0.5476,1,0,test
2024-06-05,138.12,0,0.5197,1,0,test
2024-06-06,136.65,1,0.5477,1,1,test
2024-06-07,139.71,1,0.7589,1,1,test
2024-06-10,137.2,1,0.5267,1,1,test
2024-06-11,136.06,1,0.5661,1,1,test
2024-06-12,136.17,1,0.7492,1,1,test
2024-06-13,145.17,1,0.9054,1,1,test
2024-06-14,144.09,1,0.7286,1,1,test
2024-06-20,149.51,1,0.7903,1,1,test
2024-06-21,152.23,1,0.6144,1,1,test
2024-06-24,152.39,1,0.5141,1,1,test
2024-06-25,151.78,1,0.49,0,0,test
2024-06-26,161.71,1,0.5419,1,1,test
2024-06-27,164.3,1,0.4342,0,0,test
2024-06-28,163.38,1,0.3847,0,0,test
2024-07-01,163.66,1,0.3957,0,0,test
2024-07-04,167.47,1,0.2969,0,0,test
2024-07-05,166.75,1,0.254,0,0,test
2024-07-08,166.43,1,0.2353,0,0,test
2024-07-09,169.27,1,0.1745,0,0,test
2024-07-11,171.6,0,0.1588,0,1,test
2024-07-12,170.42,0,0.1425,0,1,test
2024-07-15,175.04,0,0.1571,0,1,test
2024-07-18,175.41,0,0.1296,0,1,test
2024-07-19,167.11,0,0.126,0,1,test
2024-07-22,162.96,1,0.2415,0,0,test
2024-07-23,163.55,1,0.2902,0,0,test
2024-07-24,167.07,1,0.2124,0,0,test
2024-07-25,166.47,1,0.1586,0,0,test
2024-07-26,164.98,1,0.1522,0,0,test
2024-07-29,170.25,1,0.1877,0,0,test
2024-07-30,178.82,1,0.1416,0,0,test
2024-07-31,180.54,1,0.1458,0,0,test
2024-08-01,187.33,0,0.1654,0,1,test
2024-08-02,186.62,0,0.151,0,1,test
2024-08-05,187.79,0,0.1862,0,1,test
2024-08-06,188.33,0,0.1712,0,1,test
2024-08-07,185.9,0,0.1945,0,1,test
2024-08-08,168.33,1,0.2363,0,0,test
2024-08-09,166.03,1,0.3893,0,0,test
2024-08-12,166.2,1,0.3982,0,0,test
2024-08-13,164.69,1,0.4038,0,0,test
2024-08-15,169.62,1,0.4085,0,0,test
2024-08-16,170.34,1,0.3418,0,0,test
2024-08-19,171.75,1,0.3339,0,0,test
2024-08-20,169.69,1,0.2886,0,0,test
2024-08-21,172.47,1,0.2902,0,0,test
2024-08-27,176.32,1,0.2505,0,0,test
2024-08-28,178.14,1,0.258,0,0,test
2024-08-29,178.65,1,0.2191,0,0,test
2024-09-02,181.2,1,0.2288,0,0,test
2024-09-04,181.94,0,0.2343,0,1,test
2024-09-05,183.02,0,0.2471,0,1,test
2024-09-10,180.46,1,0.2413,0,0,test
2024-09-11,177.95,1,0.2889,0,0,test
2024-09-12,180.15,1,0.311,0,0,test
2024-09-13,182.48,1,0.3129,0,0,test
2024-09-16,182.65,1,0.2597,0,0,test
2024-09-18,185.74,1,0.2077,0,0,test
2024-09-19,195.35,1,0.1707,0,0,test
2024-09-20,196.81,1,0.1615,0,0,test
2024-09-23,210.58,1,0.1423,0,0,test
2024-09-24,219.08,1,0.1552,0,0,test
2024-09-25,216.35,1,0.1356,0,0,test
2024-09-26,210.8,1,0.1509,0,0,test
2024-09-27,216.85,1,0.1952,0,0,test
2024-09-30,222.45,1,0.1413,0,0,test
2024-10-01,222.31,1,0.121,0,0,test
2024-10-02,225.03,1,0.1207,0,0,test
2024-10-03,243.53,0,0.1114,0,1,test
2024-10-04,238.84,1,0.1048,0,0,test
2024-10-07,244.88,1,0.1064,0,0,test
2024-10-08,247.76,1,0.086,0,0,test
2024-10-09,244.21,1,0.0963,0,0,test
2024-10-10,240.74,1,0.1167,0,0,test
2024-10-11,243.75,1,0.1328,0,0,test
2024-10-14,253.09,0,0.1282,0,1,test
2024-10-15,255.11,0,0.1099,0,1,test
2024-10-17,252.79,1,0.1128,0,0,test
2024-10-18,246.67,1,0.1352,0,0,test
2024-10-21,247.33,1,0.1928,0,0,test
2024-10-22,242.51,1,0.173,0,0,test
2024-10-23,255.87,1,0.1926,0,0,test
2024-10-24,273.02,1,0.1389,0,0,test
2024-10-28,278.3,1,0.1225,0,0,test
2024-11-06,283.92,0,0.1256,0,1,test
2024-11-07,283.03,0,0.1303,0,1,test
2024-11-08,285.18,0,0.1332,0,1,test
2024-11-12,282.74,1,0.1305,0,0,test
2024-11-13,279.48,1,0.1225,0,0,test
2024-11-14,278.16,1,0.1491,0,0,test
2024-11-15,279.36,1,0.1804,0,0,test
2024-11-18,284.38,1,0.231,0,0,test
2024-11-19,285.82,1,0.2189,0,0,test
2024-11-20,296.18,1,0.219,0,0,test
2024-11-25,312.91,1,0.1881,0,0,test
2024-11-26,299.87,1,0.1852,0,0,test
2024-11-27,327.17,1,0.2064,0,0,test
2024-11-28,325.67,1,0.1849,0,0,test
2024-11-29,324.89,1,0.1669,0,0,test
2024-12-02,332.49,1,0.2026,0,0,test
2024-12-03,336.85,1,0.1833,0,0,test
2024-12-04,336.55,1,0.1754,0,0,test
2024-12-05,349.12,1,0.1837,0,0,test
2024-12-06,347.08,1,0.1609,0,0,test
2024-12-09,348.37,1,0.15,0,0,test
2024-12-10,348.8,1,0.1318,0,0,test
2024-12-11,350.42,1,0.133,0,0,test
2024-12-12,385.18,0,0.1292,0,1,test
2024-12-13,399.41,0,0.1071,0,1,test
2024-12-16,420.11,0,0.0992,0,1,test
2024-12-17,398.63,0,0.091,0,1,test
2024-12-20,385.18,0,0.1107,0,1,test
2024-12-23,399.11,0,0.1235,0,1,test
2024-12-24,384.54,0,0.1582,0,1,test
2024-12-26,373.3,1,0.1885,0,0,test
2024-12-27,374.26,1,0.1932,0,0,test
2024-12-30,371.94,1,0.1752,0,0,test
2024-12-31,366.32,1,0.1456,0,0,test
2025-01-03,388.6,0,0.1553,0,1,test
2025-01-08,382.72,1,0.1394,0,0,test
2025-01-13,386.03,1,0.1354,0,0,test
2025-01-14,384.56,1,0.1275,0,0,test
2025-01-15,388.54,1,0.1344,0,0,test
2025-01-16,385.13,1,0.1252,0,0,test
2025-01-17,387.02,1,0.139,0,0,test
2025-01-20,390.89,1,0.1389,0,0,test
2025-01-22,394.58,0,0.1219,0,1,test
2025-01-24,408.06,0,0.1526,0,1,test
2025-01-27,409.66,0,0.1352,0,1,test
2025-01-28,398.67,0,0.1248,0,1,test
2025-01-29,389.19,0,0.1335,0,1,test
2025-01-30,392.42,0,0.1399,0,1,test
2025-01-31,391.51,0,0.1183,0,1,test
2025-02-03,384.33,1,0.1287,0,0,test
2025-02-04,380.97,1,0.1186,0,0,test
2025-02-06,376.42,1,0.1222,0,0,test
2025-02-07,382.81,1,0.1368,0,0,test
2025-02-10,383.44,1,0.122,0,0,test
2025-02-12,388.88,1,0.1242,0,0,test
2025-02-13,388.04,1,0.1241,0,0,test
2025-02-14,390.64,1,0.1572,0,0,test
2025-02-17,390.52,1,0.1613,0,0,test
2025-02-18,392.13,1,0.1923,0,0,test
2025-02-19,396.76,1,0.2415,0,0,test
2025-02-20,397.5,1,0.3064,0,0,test
2025-02-24,405.09,0,0.4369,0,1,test
2025-02-26,401.96,0,0.2146,0,1,test
2025-03-04,398.96,0,0.1913,0,1,test
2025-03-05,396.97,0,0.1769,0,1,test
2025-03-06,398.11,0,0.2091,0,1,test
2025-03-11,392.81,1,0.2448,0,0,test
2025-03-12,388.3,1,0.1781,0,0,test
2025-03-13,393.42,0,0.2292,0,1,test
2025-03-14,397.49,0,0.2042,0,1,test
2025-03-17,394.57,0,0.2874,0,1,test
2025-03-18,400.21,0,0.3798,0,1,test
2025-03-19,399.37,0,0.1273,0,1,test
2025-03-20,382.38,0,0.1636,0,1,test
2025-03-21,378.2,0,0.1649,0,1,test
2025-03-25,373.73,0,0.4309,0,1,test
2025-03-26,374.09,0,0.3002,0,1,test
2025-03-27,369.76,0,0.4944,0,1,test
2025-04-03,367.86,0,0.7655,1,0,test
2025-04-04,370.38,0,0.8196,1,0,test
2025-04-07,364.88,0,0.7999,1,0,test
2025-04-08,362.79,0,0.7601,1,0,test
2025-04-09,361.1,0,0.7555,1,0,test
2025-04-10,362.52,0,0.784,1,0,test
2025-04-11,355.82,0,0.8229,1,0,test
2025-04-14,351.81,0,0.8695,1,0,test
2025-04-15,352.74,1,0.8472,1,1,test
2025-04-16,353.4,1,0.7646,1,1,test
2025-04-18,344.62,1,0.7506,1,1,test
2025-04-21,343.38,1,0.7562,1,1,test
2025-04-23,358.58,0,0.7,1,0,test
2025-04-30,350.68,0,0.6046,1,0,test
2025-05-02,351.86,0,0.744,1,0,test
2025-05-05,356.41,1,0.7593,1,1,test
2025-05-06,356.63,1,0.6813,1,1,test
2025-05-07,356.09,1,0.6838,1,1,test
2025-05-08,331.3,1,0.5856,1,1,test
2025-05-09,337.66,1,0.7535,1,1,test
2025-05-12,371.43,0,0.6341,1,0,test
2025-05-13,368.79,0,0.5362,1,0,test
2025-05-14,372.36,0,0.5488,1,0,test
2025-05-15,373.56,0,0.4641,0,1,test
2025-05-16,368.36,0,0.4592,0,1,test
2025-05-19,366.14,0,0.52,1,0,test
2025-05-20,362.4,0,0.5531,1,0,test
2025-05-22,361.95,1,0.573,1,1,test
2025-05-23,360.04,1,0.6317,1,1,test
2025-05-26,357.44,1,0.6816,1,1,test
2025-05-27,357.01,1,0.7282,1,1,test
2025-05-29,359.36,1,0.7593,1,1,test
2025-05-30,367.39,1,0.7467,1,1,test
2025-06-02,365.39,1,0.7348,1,1,test
2025-06-03,371.94,1,0.7336,1,1,test
2025-06-04,374.79,1,0.726,1,1,test
2025-06-05,372.93,1,0.6937,1,1,test
2025-06-11,386.17,0,0.7811,1,0,test
2025-06-12,383.31,0,0.6211,1,0,test
2025-06-13,378.59,0,0.5876,1,0,test
2025-06-16,377.62,0,0.6382,1,0,test
2025-06-20,374.05,1,0.616,1,1,test
2025-06-23,371.81,1,0.6281,1,1,test
2025-06-24,377.82,1,0.6783,1,1,test
2025-06-25,378.13,1,0.5283,1,1,test
2025-06-26,378.1,1,0.5556,1,1,test
2025-06-27,386.54,1,0.5698,1,1,test
2025-06-30,392.41,1,0.3974,0,0,test
2025-07-01,412.2,0,0.3496,0,1,test
2025-07-02,413.8,0,0.329,0,1,test
2025-07-03,413.74,0,0.3079,0,1,test
2025-07-07,408.36,1,0.3007,0,0,test
2025-07-08,406.22,1,0.2599,0,0,test
2025-07-09,402.01,1,0.2776,0,0,test
2025-07-10,404.75,1,0.2741,0,0,test
2025-07-11,405.75,1,0.2119,0,0,test
2025-07-14,412.53,1,0.2216,0,0,test
2025-07-15,415.54,1,0.1721,0,0,test
2025-07-16,438.14,1,0.1086,0,0,test
2025-07-17,450.94,1,0.1083,0,0,test
2025-07-18,469.56,0,0.0861,0,1,test
2025-07-24,463.22,0,0.106,0,1,test
2025-07-31,457.6,0,0.1164,0,1,test
2025-08-01,458.47,0,0.1276,0,1,test
2025-08-04,460.84,0,0.1196,0,1,test
2025-08-05,470.42,0,0.1295,0,1,test
2025-08-06,465.53,0,0.115,0,1,test
2025-08-07,449.38,0,0.1529,0,1,test
2025-08-08,453.23,0,0.2841,0,1,test
2025-08-11,452.25,0,0.2274,0,1,test
2025-08-12,447.25,0,0.2788,0,1,test
2025-08-13,442.48,0,0.3841,0,1,test
2025-08-15,442.33,0,0.458,0,1,test
2025-08-18,444.32,0,0.5292,1,0,test
2025-08-27,440.46,1,0.5321,1,1,test
2025-08-28,436.44,1,0.6236,1,1,test
2025-08-29,436.31,1,0.6741,1,1,test
2025-09-01,433.55,1,0.6461,1,1,test
2025-09-02,439.26,1,0.63,1,1,test
2025-09-03,445.65,1,0.5003,1,1,test
2025-09-08,450.03,1,0.3778,0,0,test
2025-09-12,446.99,1,0.3547,0,0,test
2025-09-15,456.21,0,0.4048,0,1,test
2025-09-16,452.59,0,0.276,0,1,test
2025-09-17,452.46,0,0.2563,0,1,test
2025-09-18,453.15,0,0.2398,0,1,test
2025-09-22,448.73,1,0.3075,0,0,test
2025-09-23,447.46,1,0.3651,0,0,test
2025-09-24,443.91,1,0.4236,0,0,test
2025-09-25,442.18,1,0.5712,1,1,test
2025-09-26,453.54,1,0.5366,1,1,test
2025-09-29,467.62,1,0.5663,1,1,test
2025-09-30,462.84,1,0.3076,0,0,test
2025-10-01,464.6,1,0.3525,0,0,test
2025-10-02,463.47,1,0.4351,0,0,test
2025-10-06,486.62,0,0.5383,1,0,test
2025-10-07,482.52,0,0.3271,0,1,test
2025-10-08,475.38,1,0.2406,0,0,test
2025-10-13,474.04,1,0.2532,0,0,test
2025-10-14,477.24,1,0.3311,0,0,test
2025-10-15,482.44,0,0.2415,0,1,test
2025-10-21,486.98,0,0.2048,0,1,test
2025-10-24,477.28,1,0.1955,0,0,test
2025-10-27,476.43,1,0.2557,0,0,test
2025-10-28,475.63,1,0.1901,0,0,test
2025-10-29,473.92,1,0.1893,0,0,test
2025-10-30,476.71,1,0.2299,0,0,test
2025-11-03,495.19,1,0.2067,0,0,test
2025-11-04,503.94,0,0.1256,0,1,test
2025-11-05,494.31,1,0.1172,0,0,test
2025-11-06,493.25,1,0.1559,0,0,test
2025-11-07,489.44,1,0.1289,0,0,test
2025-11-10,500.61,1,0.1648,0,0,test
2025-11-11,494.86,1,0.0931,0,0,test
2025-11-12,512.68,1,0.1738,0,0,test
2025-11-13,532.33,1,0.1258,0,0,test
2025-11-14,531.77,1,0.1167,0,0,test
2025-11-17,536.5,1,0.1245,0,0,test
2025-11-18,536.44,1,0.1465,0,0,test
2025-11-19,566.66,1,0.126,0,0,test
2025-11-20,565.75,1,0.1366,0,0,test
2025-11-21,557.37,1,0.1386,0,0,test
2025-11-24,565.56,1,0.1601,0,0,test
2025-11-25,571.13,1,0.1349,0,0,test
2025-11-26,589.43,0,0.1346,0,1,test
2025-11-27,593.11,0,0.1291,0,1,test
2025-11-28,586.18,0,0.138,0,1,test
2025-12-02,580.08,1,0.1712,0,0,test
2025-12-03,566.28,1,0.1866,0,0,test
2025-12-04,561.42,1,0.255,0,0,test
2025-12-05,567.45,1,0.299,0,0,test
2025-12-09,586.64,0,0.3048,0,1,test
2025-12-11,572.16,1,0.2817,0,0,test
2025-12-17,575.22,1,0.3386,0,0,test
2025-12-19,585.0,1,0.3044,0,0,test
2025-12-22,583.02,1,0.3432,0,0,test
2025-12-23,580.18,1,0.3171,0,0,test
2025-12-24,583.01,1,0.3228,0,0,test
2025-12-26,585.25,1,0.3294,0,0,test
2026-01-05,602.03,0,0.3535,0,1,test
2026-01-06,601.52,0,0.2916,0,1,test
2026-01-07,594.57,0,0.2755,0,1,test
2026-01-08,596.91,0,0.2627,0,1,test
2026-01-09,599.44,0,0.2558,0,1,test
2026-01-13,591.64,1,0.2424,0,0,test
2026-01-14,586.0,1,0.2412,0,0,test
2026-01-15,586.73,1,0.3211,0,0,test
2026-01-16,593.12,1,0.2074,0,0,test
2026-01-19,599.13,1,0.1897,0,0,test
2026-01-20,599.86,1,0.1678,0,0,test
2026-01-21,599.2,1,0.1789,0,0,test
2026-01-23,650.82,0,0.2227,0,1,test
