date,close,actual,prob_up,pred,correct,split
2021-03-02,183.07,1,0.4037,0,0,train
2021-03-04,183.6,1,0.3156,0,0,train
2021-03-05,186.4,0,0.3628,0,1,train
2021-03-08,184.69,0,0.2472,0,1,train
2021-03-09,185.55,0,0.2596,0,1,train
2021-03-10,186.23,0,0.1741,0,1,train
2021-03-11,185.98,0,0.1531,0,1,train
2021-03-19,171.82,0,0.1871,0,1,train
2021-03-22,170.69,1,0.2524,0,0,train
2021-03-29,167.11,1,0.2578,0,0,train
2021-03-30,173.01,0,0.4613,0,1,train
2021-04-02,170.95,1,0.3746,0,0,train
2021-04-05,169.31,1,0.3391,0,0,train
2021-04-06,170.89,1,0.314,0,0,train
2021-04-07,171.41,1,0.3223,0,0,train
2021-04-12,174.61,0,0.3676,0,1,train
2021-04-13,174.86,0,0.281,0,1,train
2021-04-15,173.63,0,0.2872,0,1,train
2021-04-16,173.73,0,0.3349,0,1,train
2021-04-19,172.78,0,0.3941,0,1,train
2021-04-20,172.04,0,0.3788,0,1,train
2021-04-21,172.95,0,0.4128,0,1,train
2021-04-22,169.96,0,0.3775,0,1,train
2021-04-23,168.96,0,0.4707,0,1,train
2021-04-26,169.27,0,0.4651,0,1,train
2021-04-30,162.22,1,0.3684,0,0,train
2021-05-03,163.44,1,0.4429,0,0,train
2021-05-04,165.87,0,0.3576,0,1,train
2021-05-05,163.19,0,0.3062,0,1,train
2021-05-17,166.81,0,0.3546,0,1,train
2021-05-18,165.4,0,0.3123,0,1,train
2021-05-19,163.28,1,0.3161,0,0,train
2021-05-20,161.49,1,0.371,0,0,train
2021-05-21,162.23,1,0.4363,0,0,train
2021-05-24,162.26,1,0.4545,0,0,train
2021-05-25,162.84,1,0.4074,0,0,train
2021-06-08,166.27,0,0.2685,0,1,train
2021-06-09,165.28,0,0.246,0,1,train
2021-06-10,165.6,0,0.2396,0,1,train
2021-06-11,164.96,0,0.2195,0,1,train
2021-06-14,166.01,0,0.3273,0,1,train
2021-06-15,164.61,0,0.2087,0,1,train
2021-06-16,163.56,0,0.2887,0,1,train
2021-06-17,162.91,0,0.3588,0,1,train
2021-06-18,161.59,0,0.4334,0,1,train
2021-06-21,159.59,0,0.3531,0,1,train
2021-06-22,158.92,0,0.3791,0,1,train
2021-06-23,157.98,1,0.4094,0,0,train
2021-06-24,156.84,1,0.4767,0,0,train
2021-06-25,155.4,1,0.4017,0,0,train
2021-06-28,152.94,1,0.5295,1,1,train
2021-06-29,153.22,1,0.557,1,1,train
2021-06-30,159.83,0,0.7758,1,0,train
2021-07-05,157.69,1,0.6717,1,1,train
2021-07-07,157.87,0,0.5664,1,0,train
2021-07-08,159.33,0,0.6565,1,0,train
2021-07-12,159.38,0,0.6212,1,0,train
2021-07-14,155.62,1,0.4947,0,0,train
2021-07-15,155.99,1,0.5404,1,1,train
2021-07-16,157.03,1,0.4893,0,0,train
2021-07-19,157.71,1,0.5567,1,1,train
2021-07-23,157.56,1,0.4775,0,0,train
2021-07-26,160.06,1,0.6262,1,1,train
2021-07-27,162.66,1,0.6298,1,1,train
2021-07-28,161.57,1,0.5449,1,1,train
2021-07-29,161.72,1,0.5161,1,1,train
2021-07-30,161.73,1,0.5038,1,1,train
2021-08-02,164.49,1,0.5239,1,1,train
2021-08-06,166.12,0,0.3435,0,1,train
2021-08-09,167.43,0,0.3312,0,1,train
2021-08-10,165.58,0,0.2636,0,1,train
2021-08-12,163.98,1,0.3572,0,0,train
2021-08-13,163.0,1,0.4496,0,0,train
2021-08-16,161.84,1,0.5812,1,1,train
2021-08-17,163.5,1,0.6459,1,1,train
2021-10-18,156.45,1,0.6283,1,1,val
2021-10-20,159.63,1,0.467,0,0,val
2021-10-21,160.66,1,0.3227,0,0,val
2021-10-22,159.82,1,0.3308,0,0,val
2021-10-25,159.03,1,0.3437,0,0,val
2021-10-26,158.61,1,0.2814,0,0,val
2021-10-28,163.5,0,0.2415,0,1,val
2021-11-01,164.35,0,0.223,0,1,val
2021-11-02,164.67,0,0.2157,0,1,val
2021-11-03,163.14,0,0.1767,0,1,val
2021-11-04,161.71,0,0.2034,0,1,val
2021-11-05,163.68,0,0.2557,0,1,val
2021-11-08,158.07,0,0.2684,0,1,val
2021-11-09,156.82,0,0.5918,1,0,val
2021-11-12,153.43,1,0.491,0,0,val
2021-11-15,151.33,1,0.3713,0,0,val
2021-11-16,151.32,1,0.3684,0,0,val
2021-11-17,155.23,0,0.3376,0,1,val
2021-11-18,156.59,0,0.2136,0,1,val
2021-11-19,160.47,0,0.1935,0,1,val
2021-11-22,156.68,1,0.273,0,0,val
2021-11-23,157.0,0,0.5899,1,0,val
2021-11-24,152.92,1,0.6586,1,1,val
2021-11-29,159.7,0,0.7686,1,0,val
2021-12-06,153.98,0,0.7189,1,0,val
2021-12-07,154.51,0,0.7371,1,0,val
2021-12-08,155.64,0,0.7879,1,0,val
2021-12-09,154.36,0,0.7649,1,0,val
2021-12-10,154.35,0,0.8106,1,0,val
2021-12-13,152.23,0,0.7763,1,0,val
2021-12-14,151.06,0,0.7494,1,0,val
2021-12-15,151.62,0,0.6519,1,0,val
2021-12-17,147.26,1,0.6563,1,1,val
2021-12-22,149.09,1,0.5079,1,1,val
2021-12-23,148.06,1,0.3615,0,0,val
2021-12-24,148.89,1,0.4169,0,0,val
2021-12-27,149.5,1,0.3164,0,0,val
2021-12-28,150.17,1,0.2623,0,0,val
2021-12-29,150.69,1,0.3238,0,0,val
2021-12-30,151.19,1,0.1556,0,0,val
2021-12-31,153.35,1,0.1712,0,0,val
2022-01-03,154.06,1,0.1605,0,0,val
2022-01-04,153.69,1,0.1386,0,0,val
2022-01-05,153.91,1,0.1574,0,0,val
2022-01-06,154.13,1,0.2334,0,0,val
2022-01-07,154.94,1,0.2139,0,0,val
2022-01-10,159.51,1,0.2211,0,0,val
2022-01-13,161.93,0,0.1709,0,1,val
2022-01-14,162.18,0,0.2368,0,1,val
2022-01-18,163.06,0,0.2141,0,1,val
2022-01-20,159.25,1,0.1701,0,0,val
2022-01-25,161.05,1,0.1956,0,0,val
2022-01-26,161.68,1,0.1572,0,0,val
2022-01-27,161.75,1,0.1355,0,0,val
2022-01-28,160.63,1,0.115,0,0,val
2022-01-31,160.93,1,0.2982,0,0,val
2022-02-03,163.9,0,0.2393,0,1,val
2022-02-04,163.83,0,0.1901,0,1,val
2022-02-07,163.85,0,0.1292,0,1,val
2022-02-08,163.01,0,0.1263,0,1,val
2022-02-09,164.01,0,0.1366,0,1,val
2022-02-18,162.16,0,0.1311,0,1,val
2022-02-21,161.24,0,0.1473,0,1,val
2022-02-22,160.41,0,0.2109,0,1,val
2022-02-23,161.82,0,0.2843,0,1,val
2022-02-24,158.85,0,0.2917,0,1,val
2022-02-25,157.39,0,0.4737,0,1,val
2022-02-28,158.0,0,0.4953,0,1,val
2022-03-01,157.28,0,0.5124,1,0,val
2022-03-02,155.93,0,0.5908,1,0,val
2022-03-03,155.41,0,0.6402,1,0,val
2022-03-04,154.01,0,0.7011,1,0,val
2022-03-07,149.92,1,0.7502,1,1,val
2022-03-10,151.09,0,0.8381,1,0,val
2022-03-11,151.91,0,0.7549,1,0,val
2022-03-14,152.06,0,0.7413,1,0,val
2022-03-15,148.95,0,0.7153,1,0,val
2022-03-16,148.45,0,0.7593,1,0,val
2022-03-17,147.32,0,0.7565,1,0,val
2022-03-18,142.74,1,0.7899,1,1,val
2022-03-24,143.31,1,0.8699,1,1,val
2022-03-25,144.05,1,0.8677,1,1,val
2022-03-30,143.55,1,0.826,1,1,val
2022-04-01,147.41,1,0.8303,1,1,val
2022-04-04,143.61,1,0.7819,1,1,val
2022-04-05,145.0,1,0.839,1,1,val
2022-04-06,145.32,1,0.8328,1,1,val
2022-04-07,144.98,1,0.8175,1,1,val
2022-04-08,149.3,1,0.7594,1,1,val
2022-04-11,153.57,0,0.683,1,0,val
2022-04-12,152.65,0,0.6689,1,0,val
2022-04-13,152.78,0,0.6044,1,0,val
2022-04-14,152.46,0,0.5054,1,0,val
2022-04-15,152.14,0,0.4042,0,1,val
2022-04-20,148.41,1,0.4638,0,0,val
2022-04-21,147.97,1,0.4423,0,0,val
2022-04-22,147.99,1,0.4046,0,0,val
2022-04-25,150.79,0,0.3197,0,1,val
2022-04-26,150.02,0,0.2543,0,1,val
2022-04-27,150.89,0,0.2122,0,1,val
2022-04-28,150.89,0,0.1923,0,1,val
2022-05-06,150.69,0,0.1414,0,1,val
2022-05-09,142.9,0,0.1615,0,1,val
2022-05-10,141.78,0,0.254,0,1,val
2022-05-11,140.21,0,0.3632,0,1,val
2022-05-12,139.82,0,0.3728,0,1,val
2022-05-13,139.89,0,0.4279,0,1,val
2022-05-16,137.84,0,0.4047,0,1,val
2022-05-17,138.23,0,0.4918,0,1,val
2022-05-18,137.11,0,0.3765,0,1,val
2022-05-19,137.17,0,0.3881,0,1,val
2022-05-20,137.04,0,0.3623,0,1,val
2022-05-26,135.0,0,0.3656,0,1,val
2022-05-27,135.31,0,0.3536,0,1,val
2022-05-30,135.63,0,0.4216,0,1,val
2022-05-31,133.82,0,0.3015,0,1,val
2022-06-01,133.01,0,0.2905,0,1,val
2022-06-02,132.33,0,0.3238,0,1,val
2022-06-06,131.99,0,0.3068,0,1,val
2022-06-07,130.94,0,0.2672,0,1,val
2022-06-08,131.17,0,0.2426,0,1,val
2022-06-09,130.54,0,0.2062,0,1,val
2022-06-10,131.06,0,0.2258,0,1,val
2022-06-13,124.42,1,0.2364,0,0,val
2022-06-14,123.84,1,0.3469,0,0,val
2022-06-15,125.02,1,0.3196,0,0,val
2022-06-16,125.69,1,0.2945,0,0,val
2022-06-20,126.67,1,0.3011,0,0,val
2022-06-22,130.69,0,0.237,0,1,val
2022-06-23,133.29,0,0.1869,0,1,val
2022-06-27,130.2,0,0.1366,0,1,val
2022-06-28,128.97,0,0.1715,0,1,val
2022-06-29,122.34,1,0.1996,0,0,val
2022-06-30,122.98,1,0.3925,0,0,val
2022-07-01,125.11,1,0.3901,0,0,val
2022-07-04,125.37,1,0.4021,0,0,val
2022-07-06,124.96,0,0.3993,0,1,val
2022-07-07,125.47,0,0.3727,0,1,val
2022-07-13,126.61,0,0.3634,0,1,val
2022-07-14,128.27,0,0.3874,0,1,val
2022-07-15,125.61,0,0.3644,0,1,val
2022-07-18,123.64,0,0.4794,0,1,val
2022-07-19,120.93,0,0.5595,1,0,val
2022-07-20,121.0,0,0.6507,1,0,val
2022-07-21,119.23,1,0.6583,1,1,val
2022-07-22,119.46,1,0.6825,1,1,val
2022-07-25,118.27,1,0.5532,1,1,val
2022-07-26,119.01,1,0.4726,0,0,val
2022-07-27,119.54,1,0.3736,0,0,val
2022-07-28,123.37,1,0.3679,0,0,val
2022-07-29,121.63,1,0.3571,0,0,val
2022-08-01,122.5,1,0.4076,0,0,val
2022-08-02,122.62,1,0.2834,0,0,val
2022-08-03,125.0,1,0.256,0,0,val
2022-08-04,128.9,1,0.2273,0,0,val
2022-08-10,132.28,0,0.177,0,1,val
2022-08-15,131.39,0,0.1756,0,1,val
2022-08-16,130.7,0,0.1274,0,1,val
2022-08-18,130.54,0,0.1294,0,1,val
2022-08-19,129.49,0,0.1593,0,1,val
2022-08-22,128.32,0,0.1975,0,1,val
2022-08-23,129.27,0,0.1936,0,1,val
2022-08-24,128.97,0,0.2012,0,1,val
2022-08-25,127.62,0,0.261,0,1,val
2022-08-26,126.83,0,0.39,0,1,val
2022-08-29,126.49,0,0.4577,0,1,val
2022-09-09,120.14,0,0.4409,0,1,val
2022-09-12,119.77,0,0.4132,0,1,val
2022-09-13,120.27,0,0.3248,0,1,val
2022-09-14,119.93,0,0.4006,0,1,val
2022-09-15,119.32,0,0.4147,0,1,val
2022-09-20,117.24,1,0.4492,0,0,val
2022-09-21,117.5,1,0.3688,0,0,val
2022-09-22,116.82,1,0.2995,0,0,val
2022-09-23,117.03,1,0.3744,0,0,val
2022-09-26,117.7,1,0.3826,0,0,val
2022-09-27,119.78,0,0.4755,0,1,val
2022-09-28,119.73,0,0.2987,0,1,val
2022-09-30,119.51,0,0.345,0,1,val
2022-10-03,119.0,0,0.2867,0,1,val
2022-10-12,116.11,1,0.3511,0,0,val
2022-10-14,117.01,1,0.3255,0,0,val
2022-10-17,116.51,1,0.3349,0,0,val
2022-10-18,116.25,1,0.3367,0,0,val
2022-10-19,117.34,1,0.3133,0,0,val
2022-10-20,116.65,1,0.2637,0,0,val
2022-10-21,118.61,1,0.3044,0,0,val
2022-10-24,119.0,1,0.3022,0,0,val
2022-10-25,119.0,1,0.2192,0,0,val
2022-10-27,120.49,0,0.202,0,1,val
2022-10-28,120.51,0,0.1525,0,1,val
2022-10-31,121.66,0,0.1545,0,1,val
2022-11-01,121.02,0,0.1446,0,1,val
2022-11-02,121.32,0,0.146,0,1,val
2022-11-03,118.3,1,0.1796,0,0,val
2022-11-04,117.3,1,0.2531,0,0,val
2022-11-07,117.03,1,0.3737,0,0,val
2022-11-08,117.34,1,0.3845,0,0,val
2022-11-30,119.31,0,0.3889,0,1,val
2022-12-01,119.16,0,0.453,0,1,val
2022-12-02,119.06,0,0.6486,1,0,val
2022-12-13,119.15,0,0.7477,1,0,val
2022-12-14,118.82,0,0.8432,1,0,val
2022-12-15,117.69,0,0.8568,1,0,val
2022-12-16,117.17,0,0.9026,1,0,val
2022-12-19,117.07,0,0.9103,1,0,val
2022-12-20,115.59,0,0.7939,1,0,val
2022-12-21,111.63,0,0.817,1,0,val
2022-12-23,111.49,1,0.8496,1,1,val
2022-12-26,111.46,1,0.6609,1,1,val
2022-12-27,110.91,1,0.4482,0,0,val
2022-12-28,109.16,1,0.4055,0,0,val
2022-12-29,112.09,1,0.4144,0,0,val
2022-12-30,116.16,0,0.3339,0,1,val
2023-01-02,116.03,0,0.3114,0,1,val
2023-01-03,115.97,0,0.2547,0,1,val
2023-01-04,115.41,0,0.2925,0,1,val
2023-01-05,115.02,0,0.2798,0,1,val
2023-01-06,114.47,0,0.2368,0,1,val
2023-01-10,112.57,0,0.2312,0,1,val
2023-01-11,112.25,0,0.2462,0,1,val
2023-01-12,111.98,0,0.2875,0,1,val
2023-01-13,111.51,0,0.2423,0,1,val
2023-01-16,111.62,0,0.2242,0,1,val
2023-01-17,110.0,0,0.1763,0,1,val
2023-01-18,110.37,1,0.2253,0,0,val
2023-01-19,109.65,1,0.2425,0,0,val
2023-01-20,108.14,1,0.4068,0,0,val
2023-01-23,107.56,1,0.4834,0,0,val
2023-01-24,108.05,1,0.3662,0,0,val
2023-01-30,111.48,1,0.3338,0,0,val
2023-02-01,113.37,1,0.3979,0,0,val
2023-02-02,114.17,1,0.316,0,0,val
2023-02-03,112.95,1,0.2401,0,0,val
2023-02-06,113.01,1,0.2973,0,0,val
2023-02-09,116.95,0,0.2757,0,1,val
2023-02-14,113.91,1,0.1732,0,0,val
2023-02-21,115.46,1,0.2597,0,0,val
2023-02-22,115.59,1,0.2662,0,0,val
2023-02-23,115.3,1,0.3142,0,0,val
2023-02-24,115.02,1,0.306,0,0,val
2023-02-27,116.01,1,0.305,0,0,val
2023-03-01,117.83,1,0.2391,0,0,val
2023-03-07,118.01,0,0.2349,0,1,val
2023-03-08,119.21,0,0.2625,0,1,val
2023-03-09,119.51,0,0.2384,0,1,val
2023-03-10,120.94,0,0.2547,0,1,val
2023-03-13,119.93,0,0.2658,0,1,val
2023-03-20,114.15,1,0.3428,0,0,val
2023-04-11,115.25,1,0.3514,0,0,val
2023-04-12,115.55,1,0.3122,0,0,val
2023-04-13,115.33,1,0.2399,0,0,val
2023-04-17,115.82,1,0.2842,0,0,val
2023-04-18,115.88,1,0.2429,0,0,val
2023-04-19,117.0,1,0.2629,0,0,val
2023-04-20,118.62,1,0.1755,0,0,val
2023-04-26,118.94,1,0.191,0,0,val
2023-04-27,120.0,1,0.2344,0,0,val
2023-04-28,120.05,0,0.2474,0,1,val
2023-05-02,120.64,0,0.3176,0,1,val
2023-05-03,121.06,0,0.2938,0,1,val
2023-05-04,121.74,0,0.2764,0,1,val
2023-05-05,121.97,0,0.3102,0,1,val
2023-05-16,116.01,0,0.3841,0,1,val
2023-06-01,114.79,0,0.453,0,1,val
2023-06-02,114.76,0,0.5007,1,0,val
2023-06-05,115.85,0,0.5484,1,0,val
2023-06-08,111.97,1,0.4266,0,0,val
2023-06-09,112.92,1,0.6577,1,1,val
2023-06-14,114.02,0,0.6338,1,0,val
2023-06-15,114.93,0,0.6503,1,0,val
2023-06-16,114.12,0,0.6178,1,0,val
2023-06-21,112.87,1,0.6158,1,1,val
2023-06-22,112.01,1,0.6187,1,1,val
2023-06-23,110.34,1,0.6603,1,1,val
2023-06-26,115.0,1,0.6945,1,1,val
2023-06-27,114.47,1,0.6503,1,1,val
2023-07-04,119.69,1,0.6211,1,1,val
2023-07-05,119.0,1,0.6375,1,1,val
2023-07-06,121.69,1,0.6498,1,1,val
2023-07-07,120.95,1,0.4745,0,0,val
2023-07-10,123.14,1,0.5598,1,1,val
2023-07-11,126.05,1,0.4913,0,0,val
2023-07-12,128.86,1,0.4804,0,0,val
2023-07-13,129.04,1,0.4489,0,0,val
2023-07-14,129.0,1,0.3717,0,0,val
2023-07-17,128.17,1,0.3037,0,0,val
2023-07-18,130.73,1,0.2389,0,0,val
2023-07-19,137.91,1,0.2017,0,0,val
2023-07-20,135.66,1,0.2096,0,0,val
2023-07-21,139.76,1,0.2196,0,0,val
2023-07-24,144.12,1,0.2133,0,0,val
2023-07-25,145.78,1,0.1854,0,0,val
2023-07-26,147.76,1,0.1564,0,0,val
2023-07-31,147.4,0,0.1348,0,1,val
2023-08-03,150.08,0,0.151,0,1,val
2023-08-04,147.8,0,0.1799,0,1,val
2023-08-07,145.64,0,0.2603,0,1,val
2023-08-08,146.35,0,0.3606,0,1,val
2023-08-09,149.11,0,0.335,0,1,val
2023-08-11,145.75,0,0.2778,0,1,val
2023-08-15,143.43,0,0.2739,0,1,val
2023-08-16,143.94,0,0.3395,0,1,val
2023-08-17,141.35,0,0.339,0,1,val
2023-08-21,136.92,1,0.4007,0,0,val
2023-08-22,136.71,1,0.546,1,1,val
2023-08-23,134.45,1,0.5922,1,1,val
2023-08-24,139.89,0,0.7207,1,0,val
2023-08-25,139.65,0,0.7525,1,0,val
2023-08-28,139.24,0,0.8134,1,0,val
2023-08-29,138.43,0,0.8491,1,0,val
2023-08-30,139.4,0,0.8825,1,0,val
2023-09-01,130.5,1,0.8842,1,1,val
2023-09-05,129.45,0,0.8597,1,0,val
2023-09-06,130.45,0,0.8628,1,0,val
2023-09-07,130.37,0,0.8553,1,0,val
2023-09-08,132.16,0,0.8741,1,0,val
2023-09-11,130.76,0,0.8478,1,0,val
2023-09-12,127.65,0,0.8609,1,0,val
2023-09-14,126.65,1,0.9051,1,1,val
2023-09-15,125.7,1,0.8958,1,1,val
2023-09-18,127.16,1,0.8953,1,1,val
2023-09-19,126.25,1,0.867,1,1,val
2023-09-20,126.54,1,0.9281,1,1,val
2023-09-25,129.43,1,0.9256,1,1,val
2023-09-26,130.74,1,0.9191,1,1,val
2023-09-27,129.69,1,0.9283,1,1,val
2023-09-28,129.35,1,0.919,1,1,val
2023-10-02,129.42,1,0.8745,1,1,val
2023-10-03,131.53,1,0.8479,1,1,val
2023-10-04,137.28,1,0.8353,1,1,val
2023-10-05,137.52,1,0.794,1,1,val
2023-10-06,136.54,1,0.7682,1,1,val
2023-10-09,138.68,1,0.7429,1,1,val
2023-10-10,139.59,1,0.7016,1,1,val
2023-10-11,139.61,1,0.6547,1,1,val
2023-10-12,139.84,1,0.6729,1,1,val
2023-10-13,142.51,1,0.6896,1,1,val
2023-10-16,143.97,1,0.6554,1,1,val
2023-10-17,142.24,1,0.5986,1,1,val
2023-10-18,143.44,1,0.676,1,1,val
2023-10-19,145.49,1,0.586,1,1,val
2023-10-23,147.73,1,0.4065,0,0,val
2023-10-24,146.88,1,0.7208,1,1,val
2023-10-25,147.47,1,0.7612,1,1,val
2023-10-27,148.81,0,0.8972,1,0,val
2023-10-30,150.13,0,0.8937,1,0,val
2023-10-31,152.14,0,0.8464,1,0,val
2023-11-01,152.12,0,0.8415,1,0,val
2023-11-02,150.6,0,0.8903,1,0,val
2023-11-03,142.07,1,0.9305,1,1,val
2023-11-06,143.06,1,0.974,1,1,val
2023-11-07,143.18,1,0.9617,1,1,val
2023-11-08,143.26,1,0.9455,1,1,val
2023-11-10,148.03,1,0.933,1,1,val
2023-11-13,154.29,0,0.9002,1,0,val
2023-11-14,152.81,0,0.8964,1,0,val
2023-11-15,149.82,1,0.9326,1,1,val
2023-11-16,149.89,1,0.9456,1,1,val
2023-11-17,149.9,1,0.9261,1,1,val
2023-11-20,149.9,1,0.8575,1,1,val
2023-11-21,149.77,1,0.8696,1,1,val
2023-11-22,151.49,1,0.8982,1,1,val
2023-11-23,153.7,1,0.8833,1,1,val
2023-11-24,157.3,1,0.8345,1,1,val
2023-11-27,163.9,1,0.6862,1,1,val
2023-11-28,172.57,0,0.5462,1,0,val
2023-11-29,173.88,0,0.459,0,1,val
2024-01-31,179.05,1,0.2392,0,0,test
2024-02-01,180.23,1,0.2525,0,0,test
2024-02-09,183.76,1,0.2507,0,0,test
2024-02-12,182.14,1,0.3072,0,0,test
2024-02-15,185.53,1,0.3298,0,0,test
2024-02-16,186.4,1,0.2844,0,0,test
2024-02-19,186.23,1,0.3132,0,0,test
2024-02-20,184.23,1,0.3249,0,0,test
2024-02-21,187.5,1,0.407,0,0,test
2024-02-22,187.64,1,0.3594,0,0,test
2024-02-23,191.79,1,0.3711,0,0,test
2024-02-26,193.48,1,0.3082,0,0,test
2024-02-27,193.1,1,0.3202,0,0,test
2024-02-28,196.62,1,0.3294,0,0,test
2024-02-29,198.0,1,0.3403,0,0,test
2024-03-05,201.24,0,0.3365,0,1,test
2024-03-06,203.97,0,0.3445,0,1,test
2024-03-07,201.6,0,0.327,0,1,test
2024-03-08,200.82,0,0.3957,0,1,test
2024-03-11,198.61,0,0.3965,0,1,test
2024-03-12,198.73,0,0.399,0,1,test
2024-03-13,198.61,0,0.3606,0,1,test
2024-03-14,188.93,1,0.3577,0,0,test
2024-03-15,188.91,1,0.4837,0,0,test
2024-03-18,186.71,1,0.5017,1,1,test
2024-03-20,193.55,1,0.4967,0,0,test
2024-03-21,195.54,1,0.3669,0,0,test
2024-03-22,194.86,1,0.2705,0,0,test
2024-03-25,195.06,1,0.2404,0,0,test
2024-03-26,193.83,1,0.1817,0,0,test
2024-03-27,197.13,1,0.2096,0,0,test
2024-03-28,200.04,1,0.1365,0,0,test
2024-03-29,203.26,1,0.1397,0,0,test
2024-04-01,203.96,1,0.1481,0,0,test
2024-04-03,205.07,1,0.1289,0,0,test
2024-04-08,216.2,0,0.0988,0,1,test
2024-04-15,207.21,1,0.0812,0,0,test
2024-04-16,207.82,1,0.1057,0,0,test
2024-04-17,207.36,1,0.0751,0,0,test
2024-04-18,210.85,1,0.0545,0,0,test
2024-04-23,213.42,0,0.0582,0,1,test
2024-04-24,213.53,0,0.0587,0,1,test
2024-04-25,214.07,0,0.0763,0,1,test
2024-04-26,213.1,0,0.0648,0,1,test
2024-04-29,211.11,0,0.1119,0,1,test
2024-04-30,208.12,0,0.1219,0,1,test
2024-05-02,208.22,0,0.1601,0,1,test
2024-05-07,205.52,1,0.1658,0,0,test
2024-05-08,203.37,1,0.1511,0,0,test
2024-05-09,204.01,1,0.1756,0,0,test
2024-05-10,203.21,1,0.1807,0,0,test
2024-05-13,203.99,1,0.2733,0,0,test
2024-05-14,208.81,1,0.3068,0,0,test
2024-05-15,212.29,0,0.1336,0,1,test
2024-05-16,217.17,0,0.1158,0,1,test
2024-05-17,216.38,0,0.1153,0,1,test
2024-05-20,211.98,0,0.1125,0,1,test
2024-05-21,212.99,0,0.1617,0,1,test
2024-05-22,209.27,0,0.1396,0,1,test
2024-05-23,205.42,1,0.2178,0,0,test
2024-05-24,210.63,0,0.3101,0,1,test
2024-05-27,206.7,0,0.1911,0,1,test
2024-05-31,208.13,0,0.2454,0,1,test
2024-06-03,206.15,0,0.1685,0,1,test
2024-06-04,204.25,0,0.1709,0,1,test
2024-06-05,203.34,0,0.1864,0,1,test
2024-06-06,201.78,1,0.2329,0,0,test
2024-06-07,199.44,1,0.3243,0,0,test
2024-06-10,199.4,1,0.3486,0,0,test
2024-06-11,196.81,1,0.3079,0,0,test
2024-06-12,197.82,1,0.4566,0,0,test
2024-06-13,214.63,1,0.3998,0,0,test
2024-06-14,224.26,1,0.237,0,0,test
2024-06-20,243.32,0,0.146,0,1,test
2024-06-21,245.33,0,0.1132,0,1,test
2024-06-24,246.52,0,0.103,0,1,test
2024-06-25,240.89,0,0.0947,0,1,test
2024-06-26,240.1,0,0.1103,0,1,test
2024-06-27,236.95,0,0.1052,0,1,test
2024-07-01,229.44,0,0.1633,0,1,test
2024-07-02,230.07,0,0.1633,0,1,test
2024-07-03,231.43,0,0.1766,0,1,test
2024-07-04,230.22,0,0.1714,0,1,test
2024-07-05,228.16,0,0.1315,0,1,test
2024-07-08,225.88,1,0.1351,0,0,test
2024-07-09,224.06,1,0.134,0,0,test
2024-07-10,221.06,1,0.1615,0,0,test
2024-07-11,219.01,1,0.2416,0,0,test
2024-07-12,220.46,1,0.274,0,0,test
2024-07-18,233.04,0,0.2633,0,1,test
2024-07-19,229.13,0,0.1718,0,1,test
2024-07-25,224.47,1,0.2711,0,0,test
2024-07-29,227.31,0,0.2124,0,1,test
2024-07-30,228.28,0,0.1536,0,1,test
2024-07-31,227.94,0,0.1684,0,1,test
2024-08-01,226.95,0,0.1909,0,1,test
2024-08-05,222.0,1,0.205,0,0,test
2024-08-06,221.42,1,0.2589,0,0,test
2024-08-07,221.17,1,0.2609,0,0,test
2024-08-08,222.81,0,0.3042,0,1,test
2024-08-09,226.25,0,0.2587,0,1,test
2024-08-12,227.78,0,0.1896,0,1,test
2024-08-13,227.85,0,0.1647,0,1,test
2024-08-15,231.25,0,0.1419,0,1,test
2024-08-22,215.78,0,0.1768,0,1,test
2024-08-28,212.05,1,0.2154,0,0,test
2024-08-29,212.95,1,0.286,0,0,test
2024-08-30,214.3,1,0.3017,0,0,test
2024-09-02,214.27,1,0.2893,0,0,test
2024-09-03,212.15,1,0.3439,0,0,test
2024-09-06,218.95,0,0.4221,0,1,test
2024-09-09,218.83,0,0.3087,0,1,test
2024-09-11,217.1,1,0.2709,0,0,test
2024-09-12,217.05,1,0.3335,0,0,test
2024-09-13,215.96,1,0.2777,0,0,test
2024-09-16,216.53,1,0.3267,0,0,test
2024-09-18,220.19,1,0.2892,0,0,test
2024-09-19,227.28,1,0.3152,0,0,test
2024-09-20,236.71,1,0.2861,0,0,test
2024-09-24,233.35,1,0.2252,0,0,test
2024-09-26,244.28,0,0.2905,0,1,test
2024-09-27,241.03,1,0.2963,0,0,test
2024-09-30,240.4,1,0.3804,0,0,test
2024-10-01,240.01,1,0.4377,0,0,test
2024-10-02,243.02,1,0.383,0,0,test
2024-10-03,241.47,1,0.3119,0,0,test
2024-10-04,244.27,1,0.2835,0,0,test
2024-10-07,246.15,1,0.2963,0,0,test
2024-10-08,248.51,1,0.253,0,0,test
2024-10-10,255.18,0,0.2378,0,1,test
2024-10-11,257.42,0,0.1656,0,1,test
2024-10-14,258.17,0,0.124,0,1,test
2024-10-15,259.37,0,0.1281,0,1,test
2024-10-16,256.52,0,0.1126,0,1,test
2024-10-18,247.4,1,0.1875,0,0,test
2024-10-21,246.7,1,0.2924,0,0,test
2024-10-22,247.36,1,0.274,0,0,test
2024-10-23,241.77,1,0.3061,0,0,test
2024-10-24,247.91,0,0.8117,1,0,test
2024-10-25,257.32,0,0.7833,1,0,test
2024-10-28,260.39,0,0.774,1,0,test
