date,close,actual,prob_up,pred,correct,split
2021-04-12,30.98,1,0.4498,0,0,train
2021-04-13,31.24,1,0.5048,1,1,train
2021-04-14,31.5,1,0.4706,0,0,train
2021-04-15,31.48,1,0.3917,0,0,train
2021-04-16,31.88,1,0.4586,0,0,train
2021-04-19,32.06,1,0.4276,0,0,train
2021-04-20,33.53,1,0.4905,0,0,train
2021-04-23,36.14,0,0.4227,0,1,train
2021-04-26,36.9,0,0.3653,0,1,train
2021-04-27,36.38,0,0.2854,0,1,train
2021-04-28,35.73,0,0.3381,0,1,train
2021-04-29,34.86,0,0.5663,1,0,train
2021-05-03,32.76,1,0.8578,1,1,train
2021-05-17,32.71,1,0.9587,1,1,train
2021-05-19,33.0,1,0.9513,1,1,train
2021-05-20,32.82,1,0.9368,1,1,train
2021-05-21,32.94,1,0.8924,1,1,train
2021-05-24,33.05,1,0.8321,1,1,train
2021-05-25,33.13,1,0.7915,1,1,train
2021-05-26,34.25,1,0.8025,1,1,train
2021-05-27,34.39,1,0.7107,1,1,train
2021-05-28,35.74,1,0.6464,1,1,train
2021-05-31,35.34,1,0.5788,1,1,train
2021-06-01,35.29,1,0.6113,1,1,train
2021-06-02,36.49,0,0.5518,1,0,train
2021-06-03,36.07,1,0.4656,0,0,train
2021-06-04,36.78,1,0.4125,0,0,train
2021-06-07,36.63,1,0.3506,0,0,train
2021-06-08,36.13,1,0.3426,0,0,train
2021-06-09,35.74,1,0.3288,0,0,train
2021-06-11,37.23,0,0.3038,0,1,train
2021-06-14,37.81,0,0.2422,0,1,train
2021-06-15,37.83,0,0.2012,0,1,train
2021-06-16,36.98,0,0.1918,0,1,train
2021-06-17,36.8,0,0.2759,0,1,train
2021-06-18,36.49,0,0.3306,0,1,train
2021-06-21,36.47,0,0.4067,0,1,train
2021-06-22,35.65,0,0.3054,0,1,train
2021-06-23,35.42,1,0.5803,1,1,train
2021-06-24,35.88,1,0.6129,1,1,train
2021-06-25,35.59,1,0.6141,1,1,train
2021-06-28,34.85,1,0.6296,1,1,train
2021-06-29,34.97,1,0.6736,1,1,train
2021-06-30,36.57,0,0.6441,1,0,train
2021-07-01,37.13,0,0.4068,0,1,train
2021-07-02,36.5,0,0.2166,0,1,train
2021-07-05,36.03,0,0.2831,0,1,train
2021-07-06,35.91,0,0.2343,0,1,train
2021-07-07,35.83,0,0.2063,0,1,train
2021-07-08,35.98,0,0.2879,0,1,train
2021-07-12,35.29,1,0.2619,0,0,train
2021-07-16,35.65,0,0.36,0,1,train
2021-07-19,35.7,0,0.2488,0,1,train
2021-07-28,35.0,1,0.2383,0,0,train
2021-07-29,34.76,1,0.3282,0,0,train
2021-08-03,35.07,0,0.323,0,1,train
2021-08-04,35.46,0,0.2301,0,1,train
2021-08-05,35.29,0,0.1069,0,1,train
2021-08-06,34.97,0,0.1061,0,1,train
2021-08-09,34.74,0,0.165,0,1,train
2021-08-10,34.71,0,0.1658,0,1,train
2021-08-11,34.77,0,0.1405,0,1,train
2021-08-16,33.85,1,0.1617,0,0,train
2021-08-23,34.23,0,0.2627,0,1,train
2021-08-24,34.17,0,0.2074,0,1,train
2021-08-25,34.22,0,0.1922,0,1,train
2021-08-26,33.89,0,0.1768,0,1,train
2021-08-27,33.57,0,0.1947,0,1,train
2021-08-30,33.42,0,0.3379,0,1,train
2021-08-31,33.76,0,0.5548,1,0,train
2021-09-01,33.68,0,0.4953,0,1,train
2021-09-02,33.49,0,0.5584,1,0,train
2021-09-09,32.5,1,0.6193,1,1,train
2021-09-10,32.82,1,0.6079,1,1,train
2021-09-13,33.02,1,0.4588,0,0,train
2021-09-14,32.83,1,0.7239,1,1,train
2021-09-15,32.91,1,0.3537,0,0,train
2021-09-16,33.02,1,0.3466,0,0,train
2021-09-17,34.64,0,0.4277,0,1,train
2021-09-21,33.8,0,0.3465,0,1,train
2021-09-22,33.72,0,0.3153,0,1,train
2021-09-23,33.85,0,0.4668,0,1,train
2021-09-24,33.35,1,0.4712,0,0,train
2021-10-04,33.79,0,0.5586,1,0,train
2021-10-05,33.22,1,0.6415,1,1,train
2021-10-06,33.02,1,0.6556,1,1,train
2021-10-07,33.48,1,0.6565,1,1,train
2021-10-08,33.7,1,0.5432,1,1,train
2021-10-11,33.45,1,0.5602,1,1,train
2021-10-12,33.87,1,0.6657,1,1,train
2021-10-13,33.94,1,0.7062,1,1,train
2021-10-14,34.23,1,0.7135,1,1,train
2021-10-15,34.77,0,0.5724,1,0,train
2021-10-20,34.75,0,0.3987,0,1,train
2021-10-21,35.99,0,0.3372,0,1,train
2021-10-22,35.31,0,0.257,0,1,train
2021-10-25,34.26,1,0.3039,0,0,train
2021-10-26,34.13,1,0.4461,0,0,train
2021-10-27,33.72,1,0.4015,0,0,train
2021-10-28,33.23,1,0.5571,1,1,train
2021-10-29,34.33,1,0.6542,1,1,train
2021-11-02,36.41,0,0.5323,1,0,train
2021-11-03,35.94,0,0.3987,0,1,train
2021-11-04,36.01,0,0.4316,0,1,train
2021-11-05,36.0,0,0.2747,0,1,train
2021-11-08,35.77,0,0.3316,0,1,train
2021-11-09,34.96,0,0.2896,0,1,train
2021-11-12,34.53,1,0.3535,0,0,train
2021-11-15,33.89,1,0.2491,0,0,train
2021-11-18,34.76,0,0.3143,0,1,train
2021-11-19,35.23,0,0.3188,0,1,train
2021-11-22,35.09,0,0.5535,1,0,train
2021-11-24,34.46,1,0.8165,1,1,train
2021-11-25,33.06,1,0.8158,1,1,train
2021-11-26,32.95,1,0.9053,1,1,train
2021-12-01,35.25,0,0.8444,1,0,train
2021-12-02,33.5,1,0.8598,1,1,train
2021-12-03,33.75,1,0.9115,1,1,train
2021-12-06,34.2,0,0.8957,1,0,train
2021-12-08,34.89,0,0.889,1,0,train
2022-02-09,36.91,0,0.5914,1,0,val
2022-02-10,35.69,0,0.559,1,0,val
2022-02-11,35.82,0,0.6859,1,0,val
2022-02-14,35.88,0,0.6325,1,0,val
2022-02-15,35.74,0,0.6164,1,0,val
2022-02-17,35.01,0,0.6544,1,0,val
2022-02-18,35.31,0,0.7528,1,0,val
2022-02-21,35.44,0,0.8244,1,0,val
2022-02-22,35.37,0,0.8519,1,0,val
2022-02-23,35.18,0,0.8694,1,0,val
2022-02-24,33.39,0,0.8368,1,0,val
2022-02-25,30.99,1,0.889,1,1,val
2022-02-28,30.07,1,0.8708,1,1,val
2022-03-01,31.94,0,0.8845,1,0,val
2022-03-02,33.37,0,0.78,1,0,val
2022-03-03,32.95,0,0.6767,1,0,val
2022-03-04,33.0,0,0.6574,1,0,val
2022-03-07,32.93,0,0.5532,1,0,val
2022-03-08,30.59,1,0.4548,0,0,val
2022-03-09,30.89,1,0.5384,1,1,val
2022-03-11,31.16,1,0.4927,0,0,val
2022-03-14,31.13,0,0.551,1,0,val
2022-03-15,31.68,0,0.6191,1,0,val
2022-03-16,31.47,0,0.4541,0,1,val
2022-03-17,31.2,0,0.4266,0,1,val
2022-03-18,31.49,0,0.3644,0,1,val
2022-03-21,30.66,1,0.3553,0,0,val
2022-03-25,30.77,1,0.3893,0,0,val
2022-03-28,31.15,0,0.3601,0,1,val
2022-03-29,31.11,0,0.3575,0,1,val
2022-03-30,31.11,0,0.3867,0,1,val
2022-03-31,31.19,0,0.3831,0,1,val
2022-04-01,31.39,0,0.3392,0,1,val
2022-04-04,29.85,1,0.3088,0,0,val
2022-04-05,30.22,1,0.377,0,0,val
2022-04-06,30.14,1,0.3534,0,0,val
2022-04-07,29.53,1,0.4498,0,0,val
2022-04-08,30.41,1,0.6978,1,1,val
2022-04-12,31.98,0,0.6737,1,0,val
2022-04-13,31.74,0,0.52,1,0,val
2022-04-14,31.94,0,0.5136,1,0,val
2022-04-15,32.44,0,0.3753,0,1,val
2022-04-18,31.9,0,0.3876,0,1,val
2022-04-19,31.45,0,0.5836,1,0,val
2022-04-20,31.39,0,0.7413,1,0,val
2022-04-22,31.11,0,0.73,1,0,val
2022-04-25,30.79,0,0.7505,1,0,val
2022-04-26,31.12,0,0.7453,1,0,val
2022-04-27,30.62,0,0.6442,1,0,val
2022-04-28,31.14,0,0.6429,1,0,val
2022-05-06,30.37,0,0.5891,1,0,val
2022-05-09,29.75,0,0.5935,1,0,val
2022-05-10,29.42,0,0.61,1,0,val
2022-05-11,28.11,1,0.7098,1,1,val
2022-05-12,28.46,1,0.8065,1,1,val
2022-05-13,28.83,1,0.7959,1,1,val
2022-05-16,28.54,1,0.69,1,1,val
2022-05-17,28.5,1,0.696,1,1,val
2022-05-18,28.86,1,0.6179,1,1,val
2022-05-19,29.14,1,0.4536,0,0,val
2022-05-20,29.82,0,0.3084,0,1,val
2022-05-26,29.85,0,0.2503,0,1,val
2022-05-27,29.13,0,0.2677,0,1,val
2022-05-30,29.51,0,0.3572,0,1,val
2022-05-31,29.46,0,0.2372,0,1,val
2022-06-02,29.51,0,0.2099,0,1,val
2022-06-03,28.5,0,0.2029,0,1,val
2022-06-06,28.5,0,0.3144,0,1,val
2022-06-07,29.13,0,0.2097,0,1,val
2022-06-08,29.0,0,0.2453,0,1,val
2022-06-09,28.78,0,0.2743,0,1,val
2022-06-13,27.48,1,0.2814,0,0,val
2022-06-14,27.5,1,0.4033,0,0,val
2022-06-15,28.38,0,0.3861,0,1,val
2022-06-16,27.99,0,0.3711,0,1,val
2022-06-17,28.03,0,0.4613,0,1,val
2022-06-20,27.81,0,0.4424,0,1,val
2022-06-23,27.62,1,0.4371,0,0,val
2022-06-24,26.57,1,0.3958,0,0,val
2022-06-28,27.93,0,0.592,1,0,val
2022-06-29,27.76,0,0.4819,0,1,val
2022-06-30,27.95,0,0.4207,0,1,val
2022-07-04,27.46,1,0.3834,0,0,val
2022-07-05,26.93,1,0.3276,0,0,val
2022-07-07,27.47,0,0.4652,0,1,val
2022-07-13,27.7,0,0.2908,0,1,val
2022-07-14,27.87,0,0.343,0,1,val
2022-07-15,27.75,0,0.3264,0,1,val
2022-07-18,27.44,0,0.2829,0,1,val
2022-07-19,27.17,0,0.273,0,1,val
2022-07-21,26.92,0,0.2656,0,1,val
2022-07-26,26.82,0,0.2993,0,1,val
2022-07-29,26.72,1,0.2274,0,0,val
2022-08-01,26.6,1,0.2269,0,0,val
2022-08-02,26.13,1,0.2214,0,0,val
2022-08-03,26.61,1,0.2819,0,0,val
2022-08-04,26.63,1,0.2046,0,0,val
2022-08-05,28.39,1,0.2107,0,0,val
2022-08-10,30.05,1,0.1301,0,0,val
2022-08-11,31.38,0,0.1008,0,1,val
2022-08-12,32.08,0,0.1007,0,1,val
2022-08-15,32.93,0,0.0853,0,1,val
2022-08-16,33.44,0,0.0906,0,1,val
2022-08-17,30.96,0,0.0778,0,1,val
2022-08-18,30.41,0,0.1304,0,1,val
2022-08-19,30.38,0,0.1921,0,1,val
2022-08-22,29.29,0,0.1691,0,1,val
2022-08-23,29.18,0,0.3253,0,1,val
2022-08-24,29.44,0,0.3682,0,1,val
2022-08-25,29.08,0,0.3194,0,1,val
2022-08-26,28.71,0,0.4411,0,1,val
2022-08-29,28.88,0,0.5437,1,0,val
2022-08-30,28.58,1,0.805,1,1,val
2022-08-31,28.75,0,0.8164,1,0,val
2022-09-01,28.6,0,0.8819,1,0,val
2022-09-02,28.39,0,0.8903,1,0,val
2022-09-05,28.29,0,0.8816,1,0,val
2022-09-06,28.87,0,0.8306,1,0,val
2022-09-07,28.24,0,0.864,1,0,val
2022-09-08,28.23,0,0.8751,1,0,val
2022-09-09,27.62,0,0.8262,1,0,val
2022-09-12,27.54,0,0.8111,1,0,val
2022-09-13,27.47,0,0.778,1,0,val
2022-09-14,27.02,0,0.7893,1,0,val
2022-09-15,26.71,0,0.8193,1,0,val
2022-09-16,27.01,0,0.8118,1,0,val
2022-09-19,26.9,0,0.7721,1,0,val
2022-09-20,25.9,1,0.7708,1,1,val
2022-09-21,26.13,1,0.8184,1,1,val
2022-09-22,26.42,0,0.7846,1,0,val
2022-09-27,27.22,0,0.7326,1,0,val
2022-09-28,26.81,0,0.5491,1,0,val
2022-09-29,26.15,0,0.6075,1,0,val
2022-09-30,26.07,0,0.475,0,1,val
2022-10-03,26.27,0,0.3383,0,1,val
2022-10-10,25.78,0,0.3105,0,1,val
2022-10-11,25.94,0,0.2312,0,1,val
2022-10-14,25.51,1,0.1863,0,0,val
2022-10-19,25.84,0,0.1957,0,1,val
2022-10-21,25.92,0,0.2352,0,1,val
2022-10-24,25.48,1,0.1906,0,0,val
2022-10-25,25.5,1,0.1767,0,0,val
2022-10-26,25.33,1,0.1348,0,0,val
2022-10-27,25.63,0,0.1571,0,1,val
2022-10-31,25.85,0,0.0974,0,1,val
2022-11-01,25.86,0,0.0934,0,1,val
2022-11-02,25.87,0,0.071,0,1,val
2022-11-03,25.25,1,0.0553,0,0,val
2022-11-04,25.48,1,0.064,0,0,val
2022-11-07,25.23,1,0.0811,0,0,val
2022-11-08,25.14,1,0.0778,0,0,val
2022-11-11,25.83,0,0.081,0,1,val
2022-11-14,25.87,0,0.0844,0,1,val
2022-11-17,25.68,0,0.0803,0,1,val
2022-11-21,25.48,0,0.1923,0,1,val
2022-11-22,25.51,0,0.3441,0,1,val
2022-11-25,25.34,0,0.159,0,1,val
2022-11-29,25.14,0,0.3052,0,1,val
2022-11-30,25.06,0,0.2164,0,1,val
2022-12-01,25.31,0,0.1676,0,1,val
2022-12-02,24.99,0,0.2019,0,1,val
2022-12-05,24.94,0,0.2548,0,1,val
2022-12-12,24.06,1,0.2046,0,0,val
2022-12-14,24.67,0,0.2549,0,1,val
2022-12-15,24.56,0,0.1814,0,1,val
2022-12-16,24.43,0,0.3232,0,1,val
2022-12-20,24.23,0,0.2856,0,1,val
2022-12-21,24.22,0,0.5201,1,0,val
2022-12-22,24.0,0,0.6369,1,0,val
2022-12-23,24.13,0,0.2786,0,1,val
2022-12-26,24.34,1,0.2003,0,0,val
2022-12-27,23.23,1,0.1423,0,0,val
2022-12-28,23.67,1,0.3114,0,0,val
2022-12-29,23.74,1,0.1984,0,0,val
2022-12-30,23.59,1,0.2138,0,0,val
2023-01-02,24.84,0,0.3204,0,1,val
2023-01-03,24.91,0,0.246,0,1,val
2023-01-04,25.1,0,0.3461,0,1,val
2023-01-09,24.18,0,0.3493,0,1,val
2023-01-10,24.49,0,0.398,0,1,val
2023-01-11,24.42,0,0.3616,0,1,val
2023-01-12,24.43,0,0.3859,0,1,val
2023-01-13,24.11,0,0.4142,0,1,val
2023-01-16,23.92,0,0.5046,1,0,val
2023-01-18,23.91,1,0.3904,0,0,val
2023-01-19,23.78,1,0.3556,0,0,val
2023-01-20,23.57,1,0.4333,0,0,val
2023-01-23,23.31,1,0.4287,0,0,val
2023-01-24,23.54,1,0.4594,0,0,val
2023-01-26,25.65,0,0.4574,0,1,val
2023-01-27,24.81,1,0.3534,0,0,val
2023-01-30,24.28,1,0.3865,0,0,val
2023-01-31,25.12,1,0.3867,0,0,val
2023-02-01,25.15,1,0.2186,0,0,val
2023-02-02,25.09,1,0.2564,0,0,val
2023-02-06,24.95,1,0.2195,0,0,val
2023-02-07,25.45,0,0.2229,0,1,val
2023-02-08,25.49,0,0.2576,0,1,val
2023-02-09,25.48,0,0.1926,0,1,val
2023-02-10,25.07,0,0.1623,0,1,val
2023-02-13,25.23,0,0.188,0,1,val
2023-02-14,24.96,0,0.1843,0,1,val
2023-02-15,24.89,0,0.2532,0,1,val
2023-02-16,24.76,0,0.3093,0,1,val
2023-02-17,24.79,0,0.2943,0,1,val
2023-02-20,24.84,0,0.2645,0,1,val
2023-02-21,24.17,0,0.2867,0,1,val
2023-02-22,24.11,0,0.4755,0,1,val
2023-02-23,24.13,0,0.5293,1,0,val
2023-02-24,23.9,0,0.4791,0,1,val
2023-02-27,23.86,0,0.5411,1,0,val
2023-02-28,23.72,0,0.5416,1,0,val
2023-03-01,23.66,0,0.54,1,0,val
2023-03-02,23.38,0,0.5196,1,0,val
2023-03-03,23.47,0,0.585,1,0,val
2023-03-06,23.25,0,0.5583,1,0,val
2023-03-07,22.91,0,0.6463,1,0,val
2023-03-14,22.49,0,0.6655,1,0,val
2023-03-15,22.83,0,0.6874,1,0,val
2023-03-16,22.78,0,0.6403,1,0,val
2023-03-17,22.35,0,0.6291,1,0,val
2023-03-20,22.17,0,0.675,1,0,val
2023-03-21,22.0,0,0.7045,1,0,val
2023-03-22,21.97,0,0.7524,1,0,val
2023-03-24,21.8,0,0.7743,1,0,val
2023-03-27,21.81,0,0.8287,1,0,val
2023-03-28,21.74,0,0.7732,1,0,val
2023-03-29,21.5,0,0.6966,1,0,val
2023-03-31,21.32,0,0.7103,1,0,val
2023-04-04,21.44,0,0.6988,1,0,val
2023-04-06,21.22,0,0.5196,1,0,val
2023-04-07,21.1,0,0.4495,0,1,val
2023-04-11,20.91,1,0.4738,0,0,val
2023-04-18,20.92,1,0.3444,0,0,val
2023-04-19,21.15,1,0.2921,0,0,val
2023-04-26,20.76,1,0.3083,0,0,val
2023-04-27,20.93,1,0.3967,0,0,val
2023-05-02,21.37,0,0.4486,0,1,val
2023-05-04,21.26,0,0.2998,0,1,val
2023-05-11,20.95,1,0.3202,0,0,val
2023-05-17,21.27,0,0.3878,0,1,val
2023-05-18,21.25,0,0.3945,0,1,val
2023-05-19,21.15,0,0.3504,0,1,val
2023-05-22,21.19,0,0.3851,0,1,val
2023-05-23,20.96,0,0.3714,0,1,val
2023-05-24,20.72,0,0.4475,0,1,val
2023-05-26,20.31,1,0.5321,1,1,val
2023-05-29,19.85,1,0.6687,1,1,val
2023-05-30,20.43,1,0.7028,1,1,val
2023-06-01,20.61,0,0.6496,1,0,val
2023-06-02,20.74,0,0.6303,1,0,val
2023-06-05,20.71,0,0.6148,1,0,val
2023-06-06,20.71,0,0.644,1,0,val
2023-06-07,20.43,0,0.7457,1,0,val
2023-06-08,20.23,0,0.7044,1,0,val
2023-06-12,19.98,0,0.6721,1,0,val
2023-06-13,20.24,0,0.6947,1,0,val
2023-06-14,19.81,0,0.7569,1,0,val
2023-06-15,19.88,0,0.8647,1,0,val
2023-06-16,19.95,0,0.755,1,0,val
2023-06-21,19.07,1,0.6999,1,1,val
2023-06-22,18.89,1,0.8429,1,1,val
2023-06-23,18.97,1,0.902,1,1,val
2023-06-26,19.53,1,0.9373,1,1,val
2023-06-27,19.48,1,0.9008,1,1,val
2023-07-04,20.38,1,0.8972,1,1,val
2023-07-05,20.41,1,0.8399,1,1,val
2023-07-07,20.43,1,0.8132,1,1,val
2023-07-10,20.52,1,0.7757,1,1,val
2023-07-11,20.93,0,0.5665,1,0,val
2023-07-12,20.9,0,0.4662,0,1,val
2023-07-13,20.76,0,0.4787,0,1,val
2023-07-17,20.81,1,0.3836,0,0,val
2023-07-18,20.58,1,0.2072,0,0,val
2023-07-19,20.22,1,0.2181,0,0,val
2023-07-20,20.37,1,0.3062,0,0,val
2023-07-21,20.58,1,0.3107,0,0,val
2023-07-24,21.29,1,0.3078,0,0,val
2023-07-25,21.65,1,0.2193,0,0,val
2023-07-26,22.09,1,0.1948,0,0,val
2023-07-27,23.63,1,0.216,0,0,val
2023-07-31,24.8,1,0.2451,0,0,val
2023-08-01,24.28,1,0.2357,0,0,val
2023-08-02,24.51,1,0.2638,0,0,val
2023-08-03,24.87,1,0.237,0,0,val
2023-08-04,24.96,1,0.2396,0,0,val
2023-08-07,26.5,0,0.2693,0,1,val
2023-08-08,25.4,0,0.2319,0,1,val
2023-08-09,25.52,0,0.4007,0,1,val
2023-08-10,25.29,0,0.5228,1,0,val
2023-08-11,25.22,0,0.6392,1,0,val
2023-08-15,25.21,0,0.7561,1,0,val
2023-08-16,24.62,0,0.6671,1,0,val
2023-08-17,24.66,0,0.7751,1,0,val
2023-08-18,24.19,0,0.8974,1,0,val
2023-08-22,23.17,0,0.9066,1,0,val
2023-08-23,23.09,0,0.947,1,0,val
2023-08-24,23.5,0,0.9558,1,0,val
2023-08-25,23.29,0,0.9346,1,0,val
2023-08-28,22.82,0,0.9276,1,0,val
2023-08-29,22.5,0,0.901,1,0,val
2023-08-30,22.15,0,0.9001,1,0,val
2023-09-01,21.23,1,0.8873,1,1,val
2023-09-05,21.2,1,0.8845,1,1,val
2023-09-06,21.0,1,0.8535,1,1,val
2023-09-07,21.24,1,0.8443,1,1,val
2023-09-08,21.69,1,0.842,1,1,val
2023-09-12,21.67,1,0.7831,1,1,val
2023-09-18,21.92,1,0.7935,1,1,val
2023-09-19,21.93,1,0.8092,1,1,val
2023-09-20,21.7,1,0.7715,1,1,val
2023-09-21,21.92,1,0.804,1,1,val
2023-09-22,22.17,1,0.8497,1,1,val
2023-09-25,22.47,1,0.8248,1,1,val
2023-09-26,22.63,1,0.7908,1,1,val
2023-09-27,22.96,1,0.7805,1,1,val
2023-10-03,23.39,0,0.698,1,0,val
2023-10-04,23.44,0,0.6205,1,0,val
2023-10-05,23.22,0,0.6604,1,0,val
2023-10-10,23.13,1,0.701,1,1,val
2023-10-11,22.89,1,0.7076,1,1,val
2023-10-12,22.77,1,0.7381,1,1,val
2023-10-13,23.0,1,0.5653,1,1,val
2023-10-16,23.04,1,0.3654,0,0,val
2023-10-19,24.06,0,0.3355,0,1,val
2023-10-20,23.97,0,0.2702,0,1,val
2023-10-23,23.78,0,0.3143,0,1,val
2023-10-24,23.83,0,0.452,0,1,val
2023-10-25,23.78,0,0.4575,0,1,val
2023-10-26,23.6,0,0.7695,1,0,val
2023-10-30,23.0,1,0.7426,1,1,val
2023-11-02,23.3,1,0.8669,1,1,val
2023-11-03,23.44,1,0.8725,1,1,val
2023-11-06,23.71,1,0.8074,1,1,val
2023-11-07,23.42,1,0.5755,1,1,val
2023-11-08,23.5,1,0.7143,1,1,val
2023-11-10,23.71,1,0.7729,1,1,val
2023-11-13,24.59,1,0.4632,0,0,val
2023-11-14,24.51,1,0.486,0,0,val
2023-11-15,24.67,1,0.831,1,1,val
2023-11-16,25.5,1,0.8519,1,1,val
2023-11-17,26.37,1,0.7305,1,1,val
2023-11-20,26.68,1,0.6195,1,1,val
2023-11-21,27.44,1,0.5311,1,1,val
2023-11-22,28.32,1,0.4836,0,0,val
2023-11-23,29.66,1,0.4069,0,0,val
2023-11-24,30.46,1,0.3731,0,0,val
2023-11-27,31.64,1,0.377,0,0,val
2023-11-28,31.7,1,0.3173,0,0,val
2023-11-29,31.65,1,0.2679,0,0,val
2023-11-30,31.08,1,0.2521,0,0,val
2023-12-01,31.4,1,0.3246,0,0,val
2023-12-04,32.62,1,0.485,0,0,val
2023-12-05,34.07,1,0.4137,0,0,val
2023-12-06,35.33,1,0.2966,0,0,val
2023-12-07,35.45,0,0.2019,0,1,val
2023-12-08,37.46,0,0.1707,0,1,val
2023-12-11,37.16,0,0.1494,0,1,val
2023-12-12,36.78,0,0.1508,0,1,val
2023-12-13,35.93,0,0.1603,0,1,val
2023-12-14,34.35,0,0.2174,0,1,val
2023-12-15,35.16,0,0.7825,1,0,val
2023-12-18,35.11,0,0.5545,1,0,val
2023-12-21,33.39,0,0.3441,0,1,val
2023-12-26,32.36,1,0.3314,0,0,val
2023-12-27,33.47,0,0.3024,0,1,val
2023-12-29,32.11,1,0.2006,0,0,val
2024-01-01,33.09,0,0.3345,0,1,val
2024-01-02,33.06,0,0.272,0,1,val
2024-01-03,32.92,0,0.2366,0,1,val
2024-01-04,32.92,0,0.2918,0,1,val
2024-01-05,32.67,0,0.3018,0,1,val
2024-01-09,32.15,0,0.3266,0,1,val
2024-01-11,32.05,0,0.3115,0,1,val
2024-01-12,32.21,0,0.3319,0,1,val
2024-01-15,31.96,0,0.3071,0,1,val
2024-01-16,31.79,0,0.3176,0,1,val
2024-01-17,31.87,0,0.2972,0,1,val
2024-03-13,28.57,1,0.2444,0,0,test
2024-03-14,28.96,1,0.2727,0,0,test
2024-03-15,30.03,1,0.2227,0,0,test
2024-03-18,29.99,1,0.1994,0,0,test
2024-03-19,29.83,1,0.1479,0,0,test
2024-03-20,31.68,1,0.1272,0,0,test
2024-03-26,40.56,0,0.116,0,1,test
2024-03-28,39.17,1,0.1073,0,0,test
2024-03-29,38.26,1,0.1273,0,0,test
2024-04-01,38.54,1,0.1727,0,0,test
2024-04-02,38.66,1,0.1568,0,0,test
2024-04-03,39.55,1,0.1616,0,0,test
2024-04-04,41.31,1,0.1648,0,0,test
2024-04-08,41.99,1,0.1458,0,0,test
2024-04-09,43.37,1,0.1268,0,0,test
2024-04-16,43.71,0,0.1227,0,1,test
2024-04-17,44.19,0,0.1308,0,1,test
2024-04-18,44.05,0,0.1412,0,1,test
2024-04-19,44.09,0,0.1635,0,1,test
2024-04-22,43.8,0,0.1401,0,1,test
2024-04-23,43.15,0,0.1483,0,1,test
2024-04-24,43.27,0,0.1749,0,1,test
2024-04-25,43.11,0,0.1413,0,1,test
2024-04-26,42.29,0,0.109,0,1,test
2024-04-29,39.93,0,0.1666,0,1,test
2024-04-30,39.41,0,0.256,0,1,test
2024-05-03,38.51,1,0.267,0,0,test
2024-05-06,38.11,1,0.3258,0,0,test
2024-05-07,38.15,1,0.4123,0,0,test
2024-05-08,38.37,1,0.8475,1,1,test
2024-05-09,38.69,1,0.8806,1,1,test
2024-05-10,39.26,1,0.8762,1,1,test
2024-05-13,39.61,1,0.8859,1,1,test
2024-05-20,40.12,1,0.8851,1,1,test
2024-05-23,40.43,0,0.859,1,0,test
2024-05-24,40.9,0,0.7592,1,0,test
2024-05-27,40.74,0,0.5499,1,0,test
2024-05-29,40.18,0,0.4853,0,1,test
2024-05-30,40.17,0,0.4114,0,1,test
2024-05-31,39.87,0,0.4093,0,1,test
2024-06-03,39.89,0,0.4324,0,1,test
2024-06-04,39.22,0,0.4034,0,1,test
2024-06-05,38.78,0,0.4328,0,1,test
2024-06-06,38.06,0,0.5627,1,0,test
2024-06-07,37.77,0,0.8952,1,0,test
2024-06-10,37.34,1,0.9654,1,1,test
2024-06-11,36.87,1,0.977,1,1,test
2024-06-12,34.94,1,0.9833,1,1,test
2024-06-20,38.68,0,0.9876,1,0,test
2024-06-21,39.17,0,0.9363,1,0,test
2024-06-25,37.49,1,0.8722,1,1,test
2024-06-26,36.73,1,0.916,1,1,test
2024-06-27,37.45,1,0.9383,1,1,test
2024-06-28,37.15,1,0.9315,1,1,test
2024-07-01,38.02,1,0.9401,1,1,test
2024-07-02,41.44,1,0.8982,1,1,test
2024-07-03,44.33,1,0.7961,1,1,test
2024-07-04,43.05,1,0.7135,1,1,test
2024-07-05,46.91,1,0.698,1,1,test
2024-07-08,50.92,1,0.5732,1,1,test
2024-07-09,52.14,0,0.499,0,1,test
2024-07-10,51.06,0,0.4418,0,1,test
2024-07-11,52.54,0,0.4161,0,1,test
2024-07-12,53.31,0,0.3336,0,1,test
2024-07-15,51.74,0,0.3034,0,1,test
2024-07-18,50.87,0,0.322,0,1,test
2024-07-19,49.39,0,0.2916,0,1,test
2024-07-22,47.92,1,0.3436,0,0,test
2024-07-23,47.82,1,0.3502,0,0,test
2024-07-24,49.25,0,0.2672,0,1,test
2024-07-25,49.21,0,0.1842,0,1,test
2024-07-29,50.09,0,0.1868,0,1,test
2024-07-30,49.05,0,0.1553,0,1,test
2024-07-31,47.31,0,0.2053,0,1,test
2024-08-07,46.31,0,0.2645,0,1,test
2024-08-08,46.76,0,0.2515,0,1,test
2024-08-09,47.49,0,0.2411,0,1,test
2024-08-12,46.01,1,0.2414,0,0,test
2024-08-13,45.54,1,0.3329,0,0,test
2024-08-15,44.89,1,0.3285,0,0,test
2024-08-16,43.86,1,0.3445,0,0,test
2024-08-19,43.72,1,0.4658,0,0,test
2024-08-20,46.81,1,0.4435,0,0,test
2024-08-21,51.49,1,0.2732,0,0,test
2024-08-22,53.89,1,0.1988,0,0,test
2024-08-23,52.29,1,0.1561,0,0,test
