date,close,actual,prob_up,pred,correct,split
2020-07-14,187.16,1,0.8778,1,1,val
2020-07-15,193.55,1,0.8925,1,1,val
2020-07-16,204.05,0,0.8899,1,0,val
2020-07-21,200.71,1,0.8859,1,1,val
2020-07-22,210.15,1,0.9258,1,1,val
2020-07-23,200.04,1,0.8675,1,1,val
2020-07-24,200.15,1,0.924,1,1,val
2020-07-27,204.45,1,0.9278,1,1,val
2020-07-28,208.55,1,0.904,1,1,val
2020-07-29,214.28,1,0.8828,1,1,val
2020-07-30,219.39,1,0.8751,1,1,val
2020-08-03,226.33,1,0.8403,1,1,val
2020-08-04,226.07,1,0.525,1,1,val
2020-08-05,229.61,1,0.2126,0,0,val
2020-08-07,264.83,0,0.1823,0,1,val
2020-08-10,254.9,0,0.1295,0,1,val
2020-08-11,252.51,0,0.1568,0,1,val
2020-08-12,247.27,0,0.1868,0,1,val
2020-08-13,243.96,0,0.1875,0,1,val
2020-08-17,252.0,0,0.2007,0,1,val
2020-08-18,248.82,0,0.1994,0,1,val
2020-08-19,238.13,1,0.2671,0,0,val
2020-08-20,235.79,1,0.4677,0,0,val
2020-08-21,237.52,1,0.4338,0,0,val
2020-08-24,244.72,0,0.4069,0,1,val
2020-08-25,246.17,0,0.3135,0,1,val
2020-08-26,245.75,0,0.4615,0,1,val
2020-08-31,238.26,1,0.4671,0,0,val
2020-09-02,242.83,0,0.5677,1,0,val
2020-09-03,244.3,0,0.6122,1,0,val
2020-09-07,242.63,0,0.566,1,0,val
2020-09-08,237.86,0,0.4457,0,1,val
2020-09-09,237.26,0,0.4688,0,1,val
2020-09-10,237.68,0,0.4263,0,1,val
2020-09-11,242.64,0,0.334,0,1,val
2020-09-14,239.01,0,0.3105,0,1,val
2020-09-15,235.02,0,0.3038,0,1,val
2020-09-16,231.68,0,0.2895,0,1,val
2020-09-17,231.34,0,0.3052,0,1,val
2020-09-18,230.05,0,0.303,0,1,val
2020-09-21,230.82,0,0.3366,0,1,val
2020-09-22,226.95,0,0.315,0,1,val
2020-09-23,223.84,0,0.3572,0,1,val
2020-09-24,223.92,0,0.3414,0,1,val
2020-09-25,222.3,0,0.3595,0,1,val
2020-09-28,208.7,0,0.4769,0,1,val
2020-09-29,211.43,0,0.6528,1,0,val
2020-09-30,201.47,0,0.6238,1,0,val
2020-10-01,195.93,0,0.7083,1,0,val
2020-10-05,185.93,1,0.7523,1,1,val
2020-10-06,184.25,1,0.8684,1,1,val
2020-10-09,198.28,0,0.8301,1,0,val
2020-10-12,192.58,1,0.6547,1,1,val
2020-10-13,192.08,1,0.6418,1,1,val
2020-10-14,193.21,1,0.5299,1,1,val
2020-10-15,193.61,1,0.5448,1,1,val
2020-10-16,194.18,1,0.6074,1,1,val
2020-10-19,195.97,1,0.6152,1,1,val
2020-10-20,209.31,0,0.5451,1,0,val
2020-10-21,212.13,1,0.3742,0,0,val
2020-10-22,207.39,0,0.3661,0,1,val
2020-10-23,207.12,0,0.4032,0,1,val
2020-10-27,206.89,1,0.3797,0,0,val
2020-10-28,216.19,0,0.405,0,1,val
2020-10-29,203.17,1,0.3729,0,0,val
2020-11-02,193.77,1,0.5221,1,1,val
2020-11-03,208.3,1,0.5269,1,1,val
2020-11-05,213.66,0,0.4177,0,1,val
2020-11-06,214.0,0,0.3798,0,1,val
2020-11-09,211.88,0,0.3801,0,1,val
2020-11-10,210.71,0,0.3745,0,1,val
2020-11-11,208.56,0,0.434,0,1,val
2020-11-12,200.43,0,0.4306,0,1,val
2020-11-13,198.42,0,0.5234,1,0,val
2020-11-16,196.87,0,0.4727,0,1,val
2020-11-17,198.49,0,0.5848,1,0,val
2020-11-18,194.57,0,0.4876,0,1,val
2020-11-19,193.78,0,0.5669,1,0,val
2020-11-20,190.84,0,0.6556,1,0,val
2020-11-23,179.34,1,0.6617,1,1,val
2020-11-24,179.88,1,0.8173,1,1,val
2020-11-25,180.76,1,0.8835,1,1,val
2020-11-26,187.79,1,0.8412,1,1,val
2020-11-27,185.22,1,0.7249,1,1,val
2020-11-30,187.28,1,0.8245,1,1,val
2020-12-01,192.65,1,0.7699,1,1,val
2020-12-02,196.42,1,0.7508,1,1,val
2020-12-03,205.35,1,0.6626,1,1,val
2020-12-04,217.08,0,0.6272,1,0,val
2020-12-07,214.82,1,0.6188,1,1,val
2020-12-08,218.8,1,0.7202,1,1,val
2020-12-09,218.64,1,0.3549,0,0,val
2020-12-10,214.74,1,0.6992,1,1,val
2020-12-11,214.08,1,0.7884,1,1,val
2020-12-15,224.74,0,0.7604,1,0,val
2020-12-16,221.77,0,0.7155,1,0,val
2020-12-17,223.22,0,0.7465,1,0,val
2020-12-18,224.83,1,0.6491,1,1,val
2020-12-21,220.5,1,0.6367,1,1,val
2020-12-22,212.58,1,0.8057,1,1,val
2020-12-23,216.27,1,0.8402,1,1,val
2020-12-24,220.45,1,0.8117,1,1,val
2020-12-28,236.98,0,0.8365,1,0,val
2020-12-31,241.95,0,0.7207,1,0,val
2021-01-01,238.88,0,0.7761,1,0,val
2021-01-04,231.09,0,0.8014,1,0,val
2021-01-05,233.01,0,0.8708,1,0,val
2021-01-06,239.62,0,0.8987,1,0,val
2021-01-07,232.61,0,0.8605,1,0,val
2021-01-08,231.06,0,0.9049,1,0,val
2021-01-11,226.9,0,0.8851,1,0,val
2021-01-12,229.26,0,0.9093,1,0,val
2021-01-13,224.67,0,0.932,1,0,val
2021-01-14,223.7,0,0.9332,1,0,val
2021-01-15,220.87,0,0.9344,1,0,val
2021-01-18,216.97,0,0.9324,1,0,val
2021-01-20,215.47,1,0.9481,1,1,val
2021-01-21,213.56,1,0.9073,1,1,val
2021-01-22,212.9,1,0.8861,1,1,val
2021-01-25,214.01,1,0.7814,1,1,val
2021-01-26,215.58,1,0.7907,1,1,val
2021-01-27,226.28,1,0.7002,1,1,val
2021-01-28,226.87,1,0.5569,1,1,val
2021-01-29,232.57,1,0.66,1,1,val
2021-02-01,250.01,1,0.592,1,1,val
2021-02-03,267.02,1,0.4889,0,0,val
2021-02-04,260.03,1,0.4574,0,0,val
2021-02-08,262.96,1,0.483,0,0,val
2021-02-09,265.76,1,0.4272,0,0,val
2021-02-10,268.84,1,0.3655,0,0,val
2021-02-12,275.28,1,0.3362,0,0,val
2021-02-15,274.35,1,0.3407,0,0,val
2021-02-16,268.51,1,0.3355,0,0,val
2021-02-17,277.24,0,0.4656,0,1,val
2021-02-18,278.02,0,0.3829,0,1,val
2021-02-19,282.98,0,0.3727,0,1,val
2021-02-22,287.18,0,0.3407,0,1,val
2021-02-23,278.01,1,0.4094,0,0,val
2021-02-24,267.48,1,0.7459,1,1,val
2021-02-25,269.38,1,0.8489,1,1,val
2021-02-26,265.7,1,0.7333,1,1,val
2021-03-01,268.5,0,0.6805,1,0,val
2021-03-02,281.23,0,0.4894,0,1,val
2021-03-03,283.02,0,0.3602,0,1,val
2021-03-04,272.71,0,0.299,0,1,val
2021-03-05,269.47,0,0.2994,0,1,val
2021-03-08,255.76,1,0.3299,0,0,val
2021-03-09,243.19,1,0.4024,0,0,val
2021-03-10,238.48,1,0.4599,0,0,val
2021-03-11,235.37,1,0.6082,1,1,val
2021-03-12,249.05,1,0.7405,1,1,val
2021-03-15,265.15,1,0.5476,1,1,val
2021-03-16,262.42,1,0.3552,0,0,val
2021-03-17,269.86,1,0.362,0,0,val
2021-03-18,262.01,1,0.3311,0,0,val
2021-03-19,263.8,1,0.3821,0,0,val
2021-03-22,274.12,1,0.4108,0,0,val
2021-03-24,285.08,1,0.3601,0,0,val
2021-03-25,297.75,1,0.3021,0,0,val
2021-03-26,295.43,1,0.262,0,0,val
2021-03-29,283.47,1,0.3011,0,0,val
2021-03-30,295.0,1,0.3551,0,0,val
2021-03-31,314.88,0,0.3022,0,1,val
2021-04-01,314.18,0,0.2215,0,1,val
2021-04-02,318.89,0,0.2326,0,1,val
2021-04-07,307.46,0,0.1866,0,1,val
2021-04-09,309.47,1,0.2066,0,0,val
2021-04-12,304.57,1,0.1849,0,0,val
2021-04-13,307.16,1,0.2021,0,0,val
2021-04-14,303.6,1,0.1686,0,0,val
2021-04-16,326.28,0,0.1897,0,1,val
2021-04-19,334.45,0,0.1209,0,1,val
2021-04-20,344.05,0,0.1222,0,1,val
2021-04-21,338.56,0,0.118,0,1,val
2021-04-22,313.17,0,0.146,0,1,val
2021-04-23,289.69,0,0.2583,0,1,val
2021-04-26,272.93,0,0.3259,0,1,val
2021-04-27,274.95,0,0.4189,0,1,val
2021-04-28,272.4,0,0.3883,0,1,val
2021-04-29,265.06,0,0.4481,0,1,val
2021-04-30,253.42,1,0.6867,1,1,val
2021-05-03,247.91,1,0.9707,1,1,val
2021-05-04,248.92,1,0.9716,1,1,val
2021-05-05,258.17,1,0.9657,1,1,val
2021-05-06,260.86,1,0.9484,1,1,val
2021-05-18,272.7,1,0.9476,1,1,val
2021-05-19,270.36,1,0.9234,1,1,val
2021-05-20,268.65,1,0.8983,1,1,val
2021-05-21,275.11,1,0.8776,1,1,val
2021-05-24,278.89,1,0.8505,1,1,val
2021-05-25,284.6,1,0.84,1,1,val
2021-05-26,287.69,1,0.8018,1,1,val
2021-05-27,285.43,1,0.772,1,1,val
2021-05-28,286.6,1,0.7538,1,1,val
2021-05-31,303.16,1,0.714,1,1,val
2021-06-01,299.95,1,0.6171,1,1,val
2021-06-02,303.58,1,0.599,1,1,val
2021-06-03,310.25,1,0.5706,1,1,val
2021-06-07,325.63,1,0.4939,0,0,val
2021-06-08,325.19,1,0.4928,0,0,val
2021-06-09,327.13,1,0.4089,0,0,val
2021-06-10,332.59,1,0.431,0,0,val
2021-06-11,332.52,1,0.3265,0,0,val
2021-06-14,357.34,0,0.3284,0,1,val
2021-06-16,352.64,1,0.2748,0,0,val
2021-06-17,343.57,1,0.2661,0,0,val
2021-06-18,341.57,1,0.313,0,0,val
2021-06-24,351.51,1,0.2616,0,0,val
2021-06-25,358.04,0,0.3025,0,1,val
2021-06-29,351.77,0,0.2361,0,1,val
2021-06-30,355.44,0,0.2166,0,1,val
2021-07-01,355.58,1,0.2311,0,0,val
2021-07-05,347.93,1,0.2556,0,0,val
2021-07-06,343.6,1,0.3269,0,0,val
2021-07-08,359.27,0,0.358,0,1,val
2021-07-12,351.97,1,0.2901,0,0,val
2021-07-13,348.83,1,0.3073,0,0,val
2021-07-14,352.8,1,0.2797,0,0,val
2021-07-15,353.88,1,0.2621,0,0,val
2021-07-16,353.76,1,0.2297,0,0,val
2021-07-19,356.56,0,0.2033,0,1,val
2021-07-23,362.3,0,0.2082,0,1,val
2021-07-26,362.96,0,0.2172,0,1,val
2021-07-27,359.67,0,0.1985,0,1,val
2021-07-29,346.79,1,0.1901,0,0,val
2021-07-30,339.92,1,0.2573,0,0,val
2021-08-02,348.84,1,0.3053,0,0,val
2021-08-04,360.69,0,0.2177,0,1,val
2021-08-05,364.45,0,0.1344,0,1,val
2021-08-06,362.91,0,0.122,0,1,val
2021-08-09,360.09,0,0.1558,0,1,val
2021-08-10,356.68,0,0.1657,0,1,val
2021-08-11,354.09,0,0.204,0,1,val
2021-08-16,343.39,1,0.214,0,0,val
2021-08-20,347.32,0,0.3505,0,1,val
2021-08-23,356.48,0,0.2553,0,1,val
2021-08-24,349.28,0,0.1499,0,1,val
2021-08-25,348.26,0,0.19,0,1,val
2021-08-26,344.83,0,0.315,0,1,val
2021-08-27,342.59,0,0.3667,0,1,val
2021-08-30,345.2,0,0.3134,0,1,val
2021-08-31,320.96,0,0.6082,1,0,val
2021-09-01,323.5,0,0.8747,1,0,val
2021-09-02,311.17,0,0.8358,1,0,val
2021-09-03,300.09,0,0.8148,1,0,val
2021-09-07,290.08,1,0.7933,1,1,val
2021-09-10,296.35,0,0.7694,1,0,val
2021-09-13,299.4,0,0.65,1,0,val
2021-09-14,295.79,0,0.5842,1,0,val
2021-09-15,292.02,0,0.6683,1,0,val
2021-09-16,293.02,0,0.7123,1,0,val
2021-09-17,285.63,0,0.6426,1,0,val
2021-09-20,285.59,0,0.623,1,0,val
2021-09-21,282.88,0,0.6567,1,0,val
2021-09-22,277.65,0,0.7624,1,0,val
2021-09-24,267.87,0,0.836,1,0,val
2021-09-28,265.76,0,0.7988,1,0,val
2021-09-29,264.09,0,0.7498,1,0,val
2021-09-30,267.55,0,0.7438,1,0,val
2021-10-01,264.77,0,0.6556,1,0,val
2021-10-04,263.28,0,0.7275,1,0,val
2021-10-05,262.83,0,0.7302,1,0,val
2021-10-06,246.18,0,0.7052,1,0,val
2021-10-07,241.37,0,0.8143,1,0,val
2021-10-08,241.31,0,0.7877,1,0,val
2021-10-11,228.17,0,0.7955,1,0,val
2021-10-12,225.33,1,0.8829,1,1,val
2021-10-13,223.86,1,0.862,1,1,val
2021-10-14,229.98,0,0.8028,1,0,val
2021-10-15,226.52,0,0.7443,1,0,val
2021-10-18,223.87,0,0.7247,1,0,val
2021-10-20,229.8,0,0.7095,1,0,val
2021-10-21,229.17,0,0.6129,1,0,val
2021-10-25,214.71,1,0.7191,1,1,val
2021-10-26,202.91,1,0.8281,1,1,val
2021-10-27,205.89,1,0.8947,1,1,val
2021-10-28,212.07,1,0.8713,1,1,val
2021-10-29,224.23,1,0.8216,1,1,val
2021-11-01,235.55,1,0.6602,1,1,val
2021-11-02,247.17,0,0.4187,0,1,val
2021-11-03,250.91,0,0.358,0,1,val
2021-11-04,245.08,0,0.2763,0,1,val
2021-11-05,245.72,0,0.3478,0,1,val
2021-11-08,238.19,0,0.3281,0,1,val
2021-11-09,226.09,1,0.463,0,0,val
2021-11-11,234.82,0,0.5565,1,0,val
2021-11-15,227.85,0,0.5336,1,0,val
2021-11-16,235.58,0,0.4152,0,1,val
2021-11-17,229.78,0,0.3311,0,1,val
2021-11-18,229.43,0,0.3717,0,1,val
2021-11-19,229.25,0,0.3362,0,1,val
2021-11-22,223.64,1,0.3618,0,0,val
2021-11-23,219.22,1,0.4364,0,0,val
2021-11-24,215.37,1,0.452,0,0,val
2021-11-25,216.64,1,0.569,1,1,val
2021-11-29,231.51,0,0.5386,1,0,val
2021-12-01,232.9,0,0.3284,0,1,val
2021-12-03,222.34,0,0.2278,0,1,val
2021-12-06,223.13,0,0.231,0,1,val
2021-12-07,227.4,0,0.1701,0,1,val
2021-12-08,228.35,1,0.1475,0,0,val
2021-12-09,220.17,1,0.1612,0,0,val
2021-12-10,215.0,1,0.2642,0,0,val
2021-12-13,208.12,1,0.28,0,0,val
2021-12-14,220.22,1,0.4364,0,0,val
2021-12-15,233.94,1,0.2987,0,0,val
2021-12-16,227.29,1,0.2365,0,0,val
2021-12-20,242.48,0,0.4842,0,1,val
2021-12-21,241.33,0,0.3075,0,1,val
2021-12-22,243.09,0,0.3761,0,1,val
2021-12-24,229.77,1,0.4258,0,0,val
2021-12-27,236.74,0,0.4543,0,1,val
2021-12-28,237.19,0,0.3026,0,1,val
2021-12-29,238.59,0,0.3038,0,1,val
2021-12-30,237.01,0,0.2509,0,1,val
2021-12-31,233.26,0,0.4363,0,1,val
2022-01-04,229.54,0,0.4306,0,1,val
2022-01-06,220.34,1,0.3112,0,0,val
2022-01-07,222.52,1,0.4671,0,0,val
2022-01-11,225.1,0,0.3995,0,1,val
2022-01-12,227.07,0,0.4215,0,1,val
2022-01-13,227.54,0,0.4509,0,1,val
2022-01-18,220.28,1,0.4556,0,0,val
2022-01-19,218.5,1,0.445,0,0,val
2022-01-20,222.13,1,0.4306,0,0,val
2022-01-21,226.22,0,0.4604,0,1,val
2022-02-04,224.23,1,0.5252,1,1,val
2022-02-09,224.76,0,0.3901,0,1,val
2022-02-11,229.71,0,0.3437,0,1,val
2022-02-14,223.81,0,0.2726,0,1,val
2022-02-15,223.62,0,0.3198,0,1,val
2022-02-16,222.47,0,0.3265,0,1,val
2022-02-17,221.12,0,0.393,0,1,val
2022-02-18,221.25,0,0.4325,0,1,val
2022-02-21,219.99,0,0.4097,0,1,val
2022-02-22,215.65,1,0.4898,0,0,val
2022-04-11,222.11,0,0.3359,0,1,test
2022-04-12,224.6,0,0.283,0,1,test
2022-04-13,223.29,0,0.2478,0,1,test
2022-04-14,224.9,0,0.2481,0,1,test
2022-04-15,219.46,0,0.1819,0,1,test
2022-04-18,214.96,0,0.2715,0,1,test
2022-04-19,212.77,0,0.2641,0,1,test
2022-04-20,210.5,0,0.3253,0,1,test
2022-04-21,206.05,0,0.3904,0,1,test
2022-04-22,204.26,0,0.4093,0,1,test
2022-04-25,208.21,0,0.4453,0,1,test
2022-04-26,200.49,0,0.3282,0,1,test
2022-04-27,193.15,0,0.3927,0,1,test
2022-04-28,194.14,0,0.5062,1,0,test
2022-05-06,190.3,0,0.4871,0,1,test
2022-05-09,176.11,1,0.5685,1,1,test
2022-05-11,178.37,1,0.704,1,1,test
2022-05-12,176.0,1,0.6743,1,1,test
2022-05-13,177.75,1,0.7338,1,1,test
2022-05-18,185.05,0,0.6768,1,0,test
2022-05-19,190.46,0,0.546,1,0,test
2022-05-20,189.84,0,0.4293,0,1,test
2022-05-23,180.22,1,0.3684,0,0,test
2022-05-26,183.76,0,0.4332,0,1,test
2022-05-27,186.21,0,0.3565,0,1,test
2022-05-31,180.49,1,0.3149,0,0,test
2022-06-01,178.98,1,0.3302,0,0,test
2022-06-03,182.17,1,0.3429,0,0,test
2022-06-06,184.29,1,0.3944,0,0,test
2022-06-07,183.01,1,0.3188,0,0,test
2022-06-08,182.55,1,0.3188,0,0,test
2022-06-09,181.67,1,0.3349,0,0,test
2022-06-13,189.62,0,0.3157,0,1,test
2022-06-15,188.8,0,0.2414,0,1,test
2022-06-16,188.12,0,0.2737,0,1,test
2022-06-17,189.48,0,0.2937,0,1,test
2022-06-20,187.1,1,0.2183,0,0,test
2022-06-21,187.5,1,0.2422,0,0,test
2022-06-22,183.81,1,0.2322,0,0,test
2022-06-23,186.24,1,0.3204,0,0,test
2022-06-24,184.93,1,0.2445,0,0,test
2022-06-27,196.18,1,0.3238,0,0,test
2022-06-28,205.07,0,0.1551,0,1,test
2022-06-29,207.06,0,0.1152,0,1,test
2022-06-30,211.21,0,0.0899,0,1,test
2022-07-01,205.47,0,0.0885,0,1,test
2022-07-04,202.92,0,0.1193,0,1,test
2022-07-05,202.15,0,0.1097,0,1,test
2022-07-06,201.72,0,0.1244,0,1,test
2022-07-07,202.41,0,0.1148,0,1,test
2022-07-13,201.44,0,0.0966,0,1,test
2022-07-14,198.86,0,0.1233,0,1,test
2022-07-15,194.58,0,0.1773,0,1,test
2022-07-18,187.17,0,0.1969,0,1,test
2022-07-19,181.99,0,0.3019,0,1,test
2022-07-20,180.3,0,0.4294,0,1,test
2022-07-21,175.06,0,0.4333,0,1,test
2022-07-22,177.48,0,0.5096,1,0,test
2022-07-25,181.01,0,0.4334,0,1,test
2022-07-26,178.42,0,0.3991,0,1,test
2022-07-27,171.86,0,0.4491,0,1,test
2022-07-29,161.12,1,0.6251,1,1,test
2022-08-01,158.92,1,0.6494,1,1,test
2022-08-02,158.86,1,0.6115,1,1,test
2022-08-03,168.44,1,0.6543,1,1,test
2022-08-04,173.21,1,0.4852,0,0,test
2022-08-05,183.88,0,0.3598,0,1,test
2022-08-10,197.02,0,0.2457,0,1,test
2022-08-11,198.31,0,0.1907,0,1,test
2022-08-12,198.56,0,0.1932,0,1,test
2022-08-15,194.13,0,0.2147,0,1,test
2022-08-16,181.2,0,0.2582,0,1,test
2022-08-17,178.38,1,0.4084,0,0,test
2022-08-18,181.38,0,0.3292,0,1,test
2022-08-22,176.71,1,0.4062,0,0,test
2022-08-23,177.83,1,0.4137,0,0,test
2022-08-24,180.38,1,0.4584,0,0,test
2022-08-26,179.75,0,0.4385,0,1,test
2022-08-29,181.09,0,0.4575,0,1,test
2022-08-30,180.84,0,0.4198,0,1,test
2022-08-31,184.48,0,0.4737,0,1,test
2022-09-01,177.61,0,0.4251,0,1,test
2022-09-02,176.22,0,0.5763,1,0,test
2022-09-05,172.26,1,0.5583,1,1,test
2022-09-06,173.85,1,0.4955,0,0,test
2022-09-07,172.07,1,0.3199,0,0,test
2022-09-08,169.36,1,0.3288,0,0,test
2022-09-09,173.36,1,0.3177,0,0,test
2022-09-20,177.29,1,0.2356,0,0,test
2022-09-21,177.36,1,0.2301,0,0,test
2022-09-22,177.15,1,0.2227,0,0,test
2022-09-23,176.96,1,0.2672,0,0,test
2022-09-26,176.34,1,0.2282,0,0,test
2022-09-28,182.64,0,0.3121,0,1,test
2022-09-29,184.08,0,0.238,0,1,test
2022-09-30,187.35,0,0.191,0,1,test
2022-10-04,178.95,0,0.1704,0,1,test
2022-10-06,179.01,0,0.1764,0,1,test
2022-10-10,178.13,0,0.1682,0,1,test
2022-10-11,176.19,0,0.1853,0,1,test
2022-10-14,175.29,0,0.2016,0,1,test
2022-10-17,174.31,0,0.145,0,1,test
2022-10-18,174.29,0,0.1707,0,1,test
2022-10-19,175.8,0,0.1465,0,1,test
2022-10-20,173.86,0,0.1299,0,1,test
2022-10-21,171.68,0,0.1651,0,1,test
2022-10-24,170.9,0,0.1541,0,1,test
2022-10-25,167.62,0,0.2028,0,1,test
2022-10-27,159.87,1,0.296,0,0,test
2022-10-28,151.83,1,0.3602,0,0,test
2022-10-31,153.01,1,0.4929,0,0,test
2022-11-04,158.85,0,0.4055,0,1,test
2022-11-07,158.14,1,0.379,0,0,test
2022-11-08,158.38,1,0.2964,0,0,test
2022-11-11,160.84,0,0.2821,0,1,test
2022-11-15,162.27,0,0.2258,0,1,test
2022-11-16,160.29,0,0.1883,0,1,test
2022-11-18,157.11,1,0.2097,0,0,test
2022-11-22,156.14,1,0.2543,0,0,test
2022-11-24,159.06,0,0.1201,0,1,test
2022-11-25,158.76,0,0.0959,0,1,test
2022-11-28,157.34,0,0.1128,0,1,test
2022-11-29,157.85,0,0.2507,0,1,test
2022-11-30,155.67,0,0.2551,0,1,test
2022-12-01,154.5,0,0.2544,0,1,test
2022-12-02,154.71,0,0.7109,1,0,test
2022-12-05,153.08,0,0.7448,1,0,test
2022-12-06,149.69,0,0.8113,1,0,test
2022-12-07,148.22,0,0.8465,1,0,test
2022-12-08,144.87,0,0.8474,1,0,test
2022-12-09,142.73,0,0.8782,1,0,test
2022-12-12,143.21,0,0.8688,1,0,test
2022-12-13,140.96,0,0.7875,1,0,test
2022-12-14,139.03,0,0.8043,1,0,test
2022-12-15,134.44,0,0.7977,1,0,test
2022-12-19,134.17,1,0.8154,1,1,test
2022-12-20,125.85,1,0.7799,1,1,test
2022-12-21,121.89,1,0.8608,1,1,test
2022-12-22,129.19,1,0.8081,1,1,test
2022-12-23,133.69,1,0.6197,1,1,test
2022-12-26,138.71,1,0.3841,0,0,test
2022-12-27,140.38,1,0.1123,0,0,test
2022-12-28,148.89,0,0.0957,0,1,test
2022-12-29,159.56,0,0.083,0,1,test
2022-12-30,170.77,0,0.084,0,1,test
2023-01-02,165.98,0,0.0901,0,1,test
2023-01-03,154.1,0,0.1088,0,1,test
2023-01-04,143.48,0,0.1687,0,1,test
2023-01-05,142.17,0,0.2283,0,1,test
2023-01-06,140.87,0,0.2251,0,1,test
2023-01-10,143.75,0,0.3417,0,1,test
2023-01-11,139.22,0,0.324,0,1,test
2023-01-12,139.38,0,0.4444,0,1,test
2023-01-13,138.8,0,0.4784,0,1,test
2023-01-16,136.47,0,0.5926,1,0,test
2023-01-17,130.78,1,0.6369,1,1,test
2023-01-18,131.99,1,0.7221,1,1,test
2023-01-19,131.71,1,0.7273,1,1,test
2023-01-20,132.58,1,0.7543,1,1,test
2023-01-24,139.57,0,0.7577,1,0,test
2023-01-25,140.9,0,0.7258,1,0,test
2023-01-26,140.35,0,0.7138,1,0,test
2023-01-27,138.72,0,0.7271,1,0,test
2023-01-30,134.39,0,0.7311,1,0,test
2023-01-31,133.7,0,0.7461,1,0,test
2023-02-01,134.0,0,0.7627,1,0,test
2023-02-02,133.1,1,0.7941,1,1,test
2023-02-03,131.9,0,0.693,1,0,test
2023-02-09,134.44,0,0.6801,1,0,test
2023-02-13,130.93,0,0.6164,1,0,test
2023-02-14,130.02,0,0.6148,1,0,test
2023-02-15,129.76,0,0.6493,1,0,test
2023-02-16,129.85,0,0.6625,1,0,test
2023-02-17,129.62,0,0.7191,1,0,test
2023-02-20,125.88,0,0.6502,1,0,test
2023-02-21,126.44,0,0.6559,1,0,test
2023-02-22,126.26,0,0.5707,1,0,test
2023-02-23,124.68,0,0.5175,1,0,test
2023-02-28,124.13,0,0.5016,1,0,test
2023-03-01,122.03,0,0.5365,1,0,test
2023-03-03,120.58,0,0.6384,1,0,test
2023-03-06,121.23,0,0.5935,1,0,test
2023-03-07,119.58,0,0.6544,1,0,test
2023-03-08,118.85,0,0.7047,1,0,test
2023-03-09,117.94,1,0.7394,1,1,test
2023-03-10,116.33,1,0.8407,1,1,test
2023-03-13,115.99,1,0.8543,1,1,test
2023-03-15,116.07,0,0.7649,1,0,test
2023-03-16,120.17,0,0.7552,1,0,test
2023-03-17,121.58,0,0.7601,1,0,test
2023-03-20,118.73,0,0.7138,1,0,test
2023-03-21,116.17,0,0.7424,1,0,test
2023-03-22,112.48,0,0.7342,1,0,test
2023-03-27,108.47,0,0.819,1,0,test
2023-03-28,107.57,0,0.8069,1,0,test
2023-03-29,106.91,0,0.8057,1,0,test
2023-03-30,107.44,0,0.7955,1,0,test
2023-03-31,106.16,0,0.7763,1,0,test
2023-04-03,104.16,0,0.7723,1,0,test
2023-04-04,101.28,0,0.7681,1,0,test
2023-04-06,103.96,0,0.8599,1,0,test
2023-04-12,101.03,0,0.8607,1,0,test
2023-04-13,100.9,1,0.8595,1,1,test
2023-04-17,100.77,1,0.8995,1,1,test
2023-04-18,99.64,1,0.8365,1,1,test
2023-04-19,98.89,1,0.8358,1,1,test
2023-04-20,99.54,1,0.793,1,1,test
2023-04-27,106.74,0,0.7562,1,0,test
2023-04-28,106.6,0,0.6995,1,0,test
2023-05-02,106.0,0,0.69,1,0,test
2023-05-03,105.59,0,0.5168,1,0,test
2023-05-04,104.08,0,0.4271,0,1,test
2023-05-05,104.02,0,0.4583,0,1,test
2023-05-08,103.68,0,0.4219,0,1,test
2023-05-09,101.42,1,0.4457,0,0,test
2023-05-10,100.11,1,0.4225,0,0,test
2023-05-12,99.98,1,0.5187,1,1,test
2023-05-15,101.82,0,0.4396,0,1,test
2023-05-16,103.33,0,0.3273,0,1,test
2023-05-17,102.29,0,0.2391,0,1,test
2023-05-19,101.23,0,0.26,0,1,test
2023-05-22,100.62,0,0.2673,0,1,test
2023-05-23,100.66,0,0.2727,0,1,test
2023-05-24,100.64,0,0.2385,0,1,test
2023-05-25,99.72,0,0.2328,0,1,test
2023-05-26,97.0,0,0.2688,0,1,test
2023-05-31,95.26,1,0.3233,0,0,test
2023-06-01,95.85,1,0.2765,0,0,test
2023-06-02,95.51,1,0.2742,0,0,test
2023-06-05,94.91,1,0.2948,0,0,test
2023-06-06,96.13,1,0.2418,0,0,test
2023-06-07,101.31,1,0.2614,0,0,test
2023-06-08,102.96,0,0.1364,0,1,test
2023-06-09,104.86,0,0.0994,0,1,test
2023-06-12,105.59,0,0.1019,0,1,test
2023-06-13,105.85,0,0.0792,0,1,test
2023-06-14,104.99,0,0.0721,0,1,test
2023-06-15,100.34,0,0.1067,0,1,test
2023-06-16,96.11,0,0.2243,0,1,test
2023-06-19,91.92,0,0.3171,0,1,test
2023-06-20,88.23,1,0.4885,0,0,test
2023-06-21,85.94,1,0.6053,1,1,test
2023-06-22,84.26,1,0.5539,1,1,test
2023-06-23,82.38,1,0.6424,1,1,test
2023-06-26,88.56,1,0.6779,1,1,test
2023-06-27,95.2,1,0.5537,1,1,test
2023-07-04,106.12,1,0.4032,0,0,test
2023-07-05,105.41,1,0.2976,0,0,test
