date,close,actual,prob_up,pred,correct,split
2022-03-02,29.34,0,0.7277,1,0,val
2022-03-03,28.99,0,0.7077,1,0,val
2022-03-04,28.87,0,0.6669,1,0,val
2022-03-07,28.13,0,0.6179,1,0,val
2022-03-09,27.48,1,0.685,1,1,val
2022-03-14,27.13,1,0.6334,1,1,val
2022-03-17,27.75,1,0.6689,1,1,val
2022-03-18,27.5,1,0.5513,1,1,val
2022-03-21,27.61,1,0.6065,1,1,val
2022-03-22,27.5,1,0.5824,1,1,val
2022-03-24,27.73,1,0.6228,1,1,val
2022-03-25,28.03,1,0.6137,1,1,val
2022-03-28,28.14,1,0.6187,1,1,val
2022-03-29,29.19,1,0.6294,1,1,val
2022-03-30,29.65,1,0.506,1,1,val
2022-03-31,31.28,0,0.4636,0,1,val
2022-04-01,30.62,0,0.3473,0,1,val
2022-04-04,29.77,1,0.3805,0,0,val
2022-04-05,29.77,1,0.4596,0,0,val
2022-04-06,29.97,1,0.5179,1,1,val
2022-04-07,29.97,1,0.5887,1,1,val
2022-04-08,29.86,1,0.6276,1,1,val
2022-04-12,31.08,1,0.7089,1,1,val
2022-04-14,31.26,0,0.6673,1,0,val
2022-04-15,31.39,0,0.5257,1,0,val
2022-04-18,31.34,0,0.6598,1,0,val
2022-04-19,31.42,0,0.5536,1,0,val
2022-04-20,30.94,0,0.4777,0,1,val
2022-04-21,30.7,0,0.4299,0,1,val
2022-04-22,28.86,0,0.3763,0,1,val
2022-04-25,29.03,0,0.5386,1,0,val
2022-04-26,28.76,0,0.3452,0,1,val
2022-04-27,28.51,0,0.2723,0,1,val
2022-04-28,28.31,0,0.3008,0,1,val
2022-05-06,28.12,0,0.3294,0,1,val
2022-05-09,27.52,0,0.3538,0,1,val
2022-05-10,27.45,0,0.4646,0,1,val
2022-05-18,27.36,0,0.5498,1,0,val
2022-05-23,27.08,1,0.4836,0,0,val
2022-05-24,26.92,1,0.581,1,1,val
2022-05-26,27.24,0,0.6682,1,0,val
2022-05-27,27.51,0,0.5569,1,0,val
2022-05-30,27.53,0,0.6721,1,0,val
2022-05-31,27.5,0,0.6392,1,0,val
2022-06-01,26.94,0,0.5185,1,0,val
2022-06-03,26.24,1,0.5396,1,1,val
2022-06-07,26.37,1,0.6666,1,1,val
2022-06-08,26.48,1,0.6254,1,1,val
2022-06-09,26.95,1,0.5332,1,1,val
2022-06-10,27.2,1,0.4907,0,0,val
2022-06-13,26.91,1,0.4872,0,0,val
2022-06-14,26.98,1,0.4824,0,0,val
2022-06-15,27.07,1,0.4503,0,0,val
2022-06-16,27.39,1,0.4516,0,0,val
2022-06-17,27.76,1,0.4359,0,0,val
2022-06-20,27.51,1,0.3997,0,0,val
2022-06-22,29.11,0,0.3678,0,1,val
2022-06-23,30.17,0,0.2874,0,1,val
2022-06-24,28.89,0,0.259,0,1,val
2022-06-27,29.34,0,0.3748,0,1,val
2022-06-28,29.18,0,0.2238,0,1,val
2022-07-04,27.65,1,0.2661,0,0,val
2022-07-05,27.53,1,0.2143,0,0,val
2022-07-13,27.87,0,0.2729,0,1,val
2022-07-14,28.08,0,0.1889,0,1,val
2022-07-15,27.88,0,0.1798,0,1,val
2022-07-18,27.5,0,0.2101,0,1,val
2022-07-19,27.61,0,0.2857,0,1,val
2022-07-20,27.48,0,0.249,0,1,val
2022-07-22,27.1,0,0.3448,0,1,val
2022-07-25,26.87,0,0.2923,0,1,val
2022-07-26,27.0,0,0.2197,0,1,val
2022-07-29,26.69,1,0.1551,0,0,val
2022-08-01,26.53,1,0.1852,0,0,val
2022-08-02,26.57,1,0.1696,0,0,val
2022-08-03,27.21,1,0.1177,0,0,val
2022-08-04,27.02,1,0.1084,0,0,val
2022-08-05,27.7,1,0.1605,0,0,val
2022-08-10,28.45,1,0.1265,0,0,val
2022-08-11,28.39,1,0.1121,0,0,val
2022-08-12,29.35,1,0.1189,0,0,val
2022-08-15,30.43,1,0.1106,0,0,val
2022-08-16,31.38,0,0.0985,0,1,val
2022-08-22,31.1,0,0.0896,0,1,val
2022-08-23,31.04,0,0.0784,0,1,val
2022-08-24,31.7,0,0.1078,0,1,val
2022-08-25,31.24,0,0.0907,0,1,val
2022-08-31,30.31,1,0.1649,0,0,val
2022-09-01,30.33,1,0.1839,0,0,val
2022-09-02,30.77,1,0.2001,0,0,val
2022-09-05,30.4,1,0.2287,0,0,val
2022-09-06,30.61,1,0.218,0,0,val
2022-09-07,30.74,1,0.2785,0,0,val
2022-09-08,30.96,1,0.4704,0,0,val
2022-09-12,31.6,0,0.581,1,0,val
2022-09-13,32.0,0,0.5595,1,0,val
2022-09-14,32.81,0,0.4064,0,1,val
2022-09-15,32.18,0,0.2618,0,1,val
2022-09-16,31.45,0,0.3067,0,1,val
2022-09-19,31.19,0,0.4159,0,1,val
2022-09-23,30.07,0,0.2778,0,1,val
2022-09-27,30.5,0,0.3612,0,1,val
2022-09-30,29.54,1,0.3426,0,0,val
2022-10-03,30.44,1,0.4365,0,0,val
2022-10-04,30.14,1,0.4034,0,0,val
2022-10-05,30.24,1,0.4438,0,0,val
2022-10-06,30.46,1,0.3944,0,0,val
2022-10-10,31.29,1,0.324,0,0,val
2022-10-12,31.25,0,0.3399,0,1,val
2022-10-13,31.3,0,0.3328,0,1,val
2022-10-14,31.64,0,0.2882,0,1,val
2022-10-17,31.65,0,0.236,0,1,val
2022-10-18,31.26,0,0.2348,0,1,val
2022-10-19,27.64,0,0.2559,0,1,val
2022-10-20,27.6,0,0.4152,0,1,val
2022-10-21,27.61,0,0.4475,0,1,val
2022-10-24,27.77,0,0.4336,0,1,val
2022-10-25,27.98,0,0.4067,0,1,val
2022-10-26,26.61,1,0.3917,0,0,val
2022-10-27,26.58,1,0.5149,1,1,val
2022-10-28,26.01,1,0.4332,0,0,val
2022-10-31,26.11,1,0.423,0,0,val
2022-11-01,26.85,1,0.3342,0,0,val
2022-11-02,27.33,1,0.2141,0,0,val
2022-11-03,26.89,1,0.1683,0,0,val
2022-11-04,26.76,1,0.2122,0,0,val
2022-11-07,27.14,1,0.264,0,0,val
2022-11-08,27.31,1,0.1471,0,0,val
2022-11-21,28.01,0,0.1264,0,1,val
2022-11-22,27.92,0,0.1166,0,1,val
2022-11-28,27.41,0,0.1579,0,1,val
2022-11-29,27.61,0,0.268,0,1,val
2022-11-30,28.09,0,0.2201,0,1,val
2022-12-01,27.99,0,0.2031,0,1,val
2022-12-02,27.74,0,0.3127,0,1,val
2022-12-07,27.45,0,0.3751,0,1,val
2022-12-08,27.28,0,0.2978,0,1,val
2022-12-09,27.22,1,0.3632,0,0,val
2022-12-12,27.18,1,0.3909,0,0,val
2022-12-13,27.11,0,0.2515,0,1,val
2022-12-14,27.13,0,0.2094,0,1,val
2022-12-16,27.93,0,0.1554,0,1,val
2022-12-19,27.61,0,0.1191,0,1,val
2022-12-20,26.83,1,0.1608,0,0,val
2022-12-28,26.35,1,0.2229,0,0,val
2022-12-29,26.56,1,0.3458,0,0,val
2022-12-30,26.65,1,0.4504,0,0,val
2023-01-05,27.1,1,0.5849,1,1,val
2023-01-10,27.23,0,0.3375,0,1,val
2023-01-11,27.27,0,0.1868,0,1,val
2023-01-12,27.42,0,0.1635,0,1,val
2023-01-13,27.16,0,0.1615,0,1,val
2023-01-17,26.55,1,0.202,0,0,val
2023-01-19,26.78,1,0.2736,0,0,val
2023-01-20,26.83,1,0.2581,0,0,val
2023-01-23,26.93,1,0.2463,0,0,val
2023-01-24,26.94,1,0.1591,0,0,val
2023-01-25,26.89,1,0.1415,0,0,val
2023-01-30,27.52,1,0.1749,0,0,val
2023-02-02,27.73,1,0.1652,0,0,val
2023-02-06,28.0,1,0.1703,0,0,val
2023-02-07,28.02,1,0.1514,0,0,val
2023-02-08,28.03,1,0.1536,0,0,val
2023-02-09,28.03,1,0.1807,0,0,val
2023-02-10,27.75,1,0.1836,0,0,val
2023-02-13,28.47,0,0.2235,0,1,val
2023-02-14,28.73,0,0.1472,0,1,val
2023-02-15,28.59,0,0.1308,0,1,val
2023-02-16,28.37,1,0.2005,0,0,val
2023-02-17,28.34,1,0.3326,0,0,val
2023-02-20,28.0,1,0.3366,0,0,val
2023-02-21,27.94,1,0.4964,0,0,val
2023-02-22,28.3,1,0.5559,1,1,val
2023-02-24,28.69,1,0.328,0,0,val
2023-02-28,28.64,0,0.4048,0,1,val
2023-03-01,28.94,0,0.4418,0,1,val
2023-03-02,28.84,0,0.3085,0,1,val
2023-03-03,29.19,0,0.3841,0,1,val
2023-03-06,28.98,0,0.2558,0,1,val
2023-03-07,25.78,0,0.3742,0,1,val
2023-03-15,25.39,0,0.5226,1,0,val
2023-03-16,25.4,0,0.3864,0,1,val
2023-03-17,25.22,0,0.3291,0,1,val
2023-03-20,25.29,0,0.3313,0,1,val
2023-03-21,25.24,0,0.2961,0,1,val
2023-03-22,24.91,0,0.3339,0,1,val
2023-03-24,24.38,0,0.418,0,1,val
2023-04-07,24.28,1,0.5487,1,1,val
2023-04-10,24.31,1,0.3384,0,0,val
2023-04-11,24.24,1,0.2468,0,0,val
2023-04-12,24.23,1,0.2453,0,0,val
2023-04-17,24.6,0,0.2531,0,1,val
2023-04-18,25.18,0,0.1987,0,1,val
2023-04-19,25.28,0,0.1931,0,1,val
2023-04-20,25.33,0,0.1935,0,1,val
2023-04-26,24.21,0,0.3304,0,1,val
2023-04-27,24.08,0,0.5271,1,0,val
2023-04-28,24.16,0,0.6569,1,0,val
2023-05-02,24.04,0,0.7424,1,0,val
2023-05-03,23.96,0,0.7107,1,0,val
2023-05-04,23.9,0,0.7027,1,0,val
2023-05-05,23.77,0,0.7015,1,0,val
2023-05-08,23.61,0,0.6422,1,0,val
2023-05-09,23.19,0,0.6827,1,0,val
2023-05-12,23.03,0,0.6908,1,0,val
2023-05-17,22.92,0,0.6745,1,0,val
2023-05-18,22.81,0,0.6392,1,0,val
2023-05-19,22.7,0,0.7047,1,0,val
2023-05-22,22.65,0,0.7835,1,0,val
2023-05-23,22.71,0,0.7725,1,0,val
2023-05-24,22.58,0,0.7278,1,0,val
2023-05-30,22.0,1,0.6662,1,1,val
2023-05-31,22.07,1,0.5658,1,1,val
2023-06-01,22.05,1,0.4786,0,0,val
2023-06-02,21.9,1,0.518,1,1,val
2023-06-06,22.72,0,0.6302,1,0,val
2023-06-07,22.87,0,0.3438,0,1,val
2023-06-08,22.61,0,0.3181,0,1,val
2023-06-09,22.58,0,0.4701,0,1,val
2023-06-12,22.19,0,0.5667,1,0,val
2023-06-13,21.91,0,0.5569,1,0,val
2023-06-14,21.97,0,0.6579,1,0,val
2023-06-15,21.85,0,0.5645,1,0,val
2023-06-16,21.55,0,0.6697,1,0,val
2023-06-19,21.3,0,0.6716,1,0,val
2023-06-21,20.27,1,0.6515,1,1,val
2023-06-22,20.56,1,0.672,1,1,val
2023-06-23,20.23,1,0.648,1,1,val
2023-06-26,20.75,1,0.7309,1,1,val
2023-06-27,20.8,1,0.6164,1,1,val
2023-07-03,22.15,1,0.6243,1,1,val
2023-07-04,20.95,1,0.436,0,0,val
2023-07-05,22.52,1,0.5575,1,1,val
2023-07-07,23.14,1,0.3773,0,0,val
2023-07-10,23.25,1,0.4218,0,0,val
2023-07-11,23.36,1,0.3655,0,0,val
2023-07-14,23.87,0,0.3284,0,1,val
2023-07-17,24.02,0,0.2618,0,1,val
2023-07-18,23.96,0,0.2118,0,1,val
2023-07-20,23.48,1,0.2456,0,0,val
2023-07-21,23.58,1,0.2675,0,0,val
2023-07-24,23.46,1,0.2833,0,0,val
2023-07-25,23.52,1,0.235,0,0,val
2023-07-26,23.6,1,0.1887,0,0,val
2023-07-27,23.76,1,0.1651,0,0,val
2023-07-31,23.84,1,0.1672,0,0,val
2023-08-01,23.88,1,0.1547,0,0,val
2023-08-02,24.01,1,0.1496,0,0,val
2023-08-03,24.29,1,0.1174,0,0,val
2023-08-07,25.57,0,0.1148,0,1,val
2023-08-08,24.87,0,0.0792,0,1,val
2023-08-09,26.13,0,0.0949,0,1,val
2023-08-10,25.32,0,0.0734,0,1,val
2023-08-11,25.24,0,0.1078,0,1,val
2023-08-15,25.03,0,0.0957,0,1,val
2023-08-16,24.61,0,0.1002,0,1,val
2023-08-17,24.59,0,0.1358,0,1,val
2023-08-18,24.93,0,0.1537,0,1,val
2023-08-21,24.37,1,0.1282,0,0,val
2023-08-22,24.02,1,0.1858,0,0,val
2023-08-23,23.96,0,0.2084,0,1,val
2023-08-24,24.0,0,0.2231,0,1,val
2023-08-28,25.05,0,0.201,0,1,val
2023-08-29,25.43,0,0.1752,0,1,val
2023-08-30,23.69,1,0.1584,0,0,val
2023-08-31,23.55,1,0.29,0,0,val
2023-09-01,23.92,1,0.3439,0,0,val
2023-09-04,24.01,1,0.2595,0,0,val
2023-09-05,23.82,1,0.2793,0,0,val
2023-09-07,25.97,0,0.3383,0,1,val
2023-09-11,25.85,1,0.2866,0,0,val
2023-09-12,25.46,1,0.2458,0,0,val
2023-09-13,25.59,1,0.2988,0,0,val
2023-09-14,25.6,1,0.3947,0,0,val
2023-09-15,26.02,1,0.6069,1,1,val
2023-09-18,26.11,1,0.5539,1,1,val
2023-09-19,26.22,1,0.7525,1,1,val
2023-09-20,26.46,1,0.7635,1,1,val
2023-09-26,26.68,1,0.734,1,1,val
2023-09-28,26.68,1,0.8559,1,1,val
2023-10-04,27.06,1,0.8449,1,1,val
2023-10-05,26.91,1,0.8657,1,1,val
2023-10-09,26.96,0,0.8768,1,0,val
2023-10-10,27.19,0,0.9129,1,0,val
2023-10-11,27.4,0,0.8988,1,0,val
2023-10-12,27.35,0,0.845,1,0,val
2023-10-13,27.0,0,0.8466,1,0,val
2023-10-18,22.68,0,0.9387,1,0,val
2023-10-19,22.88,0,0.9299,1,0,val
2023-10-20,22.96,0,0.8843,1,0,val
2023-10-23,22.97,0,0.8177,1,0,val
2023-10-24,22.68,1,0.7414,1,1,val
2023-10-25,22.41,1,0.7218,1,1,val
2023-10-26,22.36,1,0.6894,1,1,val
2023-10-27,21.95,1,0.6465,1,1,val
2023-10-30,22.52,1,0.6737,1,1,val
2023-10-31,23.0,1,0.6194,1,1,val
2023-11-01,23.09,1,0.5809,1,1,val
2023-11-02,23.23,1,0.6236,1,1,val
2023-11-03,23.42,1,0.6221,1,1,val
2023-11-06,23.59,1,0.6207,1,1,val
2023-11-07,23.97,1,0.5899,1,1,val
2023-11-08,24.98,1,0.5941,1,1,val
2023-11-10,26.47,1,0.5424,1,1,val
2023-11-13,27.07,1,0.4667,0,0,val
2023-11-15,28.55,0,0.4639,0,1,val
2023-11-17,28.12,1,0.3812,0,0,val
2023-11-20,27.75,1,0.4355,0,0,val
2023-11-21,27.78,1,0.4759,0,0,val
2023-11-22,27.84,1,0.4966,0,0,val
2023-11-28,28.81,1,0.5183,1,1,val
2023-11-29,28.76,1,0.5205,1,1,val
2023-11-30,28.55,1,0.492,0,0,val
2023-12-01,29.0,1,0.5889,1,1,val
2023-12-04,29.15,1,0.4595,0,0,val
2023-12-05,29.63,1,0.422,0,0,val
2023-12-06,29.65,1,0.3397,0,0,val
2024-02-09,29.46,0,0.45,0,1,test
2024-02-12,28.45,0,0.4232,0,1,test
2024-02-13,27.64,1,0.5176,1,1,test
2024-02-16,28.35,1,0.6509,1,1,test
2024-02-19,27.86,1,0.6642,1,1,test
2024-02-20,28.2,1,0.7461,1,1,test
2024-02-21,28.49,1,0.7394,1,1,test
2024-02-22,28.65,1,0.767,1,1,test
2024-02-23,29.14,1,0.8616,1,1,test
2024-02-26,29.1,1,0.7762,1,1,test
2024-02-27,31.28,1,0.8108,1,1,test
2024-02-28,31.49,1,0.5705,1,1,test
2024-02-29,31.45,1,0.5357,1,1,test
2024-03-01,31.5,0,0.5066,1,0,test
2024-03-04,31.77,0,0.5192,1,0,test
2024-03-05,31.82,0,0.4269,0,1,test
2024-03-06,32.01,0,0.3996,0,1,test
2024-03-07,31.93,0,0.3728,0,1,test
2024-03-08,27.69,0,0.3233,0,1,test
2024-03-11,27.74,0,0.3798,0,1,test
2024-03-15,27.27,0,0.3951,0,1,test
2024-03-19,27.17,0,0.4485,0,1,test
2024-03-25,26.94,1,0.451,0,0,test
2024-03-26,26.79,1,0.4976,0,0,test
2024-04-01,27.23,1,0.541,1,1,test
2024-04-02,27.23,1,0.4985,0,0,test
2024-04-03,27.38,1,0.4754,0,0,test
2024-04-04,27.44,1,0.4449,0,0,test
2024-04-08,27.41,1,0.3704,0,0,test
2024-04-15,29.15,0,0.351,0,1,test
2024-04-16,28.59,0,0.2815,0,1,test
2024-04-17,28.5,0,0.2792,0,1,test
2024-04-18,28.7,0,0.2496,0,1,test
2024-04-19,28.15,0,0.3363,0,1,test
2024-04-22,27.76,0,0.3492,0,1,test
2024-04-24,27.17,1,0.449,0,0,test
2024-04-25,27.01,1,0.409,0,0,test
2024-04-26,27.03,1,0.4148,0,0,test
2024-04-29,26.84,1,0.4348,0,0,test
2024-04-30,27.44,1,0.4527,0,0,test
2024-05-02,27.47,1,0.4009,0,0,test
2024-05-03,28.44,1,0.3829,0,0,test
2024-05-06,30.57,1,0.3263,0,0,test
2024-05-08,33.16,0,0.3012,0,1,test
2024-05-09,33.32,0,0.2721,0,1,test
2024-05-10,32.9,0,0.2931,0,1,test
2024-05-13,32.68,0,0.3164,0,1,test
2024-05-14,32.6,0,0.3048,0,1,test
2024-05-15,32.07,1,0.2962,0,0,test
2024-05-16,32.0,1,0.343,0,0,test
2024-05-17,32.1,1,0.3411,0,0,test
2024-05-20,32.13,1,0.3368,0,0,test
2024-05-22,32.4,1,0.3606,0,0,test
2024-05-23,32.57,1,0.2791,0,0,test
2024-05-24,32.82,0,0.3399,0,1,test
2024-05-27,32.54,0,0.4582,0,1,test
2024-05-29,32.05,0,0.6965,1,0,test
2024-05-30,32.98,0,0.8447,1,0,test
2024-05-31,32.94,0,0.8183,1,0,test
2024-06-03,32.05,0,0.7196,1,0,test
2024-06-04,31.48,0,0.9273,1,0,test
2024-06-05,31.52,0,0.9449,1,0,test
2024-06-07,31.51,1,0.9499,1,1,test
2024-06-10,31.33,1,0.9315,1,1,test
2024-06-11,31.07,1,0.9428,1,1,test
2024-06-12,31.07,1,0.9651,1,1,test
2024-06-13,31.57,1,0.9674,1,1,test
2024-06-24,32.47,1,0.9399,1,1,test
2024-06-25,32.75,1,0.931,1,1,test
2024-06-26,32.66,1,0.8905,1,1,test
2024-06-27,32.35,1,0.8741,1,1,test
2024-06-28,33.11,1,0.859,1,1,test
2024-07-01,33.03,1,0.8273,1,1,test
2024-07-02,33.2,1,0.8535,1,1,test
2024-07-03,33.21,1,0.8786,1,1,test
2024-07-04,33.48,1,0.8672,1,1,test
2024-07-05,33.8,1,0.8155,1,1,test
2024-07-10,34.11,0,0.7061,1,0,test
2024-07-11,34.34,0,0.6354,1,0,test
2024-07-12,34.31,0,0.5087,1,0,test
2024-07-15,34.0,0,0.4253,0,1,test
2024-07-18,33.99,0,0.4277,0,1,test
2024-07-19,33.55,0,0.3388,0,1,test
2024-07-22,32.92,0,0.4172,0,1,test
2024-07-23,32.44,0,0.4314,0,1,test
2024-07-24,31.8,0,0.5232,1,0,test
2024-07-25,30.58,1,0.5899,1,1,test
2024-07-26,30.4,1,0.6723,1,1,test
2024-07-30,31.33,1,0.7138,1,1,test
2024-07-31,31.2,1,0.6668,1,1,test
2024-08-01,31.47,1,0.6283,1,1,test
2024-08-02,32.1,0,0.4347,0,1,test
2024-08-05,32.02,0,0.3128,0,1,test
2024-08-06,32.2,0,0.3367,0,1,test
2024-08-07,32.73,0,0.3001,0,1,test
2024-08-08,32.3,0,0.2739,0,1,test
2024-08-09,31.07,0,0.2494,0,1,test
2024-08-12,30.46,0,0.2957,0,1,test
2024-08-13,30.08,1,0.3677,0,0,test
2024-08-15,29.13,1,0.3838,0,0,test
2024-08-16,28.13,1,0.4704,0,0,test
2024-08-19,29.15,1,0.5513,1,1,test
2024-08-20,29.19,1,0.437,0,0,test
2024-08-21,30.49,1,0.3613,0,0,test
2024-08-22,30.74,1,0.2066,0,0,test
2024-08-23,31.11,1,0.1984,0,0,test
2024-08-26,31.55,1,0.1608,0,0,test
2024-08-27,31.51,1,0.1777,0,0,test
2024-08-28,31.16,1,0.1259,0,0,test
2024-08-29,31.34,1,0.1518,0,0,test
2024-09-02,32.32,0,0.1781,0,1,test
2024-09-11,31.52,1,0.1796,0,0,test
2024-09-13,31.72,0,0.2101,0,1,test
2024-09-16,31.82,0,0.1947,0,1,test
2024-09-18,31.74,0,0.1992,0,1,test
2024-09-19,31.88,0,0.2139,0,1,test
2024-09-20,31.86,0,0.2312,0,1,test
2024-09-23,31.26,0,0.1856,0,1,test
2024-09-24,30.67,0,0.3316,0,1,test
2024-09-25,30.65,0,0.4217,0,1,test
2024-09-26,30.46,0,0.4194,0,1,test
2024-09-27,30.03,0,0.5208,1,0,test
2024-09-30,29.44,0,0.5432,1,0,test
2024-10-01,29.18,0,0.6326,1,0,test
2024-10-02,28.74,1,0.6627,1,1,test
2024-10-03,28.54,1,0.6545,1,1,test
2024-10-04,28.4,1,0.5887,1,1,test
2024-10-08,28.4,1,0.5313,1,1,test
2024-10-09,29.38,0,0.6444,1,0,test
2024-10-10,29.47,0,0.3814,0,1,test
2024-10-11,29.08,0,0.5488,1,0,test
2024-10-14,29.05,0,0.8607,1,0,test
2024-10-15,30.07,0,0.8285,1,0,test
2024-10-17,25.93,0,0.6653,1,0,test
2024-10-21,26.28,1,0.8125,1,1,test
2024-10-22,26.39,1,0.82,1,1,test
2024-10-23,26.12,1,0.8689,1,1,test
2024-10-24,25.61,1,0.8615,1,1,test
2024-10-25,26.1,1,0.8798,1,1,test
2024-10-28,27.54,1,0.8684,1,1,test
2024-10-29,27.39,1,0.7877,1,1,test
2024-10-30,27.6,1,0.8003,1,1,test
2024-11-01,29.48,1,0.7698,1,1,test
2024-11-04,29.01,1,0.7543,1,1,test
2024-11-05,29.18,1,0.7779,1,1,test
2024-11-08,29.96,0,0.7939,1,0,test
2024-11-12,29.74,1,0.7467,1,1,test
2024-11-13,29.27,1,0.7703,1,1,test
2024-11-14,29.37,1,0.7812,1,1,test
2024-11-15,29.28,1,0.6117,1,1,test
2024-11-18,29.59,1,0.4388,0,0,test
2024-11-19,30.21,1,0.3129,0,0,test
2024-11-20,32.74,1,0.3754,0,0,test
2024-11-21,33.63,1,0.2543,0,0,test
2024-11-22,34.71,1,0.1643,0,0,test
2024-11-25,34.16,1,0.1563,0,0,test
2024-11-26,32.85,1,0.1739,0,0,test
2024-11-27,33.85,1,0.3373,0,0,test
2024-11-28,34.3,1,0.2554,0,0,test
2024-11-29,36.34,1,0.3219,0,0,test
2024-12-02,35.98,1,0.1922,0,0,test
2024-12-03,35.27,1,0.2213,0,0,test
2024-12-04,36.12,1,0.3205,0,0,test
2024-12-05,36.31,1,0.282,0,0,test
2024-12-06,38.13,0,0.2336,0,1,test
2024-12-09,38.93,0,0.187,0,1,test
2024-12-10,37.95,0,0.1637,0,1,test
2024-12-11,37.95,0,0.2703,0,1,test
2024-12-12,37.61,0,0.2738,0,1,test
2024-12-17,37.43,1,0.3491,0,0,test
2024-12-18,37.03,1,0.3072,0,0,test
2024-12-24,37.9,0,0.3909,0,1,test
2024-12-26,37.51,1,0.2898,0,0,test
2024-12-27,37.17,1,0.3348,0,0,test
2025-01-02,37.95,0,0.4058,0,1,test
2025-01-03,37.76,0,0.2502,0,1,test
2025-01-06,37.55,0,0.221,0,1,test
2025-01-07,37.23,0,0.1963,0,1,test
2025-01-08,37.14,0,0.2379,0,1,test
2025-01-09,37.01,0,0.2168,0,1,test
2025-01-17,36.88,0,0.2227,0,1,test
2025-01-30,36.51,0,0.2391,0,1,test
2025-01-31,36.49,0,0.1778,0,1,test
2025-02-06,36.18,1,0.1836,0,0,test
2025-02-11,36.42,0,0.4322,0,1,test
2025-02-12,36.59,0,0.2414,0,1,test
2025-02-13,36.77,0,0.232,0,1,test
2025-02-17,35.88,1,0.2419,0,0,test
2025-02-18,35.99,1,0.2719,0,0,test
2025-02-19,35.95,1,0.2772,0,0,test
2025-02-20,36.27,1,0.2304,0,0,test
2025-02-21,36.25,1,0.2289,0,0,test
2025-02-24,36.31,1,0.3105,0,0,test
2025-02-25,37.98,0,0.2818,0,1,test
2025-02-26,38.0,0,0.2363,0,1,test
2025-02-27,37.71,0,0.2204,0,1,test
2025-03-03,37.7,0,0.2832,0,1,test
2025-03-04,37.34,0,0.3042,0,1,test
2025-03-05,37.2,0,0.5413,1,0,test
2025-03-06,36.96,0,0.6268,1,0,test
2025-03-07,37.72,0,0.6124,1,0,test
2025-03-10,33.49,0,0.3216,0,1,test
2025-03-11,33.1,0,0.6992,1,0,test
2025-03-12,32.91,0,0.8251,1,0,test
2025-03-13,32.9,0,0.8941,1,0,test
2025-03-14,32.66,1,0.9317,1,1,test
2025-03-17,32.46,1,0.9508,1,1,test
2025-03-18,32.38,1,0.9575,1,1,test
2025-03-19,32.49,1,0.9502,1,1,test
2025-03-20,32.55,1,0.9546,1,1,test
2025-03-21,33.0,1,0.9556,1,1,test
2025-03-24,33.0,1,0.9413,1,1,test
2025-03-25,33.49,0,0.9356,1,0,test
2025-03-26,33.77,0,0.8977,1,0,test
2025-03-27,33.82,0,0.8875,1,0,test
2025-04-03,34.3,0,0.8547,1,0,test
2025-04-04,34.17,0,0.7938,1,0,test
2025-04-10,33.72,0,0.7732,1,0,test
2025-04-11,33.22,0,0.7351,1,0,test
2025-04-16,32.53,1,0.736,1,1,test
2025-04-17,32.38,0,0.7329,1,0,test
2025-04-18,32.49,0,0.7552,1,0,test
2025-04-21,32.98,0,0.698,1,0,test
2025-04-22,33.02,0,0.6715,1,0,test
2025-04-23,32.96,0,0.6883,1,0,test
2025-04-24,31.62,0,0.723,1,0,test
2025-04-29,30.89,0,0.8671,1,0,test
2025-04-30,30.44,0,0.8698,1,0,test
2025-05-02,30.67,0,0.9251,1,0,test
2025-05-05,30.87,1,0.8891,1,1,test
2025-05-06,30.91,1,0.8357,1,1,test
2025-05-07,29.21,1,0.8139,1,1,test
2025-05-08,28.0,1,0.8992,1,1,test
2025-05-09,29.12,1,0.9101,1,1,test
2025-05-12,31.9,0,0.869,1,0,test
2025-05-14,31.12,1,0.7324,1,1,test
2025-05-15,31.02,1,0.748,1,1,test
2025-05-16,31.05,1,0.7339,1,1,test
2025-05-19,31.14,1,0.7098,1,1,test
2025-05-20,31.56,1,0.7327,1,1,test
2025-05-22,32.06,1,0.7127,1,1,test
2025-05-23,31.97,1,0.7501,1,1,test
2025-05-27,32.11,1,0.7407,1,1,test
2025-05-29,32.21,1,0.7236,1,1,test
2025-05-30,32.49,1,0.6889,1,1,test
2025-06-02,32.33,1,0.6526,1,1,test
2025-06-03,32.36,1,0.6061,1,1,test
2025-06-04,33.76,0,0.5854,1,0,test
2025-06-05,33.79,0,0.3762,0,1,test
2025-06-10,33.73,0,0.295,0,1,test
2025-06-11,33.81,0,0.2529,0,1,test
2025-06-12,33.55,0,0.2719,0,1,test
2025-06-13,33.21,0,0.3044,0,1,test
2025-06-16,32.93,0,0.3386,0,1,test
2025-06-23,31.6,1,0.3668,0,0,test
2025-07-02,33.13,1,0.4729,0,0,test
2025-07-03,32.84,1,0.2914,0,0,test
2025-07-04,33.01,1,0.3313,0,0,test
2025-07-07,32.94,1,0.2518,0,0,test
2025-07-08,33.07,1,0.2205,0,0,test
2025-07-09,33.59,1,0.189,0,0,test
2025-07-15,34.02,0,0.1548,0,1,test
2025-07-16,33.97,0,0.1761,0,1,test
2025-07-29,33.75,1,0.1788,0,0,test
2025-07-30,33.76,1,0.2178,0,0,test
2025-07-31,33.55,1,0.2349,0,0,test
2025-08-01,33.79,1,0.2377,0,0,test
