date,close,actual,prob_up,pred,correct,split
2020-08-12,184.96,1,0.7542,1,1,train
2020-08-17,195.3,0,0.8513,1,0,train
2020-08-21,186.52,1,0.7583,1,1,train
2020-08-24,189.15,1,0.8312,1,1,train
2020-08-26,191.4,1,0.8307,1,1,train
2020-08-27,191.43,1,0.8101,1,1,train
2020-08-28,189.49,1,0.727,1,1,train
2020-08-31,191.89,1,0.6428,1,1,train
2020-09-01,190.69,1,0.4749,0,0,train
2020-09-03,197.39,1,0.5303,1,1,train
2020-09-04,195.17,1,0.4006,0,0,train
2020-09-07,195.41,1,0.4543,0,0,train
2020-09-08,196.68,1,0.3375,0,0,train
2020-09-09,194.29,1,0.3123,0,0,train
2020-09-10,202.13,1,0.3518,0,0,train
2020-09-11,203.47,1,0.2416,0,0,train
2020-09-14,206.99,0,0.2275,0,1,train
2020-09-15,206.08,0,0.2451,0,1,train
2020-09-18,207.22,0,0.2161,0,1,train
2020-09-22,201.77,1,0.2311,0,0,train
2020-09-23,202.6,0,0.2747,0,1,train
2020-09-24,205.62,0,0.2708,0,1,train
2020-09-25,204.77,0,0.2528,0,1,train
2020-09-28,202.43,0,0.2857,0,1,train
2020-09-29,205.33,0,0.3304,0,1,train
2020-09-30,200.2,0,0.3232,0,1,train
2020-10-01,200.85,1,0.4546,0,0,train
2020-10-02,194.48,1,0.4323,0,0,train
2020-10-05,193.06,1,0.6786,1,1,train
2020-10-06,193.41,1,0.744,1,1,train
2020-10-07,198.19,1,0.7499,1,1,train
2020-10-08,207.9,0,0.6605,1,0,train
2020-10-13,206.97,1,0.4842,0,0,train
2020-10-14,206.7,1,0.4267,0,0,train
2020-10-15,205.24,1,0.503,1,1,train
2020-10-19,207.12,1,0.5767,1,1,train
2020-10-20,211.68,0,0.4631,0,1,train
2020-10-21,210.15,0,0.302,0,1,train
2020-10-22,207.36,0,0.3307,0,1,train
2020-10-23,207.84,0,0.3402,0,1,train
2020-10-26,213.05,0,0.3092,0,1,train
2020-10-27,206.09,0,0.305,0,1,train
2020-10-29,196.41,1,0.4932,0,0,train
2020-11-02,192.67,1,0.6417,1,1,train
2020-11-03,201.69,1,0.6108,1,1,train
2020-11-04,198.14,1,0.4221,0,0,train
2020-11-05,205.0,0,0.4127,0,1,train
2020-11-06,201.45,0,0.3085,0,1,train
2020-11-09,202.19,0,0.3368,0,1,train
2020-11-10,204.5,0,0.2748,0,1,train
2020-11-11,203.83,0,0.258,0,1,train
2020-11-12,197.86,0,0.262,0,1,train
2020-11-13,194.37,0,0.2852,0,1,train
2020-11-16,195.2,0,0.2966,0,1,train
2020-11-17,196.1,0,0.3161,0,1,train
2020-11-23,186.32,1,0.2785,0,0,train
2020-11-24,187.96,1,0.4868,0,0,train
2020-11-25,192.66,1,0.816,1,1,train
2020-11-26,194.05,1,0.9138,1,1,train
2020-11-27,192.06,1,0.8625,1,1,train
2020-12-01,201.4,0,0.8086,1,0,train
2020-12-02,202.71,0,0.7622,1,0,train
2020-12-03,205.24,0,0.5199,1,0,train
2020-12-04,203.76,0,0.2976,0,1,train
2020-12-07,202.07,1,0.351,0,0,train
2020-12-08,199.25,1,0.3531,0,0,train
2020-12-09,199.66,1,0.814,1,1,train
2020-12-10,199.2,1,0.8596,1,1,train
2020-12-11,200.3,1,0.8064,1,1,train
2020-12-14,206.53,1,0.7801,1,1,train
2020-12-15,205.05,1,0.7108,1,1,train
2020-12-16,204.9,1,0.8275,1,1,train
2020-12-17,207.39,1,0.8477,1,1,train
2020-12-18,213.27,1,0.7356,1,1,train
2020-12-24,215.07,1,0.6686,1,1,train
2020-12-28,218.02,1,0.8289,1,1,train
2020-12-29,213.84,1,0.8102,1,1,train
2020-12-30,216.8,1,0.9109,1,1,train
2020-12-31,215.3,1,0.885,1,1,train
2021-01-01,231.44,1,0.909,1,1,train
2021-01-04,247.93,0,0.82,1,0,train
2021-01-05,244.0,0,0.7461,1,0,train
2021-01-06,249.38,0,0.8557,1,0,train
2021-01-11,236.68,0,0.8408,1,0,train
2021-01-18,233.91,1,0.8611,1,1,train
2021-01-19,236.42,1,0.8684,1,1,train
2021-01-20,237.3,1,0.8409,1,1,train
2021-01-21,237.46,1,0.857,1,1,train
2021-01-22,236.16,1,0.883,1,1,train
2021-01-26,243.36,1,0.8615,1,1,train
2021-01-27,244.3,1,0.8219,1,1,train
2021-01-28,239.89,1,0.8012,1,1,train
2021-01-29,242.99,1,0.8625,1,1,train
2021-02-01,240.23,1,0.7535,1,1,train
2021-02-02,253.73,1,0.6768,1,1,train
2021-02-04,252.81,0,0.4768,0,1,train
2021-02-09,257.46,0,0.3951,0,1,train
2021-02-11,250.88,0,0.3374,0,1,train
2021-02-12,248.96,0,0.5034,1,0,train
2021-02-15,251.96,0,0.4939,0,1,train
2021-02-16,252.56,0,0.3494,0,1,train
2021-02-17,257.4,0,0.341,0,1,train
2021-02-18,246.75,0,0.2108,0,1,train
2021-02-19,245.2,0,0.3349,0,1,train
2021-02-22,242.42,0,0.3166,0,1,train
2021-02-24,234.63,1,0.4096,0,0,train
2021-03-02,240.39,0,0.3576,0,1,train
2021-03-03,241.7,0,0.2149,0,1,train
2021-03-04,236.15,0,0.1863,0,1,train
2021-03-05,238.83,0,0.2133,0,1,train
2021-03-09,226.31,1,0.2281,0,0,train
2021-03-10,221.84,1,0.3846,0,0,train
2021-03-11,217.47,1,0.6818,1,1,train
2021-03-12,221.28,1,0.8757,1,1,train
2021-03-15,235.69,1,0.8779,1,1,train
2021-03-16,232.23,1,0.5767,1,1,train
2021-03-17,233.97,1,0.444,0,0,train
2021-03-18,226.94,1,0.3953,0,0,train
2021-03-19,233.5,0,0.4137,0,1,train
2021-03-22,242.32,0,0.3202,0,1,train
2021-03-24,242.9,0,0.2403,0,1,train
2021-03-25,241.52,0,0.1895,0,1,train
2021-03-26,236.71,0,0.1938,0,1,train
2021-03-29,229.07,0,0.2179,0,1,train
2021-03-31,230.63,0,0.3311,0,1,train
2021-04-06,227.01,0,0.3425,0,1,train
2021-04-08,225.73,0,0.2986,0,1,train
2021-04-09,226.37,0,0.3338,0,1,train
2021-04-12,221.26,0,0.332,0,1,train
2021-04-13,220.5,0,0.3787,0,1,train
2021-04-14,222.33,0,0.3945,0,1,train
2021-04-15,221.61,0,0.4182,0,1,train
2021-04-16,220.91,0,0.4685,0,1,train
2021-04-19,217.67,1,0.4351,0,0,train
2021-04-26,223.51,0,0.472,0,1,train
2021-04-28,215.25,1,0.3607,0,0,train
2021-04-29,216.46,1,0.4147,0,0,train
2021-04-30,212.24,1,0.4236,0,0,train
2021-05-03,213.15,1,0.6363,1,1,train
2021-05-04,214.36,1,0.7263,1,1,train
2021-05-05,221.18,1,0.8291,1,1,train
2021-05-06,221.69,1,0.7128,1,1,train
2021-05-17,220.79,1,0.778,1,1,train
2021-05-18,231.0,0,0.7429,1,0,train
2021-05-21,229.34,1,0.6256,1,1,train
2021-05-24,226.92,1,0.6689,1,1,train
2021-05-25,225.21,1,0.6921,1,1,train
2021-05-26,228.65,1,0.6867,1,1,train
2021-05-27,227.21,1,0.6293,1,1,train
2021-05-28,231.69,1,0.5701,1,1,train
2021-06-02,240.7,0,0.4977,0,1,train
2021-06-03,243.17,0,0.4795,0,1,train
2021-06-04,243.04,0,0.4499,0,1,train
2021-06-07,240.64,0,0.4145,0,1,train
2021-06-09,232.03,1,0.4107,0,0,train
2021-06-10,235.18,0,0.3723,0,1,train
2021-06-14,234.27,0,0.2409,0,1,train
2021-06-15,236.52,0,0.2184,0,1,train
2021-06-16,234.88,0,0.1856,0,1,train
2021-06-17,232.66,0,0.1923,0,1,train
2021-06-18,233.49,0,0.2213,0,1,train
2021-06-21,229.11,0,0.2059,0,1,train
2021-06-22,228.07,0,0.2497,0,1,train
2021-06-28,220.68,1,0.2786,0,0,train
2021-06-29,221.82,1,0.3614,0,0,train
2021-07-01,225.41,1,0.3362,0,0,train
2021-07-02,224.14,1,0.3314,0,0,train
2021-07-05,223.16,1,0.3382,0,0,train
2021-07-15,229.4,0,0.3652,0,1,train
2021-07-16,228.11,0,0.3543,0,1,train
2021-07-19,227.19,0,0.3293,0,1,train
2021-07-23,225.22,0,0.3282,0,1,train
2021-07-26,225.61,0,0.408,0,1,train
2021-07-27,220.19,1,0.4142,0,0,train
2021-07-28,219.59,1,0.7585,1,1,train
2021-08-02,221.35,0,0.6242,1,0,train
2021-08-03,224.22,0,0.6885,1,0,train
2021-08-04,223.14,0,0.6493,1,0,train
2021-08-05,221.75,0,0.461,0,1,train
2021-08-06,220.67,0,0.4385,0,1,train
2021-08-09,219.08,0,0.6552,1,0,train
2021-08-11,218.6,1,0.7654,1,1,train
2021-08-12,215.27,1,0.7964,1,1,train
2021-08-13,214.32,1,0.772,1,1,train
2021-08-16,215.14,1,0.7004,1,1,train
2021-08-20,225.85,0,0.4706,0,1,train
2021-08-23,231.3,0,0.206,0,1,train
2021-08-24,222.99,0,0.1135,0,1,train
2021-08-25,220.71,0,0.1376,0,1,train
2021-08-30,217.87,0,0.1934,0,1,train
2021-08-31,216.62,0,0.1101,0,1,train
2021-09-01,218.08,0,0.1226,0,1,train
2021-09-02,216.2,0,0.091,0,1,train
2021-09-10,214.17,0,0.0903,0,1,train
2021-09-13,216.33,0,0.0984,0,1,train
2021-09-14,213.87,0,0.0945,0,1,train
2021-09-15,212.15,0,0.1305,0,1,train
2021-09-16,212.31,0,0.1412,0,1,train
2021-09-17,207.87,0,0.1369,0,1,train
2021-09-20,205.95,0,0.1908,0,1,train
2021-09-21,204.32,0,0.1906,0,1,train
2021-09-22,202.18,0,0.2255,0,1,train
2021-09-27,195.45,1,0.3157,0,0,train
2021-09-29,195.51,1,0.4515,0,0,train
2021-09-30,200.99,0,0.6094,1,0,train
2021-10-04,200.38,0,0.2562,0,1,train
2021-10-05,199.95,0,0.1369,0,1,train
2021-10-06,198.68,0,0.1147,0,1,train
2021-10-07,198.52,0,0.1335,0,1,train
2021-10-08,197.03,0,0.0756,0,1,train
2021-10-11,193.24,0,0.1134,0,1,train
2021-10-12,194.31,0,0.2045,0,1,train
2021-10-13,182.7,1,0.3029,0,0,train
2021-10-14,187.46,0,0.4065,0,1,train
2021-10-15,190.02,0,0.4071,0,1,train
2021-10-18,187.86,0,0.3353,0,1,train
2021-10-20,189.56,0,0.326,0,1,train
2021-10-22,184.78,1,0.2242,0,0,train
2021-10-25,184.72,1,0.3185,0,0,train
2021-12-10,177.25,1,0.7931,1,1,val
2021-12-13,174.6,1,0.7761,1,1,val
2021-12-14,175.92,1,0.8441,1,1,val
2021-12-15,185.79,0,0.8152,1,0,val
2021-12-17,180.85,0,0.7598,1,0,val
2021-12-20,182.59,0,0.795,1,0,val
2021-12-22,178.16,1,0.7378,1,1,val
2021-12-23,178.31,1,0.6721,1,1,val
2021-12-24,177.59,1,0.7649,1,1,val
2021-12-27,177.83,1,0.7265,1,1,val
2021-12-28,178.03,1,0.7043,1,1,val
2021-12-29,182.81,1,0.7044,1,1,val
2021-12-30,180.66,1,0.5745,1,1,val
2021-12-31,181.89,1,0.635,1,1,val
2022-01-03,182.63,1,0.6427,1,1,val
2022-01-04,183.46,1,0.6575,1,1,val
2022-01-06,183.66,1,0.5279,1,1,val
2022-01-07,183.94,1,0.64,1,1,val
2022-01-12,187.46,0,0.5548,1,0,val
2022-01-13,185.67,0,0.479,0,1,val
2022-01-14,186.35,0,0.5453,1,0,val
2022-01-19,179.74,1,0.4472,0,0,val
2022-01-20,181.5,1,0.5537,1,1,val
2022-01-21,182.25,1,0.6193,1,1,val
2022-01-24,185.1,1,0.6407,1,1,val
2022-01-25,186.52,1,0.5189,1,1,val
2022-01-26,186.16,1,0.3997,0,0,val
2022-01-27,186.51,1,0.492,0,0,val
2022-01-28,185.53,1,0.4053,0,0,val
2022-01-31,187.85,1,0.6783,1,1,val
2022-02-01,188.4,1,0.4418,0,0,val
2022-02-02,192.05,1,0.3985,0,0,val
2022-02-03,190.38,1,0.358,0,0,val
2022-02-04,195.23,0,0.3393,0,1,val
2022-02-07,194.37,0,0.1578,0,1,val
2022-02-08,193.86,0,0.1721,0,1,val
2022-02-09,195.46,0,0.1814,0,1,val
2022-02-10,196.85,0,0.1992,0,1,val
2022-02-11,187.73,0,0.3401,0,1,val
2022-02-15,183.9,0,0.5217,1,0,val
2022-02-16,182.77,0,0.4905,0,1,val
2022-02-17,180.52,0,0.5863,1,0,val
2022-02-18,183.26,0,0.7493,1,0,val
2022-02-21,183.14,0,0.3705,0,1,val
2022-02-23,180.0,0,0.3127,0,1,val
2022-02-25,176.49,0,0.3216,0,1,val
2022-02-28,181.27,0,0.2345,0,1,val
2022-03-01,181.24,0,0.1841,0,1,val
2022-03-02,177.93,0,0.2432,0,1,val
2022-03-03,175.25,0,0.3788,0,1,val
2022-03-04,173.06,0,0.4193,0,1,val
2022-03-07,164.91,0,0.3738,0,1,val
2022-03-08,160.42,1,0.4699,0,0,val
2022-03-09,159.5,1,0.5194,1,1,val
2022-03-11,161.69,0,0.525,1,0,val
2022-03-14,160.14,0,0.5316,1,0,val
2022-03-15,163.26,0,0.5831,1,0,val
2022-03-16,164.94,0,0.4418,0,1,val
2022-03-17,163.35,0,0.4182,0,1,val
2022-03-18,156.2,1,0.3474,0,0,val
2022-03-21,157.59,1,0.4371,0,0,val
2022-03-22,156.76,1,0.3738,0,0,val
2022-03-24,157.51,1,0.468,0,0,val
2022-03-25,156.65,1,0.4532,0,0,val
2022-03-28,159.34,0,0.5512,1,0,val
2022-03-29,165.96,0,0.4492,0,1,val
2022-03-30,163.1,0,0.3725,0,1,val
2022-03-31,166.67,0,0.3571,0,1,val
2022-04-01,166.45,0,0.2503,0,1,val
2022-04-04,156.35,1,0.2281,0,0,val
2022-04-05,156.62,1,0.3391,0,0,val
2022-04-06,157.21,1,0.387,0,0,val
2022-04-07,157.95,1,0.4456,0,0,val
2022-04-08,161.58,1,0.4989,0,0,val
2022-04-13,168.95,0,0.4758,0,1,val
2022-04-14,169.38,0,0.4481,0,1,val
2022-04-15,171.05,0,0.3679,0,1,val
2022-04-21,165.49,1,0.4006,0,0,val
2022-04-22,167.16,1,0.4419,0,0,val
2022-04-25,170.94,0,0.4124,0,1,val
2022-04-26,167.98,0,0.2946,0,1,val
2022-04-27,167.71,0,0.2487,0,1,val
2022-04-28,169.59,0,0.2587,0,1,val
2022-05-06,169.64,0,0.2233,0,1,val
2022-05-09,161.13,0,0.2429,0,1,val
2022-05-10,163.01,0,0.3519,0,1,val
2022-05-11,159.61,1,0.4277,0,0,val
2022-05-12,162.93,0,0.56,1,0,val
2022-05-13,164.19,0,0.5081,1,0,val
2022-05-17,159.86,0,0.5144,1,0,val
2022-05-18,161.31,0,0.5972,1,0,val
2022-05-23,158.28,1,0.6481,1,1,val
2022-05-24,157.18,1,0.6718,1,1,val
2022-05-25,157.31,1,0.7126,1,1,val
2022-05-27,161.56,0,0.728,1,0,val
2022-05-30,163.75,0,0.6797,1,0,val
2022-05-31,164.68,0,0.586,1,0,val
2022-06-01,161.86,0,0.5117,1,0,val
2022-06-03,155.63,1,0.5225,1,1,val
2022-06-06,158.89,1,0.6279,1,1,val
2022-06-07,158.65,1,0.4753,0,0,val
2022-06-08,159.73,1,0.5002,1,1,val
2022-06-09,161.65,1,0.4866,0,0,val
2022-06-10,163.54,1,0.4711,0,0,val
2022-06-13,160.71,1,0.3995,0,0,val
2022-06-14,162.42,1,0.4783,0,0,val
2022-06-15,163.85,1,0.4241,0,0,val
2022-06-16,168.85,1,0.4213,0,0,val
2022-06-17,172.92,0,0.367,0,1,val
2022-06-20,171.32,1,0.2955,0,0,val
2022-06-21,172.93,0,0.3022,0,1,val
2022-06-23,174.93,0,0.2564,0,1,val
2022-06-24,168.04,1,0.2292,0,0,val
2022-06-27,173.83,0,0.4108,0,1,val
2022-06-29,171.39,0,0.2356,0,1,val
2022-07-01,172.42,1,0.2084,0,0,val
2022-07-04,170.36,1,0.2227,0,0,val
2022-07-05,169.38,1,0.165,0,0,val
2022-07-06,169.35,1,0.2028,0,0,val
2022-07-14,178.02,0,0.1843,0,1,val
2022-07-15,182.27,0,0.1964,0,1,val
2022-07-18,177.83,0,0.179,0,1,val
2022-07-20,173.92,0,0.2,0,1,val
2022-07-21,169.79,1,0.2238,0,0,val
2022-07-22,169.93,1,0.3305,0,0,val
2022-07-25,168.99,1,0.2378,0,0,val
2022-07-27,171.18,1,0.2035,0,0,val
2022-07-28,173.63,1,0.2127,0,0,val
2022-07-29,172.44,1,0.1763,0,0,val
2022-08-01,172.8,1,0.2061,0,0,val
2022-08-02,172.04,1,0.1685,0,0,val
2022-08-03,176.63,1,0.1537,0,0,val
2022-08-04,180.73,1,0.1319,0,0,val
2022-08-05,187.11,1,0.1083,0,0,val
2022-08-12,192.82,0,0.125,0,1,val
2022-08-15,192.78,0,0.1269,0,1,val
2022-08-16,189.83,0,0.1288,0,1,val
2022-08-17,189.82,0,0.1234,0,1,val
2022-08-18,189.11,0,0.0848,0,1,val
2022-08-19,187.45,0,0.1189,0,1,val
2022-08-22,185.17,0,0.1339,0,1,val
2022-08-23,186.75,0,0.1236,0,1,val
2022-08-24,185.91,0,0.1109,0,1,val
2022-08-25,183.69,0,0.1258,0,1,val
2022-08-26,172.75,0,0.2123,0,1,val
2022-08-29,171.28,0,0.4051,0,1,val
2022-08-31,170.31,1,0.5588,1,1,val
2022-09-05,165.45,1,0.577,1,1,val
2022-09-07,172.21,0,0.5836,1,0,val
2022-09-08,170.88,0,0.396,0,1,val
2022-09-09,169.87,0,0.3378,0,1,val
2022-09-12,169.31,0,0.2676,0,1,val
2022-09-13,169.12,0,0.1764,0,1,val
2022-09-14,169.39,0,0.2019,0,1,val
2022-09-15,168.62,0,0.2208,0,1,val
2022-09-16,168.09,0,0.2571,0,1,val
2022-09-21,162.28,1,0.273,0,0,val
2022-09-22,161.57,1,0.3448,0,0,val
2022-09-23,160.17,1,0.4778,0,0,val
2022-09-27,165.96,0,0.6436,1,0,val
2022-09-29,164.46,1,0.5155,1,1,val
2022-09-30,162.43,1,0.4543,0,0,val
2022-10-04,163.9,1,0.3733,0,0,val
2022-10-06,166.51,1,0.329,0,0,val
2022-10-10,166.75,0,0.2778,0,1,val
2022-10-11,165.73,0,0.2181,0,1,val
2022-10-12,166.3,0,0.1916,0,1,val
2022-10-13,168.37,0,0.1206,0,1,val
2022-10-14,168.2,0,0.1374,0,1,val
2022-10-17,157.13,0,0.1229,0,1,val
2022-10-18,155.71,0,0.2045,0,1,val
2022-10-19,156.23,0,0.181,0,1,val
2022-10-20,155.31,0,0.1585,0,1,val
2022-10-21,153.51,0,0.2255,0,1,val
2022-10-24,153.21,0,0.2561,0,1,val
2022-10-25,153.7,0,0.2341,0,1,val
2022-10-26,150.07,0,0.24,0,1,val
2022-10-28,141.52,1,0.3354,0,0,val
2022-10-31,140.26,1,0.4181,0,0,val
2022-11-01,144.82,1,0.3502,0,0,val
2022-11-02,148.48,1,0.2528,0,0,val
2022-11-03,147.92,1,0.1682,0,0,val
2022-11-04,146.01,1,0.1776,0,0,val
2022-11-07,147.77,1,0.2203,0,0,val
2022-11-08,148.44,1,0.2064,0,0,val
2022-11-10,150.61,0,0.4144,0,1,val
2022-11-11,154.83,0,0.4473,0,1,val
2022-11-14,151.74,0,0.1843,0,1,val
2022-11-15,151.81,0,0.2134,0,1,val
2022-11-16,151.3,0,0.1443,0,1,val
2022-11-18,147.42,1,0.074,0,0,val
2022-11-22,146.34,1,0.0985,0,0,val
2022-11-23,147.31,1,0.1042,0,0,val
2022-11-24,148.9,1,0.0986,0,0,val
2022-11-29,149.25,0,0.0927,0,1,val
2022-11-30,150.15,0,0.0856,0,1,val
2022-12-01,151.94,0,0.1001,0,1,val
2022-12-02,149.9,0,0.1543,0,1,val
2022-12-05,146.61,0,0.1816,0,1,val
2022-12-06,146.19,0,0.2423,0,1,val
2022-12-07,147.2,0,0.2628,0,1,val
2022-12-08,146.63,0,0.2068,0,1,val
2022-12-09,145.12,0,0.1623,0,1,val
2022-12-12,143.09,0,0.1862,0,1,val
2022-12-13,142.63,0,0.2304,0,1,val
2022-12-14,142.02,0,0.2126,0,1,val
2022-12-15,140.07,0,0.1852,0,1,val
2022-12-16,138.77,0,0.2338,0,1,val
2022-12-20,128.3,1,0.2148,0,0,val
2022-12-21,124.4,1,0.3986,0,0,val
2022-12-22,129.93,1,0.408,0,0,val
2022-12-23,132.61,1,0.295,0,0,val
2022-12-26,137.86,1,0.1978,0,0,val
2022-12-27,137.45,1,0.1092,0,0,val
2022-12-28,140.59,1,0.1449,0,0,val
2022-12-29,140.26,1,0.134,0,0,val
2023-01-03,143.19,1,0.1513,0,0,val
2023-01-04,143.52,1,0.1672,0,0,val
2023-01-05,142.19,1,0.204,0,0,val
2023-01-06,145.03,0,0.2955,0,1,val
2023-01-09,146.11,0,0.2564,0,1,val
2023-01-10,145.7,0,0.2354,0,1,val
2023-01-11,147.53,0,0.3739,0,1,val
2023-01-12,146.79,0,0.268,0,1,val
2023-01-13,142.38,0,0.2865,0,1,val
2023-01-16,137.91,0,0.3508,0,1,val
2023-01-20,125.97,1,0.3936,0,0,val
2023-01-23,125.13,1,0.5655,1,1,val
2023-01-24,127.05,1,0.5517,1,1,val
2023-01-25,128.9,1,0.5291,1,1,val
2023-01-30,130.19,1,0.5407,1,1,val
2023-01-31,131.23,1,0.5179,1,1,val
2023-02-01,130.79,1,0.4842,0,0,val
2023-02-02,130.16,1,0.5952,1,1,val
2023-02-03,130.18,1,0.4762,0,0,val
2023-02-06,139.01,0,0.5084,1,0,val
2023-02-07,136.71,0,0.3655,0,1,val
2023-02-08,136.94,0,0.4152,0,1,val
2023-02-09,140.6,0,0.4507,0,1,val
2023-02-10,133.66,0,0.3091,0,1,val
2023-02-13,134.11,0,0.41,0,1,val
2023-02-14,133.31,0,0.3809,0,1,val
2023-02-15,133.34,0,0.4653,0,1,val
2023-02-16,132.0,0,0.5479,1,0,val
2023-02-17,128.04,0,0.6245,1,0,val
2023-02-20,124.39,0,0.6817,1,0,val
2023-02-21,126.11,0,0.7559,1,0,val
2023-02-22,125.85,0,0.74,1,0,val
2023-02-23,123.48,0,0.7313,1,0,val
2023-02-24,121.23,0,0.7502,1,0,val
2023-02-28,112.69,1,0.7836,1,1,val
2023-03-01,112.82,1,0.8371,1,1,val
2023-03-02,111.84,1,0.8748,1,1,val
2023-03-06,118.35,1,0.8634,1,1,val
2023-03-07,117.39,1,0.896,1,1,val
2023-03-08,115.96,1,0.8323,1,1,val
2023-03-09,117.7,1,0.8298,1,1,val
2023-03-13,122.29,0,0.7926,1,0,val
2023-03-14,121.61,0,0.7363,1,0,val
2023-03-15,122.0,0,0.7682,1,0,val
2023-03-16,121.78,0,0.6362,1,0,val
2023-03-17,120.53,0,0.6226,1,0,val
2023-03-20,118.5,0,0.5771,1,0,val
2023-03-21,120.04,0,0.5882,1,0,val
2023-03-22,118.33,0,0.5221,1,0,val
2023-03-24,115.46,1,0.5214,1,1,val
2023-03-28,115.45,0,0.5986,1,0,val
2023-03-30,115.02,1,0.5688,1,1,val
2023-03-31,117.89,0,0.5789,1,0,val
2023-04-06,117.88,0,0.5187,1,0,val
2023-04-07,116.49,0,0.456,0,1,val
2023-04-26,115.22,0,0.5051,1,0,val
2023-04-27,115.47,0,0.5876,1,0,val
2023-04-28,115.01,0,0.575,1,0,val
2023-05-02,114.56,0,0.5917,1,0,val
2023-05-03,115.02,0,0.4967,0,1,val
2023-05-04,113.99,0,0.4426,0,1,val
2023-05-05,113.96,0,0.5329,1,0,val
2023-05-09,110.57,1,0.6215,1,1,val
2023-05-10,110.05,1,0.6931,1,1,val
2023-05-15,111.65,0,0.7758,1,0,val
2023-05-16,112.29,0,0.6708,1,0,val
2023-05-17,111.52,0,0.7116,1,0,val
2023-05-18,110.01,0,0.7167,1,0,val
2023-05-19,110.37,0,0.717,1,0,val
2023-05-22,109.72,0,0.6874,1,0,val
2023-05-23,108.01,0,0.6953,1,0,val
2023-05-24,106.0,0,0.7424,1,0,val
2023-05-25,105.72,0,0.7958,1,0,val
2023-05-26,101.42,0,0.8122,1,0,val
2023-05-29,100.45,1,0.8566,1,1,val
2023-05-30,101.27,1,0.831,1,1,val
2023-05-31,99.16,1,0.742,1,1,val
2023-06-01,99.17,1,0.7738,1,1,val
2023-06-02,99.03,1,0.6973,1,1,val
2023-06-05,106.46,1,0.6605,1,1,val
2023-06-07,114.54,0,0.3674,0,1,val
2023-06-09,113.37,0,0.2174,0,1,val
2023-06-12,111.7,0,0.2083,0,1,val
2023-06-13,112.38,0,0.2406,0,1,val
2023-06-14,111.13,0,0.193,0,1,val
2023-06-15,111.2,0,0.275,0,1,val
2023-06-16,108.68,0,0.2883,0,1,val
2023-06-19,105.37,1,0.3435,0,0,val
2023-06-20,106.43,1,0.5247,1,1,val
2023-06-21,103.49,1,0.473,0,0,val
2023-06-22,101.62,1,0.4221,0,0,val
2023-06-23,101.33,1,0.4869,0,0,val
2023-06-26,108.56,1,0.5009,1,1,val
2023-06-27,111.01,1,0.3556,0,0,val
2023-07-04,118.95,1,0.3161,0,0,val
2023-07-05,120.5,1,0.307,0,0,val
2023-07-10,124.24,0,0.337,0,1,val
2023-07-11,124.43,0,0.4143,0,1,val
2023-07-12,124.22,0,0.441,0,1,val
2023-07-13,123.63,0,0.4041,0,1,val
2023-07-14,121.64,0,0.3795,0,1,val
2023-07-18,117.29,1,0.3011,0,0,val
2023-07-19,118.22,1,0.4044,0,0,val
2023-07-20,120.29,1,0.3915,0,0,val
2023-07-21,119.68,1,0.4538,0,0,val
2023-07-24,119.99,1,0.5763,1,1,val
2023-07-25,121.38,1,0.4723,0,0,val
2023-07-26,124.56,1,0.4207,0,0,val
2023-07-27,131.0,1,0.3925,0,0,val
2023-07-31,137.47,0,0.3166,0,1,val
2023-08-01,134.9,0,0.2929,0,1,val
2023-08-02,135.45,0,0.2956,0,1,val
2023-08-03,132.21,0,0.2736,0,1,val
2023-08-04,133.68,0,0.37,0,1,val
2023-08-07,130.09,0,0.3478,0,1,val
2023-08-08,120.76,1,0.5858,1,1,val
2023-08-09,125.76,0,0.812,1,0,val
2023-08-11,124.85,0,0.833,1,0,val
2023-08-15,124.67,0,0.7631,1,0,val
2023-08-22,121.16,0,0.7044,1,0,val
2023-08-23,122.95,0,0.8446,1,0,val
2023-08-24,123.55,0,0.8043,1,0,val
2023-08-25,122.55,0,0.8142,1,0,val
2023-08-28,120.61,0,0.7903,1,0,val
2023-08-29,118.86,0,0.7351,1,0,val
2023-08-30,115.98,0,0.7568,1,0,val
2023-08-31,109.96,1,0.8488,1,1,val
2023-09-01,111.02,1,0.9009,1,1,val
2023-09-04,114.08,1,0.8678,1,1,val
2023-09-05,112.32,1,0.8709,1,1,val
2023-09-06,113.86,1,0.8875,1,1,val
2023-09-07,116.89,1,0.8637,1,1,val
2023-09-08,117.29,1,0.8087,1,1,val
2023-09-11,118.13,1,0.8205,1,1,val
2023-09-12,117.16,1,0.8105,1,1,val
2023-09-14,119.04,1,0.7851,1,1,val
2023-09-15,119.93,1,0.7087,1,1,val
2023-09-20,119.03,1,0.682,1,1,val
2023-09-21,120.48,1,0.7078,1,1,val
2023-09-22,121.44,1,0.657,1,1,val
2023-09-25,120.49,1,0.6697,1,1,val
2023-09-26,120.53,1,0.7198,1,1,val
2023-10-02,124.31,0,0.7681,1,0,val
2023-10-04,123.86,1,0.5323,1,1,val
2023-10-05,124.3,1,0.5848,1,1,val
2023-10-06,123.09,1,0.491,0,0,val
2023-10-09,122.2,1,0.5246,1,1,val
2023-10-10,124.87,0,0.5915,1,0,val
2023-10-11,126.41,0,0.471,0,1,val
2023-10-12,126.36,1,0.4667,0,0,val
