date,close,actual,prob_up,pred,correct,split
2019-10-14,15.85,0,0.1232,0,1,train
2019-10-15,16.23,0,0.2311,0,1,train
2019-10-16,16.11,0,0.1493,0,1,train
2019-10-17,16.16,0,0.0825,0,1,train
2019-10-18,16.06,0,0.1313,0,1,train
2019-10-21,15.12,1,0.2573,0,0,train
2019-10-22,15.18,1,0.5318,1,1,train
2019-10-23,15.49,1,0.7222,1,1,train
2019-10-24,15.54,1,0.8658,1,1,train
2019-10-25,15.82,1,0.8642,1,1,train
2019-10-29,16.44,1,0.9001,1,1,train
2019-10-30,16.2,1,0.9262,1,1,train
2019-10-31,16.69,1,0.9355,1,1,train
2019-11-01,16.43,1,0.9171,1,1,train
2019-11-04,16.82,1,0.9322,1,1,train
2019-11-05,17.52,1,0.9046,1,1,train
2019-11-06,17.94,1,0.8343,1,1,train
2019-11-07,17.67,1,0.8631,1,1,train
2019-11-08,17.49,1,0.8213,1,1,train
2019-11-11,18.46,1,0.835,1,1,train
2019-11-12,19.46,1,0.8384,1,1,train
2019-11-13,20.04,1,0.7783,1,1,train
2019-11-14,21.01,1,0.7161,1,1,train
2019-11-19,23.29,0,0.7104,1,0,train
2019-11-21,21.85,1,0.5682,1,1,train
2019-11-22,21.95,1,0.7663,1,1,train
2019-11-25,22.89,1,0.6634,1,1,train
2019-11-26,22.92,1,0.5841,1,1,train
2019-11-27,22.88,1,0.7761,1,1,train
2019-11-28,23.26,1,0.7816,1,1,train
2019-11-29,23.15,1,0.623,1,1,train
2019-12-02,24.3,1,0.7399,1,1,train
2019-12-03,24.58,1,0.7077,1,1,train
2019-12-04,25.38,0,0.2612,0,1,train
2019-12-05,25.78,0,0.1845,0,1,train
2019-12-06,25.38,0,0.0448,0,1,train
2019-12-09,25.14,0,0.0475,0,1,train
2019-12-13,24.24,0,0.0552,0,1,train
2019-12-16,24.54,0,0.0541,0,1,train
2019-12-17,25.12,0,0.0969,0,1,train
2019-12-18,25.22,0,0.2086,0,1,train
2019-12-20,23.25,1,0.2434,0,0,train
2019-12-23,22.09,1,0.815,1,1,train
2019-12-24,23.07,1,0.891,1,1,train
2019-12-26,24.15,1,0.8719,1,1,train
2019-12-27,24.06,1,0.8456,1,1,train
2019-12-30,24.26,1,0.8526,1,1,train
2019-12-31,24.55,1,0.8177,1,1,train
2020-01-01,25.77,1,0.8494,1,1,train
2020-01-02,27.05,1,0.8353,1,1,train
2020-01-03,28.16,0,0.8397,1,0,train
2020-01-06,26.77,1,0.8002,1,1,train
2020-01-07,27.59,1,0.8345,1,1,train
2020-01-08,26.59,1,0.8114,1,1,train
2020-01-09,27.91,1,0.8336,1,1,train
2020-01-10,27.65,1,0.6953,1,1,train
2020-01-13,28.65,0,0.6397,1,0,train
2020-01-14,28.32,0,0.5178,1,0,train
2020-01-15,28.42,0,0.4819,0,1,train
2020-01-16,28.32,0,0.3352,0,1,train
2020-01-17,28.67,0,0.3234,0,1,train
2020-01-21,27.67,0,0.2713,0,1,train
2020-01-22,27.1,0,0.2552,0,1,train
2020-01-27,27.18,0,0.3782,0,1,train
2020-01-28,27.04,0,0.3226,0,1,train
2020-01-29,26.76,0,0.2877,0,1,train
2020-01-30,26.87,0,0.2885,0,1,train
2020-01-31,26.99,0,0.2751,0,1,train
2020-02-03,25.9,0,0.3397,0,1,train
2020-02-04,26.16,0,0.4365,0,1,train
2020-02-06,25.78,0,0.3808,0,1,train
2020-02-07,25.08,0,0.505,1,0,train
2020-02-10,23.62,1,0.5612,1,1,train
2020-02-11,24.29,1,0.7031,1,1,train
2020-02-12,24.81,1,0.5222,1,1,train
2020-02-13,24.9,1,0.4195,0,0,train
2020-02-14,24.31,1,0.4581,0,0,train
2020-02-17,24.91,0,0.4429,0,1,train
2020-02-18,24.59,0,0.3422,0,1,train
2020-02-19,25.6,0,0.4172,0,1,train
2020-02-20,25.31,0,0.231,0,1,train
2020-02-21,25.06,0,0.2337,0,1,train
2020-02-24,23.44,0,0.2243,0,1,train
2020-02-25,23.14,1,0.5352,1,1,train
2020-02-26,22.18,1,0.6778,1,1,train
2020-02-27,21.78,1,0.8712,1,1,train
2020-02-28,21.3,1,0.7707,1,1,train
2020-03-02,22.69,1,0.7091,1,1,train
2020-03-03,24.17,0,0.1926,0,1,train
2020-03-04,23.34,0,0.0952,0,1,train
2020-03-05,24.67,0,0.0916,0,1,train
2020-03-06,23.3,0,0.0492,0,1,train
2020-03-09,23.35,0,0.0651,0,1,train
2020-03-10,23.74,0,0.0447,0,1,train
2020-03-11,22.73,0,0.0266,0,1,train
2020-03-12,21.17,0,0.0432,0,1,train
2020-03-13,20.81,0,0.0739,0,1,train
2020-03-16,19.26,0,0.041,0,1,train
2020-03-17,18.97,0,0.072,0,1,train
2020-03-18,17.55,0,0.086,0,1,train
2020-03-19,16.24,0,0.1618,0,1,train
2020-03-20,15.03,0,0.2093,0,1,train
2020-03-25,12.87,1,0.4991,0,0,train
2020-03-26,11.88,1,0.7104,1,1,train
2020-03-27,12.84,1,0.8277,1,1,train
2020-03-30,12.97,1,0.8593,1,1,train
2020-03-31,13.91,1,0.8793,1,1,train
2020-04-01,13.68,1,0.8571,1,1,train
2020-04-02,14.69,1,0.8809,1,1,train
2020-04-03,15.11,1,0.8289,1,1,train
2020-04-06,14.16,1,0.7912,1,1,train
2020-04-07,15.01,1,0.8537,1,1,train
2020-04-08,14.97,1,0.7799,1,1,train
2020-04-09,15.88,1,0.7799,1,1,train
2020-04-10,16.96,1,0.7414,1,1,train
2020-04-13,16.59,1,0.667,1,1,train
2020-04-15,16.56,1,0.6535,1,1,train
2020-04-16,16.64,1,0.5942,1,1,train
2020-04-17,17.88,0,0.5297,1,0,train
2020-04-20,18.01,0,0.5641,1,0,train
2020-04-21,16.69,0,0.5679,1,0,train
2020-04-23,17.09,1,0.7036,1,1,train
2020-04-24,16.61,1,0.6866,1,1,train
2020-04-27,16.36,1,0.7668,1,1,train
2020-04-28,16.52,1,0.7272,1,1,train
2020-04-29,16.8,1,0.6864,1,1,train
2020-04-30,17.65,1,0.7618,1,1,train
2020-05-04,18.56,1,0.636,1,1,train
2020-05-05,18.99,1,0.5914,1,1,train
2020-05-06,19.78,1,0.4875,0,0,train
2020-05-07,18.78,1,0.4719,0,0,train
2020-05-08,19.2,1,0.5887,1,1,train
2020-05-11,20.49,1,0.5532,1,1,train
2020-05-12,21.02,1,0.5151,1,1,train
2020-05-13,22.59,1,0.4956,0,0,train
2020-05-14,24.14,1,0.4587,0,0,train
2020-05-15,23.77,1,0.463,0,0,train
2020-05-18,25.55,1,0.5658,1,1,train
2020-05-19,26.24,1,0.449,0,0,train
2020-05-20,25.81,1,0.4213,0,0,train
2020-05-21,25.75,1,0.4295,0,0,train
2020-05-28,27.68,0,0.4222,0,1,train
2020-05-29,28.55,0,0.3759,0,1,train
2020-06-01,28.07,1,0.4209,0,0,train
2020-06-02,27.88,1,0.4084,0,0,train
2020-06-03,28.0,1,0.3372,0,0,train
2020-06-04,27.18,1,0.3065,0,0,train
2020-06-05,27.26,1,0.2746,0,0,train
2020-06-08,28.58,0,0.1644,0,1,train
2020-06-09,28.23,0,0.1196,0,1,train
2020-06-10,28.56,0,0.1013,0,1,train
2020-06-11,28.42,0,0.1221,0,1,train
2020-06-12,27.59,0,0.127,0,1,train
2020-06-15,26.96,0,0.2804,0,1,train
2020-06-16,27.31,1,0.4233,0,0,train
2020-06-17,26.42,1,0.486,0,0,train
2020-06-18,25.79,1,0.7007,1,1,train
2020-06-19,25.6,1,0.7932,1,1,train
2020-06-22,25.89,1,0.8087,1,1,train
2020-06-23,27.83,1,0.8253,1,1,train
2020-06-24,27.51,1,0.7418,1,1,train
2020-06-25,27.58,1,0.757,1,1,train
2020-06-26,27.39,1,0.7483,1,1,train
2020-06-29,27.27,1,0.8031,1,1,train
2020-06-30,28.24,1,0.8293,1,1,train
2020-07-01,30.0,1,0.8831,1,1,train
2020-07-02,31.16,1,0.9181,1,1,train
2020-07-03,33.24,1,0.9102,1,1,train
2020-07-06,34.21,1,0.9096,1,1,train
2020-07-07,33.29,1,0.9325,1,1,train
2020-07-08,35.65,1,0.9308,1,1,train
2020-07-09,36.31,1,0.8765,1,1,train
2020-07-10,35.19,1,0.8948,1,1,train
2020-07-13,36.66,1,0.9195,1,1,train
2020-07-14,36.21,1,0.9092,1,1,train
2020-07-15,36.15,1,0.9223,1,1,train
2020-07-16,36.73,1,0.9137,1,1,train
2020-07-17,37.42,1,0.904,1,1,train
2020-07-20,39.25,1,0.8642,1,1,train
2020-07-21,39.3,1,0.8455,1,1,train
2020-07-22,38.21,1,0.762,1,1,train
2020-07-23,37.59,1,0.9066,1,1,train
2020-07-24,38.28,1,0.9396,1,1,train
2020-07-27,41.15,1,0.9393,1,1,train
2020-07-28,44.23,1,0.869,1,1,train
2020-07-29,44.8,1,0.8123,1,1,train
2020-07-30,47.5,1,0.7834,1,1,train
2020-08-03,50.89,0,0.6015,1,0,train
2020-08-05,51.25,0,0.4596,0,1,train
2020-08-06,55.02,0,0.4812,0,1,train
2020-08-10,49.77,1,0.3754,0,0,train
2020-08-11,47.97,1,0.6351,1,1,train
2020-08-12,49.28,1,0.7658,1,1,train
2020-08-13,52.79,0,0.6338,1,0,train
2020-08-17,53.71,1,0.5064,1,1,train
2020-08-18,52.0,1,0.5095,1,1,train
2020-08-19,49.87,1,0.6425,1,1,train
2020-08-20,51.2,1,0.8103,1,1,train
2020-08-21,50.82,1,0.7281,1,1,train
2020-08-24,54.46,1,0.7602,1,1,train
2020-08-25,56.69,1,0.6489,1,1,train
2020-08-26,56.52,1,0.5806,1,1,train
2020-08-27,60.04,1,0.4972,0,0,train
2020-08-28,63.21,0,0.3548,0,1,train
2020-08-31,58.68,1,0.3488,0,0,train
2020-09-01,62.41,0,0.4893,0,1,train
2020-09-02,62.83,0,0.3194,0,1,train
2020-09-03,63.17,0,0.1561,0,1,train
2020-09-04,61.83,0,0.0971,0,1,train
2020-09-07,61.85,0,0.1653,0,1,train
2020-09-08,58.67,0,0.1078,0,1,train
2020-09-09,60.92,0,0.1974,0,1,train
2020-09-10,59.68,0,0.1018,0,1,train
2020-09-11,60.04,0,0.1267,0,1,train
2020-09-14,59.68,0,0.1468,0,1,train
2020-09-15,57.97,0,0.1507,0,1,train
2020-09-16,57.43,0,0.2086,0,1,train
2020-09-17,57.74,0,0.2482,0,1,train
2020-09-18,57.45,0,0.3219,0,1,train
2020-09-21,56.2,0,0.3475,0,1,train
2020-09-22,56.56,0,0.4317,0,1,train
2020-09-23,56.45,0,0.4118,0,1,train
2020-09-24,54.53,0,0.4661,0,1,train
2020-09-25,52.44,0,0.5393,1,0,train
2020-09-28,53.03,0,0.5759,1,0,train
2020-09-29,55.0,0,0.5551,1,0,train
2020-09-30,52.16,0,0.4474,0,1,train
2020-10-01,50.11,0,0.5619,1,0,train
2020-10-02,46.65,1,0.8078,1,1,train
2020-10-05,43.17,1,0.9317,1,1,train
2020-10-06,42.09,1,0.9561,1,1,train
2020-10-07,45.19,1,0.9471,1,1,train
2020-10-09,49.01,0,0.8605,1,0,train
2020-10-13,46.41,1,0.7219,1,1,train
2020-10-14,47.6,1,0.6526,1,1,train
2020-10-15,46.0,1,0.7008,1,1,train
2020-10-16,46.25,1,0.7528,1,1,train
2020-10-19,45.81,1,0.7474,1,1,train
2020-10-20,48.58,1,0.7404,1,1,train
2020-10-21,50.66,0,0.5725,1,0,train
2020-10-22,49.64,0,0.5346,1,0,train
2020-10-23,49.69,0,0.5901,1,0,train
2020-10-26,51.96,0,0.5803,1,0,train
2020-10-27,49.29,0,0.4965,0,1,train
2020-10-28,49.52,1,0.5786,1,1,train
2020-10-29,46.06,1,0.5798,1,1,train
2020-11-02,43.98,1,0.6861,1,1,train
2020-11-03,47.27,1,0.7076,1,1,train
2020-11-04,48.24,1,0.5705,1,1,train
2020-11-05,50.25,1,0.4865,0,0,train
2020-11-06,53.94,0,0.4648,0,1,train
2020-11-09,57.47,0,0.3995,0,1,train
2020-11-10,54.39,0,0.3701,0,1,train
2020-11-11,55.94,0,0.5136,1,0,train
2020-11-12,53.17,1,0.4938,0,0,train
2020-11-13,52.54,1,0.6335,1,1,train
2020-11-16,52.46,0,0.6497,1,0,train
2020-11-17,52.6,0,0.6506,1,0,train
2020-11-18,53.8,1,0.5796,1,1,train
2020-11-19,55.75,1,0.7057,1,1,train
2020-11-20,53.54,1,0.7742,1,1,train
2020-11-23,51.11,1,0.8294,1,1,train
2020-11-24,51.98,1,0.9081,1,1,train
2020-11-25,55.18,1,0.9294,1,1,train
2020-11-26,58.25,1,0.9332,1,1,train
2020-11-27,62.07,1,0.9264,1,1,train
2020-11-30,66.72,1,0.9042,1,1,train
2020-12-01,67.4,1,0.8415,1,1,train
2020-12-02,71.25,1,0.785,1,1,train
2020-12-03,70.07,1,0.6313,1,1,train
2020-12-04,72.57,1,0.6003,1,1,train
2020-12-07,74.07,1,0.4302,0,0,train
2020-12-09,75.72,0,0.3972,0,1,train
2020-12-10,77.69,0,0.3206,0,1,train
2020-12-15,73.55,0,0.2407,0,1,train
2020-12-16,73.95,0,0.3082,0,1,train
2020-12-17,74.67,1,0.407,0,0,train
2020-12-18,74.86,1,0.5425,1,1,train
2020-12-21,75.71,1,0.6065,1,1,train
2020-12-22,71.83,1,0.7286,1,1,train
2020-12-23,72.95,1,0.8893,1,1,train
2020-12-24,78.42,1,0.919,1,1,train
2020-12-29,84.97,1,0.8806,1,1,train
2020-12-30,90.91,0,0.9051,1,0,train
2020-12-31,91.41,0,0.8175,1,0,train
2021-01-04,83.74,1,0.7858,1,1,train
2021-01-05,87.77,1,0.9289,1,1,train
2021-01-06,88.82,1,0.9056,1,1,train
2021-01-07,88.0,1,0.9294,1,1,train
2021-01-08,88.79,1,0.9423,1,1,train
2021-01-11,87.63,1,0.9302,1,1,train
2021-01-12,93.31,1,0.9329,1,1,train
2021-01-13,95.81,1,0.7967,1,1,train
2021-01-14,95.95,1,0.6137,1,1,train
2021-01-15,96.51,1,0.595,1,1,train
2021-01-18,103.49,1,0.5977,1,1,train
2021-01-19,108.56,1,0.4886,0,0,train
2021-01-20,107.19,1,0.4298,0,0,train
2021-01-21,109.5,1,0.4872,0,0,train
2021-01-22,106.92,1,0.4319,0,0,train
2021-01-25,114.93,1,0.5402,1,1,train
2021-01-26,118.39,1,0.3554,0,0,train
2021-01-27,125.97,0,0.2778,0,1,train
2021-01-28,120.19,0,0.2417,0,1,train
2021-01-29,127.28,0,0.2876,0,1,train
2021-02-01,121.81,1,0.2375,0,0,train
2021-02-03,119.41,0,0.2776,0,1,train
2021-02-04,114.99,1,0.3242,0,0,train
2021-02-08,123.61,0,0.3536,0,1,train
2021-02-10,123.69,1,0.2821,0,0,train
2021-02-11,117.56,1,0.3275,0,0,train
2021-02-12,117.32,1,0.4126,0,0,train
2021-02-15,121.65,1,0.4819,0,0,train
2021-02-16,125.93,1,0.3586,0,0,train
2021-02-17,127.68,1,0.367,0,0,train
2021-02-18,127.72,1,0.3594,0,0,train
2021-02-19,136.84,1,0.4114,0,0,train
2021-02-22,146.59,0,0.404,0,1,train
2021-02-23,138.24,1,0.3486,0,0,train
2021-02-24,137.3,1,0.3807,0,0,train
2021-02-25,146.24,0,0.2967,0,1,train
2021-02-26,142.06,1,0.2688,0,0,train
2021-03-01,141.49,1,0.3309,0,0,train
2021-03-02,147.61,0,0.3273,0,1,train
2021-03-03,147.61,0,0.2231,0,1,train
2021-03-04,142.71,0,0.1908,0,1,train
2021-03-05,145.81,0,0.2817,0,1,train
2021-03-08,145.78,0,0.2852,0,1,train
2021-03-09,137.16,1,0.2367,0,0,train
2021-03-10,130.08,1,0.332,0,0,train
2021-03-11,120.33,1,0.4794,0,0,train
2021-03-12,119.99,1,0.5722,1,1,train
2021-03-15,128.98,1,0.6573,1,1,train
2021-03-16,138.65,1,0.498,0,0,train
2021-03-17,147.9,1,0.3169,0,0,train
2021-03-18,138.59,1,0.2669,0,0,train
2021-03-19,140.96,1,0.3123,0,0,train
2021-03-22,144.98,1,0.3149,0,0,train
2021-03-24,155.85,0,0.3085,0,1,train
2021-03-25,165.68,0,0.2361,0,1,train
2021-03-26,166.65,0,0.197,0,1,train
2021-03-29,154.44,0,0.2465,0,1,train
2021-03-30,155.01,0,0.3764,0,1,train
2021-03-31,150.21,0,0.4909,0,1,train
2021-04-01,140.15,1,0.6818,1,1,train
2021-04-02,136.22,1,0.8052,1,1,train
2021-04-05,127.48,1,0.873,1,1,train
2021-04-06,137.04,1,0.9139,1,1,train
2021-04-07,138.13,1,0.8672,1,1,train
2021-04-08,148.48,1,0.8607,1,1,train
2021-04-09,159.61,1,0.7803,1,1,train
2021-04-12,168.69,0,0.7093,1,0,train
2021-04-13,162.43,1,0.6843,1,1,train
2021-04-14,165.38,1,0.7732,1,1,train
2021-04-15,163.76,1,0.7777,1,1,train
2021-04-16,165.19,1,0.808,1,1,train
2021-04-19,153.5,1,0.7645,1,1,train
2021-04-20,165.01,1,0.8296,1,1,train
2021-04-21,173.22,1,0.7741,1,1,train
2021-04-22,171.63,1,0.7158,1,1,train
2021-04-23,176.17,0,0.7565,1,0,train
2021-04-26,181.69,0,0.7387,1,0,train
2021-04-27,179.33,0,0.5625,1,0,train
2021-04-28,177.4,0,0.5537,1,0,train
2021-04-29,178.33,0,0.5165,1,0,train
2021-04-30,168.62,1,0.5005,1,1,train
2021-05-03,156.6,1,0.5161,1,1,train
2021-05-04,167.32,1,0.568,1,1,train
2021-05-05,162.36,1,0.474,0,0,train
2021-05-06,165.75,1,0.4822,0,0,train
2021-05-17,178.18,0,0.5285,1,0,train
2021-05-18,182.17,0,0.3742,0,1,train
2021-05-20,174.7,1,0.4022,0,0,train
2021-05-24,170.31,1,0.562,1,1,train
2021-05-25,169.42,1,0.5897,1,1,train
2021-05-27,180.32,0,0.6451,1,0,train
2021-05-28,175.92,1,0.4197,0,0,train
2021-06-01,175.66,0,0.2609,0,1,train
2021-06-02,174.33,0,0.259,0,1,train
2021-06-03,178.38,0,0.2715,0,1,train
2021-06-04,177.79,0,0.2858,0,1,train
2021-06-07,175.46,0,0.3343,0,1,train
2021-06-08,168.61,0,0.3016,0,1,train
2021-06-10,171.57,0,0.4021,0,1,train
2021-06-11,168.83,0,0.3711,0,1,train
2021-06-15,165.82,0,0.3997,0,1,train
2021-06-16,165.34,0,0.3715,0,1,train
2021-06-17,162.73,0,0.5153,1,0,train
2021-06-18,164.5,0,0.661,1,0,train
2021-06-21,163.3,0,0.7652,1,0,train
2021-06-22,162.6,1,0.8638,1,1,train
2021-06-23,161.16,1,0.9407,1,1,train
2021-06-24,158.23,1,0.9524,1,1,train
2021-06-25,158.84,1,0.9353,1,1,train
2021-06-28,160.88,1,0.9486,1,1,train
2021-06-29,168.07,0,0.9239,1,0,train
2021-07-01,165.71,1,0.6651,1,1,train
2021-07-02,166.88,1,0.5838,1,1,train
2021-09-06,162.47,1,0.2306,0,0,val
2021-09-07,160.75,1,0.2035,0,0,val
2021-09-08,160.74,1,0.2301,0,0,val
2021-09-09,163.86,1,0.2365,0,0,val
2021-09-10,170.91,1,0.2209,0,0,val
2021-09-13,167.67,1,0.1794,0,0,val
2021-09-14,165.51,1,0.1301,0,0,val
2021-09-15,167.51,1,0.1336,0,0,val
2021-09-16,176.66,0,0.1304,0,1,val
2021-09-17,174.05,0,0.1085,0,1,val
2021-09-20,174.92,0,0.1169,0,1,val
2021-09-21,172.82,0,0.0967,0,1,val
2021-09-22,169.39,0,0.1043,0,1,val
2021-09-23,163.61,0,0.1845,0,1,val
2021-09-27,156.64,1,0.3687,0,0,val
2021-09-28,168.0,0,0.7471,1,0,val
2021-09-29,160.05,0,0.522,1,0,val
2021-10-04,164.57,0,0.8107,1,0,val
2021-10-05,158.62,0,0.7103,1,0,val
2021-10-06,157.73,0,0.8134,1,0,val
2021-10-07,161.36,0,0.8625,1,0,val
2021-10-08,160.0,0,0.6488,1,0,val
2021-10-11,149.24,0,0.6861,1,0,val
2021-10-12,141.09,0,0.8305,1,0,val
2021-10-13,131.1,0,0.862,1,0,val
2021-10-14,138.66,0,0.8273,1,0,val
2021-10-15,136.42,0,0.73,1,0,val
2021-10-18,128.46,0,0.6994,1,0,val
2021-10-20,134.35,0,0.7505,1,0,val
2021-10-21,129.79,0,0.587,1,0,val
2021-10-22,126.21,0,0.6,1,0,val
2021-10-25,126.76,0,0.6196,1,0,val
2021-10-26,123.46,1,0.5609,1,1,val
2021-10-27,129.32,1,0.6203,1,1,val
2021-10-28,126.82,1,0.51,1,1,val
2021-10-29,119.62,1,0.4117,0,0,val
2021-11-01,123.82,1,0.5359,1,1,val
2021-11-02,127.98,1,0.4062,0,0,val
2021-11-03,134.91,0,0.3212,0,1,val
2021-11-04,138.43,0,0.2724,0,1,val
2021-11-05,136.44,0,0.3237,0,1,val
2021-11-08,133.98,0,0.5148,1,0,val
2021-11-10,131.84,0,0.6387,1,0,val
2021-11-11,128.81,0,0.7002,1,0,val
2021-11-12,123.98,0,0.5986,1,0,val
2021-11-15,121.89,0,0.6906,1,0,val
2021-11-16,130.45,0,0.6775,1,0,val
2021-11-17,120.67,0,0.5546,1,0,val
2021-11-22,95.51,0,0.6947,1,0,val
2021-11-23,88.35,0,0.7538,1,0,val
2021-11-24,90.11,0,0.7933,1,0,val
2021-11-25,88.8,0,0.7852,1,0,val
2021-11-26,87.43,0,0.8098,1,0,val
2021-11-29,90.13,0,0.7867,1,0,val
2021-12-01,88.35,1,0.6967,1,1,val
2021-12-02,81.73,1,0.6298,1,1,val
2021-12-03,77.86,1,0.7947,1,1,val
2021-12-06,81.1,1,0.8229,1,1,val
2021-12-07,87.18,1,0.7563,1,1,val
2021-12-08,93.71,1,0.6549,1,1,val
2021-12-09,95.05,1,0.6613,1,1,val
2021-12-10,96.44,1,0.6485,1,1,val
2021-12-13,89.74,1,0.6442,1,1,val
2021-12-14,96.47,1,0.7533,1,1,val
2021-12-15,103.7,1,0.6106,1,1,val
2021-12-16,107.82,1,0.642,1,1,val
2021-12-17,106.43,1,0.6539,1,1,val
2021-12-20,114.41,0,0.6863,1,0,val
2021-12-21,116.24,1,0.5825,1,1,val
2021-12-22,117.53,1,0.6501,1,1,val
2021-12-27,112.97,1,0.6193,1,1,val
2021-12-28,118.21,1,0.7638,1,1,val
2021-12-29,121.13,1,0.6173,1,1,val
2021-12-30,125.01,0,0.6146,1,0,val
2021-12-31,117.9,0,0.6615,1,0,val
2022-01-03,118.32,0,0.7544,1,0,val
2022-01-04,123.39,0,0.8004,1,0,val
2022-01-05,123.59,0,0.6772,1,0,val
2022-01-06,114.33,0,0.6868,1,0,val
2022-01-07,105.76,0,0.7507,1,0,val
2022-01-10,109.17,0,0.7887,1,0,val
2022-01-11,111.24,0,0.7518,1,0,val
2022-01-12,108.5,0,0.7336,1,0,val
2022-01-13,104.98,0,0.775,1,0,val
2022-01-14,104.25,0,0.7915,1,0,val
2022-01-17,96.45,0,0.6882,1,0,val
2022-01-18,95.52,0,0.7813,1,0,val
2022-01-19,88.36,0,0.7691,1,0,val
2022-01-20,81.74,1,0.826,1,1,val
2022-01-21,84.9,1,0.8132,1,1,val
2022-01-24,80.89,1,0.8062,1,1,val
2022-01-25,77.14,1,0.887,1,1,val
2022-01-26,81.29,1,0.913,1,1,val
2022-01-28,87.16,0,0.8866,1,0,val
2022-01-31,88.93,0,0.8645,1,0,val
2022-02-01,85.73,0,0.8535,1,0,val
2022-02-03,86.21,0,0.8267,1,0,val
2022-02-08,84.09,1,0.8295,1,1,val
2022-02-10,84.23,1,0.7804,1,1,val
2022-02-15,85.18,0,0.7763,1,0,val
2022-02-16,85.49,0,0.7414,1,0,val
2022-02-17,85.18,0,0.717,1,0,val
2022-02-18,85.15,0,0.7052,1,0,val
2022-02-21,83.34,0,0.671,1,0,val
2022-02-22,77.15,0,0.6134,1,0,val
2022-02-23,77.25,1,0.7812,1,1,val
2022-02-24,71.46,1,0.7643,1,1,val
2022-02-25,69.96,1,0.8489,1,1,val
2022-02-28,69.24,1,0.8492,1,1,val
2022-03-02,78.72,0,0.8806,1,0,val
2022-03-04,78.81,0,0.7518,1,0,val
2022-03-07,72.95,1,0.7208,1,1,val
2022-03-08,74.86,1,0.8064,1,1,val
2022-03-10,79.13,0,0.7754,1,0,val
2022-03-11,77.62,0,0.7981,1,0,val
2022-03-14,74.6,0,0.7993,1,0,val
2022-03-15,76.73,0,0.74,1,0,val
2022-03-16,77.39,0,0.6381,1,0,val
2022-03-18,71.32,1,0.6639,1,1,val
2022-03-21,70.75,1,0.7657,1,1,val
2022-03-22,72.4,1,0.7506,1,1,val
2022-03-24,76.38,1,0.7953,1,1,val
2022-03-25,76.07,1,0.6289,1,1,val
2022-03-28,77.35,0,0.6139,1,0,val
2022-03-29,77.55,0,0.5034,1,0,val
2022-03-30,76.47,0,0.5401,1,0,val
2022-03-31,77.85,0,0.4854,0,1,val
2022-04-01,79.61,0,0.4092,0,1,val
2022-04-04,75.11,1,0.3661,0,0,val
2022-04-05,75.39,1,0.479,0,0,val
2022-04-06,75.58,1,0.4499,0,0,val
2022-04-07,75.14,1,0.5345,1,1,val
2022-04-08,76.06,1,0.5154,1,1,val
2022-04-11,81.76,1,0.541,1,1,val
2022-04-12,87.58,0,0.385,0,1,val
2022-04-13,87.14,0,0.3147,0,1,val
2022-04-14,87.47,0,0.3078,0,1,val
2022-04-15,86.26,0,0.1851,0,1,val
2022-04-20,84.17,0,0.2786,0,1,val
2022-04-21,83.04,0,0.2701,0,1,val
2022-04-22,84.36,0,0.2236,0,1,val
2022-04-25,84.67,0,0.265,0,1,val
2022-04-26,82.52,0,0.237,0,1,val
2022-04-27,80.96,0,0.3319,0,1,val
2022-04-28,78.56,0,0.3987,0,1,val
2022-05-06,78.3,0,0.4167,0,1,val
2022-05-10,77.08,0,0.3056,0,1,val
2022-05-16,73.5,1,0.2381,0,0,val
2022-05-17,75.02,1,0.2929,0,0,val
2022-05-18,77.09,1,0.2486,0,0,val
2022-05-19,77.01,1,0.2705,0,0,val
2022-05-20,75.85,1,0.2231,0,0,val
2022-05-23,74.91,1,0.2556,0,0,val
2022-05-24,76.56,1,0.2644,0,0,val
2022-05-25,78.35,1,0.3288,0,0,val
2022-05-26,81.68,0,0.2748,0,1,val
2022-05-27,81.36,0,0.2567,0,1,val
2022-05-30,81.57,0,0.3008,0,1,val
2022-05-31,81.22,0,0.2533,0,1,val
2022-06-01,80.1,0,0.2455,0,1,val
2022-06-02,78.45,0,0.2744,0,1,val
2022-06-03,75.55,1,0.3242,0,0,val
2022-06-06,77.22,0,0.3893,0,1,val
2022-06-09,77.49,0,0.2938,0,1,val
2022-06-10,77.66,0,0.3856,0,1,val
2022-06-13,75.12,0,0.4179,0,1,val
2022-06-14,76.47,1,0.4844,0,0,val
2022-06-15,76.73,1,0.5259,1,1,val
2022-06-16,76.59,1,0.5909,1,1,val
2022-06-20,73.97,1,0.6541,1,1,val
2022-06-21,78.82,0,0.6652,1,0,val
2022-06-23,78.14,0,0.3737,0,1,val
2022-06-27,78.11,0,0.3807,0,1,val
2022-06-28,77.65,0,0.2696,0,1,val
2022-06-30,77.33,1,0.2966,0,0,val
2022-07-01,76.89,1,0.2441,0,0,val
2022-07-04,76.48,1,0.2288,0,0,val
2022-07-05,76.26,1,0.204,0,0,val
2022-07-07,78.21,0,0.2089,0,1,val
2022-07-13,81.32,0,0.2196,0,1,val
2022-07-14,81.21,0,0.2163,0,1,val
2022-07-18,77.21,1,0.2463,0,0,val
2022-07-19,75.5,1,0.2635,0,0,val
2022-07-20,76.84,1,0.3118,0,0,val
2022-07-21,77.78,1,0.3289,0,0,val
2022-07-22,79.69,1,0.3435,0,0,val
