date,close,actual,prob_up,pred,correct,split
2021-03-22,107.31,0,0.3608,0,1,train
2021-03-24,104.25,0,0.1667,0,1,train
2021-03-25,104.27,0,0.1576,0,1,train
2021-03-26,103.06,0,0.1517,0,1,train
2021-03-29,101.25,0,0.173,0,1,train
2021-03-31,101.61,0,0.2116,0,1,train
2021-04-01,100.98,0,0.2207,0,1,train
2021-04-02,100.7,0,0.3466,0,1,train
2021-04-05,99.31,0,0.3201,0,1,train
2021-04-06,100.55,0,0.3774,0,1,train
2021-04-12,96.97,1,0.3783,0,0,train
2021-04-13,96.82,1,0.4646,0,0,train
2021-04-15,98.97,0,0.4753,0,1,train
2021-04-16,99.06,0,0.4494,0,1,train
2021-04-19,98.28,1,0.4577,0,0,train
2021-04-20,98.44,0,0.4675,0,1,train
2021-04-21,97.37,0,0.457,0,1,train
2021-04-22,94.72,0,0.5058,1,0,train
2021-04-23,92.66,0,0.6509,1,0,train
2021-04-26,99.47,0,0.6977,1,0,train
2021-04-27,94.71,0,0.4492,0,1,train
2021-04-30,91.51,0,0.5678,1,0,train
2021-05-03,91.04,0,0.6158,1,0,train
2021-05-04,91.48,0,0.6781,1,0,train
2021-05-05,92.5,0,0.7168,1,0,train
2021-05-06,92.67,0,0.7478,1,0,train
2021-05-17,88.38,1,0.7871,1,1,train
2021-05-18,88.9,1,0.8914,1,1,train
2021-05-19,89.76,1,0.8122,1,1,train
2021-05-20,88.14,1,0.7309,1,1,train
2021-05-21,89.99,1,0.7276,1,1,train
2021-05-24,90.02,1,0.6666,1,1,train
2021-05-25,90.14,1,0.6294,1,1,train
2021-05-26,93.1,1,0.6302,1,1,train
2021-05-27,93.14,1,0.5204,1,1,train
2021-05-28,95.44,1,0.5004,1,1,train
2021-06-01,98.9,0,0.433,0,1,train
2021-06-02,97.48,0,0.3449,0,1,train
2021-06-03,97.09,0,0.3476,0,1,train
2021-06-04,97.46,0,0.2411,0,1,train
2021-06-07,97.4,1,0.2139,0,0,train
2021-06-08,96.49,1,0.1912,0,0,train
2021-06-09,92.28,1,0.1936,0,0,train
2021-06-10,92.0,1,0.3484,0,0,train
2021-06-11,92.72,1,0.338,0,0,train
2021-06-15,99.97,0,0.2807,0,1,train
2021-06-17,100.17,0,0.2003,0,1,train
2021-06-18,99.26,0,0.1763,0,1,train
2021-06-21,99.09,0,0.1853,0,1,train
2021-06-22,98.53,0,0.1837,0,1,train
2021-06-23,99.2,0,0.2049,0,1,train
2021-06-24,98.94,0,0.2209,0,1,train
2021-06-25,98.0,0,0.2283,0,1,train
2021-06-28,96.77,0,0.2521,0,1,train
2021-06-29,94.27,1,0.2662,0,0,train
2021-07-02,95.69,0,0.4005,0,1,train
2021-07-05,95.66,0,0.3227,0,1,train
2021-07-06,95.29,0,0.2451,0,1,train
2021-07-09,94.73,1,0.2244,0,0,train
2021-07-12,94.68,1,0.2923,0,0,train
2021-07-13,94.24,1,0.2884,0,0,train
2021-07-15,96.03,0,0.2362,0,1,train
2021-07-16,95.78,0,0.2294,0,1,train
2021-07-19,95.87,0,0.1895,0,1,train
2021-07-23,96.01,0,0.1577,0,1,train
2021-08-02,94.04,0,0.2239,0,1,train
2021-08-03,93.37,0,0.2189,0,1,train
2021-08-04,93.07,0,0.2089,0,1,train
2021-08-05,93.02,0,0.1428,0,1,train
2021-08-06,93.03,0,0.0808,0,1,train
2021-08-09,92.28,0,0.1042,0,1,train
2021-08-10,92.17,0,0.1851,0,1,train
2021-08-11,91.96,0,0.1635,0,1,train
2021-08-12,91.75,1,0.1918,0,0,train
2021-08-13,90.98,1,0.1708,0,0,train
2021-08-16,90.67,1,0.1717,0,0,train
2021-08-17,90.89,1,0.1543,0,0,train
2021-08-30,92.67,0,0.1278,0,1,train
2021-08-31,92.86,0,0.077,0,1,train
2021-09-01,92.97,0,0.0747,0,1,train
2021-09-02,91.4,0,0.0777,0,1,train
2021-09-03,91.19,0,0.0989,0,1,train
2021-09-06,91.46,0,0.1232,0,1,train
2021-09-07,90.52,0,0.0979,0,1,train
2021-09-13,89.55,0,0.1236,0,1,train
2021-09-14,88.06,0,0.1014,0,1,train
2021-09-15,87.56,0,0.2288,0,1,train
2021-09-16,89.17,0,0.2195,0,1,train
2021-09-17,88.78,0,0.153,0,1,train
2021-09-20,87.38,0,0.1582,0,1,train
2021-09-21,85.96,0,0.2014,0,1,train
2021-09-22,85.09,0,0.2475,0,1,train
2021-09-24,84.24,0,0.3377,0,1,train
2021-09-27,84.62,0,0.242,0,1,train
2021-09-28,83.39,0,0.282,0,1,train
2021-09-30,83.8,0,0.4657,0,1,train
2021-10-01,83.11,0,0.2447,0,1,train
2021-10-04,83.4,0,0.4082,0,1,train
2021-10-08,81.5,1,0.3656,0,0,train
2021-10-11,81.74,1,0.6574,1,1,train
2021-10-12,81.84,1,0.6485,1,1,train
2021-10-13,81.03,1,0.7599,1,1,train
2021-10-14,81.75,1,0.8198,1,1,train
2021-10-18,86.12,0,0.7816,1,0,train
2021-10-21,85.95,0,0.583,1,0,train
2021-10-25,84.97,1,0.4375,0,0,train
2021-10-26,83.73,1,0.3195,0,0,train
2021-10-27,84.15,1,0.4077,0,0,train
2021-10-28,84.59,1,0.3841,0,0,train
2021-10-29,85.24,1,0.3354,0,0,train
2021-11-01,88.0,0,0.3613,0,1,train
2021-11-02,87.86,0,0.25,0,1,train
2021-11-03,86.43,0,0.2573,0,1,train
2021-11-04,86.53,0,0.1796,0,1,train
2021-11-05,87.62,0,0.1419,0,1,train
2021-11-08,84.89,0,0.1373,0,1,train
2021-11-09,83.12,1,0.2743,0,0,train
2021-11-12,81.37,1,0.3789,0,0,train
2021-11-15,81.43,1,0.423,0,0,train
2021-11-16,84.76,0,0.3646,0,1,train
2021-11-17,83.98,0,0.1917,0,1,train
2021-11-18,83.86,0,0.2148,0,1,train
2021-11-19,84.3,0,0.2358,0,1,train
2021-11-22,83.95,0,0.3291,0,1,train
2021-11-23,82.01,1,0.5291,1,1,train
2021-11-24,82.18,1,0.7492,1,1,train
2021-11-25,81.6,0,0.6825,1,0,train
2021-11-29,82.4,0,0.7702,1,0,train
2021-12-01,83.83,1,0.5061,1,1,train
2021-12-02,79.59,1,0.7625,1,1,train
2021-12-03,79.76,1,0.8158,1,1,train
2021-12-06,81.05,1,0.8326,1,1,train
2021-12-07,84.49,0,0.7605,1,0,train
2021-12-09,86.69,0,0.6925,1,0,train
2021-12-10,86.21,0,0.6371,1,0,train
2021-12-13,84.06,1,0.6746,1,1,train
2021-12-14,83.28,1,0.796,1,1,train
2021-12-15,85.51,1,0.8092,1,1,train
2021-12-16,83.88,1,0.7078,1,1,train
2021-12-17,84.8,1,0.842,1,1,train
2022-02-21,90.19,0,0.2906,0,1,val
2022-02-22,89.25,1,0.3085,0,0,val
2022-02-23,88.88,1,0.3808,0,0,val
2022-02-24,87.19,1,0.376,0,0,val
2022-02-25,86.1,1,0.5656,1,1,val
2022-02-28,87.8,1,0.5978,1,1,val
2022-03-01,91.62,0,0.5552,1,0,val
2022-03-02,92.99,0,0.5026,1,0,val
2022-03-03,94.98,0,0.522,1,0,val
2022-03-04,94.79,0,0.4126,0,1,val
2022-03-07,90.84,0,0.4117,0,1,val
2022-03-08,89.31,0,0.5663,1,0,val
2022-03-09,89.31,0,0.6901,1,0,val
2022-03-10,89.7,0,0.7348,1,0,val
2022-03-11,88.99,0,0.7566,1,0,val
2022-03-14,87.55,0,0.7772,1,0,val
2022-03-15,86.54,0,0.8247,1,0,val
2022-03-16,86.69,0,0.8548,1,0,val
2022-03-17,85.88,0,0.8477,1,0,val
2022-03-18,82.49,1,0.8563,1,1,val
2022-03-21,83.43,1,0.8897,1,1,val
2022-03-28,84.07,0,0.8606,1,0,val
2022-03-29,84.66,0,0.8252,1,0,val
2022-03-30,83.08,0,0.7954,1,0,val
2022-03-31,83.13,0,0.7854,1,0,val
2022-04-01,83.05,0,0.6949,1,0,val
2022-04-04,80.83,1,0.6551,1,1,val
2022-04-05,80.61,1,0.7307,1,1,val
2022-04-06,79.62,1,0.733,1,1,val
2022-04-07,79.23,1,0.78,1,1,val
2022-04-08,80.22,1,0.765,1,1,val
2022-04-11,83.33,1,0.712,1,1,val
2022-04-12,82.92,1,0.5671,1,1,val
2022-04-13,82.48,1,0.533,1,1,val
2022-04-14,82.03,1,0.5222,1,1,val
2022-04-15,81.89,1,0.5126,1,1,val
2022-04-18,87.86,0,0.5509,1,0,val
2022-04-19,86.04,0,0.3946,0,1,val
2022-04-22,85.44,0,0.4457,0,1,val
2022-04-25,86.22,0,0.4165,0,1,val
2022-04-26,85.03,0,0.3265,0,1,val
2022-04-27,85.11,0,0.3038,0,1,val
2022-04-28,84.56,0,0.3399,0,1,val
2022-05-06,83.04,0,0.4423,0,1,val
2022-05-13,81.48,0,0.485,0,1,val
2022-05-16,79.29,0,0.45,0,1,val
2022-05-17,79.1,0,0.5053,1,0,val
2022-05-18,78.75,0,0.4937,0,1,val
2022-05-19,78.55,0,0.5004,1,0,val
2022-05-20,78.84,0,0.4952,0,1,val
2022-05-23,77.04,1,0.5009,1,1,val
2022-05-24,76.95,1,0.5467,1,1,val
2022-05-25,75.17,1,0.5738,1,1,val
2022-05-26,75.19,1,0.7081,1,1,val
2022-05-30,80.01,0,0.7749,1,0,val
2022-05-31,81.08,0,0.6194,1,0,val
2022-06-01,79.64,0,0.498,0,1,val
2022-06-02,77.91,1,0.4554,0,0,val
2022-06-03,76.76,1,0.4952,0,0,val
2022-06-08,78.39,1,0.5058,1,1,val
2022-06-09,78.99,1,0.3817,0,0,val
2022-06-10,80.62,1,0.3354,0,0,val
2022-06-13,77.5,1,0.2957,0,0,val
2022-06-14,78.69,1,0.3949,0,0,val
2022-06-15,80.11,1,0.3121,0,0,val
2022-06-16,81.45,1,0.2463,0,0,val
2022-06-17,82.52,0,0.2427,0,1,val
2022-06-20,81.69,0,0.2377,0,1,val
2022-06-21,83.08,0,0.2704,0,1,val
2022-06-22,82.97,0,0.2578,0,1,val
2022-06-23,82.98,0,0.2634,0,1,val
2022-06-24,79.4,0,0.2516,0,1,val
2022-06-27,78.98,0,0.4598,0,1,val
2022-06-28,78.45,0,0.4419,0,1,val
2022-06-30,78.67,1,0.4212,0,0,val
2022-07-01,78.05,1,0.3688,0,0,val
2022-07-04,77.6,1,0.3939,0,0,val
2022-07-05,77.04,1,0.2725,0,0,val
2022-07-06,77.38,1,0.3363,0,0,val
2022-07-07,80.46,0,0.25,0,1,val
2022-07-13,83.63,0,0.2255,0,1,val
2022-07-14,84.08,0,0.1649,0,1,val
2022-07-15,82.71,0,0.1769,0,1,val
2022-07-18,80.93,0,0.2291,0,1,val
2022-07-19,78.32,1,0.2683,0,0,val
2022-07-21,78.77,1,0.4091,0,0,val
2022-07-25,79.43,1,0.5495,1,1,val
2022-07-27,80.17,1,0.3758,0,0,val
2022-07-28,81.0,1,0.3267,0,0,val
2022-07-29,80.42,1,0.3281,0,0,val
2022-08-01,80.5,1,0.3488,0,0,val
2022-08-02,80.14,1,0.3384,0,0,val
2022-08-03,81.5,1,0.3383,0,0,val
2022-08-04,82.19,1,0.2846,0,0,val
2022-08-05,82.69,1,0.201,0,0,val
2022-08-10,84.74,1,0.2262,0,0,val
2022-08-12,87.46,0,0.2411,0,1,val
2022-08-15,87.42,0,0.2501,0,1,val
2022-08-16,86.86,0,0.2475,0,1,val
2022-08-17,86.13,0,0.1976,0,1,val
2022-08-18,85.21,0,0.1195,0,1,val
2022-08-19,84.77,0,0.1806,0,1,val
2022-08-22,83.05,0,0.1513,0,1,val
2022-08-23,84.71,0,0.1505,0,1,val
2022-08-24,84.26,0,0.1358,0,1,val
2022-08-25,84.06,0,0.1571,0,1,val
2022-08-26,82.77,0,0.2045,0,1,val
2022-08-29,81.82,0,0.3752,0,1,val
2022-08-30,81.31,0,0.6357,1,0,val
2022-08-31,82.2,0,0.7607,1,0,val
2022-09-01,81.81,0,0.7849,1,0,val
2022-09-02,81.23,0,0.8007,1,0,val
2022-09-05,80.09,0,0.7042,1,0,val
2022-09-06,80.32,0,0.5935,1,0,val
2022-09-08,80.17,0,0.5213,1,0,val
2022-09-09,79.64,0,0.3889,0,1,val
2022-09-12,79.04,0,0.3434,0,1,val
2022-09-13,78.62,0,0.2722,0,1,val
2022-09-14,79.36,0,0.3406,0,1,val
2022-09-15,78.2,0,0.3492,0,1,val
2022-09-16,78.4,0,0.3898,0,1,val
2022-09-19,77.98,0,0.3819,0,1,val
2022-09-21,72.5,1,0.32,0,0,val
2022-09-22,73.76,1,0.5652,1,1,val
2022-09-23,73.33,1,0.5086,1,1,val
2022-09-26,73.68,1,0.5144,1,1,val
2022-09-27,76.58,0,0.3899,0,1,val
2022-09-28,76.42,0,0.2138,0,1,val
2022-10-03,75.14,1,0.2267,0,0,val
2022-10-04,74.74,1,0.1948,0,0,val
2022-10-05,74.59,1,0.1156,0,0,val
2022-10-07,75.47,0,0.0893,0,1,val
2022-10-10,76.36,0,0.082,0,1,val
2022-10-11,76.93,0,0.0752,0,1,val
2022-10-12,76.67,0,0.0525,0,1,val
2022-10-13,76.53,0,0.0424,0,1,val
2022-10-14,73.91,0,0.0504,0,1,val
2022-10-17,72.38,1,0.0723,0,0,val
2022-10-18,72.01,1,0.155,0,0,val
2022-10-19,72.91,0,0.1668,0,1,val
2022-10-20,72.29,0,0.1459,0,1,val
2022-10-21,72.96,0,0.2333,0,1,val
2022-10-24,73.21,0,0.1744,0,1,val
2022-10-25,73.22,0,0.1331,0,1,val
2022-10-27,71.33,1,0.1576,0,0,val
2022-10-31,70.06,1,0.1666,0,0,val
2022-11-01,70.93,1,0.189,0,0,val
2022-11-02,71.47,1,0.1187,0,0,val
2022-11-03,72.26,1,0.1152,0,0,val
2022-11-04,70.35,1,0.0947,0,0,val
2022-11-07,70.88,1,0.1432,0,0,val
2022-11-08,71.67,1,0.1423,0,0,val
2022-11-10,74.05,1,0.2843,0,0,val
2022-11-11,77.97,0,0.2277,0,1,val
2022-11-14,76.24,0,0.1743,0,1,val
2022-11-15,76.81,0,0.1492,0,1,val
2022-11-16,76.05,0,0.1155,0,1,val
2022-11-17,75.07,0,0.1206,0,1,val
2022-11-21,74.53,0,0.2616,0,1,val
2022-11-22,74.03,0,0.2825,0,1,val
2022-11-23,73.99,0,0.2534,0,1,val
2022-11-24,74.02,0,0.4431,0,1,val
2022-11-25,74.27,0,0.3895,0,1,val
2022-11-29,72.63,0,0.5024,1,0,val
2022-11-30,72.56,0,0.6817,1,0,val
2022-12-01,72.46,0,0.7711,1,0,val
2022-12-07,71.13,1,0.7361,1,1,val
2022-12-08,71.22,1,0.6483,1,1,val
2022-12-13,71.59,0,0.5295,1,0,val
2022-12-14,73.06,0,0.6134,1,0,val
2022-12-19,71.74,1,0.4396,0,0,val
2022-12-20,70.14,1,0.5961,1,1,val
2022-12-21,69.77,1,0.7792,1,1,val
2022-12-22,72.25,1,0.8176,1,1,val
2022-12-23,72.98,1,0.685,1,1,val
2022-12-26,76.87,1,0.7027,1,1,val
2022-12-27,75.11,1,0.4898,0,0,val
2022-12-28,75.27,1,0.6344,1,1,val
2022-12-29,76.46,1,0.5323,1,1,val
2022-12-30,79.66,1,0.5335,1,1,val
2023-01-02,80.22,1,0.4601,0,0,val
2023-01-03,79.94,1,0.5126,1,1,val
2023-01-04,78.55,1,0.5507,1,1,val
2023-01-05,79.77,1,0.6339,1,1,val
2023-01-09,84.83,0,0.5476,1,0,val
2023-01-10,84.43,0,0.4604,0,1,val
2023-01-11,87.57,0,0.2594,0,1,val
2023-01-12,86.77,0,0.214,0,1,val
2023-01-13,82.04,0,0.3324,0,1,val
2023-01-16,79.01,1,0.5045,1,1,val
2023-01-17,74.15,1,0.5979,1,1,val
2023-01-18,76.09,1,0.6255,1,1,val
2023-01-19,79.44,1,0.5763,1,1,val
2023-01-20,79.26,1,0.4911,0,0,val
2023-01-23,81.72,1,0.5219,1,1,val
2023-01-24,84.5,1,0.3217,0,0,val
2023-01-25,85.97,1,0.2298,0,0,val
2023-01-30,86.27,1,0.2208,0,0,val
2023-01-31,87.8,1,0.2365,0,0,val
2023-02-01,87.3,1,0.21,0,0,val
2023-02-02,87.02,1,0.285,0,0,val
2023-02-03,85.94,1,0.2246,0,0,val
2023-02-06,92.38,1,0.2904,0,0,val
2023-02-07,99.3,0,0.2084,0,1,val
2023-02-08,99.78,0,0.1849,0,1,val
2023-02-09,105.95,0,0.1797,0,1,val
2023-02-10,101.06,0,0.2041,0,1,val
2023-02-13,98.8,0,0.273,0,1,val
2023-02-14,93.94,0,0.3047,0,1,val
2023-02-15,95.78,0,0.4068,0,1,val
2023-02-16,93.37,0,0.4335,0,1,val
2023-02-17,94.58,0,0.5547,1,0,val
2023-02-20,89.72,0,0.5496,1,0,val
2023-02-21,91.23,0,0.6655,1,0,val
2023-02-22,90.78,0,0.6408,1,0,val
2023-02-23,88.63,0,0.6928,1,0,val
2023-02-28,82.62,1,0.7058,1,1,val
2023-03-01,80.85,1,0.775,1,1,val
2023-03-02,82.04,1,0.8321,1,1,val
2023-03-03,88.12,0,0.8654,1,0,val
2023-03-06,86.49,1,0.7779,1,1,val
2023-03-07,85.3,1,0.8183,1,1,val
2023-03-08,86.29,1,0.8057,1,1,val
2023-03-09,87.19,1,0.7649,1,1,val
2023-03-10,86.88,1,0.7409,1,1,val
2023-03-13,93.2,0,0.7696,1,0,val
2023-03-14,91.8,0,0.6864,1,0,val
2023-03-15,91.73,0,0.7595,1,0,val
2023-03-16,90.07,0,0.7307,1,0,val
2023-03-17,89.68,0,0.7177,1,0,val
2023-03-20,86.83,0,0.6872,1,0,val
2023-03-21,88.09,0,0.789,1,0,val
2023-03-22,85.99,0,0.7255,1,0,val
2023-03-24,84.67,0,0.7693,1,0,val
2023-03-27,84.81,0,0.7961,1,0,val
2023-03-28,84.51,0,0.7643,1,0,val
2023-03-29,84.04,0,0.7718,1,0,val
2023-03-30,83.83,1,0.7746,1,1,val
2023-03-31,83.36,1,0.762,1,1,val
2023-04-04,82.41,1,0.7472,1,1,val
2023-04-05,81.68,1,0.7968,1,1,val
2023-04-06,87.34,0,0.7985,1,0,val
2023-04-07,84.69,1,0.6147,1,1,val
2023-04-10,83.63,1,0.697,1,1,val
2023-04-11,83.45,1,0.6853,1,1,val
2023-04-12,85.25,1,0.637,1,1,val
2023-04-13,85.82,1,0.6017,1,1,val
2023-04-17,85.92,1,0.709,1,1,val
2023-04-19,86.38,0,0.7891,1,0,val
2023-04-20,87.41,0,0.871,1,0,val
2023-04-26,87.06,0,0.9093,1,0,val
2023-04-28,85.97,0,0.943,1,0,val
2023-05-02,85.14,0,0.9292,1,0,val
2023-05-03,86.12,0,0.9228,1,0,val
2023-05-04,85.19,0,0.903,1,0,val
2023-05-05,86.17,0,0.9055,1,0,val
2023-05-08,82.09,0,0.858,1,0,val
2023-05-11,78.92,0,0.9057,1,0,val
2023-05-12,78.24,0,0.8705,1,0,val
2023-05-15,76.81,0,0.8714,1,0,val
2023-05-16,79.61,0,0.9037,1,0,val
2023-05-17,78.04,0,0.801,1,0,val
2023-05-18,76.83,0,0.8405,1,0,val
2023-05-19,77.3,0,0.8556,1,0,val
2023-05-22,75.98,0,0.8426,1,0,val
2023-05-26,74.11,1,0.8685,1,1,val
2023-05-29,74.61,1,0.8959,1,1,val
2023-05-30,75.78,1,0.8891,1,1,val
2023-05-31,74.82,1,0.873,1,1,val
2023-06-01,75.23,1,0.9057,1,1,val
2023-06-02,75.34,1,0.8897,1,1,val
2023-06-05,78.45,0,0.8832,1,0,val
2023-06-06,78.47,0,0.7811,1,0,val
2023-06-07,78.97,0,0.7351,1,0,val
2023-06-08,78.62,0,0.6404,1,0,val
2023-06-09,79.83,0,0.677,1,0,val
2023-06-12,77.48,0,0.6152,1,0,val
2023-06-13,77.43,0,0.6809,1,0,val
2023-06-14,77.66,0,0.6718,1,0,val
2023-06-15,76.37,0,0.6611,1,0,val
2023-06-16,76.0,0,0.735,1,0,val
2023-06-19,73.69,1,0.7192,1,1,val
2023-06-20,75.01,1,0.7978,1,1,val
2023-06-21,73.99,1,0.7253,1,1,val
2023-06-22,74.47,1,0.6491,1,1,val
2023-06-23,74.44,1,0.6181,1,1,val
2023-06-26,77.28,1,0.6234,1,1,val
2023-06-27,78.0,1,0.4789,0,0,val
2023-07-05,83.89,1,0.5066,1,1,val
2023-07-11,85.58,0,0.5527,1,0,val
2023-07-12,87.1,0,0.4826,0,1,val
2023-07-13,86.68,0,0.4536,0,1,val
2023-07-18,84.18,1,0.489,0,0,val
2023-07-19,84.28,1,0.482,0,0,val
2023-07-20,85.78,1,0.4325,0,0,val
2023-07-21,85.21,1,0.3915,0,0,val
2023-07-24,85.3,1,0.4204,0,0,val
2023-07-25,87.29,1,0.3415,0,0,val
2023-07-26,86.82,1,0.2362,0,0,val
2023-07-27,91.67,1,0.2378,0,0,val
2023-07-31,98.55,1,0.196,0,0,val
2023-08-03,104.26,0,0.1774,0,1,val
2023-08-04,107.66,0,0.1946,0,1,val
2023-08-07,105.57,0,0.2071,0,1,val
2023-08-09,104.35,0,0.3083,0,1,val
2023-08-10,100.61,0,0.3042,0,1,val
2023-08-11,103.47,0,0.511,1,0,val
2023-08-15,101.27,0,0.4909,0,1,val
2023-08-16,98.28,1,0.595,1,1,val
2023-08-17,99.52,1,0.7862,1,1,val
2023-08-22,99.51,0,0.7615,1,0,val
2023-08-23,100.06,0,0.6665,1,0,val
2023-08-24,100.71,0,0.6861,1,0,val
2023-08-25,99.19,0,0.6221,1,0,val
2023-08-28,97.05,0,0.6798,1,0,val
2023-08-29,95.68,0,0.666,1,0,val
2023-08-31,92.95,1,0.7438,1,1,val
2023-09-01,94.46,1,0.6801,1,1,val
2023-09-06,95.03,0,0.6746,1,0,val
2023-09-08,95.96,0,0.6406,1,0,val
2023-09-12,93.36,1,0.5748,1,1,val
2023-09-13,93.83,1,0.6734,1,1,val
2023-09-14,94.25,1,0.6857,1,1,val
2023-09-15,94.67,1,0.6932,1,1,val
2023-09-18,95.17,1,0.7219,1,1,val
2023-09-20,95.01,1,0.7272,1,1,val
2023-09-22,96.01,1,0.7057,1,1,val
2023-09-25,96.64,1,0.5882,1,1,val
2023-09-26,95.99,1,0.5759,1,1,val
2023-10-02,99.36,0,0.5713,1,0,val
2023-10-03,98.55,0,0.4109,0,1,val
2023-10-04,98.07,0,0.5216,1,0,val
2023-10-06,95.89,1,0.8264,1,1,val
2023-10-09,95.51,1,0.8325,1,1,val
2023-10-11,96.84,0,0.7902,1,0,val
2023-10-13,98.77,0,0.6665,1,0,val
2023-10-16,98.66,1,0.3895,0,0,val
2023-10-17,95.06,1,0.3927,0,0,val
2023-10-18,93.62,1,0.6636,1,1,val
2023-10-19,97.77,1,0.7575,1,1,val
2023-10-20,97.09,1,0.2992,0,0,val
2023-10-23,102.45,0,0.3659,0,1,val
2023-10-27,99.16,1,0.2499,0,0,val
2023-10-30,100.17,1,0.3007,0,0,val
2023-10-31,100.37,1,0.2828,0,0,val
2023-11-01,100.44,1,0.3519,0,0,val
2023-11-02,100.27,1,0.3626,0,0,val
2023-11-03,101.5,1,0.3617,0,0,val
2023-11-06,101.64,1,0.3244,0,0,val
2023-11-07,101.52,1,0.3006,0,0,val
2023-11-08,102.27,1,0.356,0,0,val
2023-11-10,103.92,1,0.4339,0,0,val
2023-11-13,103.54,1,0.3203,0,0,val
2023-11-14,103.57,1,0.4027,0,0,val
2023-11-15,106.76,1,0.5708,1,1,val
2023-11-16,113.84,0,0.3368,0,1,val
2023-11-17,111.32,0,0.3504,0,1,val
2023-11-20,109.83,0,0.4665,0,1,val
2023-11-22,110.67,0,0.5601,1,0,val
2023-11-24,107.6,1,0.562,1,1,val
2023-11-27,108.59,1,0.5936,1,1,val
2023-11-28,108.98,1,0.4644,0,0,val
2023-11-29,108.1,1,0.3321,0,0,val
2023-11-30,108.8,1,0.3498,0,0,val
2023-12-01,110.37,1,0.2648,0,0,val
2023-12-04,115.39,1,0.2236,0,0,val
2023-12-05,121.62,1,0.2155,0,0,val
2023-12-07,121.85,1,0.2152,0,0,val
2023-12-08,125.38,1,0.1988,0,0,val
2023-12-12,125.21,0,0.1778,0,1,val
2023-12-13,122.5,0,0.1724,0,1,val
2023-12-14,124.99,0,0.2431,0,1,val
2023-12-15,126.75,0,0.1878,0,1,val
2023-12-18,124.09,0,0.1975,0,1,val
2023-12-19,117.52,0,0.2296,0,1,val
2023-12-20,114.72,0,0.3435,0,1,val
2023-12-21,116.63,0,0.4428,0,1,val
2023-12-22,113.61,1,0.3792,0,0,val
2023-12-26,105.09,1,0.4728,0,0,val
2023-12-27,107.2,1,0.6028,1,1,val
2023-12-28,110.16,1,0.5208,1,1,val
2023-12-29,112.45,1,0.4388,0,0,val
2024-02-15,114.11,1,0.7289,1,1,test
2024-02-16,107.93,1,0.8724,1,1,test
2024-02-19,115.53,1,0.9505,1,1,test
2024-02-20,113.01,1,0.9213,1,1,test
2024-02-21,117.2,1,0.9333,1,1,test
2024-02-22,116.69,1,0.8881,1,1,test
2024-02-23,125.21,0,0.8839,1,0,test
2024-02-26,125.01,1,0.7977,1,1,test
2024-02-27,121.07,1,0.7966,1,1,test
2024-02-28,123.17,1,0.7996,1,1,test
2024-02-29,125.12,1,0.7613,1,1,test
2024-03-01,123.33,1,0.7106,1,1,test
2024-03-04,132.17,0,0.7446,1,0,test
2024-03-05,127.98,0,0.601,1,0,test
2024-03-06,128.64,0,0.6546,1,0,test
2024-03-07,131.35,0,0.6635,1,0,test
2024-03-08,129.11,0,0.6254,1,0,test
2024-03-11,127.87,0,0.649,1,0,test
2024-03-14,126.8,0,0.6895,1,0,test
2024-03-15,123.69,0,0.6102,1,0,test
2024-03-18,123.33,0,0.6623,1,0,test
2024-03-21,120.16,1,0.6727,1,1,test
2024-03-22,117.99,1,0.6883,1,1,test
2024-03-25,121.41,0,0.7297,1,0,test
2024-03-26,122.39,0,0.5695,1,0,test
2024-03-28,122.81,1,0.5727,1,1,test
2024-03-29,121.65,1,0.4987,0,0,test
2024-04-01,119.77,1,0.5483,1,1,test
2024-04-02,119.08,1,0.5585,1,1,test
2024-04-03,122.15,1,0.5271,1,1,test
2024-04-04,125.3,1,0.4355,0,0,test
2024-04-08,128.15,1,0.381,0,0,test
2024-04-09,128.2,1,0.3443,0,0,test
2024-04-15,133.07,1,0.4095,0,0,test
2024-04-17,131.24,1,0.3375,0,0,test
2024-04-18,131.58,1,0.3825,0,0,test
2024-04-19,133.84,1,0.398,0,0,test
2024-04-22,135.69,0,0.286,0,1,test
2024-04-24,134.36,0,0.2505,0,1,test
2024-04-25,136.49,1,0.2125,0,0,test
2024-05-03,138.34,0,0.1514,0,1,test
2024-05-06,136.97,0,0.1077,0,1,test
2024-05-07,134.84,1,0.0958,0,0,test
2024-05-08,133.66,1,0.1314,0,0,test
2024-05-09,133.46,1,0.1207,0,0,test
2024-05-10,133.91,1,0.1836,0,0,test
2024-05-14,139.41,0,0.2445,0,1,test
2024-05-15,139.32,0,0.1472,0,1,test
2024-05-16,137.98,1,0.1634,0,0,test
2024-05-21,135.29,0,0.2062,0,1,test
2024-05-22,135.86,0,0.2189,0,1,test
2024-05-23,139.56,0,0.2049,0,1,test
2024-05-24,139.16,0,0.1594,0,1,test
2024-05-27,136.98,0,0.2036,0,1,test
2024-05-29,132.6,0,0.2318,0,1,test
2024-05-30,132.12,0,0.4109,0,1,test
2024-05-31,133.47,0,0.4471,0,1,test
2024-06-03,132.17,0,0.3179,0,1,test
2024-06-04,129.51,0,0.4022,0,1,test
2024-06-05,126.69,0,0.6394,1,0,test
2024-06-06,125.14,1,0.8601,1,1,test
2024-06-07,123.78,1,0.9259,1,1,test
2024-06-10,121.22,1,0.9523,1,1,test
