date,close,actual,prob_up,pred,correct,split
2021-06-16,91.25,0,0.2506,0,1,train
2021-06-18,90.32,0,0.2796,0,1,train
2021-06-21,90.05,0,0.2916,0,1,train
2021-06-22,90.0,0,0.2667,0,1,train
2021-06-23,90.19,0,0.2587,0,1,train
2021-06-24,90.26,0,0.2177,0,1,train
2021-06-25,89.01,0,0.195,0,1,train
2021-06-28,87.92,0,0.2319,0,1,train
2021-06-29,85.37,1,0.2223,0,0,train
2021-06-30,86.83,0,0.3636,0,1,train
2021-07-01,88.72,0,0.2685,0,1,train
2021-07-02,87.84,0,0.2322,0,1,train
2021-07-06,86.34,0,0.2628,0,1,train
2021-07-08,86.93,0,0.2094,0,1,train
2021-07-14,85.2,0,0.2034,0,1,train
2021-07-15,85.64,0,0.2688,0,1,train
2021-07-16,85.67,0,0.192,0,1,train
2021-07-19,85.53,0,0.1677,0,1,train
2021-07-23,85.51,0,0.1611,0,1,train
2021-07-27,83.65,0,0.162,0,1,train
2021-07-28,83.16,0,0.1848,0,1,train
2021-07-29,82.97,0,0.2339,0,1,train
2021-08-02,82.88,0,0.217,0,1,train
2021-08-03,82.64,0,0.2231,0,1,train
2021-08-04,82.04,0,0.1733,0,1,train
2021-08-05,82.0,0,0.1555,0,1,train
2021-08-06,81.98,0,0.1108,0,1,train
2021-08-09,81.33,0,0.1464,0,1,train
2021-08-10,81.01,0,0.2304,0,1,train
2021-08-11,80.97,0,0.2801,0,1,train
2021-08-12,80.06,1,0.4155,0,0,train
2021-08-16,78.98,1,0.5062,1,1,train
2021-08-17,78.97,1,0.4308,0,0,train
2021-08-23,82.41,0,0.3123,0,1,train
2021-08-24,80.53,1,0.2101,0,0,train
2021-08-25,79.96,1,0.3504,0,0,train
2021-08-26,79.91,1,0.4193,0,0,train
2021-08-31,81.76,0,0.5069,1,0,train
2021-09-01,81.96,0,0.2877,0,1,train
2021-09-02,80.84,0,0.1967,0,1,train
2021-09-03,80.25,0,0.1831,0,1,train
2021-09-06,80.37,0,0.2108,0,1,train
2021-09-07,79.91,0,0.1696,0,1,train
2021-09-08,79.05,0,0.2346,0,1,train
2021-09-13,78.25,0,0.331,0,1,train
2021-09-14,77.64,0,0.3188,0,1,train
2021-09-15,76.84,0,0.4297,0,1,train
2021-09-16,78.3,0,0.47,0,1,train
2021-09-17,77.53,0,0.3544,0,1,train
2021-09-20,76.73,0,0.3557,0,1,train
2021-09-21,76.21,0,0.3775,0,1,train
2021-09-22,75.45,0,0.3728,0,1,train
2021-09-23,73.75,1,0.4246,0,0,train
2021-09-27,73.92,0,0.4891,0,1,train
2021-09-28,73.43,0,0.4457,0,1,train
2021-09-30,74.91,0,0.4129,0,1,train
2021-10-01,74.37,0,0.2178,0,1,train
2021-10-05,72.48,1,0.1921,0,0,train
2021-10-06,71.79,1,0.2752,0,0,train
2021-10-07,71.78,1,0.3845,0,0,train
2021-10-08,71.9,1,0.3339,0,0,train
2021-10-11,73.21,1,0.4223,0,0,train
2021-10-12,74.0,1,0.3973,0,0,train
2021-10-13,72.85,1,0.4419,0,0,train
2021-10-14,74.32,1,0.5352,1,1,train
2021-10-15,75.39,1,0.4923,0,0,train
2021-10-18,77.18,0,0.4368,0,1,train
2021-10-21,78.86,0,0.3644,0,1,train
2021-10-22,76.63,0,0.3347,0,1,train
2021-10-25,77.25,1,0.4106,0,0,train
2021-10-26,75.99,1,0.2613,0,0,train
2021-10-27,76.91,0,0.3582,0,1,train
2021-11-01,78.43,0,0.2845,0,1,train
2021-11-02,78.18,0,0.2498,0,1,train
2021-11-03,76.05,0,0.2883,0,1,train
2021-11-04,76.45,0,0.4361,0,1,train
2021-11-05,76.59,0,0.3229,0,1,train
2021-11-08,75.04,0,0.4407,0,1,train
2021-11-09,73.1,1,0.6062,1,1,train
2021-11-11,73.05,1,0.7744,1,1,train
2021-11-12,72.06,1,0.6858,1,1,train
2021-11-15,71.89,1,0.6181,1,1,train
2021-11-16,75.75,0,0.5458,1,0,train
2021-11-17,74.68,0,0.3433,0,1,train
2021-11-18,74.22,0,0.4004,0,1,train
2021-11-19,76.53,0,0.422,0,1,train
2021-11-23,72.83,1,0.273,0,0,train
2021-11-24,72.61,1,0.4736,0,0,train
2021-11-26,70.45,1,0.5963,1,1,train
2021-11-30,75.8,1,0.6847,1,1,train
2021-12-01,76.7,1,0.6847,1,1,train
2021-12-02,71.93,1,0.6049,1,1,train
2021-12-03,71.37,1,0.7124,1,1,train
2021-12-06,75.12,1,0.6931,1,1,train
2021-12-08,78.34,1,0.5692,1,1,train
2021-12-09,81.6,0,0.4443,0,1,train
2021-12-13,78.6,1,0.4346,0,0,train
2021-12-14,78.39,1,0.5583,1,1,train
2021-12-15,82.13,0,0.5231,1,0,train
2021-12-17,81.22,0,0.4511,0,1,train
2021-12-20,81.87,0,0.4068,0,1,train
2021-12-22,80.35,0,0.3561,0,1,train
2021-12-23,80.48,0,0.3534,0,1,train
2021-12-24,79.87,0,0.4344,0,1,train
2022-01-04,79.62,0,0.4904,0,1,train
2022-01-07,78.59,1,0.519,1,1,train
2022-01-10,78.51,1,0.5863,1,1,train
2022-01-11,78.04,1,0.6298,1,1,train
2022-01-13,78.75,1,0.6492,1,1,train
2022-01-17,79.45,1,0.6686,1,1,train
2022-01-20,80.42,0,0.5867,1,0,train
2022-01-21,80.19,0,0.5044,1,0,train
2022-01-25,79.62,1,0.4385,0,0,train
2022-01-26,79.2,1,0.4776,0,0,train
2022-01-27,78.82,1,0.4835,0,0,train
2022-01-28,78.59,1,0.4411,0,0,train
2022-01-31,79.61,1,0.4292,0,0,train
2022-02-01,80.72,1,0.2511,0,0,train
2022-02-07,82.73,0,0.2189,0,1,train
2022-02-08,82.05,0,0.2067,0,1,train
2022-02-09,82.97,0,0.2348,0,1,train
2022-02-10,82.29,0,0.2182,0,1,train
2022-04-01,73.18,0,0.6867,1,0,val
2022-04-04,70.4,1,0.6608,1,1,val
2022-04-05,70.19,1,0.7637,1,1,val
2022-04-06,69.94,1,0.7824,1,1,val
2022-04-07,69.4,1,0.7926,1,1,val
2022-04-08,71.23,1,0.7749,1,1,val
2022-04-11,74.18,1,0.7184,1,1,val
2022-04-12,73.79,1,0.6029,1,1,val
2022-04-13,73.58,1,0.5074,1,1,val
2022-04-14,73.09,1,0.4981,0,0,val
2022-04-15,73.49,1,0.4269,0,0,val
2022-04-18,79.0,0,0.4526,0,1,val
2022-04-19,76.91,0,0.3342,0,1,val
2022-04-21,75.02,0,0.3677,0,1,val
2022-04-22,76.14,0,0.3249,0,1,val
2022-04-25,76.49,0,0.3002,0,1,val
2022-04-26,75.09,0,0.2698,0,1,val
2022-04-27,75.1,0,0.3054,0,1,val
2022-04-28,73.88,0,0.4153,0,1,val
2022-05-06,72.59,0,0.4736,0,1,val
2022-05-09,70.03,0,0.4888,0,1,val
2022-05-11,69.63,0,0.578,1,0,val
2022-05-12,69.07,0,0.5581,1,0,val
2022-05-13,71.36,0,0.7065,1,0,val
2022-05-16,69.09,0,0.5813,1,0,val
2022-05-17,68.9,0,0.6853,1,0,val
2022-05-18,68.86,0,0.6362,1,0,val
2022-05-19,68.07,0,0.6143,1,0,val
2022-05-20,68.33,0,0.6303,1,0,val
2022-05-23,67.33,1,0.5972,1,1,val
2022-05-24,66.78,1,0.6318,1,1,val
2022-05-25,65.67,1,0.6648,1,1,val
2022-05-27,66.69,0,0.7564,1,0,val
2022-05-30,68.03,0,0.7596,1,0,val
2022-05-31,68.72,0,0.7273,1,0,val
2022-06-02,66.11,1,0.6313,1,1,val
2022-06-03,64.91,1,0.6723,1,1,val
2022-06-06,66.96,0,0.7127,1,0,val
2022-06-07,67.58,0,0.5602,1,0,val
2022-06-08,67.15,1,0.478,0,0,val
2022-06-09,67.71,1,0.4526,0,0,val
2022-06-10,69.08,1,0.4431,0,0,val
2022-06-13,66.02,1,0.3625,0,0,val
2022-06-14,66.83,1,0.544,1,1,val
2022-06-15,68.06,1,0.5316,1,1,val
2022-06-16,69.48,1,0.3416,0,0,val
2022-06-17,71.01,0,0.2812,0,1,val
2022-06-20,70.22,0,0.2211,0,1,val
2022-06-21,71.88,0,0.2389,0,1,val
2022-06-22,72.01,0,0.2259,0,1,val
2022-06-23,71.55,0,0.2222,0,1,val
2022-06-27,67.41,0,0.2561,0,1,val
2022-06-28,67.25,0,0.3152,0,1,val
2022-06-30,67.51,1,0.3874,0,0,val
2022-07-01,67.02,1,0.36,0,0,val
2022-07-04,66.71,1,0.3722,0,0,val
2022-07-05,66.2,1,0.2363,0,0,val
2022-07-06,66.12,1,0.2764,0,0,val
2022-07-07,68.62,0,0.2107,0,1,val
2022-07-13,71.32,0,0.1812,0,1,val
2022-07-14,72.11,0,0.139,0,1,val
2022-07-15,70.95,0,0.1264,0,1,val
2022-07-18,69.31,0,0.1546,0,1,val
2022-07-19,66.47,1,0.183,0,0,val
2022-07-21,68.03,1,0.317,0,0,val
2022-07-27,68.29,1,0.3886,0,0,val
2022-07-29,68.45,1,0.2896,0,0,val
2022-08-01,68.05,1,0.3122,0,0,val
2022-08-02,67.92,1,0.2521,0,0,val
2022-08-03,69.26,1,0.2078,0,0,val
2022-08-04,69.57,1,0.1748,0,0,val
2022-08-05,70.32,1,0.1255,0,0,val
2022-08-12,74.31,0,0.1366,0,1,val
2022-08-15,74.31,0,0.1372,0,1,val
2022-08-16,73.61,0,0.1438,0,1,val
2022-08-17,73.2,0,0.1325,0,1,val
2022-08-18,71.99,0,0.0815,0,1,val
2022-08-19,71.63,0,0.1571,0,1,val
2022-08-22,70.6,0,0.1353,0,1,val
2022-08-23,72.24,0,0.1159,0,1,val
2022-08-24,71.42,0,0.1106,0,1,val
2022-08-25,70.67,0,0.1356,0,1,val
2022-08-26,69.72,0,0.2072,0,1,val
2022-08-29,68.66,0,0.2964,0,1,val
2022-08-30,68.16,0,0.3836,0,1,val
2022-08-31,69.34,0,0.5406,1,0,val
2022-09-01,69.0,0,0.3925,0,1,val
2022-09-02,67.93,0,0.4966,0,1,val
2022-09-05,66.85,0,0.4889,0,1,val
2022-09-06,67.17,0,0.3983,0,1,val
2022-09-08,67.05,0,0.2812,0,1,val
2022-09-09,66.71,0,0.2667,0,1,val
2022-09-12,66.0,0,0.2201,0,1,val
2022-09-13,66.06,0,0.168,0,1,val
2022-09-14,66.57,0,0.1807,0,1,val
2022-09-15,65.44,0,0.2119,0,1,val
2022-09-16,65.08,0,0.3017,0,1,val
2022-09-19,64.85,0,0.3009,0,1,val
2022-09-20,60.21,1,0.2379,0,0,val
2022-09-21,59.92,1,0.3653,0,0,val
2022-09-22,59.37,1,0.42,0,0,val
2022-09-23,58.27,1,0.5057,1,1,val
2022-09-26,58.6,1,0.585,1,1,val
2022-09-27,60.95,0,0.5253,1,0,val
2022-09-28,61.59,0,0.3477,0,1,val
2022-09-29,61.32,0,0.2829,0,1,val
2022-09-30,61.45,0,0.1967,0,1,val
2022-10-03,60.44,0,0.1271,0,1,val
2022-10-05,58.3,1,0.153,0,0,val
2022-10-10,58.78,0,0.147,0,1,val
2022-10-11,59.24,0,0.2551,0,1,val
2022-10-12,59.31,0,0.232,0,1,val
2022-10-13,59.51,0,0.4472,0,1,val
2022-10-14,58.99,0,0.4484,0,1,val
2022-10-19,56.59,0,0.3855,0,1,val
2022-10-20,56.24,0,0.5782,1,0,val
2022-10-21,56.69,0,0.7272,1,0,val
2022-10-24,56.69,0,0.71,1,0,val
2022-10-25,56.17,0,0.6876,1,0,val
2022-10-26,54.18,0,0.6711,1,0,val
2022-10-28,51.05,1,0.7569,1,1,val
2022-10-31,51.54,1,0.7974,1,1,val
2022-11-01,52.42,1,0.7184,1,1,val
2022-11-02,53.26,1,0.5729,1,1,val
2022-11-03,53.12,1,0.4349,0,0,val
2022-11-04,52.26,1,0.4956,0,0,val
2022-11-07,52.84,1,0.6249,1,1,val
2022-11-08,53.48,1,0.5452,1,1,val
2022-11-10,55.75,1,0.5842,1,1,val
2022-11-11,58.98,0,0.3325,0,1,val
2022-11-15,59.63,0,0.1661,0,1,val
2022-11-16,58.52,0,0.1148,0,1,val
2022-11-21,57.07,0,0.1192,0,1,val
2022-11-24,57.4,0,0.1031,0,1,val
2022-11-25,57.33,0,0.1278,0,1,val
2022-11-28,56.06,0,0.2398,0,1,val
2022-11-29,56.65,0,0.2953,0,1,val
2022-11-30,56.49,0,0.2564,0,1,val
2022-12-01,56.0,0,0.2778,0,1,val
2022-12-05,54.79,1,0.3938,0,0,val
2022-12-06,54.76,1,0.5082,1,1,val
2022-12-07,54.74,1,0.5328,1,1,val
2022-12-12,56.3,0,0.5391,1,0,val
2022-12-13,55.83,0,0.2528,0,1,val
2022-12-14,57.19,0,0.28,0,1,val
2022-12-16,55.93,1,0.1378,0,0,val
2022-12-19,55.06,1,0.0981,0,0,val
2022-12-20,53.39,1,0.1696,0,0,val
2022-12-21,51.73,1,0.2625,0,0,val
2022-12-22,54.65,1,0.3817,0,0,val
2022-12-23,57.47,1,0.2075,0,0,val
2022-12-26,61.78,1,0.1432,0,0,val
2022-12-27,61.11,1,0.1168,0,0,val
2022-12-28,62.28,1,0.1558,0,0,val
2022-12-29,63.39,1,0.1422,0,0,val
2022-12-30,68.14,1,0.1523,0,0,val
2023-01-02,71.37,1,0.1623,0,0,val
2023-01-03,71.33,1,0.1703,0,0,val
2023-01-04,70.06,1,0.2091,0,0,val
2023-01-05,71.32,1,0.2639,0,0,val
2023-01-09,78.99,0,0.2538,0,1,val
2023-01-10,78.23,0,0.2351,0,1,val
2023-01-11,82.12,0,0.2399,0,1,val
2023-01-12,81.68,0,0.1898,0,1,val
2023-01-13,76.11,0,0.2988,0,1,val
2023-01-16,73.14,1,0.4992,0,0,val
2023-01-17,68.3,1,0.5763,1,1,val
2023-01-18,69.86,1,0.6606,1,1,val
2023-01-19,74.08,1,0.6724,1,1,val
2023-01-20,72.92,1,0.4713,0,0,val
2023-01-23,74.55,1,0.5732,1,1,val
2023-01-25,80.17,0,0.6234,1,0,val
2023-01-26,80.26,0,0.678,1,0,val
2023-01-27,78.65,0,0.713,1,0,val
2023-01-30,76.26,1,0.8057,1,1,val
2023-01-31,77.53,1,0.8178,1,1,val
2023-02-01,76.63,1,0.6226,1,1,val
2023-02-02,75.35,1,0.529,1,1,val
2023-02-03,74.56,1,0.3719,0,0,val
2023-02-07,81.12,0,0.386,0,1,val
2023-02-08,80.05,0,0.1877,0,1,val
2023-02-09,83.84,0,0.1958,0,1,val
2023-02-10,80.01,0,0.1372,0,1,val
2023-02-13,79.99,0,0.181,0,1,val
2023-02-14,76.81,0,0.1326,0,1,val
2023-02-15,77.54,0,0.199,0,1,val
2023-02-16,75.31,0,0.2074,0,1,val
2023-02-17,75.18,0,0.3299,0,1,val
2023-02-20,71.19,0,0.4023,0,1,val
2023-02-21,71.89,0,0.5202,1,0,val
2023-02-22,70.53,0,0.5081,1,0,val
2023-02-23,67.83,0,0.5655,1,0,val
2023-02-24,66.64,1,0.6343,1,1,val
2023-02-27,65.77,1,0.7134,1,1,val
2023-02-28,62.93,1,0.7615,1,1,val
2023-03-01,61.89,1,0.8257,1,1,val
2023-03-02,62.96,1,0.8676,1,1,val
2023-03-03,67.68,1,0.8562,1,1,val
2023-03-06,70.11,1,0.7467,1,1,val
2023-03-07,69.11,1,0.6991,1,1,val
2023-03-08,69.78,1,0.6369,1,1,val
2023-03-13,72.91,0,0.5535,1,0,val
2023-03-14,71.73,0,0.5248,1,0,val
2023-03-15,71.11,0,0.57,1,0,val
2023-03-16,70.25,0,0.5461,1,0,val
2023-03-17,69.18,0,0.5613,1,0,val
2023-03-20,66.65,0,0.5658,1,0,val
2023-03-21,68.35,0,0.716,1,0,val
2023-03-22,66.27,0,0.6567,1,0,val
2023-03-24,64.81,0,0.7645,1,0,val
2023-03-28,63.71,0,0.8237,1,0,val
2023-03-30,63.72,1,0.7979,1,1,val
2023-03-31,63.96,1,0.7986,1,1,val
2023-04-03,64.38,1,0.7823,1,1,val
2023-04-04,63.02,1,0.7776,1,1,val
2023-04-05,63.16,1,0.8744,1,1,val
2023-04-07,66.07,1,0.8837,1,1,val
2023-04-10,65.05,1,0.8572,1,1,val
2023-04-11,64.85,1,0.8759,1,1,val
2023-04-12,66.98,1,0.8559,1,1,val
2023-04-13,67.22,1,0.8243,1,1,val
2023-04-18,67.33,0,0.863,1,0,val
2023-04-19,67.41,0,0.8929,1,0,val
2023-04-20,68.2,0,0.8929,1,0,val
2023-04-26,68.12,0,0.8955,1,0,val
2023-04-27,67.45,0,0.9117,1,0,val
2023-04-28,66.58,0,0.9199,1,0,val
2023-05-02,65.66,0,0.911,1,0,val
2023-05-03,65.38,0,0.9137,1,0,val
2023-05-04,64.39,0,0.8993,1,0,val
2023-05-05,64.77,0,0.8709,1,0,val
2023-05-08,63.29,0,0.8193,1,0,val
2023-05-09,61.7,0,0.8226,1,0,val
2023-05-10,60.72,0,0.7936,1,0,val
2023-05-11,61.08,0,0.8613,1,0,val
2023-05-16,60.87,0,0.8513,1,0,val
2023-05-17,59.59,0,0.8512,1,0,val
2023-05-19,60.29,0,0.9053,1,0,val
2023-05-22,58.83,0,0.8415,1,0,val
2023-05-24,58.35,0,0.9014,1,0,val
2023-05-26,56.82,1,0.9114,1,1,val
2023-05-29,57.09,1,0.9424,1,1,val
2023-05-30,58.52,1,0.9325,1,1,val
2023-05-31,57.6,1,0.8883,1,1,val
2023-06-01,58.07,1,0.9168,1,1,val
2023-06-02,58.06,1,0.887,1,1,val
2023-06-05,61.57,0,0.8859,1,0,val
2023-06-06,61.28,0,0.6848,1,0,val
2023-06-07,61.46,0,0.6474,1,0,val
2023-06-08,60.54,0,0.5309,1,0,val
2023-06-09,61.58,0,0.5653,1,0,val
2023-06-12,60.1,0,0.4926,0,1,val
2023-06-13,60.18,0,0.5592,1,0,val
2023-06-14,60.05,0,0.5737,1,0,val
2023-06-15,58.91,0,0.6349,1,0,val
2023-06-16,58.5,0,0.7096,1,0,val
2023-06-19,56.3,1,0.7056,1,1,val
2023-06-20,57.5,1,0.7943,1,1,val
2023-06-21,56.76,1,0.7455,1,1,val
2023-06-22,56.36,1,0.6456,1,1,val
2023-06-23,56.38,1,0.6891,1,1,val
2023-06-26,58.79,1,0.6654,1,1,val
2023-06-27,59.14,1,0.4707,0,0,val
2023-07-04,65.67,1,0.5041,1,1,val
2023-07-05,65.03,1,0.4284,0,0,val
2023-07-06,67.24,1,0.4452,0,0,val
2023-07-07,66.66,1,0.3264,0,0,val
2023-07-10,66.39,1,0.4211,0,0,val
2023-07-11,68.0,0,0.4486,0,1,val
2023-07-12,69.49,0,0.35,0,1,val
2023-07-13,69.57,1,0.3148,0,0,val
2023-07-14,68.33,1,0.2693,0,0,val
2023-07-17,68.35,1,0.223,0,0,val
2023-07-18,67.06,1,0.1044,0,0,val
2023-07-19,68.66,1,0.1464,0,0,val
2023-07-20,70.97,1,0.0974,0,0,val
2023-07-21,69.91,1,0.0798,0,0,val
2023-07-24,69.73,1,0.1479,0,0,val
2023-07-25,70.54,1,0.1343,0,0,val
2023-07-26,69.86,1,0.1071,0,0,val
2023-07-27,72.73,1,0.1489,0,0,val
2023-07-31,77.6,0,0.1164,0,1,val
2023-08-01,76.21,0,0.1194,0,1,val
2023-08-02,77.97,0,0.1592,0,1,val
2023-08-03,76.26,0,0.1478,0,1,val
2023-08-04,76.38,0,0.2542,0,1,val
2023-08-07,74.97,0,0.235,0,1,val
2023-08-08,69.72,1,0.5489,1,1,val
2023-08-10,70.67,1,0.8644,1,1,val
2023-08-11,72.87,1,0.9224,1,1,val
2023-08-15,74.06,1,0.8312,1,1,val
2023-08-16,72.9,1,0.6174,1,1,val
2023-08-17,74.23,1,0.7392,1,1,val
2023-08-18,76.15,0,0.7609,1,0,val
2023-08-21,74.43,0,0.7257,1,0,val
2023-08-22,75.83,0,0.858,1,0,val
2023-08-23,76.24,0,0.8884,1,0,val
2023-08-24,75.92,0,0.9086,1,0,val
2023-08-25,75.15,0,0.8619,1,0,val
2023-08-28,73.43,0,0.8779,1,0,val
2023-08-29,71.24,0,0.8794,1,0,val
2023-08-30,69.62,0,0.9091,1,0,val
2023-08-31,66.05,1,0.9252,1,1,val
2023-09-01,67.59,1,0.921,1,1,val
2023-09-04,68.9,1,0.8695,1,1,val
2023-09-05,67.42,1,0.8433,1,1,val
2023-09-06,68.69,1,0.8326,1,1,val
2023-09-07,69.98,1,0.7532,1,1,val
2023-09-11,73.68,0,0.6765,1,0,val
2023-09-12,72.33,1,0.6025,1,1,val
2023-09-13,73.12,0,0.6766,1,0,val
2023-09-15,72.27,1,0.6946,1,1,val
2023-09-18,72.71,1,0.7275,1,1,val
2023-09-20,71.62,1,0.7734,1,1,val
2023-09-21,72.4,1,0.8025,1,1,val
2023-09-22,74.08,1,0.8345,1,1,val
2023-09-25,74.17,1,0.7846,1,1,val
2023-09-26,72.97,1,0.7733,1,1,val
2023-09-28,74.07,0,0.9011,1,0,val
2023-10-02,75.47,0,0.8678,1,0,val
2023-10-03,75.16,0,0.7828,1,0,val
2023-10-04,74.51,1,0.7545,1,1,val
2023-10-05,73.82,1,0.8518,1,1,val
2023-10-06,72.82,1,0.8795,1,1,val
2023-10-09,73.72,1,0.8307,1,1,val
2023-10-10,73.93,1,0.7791,1,1,val
2023-10-11,75.75,1,0.8323,1,1,val
2023-10-12,76.77,1,0.7603,1,1,val
2023-10-13,80.62,1,0.6599,1,1,val
2023-10-16,80.33,1,0.6268,1,1,val
2023-10-17,77.7,1,0.6491,1,1,val
2023-10-18,77.48,1,0.6748,1,1,val
2023-10-19,82.95,0,0.7583,1,0,val
2023-10-20,82.56,0,0.6016,1,0,val
2023-10-23,85.22,0,0.6306,1,0,val
2023-10-24,82.72,0,0.5358,1,0,val
2023-10-25,82.46,0,0.5838,1,0,val
2023-10-27,79.26,1,0.6106,1,1,val
2023-11-06,81.42,1,0.6292,1,1,val
2023-11-07,80.45,1,0.5529,1,1,val
2023-11-08,80.62,1,0.515,1,1,val
2023-11-10,81.96,1,0.4824,0,0,val
2023-11-13,82.67,1,0.4247,0,0,val
2023-11-14,83.52,1,0.4423,0,0,val
2023-11-15,86.31,1,0.4113,0,0,val
2023-11-16,92.56,0,0.3339,0,1,val
2023-11-17,91.88,0,0.3159,0,1,val
2023-11-21,89.48,1,0.3167,0,0,val
2023-11-23,90.53,1,0.376,0,0,val
2023-11-24,90.83,1,0.3902,0,0,val
2023-11-27,91.58,1,0.3781,0,0,val
2023-11-28,93.27,1,0.325,0,0,val
2023-11-29,92.12,1,0.2638,0,0,val
2023-11-30,91.77,1,0.3004,0,0,val
2023-12-01,94.72,1,0.2882,0,0,val
2023-12-04,100.04,1,0.2108,0,0,val
2023-12-05,107.36,1,0.1941,0,0,val
2023-12-06,110.98,1,0.1908,0,0,val
2023-12-07,110.71,1,0.1741,0,0,val
2023-12-08,113.85,1,0.1931,0,0,val
2023-12-11,113.96,1,0.1972,0,0,val
2023-12-12,115.04,1,0.1928,0,0,val
2023-12-13,115.14,1,0.1803,0,0,val
2023-12-14,120.77,1,0.222,0,0,val
2023-12-15,126.26,0,0.1959,0,1,val
2023-12-18,123.07,0,0.1964,0,1,val
2023-12-19,118.64,0,0.2032,0,1,val
2023-12-20,120.37,0,0.2299,0,1,val
2023-12-21,122.81,0,0.2073,0,1,val
2023-12-22,117.83,1,0.1927,0,0,val
2023-12-26,108.99,1,0.2718,0,0,val
2023-12-27,111.18,1,0.3736,0,0,val
2023-12-28,111.04,1,0.2887,0,0,val
2023-12-29,115.03,1,0.2666,0,0,val
2024-01-01,123.66,1,0.2092,0,0,val
2024-01-03,129.59,0,0.1554,0,1,val
2024-01-04,128.23,1,0.1634,0,0,val
2024-01-05,127.43,1,0.1783,0,0,val
2024-02-26,108.21,1,0.3501,0,0,test
2024-02-27,106.68,1,0.3591,0,0,test
2024-02-28,108.34,1,0.401,0,0,test
2024-02-29,113.48,1,0.3739,0,0,test
2024-03-01,113.07,1,0.2742,0,0,test
2024-03-04,119.87,0,0.3077,0,1,test
2024-03-05,114.2,0,0.182,0,1,test
2024-03-06,114.35,0,0.2314,0,1,test
2024-03-07,115.3,0,0.1893,0,1,test
2024-03-08,114.93,0,0.2584,0,1,test
2024-03-11,114.62,0,0.302,0,1,test
2024-03-14,112.97,0,0.296,0,1,test
2024-03-15,111.62,0,0.289,0,1,test
2024-03-18,110.93,0,0.3255,0,1,test
2024-03-19,111.09,0,0.234,0,1,test
2024-03-20,108.95,0,0.2153,0,1,test
2024-03-25,107.78,0,0.2417,0,1,test
2024-03-26,107.37,0,0.1705,0,1,test
2024-03-27,105.79,1,0.1789,0,0,test
2024-03-28,107.17,1,0.2125,0,0,test
2024-03-29,106.15,1,0.1347,0,0,test
2024-04-01,105.61,1,0.1897,0,0,test
2024-04-02,104.53,1,0.1667,0,0,test
2024-04-03,108.07,1,0.1737,0,0,test
2024-04-04,110.17,1,0.1136,0,0,test
2024-04-22,113.4,0,0.0922,0,1,test
2024-04-23,112.98,1,0.1013,0,0,test
2024-04-24,113.33,1,0.0981,0,0,test
2024-04-25,113.74,1,0.0837,0,0,test
2024-04-26,114.05,1,0.0641,0,0,test
2024-04-29,112.05,1,0.0783,0,0,test
2024-04-30,114.91,1,0.1079,0,0,test
2024-05-02,116.6,1,0.0921,0,0,test
2024-05-03,124.33,0,0.0694,0,1,test
2024-05-07,122.12,1,0.0797,0,0,test
2024-05-09,121.51,1,0.0849,0,0,test
2024-05-13,124.27,0,0.116,0,1,test
2024-05-14,125.44,0,0.1076,0,1,test
2024-05-15,123.06,0,0.1075,0,1,test
2024-05-21,122.73,0,0.1216,0,1,test
2024-05-22,121.75,0,0.0989,0,1,test
2024-05-23,122.28,0,0.135,0,1,test
2024-05-24,123.58,0,0.25,0,1,test
2024-05-27,121.23,0,0.3805,0,1,test
2024-05-29,118.02,0,0.4657,0,1,test
2024-05-30,119.42,0,0.4971,0,1,test
2024-05-31,119.94,0,0.395,0,1,test
2024-06-03,119.35,0,0.4195,0,1,test
2024-06-04,117.31,0,0.4863,0,1,test
2024-06-05,116.31,0,0.7839,1,0,test
2024-06-06,116.92,1,0.9102,1,1,test
2024-06-07,114.42,1,0.8969,1,1,test
2024-06-10,112.42,1,0.8912,1,1,test
2024-06-11,111.82,1,0.8729,1,1,test
2024-06-12,114.18,1,0.8483,1,1,test
2024-06-13,122.85,0,0.7442,1,0,test
2024-06-14,119.76,0,0.4044,0,1,test
2024-06-20,119.22,0,0.4284,0,1,test
2024-06-21,119.59,0,0.3401,0,1,test
2024-06-24,118.31,1,0.2435,0,0,test
2024-06-25,116.81,1,0.2212,0,0,test
2024-06-26,118.44,1,0.3031,0,0,test
2024-06-27,117.43,1,0.2937,0,0,test
2024-06-28,117.11,1,0.4802,0,0,test
2024-07-01,120.85,1,0.5151,1,1,test
2024-07-03,124.72,0,0.3593,0,1,test
2024-07-04,123.26,0,0.2462,0,1,test
2024-07-05,122.3,0,0.2391,0,1,test
2024-07-08,123.79,0,0.2545,0,1,test
2024-07-10,120.82,0,0.2695,0,1,test
2024-07-11,119.32,0,0.3808,0,1,test
2024-07-12,118.69,0,0.4212,0,1,test
2024-07-15,120.46,0,0.5614,1,0,test
2024-07-18,122.36,0,0.4969,0,1,test
2024-07-19,117.44,0,0.5109,1,0,test
2024-07-23,115.62,0,0.6616,1,0,test
2024-07-24,115.7,0,0.5387,1,0,test
2024-07-25,114.77,0,0.5528,1,0,test
2024-07-29,114.04,0,0.6071,1,0,test
2024-07-30,113.4,0,0.6495,1,0,test
2024-07-31,112.02,0,0.6704,1,0,test
2024-08-01,110.71,1,0.6911,1,1,test
2024-08-02,112.54,1,0.6255,1,1,test
2024-08-07,110.64,1,0.5891,1,1,test
