date,close,actual,prob_up,pred,correct,split
2021-01-01,403.34,1,0.8955,1,1,train
2021-01-04,409.0,1,0.738,1,1,train
2021-01-05,404.9,1,0.5746,1,1,train
2021-01-06,420.98,1,0.6821,1,1,train
2021-01-11,426.56,0,0.538,1,0,train
2021-01-12,429.5,0,0.5865,1,0,train
2021-01-13,431.79,0,0.509,1,0,train
2021-01-14,427.27,0,0.4967,0,1,train
2021-01-15,428.28,0,0.5778,1,0,train
2021-01-18,419.03,0,0.6339,1,0,train
2021-01-20,408.92,1,0.5641,1,1,train
2021-01-26,414.05,1,0.5107,1,1,train
2021-01-27,414.63,1,0.3614,0,0,train
2021-01-28,410.79,1,0.3804,0,0,train
2021-01-29,407.03,1,0.534,1,1,train
2021-02-01,407.72,1,0.6325,1,1,train
2021-02-03,428.94,0,0.4501,0,1,train
2021-02-04,426.0,0,0.2737,0,1,train
2021-02-08,415.74,0,0.2718,0,1,train
2021-02-09,423.11,0,0.388,0,1,train
2021-02-10,417.89,0,0.2444,0,1,train
2021-02-11,412.39,0,0.3719,0,1,train
2021-02-15,409.12,0,0.4989,0,1,train
2021-02-16,406.11,0,0.2868,0,1,train
2021-02-17,406.42,0,0.3404,0,1,train
2021-02-22,394.76,1,0.3221,0,0,train
2021-02-25,400.09,0,0.3799,0,1,train
2021-02-26,400.19,1,0.3602,0,0,train
2021-03-01,399.49,1,0.4353,0,0,train
2021-03-05,404.57,0,0.5151,1,0,train
2021-03-08,407.82,0,0.4246,0,1,train
2021-03-09,399.82,0,0.2922,0,1,train
2021-03-10,392.82,1,0.3259,0,0,train
2021-03-11,387.32,1,0.4675,0,0,train
2021-03-15,397.8,0,0.5627,1,0,train
2021-03-16,395.57,0,0.3855,0,1,train
2021-03-17,399.33,0,0.2738,0,1,train
2021-03-18,392.69,0,0.3323,0,1,train
2021-03-19,391.71,0,0.3799,0,1,train
2021-03-22,391.82,0,0.3993,0,1,train
2021-03-24,387.29,0,0.3402,0,1,train
2021-03-25,385.39,0,0.3245,0,1,train
2021-03-26,382.59,0,0.3945,0,1,train
2021-03-29,375.88,0,0.475,0,1,train
2021-03-31,379.89,0,0.6198,1,0,train
2021-04-01,379.2,0,0.4248,0,1,train
2021-04-02,371.87,1,0.4634,0,0,train
2021-04-05,367.03,1,0.4983,0,0,train
2021-04-06,370.96,1,0.4759,0,0,train
2021-04-07,362.95,1,0.3567,0,0,train
2021-04-08,366.99,1,0.6117,1,1,train
2021-04-13,379.22,0,0.4772,0,1,train
2021-04-14,376.27,0,0.2682,0,1,train
2021-04-15,376.02,0,0.2986,0,1,train
2021-04-16,376.47,0,0.2951,0,1,train
2021-04-19,374.74,0,0.2806,0,1,train
2021-04-20,372.89,0,0.2988,0,1,train
2021-04-21,367.0,0,0.361,0,1,train
2021-04-22,360.94,0,0.4023,0,1,train
2021-04-23,359.68,0,0.4551,0,1,train
2021-04-26,365.95,0,0.5306,1,0,train
2021-04-27,351.23,1,0.4394,0,0,train
2021-04-28,355.06,1,0.7432,1,1,train
2021-04-29,355.29,1,0.7123,1,1,train
2021-04-30,353.78,1,0.7596,1,1,train
2021-05-03,352.31,1,0.8466,1,1,train
2021-05-04,354.84,1,0.8425,1,1,train
2021-07-16,388.68,0,0.2441,0,1,val
2021-07-19,387.05,0,0.3196,0,1,val
2021-07-28,382.11,1,0.2603,0,0,val
2021-07-29,382.76,1,0.3683,0,0,val
2021-07-30,382.15,1,0.358,0,0,val
2021-08-02,380.47,1,0.4239,0,0,val
2021-08-03,386.02,1,0.4097,0,0,val
2021-08-04,391.33,1,0.2869,0,0,val
2021-08-05,390.56,1,0.1462,0,0,val
2021-08-13,392.61,1,0.1524,0,0,val
2021-08-24,397.43,0,0.2696,0,1,val
2021-08-25,396.01,0,0.2441,0,1,val
2021-08-26,396.42,0,0.3859,0,1,val
2021-08-27,394.06,0,0.379,0,1,val
2021-08-30,395.52,0,0.459,0,1,val
2021-08-31,390.95,0,0.3655,0,1,val
2021-09-01,388.94,0,0.6154,1,0,val
2021-09-07,382.3,0,0.7467,1,0,val
2021-09-08,381.46,0,0.8578,1,0,val
2021-09-09,388.27,0,0.8772,1,0,val
2021-09-10,389.96,0,0.808,1,0,val
2021-09-13,389.55,0,0.8151,1,0,val
2021-09-21,357.49,1,0.852,1,1,val
2021-09-22,354.8,1,0.8523,1,1,val
2021-09-23,355.75,1,0.8729,1,1,val
2021-09-24,357.7,1,0.8263,1,1,val
2021-09-27,357.88,1,0.696,1,1,val
2021-09-30,375.35,0,0.65,1,0,val
2021-10-01,372.8,0,0.5676,1,0,val
2021-10-05,370.57,0,0.5617,1,0,val
2021-10-06,370.3,0,0.5601,1,0,val
2021-10-07,366.91,0,0.6829,1,0,val
2021-10-11,367.05,1,0.6431,1,1,val
2021-10-12,362.71,1,0.6666,1,1,val
2021-10-13,355.15,1,0.561,1,1,val
2021-10-14,355.77,1,0.6132,1,1,val
2021-10-15,369.78,1,0.6398,1,1,val
2021-10-21,385.51,0,0.4941,0,1,val
2021-10-27,382.51,0,0.4229,0,1,val
2021-10-29,382.75,0,0.3542,0,1,val
2021-11-01,381.93,0,0.3599,0,1,val
2021-11-03,370.4,1,0.2758,0,0,val
2021-11-09,376.63,0,0.3059,0,1,val
2021-11-10,380.76,0,0.1533,0,1,val
2021-11-11,377.71,0,0.1489,0,1,val
2021-11-15,373.76,0,0.165,0,1,val
2021-11-16,372.64,0,0.1384,0,1,val
2021-11-17,370.27,0,0.178,0,1,val
2021-11-18,369.02,0,0.1511,0,1,val
2021-11-19,370.84,0,0.1845,0,1,val
2021-11-22,362.61,0,0.1584,0,1,val
2021-11-23,360.24,0,0.2843,0,1,val
2021-11-24,354.92,0,0.3,0,1,val
2021-11-25,352.18,0,0.4967,0,1,val
2021-11-26,348.73,0,0.4031,0,1,val
2021-11-29,355.53,0,0.3708,0,1,val
2021-11-30,343.65,1,0.2535,0,0,val
2021-12-02,335.11,1,0.6141,1,1,val
2021-12-03,334.77,1,0.7576,1,1,val
2021-12-08,347.55,1,0.7394,1,1,val
2021-12-15,352.2,0,0.4224,0,1,val
2021-12-21,346.02,1,0.2866,0,0,val
2021-12-22,346.36,1,0.5008,1,1,val
2021-12-23,346.01,1,0.5832,1,1,val
2021-12-24,346.8,1,0.849,1,1,val
2021-12-27,347.69,1,0.9063,1,1,val
2021-12-28,351.2,1,0.9146,1,1,val
2021-12-29,354.11,1,0.9191,1,1,val
2021-12-30,349.92,1,0.8625,1,1,val
2021-12-31,357.62,1,0.8989,1,1,val
2022-01-03,360.95,1,0.8848,1,1,val
2022-01-04,366.52,1,0.87,1,1,val
2022-01-05,371.42,1,0.7464,1,1,val
2022-01-06,377.62,1,0.7059,1,1,val
2022-01-10,380.38,1,0.6108,1,1,val
2022-01-11,378.79,1,0.7192,1,1,val
2022-01-12,382.18,1,0.7365,1,1,val
2022-01-13,384.7,1,0.6927,1,1,val
2022-01-14,384.88,1,0.5758,1,1,val
2022-01-18,396.09,0,0.4046,0,1,val
2022-01-24,388.86,1,0.3902,0,0,val
2022-01-25,385.38,1,0.4927,0,0,val
2022-01-26,391.76,1,0.6782,1,1,val
2022-02-01,395.66,0,0.5192,1,0,val
2022-02-02,398.49,0,0.4089,0,1,val
2022-02-03,395.77,0,0.2301,0,1,val
2022-02-04,389.25,0,0.2568,0,1,val
2022-02-07,391.25,0,0.4795,0,1,val
2022-02-08,390.78,0,0.5626,1,0,val
2022-02-09,392.83,0,0.566,1,0,val
2022-02-14,363.39,1,0.5689,1,1,val
2022-02-15,364.37,1,0.6137,1,1,val
2022-02-23,368.65,1,0.6161,1,1,val
2022-02-24,365.52,1,0.6342,1,1,val
2022-02-25,365.64,1,0.7726,1,1,val
2022-02-28,370.62,1,0.6594,1,1,val
2022-03-01,371.67,1,0.5549,1,1,val
2022-03-02,381.37,1,0.431,0,0,val
2022-03-03,394.25,0,0.3237,0,1,val
2022-03-08,390.67,0,0.2397,0,1,val
2022-03-09,393.66,0,0.219,0,1,val
2022-03-10,388.08,0,0.2161,0,1,val
2022-03-11,387.92,0,0.3052,0,1,val
2022-03-14,388.72,0,0.2546,0,1,val
2022-03-15,383.94,0,0.2623,0,1,val
2022-03-16,382.17,0,0.3316,0,1,val
2022-03-17,378.69,0,0.296,0,1,val
2022-03-18,375.65,0,0.3252,0,1,val
2022-03-22,375.11,0,0.3951,0,1,val
2022-03-24,377.96,0,0.3979,0,1,val
2022-03-29,373.89,0,0.539,1,0,val
2022-03-31,372.68,0,0.6521,1,0,val
2022-04-04,371.79,1,0.5644,1,1,val
2022-04-05,366.19,1,0.5339,1,1,val
2022-04-06,369.82,1,0.6355,1,1,val
2022-04-07,366.68,1,0.4527,0,0,val
2022-04-08,374.76,1,0.4291,0,0,val
2022-04-11,377.69,1,0.3533,0,0,val
2022-04-12,375.72,1,0.4543,0,0,val
2022-04-13,376.45,1,0.4778,0,0,val
2022-04-15,380.71,1,0.4362,0,0,val
2022-04-19,388.19,0,0.4721,0,1,val
2022-04-20,385.37,0,0.4476,0,1,val
2022-04-22,386.81,0,0.5182,1,0,val
2022-04-25,387.31,0,0.4496,0,1,val
2022-05-06,376.46,1,0.4196,0,0,val
2022-05-09,372.31,1,0.6455,1,1,val
2022-05-10,379.52,1,0.7866,1,1,val
2022-05-11,377.12,1,0.7455,1,1,val
2022-05-12,376.77,1,0.6893,1,1,val
2022-05-13,387.89,0,0.6863,1,0,val
2022-05-19,381.93,1,0.5576,1,1,val
2022-05-23,378.3,1,0.6179,1,1,val
2022-05-24,380.5,1,0.6731,1,1,val
2022-05-25,384.95,1,0.6651,1,1,val
2022-05-26,386.74,1,0.6652,1,1,val
2022-05-30,392.74,0,0.5969,1,0,val
2022-05-31,400.51,0,0.4413,0,1,val
2022-06-02,394.62,1,0.3563,0,0,val
2022-06-03,389.85,1,0.3536,0,0,val
2022-06-06,388.26,1,0.4815,0,0,val
2022-06-07,390.43,1,0.4118,0,0,val
2022-06-08,395.09,1,0.3272,0,0,val
2022-06-09,401.9,1,0.294,0,0,val
2022-06-10,405.63,1,0.2641,0,0,val
2022-06-13,399.97,1,0.2201,0,0,val
2022-06-14,405.94,1,0.2562,0,0,val
2022-06-15,405.12,1,0.2289,0,0,val
2022-06-17,416.56,0,0.2596,0,1,val
2022-06-20,416.38,0,0.2095,0,1,val
2022-06-21,420.13,0,0.2652,0,1,val
2022-06-22,414.62,0,0.2552,0,1,val
2022-06-23,411.25,0,0.3839,0,1,val
2022-06-24,389.6,1,0.4555,0,0,val
2022-06-27,397.17,1,0.6127,1,1,val
2022-06-30,405.81,0,0.5471,1,0,val
2022-07-01,409.29,0,0.4778,0,1,val
2022-07-04,404.8,0,0.424,0,1,val
2022-07-05,404.4,0,0.4952,0,1,val
2022-07-06,401.15,0,0.5984,1,0,val
2022-07-07,397.39,0,0.6253,1,0,val
2022-07-13,396.47,0,0.5784,1,0,val
2022-07-14,394.53,0,0.5591,1,0,val
2022-07-15,394.27,0,0.5474,1,0,val
2022-07-18,392.91,0,0.4756,0,1,val
2022-07-20,384.87,0,0.5032,1,0,val
2022-07-21,373.78,1,0.5274,1,1,val
2022-07-22,376.19,1,0.672,1,1,val
2022-07-25,375.88,1,0.5834,1,1,val
2022-07-26,380.29,1,0.5349,1,1,val
2022-07-27,379.21,1,0.5696,1,1,val
2022-07-28,389.86,1,0.5818,1,1,val
2022-07-29,390.49,1,0.4628,0,0,val
2022-08-01,389.1,1,0.4339,0,0,val
2022-08-02,390.81,1,0.3501,0,0,val
2022-08-03,403.4,1,0.3233,0,0,val
2022-08-04,401.14,1,0.2714,0,0,val
2022-08-05,399.61,1,0.2111,0,0,val
2022-08-10,407.13,1,0.24,0,0,val
2022-08-11,406.89,1,0.1873,0,0,val
2022-08-17,417.28,1,0.2064,0,0,val
2022-08-18,418.73,1,0.1495,0,0,val
2022-08-19,420.07,1,0.1658,0,0,val
2022-08-24,427.27,0,0.1203,0,1,val
2022-08-25,427.53,0,0.1035,0,1,val
2022-08-26,425.78,0,0.1296,0,1,val
2022-08-29,426.1,0,0.1665,0,1,val
2022-08-30,422.49,0,0.1425,0,1,val
2022-08-31,418.61,0,0.1818,0,1,val
2022-09-01,418.58,0,0.2456,0,1,val
2022-09-02,414.82,1,0.2753,0,0,val
2022-09-05,416.32,0,0.3303,0,1,val
2022-09-06,414.98,0,0.2338,0,1,val
2022-09-07,414.22,0,0.2732,0,1,val
2022-09-08,411.97,0,0.2436,0,1,val
2022-09-09,420.62,0,0.3157,0,1,val
2022-09-12,376.45,0,0.2987,0,1,val
2022-09-13,374.38,0,0.5356,1,0,val
2022-09-14,372.76,0,0.5524,1,0,val
2022-09-15,369.84,0,0.5911,1,0,val
2022-09-16,363.8,0,0.562,1,0,val
2022-09-19,366.09,0,0.6121,1,0,val
2022-09-20,362.29,0,0.5046,1,0,val
2022-09-21,352.81,0,0.5284,1,0,val
2022-09-22,347.66,0,0.6354,1,0,val
2022-09-26,341.95,1,0.6476,1,1,val
2022-09-28,343.21,1,0.718,1,1,val
2022-09-29,343.69,1,0.6632,1,1,val
2022-09-30,349.12,1,0.6321,1,1,val
2022-10-03,349.75,1,0.5904,1,1,val
2022-10-04,348.41,1,0.4632,0,0,val
2022-10-05,351.84,1,0.3085,0,0,val
2022-10-07,357.91,1,0.1856,0,0,val
2022-10-10,359.06,1,0.2102,0,0,val
2022-10-11,357.2,1,0.1669,0,0,val
2022-10-12,364.13,1,0.1417,0,0,val
2022-10-13,364.01,1,0.0858,0,0,val
2022-10-14,363.88,1,0.0822,0,0,val
2022-10-17,363.7,1,0.0822,0,0,val
2022-10-18,368.48,1,0.1045,0,0,val
2022-10-19,372.1,1,0.0775,0,0,val
2022-10-20,373.63,1,0.0944,0,0,val
2022-10-21,377.0,1,0.1046,0,0,val
2022-10-24,377.41,1,0.1013,0,0,val
2022-10-25,382.97,1,0.0987,0,0,val
2022-10-26,383.25,1,0.0988,0,0,val
2022-10-27,388.77,1,0.0978,0,0,val
2022-10-28,383.44,1,0.0904,0,0,val
2022-10-31,385.96,1,0.1661,0,0,val
2022-11-01,396.57,1,0.1205,0,0,val
2022-11-02,406.17,1,0.121,0,0,val
2022-11-03,410.55,1,0.0997,0,0,val
2022-11-08,417.15,0,0.1023,0,1,val
2022-11-10,418.46,0,0.0933,0,1,val
2022-11-11,420.11,0,0.1228,0,1,val
2022-11-15,410.34,1,0.1138,0,0,val
2022-11-16,411.97,1,0.1849,0,0,val
2022-11-18,414.61,1,0.1343,0,0,val
2022-11-28,408.51,1,0.1643,0,0,val
2022-11-29,411.15,1,0.4087,0,0,val
2022-12-01,418.48,0,0.351,0,1,val
2022-12-06,418.21,0,0.3603,0,1,val
2022-12-07,417.41,0,0.3008,0,1,val
2022-12-08,413.57,0,0.3467,0,1,val
2022-12-09,414.08,0,0.4497,0,1,val
2022-12-12,414.18,0,0.4619,0,1,val
2022-12-13,413.84,0,0.7056,1,0,val
2022-12-14,412.38,0,0.6871,1,0,val
2022-12-15,402.93,0,0.5549,1,0,val
2022-12-16,404.55,0,0.7973,1,0,val
2022-12-19,402.03,1,0.7481,1,1,val
2022-12-20,394.77,1,0.7197,1,1,val
2022-12-21,394.6,1,0.8236,1,1,val
2022-12-22,398.38,1,0.8088,1,1,val
2022-12-23,398.67,0,0.5906,1,0,val
2022-12-26,406.46,0,0.3627,0,1,val
2022-12-27,414.8,0,0.2005,0,1,val
2022-12-28,402.62,1,0.1648,0,0,val
2022-12-29,403.56,1,0.392,0,0,val
2022-12-30,392.85,1,0.444,0,0,val
2023-01-02,400.74,1,0.7548,1,1,val
2023-01-03,409.0,1,0.5433,1,1,val
2023-01-05,411.67,0,0.4825,0,1,val
2023-01-09,414.11,0,0.4894,0,1,val
2023-01-10,414.69,0,0.4723,0,1,val
2023-01-11,412.07,0,0.394,0,1,val
2023-01-13,410.42,0,0.5372,1,0,val
2023-01-20,399.25,1,0.4982,0,0,val
2023-01-23,402.18,1,0.527,1,1,val
2023-01-24,398.95,1,0.4409,0,0,val
2023-01-25,404.71,1,0.3279,0,0,val
2023-01-26,406.88,1,0.2932,0,0,val
2023-01-27,410.66,1,0.2736,0,0,val
2023-01-30,406.78,1,0.1951,0,0,val
2023-01-31,413.42,1,0.2591,0,0,val
2023-02-01,411.76,1,0.2164,0,0,val
2023-02-02,416.09,1,0.3695,0,0,val
2023-02-03,418.72,1,0.2401,0,0,val
2023-02-07,438.56,1,0.2444,0,0,val
2023-02-08,453.84,0,0.241,0,1,val
2023-02-09,450.03,0,0.1961,0,1,val
2023-02-10,442.19,0,0.2354,0,1,val
2023-02-14,445.85,0,0.2995,0,1,val
2023-02-15,446.05,0,0.2711,0,1,val
2023-02-17,434.54,1,0.2871,0,0,val
2023-02-21,437.42,0,0.3826,0,1,val
2023-02-22,436.39,0,0.388,0,1,val
2023-02-23,439.27,1,0.3289,0,0,val
2023-02-24,438.99,1,0.3257,0,0,val
2023-02-28,429.82,1,0.3924,0,0,val
2023-03-01,426.63,1,0.525,1,1,val
2023-03-02,451.0,0,0.6228,1,0,val
2023-03-03,448.89,0,0.7229,1,0,val
2023-03-06,446.77,0,0.7898,1,0,val
2023-03-07,443.21,0,0.8277,1,0,val
2023-03-08,442.72,0,0.8448,1,0,val
2023-03-09,424.17,0,0.7803,1,0,val
2023-03-10,420.55,0,0.8635,1,0,val
2023-03-13,424.6,0,0.8079,1,0,val
2023-03-14,423.95,0,0.73,1,0,val
2023-03-15,415.15,0,0.7813,1,0,val
2023-03-16,398.72,0,0.7583,1,0,val
2023-03-17,397.94,0,0.8462,1,0,val
2023-03-24,391.93,1,0.8502,1,1,val
2023-03-27,390.7,1,0.8832,1,1,val
2023-03-28,393.38,1,0.8715,1,1,val
2023-04-03,403.7,0,0.8312,1,0,val
2023-04-05,397.68,1,0.8849,1,1,val
2023-04-11,397.85,1,0.8707,1,1,val
2023-04-17,398.69,1,0.8601,1,1,val
2023-04-18,399.87,1,0.9028,1,1,val
2023-04-20,401.19,1,0.8974,1,1,val
2023-04-28,409.23,0,0.8719,1,0,val
2023-05-02,406.66,0,0.8559,1,0,val
2023-05-03,406.65,0,0.8081,1,0,val
2023-05-04,402.5,1,0.7504,1,1,val
2023-05-08,404.01,1,0.7779,1,1,val
2023-05-09,401.68,1,0.7167,1,1,val
2023-05-10,399.99,1,0.7384,1,1,val
2023-05-11,406.84,1,0.7082,1,1,val
2023-05-12,407.37,1,0.5817,1,1,val
2023-05-16,427.08,0,0.6006,1,0,val
2023-05-17,418.19,1,0.532,1,1,val
2023-05-18,415.52,1,0.5896,1,1,val
2023-05-19,421.32,1,0.5774,1,1,val
2023-05-22,418.82,1,0.4932,0,0,val
2023-05-23,417.74,1,0.546,1,1,val
2023-05-24,423.54,1,0.5064,1,1,val
2023-05-25,422.27,1,0.371,0,0,val
2023-05-31,430.63,1,0.4374,0,0,val
2023-06-01,427.86,0,0.6269,1,0,val
2023-06-02,424.19,0,0.6624,1,0,val
2023-06-05,432.36,0,0.8175,1,0,val
2023-06-06,433.14,0,0.5989,1,0,val
2023-06-07,435.49,0,0.6081,1,0,val
2023-06-12,418.01,0,0.434,0,1,val
2023-06-13,417.27,0,0.5422,1,0,val
2023-06-14,416.83,0,0.5912,1,0,val
2023-06-15,416.5,0,0.6121,1,0,val
2023-06-16,415.18,0,0.6223,1,0,val
2023-06-20,411.08,0,0.5997,1,0,val
2023-06-21,406.99,1,0.5741,1,1,val
2023-06-27,401.77,1,0.534,1,1,val
2023-07-04,407.22,1,0.6506,1,1,val
2023-07-05,404.85,1,0.6887,1,1,val
2023-07-06,411.72,1,0.739,1,1,val
2023-07-11,421.06,1,0.6336,1,1,val
2023-07-12,422.68,1,0.4961,0,0,val
2023-07-13,423.38,1,0.4417,0,0,val
2023-07-14,418.22,1,0.4015,0,0,val
2023-07-17,418.14,1,0.3014,0,0,val
2023-07-18,427.99,1,0.2103,0,0,val
2023-07-19,428.63,1,0.232,0,0,val
2023-07-20,432.15,1,0.2744,0,0,val
2023-07-21,437.18,1,0.2883,0,0,val
2023-07-24,435.24,1,0.3042,0,0,val
2023-07-25,438.45,1,0.342,0,0,val
2023-07-26,437.12,1,0.3026,0,0,val
2023-07-27,440.05,1,0.3218,0,0,val
2023-08-01,446.63,0,0.3257,0,1,val
2023-08-04,444.74,1,0.2934,0,0,val
2023-08-07,444.86,1,0.3337,0,0,val
2023-08-09,444.48,1,0.3188,0,0,val
2023-08-10,445.09,1,0.3304,0,0,val
2023-08-11,452.91,0,0.3584,0,1,val
2023-08-15,455.5,0,0.3374,0,1,val
2023-10-18,399.61,1,0.5368,1,1,test
2023-10-25,403.69,1,0.5175,1,1,test
2023-10-26,402.97,1,0.6928,1,1,test
2023-10-27,403.96,1,0.7685,1,1,test
2023-10-30,404.43,1,0.7691,1,1,test
2023-10-31,406.45,1,0.7506,1,1,test
2023-11-01,415.02,1,0.7459,1,1,test
2023-11-02,413.9,1,0.6716,1,1,test
2023-11-03,409.93,1,0.7181,1,1,test
2023-11-06,412.85,1,0.7846,1,1,test
2023-11-07,412.37,1,0.7329,1,1,test
2023-11-08,420.06,1,0.7771,1,1,test
2023-11-13,426.61,0,0.7472,1,0,test
2023-11-20,421.33,1,0.7811,1,1,test
2023-11-21,420.71,1,0.8259,1,1,test
2023-11-22,425.29,1,0.8472,1,1,test
2023-11-23,425.06,1,0.7903,1,1,test
2023-11-24,426.53,1,0.7915,1,1,test
2023-11-28,431.57,1,0.7843,1,1,test
2023-11-29,435.62,1,0.8017,1,1,test
2023-11-30,434.86,1,0.761,1,1,test
2023-12-01,433.38,1,0.7013,1,1,test
2023-12-07,440.88,1,0.6236,1,1,test
2023-12-08,441.91,1,0.5904,1,1,test
2023-12-11,438.8,1,0.5799,1,1,test
2023-12-12,443.39,0,0.5352,1,0,test
2023-12-13,449.38,0,0.4974,0,1,test
2023-12-14,450.36,0,0.573,1,0,test
2023-12-15,451.57,0,0.7274,1,0,test
2023-12-18,448.71,0,0.7684,1,0,test
2023-12-19,438.31,0,0.5619,1,0,test
2023-12-20,437.28,0,0.8687,1,0,test
2023-12-21,436.76,0,0.9107,1,0,test
2023-12-22,430.54,1,0.9081,1,1,test
2023-12-26,408.58,1,0.9147,1,1,test
2023-12-27,415.54,1,0.9543,1,1,test
2023-12-28,419.09,1,0.9295,1,1,test
2023-12-29,421.94,1,0.8949,1,1,test
2024-01-01,437.02,0,0.8522,1,0,test
2024-01-11,429.98,1,0.8,1,1,test
2024-01-12,429.66,1,0.8182,1,1,test
2024-01-15,429.18,1,0.7947,1,1,test
2024-01-16,430.06,1,0.7337,1,1,test
2024-01-17,432.45,1,0.6313,1,1,test
2024-02-01,438.17,0,0.5744,1,0,test
2024-02-02,438.06,0,0.4676,0,1,test
2024-02-06,434.57,1,0.4232,0,0,test
2024-02-07,436.09,0,0.4549,0,1,test
2024-02-09,435.24,0,0.4755,0,1,test
2024-02-12,429.39,0,0.3511,0,1,test
2024-02-13,430.33,0,0.3408,0,1,test
2024-02-14,441.16,0,0.3701,0,1,test
2024-02-15,416.38,0,0.3185,0,1,test
2024-02-19,405.1,1,0.4606,0,0,test
2024-02-20,404.26,1,0.531,1,1,test
2024-02-21,406.95,1,0.6347,1,1,test
2024-02-22,407.47,1,0.7708,1,1,test
2024-02-23,409.77,1,0.9368,1,1,test
2024-02-26,420.15,1,0.9096,1,1,test
2024-02-27,419.1,1,0.7235,1,1,test
2024-03-07,426.86,0,0.688,1,0,test
2024-03-08,424.68,0,0.5979,1,0,test
2024-03-11,425.37,0,0.4891,0,1,test
2024-03-13,420.51,1,0.4994,0,0,test
2024-03-14,421.56,1,0.4911,0,0,test
2024-03-15,419.4,1,0.4067,0,0,test
2024-03-18,419.05,1,0.5716,1,1,test
2024-03-19,425.12,1,0.571,1,1,test
2024-03-21,427.56,1,0.5981,1,1,test
2024-03-29,432.07,1,0.6326,1,1,test
2024-04-01,432.74,1,0.4973,0,0,test
2024-04-02,433.9,1,0.3348,0,0,test
2024-04-03,433.8,1,0.2356,0,0,test
2024-04-04,435.18,1,0.1764,0,0,test
2024-04-08,444.18,1,0.158,0,0,test
2024-04-09,448.12,1,0.116,0,0,test
2024-04-17,450.12,1,0.1373,0,0,test
2024-04-19,457.46,0,0.161,0,1,test
2024-04-22,456.79,0,0.1183,0,1,test
2024-04-23,454.76,0,0.1338,0,1,test
2024-04-24,459.48,0,0.219,0,1,test
2024-05-03,448.37,1,0.1701,0,0,test
2024-05-06,448.78,1,0.2061,0,0,test
2024-05-07,447.44,1,0.1461,0,0,test
2024-05-08,449.28,1,0.2146,0,0,test
2024-05-09,449.71,1,0.2406,0,0,test
2024-05-10,458.66,1,0.3019,0,0,test
2024-05-13,493.06,1,0.2553,0,0,test
2024-05-14,506.1,0,0.2609,0,1,test
2024-05-16,507.34,0,0.2468,0,1,test
2024-05-17,507.53,0,0.2383,0,1,test
2024-05-20,507.71,0,0.2486,0,1,test
2024-05-22,497.58,0,0.2652,0,1,test
2024-05-24,499.83,0,0.2973,0,1,test
2024-05-27,497.9,0,0.3039,0,1,test
2024-05-29,492.83,0,0.3088,0,1,test
2024-05-30,491.59,0,0.3301,0,1,test
2024-05-31,489.97,0,0.2944,0,1,test
2024-06-03,492.95,0,0.2977,0,1,test
2024-06-04,483.86,0,0.2405,0,1,test
2024-06-05,479.41,0,0.3932,0,1,test
2024-06-06,476.69,1,0.4847,0,0,test
2024-06-07,475.97,1,0.5898,1,1,test
2024-06-10,470.28,1,0.5487,1,1,test
2024-06-11,461.31,1,0.7146,1,1,test
2024-06-12,464.82,1,0.7913,1,1,test
2024-06-13,481.67,1,0.7298,1,1,test
2024-06-14,481.17,1,0.6112,1,1,test
2024-06-25,488.67,1,0.6447,1,1,test
2024-06-26,489.78,1,0.6165,1,1,test
2024-06-27,489.44,1,0.5513,1,1,test
2024-06-28,489.94,1,0.5892,1,1,test
2024-07-01,489.24,1,0.5816,1,1,test
2024-07-02,494.46,1,0.5647,1,1,test
2024-07-08,515.91,1,0.5364,1,1,test
2024-07-09,524.55,1,0.4759,0,0,test
2024-07-10,518.6,1,0.35,0,0,test
2024-07-11,519.42,1,0.4293,0,0,test
2024-07-12,518.39,1,0.4127,0,0,test
2024-07-15,540.7,1,0.4617,0,0,test
2024-07-22,546.12,1,0.4127,0,0,test
2024-07-23,547.37,1,0.3465,0,0,test
2024-07-24,550.62,1,0.3531,0,0,test
2024-07-25,553.37,1,0.2708,0,0,test
2024-07-26,549.7,1,0.1883,0,0,test
2024-07-29,575.08,0,0.227,0,1,test
2024-07-30,570.38,0,0.2044,0,1,test
2024-07-31,559.22,1,0.1927,0,0,test
2024-08-01,562.53,1,0.2471,0,0,test
2024-08-02,566.82,1,0.2255,0,0,test
2024-08-05,548.93,1,0.2099,0,0,test
2024-08-06,553.22,1,0.348,0,0,test
2024-08-07,570.65,1,0.2471,0,0,test
2024-08-08,570.68,1,0.2326,0,0,test
2024-08-09,573.59,1,0.2166,0,0,test
2024-08-12,581.38,1,0.2373,0,0,test
2024-08-13,584.37,1,0.182,0,0,test
2024-08-28,595.0,0,0.1613,0,1,test
2024-08-29,593.75,0,0.1522,0,1,test
2024-08-30,599.83,0,0.1449,0,1,test
2024-09-02,600.37,0,0.1333,0,1,test
2024-09-03,598.22,0,0.145,0,1,test
2024-09-06,582.78,1,0.1474,0,0,test
2024-09-10,589.01,1,0.166,0,0,test
2024-09-11,583.27,1,0.144,0,0,test
2024-09-12,585.4,1,0.2085,0,0,test
2024-09-13,588.69,1,0.2372,0,0,test
2024-09-16,587.7,1,0.2449,0,0,test
2024-09-18,601.81,1,0.3848,0,0,test
2024-09-19,611.38,1,0.2989,0,0,test
2024-09-20,615.99,1,0.2201,0,0,test
2024-09-26,623.93,1,0.2024,0,0,test
