date,close,actual,prob_up,pred,correct,split
2020-09-23,267.33,0,0.1048,0,1,train
2020-09-24,271.38,0,0.1157,0,1,train
2020-09-25,270.78,0,0.1151,0,1,train
2020-09-28,264.17,0,0.1823,0,1,train
2020-09-29,259.34,0,0.238,0,1,train
2020-09-30,256.31,1,0.3952,0,0,train
2020-10-01,257.16,1,0.4918,0,0,train
2020-10-02,248.86,1,0.4674,0,0,train
2020-10-05,235.37,1,0.7231,1,1,train
2020-10-06,241.34,1,0.8381,1,1,train
2020-10-09,262.11,0,0.7402,1,0,train
2020-10-13,259.31,1,0.6673,1,1,train
2020-10-14,260.87,1,0.68,1,1,train
2020-10-15,258.73,1,0.739,1,1,train
2020-10-16,259.48,1,0.6398,1,1,train
2020-10-19,259.61,1,0.6418,1,1,train
2020-10-20,265.1,1,0.5969,1,1,train
2020-10-21,269.37,0,0.5532,1,0,train
2020-10-22,265.5,0,0.5438,1,0,train
2020-10-23,268.71,0,0.5383,1,0,train
2020-10-26,269.43,0,0.4604,0,1,train
2020-10-27,274.5,0,0.4388,0,1,train
2020-10-28,256.32,0,0.3206,0,1,train
2020-10-29,242.13,0,0.5321,1,0,train
2020-11-02,235.46,1,0.5751,1,1,train
2020-11-03,249.93,0,0.5328,1,0,train
2020-11-06,239.58,0,0.4239,0,1,train
2020-11-09,244.92,0,0.3787,0,1,train
2020-11-10,243.89,0,0.2865,0,1,train
2020-11-11,241.27,0,0.3913,0,1,train
2020-11-12,241.23,0,0.3918,0,1,train
2020-11-13,236.71,0,0.4341,0,1,train
2020-11-16,240.38,0,0.4583,0,1,train
2020-11-17,236.4,0,0.4632,0,1,train
2020-11-18,234.86,0,0.4827,0,1,train
2020-11-20,233.02,0,0.5618,1,0,train
2020-11-23,227.07,1,0.5601,1,1,train
2020-11-24,228.37,1,0.7533,1,1,train
2020-11-25,230.76,1,0.8591,1,1,train
2020-11-26,234.18,1,0.9143,1,1,train
2020-11-27,229.62,1,0.8948,1,1,train
2020-11-30,235.0,1,0.7361,1,1,train
2020-12-01,241.68,0,0.6959,1,0,train
2020-12-02,245.25,0,0.4434,0,1,train
2020-12-03,240.04,0,0.4099,0,1,train
2020-12-04,240.59,0,0.5617,1,0,train
2020-12-07,239.1,1,0.6405,1,1,train
2020-12-08,233.17,1,0.7198,1,1,train
2020-12-09,235.02,1,0.9049,1,1,train
2020-12-10,232.89,1,0.9005,1,1,train
2020-12-11,234.68,1,0.8667,1,1,train
2020-12-14,245.8,0,0.7889,1,0,train
2020-12-15,244.68,0,0.7049,1,0,train
2020-12-17,244.36,0,0.8253,1,0,train
2020-12-21,242.12,1,0.7597,1,1,train
2020-12-22,238.33,1,0.8431,1,1,train
2020-12-23,240.73,1,0.8171,1,1,train
2020-12-24,240.97,1,0.8316,1,1,train
2021-01-01,245.76,1,0.8404,1,1,train
2021-01-04,241.93,1,0.8271,1,1,train
2021-01-05,249.6,1,0.8036,1,1,train
2021-01-06,250.03,1,0.7452,1,1,train
2021-01-07,248.29,1,0.7439,1,1,train
2021-01-08,253.53,1,0.7783,1,1,train
2021-01-11,270.86,0,0.6178,1,0,train
2021-01-12,264.57,0,0.493,0,1,train
2021-01-13,264.16,0,0.5943,1,0,train
2021-01-14,260.21,0,0.5802,1,0,train
2021-01-20,256.54,1,0.6502,1,1,train
2021-01-22,255.05,1,0.6602,1,1,train
2021-01-25,261.83,1,0.5324,1,1,train
2021-01-26,259.79,1,0.4616,0,0,train
2021-01-27,260.18,1,0.5906,1,1,train
2021-01-28,258.15,1,0.6376,1,1,train
2021-01-29,261.84,1,0.6361,1,1,train
2021-02-02,271.67,0,0.4494,0,1,train
2021-02-03,282.11,0,0.2855,0,1,train
2021-02-04,276.83,0,0.2604,0,1,train
2021-02-09,269.78,1,0.444,0,0,train
2021-02-10,266.16,1,0.4073,0,0,train
2021-02-11,261.97,1,0.5155,1,1,train
2021-02-12,261.02,1,0.4856,0,0,train
2021-02-16,274.95,0,0.4215,0,1,train
2021-02-17,276.62,0,0.2492,0,1,train
2021-02-18,275.05,0,0.2598,0,1,train
2021-02-24,263.29,1,0.3405,0,0,train
2021-02-26,272.22,0,0.4494,0,1,train
2021-03-01,268.72,0,0.4915,0,1,train
2021-03-02,272.97,0,0.6047,1,0,train
2021-03-03,272.79,0,0.6081,1,0,train
2021-03-04,264.46,0,0.6632,1,0,train
2021-03-05,268.48,0,0.7376,1,0,train
2021-03-09,251.04,1,0.735,1,1,train
2021-03-10,248.02,1,0.7859,1,1,train
2021-03-11,236.15,1,0.8504,1,1,train
2021-03-12,243.68,1,0.8846,1,1,train
2021-03-15,258.49,0,0.8288,1,0,train
2021-03-17,256.97,0,0.708,1,0,train
2021-03-18,249.41,1,0.7165,1,1,train
2021-03-19,252.05,0,0.7025,1,0,train
2021-03-22,252.44,0,0.6743,1,0,train
2021-03-24,254.94,0,0.6452,1,0,train
2021-03-25,252.94,1,0.5688,1,1,train
2021-03-26,251.99,1,0.5554,1,1,train
2021-03-30,246.26,1,0.5301,1,1,train
2021-04-01,259.22,0,0.4959,0,1,train
2021-04-02,254.59,0,0.3777,0,1,train
2021-04-05,245.3,0,0.3705,0,1,train
2021-04-06,251.59,0,0.3925,0,1,train
2021-04-08,249.12,0,0.3089,0,1,train
2021-04-09,250.7,0,0.4141,0,1,train
2021-04-12,242.43,0,0.3752,0,1,train
2021-04-14,245.28,0,0.4759,0,1,train
2021-04-15,243.88,0,0.4687,0,1,train
2021-04-16,242.37,0,0.4917,0,1,train
2021-04-19,239.07,1,0.4953,0,0,train
2021-04-20,242.8,1,0.5282,1,1,train
2021-04-23,234.99,0,0.5737,1,0,train
2021-04-26,252.61,0,0.6283,1,0,train
2021-04-27,247.7,0,0.5077,1,0,train
2021-04-28,239.66,0,0.6484,1,0,train
2021-04-29,236.89,0,0.7229,1,0,train
2021-04-30,227.71,1,0.7816,1,1,train
2021-05-03,228.29,1,0.8397,1,1,train
2021-05-04,228.64,1,0.8579,1,1,train
2021-05-05,230.29,1,0.8759,1,1,train
2021-05-06,230.46,1,0.851,1,1,train
2021-05-17,232.92,1,0.8567,1,1,train
2021-05-19,236.1,1,0.8395,1,1,train
2021-05-21,243.57,0,0.8141,1,0,train
2021-05-24,240.74,1,0.7509,1,1,train
2021-05-25,238.29,1,0.7213,1,1,train
2021-05-26,239.19,1,0.7031,1,1,train
2021-05-27,240.52,1,0.6575,1,1,train
2021-05-28,238.47,1,0.6222,1,1,train
2021-05-31,243.38,1,0.6138,1,1,train
2021-06-01,247.96,1,0.5872,1,1,train
2021-06-02,249.65,1,0.517,1,1,train
2021-06-03,252.99,1,0.4955,0,0,train
2021-06-07,252.53,1,0.4318,0,0,train
2021-06-08,251.59,1,0.3979,0,0,train
2021-06-15,258.2,0,0.3337,0,1,train
2021-06-16,255.75,0,0.2774,0,1,train
2021-06-18,255.68,0,0.2881,0,1,train
2021-06-21,254.09,0,0.2502,0,1,train
2021-06-22,252.03,0,0.2768,0,1,train
2021-06-23,251.22,0,0.3522,0,1,train
2021-06-24,252.84,0,0.3523,0,1,train
2021-06-25,246.2,0,0.3067,0,1,train
2021-07-02,242.94,0,0.4139,0,1,train
2021-07-05,241.88,0,0.403,0,1,train
2021-07-06,240.83,0,0.3658,0,1,train
2021-07-08,244.57,0,0.3695,0,1,train
2021-07-12,238.21,1,0.3545,0,0,train
2021-07-13,238.21,1,0.4976,0,0,train
2021-07-19,242.46,0,0.4443,0,1,train
2021-07-23,241.24,0,0.3621,0,1,train
2021-07-26,239.89,1,0.4243,0,0,train
2021-07-30,237.18,1,0.376,0,0,train
2021-08-02,242.98,0,0.3987,0,1,train
2021-08-03,242.38,0,0.1656,0,1,train
2021-08-10,238.82,0,0.1498,0,1,train
2021-08-11,241.14,0,0.0999,0,1,train
2021-08-20,236.63,0,0.0973,0,1,train
2021-08-23,241.76,0,0.135,0,1,train
2021-08-24,238.18,0,0.094,0,1,train
2021-08-25,237.41,0,0.1161,0,1,train
2021-08-26,234.21,0,0.1165,0,1,train
2021-08-27,228.51,0,0.1689,0,1,train
2021-08-30,229.2,0,0.2609,0,1,train
2021-08-31,228.12,0,0.2015,0,1,train
2021-09-01,226.4,0,0.2367,0,1,train
2021-09-03,224.27,1,0.2495,0,0,train
2021-09-06,219.11,1,0.2158,0,0,train
2021-09-07,215.72,1,0.2778,0,0,train
2021-09-08,219.27,1,0.2989,0,0,train
2021-09-09,226.59,0,0.1904,0,1,train
2021-09-10,227.12,0,0.1428,0,1,train
2021-09-13,224.94,0,0.2111,0,1,train
2021-09-14,222.13,0,0.2194,0,1,train
2021-09-15,224.11,0,0.28,0,1,train
2021-09-16,223.5,0,0.3599,0,1,train
2021-09-17,223.99,0,0.4435,0,1,train
2021-09-20,220.35,0,0.4015,0,1,train
2021-09-22,211.46,0,0.3901,0,1,train
2021-09-23,214.55,0,0.5485,1,0,train
2021-09-24,213.45,0,0.4452,0,1,train
2021-09-27,214.14,1,0.4698,0,0,train
2021-09-28,214.32,1,0.5271,1,1,train
2021-09-29,200.66,1,0.4331,0,0,train
2021-09-30,201.51,1,0.6882,1,1,train
2021-10-01,204.5,1,0.5175,1,1,train
2021-10-04,219.83,0,0.5552,1,0,train
2021-10-05,220.23,0,0.4109,0,1,train
2021-10-06,221.17,0,0.3826,0,1,train
2021-10-08,220.45,1,0.3563,0,0,train
2021-10-11,216.71,1,0.4903,0,0,train
2021-10-12,210.56,1,0.5376,1,1,train
2021-10-13,206.9,1,0.7476,1,1,train
2021-10-14,222.41,1,0.7054,1,1,train
2021-10-15,225.13,1,0.5975,1,1,train
2021-10-18,223.29,1,0.5298,1,1,train
2021-10-22,228.97,0,0.4808,0,1,train
2021-10-25,229.42,0,0.4275,0,1,train
2021-10-26,228.76,0,0.3764,0,1,train
2021-10-27,230.61,0,0.3176,0,1,train
2021-10-28,232.91,0,0.2773,0,1,train
2021-11-01,182.05,0,0.2599,0,1,train
2021-11-02,182.13,0,0.4297,0,1,train
2021-11-03,179.79,0,0.4123,0,1,train
2021-11-04,180.26,0,0.389,0,1,train
2021-11-05,180.0,0,0.4021,0,1,train
2021-11-08,178.15,0,0.3898,0,1,train
2021-11-09,174.73,0,0.3556,0,1,train
2021-11-10,176.52,0,0.3145,0,1,train
2021-11-11,175.4,0,0.3197,0,1,train
2021-11-12,170.82,0,0.2387,0,1,train
2021-11-15,167.41,0,0.3048,0,1,train
2021-11-16,172.46,0,0.2486,0,1,train
2021-11-17,167.83,0,0.2321,0,1,train
2021-11-18,166.02,0,0.2435,0,1,train
2021-11-19,168.01,0,0.3874,0,1,train
2021-11-22,163.08,0,0.3335,0,1,train
2021-11-23,154.28,0,0.3736,0,1,train
2021-11-24,145.53,1,0.5896,1,1,train
2021-11-25,138.17,1,0.7102,1,1,train
2021-11-26,141.47,0,0.7725,1,0,train
2022-01-25,135.7,1,0.3835,0,0,val
2022-01-26,136.32,1,0.3389,0,0,val
2022-01-27,136.8,1,0.313,0,0,val
2022-01-28,138.35,1,0.2833,0,0,val
2022-01-31,139.21,1,0.4078,0,0,val
2022-02-02,144.23,0,0.6842,1,0,val
2022-02-03,143.96,0,0.7179,1,0,val
2022-02-04,143.68,0,0.8151,1,0,val
2022-02-07,142.07,0,0.7442,1,0,val
2022-02-08,140.71,0,0.6936,1,0,val
2022-02-09,142.36,0,0.6798,1,0,val
2022-02-10,140.29,0,0.6081,1,0,val
2022-02-11,139.66,0,0.6999,1,0,val
2022-02-15,138.0,0,0.5658,1,0,val
2022-02-16,138.32,0,0.5273,1,0,val
2022-02-17,137.88,0,0.3387,0,1,val
2022-02-18,137.98,0,0.3108,0,1,val
2022-02-21,137.94,0,0.266,0,1,val
2022-02-22,135.0,0,0.2304,0,1,val
2022-02-23,135.97,0,0.3839,0,1,val
2022-02-24,130.15,0,0.4108,0,1,val
2022-02-25,128.22,0,0.642,1,0,val
2022-02-28,127.08,0,0.6177,1,0,val
2022-03-01,128.91,0,0.6468,1,0,val
2022-03-02,126.82,0,0.5546,1,0,val
2022-03-03,126.36,0,0.659,1,0,val
2022-03-04,125.33,0,0.6595,1,0,val
2022-03-08,115.47,1,0.7762,1,1,val
2022-03-09,115.52,1,0.814,1,1,val
2022-03-10,118.15,0,0.8108,1,0,val
2022-03-11,116.39,0,0.8108,1,0,val
2022-03-14,116.53,0,0.8346,1,0,val
2022-03-15,117.41,0,0.7743,1,0,val
2022-03-16,116.99,0,0.7561,1,0,val
2022-03-17,115.67,0,0.7028,1,0,val
2022-03-21,113.67,1,0.6379,1,1,val
2022-03-22,112.98,1,0.6289,1,1,val
2022-03-24,113.72,1,0.638,1,1,val
2022-03-25,113.04,1,0.6452,1,1,val
2022-03-28,114.19,1,0.8426,1,1,val
2022-03-29,117.99,0,0.9188,1,0,val
2022-03-30,119.49,0,0.9121,1,0,val
2022-03-31,123.99,0,0.879,1,0,val
2022-04-01,121.35,0,0.8014,1,0,val
2022-04-04,116.12,1,0.8,1,1,val
2022-04-05,116.05,1,0.8641,1,1,val
2022-04-06,114.43,1,0.8794,1,1,val
2022-04-07,112.34,1,0.8916,1,1,val
2022-04-08,114.05,1,0.916,1,1,val
2022-04-12,120.66,0,0.8672,1,0,val
2022-04-13,124.29,0,0.7869,1,0,val
2022-04-14,125.18,0,0.5288,1,0,val
2022-04-15,122.98,0,0.4243,0,1,val
2022-04-18,121.6,0,0.5493,1,0,val
2022-04-19,118.51,0,0.589,1,0,val
2022-04-20,116.49,0,0.572,1,0,val
2022-04-21,115.72,0,0.5568,1,0,val
2022-04-22,115.41,0,0.4661,0,1,val
2022-04-25,116.83,0,0.4738,0,1,val
2022-04-26,115.33,0,0.3557,0,1,val
2022-04-27,113.52,0,0.3497,0,1,val
2022-04-28,112.84,0,0.2977,0,1,val
2022-05-06,111.69,0,0.2733,0,1,val
2022-05-09,108.9,0,0.2985,0,1,val
2022-05-10,109.73,0,0.3638,0,1,val
2022-05-11,107.28,0,0.4342,0,1,val
2022-05-12,106.78,0,0.5254,1,0,val
2022-05-13,106.47,0,0.5618,1,0,val
2022-05-17,102.63,0,0.5289,1,0,val
2022-05-18,104.45,0,0.6118,1,0,val
2022-05-19,103.2,0,0.5557,1,0,val
2022-05-20,102.94,1,0.6395,1,1,val
2022-05-23,103.19,1,0.72,1,1,val
2022-05-27,104.41,0,0.7772,1,0,val
2022-05-30,104.76,0,0.7723,1,0,val
2022-05-31,102.12,0,0.7359,1,0,val
2022-06-02,101.03,1,0.7501,1,1,val
2022-06-03,100.21,1,0.8226,1,1,val
2022-06-06,101.21,1,0.8783,1,1,val
2022-06-07,100.93,1,0.8074,1,1,val
2022-06-08,100.84,1,0.8167,1,1,val
2022-06-10,106.62,0,0.8278,1,0,val
2022-06-13,106.08,0,0.7499,1,0,val
2022-06-16,104.34,1,0.6884,1,1,val
2022-06-20,103.85,1,0.6664,1,1,val
2022-06-22,104.47,1,0.5761,1,1,val
2022-06-23,105.48,1,0.554,1,1,val
2022-06-24,104.06,1,0.4835,0,0,val
2022-06-28,106.93,0,0.5141,1,0,val
2022-06-29,108.02,0,0.3187,0,1,val
2022-06-30,109.02,0,0.2468,0,1,val
2022-07-04,105.18,1,0.1969,0,0,val
2022-07-05,104.84,1,0.1746,0,0,val
2022-07-06,105.54,0,0.1645,0,1,val
2022-07-07,105.19,0,0.1492,0,1,val
2022-07-13,106.32,0,0.1638,0,1,val
2022-07-14,107.31,0,0.1612,0,1,val
2022-07-15,106.02,0,0.1762,0,1,val
2022-07-18,103.52,0,0.1645,0,1,val
2022-07-21,97.63,1,0.2149,0,0,val
2022-07-25,98.64,0,0.3151,0,1,val
2022-07-27,98.97,1,0.2279,0,0,val
2022-07-28,98.71,1,0.2563,0,0,val
2022-07-29,98.08,1,0.3325,0,0,val
2022-08-01,97.61,1,0.3196,0,0,val
2022-08-02,98.33,1,0.3549,0,0,val
2022-08-03,103.67,1,0.2329,0,0,val
2022-08-04,102.55,1,0.1629,0,0,val
2022-08-05,104.2,1,0.2117,0,0,val
2022-08-10,105.7,1,0.1592,0,0,val
2022-08-11,104.2,1,0.1055,0,0,val
2022-08-12,105.66,1,0.1655,0,0,val
2022-08-15,111.95,0,0.1812,0,1,val
2022-08-16,110.73,0,0.1511,0,1,val
2022-08-18,111.21,0,0.1404,0,1,val
2022-08-19,109.36,0,0.1209,0,1,val
2022-08-22,108.16,0,0.1669,0,1,val
2022-08-23,109.0,0,0.1165,0,1,val
2022-08-24,108.65,0,0.12,0,1,val
2022-08-25,109.25,0,0.1285,0,1,val
2022-08-26,108.02,0,0.1561,0,1,val
2022-08-29,106.35,0,0.1793,0,1,val
2022-08-31,107.37,0,0.2025,0,1,val
2022-09-01,106.99,0,0.1594,0,1,val
2022-09-02,106.51,0,0.2389,0,1,val
2022-09-06,104.51,1,0.2971,0,0,val
2022-09-08,104.62,0,0.3353,0,1,val
2022-09-09,104.72,0,0.4789,0,1,val
2022-09-12,105.4,0,0.4911,0,1,val
2022-09-13,105.71,0,0.4749,0,1,val
2022-09-14,104.69,0,0.3943,0,1,val
2022-09-15,103.42,0,0.2749,0,1,val
2022-09-16,102.08,0,0.2078,0,1,val
2022-09-20,99.11,1,0.2571,0,0,val
2022-09-21,98.78,1,0.1827,0,0,val
2022-09-22,98.82,1,0.2025,0,0,val
2022-09-23,98.37,1,0.1941,0,0,val
2022-09-26,99.64,1,0.1928,0,0,val
2022-09-28,102.9,0,0.1501,0,1,val
2022-09-30,101.66,1,0.2214,0,0,val
2022-10-04,102.14,1,0.249,0,0,val
2022-10-05,101.61,1,0.1679,0,0,val
2022-10-13,103.82,0,0.1213,0,1,val
2022-10-14,103.65,0,0.0903,0,1,val
2022-10-17,103.54,0,0.0824,0,1,val
2022-10-18,103.89,0,0.0688,0,1,val
2022-10-19,103.98,0,0.0676,0,1,val
2022-10-20,83.5,0,0.0617,0,1,val
2022-10-21,83.61,0,0.1214,0,1,val
2022-10-24,84.13,0,0.1662,0,1,val
2022-10-25,83.84,0,0.1936,0,1,val
2022-10-26,81.53,0,0.2172,0,1,val
2022-10-27,78.22,0,0.3129,0,1,val
2022-11-02,74.73,1,0.3449,0,0,val
2022-11-03,75.23,1,0.309,0,0,val
2022-11-04,74.6,1,0.3105,0,0,val
2022-11-07,75.01,1,0.4043,0,0,val
2022-11-08,75.44,1,0.3969,0,0,val
2022-11-10,76.82,0,0.499,0,1,val
2022-11-11,76.68,0,0.6053,1,0,val
2022-11-14,76.06,0,0.5687,1,0,val
2022-11-15,77.53,0,0.5891,1,0,val
2022-11-16,77.12,0,0.5474,1,0,val
2022-11-17,75.72,0,0.5146,1,0,val
2022-11-18,74.66,0,0.6664,1,0,val
2022-11-21,74.22,0,0.6638,1,0,val
2022-11-22,74.87,0,0.5204,1,0,val
2022-11-23,74.13,0,0.488,0,1,val
2022-11-24,73.63,0,0.5129,1,0,val
2022-11-25,72.95,0,0.5772,1,0,val
2022-11-28,68.67,0,0.6041,1,0,val
2022-11-29,68.91,0,0.734,1,0,val
2022-11-30,70.82,0,0.6138,1,0,val
2022-12-01,70.18,0,0.5083,1,0,val
2022-12-02,68.59,0,0.567,1,0,val
2022-12-05,66.01,0,0.6272,1,0,val
2022-12-06,65.86,0,0.6667,1,0,val
2022-12-07,66.48,0,0.5931,1,0,val
2022-12-08,64.39,0,0.5428,1,0,val
2022-12-09,63.67,0,0.6037,1,0,val
2022-12-12,63.98,0,0.5515,1,0,val
2022-12-13,63.38,0,0.5098,1,0,val
2022-12-14,63.09,0,0.5498,1,0,val
2022-12-15,61.87,0,0.4969,0,1,val
2022-12-16,61.67,0,0.4433,0,1,val
2022-12-19,60.82,0,0.385,0,1,val
2022-12-20,56.36,0,0.3797,0,1,val
2022-12-21,55.28,1,0.4087,0,0,val
2022-12-22,54.97,1,0.2435,0,0,val
2022-12-23,55.36,1,0.2575,0,0,val
2022-12-26,55.9,1,0.1993,0,0,val
2022-12-27,55.78,1,0.1757,0,0,val
2022-12-28,57.41,0,0.3392,0,1,val
2022-12-29,58.48,0,0.26,0,1,val
2022-12-30,58.87,0,0.2887,0,1,val
2023-01-02,59.64,0,0.3698,0,1,val
2023-01-06,56.53,0,0.33,0,1,val
2023-01-09,55.05,0,0.4087,0,1,val
2023-01-10,57.45,0,0.5547,1,0,val
2023-01-11,56.25,0,0.6033,1,0,val
2023-01-12,56.47,0,0.7099,1,0,val
2023-01-13,55.11,0,0.6788,1,0,val
2023-01-16,54.5,0,0.8088,1,0,val
2023-01-17,52.78,0,0.8235,1,0,val
2023-01-18,53.42,0,0.8639,1,0,val
2023-01-19,52.97,1,0.8471,1,1,val
2023-01-20,52.02,1,0.8688,1,1,val
2023-01-23,51.03,1,0.8838,1,1,val
2023-01-24,52.25,1,0.8211,1,1,val
2023-01-25,52.74,1,0.8217,1,1,val
2023-01-26,54.0,1,0.8178,1,1,val
2023-01-27,52.84,1,0.8625,1,1,val
2023-01-30,51.9,1,0.8893,1,1,val
2023-01-31,53.48,1,0.9054,1,1,val
2023-02-01,54.15,1,0.8465,1,1,val
2023-02-02,55.07,1,0.8384,1,1,val
2023-02-03,54.01,1,0.7732,1,1,val
2023-02-06,55.13,1,0.7553,1,1,val
2023-02-07,55.59,0,0.5071,1,0,val
2023-02-08,58.51,0,0.476,0,1,val
2023-02-09,59.33,0,0.3075,0,1,val
2023-02-10,57.6,0,0.298,0,1,val
2023-02-13,56.47,0,0.3451,0,1,val
2023-02-14,54.8,1,0.3801,0,0,val
2023-02-17,55.17,0,0.398,0,1,val
2023-02-20,55.88,0,0.337,0,1,val
2023-02-21,56.39,0,0.3473,0,1,val
2023-02-23,55.08,1,0.3141,0,0,val
2023-02-24,54.01,1,0.2648,0,0,val
2023-02-27,54.18,1,0.344,0,0,val
2023-02-28,54.57,1,0.2631,0,0,val
2023-03-02,55.98,1,0.2292,0,0,val
2023-03-06,56.05,1,0.2543,0,0,val
2023-03-08,55.95,1,0.3173,0,0,val
2023-03-09,57.07,1,0.2459,0,0,val
2023-03-10,56.87,1,0.2076,0,0,val
2023-03-13,56.92,1,0.1727,0,0,val
2023-03-14,56.05,1,0.2348,0,0,val
2023-03-15,56.89,0,0.2303,0,1,val
2023-03-16,58.89,0,0.1718,0,1,val
2023-03-17,59.57,0,0.1176,0,1,val
2023-03-20,57.94,0,0.1112,0,1,val
2023-03-21,56.98,0,0.109,0,1,val
2023-03-22,55.42,0,0.138,0,1,val
2023-03-24,54.15,0,0.1522,0,1,val
2023-03-27,52.56,0,0.2323,0,1,val
2023-03-28,53.24,0,0.3419,0,1,val
2023-03-29,52.51,0,0.2974,0,1,val
2023-03-30,52.28,1,0.2694,0,0,val
2023-04-03,51.97,0,0.2622,0,1,val
2023-04-06,52.88,0,0.3016,0,1,val
2023-04-11,51.25,1,0.455,0,0,val
2023-04-18,51.73,1,0.6908,1,1,val
2023-04-19,52.06,1,0.5877,1,1,val
2023-04-20,52.08,1,0.7178,1,1,val
2023-04-28,54.45,0,0.7619,1,0,val
2023-05-02,53.68,0,0.7087,1,0,val
2023-05-03,53.08,0,0.5411,1,0,val
2023-05-04,52.6,0,0.5567,1,0,val
2023-05-05,52.41,0,0.6044,1,0,val
2023-05-08,51.44,0,0.6385,1,0,val
2023-05-10,50.37,1,0.6518,1,1,val
2023-05-11,50.95,0,0.6898,1,0,val
2023-05-12,50.51,0,0.6755,1,0,val
2023-05-15,50.66,0,0.7,1,0,val
2023-05-16,50.67,0,0.641,1,0,val
2023-05-17,51.05,0,0.6301,1,0,val
2023-05-18,50.14,0,0.7038,1,0,val
2023-05-19,49.71,0,0.6714,1,0,val
2023-05-22,48.56,0,0.7298,1,0,val
2023-05-23,48.38,0,0.773,1,0,val
2023-05-24,48.04,0,0.7845,1,0,val
2023-05-25,46.7,0,0.8167,1,0,val
2023-05-26,43.43,0,0.8259,1,0,val
2023-06-02,41.39,1,0.8842,1,1,val
2023-06-05,42.16,0,0.8591,1,0,val
2023-06-06,43.1,0,0.8295,1,0,val
2023-06-07,42.98,0,0.7778,1,0,val
2023-06-08,42.02,0,0.7754,1,0,val
2023-06-09,42.05,0,0.8036,1,0,val
2023-06-12,41.74,0,0.819,1,0,val
2023-06-13,41.89,0,0.7309,1,0,val
2023-06-14,41.87,0,0.681,1,0,val
2023-06-15,41.44,0,0.604,1,0,val
2023-06-16,40.75,0,0.6371,1,0,val
2023-06-19,37.94,1,0.6379,1,1,val
2023-06-20,38.73,0,0.7593,1,0,val
2023-06-21,37.92,1,0.7093,1,1,val
2023-06-22,38.31,1,0.6783,1,1,val
2023-06-23,37.89,1,0.7274,1,1,val
2023-06-26,38.93,1,0.7849,1,1,val
2023-06-27,38.32,1,0.7379,1,1,val
2023-07-03,41.19,1,0.775,1,1,val
2023-07-04,41.08,1,0.5959,1,1,val
2023-07-05,41.33,1,0.5758,1,1,val
2023-07-06,43.03,1,0.6302,1,1,val
2023-07-07,42.4,1,0.538,1,1,val
2023-07-10,43.06,1,0.6316,1,1,val
2023-07-11,42.67,1,0.515,1,1,val
2023-07-12,42.71,1,0.518,1,1,val
2023-07-13,45.91,1,0.4898,0,0,val
2023-07-14,47.6,0,0.3961,0,1,val
2023-07-17,46.17,1,0.3298,0,0,val
2023-07-18,46.28,1,0.2444,0,0,val
2023-07-19,45.74,1,0.2072,0,0,val
2023-07-20,46.84,0,0.2128,0,1,val
2023-07-24,47.6,0,0.1915,0,1,val
2023-07-26,47.03,1,0.2081,0,0,val
2023-07-27,46.32,1,0.2491,0,0,val
2023-07-31,46.52,1,0.2501,0,0,val
2023-08-01,46.77,0,0.1825,0,1,val
2023-08-02,47.3,0,0.1653,0,1,val
2023-08-03,49.59,0,0.1295,0,1,val
2023-08-04,48.56,0,0.1238,0,1,val
2023-08-07,48.27,0,0.1597,0,1,val
2023-08-08,44.65,0,0.1531,0,1,val
2023-08-09,43.4,0,0.285,0,1,val
2023-08-10,42.06,0,0.3765,0,1,val
2023-08-11,42.24,0,0.4673,0,1,val
2023-08-15,42.51,0,0.3699,0,1,val
2023-08-16,42.13,0,0.3869,0,1,val
2023-08-17,40.96,0,0.3668,0,1,val
2023-08-18,40.91,0,0.4528,0,1,val
2023-08-21,40.27,0,0.3965,0,1,val
2023-08-22,40.02,0,0.4505,0,1,val
2023-08-23,39.56,0,0.4644,0,1,val
2023-08-24,39.72,0,0.5743,1,0,val
2023-08-25,38.9,0,0.5879,1,0,val
2023-08-29,36.45,0,0.649,1,0,val
2023-08-30,36.32,0,0.7064,1,0,val
2023-08-31,35.85,0,0.6601,1,0,val
2023-09-01,35.99,0,0.778,1,0,val
2023-09-05,34.91,1,0.7715,1,1,val
2023-09-06,35.09,1,0.7811,1,1,val
2023-09-07,34.67,1,0.777,1,1,val
2023-09-08,34.54,1,0.7959,1,1,val
2023-09-11,35.65,1,0.8112,1,1,val
2023-09-12,35.65,1,0.7466,1,1,val
2023-09-14,37.37,0,0.6962,1,0,val
2023-09-15,37.28,0,0.5796,1,0,val
2023-09-18,36.82,0,0.6681,1,0,val
2023-09-19,36.39,0,0.6884,1,0,val
2023-09-21,36.25,0,0.7199,1,0,val
2023-09-22,36.41,0,0.7325,1,0,val
2023-09-25,36.25,0,0.757,1,0,val
2023-09-26,35.98,0,0.7681,1,0,val
2023-09-27,35.96,1,0.7863,1,1,val
2023-09-28,35.19,1,0.8113,1,1,val
2023-10-02,35.0,1,0.8301,1,1,val
2023-10-03,34.94,1,0.7722,1,1,val
2023-10-04,34.9,1,0.7391,1,1,val
2023-10-05,36.48,1,0.7602,1,1,val
2023-10-06,36.83,1,0.663,1,1,val
2023-10-09,36.73,1,0.6606,1,1,val
2023-10-10,37.29,1,0.6476,1,1,val
2023-10-11,37.03,1,0.6657,1,1,val
2023-10-12,37.28,1,0.7381,1,1,val
2023-10-13,39.68,1,0.6753,1,1,val
