date,close,actual,prob_up,pred,correct,split
2020-12-29,36.34,1,0.8608,1,1,train
2020-12-30,37.04,1,0.8829,1,1,train
2020-12-31,36.75,1,0.813,1,1,train
2021-01-01,37.2,1,0.845,1,1,train
2021-01-04,38.26,0,0.8175,1,0,train
2021-01-06,37.96,1,0.7537,1,1,train
2021-01-07,37.81,1,0.7796,1,1,train
2021-01-08,38.18,1,0.827,1,1,train
2021-01-11,37.68,1,0.8099,1,1,train
2021-01-12,37.77,1,0.8546,1,1,train
2021-01-13,40.6,1,0.8763,1,1,train
2021-01-15,46.91,0,0.6992,1,0,train
2021-01-18,46.12,0,0.5605,1,0,train
2021-01-19,44.73,0,0.6192,1,0,train
2021-01-22,43.99,0,0.6417,1,0,train
2021-01-25,44.08,1,0.6913,1,1,train
2021-01-26,42.95,1,0.7495,1,1,train
2021-01-27,44.63,1,0.7603,1,1,train
2021-01-28,44.37,1,0.7074,1,1,train
2021-01-29,43.47,1,0.7944,1,1,train
2021-02-01,46.5,1,0.7572,1,1,train
2021-02-02,47.9,1,0.6155,1,1,train
2021-02-03,51.49,0,0.5861,1,0,train
2021-02-04,55.3,0,0.5137,1,0,train
2021-02-09,50.21,1,0.4654,0,0,train
2021-02-10,50.13,1,0.6012,1,1,train
2021-02-11,49.97,1,0.6294,1,1,train
2021-02-12,50.0,1,0.6375,1,1,train
2021-02-15,51.56,1,0.595,1,1,train
2021-02-16,52.62,1,0.5253,1,1,train
2021-02-18,55.2,1,0.4781,0,0,train
2021-02-22,58.02,0,0.4983,0,1,train
2021-02-23,58.32,0,0.3956,0,1,train
2021-02-24,56.74,0,0.3475,0,1,train
2021-02-25,56.48,0,0.3519,0,1,train
2021-02-26,54.25,0,0.332,0,1,train
2021-03-01,52.64,0,0.5056,1,0,train
2021-03-02,54.09,0,0.5166,1,0,train
2021-03-03,53.85,0,0.4411,0,1,train
2021-03-04,52.7,0,0.4461,0,1,train
2021-03-05,53.25,0,0.564,1,0,train
2021-03-08,52.05,0,0.6516,1,0,train
2021-03-09,48.88,1,0.7329,1,1,train
2021-03-10,45.92,1,0.8127,1,1,train
2021-03-11,43.79,1,0.8464,1,1,train
2021-03-12,47.06,0,0.8381,1,0,train
2021-03-15,50.52,0,0.7378,1,0,train
2021-03-16,49.95,0,0.6394,1,0,train
2021-03-17,50.0,0,0.6215,1,0,train
2021-03-18,48.19,0,0.6238,1,0,train
2021-03-19,46.4,0,0.6506,1,0,train
2021-03-22,46.61,0,0.6978,1,0,train
2021-03-25,46.6,1,0.6825,1,1,train
2021-03-26,46.78,1,0.7148,1,1,train
2021-03-29,45.44,1,0.7129,1,1,train
2021-03-30,45.98,1,0.7726,1,1,train
2021-04-01,48.19,1,0.7146,1,1,train
2021-04-02,47.75,1,0.6661,1,1,train
2021-04-05,46.78,1,0.582,1,1,train
2021-04-06,47.91,1,0.5707,1,1,train
2021-04-07,47.65,1,0.4923,0,0,train
2021-04-08,48.74,1,0.566,1,1,train
2021-04-09,50.37,0,0.5376,1,0,train
2021-04-12,49.73,0,0.428,0,1,train
2021-04-13,49.02,1,0.4606,0,0,train
2021-04-14,48.71,1,0.4579,0,0,train
2021-04-15,49.33,0,0.4704,0,1,train
2021-04-16,49.55,0,0.4564,0,1,train
2021-04-19,48.26,1,0.4376,0,0,train
2021-04-20,50.03,0,0.5427,1,0,train
2021-04-22,48.05,1,0.4245,0,0,train
2021-04-23,47.55,1,0.5342,1,1,train
2021-04-26,49.17,0,0.606,1,0,train
2021-04-27,48.96,0,0.4136,0,1,train
2021-04-28,49.48,0,0.5126,1,0,train
2021-04-29,49.82,0,0.3938,0,1,train
2021-05-03,45.28,1,0.4841,0,0,train
2021-05-04,46.55,1,0.9004,1,1,train
2021-05-05,46.37,1,0.8187,1,1,train
2021-05-06,47.43,1,0.8365,1,1,train
2021-05-18,48.47,1,0.7983,1,1,train
2021-05-19,48.96,1,0.8252,1,1,train
2021-05-20,48.71,1,0.831,1,1,train
2021-05-21,48.81,1,0.8592,1,1,train
2021-05-24,48.85,1,0.8788,1,1,train
2021-05-25,49.32,1,0.893,1,1,train
2021-05-26,50.42,1,0.9294,1,1,train
2021-05-27,50.5,1,0.9394,1,1,train
2021-05-28,52.52,1,0.8953,1,1,train
2021-05-31,54.76,1,0.8184,1,1,train
2021-06-01,53.55,1,0.7808,1,1,train
2021-06-02,53.62,1,0.7024,1,1,train
2021-06-03,53.88,0,0.5805,1,0,train
2021-06-04,54.07,0,0.4101,0,1,train
2021-06-07,55.54,0,0.2943,0,1,train
2021-06-08,56.14,0,0.1547,0,1,train
2021-06-09,56.14,0,0.1087,0,1,train
2021-06-11,46.73,1,0.0968,0,0,train
2021-06-14,46.09,1,0.1537,0,0,train
2021-06-15,45.98,1,0.1938,0,0,train
2021-06-16,46.02,1,0.2002,0,0,train
2021-06-17,46.96,1,0.2394,0,0,train
2021-06-18,48.43,1,0.2524,0,0,train
2021-06-21,48.29,1,0.2171,0,0,train
2021-06-22,51.9,0,0.2132,0,1,train
2021-06-23,51.49,0,0.1897,0,1,train
2021-06-29,50.59,0,0.1923,0,1,train
2021-06-30,50.73,0,0.2883,0,1,train
2021-07-01,51.64,0,0.379,0,1,train
2021-07-02,51.14,0,0.6426,1,0,train
2021-07-05,51.02,0,0.807,1,0,train
2021-07-07,49.09,1,0.8574,1,1,train
2021-07-08,50.01,1,0.8718,1,1,train
2021-07-09,49.1,1,0.8387,1,1,train
2021-07-12,49.02,1,0.862,1,1,train
2021-07-13,49.75,1,0.8241,1,1,train
2021-07-14,52.07,1,0.7678,1,1,train
2021-07-15,51.11,1,0.6202,1,1,train
2021-07-16,52.07,1,0.6737,1,1,train
2021-07-19,52.34,1,0.6005,1,1,train
2021-07-23,52.09,1,0.5762,1,1,train
2021-07-26,53.09,1,0.5833,1,1,train
2021-07-27,55.11,1,0.5537,1,1,train
2021-07-28,54.76,1,0.4675,0,0,train
2021-07-29,53.71,1,0.4635,0,0,train
2021-07-30,53.23,1,0.474,0,0,train
2021-08-02,56.75,0,0.4862,0,1,train
2021-08-03,58.97,0,0.3987,0,1,train
2021-08-04,56.46,0,0.2551,0,1,train
2021-08-05,55.88,0,0.2929,0,1,train
2021-08-06,55.09,0,0.2474,0,1,train
2021-08-09,54.74,0,0.3719,0,1,train
2021-08-11,55.45,1,0.4074,0,0,train
2021-08-12,54.77,1,0.499,0,0,train
2021-08-13,54.39,1,0.545,1,1,train
2021-08-16,54.12,1,0.4097,0,0,train
2021-08-17,55.41,1,0.4296,0,0,train
2021-08-23,56.62,0,0.4128,0,1,train
2021-08-24,56.45,0,0.3771,0,1,train
2021-08-25,56.26,0,0.3637,0,1,train
2021-08-26,56.12,0,0.4565,0,1,train
2021-08-27,55.96,0,0.3754,0,1,train
2021-08-31,55.21,0,0.3663,0,1,train
2021-09-01,55.14,0,0.3847,0,1,train
2021-09-03,54.93,1,0.4775,0,0,train
2021-09-06,55.0,1,0.4829,0,0,train
2021-09-07,54.51,1,0.4591,0,0,train
2021-09-08,54.32,1,0.4866,0,0,train
2021-09-09,55.01,1,0.4715,0,0,train
2021-09-10,56.01,1,0.3964,0,0,train
2021-09-13,57.07,0,0.3673,0,1,train
2021-09-14,56.09,0,0.2561,0,1,train
2021-09-16,59.63,0,0.2513,0,1,train
2021-09-17,57.8,0,0.1933,0,1,train
2021-09-20,56.45,0,0.2344,0,1,train
2021-09-22,55.62,0,0.2154,0,1,train
2021-09-23,54.13,1,0.2454,0,0,train
2021-09-28,55.51,0,0.3726,0,1,train
2021-09-29,53.81,0,0.2207,0,1,train
2021-09-30,54.81,0,0.4217,0,1,train
2021-10-01,54.3,0,0.2095,0,1,train
2021-10-04,53.88,0,0.2154,0,1,train
2021-10-05,53.53,0,0.2707,0,1,train
2021-10-06,52.45,0,0.3398,0,1,train
2021-10-07,52.82,0,0.4959,0,1,train
2021-10-08,52.15,0,0.3131,0,1,train
2021-10-11,50.73,0,0.3433,0,1,train
2021-10-12,50.55,1,0.5772,1,1,train
2021-12-03,43.16,0,0.8708,1,0,val
2021-12-06,44.2,0,0.8832,1,0,val
2021-12-07,45.51,0,0.7525,1,0,val
2021-12-08,45.2,1,0.7263,1,1,val
2021-12-09,43.49,1,0.7575,1,1,val
2021-12-10,42.53,1,0.8892,1,1,val
2021-12-13,42.33,1,0.8754,1,1,val
2021-12-14,43.53,1,0.9055,1,1,val
2021-12-15,45.84,1,0.8416,1,1,val
2021-12-16,45.93,1,0.7432,1,1,val
2021-12-17,46.04,1,0.7712,1,1,val
2021-12-28,47.5,1,0.7642,1,1,val
2021-12-29,47.41,1,0.8719,1,1,val
2022-01-03,47.6,0,0.8272,1,0,val
2022-01-04,48.97,0,0.837,1,0,val
2022-01-05,48.51,0,0.7231,1,0,val
2022-01-06,47.53,0,0.767,1,0,val
2022-01-07,46.64,0,0.8253,1,0,val
2022-01-10,46.25,0,0.8411,1,0,val
2022-01-11,45.71,0,0.8919,1,0,val
2022-01-12,46.45,0,0.9118,1,0,val
2022-01-13,45.02,0,0.9025,1,0,val
2022-01-14,45.21,0,0.9458,1,0,val
2022-01-17,44.39,0,0.919,1,0,val
2022-01-19,42.05,1,0.8936,1,1,val
2022-01-20,42.89,1,0.9461,1,1,val
2022-01-24,43.69,1,0.931,1,1,val
2022-01-25,43.97,1,0.9332,1,1,val
2022-01-26,44.03,1,0.925,1,1,val
2022-01-27,43.96,1,0.909,1,1,val
2022-01-28,44.13,1,0.828,1,1,val
2022-01-31,44.4,1,0.8619,1,1,val
2022-02-01,45.34,1,0.7444,1,1,val
2022-02-02,46.34,1,0.5685,1,1,val
2022-02-03,46.55,1,0.5288,1,1,val
2022-02-04,46.62,1,0.5245,1,1,val
2022-02-07,47.4,0,0.4081,0,1,val
2022-02-08,47.89,0,0.4139,0,1,val
2022-02-09,49.03,0,0.4099,0,1,val
2022-02-14,46.29,1,0.3506,0,0,val
2022-02-16,47.51,0,0.4398,0,1,val
2022-02-17,48.11,0,0.4222,0,1,val
2022-02-18,47.99,0,0.481,0,1,val
2022-02-22,46.58,1,0.542,1,1,val
2022-02-28,46.83,0,0.6075,1,0,val
2022-03-01,47.05,0,0.4757,0,1,val
2022-03-02,46.29,0,0.3194,0,1,val
2022-03-03,45.87,0,0.3923,0,1,val
2022-03-04,45.93,0,0.4249,0,1,val
2022-03-07,43.55,0,0.4023,0,1,val
2022-03-08,42.41,1,0.6574,1,1,val
2022-03-09,42.89,1,0.7777,1,1,val
2022-03-10,43.45,1,0.7896,1,1,val
2022-03-14,43.0,1,0.7901,1,1,val
2022-03-16,44.92,1,0.7885,1,1,val
2022-03-17,44.2,1,0.5956,1,1,val
2022-03-18,43.99,1,0.4897,0,0,val
2022-03-21,43.92,1,0.4102,0,0,val
2022-03-22,44.1,1,0.473,0,0,val
2022-03-24,45.4,1,0.4592,0,0,val
2022-03-25,44.82,1,0.5143,1,1,val
2022-03-28,45.27,1,0.7555,1,1,val
2022-03-29,45.54,0,0.614,1,0,val
2022-03-30,46.47,0,0.5419,1,0,val
2022-03-31,47.45,0,0.5853,1,0,val
2022-04-01,47.92,0,0.5624,1,0,val
2022-04-04,46.27,1,0.7039,1,1,val
2022-04-05,44.97,1,0.6326,1,1,val
2022-04-06,44.86,1,0.8128,1,1,val
2022-04-07,44.84,1,0.8354,1,1,val
2022-04-08,44.93,1,0.8175,1,1,val
2022-04-11,47.74,0,0.6854,1,0,val
2022-04-12,47.04,0,0.5906,1,0,val
2022-04-13,45.87,0,0.627,1,0,val
2022-04-14,46.18,0,0.7477,1,0,val
2022-04-15,45.59,0,0.563,1,0,val
2022-04-19,44.24,0,0.6197,1,0,val
2022-04-20,44.55,0,0.6147,1,0,val
2022-04-22,44.78,0,0.7451,1,0,val
2022-04-25,44.58,0,0.7811,1,0,val
2022-04-26,43.01,0,0.697,1,0,val
2022-04-27,44.0,0,0.6717,1,0,val
2022-04-28,43.5,0,0.419,0,1,val
2022-05-06,43.29,0,0.3362,0,1,val
2022-05-09,42.55,0,0.3128,0,1,val
2022-05-10,41.27,0,0.4758,0,1,val
2022-05-11,40.86,0,0.7519,1,0,val
2022-05-12,40.1,0,0.7092,1,0,val
2022-05-13,40.91,0,0.6521,1,0,val
2022-05-17,38.76,0,0.4334,0,1,val
2022-05-18,39.13,0,0.3938,0,1,val
2022-05-19,39.58,0,0.3348,0,1,val
2022-05-24,38.13,1,0.2492,0,0,val
2022-05-26,38.9,0,0.322,0,1,val
2022-05-27,39.19,0,0.2855,0,1,val
2022-05-30,38.98,0,0.4164,0,1,val
2022-05-31,38.9,0,0.3193,0,1,val
2022-06-01,38.88,0,0.2955,0,1,val
2022-06-02,37.93,0,0.277,0,1,val
2022-06-07,37.01,0,0.404,0,1,val
2022-06-08,36.65,0,0.4204,0,1,val
2022-06-14,36.1,1,0.4259,0,0,val
2022-06-15,36.24,1,0.5412,1,1,val
2022-06-16,36.17,1,0.6038,1,1,val
2022-06-17,36.92,0,0.6506,1,0,val
2022-06-20,36.56,0,0.6031,1,0,val
2022-06-21,37.01,0,0.4213,0,1,val
2022-06-22,36.92,0,0.2885,0,1,val
2022-06-23,36.69,0,0.2914,0,1,val
2022-06-24,33.94,0,0.3634,0,1,val
2022-06-30,33.81,0,0.5573,1,0,val
2022-07-05,33.68,0,0.4542,0,1,val
2022-07-06,33.62,0,0.3562,0,1,val
2022-07-07,33.43,0,0.3492,0,1,val
2022-07-13,33.32,0,0.3127,0,1,val
2022-07-14,33.26,0,0.3609,0,1,val
2022-07-15,33.16,0,0.4842,0,1,val
2022-07-18,32.55,0,0.4985,0,1,val
2022-07-19,30.56,1,0.506,1,1,val
2022-07-21,29.99,1,0.764,1,1,val
2022-07-22,30.0,1,0.7943,1,1,val
2022-07-25,29.59,1,0.7647,1,1,val
2022-07-27,30.6,1,0.7594,1,1,val
2022-07-28,30.94,1,0.7475,1,1,val
2022-07-29,30.59,1,0.7148,1,1,val
2022-08-01,30.9,1,0.7504,1,1,val
2022-08-02,31.18,1,0.711,1,1,val
2022-08-03,31.37,1,0.7488,1,1,val
2022-08-04,32.19,1,0.8073,1,1,val
2022-08-05,32.53,1,0.746,1,1,val
2022-08-10,33.17,1,0.7034,1,1,val
2022-08-11,32.82,1,0.6071,1,1,val
2022-08-12,33.99,1,0.6052,1,1,val
2022-08-15,35.26,0,0.4651,0,1,val
2022-08-17,35.9,0,0.3551,0,1,val
2022-08-18,35.5,0,0.26,0,1,val
2022-08-19,34.95,0,0.3046,0,1,val
2022-08-22,34.63,0,0.3844,0,1,val
2022-08-23,35.08,0,0.3406,0,1,val
2022-08-24,34.58,0,0.3224,0,1,val
2022-08-25,34.0,0,0.4874,0,1,val
2022-08-26,34.08,0,0.5854,1,0,val
2022-08-29,32.91,0,0.6155,1,0,val
2022-08-30,32.81,0,0.7971,1,0,val
2022-08-31,32.94,0,0.7826,1,0,val
2022-09-01,32.77,0,0.7455,1,0,val
2022-09-06,32.31,0,0.7559,1,0,val
2022-09-07,32.15,0,0.6719,1,0,val
2022-09-08,32.3,0,0.6364,1,0,val
2022-09-09,32.3,0,0.6099,1,0,val
2022-09-12,32.04,0,0.5606,1,0,val
2022-09-13,31.95,0,0.4795,0,1,val
2022-09-14,31.78,0,0.4664,0,1,val
2022-09-15,30.93,0,0.4447,0,1,val
2022-09-16,30.86,0,0.5606,1,0,val
2022-09-22,29.49,1,0.5394,1,1,val
2022-09-23,28.86,1,0.5787,1,1,val
2022-09-26,29.78,0,0.6334,1,0,val
2022-09-28,30.15,0,0.4274,0,1,val
2022-09-29,30.87,0,0.3956,0,1,val
2022-10-03,29.35,1,0.2919,0,0,val
2022-10-04,29.69,0,0.3408,0,1,val
2022-10-07,29.98,0,0.1477,0,1,val
2022-10-10,29.73,0,0.1705,0,1,val
2022-10-11,29.32,0,0.1456,0,1,val
2022-10-17,29.03,1,0.1643,0,0,val
2022-10-18,29.02,1,0.1781,0,0,val
2022-10-19,29.2,0,0.1395,0,1,val
2022-10-20,29.19,0,0.1438,0,1,val
2022-10-21,29.21,0,0.1494,0,1,val
2022-10-24,29.83,0,0.1276,0,1,val
2022-10-25,29.57,0,0.1262,0,1,val
2022-10-28,27.56,1,0.131,0,0,val
2022-10-31,27.82,1,0.2267,0,0,val
2022-11-07,28.49,0,0.1271,0,1,val
2022-11-08,28.26,0,0.1114,0,1,val
2022-11-10,28.47,0,0.1047,0,1,val
2022-11-11,28.5,0,0.1163,0,1,val
2022-11-14,27.86,0,0.2132,0,1,val
2022-11-15,27.5,0,0.3498,0,1,val
2022-11-21,26.77,0,0.2796,0,1,val
2022-11-22,26.99,0,0.2533,0,1,val
2022-11-23,26.82,0,0.1506,0,1,val
2022-11-24,26.87,0,0.2339,0,1,val
2022-11-25,26.74,0,0.1312,0,1,val
2022-11-28,25.43,0,0.0991,0,1,val
2022-11-29,25.39,0,0.3821,0,1,val
2022-11-30,25.17,0,0.2321,0,1,val
2022-12-01,25.29,0,0.2213,0,1,val
2022-12-02,25.1,0,0.1795,0,1,val
2022-12-06,24.95,0,0.195,0,1,val
2022-12-09,24.22,0,0.1681,0,1,val
2022-12-12,25.05,0,0.1507,0,1,val
2022-12-13,24.7,0,0.1171,0,1,val
2022-12-14,24.61,0,0.132,0,1,val
2022-12-15,24.11,0,0.209,0,1,val
2022-12-16,23.94,0,0.3383,0,1,val
2022-12-19,23.93,0,0.3882,0,1,val
2022-12-20,22.61,0,0.2738,0,1,val
2022-12-21,21.92,1,0.4755,0,0,val
2022-12-22,22.48,1,0.5541,1,1,val
2022-12-23,22.02,1,0.355,0,0,val
2022-12-26,22.37,1,0.3603,0,0,val
2022-12-27,22.14,1,0.2341,0,0,val
2022-12-28,22.15,1,0.2845,0,0,val
2022-12-30,24.64,0,0.3108,0,1,val
2023-01-02,23.44,0,0.1948,0,1,val
2023-01-03,23.75,0,0.2847,0,1,val
2023-01-04,23.03,0,0.2283,0,1,val
2023-01-05,23.0,0,0.4636,0,1,val
2023-01-06,22.52,0,0.5356,1,0,val
2023-01-09,22.52,0,0.6782,1,0,val
2023-01-10,22.2,0,0.739,1,0,val
2023-01-11,22.39,0,0.7661,1,0,val
2023-01-12,22.05,0,0.7301,1,0,val
2023-01-13,21.84,0,0.763,1,0,val
2023-01-16,21.7,0,0.7442,1,0,val
2023-01-17,20.12,0,0.7365,1,0,val
2023-01-19,19.84,1,0.798,1,1,val
2023-01-20,19.76,1,0.8171,1,1,val
2023-01-23,19.7,1,0.7835,1,1,val
2023-01-24,19.01,1,0.7417,1,1,val
2023-01-25,19.49,1,0.8002,1,1,val
2023-01-26,20.5,1,0.8271,1,1,val
2023-01-27,20.02,1,0.7838,1,1,val
2023-01-30,19.99,1,0.8383,1,1,val
2023-01-31,20.48,1,0.8095,1,1,val
2023-02-01,21.13,1,0.7508,1,1,val
2023-02-02,20.99,1,0.6735,1,1,val
2023-02-03,22.45,0,0.6432,1,0,val
2023-02-06,22.42,0,0.4664,0,1,val
2023-02-08,22.51,0,0.3282,0,1,val
2023-02-09,22.92,0,0.3158,0,1,val
2023-02-10,21.92,0,0.2573,0,1,val
2023-02-13,22.19,0,0.3928,0,1,val
2023-02-14,21.75,0,0.3125,0,1,val
2023-02-15,21.7,0,0.4395,0,1,val
2023-02-16,21.38,0,0.5372,1,0,val
2023-02-17,21.61,0,0.668,1,0,val
2023-02-20,21.11,0,0.6073,1,0,val
2023-02-21,20.97,0,0.741,1,0,val
2023-02-22,21.22,0,0.6693,1,0,val
2023-02-23,20.91,0,0.6166,1,0,val
2023-02-24,20.29,0,0.5934,1,0,val
2023-02-28,19.56,1,0.668,1,1,val
2023-03-01,19.04,1,0.6704,1,1,val
2023-03-02,19.36,1,0.7409,1,1,val
2023-03-03,19.7,1,0.7809,1,1,val
2023-03-06,19.97,1,0.7848,1,1,val
2023-03-08,20.15,1,0.8132,1,1,val
2023-03-09,20.26,1,0.6458,1,1,val
2023-03-10,20.56,1,0.4851,0,0,val
2023-03-13,20.51,1,0.3558,0,0,val
2023-03-14,20.08,1,0.422,0,0,val
2023-03-15,20.59,0,0.5486,1,0,val
2023-03-16,21.07,0,0.4946,0,1,val
2023-03-17,21.19,0,0.5045,1,0,val
2023-03-20,20.99,0,0.469,0,1,val
2023-03-21,20.69,0,0.3987,0,1,val
2023-03-24,20.02,1,0.404,0,0,val
2023-03-27,19.98,1,0.4371,0,0,val
2023-03-28,19.96,0,0.4436,0,1,val
2023-03-31,21.12,0,0.45,0,1,val
2023-04-03,20.28,0,0.3659,0,1,val
2023-04-12,19.84,1,0.552,1,1,val
2023-04-19,19.9,1,0.5693,1,1,val
2023-04-26,20.04,1,0.5305,1,1,val
2023-05-02,20.16,0,0.4082,0,1,val
2023-05-03,20.09,0,0.4143,0,1,val
2023-05-04,20.27,0,0.4074,0,1,val
2023-05-05,20.14,0,0.2944,0,1,val
2023-05-08,19.88,0,0.3168,0,1,val
2023-05-11,19.67,0,0.237,0,1,val
2023-05-12,19.73,0,0.1654,0,1,val
2023-05-16,19.64,1,0.1609,0,0,val
2023-05-17,19.54,1,0.1883,0,0,val
2023-05-18,19.46,1,0.2168,0,0,val
2023-05-19,19.53,1,0.2074,0,0,val
2023-05-22,19.56,1,0.1955,0,0,val
2023-05-23,21.03,1,0.1793,0,0,val
2023-05-24,22.61,1,0.1589,0,0,val
2023-05-25,22.93,0,0.1534,0,1,val
2023-05-26,24.25,0,0.1692,0,1,val
2023-05-29,24.94,0,0.1684,0,1,val
2023-05-30,24.66,0,0.1649,0,1,val
2023-05-31,22.86,0,0.1885,0,1,val
2023-06-01,21.42,1,0.3302,0,0,val
2023-06-02,21.84,1,0.4386,0,0,val
2023-06-06,21.39,1,0.5034,1,1,val
2023-06-08,21.96,0,0.4183,0,1,val
2023-06-09,22.21,0,0.383,0,1,val
2023-06-12,21.78,0,0.3684,0,1,val
2023-06-13,21.89,0,0.6085,1,0,val
2023-06-14,21.58,0,0.5577,1,0,val
2023-06-15,21.27,0,0.5568,1,0,val
2023-06-16,21.4,0,0.5784,1,0,val
2023-06-19,20.52,0,0.4549,0,1,val
2023-06-20,17.32,1,0.7102,1,1,val
2023-06-21,17.35,1,0.8849,1,1,val
2023-06-22,17.08,1,0.8074,1,1,val
2023-06-23,16.76,1,0.817,1,1,val
2023-06-26,17.68,1,0.8459,1,1,val
2023-07-03,19.08,0,0.7942,1,0,val
2023-07-04,18.43,1,0.6778,1,1,val
2023-07-05,18.01,1,0.6494,1,1,val
2023-07-06,17.91,1,0.6224,1,1,val
2023-07-07,17.81,1,0.5353,1,1,val
2023-07-10,18.53,0,0.6073,1,0,val
2023-07-11,18.93,0,0.5901,1,0,val
2023-07-12,18.93,0,0.5792,1,0,val
2023-07-13,18.63,0,0.5525,1,0,val
2023-07-14,18.17,0,0.5189,1,0,val
2023-07-18,17.95,1,0.43,0,0,val
2023-07-19,17.82,1,0.5075,1,1,val
2023-07-20,17.96,1,0.5539,1,1,val
2023-07-21,17.98,1,0.5459,1,1,val
2023-07-24,18.03,1,0.5535,1,1,val
2023-07-25,18.57,1,0.5131,1,1,val
2023-07-26,19.33,0,0.4319,0,1,val
2023-07-31,19.17,0,0.4079,0,1,val
2023-08-01,19.29,0,0.3833,0,1,val
2023-08-02,19.42,0,0.3166,0,1,val
2023-08-03,19.06,0,0.2974,0,1,val
2023-08-04,19.02,0,0.3774,0,1,val
2023-08-07,18.86,0,0.3288,0,1,val
2023-08-11,18.41,0,0.3209,0,1,val
2023-08-15,18.55,0,0.3193,0,1,val
2023-08-17,18.3,1,0.3051,0,0,val
2023-08-18,18.12,1,0.3863,0,0,val
2023-08-21,17.78,1,0.4182,0,0,val
2023-08-23,18.23,0,0.486,0,1,val
2023-08-24,18.82,0,0.5842,1,0,val
2023-08-25,18.46,0,0.6335,1,0,val
2023-08-28,18.23,0,0.6856,1,0,val
2023-08-29,17.96,0,0.7258,1,0,val
2023-08-30,17.73,0,0.7583,1,0,val
2023-08-31,16.83,1,0.8387,1,1,val
2023-09-04,17.19,0,0.8809,1,0,val
2023-09-11,16.99,1,0.8803,1,1,val
2023-09-12,16.97,1,0.9064,1,1,val
2023-09-13,16.96,1,0.9113,1,1,val
2023-09-14,16.94,1,0.887,1,1,val
2023-09-15,17.01,1,0.8544,1,1,val
2023-09-18,17.25,1,0.8711,1,1,val
2023-09-21,17.98,0,0.8855,1,0,val
2023-09-22,18.08,0,0.7915,1,0,val
2023-09-25,17.93,0,0.8227,1,0,val
2023-09-27,17.55,1,0.8264,1,1,val
2023-09-28,17.69,1,0.8468,1,1,val
2023-10-02,17.68,1,0.7147,1,1,val
2023-10-03,17.54,1,0.3944,0,0,val
2023-10-04,17.6,1,0.2298,0,0,val
2023-10-05,17.78,1,0.1857,0,0,val
2023-10-09,18.35,1,0.1735,0,0,val
2023-10-11,18.85,0,0.1747,0,1,val
2023-10-12,18.28,1,0.2311,0,0,val
2023-10-13,18.52,1,0.34,0,0,val
2023-10-16,18.86,1,0.3158,0,0,val
2023-10-17,18.81,1,0.344,0,0,val
2023-10-18,18.52,1,0.5246,1,1,val
2023-10-20,18.8,0,0.6806,1,0,val
2023-10-23,19.12,0,0.4371,0,1,val
2023-10-24,19.03,0,0.3382,0,1,val
2023-10-25,19.32,0,0.326,0,1,val
2023-10-26,18.92,1,0.379,0,0,val
2023-10-27,18.5,1,0.8257,1,1,val
2023-10-30,18.32,1,0.8476,1,1,val
2023-10-31,18.41,1,0.8626,1,1,val
2023-11-01,18.8,1,0.863,1,1,val
2023-11-02,19.37,1,0.7281,1,1,val
2023-11-03,20.34,1,0.5531,1,1,val
2023-11-06,21.16,0,0.6944,1,0,val
2023-11-07,20.55,1,0.6636,1,1,val
2023-11-08,20.7,1,0.759,1,1,val
2023-11-10,20.52,1,0.7573,1,1,val
2023-11-13,20.8,1,0.8559,1,1,val
2023-11-14,20.72,1,0.9007,1,1,val
2023-11-15,20.94,1,0.9229,1,1,val
2023-11-16,21.32,1,0.831,1,1,val
2023-11-17,21.19,1,0.7575,1,1,val
2023-11-20,21.3,1,0.756,1,1,val
2023-11-21,21.66,1,0.7701,1,1,val
2023-11-22,21.62,1,0.8298,1,1,val
2023-11-23,22.82,1,0.9015,1,1,val
2023-11-24,24.53,1,0.8663,1,1,val
2023-11-27,24.94,1,0.8248,1,1,val
2023-11-28,25.96,0,0.82,1,0,val
2023-12-04,25.77,0,0.7786,1,0,val
2024-01-25,21.8,0,0.4218,0,1,test
2024-01-26,21.18,0,0.5755,1,0,test
2024-01-30,20.68,1,0.6598,1,1,test
2024-02-01,20.64,0,0.6572,1,0,test
2024-02-02,20.61,0,0.5175,1,0,test
2024-02-06,21.22,0,0.5411,1,0,test
2024-02-07,21.38,0,0.7111,1,0,test
2024-02-09,20.65,0,0.6979,1,0,test
2024-02-12,20.3,0,0.5534,1,0,test
2024-02-13,19.84,0,0.5492,1,0,test
2024-02-14,20.24,0,0.6918,1,0,test
2024-02-15,19.95,0,0.4791,0,1,test
2024-02-16,19.27,1,0.7715,1,1,test
2024-02-19,19.27,1,0.7626,1,1,test
2024-02-20,19.03,1,0.8573,1,1,test
2024-02-23,20.32,0,0.9192,1,0,test
2024-02-26,20.67,0,0.8146,1,0,test
2024-02-28,19.85,1,0.7865,1,1,test
2024-03-01,19.86,1,0.8231,1,1,test
2024-03-04,20.09,1,0.8153,1,1,test
2024-03-06,20.17,0,0.6886,1,0,test
2024-03-08,20.15,0,0.702,1,0,test
2024-03-11,20.4,0,0.4841,0,1,test
2024-03-12,19.89,0,0.3591,0,1,test
2024-03-14,19.99,0,0.2752,0,1,test
2024-03-19,19.51,1,0.2221,0,0,test
2024-03-20,19.6,1,0.287,0,0,test
2024-03-21,19.31,1,0.1627,0,0,test
2024-03-25,19.67,1,0.1601,0,0,test
