date,close,actual,prob_up,pred,correct,split
2021-02-03,140.09,0,0.2133,0,1,train
2021-02-04,139.41,0,0.1857,0,1,train
2021-02-08,138.12,0,0.2056,0,1,train
2021-02-09,136.58,1,0.1995,0,0,train
2021-02-10,137.0,0,0.1887,0,1,train
2021-02-11,134.74,0,0.177,0,1,train
2021-02-12,133.49,0,0.2503,0,1,train
2021-02-15,134.89,0,0.281,0,1,train
2021-02-16,137.96,0,0.1744,0,1,train
2021-02-17,130.26,0,0.1311,0,1,train
2021-02-18,124.89,0,0.2022,0,1,train
2021-02-22,119.45,1,0.3591,0,0,train
2021-02-23,116.9,1,0.4572,0,0,train
2021-02-24,118.67,1,0.5119,1,1,train
2021-02-25,121.63,0,0.4919,0,1,train
2021-02-26,123.66,0,0.4189,0,1,train
2021-03-01,121.75,0,0.3598,0,1,train
2021-03-02,123.5,0,0.3337,0,1,train
2021-03-03,121.42,0,0.2731,0,1,train
2021-03-04,119.33,0,0.3225,0,1,train
2021-03-05,121.49,0,0.389,0,1,train
2021-03-09,119.66,1,0.35,0,0,train
2021-03-10,117.84,1,0.309,0,0,train
2021-03-11,115.49,1,0.4394,0,0,train
2021-03-12,118.19,1,0.5634,1,1,train
2021-03-15,119.76,1,0.5646,1,1,train
2021-03-16,121.4,1,0.4725,0,0,train
2021-03-19,123.35,0,0.414,0,1,train
2021-03-22,123.69,0,0.3926,0,1,train
2021-03-24,123.78,0,0.3276,0,1,train
2021-03-25,123.43,0,0.2964,0,1,train
2021-03-26,120.31,0,0.2985,0,1,train
2021-03-29,118.03,0,0.3575,0,1,train
2021-03-31,116.18,0,0.4912,0,1,train
2021-04-05,114.95,1,0.5802,1,1,train
2021-04-07,113.6,1,0.5634,1,1,train
2021-04-08,115.66,1,0.7021,1,1,train
2021-04-13,117.7,1,0.6301,1,1,train
2021-04-14,118.8,1,0.5103,1,1,train
2021-04-15,117.99,1,0.501,1,1,train
2021-04-16,118.53,1,0.4372,0,0,train
2021-04-19,117.44,1,0.4101,0,0,train
2021-04-20,119.54,1,0.4354,0,0,train
2021-04-21,120.1,1,0.3791,0,0,train
2021-04-22,122.77,1,0.3991,0,0,train
2021-04-23,122.05,1,0.3925,0,0,train
2021-04-27,126.03,1,0.4041,0,0,train
2021-04-28,123.77,1,0.3558,0,0,train
2021-04-29,124.05,1,0.411,0,0,train
2021-04-30,124.85,1,0.3886,0,0,train
2021-05-04,127.74,0,0.4005,0,1,train
2021-05-05,126.49,0,0.3035,0,1,train
2021-05-06,127.07,0,0.4173,0,1,train
2021-05-17,126.6,0,0.3341,0,1,train
2021-05-18,126.22,1,0.3833,0,0,train
2021-05-19,124.89,1,0.3796,0,0,train
2021-05-20,122.04,1,0.4136,0,0,train
2021-05-21,123.89,1,0.5102,1,1,train
2021-05-24,124.93,1,0.4216,0,0,train
2021-05-25,128.91,1,0.3547,0,0,train
2021-05-26,130.43,1,0.2793,0,0,train
2021-05-27,131.79,1,0.2393,0,0,train
2021-05-31,135.92,0,0.2778,0,1,train
2021-06-01,136.76,0,0.2585,0,1,train
2021-06-02,134.71,0,0.2562,0,1,train
2021-06-04,133.68,1,0.3202,0,0,train
2021-06-07,133.17,1,0.2911,0,0,train
2021-06-09,132.63,1,0.2556,0,0,train
2021-06-11,135.1,0,0.2199,0,1,train
2021-06-14,135.07,0,0.1771,0,1,train
2021-06-15,134.77,0,0.1632,0,1,train
2021-06-16,135.2,0,0.162,0,1,train
2021-06-17,133.67,0,0.1543,0,1,train
2021-06-18,130.03,0,0.229,0,1,train
2021-06-21,130.38,0,0.4197,0,1,train
2021-06-22,130.58,0,0.388,0,1,train
2021-06-23,129.85,0,0.4827,0,1,train
2021-06-24,130.39,0,0.753,1,0,train
2021-06-25,127.48,0,0.73,1,0,train
2021-06-30,122.37,1,0.8631,1,1,train
2021-07-01,123.46,1,0.8942,1,1,train
2021-07-02,123.57,1,0.781,1,1,train
2021-07-05,122.61,1,0.7601,1,1,train
2021-07-06,125.5,1,0.7332,1,1,train
2021-07-07,126.95,1,0.5186,1,1,train
2021-07-15,128.41,1,0.5027,1,1,train
2021-07-23,129.31,0,0.5187,1,0,train
2021-07-26,128.76,0,0.5146,1,0,train
2021-07-27,131.31,0,0.5619,1,0,train
2021-07-30,126.67,1,0.6013,1,1,train
2021-08-02,127.1,1,0.5924,1,1,train
2021-08-09,128.43,1,0.4798,0,0,train
2021-08-10,128.46,1,0.3859,0,0,train
2021-08-20,129.52,0,0.3188,0,1,train
2021-08-23,130.2,0,0.2956,0,1,train
2021-08-24,129.48,0,0.2845,0,1,train
2021-08-25,129.47,0,0.2902,0,1,train
2021-08-26,128.55,0,0.2434,0,1,train
2021-08-27,126.93,0,0.279,0,1,train
2021-08-30,124.72,0,0.3439,0,1,train
2021-08-31,125.2,0,0.6445,1,0,train
2021-09-01,124.18,0,0.5535,1,0,train
2021-09-02,121.88,0,0.5465,1,0,train
2021-09-03,120.83,0,0.6029,1,0,train
2021-09-06,119.98,0,0.5521,1,0,train
2021-09-09,116.17,1,0.5861,1,1,train
2021-09-10,115.76,1,0.6555,1,1,train
2021-09-13,117.63,1,0.5422,1,1,train
2021-09-14,119.71,0,0.3815,0,1,train
2021-09-15,120.0,0,0.2912,0,1,train
2021-09-16,120.12,0,0.3086,0,1,train
2021-09-17,118.97,0,0.3148,0,1,train
2021-09-20,118.84,0,0.3937,0,1,train
2021-09-21,116.87,0,0.3311,0,1,train
2021-09-22,115.45,0,0.4622,0,1,train
2021-09-23,115.46,0,0.5495,1,0,train
2021-09-24,114.89,0,0.5232,1,0,train
2021-09-27,111.99,0,0.4323,0,1,train
2021-09-28,112.54,0,0.6104,1,0,train
2021-09-29,110.91,0,0.4979,0,1,train
2021-10-05,109.35,1,0.6422,1,1,train
2021-10-06,107.76,1,0.5455,1,1,train
2021-10-07,109.08,1,0.5374,1,1,train
2021-12-14,119.39,0,0.8069,1,0,val
2021-12-16,115.65,1,0.8161,1,1,val
2021-12-17,118.04,0,0.8981,1,0,val
2021-12-20,118.54,0,0.8707,1,0,val
2021-12-21,117.69,0,0.833,1,0,val
2021-12-22,117.99,0,0.8999,1,0,val
2021-12-23,117.34,0,0.8979,1,0,val
2021-12-28,116.0,1,0.9163,1,1,val
2021-12-29,115.0,1,0.922,1,1,val
2021-12-30,114.85,1,0.8698,1,1,val
2021-12-31,116.62,1,0.8598,1,1,val
2022-01-03,117.03,1,0.863,1,1,val
2022-01-04,118.03,1,0.8712,1,1,val
2022-01-05,117.61,1,0.677,1,1,val
2022-01-06,116.7,1,0.4906,0,0,val
2022-01-07,118.28,1,0.4788,0,0,val
2022-01-10,120.37,1,0.3591,0,0,val
2022-01-21,122.13,0,0.3056,0,1,val
2022-01-26,121.01,1,0.3532,0,0,val
2022-01-27,121.01,1,0.4021,0,0,val
2022-01-28,120.54,1,0.3405,0,0,val
2022-01-31,121.19,1,0.4539,0,0,val
2022-02-01,121.68,1,0.2295,0,0,val
2022-02-07,123.92,0,0.1138,0,1,val
2022-02-08,123.58,0,0.0904,0,1,val
2022-02-09,124.22,0,0.0967,0,1,val
2022-02-11,123.23,0,0.0971,0,1,val
2022-02-17,121.89,0,0.0836,0,1,val
2022-02-18,121.93,0,0.0808,0,1,val
2022-02-21,121.74,0,0.089,0,1,val
2022-02-22,121.29,0,0.1144,0,1,val
2022-02-23,121.41,0,0.1568,0,1,val
2022-02-24,116.44,0,0.1564,0,1,val
2022-02-28,116.17,0,0.3081,0,1,val
2022-03-01,116.3,0,0.2739,0,1,val
2022-03-02,115.46,0,0.2828,0,1,val
2022-03-04,116.27,0,0.3623,0,1,val
2022-03-08,112.33,1,0.3184,0,0,val
2022-03-09,112.29,1,0.3766,0,0,val
2022-03-11,114.13,0,0.4225,0,1,val
2022-03-14,113.93,0,0.3838,0,1,val
2022-03-15,115.02,0,0.3517,0,1,val
2022-03-16,113.9,0,0.2629,0,1,val
2022-03-18,110.64,1,0.3147,0,0,val
2022-03-21,110.61,1,0.3956,0,0,val
2022-03-22,110.05,1,0.4042,0,0,val
2022-03-28,113.7,0,0.4899,0,1,val
2022-03-29,113.27,0,0.3317,0,1,val
2022-03-30,113.63,0,0.3489,0,1,val
2022-03-31,112.91,0,0.3233,0,1,val
2022-04-01,113.91,0,0.3812,0,1,val
2022-04-04,109.36,1,0.3963,0,0,val
2022-04-05,109.56,1,0.5066,1,1,val
2022-04-06,109.8,1,0.5378,1,1,val
2022-04-07,109.03,1,0.6115,1,1,val
2022-04-08,111.54,1,0.6533,1,1,val
2022-04-12,116.36,0,0.5399,1,0,val
2022-04-13,116.11,0,0.3982,0,1,val
2022-04-14,116.05,0,0.3738,0,1,val
2022-04-15,116.25,0,0.3298,0,1,val
2022-04-18,115.55,0,0.3138,0,1,val
2022-04-19,114.95,0,0.2864,0,1,val
2022-04-20,111.06,0,0.2911,0,1,val
2022-04-21,111.32,0,0.426,0,1,val
2022-04-22,111.31,0,0.3632,0,1,val
2022-04-25,112.31,0,0.3708,0,1,val
2022-04-26,111.79,0,0.2375,0,1,val
2022-04-27,109.73,0,0.2232,0,1,val
2022-04-28,108.85,0,0.2891,0,1,val
2022-05-06,107.03,0,0.3145,0,1,val
2022-05-09,102.92,0,0.3905,0,1,val
2022-05-16,100.94,1,0.5297,1,1,val
2022-05-19,101.43,1,0.6028,1,1,val
2022-05-20,102.09,1,0.5758,1,1,val
2022-05-23,102.06,1,0.5796,1,1,val
2022-05-24,102.33,1,0.5602,1,1,val
2022-05-26,103.41,0,0.5413,1,0,val
2022-05-27,103.71,0,0.4386,0,1,val
2022-05-30,103.44,0,0.4989,0,1,val
2022-05-31,103.4,0,0.4439,0,1,val
2022-06-01,102.02,0,0.3481,0,1,val
2022-06-02,99.64,0,0.3191,0,1,val
2022-06-03,96.72,0,0.4324,0,1,val
2022-06-06,98.19,0,0.5728,1,0,val
2022-06-07,97.08,0,0.4972,0,1,val
2022-06-13,90.44,1,0.5817,1,1,val
2022-06-14,93.48,1,0.7054,1,1,val
2022-06-15,95.28,1,0.6553,1,1,val
2022-06-17,95.73,0,0.5613,1,0,val
2022-06-21,96.96,0,0.565,1,0,val
2022-06-22,96.73,0,0.5111,1,0,val
2022-06-23,95.31,0,0.592,1,0,val
2022-06-24,92.87,0,0.6212,1,0,val
2022-06-27,95.24,0,0.6964,1,0,val
2022-06-28,94.97,0,0.5558,1,0,val
2022-06-29,90.08,1,0.4838,0,0,val
2022-07-01,91.14,1,0.5744,1,1,val
2022-07-04,92.12,1,0.495,0,0,val
2022-07-05,90.67,1,0.4092,0,0,val
2022-07-07,91.82,0,0.4976,0,1,val
2022-07-13,93.06,0,0.3787,0,1,val
2022-07-14,93.79,0,0.3382,0,1,val
2022-07-15,92.86,0,0.3235,0,1,val
2022-07-18,90.93,0,0.3751,0,1,val
2022-07-19,88.58,0,0.445,0,1,val
2022-07-20,88.33,0,0.5298,1,0,val
2022-07-22,84.64,1,0.5721,1,1,val
2022-07-25,83.57,1,0.6227,1,1,val
2022-07-26,83.92,1,0.5688,1,1,val
2022-07-27,84.44,1,0.5857,1,1,val
2022-07-29,86.25,1,0.6613,1,1,val
2022-08-01,85.97,1,0.6036,1,1,val
2022-08-02,85.05,1,0.5951,1,1,val
2022-08-03,86.51,1,0.647,1,1,val
2022-08-04,86.51,1,0.5777,1,1,val
2022-08-05,88.68,1,0.5984,1,1,val
2022-08-10,91.29,1,0.4952,0,0,val
2022-08-11,88.09,1,0.3696,0,0,val
2022-08-12,90.93,1,0.5183,1,1,val
2022-08-16,96.95,0,0.4209,0,1,val
2022-08-17,96.41,0,0.3189,0,1,val
2022-08-18,96.61,0,0.3018,0,1,val
2022-08-19,96.37,0,0.3198,0,1,val
2022-08-22,94.73,0,0.3134,0,1,val
2022-08-23,94.57,0,0.3203,0,1,val
2022-08-24,94.01,0,0.3809,0,1,val
2022-08-25,95.29,0,0.3986,0,1,val
2022-08-26,93.78,0,0.3821,0,1,val
2022-08-29,92.44,0,0.5245,1,0,val
2022-08-30,90.9,0,0.5695,1,0,val
2022-08-31,90.66,0,0.6342,1,0,val
2022-09-01,90.25,0,0.5724,1,0,val
2022-09-02,89.87,0,0.5935,1,0,val
2022-09-05,88.5,0,0.6008,1,0,val
2022-09-07,87.98,0,0.5661,1,0,val
2022-09-08,87.55,0,0.5506,1,0,val
2022-09-09,87.53,0,0.4934,0,1,val
2022-09-12,87.14,0,0.3973,0,1,val
2022-09-13,87.99,0,0.3577,0,1,val
2022-09-14,86.76,0,0.3806,0,1,val
2022-09-15,84.56,0,0.4729,0,1,val
2022-09-16,83.15,0,0.5153,1,0,val
2022-09-19,81.89,0,0.5873,1,0,val
2022-09-20,82.04,0,0.5527,1,0,val
2022-09-22,81.81,0,0.4578,0,1,val
2022-09-23,80.94,0,0.4509,0,1,val
2022-09-26,81.05,0,0.4499,0,1,val
2022-09-27,81.06,0,0.3885,0,1,val
2022-09-28,81.47,0,0.2776,0,1,val
2022-09-29,75.36,0,0.2563,0,1,val
2022-10-03,68.19,1,0.3612,0,0,val
2022-10-04,69.37,1,0.3513,0,0,val
2022-10-05,69.61,1,0.3072,0,0,val
2022-10-19,71.53,0,0.2508,0,1,val
2022-10-20,71.49,0,0.1887,0,1,val
2022-10-21,71.49,0,0.2664,0,1,val
2022-10-24,71.5,0,0.3807,0,1,val
2022-10-25,71.09,0,0.6663,1,0,val
2022-10-28,69.55,0,0.7182,1,0,val
2022-10-31,69.73,0,0.7197,1,0,val
2022-11-01,69.97,0,0.7202,1,0,val
2022-11-04,67.42,1,0.5546,1,1,val
2022-11-07,67.65,1,0.6692,1,1,val
2022-11-08,67.6,1,0.6483,1,1,val
2022-11-10,69.62,0,0.5794,1,0,val
2022-11-11,69.49,0,0.3479,0,1,val
2022-11-14,69.92,0,0.5737,1,0,val
2022-11-15,69.76,0,0.5098,1,0,val
2022-11-16,69.16,0,0.5503,1,0,val
2022-11-17,68.48,0,0.6479,1,0,val
2022-11-21,68.13,0,0.7196,1,0,val
2022-11-23,68.37,0,0.7431,1,0,val
2022-11-28,66.94,1,0.8077,1,1,val
2022-11-30,66.59,1,0.8155,1,1,val
2022-12-01,67.92,0,0.8899,1,0,val
2022-12-02,68.6,0,0.9104,1,0,val
2022-12-05,67.78,0,0.9193,1,0,val
2022-12-06,67.93,0,0.9406,1,0,val
2022-12-07,67.5,0,0.938,1,0,val
2022-12-08,66.9,0,0.9493,1,0,val
2022-12-09,65.77,0,0.9508,1,0,val
2022-12-12,65.57,0,0.9548,1,0,val
2022-12-13,65.97,0,0.9533,1,0,val
2022-12-14,65.85,0,0.9307,1,0,val
2022-12-15,64.34,0,0.9151,1,0,val
2022-12-16,64.49,0,0.9157,1,0,val
2022-12-19,64.77,0,0.8786,1,0,val
2022-12-21,62.6,0,0.8373,1,0,val
2022-12-22,62.94,0,0.8337,1,0,val
2022-12-23,62.05,1,0.7283,1,1,val
2022-12-26,62.68,1,0.6636,1,1,val
2022-12-27,62.63,1,0.4977,0,0,val
2022-12-28,61.95,1,0.437,0,0,val
2022-12-29,59.92,1,0.3594,0,0,val
2023-01-02,64.51,0,0.435,0,1,val
2023-01-03,63.61,0,0.276,0,1,val
2023-01-05,64.55,0,0.38,0,1,val
2023-01-06,64.04,0,0.305,0,1,val
2023-01-10,62.49,0,0.3756,0,1,val
2023-01-11,63.2,0,0.3533,0,1,val
2023-01-12,62.9,0,0.3567,0,1,val
2023-01-13,62.37,0,0.3782,0,1,val
2023-01-17,61.4,1,0.4861,0,0,val
2023-01-18,61.99,1,0.4286,0,0,val
2023-01-19,62.19,1,0.507,1,1,val
2023-01-20,61.7,1,0.5788,1,1,val
2023-01-23,61.72,1,0.5446,1,1,val
2023-01-24,63.26,1,0.5066,1,1,val
2023-01-25,68.0,1,0.5168,1,1,val
2023-01-27,76.36,0,0.3767,0,1,val
2023-01-30,73.06,1,0.3667,0,0,val
2023-01-31,72.28,1,0.4402,0,0,val
2023-02-01,72.41,1,0.4707,0,0,val
2023-02-02,72.98,1,0.5156,1,1,val
2023-02-03,73.27,1,0.4688,0,0,val
2023-02-06,73.82,1,0.4449,0,0,val
2023-02-07,74.21,1,0.3683,0,0,val
2023-02-08,75.13,1,0.3589,0,0,val
2023-02-09,78.55,0,0.3559,0,1,val
2023-02-10,78.57,0,0.2755,0,1,val
2023-02-13,78.85,0,0.3036,0,1,val
2023-02-14,76.26,0,0.3015,0,1,val
2023-02-15,78.51,0,0.4363,0,1,val
2023-02-16,76.79,0,0.4718,0,1,val
2023-02-17,76.94,0,0.5523,1,0,val
2023-02-20,74.93,0,0.4735,0,1,val
2023-02-21,74.48,0,0.6131,1,0,val
2023-02-22,75.42,0,0.4754,0,1,val
2023-02-23,73.38,0,0.3966,0,1,val
2023-02-24,69.56,1,0.4158,0,0,val
2023-02-27,70.14,1,0.4721,0,0,val
2023-02-28,69.37,1,0.5023,1,1,val
2023-03-01,70.02,1,0.5212,1,1,val
2023-03-02,71.53,1,0.5611,1,1,val
2023-03-03,71.59,1,0.4853,0,0,val
2023-03-06,71.67,1,0.4564,0,0,val
2023-03-07,73.51,1,0.5239,1,1,val
2023-03-08,74.74,1,0.4056,0,0,val
2023-03-09,74.8,1,0.3764,0,0,val
2023-03-13,75.52,0,0.374,0,1,val
2023-03-14,75.14,0,0.4153,0,1,val
2023-03-15,75.65,0,0.4691,0,1,val
2023-03-16,77.27,0,0.4376,0,1,val
2023-03-17,75.61,0,0.4115,0,1,val
2023-03-20,73.61,1,0.4697,0,0,val
2023-03-24,72.5,1,0.5396,1,1,val
2023-03-28,74.75,0,0.5724,1,0,val
2023-03-30,72.93,1,0.479,0,0,val
2023-03-31,73.28,1,0.5139,1,1,val
2023-04-10,73.05,1,0.4692,0,0,val
2023-04-11,73.0,1,0.4787,0,0,val
2023-04-12,74.43,1,0.3798,0,0,val
2023-04-18,74.95,0,0.389,0,1,val
2023-04-19,74.88,1,0.4926,0,0,val
2023-04-20,75.51,1,0.4518,0,0,val
2023-04-26,74.66,1,0.4846,0,0,val
2023-04-27,73.99,1,0.7089,1,1,val
2023-04-28,72.51,1,0.6819,1,1,val
2023-05-02,77.94,0,0.7026,1,0,val
2023-05-03,78.24,0,0.4972,0,1,val
2023-05-04,77.81,0,0.3902,0,1,val
2023-05-05,76.96,0,0.5051,1,0,val
2023-05-08,76.43,0,0.6151,1,0,val
2023-05-10,71.84,1,0.5699,1,1,val
2023-05-16,73.69,0,0.7053,1,0,val
2023-05-17,74.05,0,0.5823,1,0,val
2023-05-19,73.09,0,0.5548,1,0,val
2023-05-23,72.58,1,0.5656,1,1,val
2023-05-30,74.32,0,0.5038,1,0,val
2023-05-31,73.49,0,0.4349,0,1,val
2023-06-01,72.96,0,0.513,1,0,val
2023-06-02,72.18,0,0.5756,1,0,val
2023-06-05,71.99,0,0.6428,1,0,val
2023-06-06,71.67,0,0.5824,1,0,val
2023-06-07,71.74,0,0.6089,1,0,val
2023-06-08,70.51,0,0.6145,1,0,val
2023-06-09,69.85,0,0.7615,1,0,val
2023-06-12,67.26,1,0.6286,1,1,val
2023-06-15,68.84,0,0.9407,1,0,val
2023-06-19,68.55,1,0.8502,1,1,val
2023-06-20,68.08,1,0.915,1,1,val
2023-06-21,68.1,1,0.9233,1,1,val
2023-06-22,67.85,1,0.879,1,1,val
2023-06-23,68.17,1,0.8353,1,1,val
2023-06-26,69.93,1,0.7921,1,1,val
2023-06-27,73.23,1,0.6581,1,1,val
2023-07-04,76.78,1,0.5265,1,1,val
2023-07-05,77.79,1,0.5145,1,1,val
2023-07-11,79.34,0,0.4362,0,1,val
2023-07-12,79.9,0,0.4243,0,1,val
2023-07-13,79.41,0,0.449,0,1,val
2023-07-17,78.41,1,0.4179,0,0,val
2023-07-18,78.08,1,0.2251,0,0,val
2023-07-19,78.08,1,0.2389,0,0,val
2023-07-20,78.03,1,0.2365,0,0,val
2023-07-21,79.05,1,0.2524,0,0,val
2023-07-24,79.47,1,0.2522,0,0,val
2023-07-25,85.43,1,0.2372,0,0,val
2023-07-26,84.92,1,0.2718,0,0,val
2023-07-27,90.77,1,0.2562,0,0,val
2023-07-31,97.26,1,0.2617,0,0,val
2023-08-01,96.65,1,0.238,0,0,val
2023-08-02,102.2,1,0.227,0,0,val
2023-08-03,105.24,0,0.2212,0,1,val
2023-08-04,104.31,0,0.231,0,1,val
2023-08-07,103.93,0,0.2614,0,1,val
2023-08-09,103.28,0,0.2833,0,1,val
2023-08-11,102.43,0,0.2798,0,1,val
2023-08-15,102.11,0,0.3155,0,1,val
2023-08-16,101.28,0,0.3574,0,1,val
2023-08-17,101.33,0,0.3733,0,1,val
2023-08-18,101.25,0,0.4091,0,1,val
2023-08-23,99.79,0,0.4639,0,1,val
2023-08-24,99.9,0,0.4441,0,1,val
2023-08-25,99.77,0,0.4509,0,1,val
2023-08-28,98.93,0,0.6151,1,0,val
2023-08-31,96.14,1,0.7709,1,1,val
2023-09-01,95.87,1,0.648,1,1,val
2023-09-05,97.65,0,0.6726,1,0,val
2023-09-06,97.64,0,0.653,1,0,val
2023-09-07,97.48,0,0.7107,1,0,val
2023-09-08,97.31,0,0.7485,1,0,val
2023-09-11,96.77,0,0.7744,1,0,val
2023-09-15,95.14,1,0.845,1,1,val
2023-09-18,95.55,0,0.898,1,0,val
2023-09-19,96.02,0,0.861,1,0,val
2023-09-20,95.51,0,0.808,1,0,val
2023-09-21,96.26,0,0.7269,1,0,val
2023-09-22,96.28,0,0.7608,1,0,val
2023-09-25,94.43,0,0.8283,1,0,val
2023-09-26,92.48,1,0.7823,1,1,val
2023-09-27,90.51,1,0.7884,1,1,val
2023-09-28,90.44,1,0.7393,1,1,val
2023-10-02,90.03,1,0.6072,1,1,val
2023-10-03,90.01,1,0.5075,1,1,val
2023-10-05,96.35,0,0.4247,0,1,val
2023-10-06,94.93,1,0.2397,0,0,val
2023-10-09,93.87,1,0.2859,0,0,val
2023-10-10,94.05,1,0.2464,0,0,val
2023-10-12,95.34,1,0.2138,0,0,val
2023-10-13,97.19,1,0.2438,0,0,val
2023-10-16,97.07,1,0.224,0,0,val
2023-10-17,96.03,1,0.2747,0,0,val
2023-10-18,95.17,1,0.3736,0,0,val
2023-10-19,98.24,0,0.4959,0,1,val
2023-10-20,99.84,0,0.3108,0,1,val
2023-10-23,99.34,0,0.3168,0,1,val
2023-10-24,99.12,0,0.3513,0,1,val
2023-10-25,97.45,0,0.4312,0,1,val
2023-10-26,96.02,0,0.7867,1,0,val
2023-10-27,95.38,0,0.8272,1,0,val
2023-11-02,94.79,1,0.7316,1,1,val
2023-11-03,93.45,1,0.8222,1,1,val
2023-11-06,94.26,1,0.9131,1,1,val
2023-11-07,94.05,1,0.9058,1,1,val
2023-11-08,96.07,1,0.9248,1,1,val
2023-11-13,97.46,0,0.8966,1,0,val
2023-11-17,97.02,1,0.9269,1,1,val
2023-11-20,96.43,1,0.9189,1,1,val
2023-11-21,96.75,1,0.9166,1,1,val
2023-11-22,97.12,1,0.8935,1,1,val
2023-11-23,96.91,1,0.8791,1,1,val
2023-11-24,101.42,1,0.8371,1,1,val
2023-11-27,109.03,1,0.6142,1,1,val
2023-11-28,114.75,0,0.4641,0,1,val
2023-11-29,111.18,1,0.3757,0,0,val
2023-11-30,111.67,1,0.4612,0,0,val
2023-12-01,111.54,1,0.4493,0,0,val
2023-12-04,111.51,1,0.4399,0,0,val
2023-12-05,112.13,1,0.3097,0,0,val
2023-12-06,116.96,1,0.2524,0,0,val
2023-12-07,121.09,1,0.2148,0,0,val
2023-12-08,129.52,0,0.1834,0,1,val
2023-12-12,123.72,0,0.1449,0,1,val
2023-12-13,122.89,0,0.1296,0,1,val
2023-12-14,123.33,0,0.1563,0,1,val
2023-12-15,124.81,0,0.1425,0,1,val
2023-12-18,123.58,0,0.1797,0,1,val
2023-12-19,120.01,0,0.1906,0,1,val
2024-03-05,115.7,0,0.7157,1,0,test
2024-03-06,115.95,0,0.6819,1,0,test
2024-03-07,114.93,0,0.721,1,0,test
2024-03-11,114.67,0,0.8098,1,0,test
2024-03-12,113.68,0,0.7812,1,0,test
2024-03-13,112.79,0,0.7677,1,0,test
2024-03-14,113.65,0,0.5204,1,0,test
2024-03-15,113.59,0,0.338,0,1,test
2024-03-18,108.6,0,0.3109,0,1,test
2024-03-19,108.24,0,0.3946,0,1,test
2024-03-20,108.21,0,0.4219,0,1,test
2024-03-21,107.0,0,0.4465,0,1,test
2024-03-27,104.46,1,0.5991,1,1,test
2024-03-28,105.65,1,0.7209,1,1,test
2024-03-29,104.42,1,0.655,1,1,test
2024-04-01,104.99,1,0.6512,1,1,test
2024-04-02,104.6,1,0.3483,0,0,test
2024-04-03,106.47,1,0.2459,0,0,test
2024-04-04,108.85,1,0.2165,0,0,test
2024-04-08,110.3,1,0.4147,0,0,test
2024-04-09,109.65,1,0.2877,0,0,test
2024-04-15,110.96,1,0.3382,0,0,test
2024-04-17,115.42,1,0.2449,0,0,test
2024-04-18,114.35,1,0.3144,0,0,test
2024-04-19,115.08,1,0.4797,0,0,test
2024-04-22,114.53,1,0.4517,0,0,test
2024-04-24,118.2,0,0.464,0,1,test
2024-04-25,117.73,0,0.4286,0,1,test
2024-04-26,117.89,0,0.3882,0,1,test
2024-04-29,116.68,0,0.4006,0,1,test
2024-04-30,116.47,0,0.4423,0,1,test
2024-05-06,112.0,1,0.4886,0,0,test
2024-05-07,112.88,1,0.436,0,0,test
2024-05-08,113.76,1,0.4072,0,0,test
2024-05-09,113.56,1,0.4428,0,0,test
2024-05-10,112.96,1,0.4632,0,0,test
2024-05-14,114.9,0,0.4219,0,1,test
2024-05-15,115.1,0,0.4211,0,1,test
2024-05-16,115.98,0,0.3487,0,1,test
2024-05-17,115.46,0,0.3549,0,1,test
2024-05-20,113.79,1,0.3936,0,0,test
2024-05-24,114.29,0,0.4645,0,1,test
2024-05-27,115.78,0,0.3738,0,1,test
2024-05-29,113.82,0,0.3746,0,1,test
2024-05-30,113.73,0,0.4257,0,1,test
2024-05-31,113.97,0,0.3683,0,1,test
2024-06-03,113.08,0,0.3781,0,1,test
2024-06-04,111.98,0,0.4201,0,1,test
2024-06-05,108.85,0,0.4855,0,1,test
2024-06-07,106.85,1,0.7492,1,1,test
2024-06-10,105.48,1,0.78,1,1,test
2024-06-11,105.0,1,0.8714,1,1,test
2024-06-12,104.76,1,0.9073,1,1,test
2024-06-13,109.51,1,0.917,1,1,test
2024-06-14,112.37,1,0.6251,1,1,test
2024-06-20,121.92,1,0.4057,0,0,test
2024-06-21,125.65,0,0.2689,0,1,test
2024-06-24,126.83,0,0.1965,0,1,test
2024-06-26,123.71,1,0.1689,0,0,test
2024-06-27,123.96,1,0.2017,0,0,test
2024-06-28,124.03,1,0.2466,0,0,test
2024-07-01,125.07,1,0.3077,0,0,test
2024-07-02,126.03,1,0.3267,0,0,test
2024-07-03,132.52,1,0.3486,0,0,test
2024-07-04,132.71,1,0.2791,0,0,test
2024-07-05,139.0,1,0.2341,0,0,test
2024-07-08,142.98,1,0.1909,0,0,test
2024-07-09,140.55,1,0.1274,0,0,test
2024-07-10,137.96,1,0.1595,0,0,test
2024-07-11,139.95,1,0.2101,0,0,test
2024-07-12,146.63,0,0.183,0,1,test
2024-07-15,148.77,0,0.1488,0,1,test
2024-07-18,148.14,0,0.1362,0,1,test
2024-07-19,141.7,0,0.1443,0,1,test
2024-07-22,142.43,0,0.2572,0,1,test
2024-07-23,141.31,0,0.1989,0,1,test
2024-07-24,141.49,0,0.2836,0,1,test
2024-07-25,139.74,0,0.2213,0,1,test
2024-07-29,136.11,0,0.2505,0,1,test
2024-07-31,131.86,1,0.2458,0,0,test
2024-08-01,133.24,1,0.313,0,0,test
2024-08-02,135.88,1,0.276,0,0,test
2024-08-05,131.58,1,0.2748,0,0,test
