date,close,actual,prob_up,pred,correct,split
2021-01-14,37.11,0,0.7517,1,0,train
2021-01-18,36.91,1,0.7426,1,1,train
2021-01-21,36.48,1,0.6046,1,1,train
2021-01-25,37.32,0,0.6043,1,0,train
2021-01-28,36.96,0,0.3172,0,1,train
2021-01-29,36.53,0,0.2741,0,1,train
2021-02-01,36.08,0,0.3001,0,1,train
2021-02-02,36.97,0,0.2889,0,1,train
2021-02-03,36.78,0,0.1871,0,1,train
2021-02-04,36.11,0,0.2301,0,1,train
2021-02-08,35.99,0,0.2915,0,1,train
2021-02-09,35.64,0,0.2785,0,1,train
2021-02-10,35.08,0,0.342,0,1,train
2021-02-11,34.53,0,0.5191,1,0,train
2021-02-15,33.65,0,0.5532,1,0,train
2021-02-16,34.47,0,0.5833,1,0,train
2021-02-17,33.7,0,0.4442,0,1,train
2021-02-18,33.81,0,0.5441,1,0,train
2021-02-19,34.15,0,0.5405,1,0,train
2021-02-22,33.03,1,0.4365,0,0,train
2021-02-23,33.49,1,0.5496,1,1,train
2021-02-24,33.16,1,0.5009,1,1,train
2021-02-25,33.29,0,0.5418,1,0,train
2021-02-26,33.41,1,0.4532,0,0,train
2021-03-01,33.68,0,0.3674,0,1,train
2021-03-02,35.3,0,0.2489,0,1,train
2021-03-03,35.33,0,0.2138,0,1,train
2021-03-04,32.76,0,0.2021,0,1,train
2021-03-05,33.8,0,0.1953,0,1,train
2021-03-08,33.12,0,0.1523,0,1,train
2021-03-09,33.19,0,0.2589,0,1,train
2021-03-11,30.98,1,0.2212,0,0,train
2021-03-12,31.18,1,0.401,0,0,train
2021-03-15,32.25,0,0.4031,0,1,train
2021-03-16,32.5,0,0.3282,0,1,train
2021-03-17,32.5,0,0.2301,0,1,train
2021-03-18,31.74,0,0.2722,0,1,train
2021-03-19,31.69,0,0.3366,0,1,train
2021-03-22,31.07,0,0.3331,0,1,train
2021-03-24,31.06,0,0.4079,0,1,train
2021-03-25,31.39,0,0.3894,0,1,train
2021-03-26,30.95,0,0.3717,0,1,train
2021-03-29,29.97,1,0.4169,0,0,train
2021-03-30,30.41,0,0.5623,1,0,train
2021-03-31,30.48,0,0.4189,0,1,train
2021-04-01,30.39,0,0.3859,0,1,train
2021-04-02,30.5,0,0.4491,0,1,train
2021-04-05,30.29,0,0.364,0,1,train
2021-04-07,29.12,1,0.3273,0,0,train
2021-04-15,29.91,1,0.5487,1,1,train
2021-04-19,29.92,1,0.4135,0,0,train
2021-04-22,30.7,0,0.3962,0,1,train
2021-04-23,30.03,0,0.3778,0,1,train
2021-04-26,30.51,0,0.4464,0,1,train
2021-04-27,30.15,0,0.3037,0,1,train
2021-04-29,29.3,1,0.3843,0,0,train
2021-04-30,28.87,1,0.5859,1,1,train
2021-05-03,29.5,1,0.6696,1,1,train
2021-05-04,29.58,1,0.7623,1,1,train
2021-05-05,30.04,1,0.7563,1,1,train
2021-05-06,31.61,0,0.8162,1,0,train
2021-05-18,31.49,0,0.5449,1,0,train
2021-05-19,31.14,1,0.4452,0,0,train
2021-05-20,31.13,1,0.4607,0,0,train
2021-05-21,31.21,1,0.4541,0,0,train
2021-05-24,31.19,1,0.455,0,0,train
2021-05-25,31.11,1,0.4715,0,0,train
2021-05-26,32.8,0,0.5448,1,0,train
2021-05-27,32.09,0,0.4075,0,1,train
2021-05-28,31.9,1,0.4549,0,0,train
2021-06-03,31.72,1,0.428,0,0,train
2021-06-07,32.24,1,0.4799,0,0,train
2021-06-10,32.46,0,0.4361,0,1,train
2021-06-14,32.59,0,0.3451,0,1,train
2021-06-15,32.25,0,0.3245,0,1,train
2021-06-16,32.04,0,0.2845,0,1,train
2021-06-17,32.02,0,0.2587,0,1,train
2021-06-18,32.46,0,0.2963,0,1,train
2021-06-21,31.92,0,0.4414,0,1,train
2021-06-22,31.72,0,0.5617,1,0,train
2021-06-23,31.72,1,0.6923,1,1,train
2021-06-28,30.73,1,0.6026,1,1,train
2021-06-29,31.14,1,0.6576,1,1,train
2021-06-30,32.18,0,0.3842,0,1,train
2021-07-01,31.5,1,0.2848,0,0,train
2021-07-02,31.47,1,0.375,0,0,train
2021-07-06,31.59,1,0.4145,0,0,train
2021-07-07,31.58,1,0.4415,0,0,train
2021-07-08,31.83,1,0.4212,0,0,train
2021-07-09,31.89,1,0.3527,0,0,train
2021-07-12,31.97,1,0.3746,0,0,train
2021-07-13,31.96,1,0.3793,0,0,train
2021-07-14,31.97,1,0.2855,0,0,train
2021-07-15,32.91,1,0.3079,0,0,train
2021-07-16,33.71,0,0.2657,0,1,train
2021-07-19,33.2,0,0.2262,0,1,train
2021-07-26,33.41,0,0.1896,0,1,train
2021-07-27,33.25,0,0.2009,0,1,train
2021-07-28,33.05,0,0.2181,0,1,train
2021-07-30,32.89,1,0.2539,0,0,train
2021-08-06,33.29,0,0.2453,0,1,train
2021-08-11,32.6,0,0.2124,0,1,train
2021-08-13,32.44,0,0.1984,0,1,train
2021-08-24,32.11,1,0.226,0,0,train
2021-08-25,32.39,1,0.2894,0,0,train
2021-08-27,32.24,1,0.2987,0,0,train
2021-11-01,36.43,0,0.5803,1,0,val
2021-11-02,36.0,0,0.5148,1,0,val
2021-11-04,36.5,0,0.5855,1,0,val
2021-11-05,36.01,0,0.448,0,1,val
2021-11-08,35.73,0,0.5033,1,0,val
2021-11-10,35.99,0,0.5365,1,0,val
2021-11-12,35.3,1,0.7363,1,1,val
2021-11-15,35.32,1,0.7061,1,1,val
2021-11-16,35.25,1,0.8314,1,1,val
2021-11-19,36.31,0,0.8716,1,0,val
2021-11-22,36.57,0,0.8404,1,0,val
2021-11-23,36.03,0,0.889,1,0,val
2021-11-24,35.45,0,0.9103,1,0,val
2021-11-25,34.89,0,0.9274,1,0,val
2021-11-29,35.17,0,0.9277,1,0,val
2021-11-30,34.44,0,0.907,1,0,val
2021-12-02,33.39,1,0.9377,1,1,val
2021-12-03,34.45,1,0.9405,1,1,val
2021-12-07,33.63,1,0.8704,1,1,val
2021-12-09,34.4,0,0.8781,1,0,val
2021-12-10,35.23,0,0.8652,1,0,val
2021-12-13,33.96,1,0.8484,1,1,val
2021-12-16,33.81,1,0.8788,1,1,val
2021-12-22,34.46,0,0.872,1,0,val
2021-12-27,34.35,1,0.8625,1,1,val
2021-12-28,34.07,1,0.8564,1,1,val
2021-12-29,34.04,1,0.8971,1,1,val
2022-01-03,34.97,1,0.8675,1,1,val
2022-01-04,34.7,1,0.793,1,1,val
2022-01-05,34.49,1,0.8903,1,1,val
2022-01-06,34.16,1,0.897,1,1,val
2022-01-07,34.28,1,0.9145,1,1,val
2022-01-10,35.68,1,0.8806,1,1,val
2022-01-14,36.37,0,0.7948,1,0,val
2022-01-18,36.09,1,0.8057,1,1,val
2022-01-19,36.16,1,0.7823,1,1,val
2022-01-20,35.59,1,0.68,1,1,val
2022-01-21,35.77,1,0.6212,1,1,val
2022-01-24,35.76,1,0.419,0,0,val
2022-01-25,36.52,1,0.4204,0,0,val
2022-01-26,37.35,1,0.3688,0,0,val
2022-01-27,37.32,1,0.2212,0,0,val
2022-01-28,38.32,0,0.4259,0,1,val
2022-01-31,38.49,0,0.4476,0,1,val
2022-02-01,38.55,0,0.7071,1,0,val
2022-02-02,37.96,0,0.6741,1,0,val
2022-02-07,37.65,0,0.7985,1,0,val
2022-02-08,37.6,0,0.8333,1,0,val
2022-02-11,37.44,1,0.7312,1,1,val
2022-02-14,36.76,1,0.3064,0,0,val
2022-02-15,37.02,1,0.4428,0,0,val
2022-02-16,37.2,1,0.259,0,0,val
2022-02-17,37.77,0,0.242,0,1,val
2022-02-18,38.03,0,0.1772,0,1,val
2022-02-21,37.85,0,0.1104,0,1,val
2022-02-22,38.24,0,0.1154,0,1,val
2022-02-23,37.95,0,0.0927,0,1,val
2022-02-25,36.91,0,0.1218,0,1,val
2022-02-28,36.5,0,0.096,0,1,val
2022-03-01,36.8,0,0.1407,0,1,val
2022-03-02,36.16,0,0.1004,0,1,val
2022-03-07,35.05,1,0.2121,0,0,val
2022-03-08,36.0,0,0.2951,0,1,val
2022-03-09,35.13,1,0.1885,0,0,val
2022-03-11,35.85,0,0.5286,1,0,val
2022-03-14,35.78,0,0.3434,0,1,val
2022-03-15,35.5,0,0.3735,0,1,val
2022-03-16,35.59,0,0.358,0,1,val
2022-03-17,35.65,0,0.4755,0,1,val
2022-03-22,33.0,1,0.5183,1,1,val
2022-03-24,33.0,1,0.4452,0,0,val
2022-03-25,32.69,1,0.5646,1,1,val
2022-03-28,32.98,1,0.6346,1,1,val
2022-03-29,33.39,1,0.5835,1,1,val
2022-03-30,33.35,1,0.5506,1,1,val
2022-03-31,33.92,1,0.4014,0,0,val
2022-04-04,34.0,1,0.3842,0,0,val
2022-04-05,34.26,1,0.4556,0,0,val
2022-04-06,34.66,1,0.4774,0,0,val
2022-04-07,34.39,1,0.5191,1,1,val
2022-04-08,35.18,1,0.5178,1,1,val
2022-04-11,36.87,0,0.5829,1,0,val
2022-04-12,36.58,0,0.5521,1,0,val
2022-04-13,36.35,0,0.6078,1,0,val
2022-04-14,35.59,0,0.564,1,0,val
2022-04-15,36.33,0,0.5364,1,0,val
2022-04-18,35.26,0,0.5751,1,0,val
2022-04-21,34.67,1,0.6804,1,1,val
2022-04-22,34.16,1,0.6882,1,1,val
2022-04-25,34.04,1,0.7052,1,1,val
2022-05-09,34.98,0,0.6423,1,0,val
2022-05-10,35.1,0,0.6106,1,0,val
2022-05-11,34.85,0,0.6908,1,0,val
2022-05-12,35.01,0,0.6221,1,0,val
2022-05-13,34.79,0,0.6307,1,0,val
2022-05-17,34.28,0,0.6149,1,0,val
2022-05-23,34.32,0,0.5207,1,0,val
2022-05-26,34.22,0,0.4539,0,1,val
2022-05-27,34.12,0,0.4101,0,1,val
2022-05-30,33.87,0,0.4451,0,1,val
2022-05-31,34.01,0,0.3903,0,1,val
2022-06-01,34.18,0,0.3761,0,1,val
2022-06-02,33.28,0,0.4191,0,1,val
2022-06-06,33.06,0,0.5058,1,0,val
2022-06-07,33.5,0,0.3749,0,1,val
2022-06-09,32.35,1,0.3929,0,0,val
2022-06-10,32.45,1,0.6157,1,1,val
2022-06-13,31.59,1,0.6086,1,1,val
2022-06-14,31.79,1,0.7438,1,1,val
2022-06-15,32.27,1,0.6736,1,1,val
2022-06-16,32.99,1,0.6536,1,1,val
2022-06-17,33.04,0,0.5067,1,0,val
2022-06-20,33.08,0,0.4571,0,1,val
2022-06-21,33.72,0,0.2045,0,1,val
2022-06-22,33.25,0,0.1636,0,1,val
2022-06-23,33.52,0,0.2634,0,1,val
2022-06-24,31.34,1,0.2026,0,0,val
2022-06-27,31.86,1,0.3433,0,0,val
2022-06-28,31.96,0,0.3167,0,1,val
2022-07-01,32.48,1,0.4235,0,0,val
2022-07-04,32.44,1,0.3465,0,0,val
2022-07-05,31.31,1,0.3152,0,0,val
2022-07-06,31.5,1,0.5344,1,1,val
2022-07-07,32.1,0,0.5123,1,0,val
2022-07-13,33.15,0,0.4988,0,1,val
2022-07-14,33.3,0,0.4771,0,1,val
2022-07-15,33.2,0,0.4378,0,1,val
2022-07-18,32.22,0,0.4522,0,1,val
2022-07-19,31.41,0,0.5132,1,0,val
2022-07-22,30.63,1,0.5809,1,1,val
2022-07-25,30.39,1,0.6503,1,1,val
2022-07-26,29.81,1,0.5987,1,1,val
2022-07-27,30.83,1,0.6577,1,1,val
2022-07-28,31.25,1,0.5781,1,1,val
2022-07-29,33.57,1,0.5164,1,1,val
2022-08-01,33.61,0,0.4121,0,1,val
2022-08-02,33.25,0,0.3738,0,1,val
2022-08-03,33.47,0,0.35,0,1,val
2022-08-04,34.05,0,0.3271,0,1,val
2022-08-05,34.71,0,0.2494,0,1,val
2022-08-10,32.69,1,0.2924,0,0,val
2022-08-11,32.1,1,0.4559,0,0,val
2022-08-12,33.03,0,0.5877,1,0,val
2022-08-15,33.3,0,0.5674,1,0,val
2022-08-16,33.01,0,0.5473,1,0,val
2022-08-17,33.23,0,0.4939,0,1,val
2022-08-18,33.35,0,0.2754,0,1,val
2022-08-22,32.1,1,0.3497,0,0,val
2022-08-23,32.2,1,0.315,0,0,val
2022-08-25,32.99,0,0.3065,0,1,val
2022-08-31,32.25,1,0.3498,0,0,val
2022-09-01,32.3,1,0.3902,0,0,val
2022-09-05,32.45,1,0.4093,0,0,val
2022-09-07,32.99,0,0.3459,0,1,val
2022-09-12,32.78,0,0.32,0,1,val
2022-09-15,32.38,0,0.2589,0,1,val
2022-09-16,32.82,0,0.2582,0,1,val
2022-09-19,32.22,0,0.2666,0,1,val
2022-09-20,32.3,0,0.2228,0,1,val
2022-09-21,32.25,0,0.1659,0,1,val
2022-09-22,31.71,0,0.1581,0,1,val
2022-09-23,31.58,0,0.2391,0,1,val
2022-09-26,31.85,0,0.2249,0,1,val
2022-09-27,31.81,0,0.206,0,1,val
2022-09-28,31.63,0,0.2228,0,1,val
2022-10-03,30.9,1,0.2123,0,0,val
2022-10-04,31.0,1,0.2274,0,0,val
2022-10-05,30.74,1,0.2001,0,0,val
2022-10-14,31.5,0,0.1961,0,1,val
2022-10-17,31.75,0,0.1933,0,1,val
2022-10-18,31.63,0,0.2127,0,1,val
2022-10-19,31.47,0,0.1837,0,1,val
2022-10-20,31.12,0,0.1516,0,1,val
2022-10-27,30.8,0,0.2072,0,1,val
2022-10-28,30.96,0,0.1781,0,1,val
2022-11-01,31.2,1,0.2887,0,0,val
2022-11-02,30.87,1,0.2877,0,0,val
2022-11-03,30.43,1,0.3867,0,0,val
2022-11-04,30.54,1,0.4058,0,0,val
2022-11-07,30.81,1,0.4513,0,0,val
2022-11-08,31.87,1,0.3242,0,0,val
2022-11-10,34.26,0,0.3376,0,1,val
2022-11-11,33.94,0,0.3131,0,1,val
2022-11-14,33.51,0,0.3448,0,1,val
2022-11-15,33.04,0,0.2908,0,1,val
2022-11-16,32.68,0,0.2664,0,1,val
2022-11-21,32.35,0,0.2267,0,1,val
2022-11-22,32.52,0,0.2243,0,1,val
2022-11-28,31.83,0,0.2106,0,1,val
2022-11-29,32.15,0,0.2522,0,1,val
2022-12-02,31.98,1,0.2875,0,0,val
2022-12-05,31.46,1,0.2801,0,0,val
2022-12-06,31.59,1,0.3129,0,0,val
2022-12-07,32.22,0,0.5907,1,0,val
2022-12-08,32.42,0,0.7785,1,0,val
2022-12-09,32.73,0,0.422,0,1,val
2022-12-12,32.56,0,0.2102,0,1,val
2022-12-13,32.5,0,0.3564,0,1,val
2022-12-14,31.16,0,0.3866,0,1,val
2022-12-15,30.69,0,0.6356,1,0,val
2022-12-16,30.75,0,0.7511,1,0,val
2022-12-19,30.68,0,0.6918,1,0,val
2022-12-23,29.83,1,0.8282,1,1,val
2022-12-26,30.0,1,0.8003,1,1,val
2022-12-27,29.96,1,0.7108,1,1,val
2022-12-28,29.6,1,0.7736,1,1,val
2022-12-29,29.88,1,0.8543,1,1,val
2022-12-30,30.14,1,0.8675,1,1,val
2023-01-02,31.29,0,0.8812,1,0,val
2023-01-03,31.09,0,0.8278,1,0,val
2023-01-04,31.4,0,0.8785,1,0,val
2023-01-05,31.06,0,0.8096,1,0,val
2023-01-06,30.7,0,0.7585,1,0,val
2023-01-10,30.0,0,0.7084,1,0,val
2023-01-11,29.86,0,0.655,1,0,val
2023-01-12,29.89,0,0.6426,1,0,val
2023-01-13,29.56,0,0.5402,1,0,val
2023-01-16,29.28,0,0.6531,1,0,val
2023-01-18,28.32,1,0.712,1,1,val
2023-01-19,28.38,1,0.8527,1,1,val
2023-01-20,28.51,1,0.9084,1,1,val
2023-01-23,28.54,1,0.9295,1,1,val
2023-01-24,28.44,1,0.8075,1,1,val
2023-01-25,29.04,1,0.5351,1,1,val
2023-01-26,30.07,1,0.642,1,1,val
2023-01-27,30.25,1,0.3729,0,0,val
2023-01-30,29.95,1,0.2683,0,0,val
2023-02-01,31.23,0,0.3114,0,1,val
2023-02-02,31.49,0,0.2711,0,1,val
2023-02-06,31.05,0,0.1829,0,1,val
2023-02-07,30.99,0,0.141,0,1,val
2023-02-08,30.82,0,0.1351,0,1,val
2023-02-09,31.09,0,0.1931,0,1,val
2023-02-17,30.71,0,0.1818,0,1,val
2023-02-21,30.42,1,0.2017,0,0,val
2023-02-22,30.44,1,0.2082,0,0,val
2023-02-23,30.26,1,0.1919,0,0,val
2023-02-24,30.0,1,0.2057,0,0,val
2023-02-27,30.07,1,0.2463,0,0,val
2023-02-28,31.04,1,0.2173,0,0,val
2023-03-01,31.08,1,0.1622,0,0,val
2023-03-02,31.35,1,0.1822,0,0,val
2023-03-03,32.02,0,0.1124,0,1,val
2023-03-06,32.5,0,0.0934,0,1,val
2023-03-07,32.0,0,0.1182,0,1,val
2023-03-08,31.9,0,0.1615,0,1,val
2023-03-09,32.02,0,0.1434,0,1,val
2023-03-10,30.34,0,0.1536,0,1,val
2023-03-13,30.22,0,0.2293,0,1,val
2023-03-14,30.33,0,0.2449,0,1,val
2023-03-15,30.01,0,0.2421,0,1,val
2023-03-17,29.97,0,0.3193,0,1,val
2023-03-21,29.87,0,0.2738,0,1,val
2023-03-24,29.72,0,0.2592,0,1,val
2023-03-27,29.62,0,0.3406,0,1,val
2023-03-28,29.57,0,0.3602,0,1,val
2023-03-29,29.5,0,0.3527,0,1,val
2023-03-30,29.26,0,0.3665,0,1,val
2023-04-05,28.96,0,0.3987,0,1,val
2023-04-06,28.81,0,0.3667,0,1,val
2023-04-07,28.8,0,0.4373,0,1,val
2023-04-13,28.47,1,0.3928,0,0,val
2023-04-17,28.31,1,0.42,0,0,val
2023-04-18,28.5,1,0.4271,0,0,val
2023-04-19,28.46,1,0.3193,0,0,val
2023-04-20,28.77,1,0.4167,0,0,val
2023-04-26,29.26,1,0.4168,0,0,val
2023-04-27,29.46,1,0.3533,0,0,val
2023-04-28,29.19,1,0.3948,0,0,val
2023-05-02,29.63,1,0.5127,1,1,val
2023-05-09,30.41,1,0.5634,1,1,val
2023-05-10,30.01,1,0.6286,1,1,val
2023-05-12,30.93,0,0.6859,1,0,val
2023-05-15,31.0,0,0.5391,1,0,val
2023-05-16,30.75,0,0.49,0,1,val
2023-05-17,30.56,0,0.4721,0,1,val
2023-05-18,30.46,0,0.4867,0,1,val
2023-05-19,30.59,0,0.4476,0,1,val
2023-05-22,30.12,0,0.4238,0,1,val
2023-05-23,30.01,0,0.5467,1,0,val
2023-05-24,30.13,0,0.6713,1,0,val
2023-05-25,29.88,0,0.6996,1,0,val
2023-05-26,29.58,0,0.7138,1,0,val
2023-05-29,29.45,0,0.7234,1,0,val
2023-05-31,28.61,1,0.6348,1,1,val
2023-06-08,28.59,1,0.6109,1,1,val
2023-06-14,28.9,0,0.5945,1,0,val
2023-06-15,29.03,0,0.5049,1,0,val
2023-06-19,28.62,1,0.4929,0,0,val
2023-06-20,28.66,1,0.5609,1,1,val
2023-06-21,28.6,1,0.402,0,0,val
2023-06-22,28.7,1,0.3379,0,0,val
2023-06-23,28.6,1,0.2735,0,0,val
2023-06-26,29.76,1,0.3444,0,0,val
2023-06-27,30.44,1,0.2223,0,0,val
2023-07-04,33.07,1,0.1858,0,0,val
2023-07-05,32.83,1,0.1325,0,0,val
2023-07-06,34.2,1,0.1126,0,0,val
2023-07-07,34.02,1,0.0802,0,0,val
2023-07-10,35.8,0,0.1091,0,1,val
2023-07-11,35.33,0,0.1069,0,1,val
2023-07-12,35.27,1,0.1369,0,0,val
2023-07-13,34.88,1,0.1477,0,0,val
2023-07-14,34.9,1,0.1945,0,0,val
2023-07-17,34.36,1,0.1589,0,0,val
2023-07-18,34.49,1,0.1395,0,0,val
2023-07-19,35.69,1,0.1469,0,0,val
2023-07-20,35.5,1,0.1434,0,0,val
2023-07-21,38.16,1,0.2015,0,0,val
2023-07-24,38.45,1,0.2399,0,0,val
2023-07-25,38.56,1,0.2361,0,0,val
2023-07-26,39.51,1,0.2654,0,0,val
2023-07-27,39.29,1,0.2135,0,0,val
2023-07-31,41.09,1,0.2643,0,0,val
2023-08-01,41.01,0,0.2493,0,1,val
2023-08-02,40.9,1,0.2622,0,0,val
2023-08-03,42.39,0,0.2757,0,1,val
2023-08-04,41.73,1,0.2298,0,0,val
2023-08-07,41.78,1,0.2956,0,0,val
2023-08-08,40.57,1,0.2891,0,0,val
2023-08-09,41.43,1,0.3687,0,0,val
2023-08-10,40.4,1,0.3585,0,0,val
2023-08-11,42.73,0,0.5015,1,0,val
2023-08-15,42.67,0,0.4154,0,1,val
2023-08-16,42.51,0,0.4168,0,1,val
2023-08-17,42.77,0,0.4413,0,1,val
2023-08-18,43.14,0,0.4212,0,1,val
2023-08-21,40.05,1,0.4143,0,0,val
2023-08-24,41.9,0,0.6176,1,0,val
2023-08-25,41.97,0,0.4675,0,1,val
2023-08-28,41.96,0,0.5205,1,0,val
2023-08-29,40.66,0,0.7747,1,0,val
2023-08-30,40.78,0,0.933,1,0,val
2023-08-31,40.09,0,0.9424,1,0,val
2023-09-01,39.89,1,0.9282,1,1,val
2023-09-04,39.21,1,0.9219,1,1,val
2023-09-05,39.0,1,0.9239,1,1,val
2023-09-07,38.73,1,0.9303,1,1,val
2023-09-08,40.82,0,0.9335,1,0,val
2023-09-11,41.12,0,0.864,1,0,val
2023-09-12,40.58,0,0.8496,1,0,val
2023-09-13,40.27,0,0.8513,1,0,val
2023-09-14,40.46,0,0.8483,1,0,val
2023-09-15,39.69,0,0.8297,1,0,val
2023-09-18,39.8,0,0.85,1,0,val
2023-09-19,39.45,0,0.8742,1,0,val
2023-09-22,39.18,0,0.8732,1,0,val
2023-09-25,38.88,0,0.9221,1,0,val
2023-10-02,37.71,1,0.935,1,1,val
2023-10-03,37.71,1,0.9506,1,1,val
2023-10-06,38.31,1,0.9575,1,1,val
2023-10-09,38.26,1,0.914,1,1,val
2023-10-10,38.56,1,0.8967,1,1,val
2023-10-12,38.58,1,0.9103,1,1,val
2023-10-16,40.03,0,0.8956,1,0,val
2023-10-18,38.88,1,0.8652,1,1,val
2023-10-20,40.03,0,0.9003,1,0,val
2023-10-23,39.42,0,0.8704,1,0,val
2023-10-26,38.88,1,0.8961,1,1,val
2023-10-27,39.04,1,0.9257,1,1,val
2023-10-30,38.71,1,0.8759,1,1,val
2023-10-31,39.36,1,0.9241,1,1,val
2023-11-01,39.81,1,0.9161,1,1,val
2023-11-02,40.06,1,0.8749,1,1,val
2023-11-03,40.71,1,0.8504,1,1,val
2023-11-06,40.85,0,0.8066,1,0,val
2023-11-07,40.57,0,0.8306,1,0,val
2023-11-08,41.31,0,0.8396,1,0,val
2023-11-10,41.16,0,0.77,1,0,val
2023-11-13,41.27,0,0.7927,1,0,val
2023-11-14,39.96,0,0.8433,1,0,val
2023-11-16,39.38,1,0.9081,1,1,val
2023-11-17,38.39,1,0.8904,1,1,val
2023-11-20,38.36,1,0.8795,1,1,val
2023-11-21,38.91,1,0.8523,1,1,val
2024-01-19,48.46,1,0.4272,0,0,test
2024-01-22,49.38,0,0.3987,0,1,test
2024-01-23,49.98,0,0.4304,0,1,test
2024-01-24,51.3,0,0.3941,0,1,test
2024-01-25,50.31,1,0.3444,0,0,test
2024-01-26,49.8,1,0.4179,0,0,test
2024-01-29,48.63,1,0.482,0,0,test
2024-01-30,48.97,1,0.5647,1,1,test
2024-02-01,51.27,0,0.4788,0,1,test
2024-02-07,51.97,0,0.4096,0,1,test
2024-02-14,51.31,0,0.356,0,1,test
2024-02-15,50.94,0,0.3174,0,1,test
2024-02-16,50.58,1,0.3784,0,0,test
2024-02-19,50.35,1,0.3421,0,0,test
2024-02-20,50.34,1,0.3737,0,0,test
2024-02-21,50.76,1,0.3532,0,0,test
2024-02-22,50.29,1,0.2925,0,0,test
2024-02-23,51.63,1,0.3606,0,0,test
2024-02-26,52.97,1,0.2772,0,0,test
2024-02-27,54.08,1,0.2883,0,0,test
2024-02-28,55.19,1,0.2419,0,0,test
2024-02-29,57.34,1,0.2071,0,0,test
2024-03-01,58.43,0,0.1964,0,1,test
2024-03-06,58.04,0,0.1494,0,1,test
2024-03-07,57.94,0,0.1282,0,1,test
2024-03-08,57.58,0,0.1209,0,1,test
2024-03-11,57.92,0,0.111,0,1,test
2024-03-12,57.8,0,0.1027,0,1,test
2024-03-13,52.12,1,0.1095,0,0,test
2024-03-14,52.36,1,0.1942,0,0,test
2024-03-15,51.95,1,0.1699,0,0,test
2024-03-18,51.75,1,0.2168,0,0,test
2024-03-22,53.52,0,0.2211,0,1,test
2024-03-25,53.91,0,0.1981,0,1,test
2024-03-29,52.37,1,0.1298,0,0,test
2024-04-01,52.5,1,0.2323,0,0,test
2024-04-04,54.02,1,0.1995,0,0,test
2024-04-08,54.46,1,0.1398,0,0,test
2024-04-09,53.4,1,0.1361,0,0,test
2024-04-15,53.35,1,0.2506,0,0,test
2024-04-16,53.59,1,0.2272,0,0,test
2024-04-17,55.46,1,0.1709,0,0,test
2024-04-18,56.12,1,0.1506,0,0,test
2024-04-19,57.65,1,0.1816,0,0,test
2024-04-23,57.49,1,0.173,0,0,test
2024-04-24,57.85,1,0.2272,0,0,test
2024-04-26,59.04,1,0.2265,0,0,test
2024-05-02,60.74,0,0.2255,0,1,test
2024-05-06,59.7,0,0.181,0,1,test
2024-05-08,59.0,1,0.1571,0,0,test
2024-05-09,59.43,1,0.1827,0,0,test
2024-05-10,58.57,1,0.2594,0,0,test
2024-05-13,58.9,1,0.362,0,0,test
2024-05-14,58.85,1,0.335,0,0,test
2024-05-15,60.32,1,0.3522,0,0,test
2024-05-16,61.81,1,0.2521,0,0,test
2024-05-17,62.43,1,0.1988,0,0,test
2024-05-20,61.54,1,0.2062,0,0,test
2024-05-23,62.71,0,0.2577,0,1,test
2024-05-24,64.5,0,0.2645,0,1,test
2024-05-27,63.2,0,0.2323,0,1,test
2024-05-29,62.59,0,0.2601,0,1,test
2024-05-30,62.11,0,0.2918,0,1,test
2024-05-31,62.04,0,0.3053,0,1,test
2024-06-03,60.93,0,0.334,0,1,test
2024-06-04,60.66,0,0.3396,0,1,test
2024-06-05,58.5,0,0.3213,0,1,test
2024-06-06,59.38,1,0.4925,0,0,test
2024-06-07,58.59,1,0.4931,0,0,test
2024-06-10,58.05,1,0.6577,1,1,test
2024-06-11,57.5,1,0.745,1,1,test
2024-06-12,56.17,1,0.8136,1,1,test
2024-06-13,60.94,1,0.9118,1,1,test
2024-06-14,66.12,1,0.6961,1,1,test
2024-06-20,70.94,0,0.5182,1,0,test
2024-06-21,69.96,0,0.4193,0,1,test
2024-06-25,67.24,1,0.4194,0,0,test
2024-06-26,67.26,1,0.4653,0,0,test
2024-06-27,68.34,1,0.4802,0,0,test
2024-06-28,68.02,1,0.5356,1,1,test
2024-07-01,68.86,1,0.6112,1,1,test
2024-07-02,69.81,0,0.5979,1,0,test
2024-07-03,70.31,0,0.5075,1,0,test
2024-07-04,69.85,0,0.3967,0,1,test
2024-07-05,68.73,0,0.2929,0,1,test
2024-07-08,69.86,0,0.2851,0,1,test
2024-07-10,67.49,0,0.1879,0,1,test
2024-07-11,67.0,0,0.2595,0,1,test
2024-07-12,67.44,0,0.3075,0,1,test
2024-07-15,68.5,0,0.2699,0,1,test
2024-07-18,68.52,0,0.2469,0,1,test
2024-07-22,65.06,1,0.297,0,0,test
2024-07-24,66.55,0,0.429,0,1,test
2024-07-25,65.12,0,0.3256,0,1,test
2024-07-26,66.67,0,0.4311,0,1,test
2024-07-29,66.03,0,0.2928,0,1,test
2024-07-30,65.23,0,0.2533,0,1,test
2024-07-31,64.51,0,0.366,0,1,test
2024-08-01,62.13,0,0.4233,0,1,test
2024-08-02,62.05,0,0.5291,1,0,test
2024-08-05,60.45,0,0.5772,1,0,test
2024-08-06,61.03,0,0.62,1,0,test
2024-08-07,60.89,0,0.57,1,0,test
