date,close,actual,prob_up,pred,correct,split
2021-04-22,26.6,0,0.797,1,0,train
2021-04-23,26.33,0,0.8295,1,0,train
2021-04-26,26.4,0,0.8188,1,0,train
2021-04-30,26.03,1,0.7826,1,1,train
2021-05-03,26.12,1,0.8036,1,1,train
2021-05-04,26.07,1,0.7543,1,1,train
2021-05-05,26.01,1,0.7489,1,1,train
2021-05-06,26.04,1,0.7861,1,1,train
2021-05-17,26.4,1,0.8064,1,1,train
2021-05-18,26.57,1,0.7587,1,1,train
2021-05-19,27.03,1,0.7115,1,1,train
2021-05-20,27.24,1,0.6816,1,1,train
2021-05-21,27.45,1,0.6629,1,1,train
2021-05-24,28.01,1,0.6421,1,1,train
2021-05-25,28.25,1,0.5401,1,1,train
2021-05-26,28.5,1,0.4632,0,0,train
2021-05-27,28.75,1,0.4607,0,0,train
2021-05-28,29.25,0,0.394,0,1,train
2021-05-31,29.44,0,0.3976,0,1,train
2021-06-01,29.0,0,0.4317,0,1,train
2021-06-02,29.19,0,0.4919,0,1,train
2021-06-04,28.75,1,0.4622,0,0,train
2021-06-07,28.83,1,0.5446,1,1,train
2021-06-08,28.47,1,0.4938,0,0,train
2021-06-09,28.58,1,0.5819,1,1,train
2021-06-11,29.16,0,0.498,0,1,train
2021-06-14,29.25,0,0.4513,0,1,train
2021-06-30,28.75,0,0.466,0,1,train
2021-07-06,28.59,0,0.4619,0,1,train
2021-07-08,28.75,0,0.4402,0,1,train
2021-07-09,28.6,0,0.3742,0,1,train
2021-07-13,28.13,1,0.4483,0,0,train
2021-07-26,28.23,0,0.4322,0,1,train
2021-08-02,27.9,1,0.4878,0,0,train
2021-08-04,28.5,0,0.5372,1,0,train
2021-08-12,28.16,1,0.3735,0,0,train
2021-08-13,28.16,1,0.4788,0,0,train
2021-08-16,28.08,1,0.5482,1,1,train
2021-08-17,28.31,1,0.5698,1,1,train
2021-08-20,28.23,1,0.6055,1,1,train
2021-08-23,28.95,1,0.5966,1,1,train
2021-08-25,29.22,1,0.4736,0,0,train
2021-08-30,29.5,0,0.4267,0,1,train
2021-09-01,30.26,0,0.4048,0,1,train
2021-09-06,29.09,1,0.3838,0,0,train
2021-09-10,30.31,0,0.4849,0,1,train
2021-09-16,29.5,0,0.2417,0,1,train
2021-09-17,29.5,0,0.2717,0,1,train
2021-09-20,30.0,0,0.2948,0,1,train
2021-09-21,29.5,0,0.3284,0,1,train
2021-09-22,29.7,0,0.3245,0,1,train
2021-09-23,29.07,1,0.4324,0,0,train
2021-09-24,28.77,1,0.5702,1,1,train
2021-09-27,28.7,1,0.5916,1,1,train
2021-09-29,28.51,1,0.7212,1,1,train
2021-09-30,29.71,0,0.6921,1,0,train
2021-10-05,29.05,1,0.62,1,1,train
2021-10-06,29.29,0,0.7014,1,0,train
2021-10-13,28.85,1,0.7021,1,1,train
2021-10-14,29.08,1,0.7235,1,1,train
2021-10-15,29.57,0,0.805,1,0,train
2021-10-18,28.99,1,0.8375,1,1,train
2021-12-13,34.76,1,0.8688,1,1,val
2021-12-15,35.38,0,0.8212,1,0,val
2021-12-16,34.56,1,0.8344,1,1,val
2021-12-17,35.44,1,0.8408,1,1,val
2021-12-20,35.87,1,0.7293,1,1,val
2021-12-21,35.54,1,0.6936,1,1,val
2021-12-22,34.73,1,0.7824,1,1,val
2021-12-24,36.51,0,0.8251,1,0,val
2021-12-27,36.56,0,0.7845,1,0,val
2021-12-29,36.0,0,0.8289,1,0,val
2022-01-07,35.65,0,0.8286,1,0,val
2022-01-11,35.45,1,0.7268,1,1,val
2022-01-17,35.35,0,0.6687,1,0,val
2022-01-18,36.01,0,0.6109,1,0,val
2022-01-19,35.31,0,0.5234,1,0,val
2022-01-21,35.18,1,0.4925,0,0,val
2022-01-24,34.98,1,0.3411,0,0,val
2022-01-25,35.2,1,0.3435,0,0,val
2022-01-26,34.56,1,0.2154,0,0,val
2022-01-27,35.12,1,0.2943,0,0,val
2022-01-31,35.83,1,0.3206,0,0,val
2022-02-01,35.9,1,0.1501,0,0,val
2022-02-02,35.84,1,0.1352,0,0,val
2022-02-03,35.95,0,0.1873,0,1,val
2022-02-07,36.47,0,0.2019,0,1,val
2022-02-08,36.97,0,0.1893,0,1,val
2022-02-09,37.35,0,0.1467,0,1,val
2022-02-10,35.53,1,0.1799,0,0,val
2022-02-16,35.85,1,0.4459,0,0,val
2022-02-21,36.0,1,0.4344,0,0,val
2022-02-22,35.55,1,0.3118,0,0,val
2022-02-23,37.1,1,0.4129,0,0,val
2022-02-24,35.95,1,0.2035,0,0,val
2022-02-25,35.5,1,0.4073,0,0,val
2022-02-28,36.5,1,0.6315,1,1,val
2022-03-01,37.0,1,0.4924,0,0,val
2022-03-03,37.78,1,0.3107,0,0,val
2022-03-04,39.86,0,0.2739,0,1,val
2022-03-08,38.28,1,0.3054,0,0,val
2022-03-09,38.0,1,0.3678,0,0,val
2022-03-10,38.41,1,0.415,0,0,val
2022-03-11,38.45,0,0.3035,0,1,val
2022-03-15,38.72,1,0.3477,0,0,val
2022-03-17,38.92,1,0.3207,0,0,val
2022-03-18,38.06,1,0.4038,0,0,val
2022-03-21,38.83,1,0.5341,1,1,val
2022-03-22,39.95,1,0.4491,0,0,val
2022-03-24,38.93,1,0.3645,0,0,val
2022-03-25,40.03,1,0.4561,0,0,val
2022-03-28,41.78,0,0.3707,0,1,val
2022-03-29,41.55,0,0.3733,0,1,val
2022-04-04,40.04,1,0.3945,0,0,val
2022-04-05,39.97,1,0.5197,1,1,val
2022-04-06,40.8,1,0.5365,1,1,val
2022-04-07,41.69,0,0.4306,0,1,val
2022-04-08,41.95,0,0.3504,0,1,val
2022-04-11,41.96,0,0.4074,0,1,val
2022-04-13,41.43,1,0.3453,0,0,val
2022-04-14,41.23,0,0.4193,0,1,val
2022-04-15,41.34,0,0.452,0,1,val
2022-04-18,41.05,0,0.3916,0,1,val
2022-04-20,42.18,0,0.335,0,1,val
2022-04-25,40.5,0,0.3243,0,1,val
2022-04-26,41.29,0,0.2761,0,1,val
2022-04-27,40.0,0,0.2129,0,1,val
2022-04-28,39.17,0,0.2921,0,1,val
2022-05-06,38.87,0,0.3957,0,1,val
2022-05-09,37.0,1,0.4128,0,0,val
2022-05-10,37.3,0,0.5056,1,0,val
2022-05-12,36.56,1,0.5202,1,1,val
2022-05-16,37.64,0,0.6515,1,0,val
2022-05-17,36.8,0,0.6111,1,0,val
2022-05-18,37.57,0,0.6735,1,0,val
2022-05-19,37.09,0,0.595,1,0,val
2022-05-20,37.35,0,0.5698,1,0,val
2022-05-26,36.52,0,0.576,1,0,val
2022-05-27,36.68,0,0.6029,1,0,val
2022-06-01,36.65,0,0.6125,1,0,val
2022-06-03,35.76,1,0.6409,1,1,val
2022-06-08,36.18,1,0.6827,1,1,val
2022-06-09,36.01,1,0.6408,1,1,val
2022-06-14,36.55,1,0.5769,1,1,val
2022-06-20,36.75,1,0.5167,1,1,val
2022-06-21,37.08,1,0.519,1,1,val
2022-06-23,37.0,1,0.4518,0,0,val
2022-06-24,36.99,1,0.3962,0,0,val
2022-06-28,37.47,0,0.5054,1,0,val
2022-07-01,37.51,1,0.3657,0,0,val
2022-07-04,37.07,1,0.3672,0,0,val
2022-07-05,37.0,1,0.3084,0,0,val
2022-07-07,37.65,0,0.2986,0,1,val
2022-07-13,38.49,0,0.2819,0,1,val
2022-07-14,38.51,0,0.2017,0,1,val
2022-07-15,37.66,0,0.2278,0,1,val
2022-07-18,36.8,0,0.2781,0,1,val
2022-07-19,36.6,0,0.3753,0,1,val
2022-07-20,36.85,0,0.3641,0,1,val
2022-07-22,36.29,0,0.3391,0,1,val
2022-07-25,35.98,0,0.3059,0,1,val
2022-07-27,35.5,1,0.369,0,0,val
2022-07-29,35.36,1,0.4359,0,0,val
2022-08-01,35.0,1,0.4958,0,0,val
2022-08-02,35.59,1,0.4547,0,0,val
2022-08-03,36.0,1,0.3463,0,0,val
2022-08-04,36.03,1,0.3186,0,0,val
2022-08-10,37.52,0,0.3253,0,1,val
2022-08-11,36.81,0,0.2706,0,1,val
2022-08-12,36.87,0,0.3027,0,1,val
2022-08-18,35.8,1,0.3075,0,0,val
2022-08-19,35.9,1,0.4834,0,0,val
2022-08-22,36.5,1,0.523,1,1,val
2022-08-26,38.0,0,0.426,0,1,val
2022-08-29,38.0,0,0.2853,0,1,val
2022-08-30,37.2,0,0.2896,0,1,val
2022-09-05,36.6,1,0.4132,0,0,val
2022-09-06,36.54,1,0.3286,0,0,val
2022-09-07,36.74,1,0.2689,0,0,val
2022-09-08,36.6,1,0.2718,0,0,val
2022-09-09,37.11,1,0.304,0,0,val
2022-09-12,37.16,1,0.2637,0,0,val
2022-09-13,38.09,0,0.2189,0,1,val
2022-09-14,38.87,0,0.1596,0,1,val
2022-09-15,38.01,0,0.1407,0,1,val
2022-09-16,38.09,0,0.1845,0,1,val
2022-09-19,38.41,0,0.1793,0,1,val
2022-09-20,37.31,1,0.1356,0,0,val
2022-09-22,37.53,1,0.178,0,0,val
2022-09-23,37.51,1,0.1906,0,0,val
2022-09-26,37.51,0,0.1839,0,1,val
2022-09-27,38.25,0,0.2236,0,1,val
2022-09-28,38.16,0,0.1593,0,1,val
2022-09-29,38.04,0,0.1823,0,1,val
2022-09-30,38.33,0,0.1994,0,1,val
2022-10-04,37.33,0,0.1502,0,1,val
2022-10-05,37.26,0,0.2009,0,1,val
2022-10-06,37.07,1,0.197,0,0,val
2022-10-07,36.98,1,0.2321,0,0,val
2022-10-10,37.2,1,0.2239,0,0,val
2022-10-11,36.8,1,0.2022,0,0,val
2022-10-12,36.7,1,0.2166,0,0,val
2022-10-14,38.19,0,0.2299,0,1,val
2022-10-18,37.47,1,0.182,0,0,val
2022-10-19,37.35,0,0.1685,0,1,val
2022-10-20,38.03,0,0.1487,0,1,val
2022-10-21,37.04,0,0.1416,0,1,val
2022-10-24,37.42,0,0.2282,0,1,val
2022-10-25,38.0,0,0.1909,0,1,val
2022-10-26,36.79,0,0.2175,0,1,val
2022-10-28,35.18,1,0.5216,1,1,val
2022-10-31,35.45,1,0.473,0,0,val
2022-11-01,36.0,1,0.4476,0,0,val
2022-11-02,36.03,1,0.6216,1,1,val
2022-11-03,35.54,1,0.6499,1,1,val
2022-11-10,36.98,1,0.5759,1,1,val
2022-11-11,37.36,1,0.658,1,1,val
2022-11-14,36.9,1,0.6578,1,1,val
2022-11-15,37.0,1,0.513,1,1,val
2022-11-16,37.44,0,0.2278,0,1,val
2022-11-17,37.43,0,0.2563,0,1,val
2022-11-18,37.83,0,0.3459,0,1,val
2022-11-21,37.3,0,0.3097,0,1,val
2022-11-22,37.45,0,0.4581,0,1,val
2022-11-24,37.0,0,0.427,0,1,val
2022-11-25,36.2,0,0.3512,0,1,val
2022-11-29,36.42,0,0.4971,0,1,val
2022-11-30,36.52,0,0.5968,1,0,val
2022-12-01,35.92,0,0.7818,1,0,val
2022-12-02,35.82,0,0.7808,1,0,val
2022-12-06,35.58,0,0.7384,1,0,val
2022-12-08,35.0,1,0.8071,1,1,val
2022-12-09,34.99,1,0.8258,1,1,val
2022-12-12,35.68,0,0.8183,1,0,val
2022-12-13,34.56,0,0.7812,1,0,val
2022-12-14,34.76,0,0.8897,1,0,val
2022-12-15,36.4,0,0.8425,1,0,val
2022-12-16,35.84,0,0.7032,1,0,val
2022-12-19,34.99,0,0.7101,1,0,val
2022-12-20,34.0,0,0.7868,1,0,val
2022-12-21,33.82,0,0.8682,1,0,val
2022-12-22,34.0,0,0.8724,1,0,val
2022-12-23,34.0,0,0.8132,1,0,val
2022-12-27,33.13,1,0.7068,1,1,val
2022-12-28,31.99,1,0.8085,1,1,val
2022-12-29,32.4,1,0.8705,1,1,val
2022-12-30,33.6,0,0.788,1,0,val
2023-01-02,33.86,0,0.6913,1,0,val
2023-01-03,33.81,0,0.5776,1,0,val
2023-01-04,33.84,0,0.5099,1,0,val
2023-01-05,33.54,0,0.4296,0,1,val
2023-01-06,33.01,0,0.4033,0,1,val
2023-01-09,31.54,0,0.4107,0,1,val
2023-01-10,31.66,0,0.574,1,0,val
2023-01-11,31.5,0,0.6323,1,0,val
2023-01-12,31.56,0,0.7332,1,0,val
2023-01-16,30.95,1,0.707,1,1,val
2023-01-17,28.63,1,0.644,1,1,val
2023-01-20,30.8,0,0.6976,1,0,val
2023-01-23,31.51,0,0.6338,1,0,val
2023-01-25,30.21,1,0.4805,0,0,val
2023-01-26,30.29,1,0.5391,1,1,val
2023-02-01,30.99,0,0.5669,1,0,val
2023-02-03,30.56,0,0.5346,1,0,val
2023-02-06,30.75,0,0.5138,1,0,val
2023-02-08,30.5,1,0.4899,0,0,val
2023-02-10,30.22,1,0.7092,1,1,val
2023-02-14,30.92,0,0.6677,1,0,val
2023-02-15,30.99,0,0.513,1,0,val
2023-02-16,30.8,0,0.5754,1,0,val
2023-02-17,30.8,0,0.651,1,0,val
2023-02-20,30.34,0,0.6438,1,0,val
2023-02-21,30.18,0,0.6719,1,0,val
2023-02-22,30.0,0,0.6393,1,0,val
2023-03-09,29.99,1,0.6149,1,1,val
2023-03-14,30.05,0,0.5237,1,0,val
2023-03-16,30.4,0,0.5161,1,0,val
2023-03-21,29.53,1,0.48,0,0,val
2023-03-22,29.53,1,0.4955,0,0,val
2023-03-24,29.18,1,0.5235,1,1,val
2023-03-27,30.02,1,0.8164,1,1,val
2023-03-28,29.9,1,0.7606,1,1,val
2023-03-29,30.28,1,0.6062,1,1,val
2023-03-30,30.0,1,0.6319,1,1,val
2023-03-31,30.0,1,0.7476,1,1,val
2023-04-03,31.36,1,0.5854,1,1,val
2023-04-10,31.82,0,0.2151,0,1,val
2023-04-11,31.83,0,0.3161,0,1,val
2023-04-12,31.76,0,0.333,0,1,val
2023-04-13,31.85,0,0.3289,0,1,val
2023-04-17,31.93,0,0.4544,0,1,val
2023-04-18,29.42,0,0.4649,0,1,val
2023-05-02,29.0,0,0.7363,1,0,val
2023-05-03,28.8,0,0.2965,0,1,val
2023-05-04,28.79,0,0.2438,0,1,val
2023-05-10,28.08,1,0.243,0,0,val
2023-05-16,28.3,0,0.2829,0,1,val
2023-05-17,28.62,0,0.2267,0,1,val
2023-05-18,28.41,0,0.2741,0,1,val
2023-05-19,28.49,0,0.3094,0,1,val
2023-05-22,28.03,0,0.3037,0,1,val
2023-05-31,27.89,0,0.3726,0,1,val
2023-06-02,27.91,1,0.3413,0,0,val
2023-06-05,27.43,1,0.3593,0,0,val
2023-06-06,27.52,1,0.6163,1,1,val
2023-06-07,27.57,1,0.5686,1,1,val
2023-06-08,27.7,1,0.6732,1,1,val
2023-06-20,28.68,1,0.7566,1,1,val
2023-06-21,28.47,1,0.6995,1,1,val
2023-06-22,28.21,1,0.6453,1,1,val
2023-06-23,28.38,1,0.7032,1,1,val
2023-06-27,29.81,0,0.7251,1,0,val
2023-07-03,29.85,0,0.4634,0,1,val
2023-07-04,29.42,0,0.477,0,1,val
2023-07-06,28.84,0,0.4309,0,1,val
2023-07-07,28.87,0,0.4116,0,1,val
2023-07-10,28.66,0,0.5457,1,0,val
2023-07-11,28.77,0,0.5319,1,0,val
2023-07-12,28.78,0,0.4983,0,1,val
2023-07-13,28.32,0,0.4699,0,1,val
2023-07-19,27.13,1,0.4763,0,0,val
2023-07-20,27.34,1,0.6347,1,1,val
2023-07-26,28.02,0,0.6005,1,0,val
2023-07-31,27.99,0,0.4506,0,1,val
2023-08-01,27.77,0,0.4778,0,1,val
2023-08-02,27.92,0,0.4034,0,1,val
2023-08-11,27.93,0,0.2992,0,1,val
2023-08-15,27.94,0,0.2969,0,1,val
2023-08-16,27.63,0,0.3189,0,1,val
2023-08-21,27.25,1,0.2973,0,0,val
2023-08-22,27.39,1,0.3805,0,0,val
2023-08-23,27.28,1,0.3183,0,0,val
2023-08-25,27.47,1,0.3265,0,0,val
2023-08-28,28.8,0,0.3226,0,1,val
2023-08-30,28.0,0,0.2127,0,1,val
2023-08-31,27.74,0,0.2241,0,1,val
2023-09-01,27.78,0,0.2645,0,1,val
2023-09-04,28.22,0,0.2494,0,1,val
2023-09-05,28.1,0,0.2471,0,1,val
2023-09-07,26.74,1,0.3435,0,0,val
2023-09-08,26.95,1,0.5301,1,1,val
2023-09-11,26.9,1,0.4892,0,0,val
2023-09-12,26.71,1,0.4807,0,0,val
2023-09-13,26.74,1,0.6112,1,1,val
2023-09-14,27.1,1,0.745,1,1,val
2023-09-15,27.35,1,0.5533,1,1,val
2023-09-18,27.2,1,0.421,0,0,val
2023-09-19,27.2,1,0.7848,1,1,val
2023-09-20,27.12,1,0.8593,1,1,val
2023-09-21,27.47,1,0.8842,1,1,val
2023-09-22,27.75,1,0.8979,1,1,val
2023-09-25,27.9,1,0.9135,1,1,val
2023-09-26,28.25,1,0.9021,1,1,val
2023-09-28,28.9,1,0.8952,1,1,val
2023-10-02,29.78,0,0.8851,1,0,val
2023-10-04,29.43,0,0.7982,1,0,val
2023-10-06,29.21,1,0.7524,1,1,val
2023-10-12,29.03,1,0.7248,1,1,val
2023-10-13,29.76,1,0.623,1,1,val
2023-10-16,29.02,1,0.6235,1,1,val
2023-10-17,28.98,1,0.8505,1,1,val
2023-10-18,28.98,1,0.843,1,1,val
2023-10-19,29.95,1,0.8398,1,1,val
2023-10-20,31.71,1,0.7989,1,1,val
2023-10-23,31.41,1,0.8161,1,1,val
2023-10-24,32.61,0,0.8742,1,0,val
2023-10-25,31.79,0,0.8309,1,0,val
2023-10-26,31.75,1,0.8846,1,1,val
2023-10-27,32.45,0,0.8276,1,0,val
2023-11-01,30.93,1,0.7831,1,1,val
2023-11-02,32.47,0,0.8616,1,0,val
2023-11-03,32.0,1,0.7999,1,1,val
2023-11-07,31.95,1,0.8719,1,1,val
2023-11-08,31.83,1,0.8117,1,1,val
2023-11-10,32.01,1,0.7811,1,1,val
2023-11-13,32.47,1,0.7767,1,1,val
2023-11-14,32.29,1,0.8194,1,1,val
2023-11-15,32.7,1,0.8764,1,1,val
2023-11-16,33.03,1,0.9071,1,1,val
2023-11-17,33.03,1,0.9111,1,1,val
2023-11-21,34.6,0,0.8874,1,0,val
2023-11-22,34.4,0,0.8415,1,0,val
2023-11-23,34.34,0,0.7801,1,0,val
2023-11-28,33.97,0,0.7444,1,0,val
2023-11-30,33.8,0,0.7516,1,0,val
2023-12-01,33.9,0,0.6942,1,0,val
2023-12-04,33.94,0,0.6433,1,0,val
2023-12-05,33.5,1,0.6207,1,1,val
2023-12-06,33.49,1,0.7293,1,1,val
2023-12-07,33.4,1,0.8229,1,1,val
2023-12-08,33.35,1,0.8731,1,1,val
2023-12-11,33.26,1,0.8863,1,1,val
2023-12-12,35.75,0,0.9108,1,0,val
2023-12-13,34.33,0,0.78,1,0,val
2023-12-14,35.49,0,0.854,1,0,val
2023-12-15,35.89,0,0.8078,1,0,val
2023-12-18,35.45,0,0.6615,1,0,val
2023-12-19,33.93,1,0.5929,1,1,val
2023-12-20,33.5,1,0.8564,1,1,val
2023-12-21,33.53,1,0.8972,1,1,val
2023-12-22,33.8,1,0.8887,1,1,val
2023-12-26,34.0,1,0.881,1,1,val
2023-12-27,35.01,1,0.8681,1,1,val
2023-12-28,35.25,1,0.7942,1,1,val
2023-12-29,35.49,1,0.7883,1,1,val
2024-01-01,37.01,0,0.7953,1,0,val
2024-01-02,36.77,0,0.7066,1,0,val
2024-01-08,36.17,0,0.6991,1,0,val
2024-01-09,35.79,0,0.6383,1,0,val
2024-01-10,36.08,0,0.6585,1,0,val
2024-01-11,36.05,0,0.5177,1,0,val
2024-01-12,35.86,0,0.4779,0,1,val
2024-01-15,35.53,0,0.3589,0,1,val
2024-01-16,35.11,0,0.3286,0,1,val
2024-01-17,34.2,1,0.3884,0,0,val
2024-01-18,34.18,1,0.4833,0,0,val
2024-01-19,34.02,1,0.557,1,1,val
2024-01-24,35.06,0,0.5959,1,0,val
2024-01-25,35.05,0,0.4014,0,1,val
2024-01-26,34.55,0,0.4201,0,1,val
2024-01-29,34.02,1,0.3439,0,0,val
2024-01-30,33.65,1,0.3843,0,0,val
2024-01-31,33.5,1,0.3866,0,0,val
2024-02-02,33.53,1,0.4334,0,0,val
2024-02-07,35.1,0,0.4153,0,1,val
2024-02-09,34.4,1,0.2669,0,0,val
2024-02-12,33.63,1,0.3042,0,0,val
2024-04-01,40.0,1,0.3698,0,0,test
2024-04-02,40.32,1,0.2931,0,0,test
2024-04-03,40.14,1,0.2394,0,0,test
2024-04-04,40.22,1,0.3543,0,0,test
2024-04-08,40.86,1,0.3773,0,0,test
2024-04-09,40.98,1,0.3751,0,0,test
2024-04-15,42.98,1,0.3362,0,0,test
2024-04-16,44.95,1,0.3269,0,0,test
2024-04-17,44.24,1,0.3188,0,0,test
2024-04-18,47.02,1,0.3148,0,0,test
2024-04-19,45.3,1,0.3503,0,0,test
2024-04-22,47.77,1,0.3809,0,0,test
2024-04-23,46.6,1,0.3703,0,0,test
2024-04-24,49.71,1,0.3848,0,0,test
2024-04-25,49.06,1,0.3711,0,0,test
2024-04-26,52.36,0,0.3692,0,1,test
2024-04-29,52.23,0,0.3415,0,1,test
2024-04-30,52.88,0,0.3427,0,1,test
2024-05-02,52.05,0,0.3728,0,1,test
2024-05-03,52.22,0,0.4272,0,1,test
2024-05-06,51.6,0,0.4563,0,1,test
2024-05-07,51.52,0,0.4458,0,1,test
2024-05-08,50.31,0,0.4646,0,1,test
2024-05-10,49.27,1,0.4779,0,0,test
2024-05-14,49.18,1,0.4106,0,0,test
2024-05-16,49.03,1,0.409,0,0,test
2024-05-21,50.25,0,0.4372,0,1,test
2024-05-22,49.87,0,0.4566,0,1,test
2024-05-23,49.76,0,0.53,1,0,test
2024-05-24,50.15,0,0.6596,1,0,test
2024-05-27,49.5,0,0.4802,0,1,test
2024-05-29,49.52,0,0.6043,1,0,test
2024-05-31,48.99,0,0.533,1,0,test
2024-06-03,49.05,0,0.4517,0,1,test
2024-06-06,48.34,1,0.3935,0,0,test
2024-06-07,48.01,1,0.2928,0,0,test
2024-06-10,48.01,1,0.3347,0,0,test
2024-06-11,47.58,1,0.2649,0,0,test
2024-06-12,47.67,1,0.4438,0,0,test
2024-06-13,49.44,1,0.5371,1,1,test
2024-06-14,48.77,1,0.3542,0,0,test
2024-06-20,50.02,1,0.4515,0,0,test
2024-06-21,49.81,1,0.3123,0,0,test
2024-06-24,49.63,1,0.2964,0,0,test
2024-06-25,52.11,1,0.2879,0,0,test
2024-06-26,51.97,1,0.2518,0,0,test
2024-06-27,51.75,1,0.2611,0,0,test
2024-06-28,51.62,1,0.2826,0,0,test
2024-07-01,51.69,1,0.3259,0,0,test
2024-07-02,54.16,0,0.2701,0,1,test
2024-07-03,53.11,0,0.2688,0,1,test
2024-07-04,53.31,0,0.2532,0,1,test
2024-07-05,53.47,0,0.1978,0,1,test
2024-07-09,51.98,1,0.2351,0,0,test
2024-07-10,50.54,1,0.2309,0,0,test
2024-07-18,53.97,0,0.3622,0,1,test
2024-07-19,53.08,0,0.216,0,1,test
2024-07-22,51.34,1,0.2903,0,0,test
2024-07-23,52.96,0,0.351,0,1,test
2024-07-24,52.94,1,0.192,0,0,test
2024-07-25,52.31,1,0.174,0,0,test
2024-07-26,52.01,1,0.2076,0,0,test
2024-07-31,53.99,0,0.2268,0,1,test
2024-08-01,52.91,0,0.1425,0,1,test
2024-08-02,53.0,0,0.1784,0,1,test
2024-08-05,52.24,0,0.1645,0,1,test
2024-08-06,52.43,0,0.2358,0,1,test
2024-08-09,51.8,0,0.1842,0,1,test
2024-08-13,51.02,1,0.2019,0,0,test
2024-08-16,51.13,1,0.2292,0,0,test
2024-08-20,51.5,1,0.2903,0,0,test
2024-08-22,51.74,1,0.1663,0,0,test
2024-08-23,51.74,1,0.2381,0,0,test
2024-08-26,51.5,1,0.2048,0,0,test
2024-08-27,52.08,1,0.2228,0,0,test
2024-08-29,54.38,0,0.1615,0,1,test
2024-08-30,53.99,0,0.124,0,1,test
2024-09-02,54.8,0,0.0991,0,1,test
2024-09-03,54.61,0,0.0611,0,1,test
2024-09-04,52.22,1,0.063,0,0,test
2024-09-05,51.7,1,0.1341,0,0,test
2024-09-06,51.68,1,0.1542,0,0,test
2024-09-09,51.41,1,0.1446,0,0,test
2024-09-10,53.52,1,0.1253,0,0,test
2024-09-11,52.87,1,0.085,0,0,test
2024-09-12,54.44,1,0.1008,0,0,test
2024-09-13,54.0,1,0.0904,0,0,test
2024-09-16,54.06,1,0.1096,0,0,test
2024-09-18,54.51,1,0.0924,0,0,test
2024-09-19,54.32,1,0.1121,0,0,test
2024-09-20,55.41,1,0.136,0,0,test
2024-09-23,55.95,1,0.0998,0,0,test
2024-09-24,56.49,1,0.1037,0,0,test
2024-09-25,57.63,1,0.1101,0,0,test
2024-09-26,58.49,1,0.0916,0,0,test
2024-09-27,58.49,1,0.1005,0,0,test
2024-09-30,59.55,1,0.0936,0,0,test
2024-10-01,61.11,1,0.0895,0,0,test
2024-10-07,62.53,0,0.0852,0,1,test
2024-10-08,62.37,0,0.0612,0,1,test
2024-10-09,62.47,0,0.0814,0,1,test
2024-10-10,62.2,0,0.1174,0,1,test
2024-10-11,61.47,0,0.1016,0,1,test
2024-10-17,60.03,1,0.1636,0,0,test
2024-10-18,60.76,1,0.3747,0,0,test
2024-10-21,60.71,1,0.5024,1,1,test
2024-10-22,60.76,1,0.7713,1,1,test
2024-10-23,60.72,1,0.8569,1,1,test
2024-10-24,62.84,1,0.8964,1,1,test
2024-10-29,65.49,0,0.8198,1,0,test
2024-11-01,63.99,1,0.312,0,0,test
2024-11-14,64.31,1,0.417,0,0,test
2024-11-15,65.24,1,0.5882,1,1,test
2024-11-18,64.89,1,0.3056,0,0,test
2024-11-19,64.6,0,0.5696,1,0,test
2024-11-20,64.5,1,0.821,1,1,test
2024-11-22,66.25,1,0.8436,1,1,test
2024-11-25,68.0,1,0.8952,1,1,test
2024-11-26,63.58,1,0.772,1,1,test
2024-11-27,69.29,1,0.9003,1,1,test
2024-11-28,70.07,1,0.8372,1,1,test
2024-11-29,71.59,1,0.7912,1,1,test
2024-12-02,72.48,1,0.77,1,1,test
2024-12-03,72.92,1,0.8157,1,1,test
2024-12-04,73.15,1,0.8182,1,1,test
2024-12-05,76.4,1,0.8035,1,1,test
2024-12-06,75.88,1,0.6657,1,1,test
2024-12-09,75.25,1,0.6276,1,1,test
2024-12-11,76.97,0,0.5777,1,0,test
2024-12-12,79.68,0,0.4582,0,1,test
2024-12-13,80.36,0,0.2408,0,1,test
2024-12-16,80.16,0,0.181,0,1,test
2024-12-18,74.33,1,0.1254,0,0,test
2024-12-19,70.41,1,0.296,0,0,test
2024-12-20,75.03,1,0.6792,1,1,test
2024-12-24,76.95,1,0.465,0,0,test
2024-12-26,75.69,1,0.3846,0,0,test
2024-12-27,76.46,1,0.4358,0,0,test
2024-12-30,79.51,1,0.4544,0,0,test
2024-12-31,78.28,1,0.27,0,0,test
2025-01-01,78.98,1,0.2882,0,0,test
2025-01-02,78.54,1,0.4066,0,0,test
2025-01-03,82.0,0,0.6346,1,0,test
2025-01-06,83.9,0,0.4639,0,1,test
2025-01-08,79.92,1,0.2626,0,0,test
2025-01-09,79.55,1,0.4585,0,0,test
2025-01-10,78.28,1,0.5802,1,1,test
2025-01-13,79.54,1,0.5965,1,1,test
2025-01-14,82.09,1,0.7508,1,1,test
2025-01-15,81.46,1,0.5905,1,1,test
2025-01-16,80.85,1,0.5912,1,1,test
2025-01-17,81.92,1,0.6308,1,1,test
2025-01-27,84.0,0,0.5393,1,0,test
2025-01-28,84.06,0,0.4755,0,1,test
2025-01-29,83.53,0,0.3655,0,1,test
2025-01-30,84.01,0,0.2961,0,1,test
2025-01-31,83.12,0,0.2767,0,1,test
2025-02-03,82.27,0,0.3295,0,1,test
