date,close,actual,prob_up,pred,correct,split
2021-02-22,1129.0,0,0.1989,0,1,train
2021-02-23,1132.0,0,0.2232,0,1,train
2021-02-24,1131.34,0,0.2149,0,1,train
2021-02-25,1126.9,0,0.1609,0,1,train
2021-02-26,1114.21,0,0.1427,0,1,train
2021-03-01,1088.75,0,0.2029,0,1,train
2021-03-02,1087.02,0,0.2246,0,1,train
2021-03-03,1090.57,0,0.1901,0,1,train
2021-03-04,1091.53,0,0.1753,0,1,train
2021-03-05,1100.15,0,0.2274,0,1,train
2021-03-08,1024.42,0,0.2465,0,1,train
2021-03-09,997.83,1,0.4357,0,0,train
2021-04-28,1085.0,1,0.4979,0,0,val
2021-04-29,1084.83,1,0.4906,0,0,val
2021-04-30,1091.82,1,0.5447,1,1,val
2021-05-03,1098.3,1,0.5026,1,1,val
2021-05-06,1119.98,1,0.5401,1,1,val
2021-05-17,1124.05,1,0.4822,0,0,val
2021-05-19,1125.56,1,0.4475,0,0,val
2021-05-20,1121.48,1,0.4971,0,0,val
2021-05-21,1149.73,1,0.6109,1,1,val
2021-05-24,1141.13,1,0.466,0,0,val
2021-05-25,1130.26,1,0.5159,1,1,val
2021-05-26,1139.75,1,0.4611,0,0,val
2021-05-27,1161.71,1,0.3849,0,0,val
2021-05-28,1197.36,1,0.3698,0,0,val
2021-05-31,1212.34,1,0.2652,0,0,val
2021-06-01,1199.39,1,0.2333,0,0,val
2021-06-02,1211.17,1,0.2942,0,0,val
2021-06-03,1236.94,1,0.2565,0,0,val
2021-06-04,1239.85,1,0.2473,0,0,val
2021-06-07,1273.45,1,0.2582,0,0,val
2021-06-08,1275.26,1,0.2355,0,0,val
2021-06-09,1335.6,0,0.2283,0,1,val
2021-06-11,1317.73,0,0.2337,0,1,val
2021-06-14,1319.03,0,0.1778,0,1,val
2021-06-15,1346.23,0,0.1989,0,1,val
2021-06-16,1314.64,0,0.1601,0,1,val
2021-06-17,1294.99,0,0.2551,0,1,val
2021-06-18,1293.25,0,0.3462,0,1,val
2021-06-21,1282.51,0,0.375,0,1,val
2021-06-23,1275.79,0,0.3981,0,1,val
2021-06-28,1228.53,1,0.5085,1,1,val
2021-06-29,1277.75,0,0.5156,1,0,val
2021-06-30,1254.14,0,0.2887,0,1,val
2021-07-01,1262.31,0,0.3979,0,1,val
2021-07-02,1247.66,0,0.2777,0,1,val
2021-07-05,1242.55,0,0.3569,0,1,val
2021-07-06,1237.0,0,0.2963,0,1,val
2021-07-09,1231.7,1,0.3828,0,0,val
2021-07-12,1215.39,1,0.4847,0,0,val
2021-07-13,1201.85,1,0.4837,0,0,val
2021-07-14,1240.23,1,0.4294,0,0,val
2021-07-16,1260.03,0,0.3948,0,1,val
2021-07-19,1272.97,0,0.3204,0,1,val
2021-07-23,1254.91,0,0.2597,0,1,val
2021-07-29,1235.0,1,0.3567,0,0,val
2021-07-30,1235.99,1,0.2955,0,0,val
2021-08-04,1251.82,1,0.2307,0,0,val
2021-08-05,1258.0,1,0.2019,0,0,val
2021-08-06,1251.53,1,0.1276,0,0,val
2021-08-09,1252.66,1,0.1378,0,0,val
2021-08-10,1265.09,1,0.1618,0,0,val
2021-08-12,1323.94,1,0.1469,0,0,val
2021-08-13,1324.79,1,0.1626,0,0,val
2021-08-16,1315.25,1,0.1531,0,0,val
2021-08-17,1319.04,1,0.1715,0,0,val
2021-08-20,1333.06,1,0.1525,0,0,val
2021-08-25,1372.86,0,0.1336,0,1,val
2021-08-26,1363.04,0,0.1177,0,1,val
2021-08-27,1368.32,0,0.1751,0,1,val
2021-08-30,1360.12,0,0.1619,0,1,val
2021-08-31,1363.95,0,0.1839,0,1,val
2021-09-01,1331.46,0,0.2047,0,1,val
2021-09-03,1295.01,1,0.3269,0,0,val
2021-09-06,1290.07,1,0.3818,0,0,val
2021-09-07,1263.86,1,0.4217,0,0,val
2021-09-09,1316.1,0,0.6466,1,0,val
2021-09-10,1315.62,0,0.4174,0,1,val
2021-09-13,1314.99,0,0.3943,0,1,val
2021-09-14,1295.17,0,0.3796,0,1,val
2021-09-15,1300.0,0,0.4825,0,1,val
2021-09-16,1281.89,0,0.4832,0,1,val
2021-09-17,1267.71,0,0.5751,1,0,val
2021-09-20,1274.11,0,0.4796,0,1,val
2021-09-21,1269.75,0,0.4978,0,1,val
2021-09-22,1218.75,0,0.6111,1,0,val
2021-09-23,1200.07,0,0.7602,1,0,val
2021-09-24,1143.37,1,0.6437,1,1,val
2021-09-27,1136.0,1,0.6915,1,1,val
2021-09-30,1168.12,0,0.6205,1,0,val
2021-10-01,1169.96,0,0.419,0,1,val
2021-10-04,1172.13,0,0.3331,0,1,val
2021-10-05,1161.51,0,0.2554,0,1,val
2021-10-06,1142.39,0,0.2518,0,1,val
2021-10-07,1129.35,0,0.3408,0,1,val
2021-10-14,1112.95,0,0.4235,0,1,val
2021-10-18,1099.84,1,0.648,1,1,val
2021-10-20,1117.09,1,0.6319,1,1,val
2021-10-21,1100.0,1,0.582,1,1,val
2021-10-22,1094.97,1,0.8234,1,1,val
2021-10-25,1114.24,1,0.8558,1,1,val
2021-10-26,1129.55,1,0.7827,1,1,val
2021-10-27,1130.0,1,0.7077,1,1,val
2021-10-28,1150.0,1,0.6152,1,1,val
2021-10-29,1191.48,1,0.3631,0,0,val
2021-11-08,1224.07,0,0.2544,0,1,val
2021-11-15,1210.85,1,0.1996,0,0,val
2021-11-23,1215.32,1,0.3027,0,0,val
2021-12-06,1235.04,0,0.3673,0,1,val
2021-12-31,1229.0,1,0.3069,0,0,val
2022-01-05,1226.0,1,0.3199,0,0,val
2022-01-06,1234.81,1,0.3829,0,0,val
2022-01-07,1251.15,1,0.3779,0,0,val
2022-01-10,1236.8,1,0.3512,0,0,val
2022-01-11,1243.39,1,0.4156,0,0,val
2022-01-12,1252.9,1,0.3488,0,0,val
2022-01-13,1274.98,1,0.2846,0,0,val
2022-01-17,1324.76,0,0.2234,0,1,val
2022-01-19,1300.04,1,0.1659,0,0,val
2022-01-26,1317.05,0,0.2523,0,1,val
2022-01-31,1290.0,1,0.2137,0,0,val
2022-02-01,1300.38,1,0.2929,0,0,val
2022-02-02,1295.42,1,0.2211,0,0,val
2022-02-03,1299.0,1,0.3677,0,0,val
2022-02-04,1300.08,1,0.2517,0,0,val
2022-02-07,1304.0,1,0.225,0,0,val
2022-02-08,1322.46,1,0.1926,0,0,val
2022-02-09,1330.0,1,0.1955,0,0,val
2022-02-10,1362.94,1,0.2327,0,0,val
2022-02-14,1374.5,1,0.2947,0,0,val
2022-02-15,1380.0,1,0.4517,0,0,val
2022-02-16,1385.61,1,0.4777,0,0,val
2022-02-17,1399.95,1,0.4817,0,0,val
2022-02-18,1400.0,1,0.4341,0,0,val
2022-02-21,1401.0,1,0.3765,0,0,val
2022-02-22,1409.28,1,0.3447,0,0,val
2022-02-23,1415.0,0,0.3421,0,1,val
2022-02-25,1418.0,0,0.3586,0,1,val
2022-02-28,1473.9,0,0.3297,0,1,val
2022-03-01,1429.56,0,0.2825,0,1,val
2022-03-02,1400.03,0,0.3858,0,1,val
2022-03-03,1420.93,0,0.4755,0,1,val
2022-03-04,1372.03,0,0.3697,0,1,val
2022-03-07,1352.85,0,0.5173,1,0,val
2022-03-11,1317.43,0,0.6115,1,0,val
2022-03-14,1327.13,0,0.5369,1,0,val
2022-03-15,1336.64,0,0.4492,0,1,val
2022-03-18,1285.37,1,0.4063,0,0,val
2022-03-21,1299.93,0,0.4329,0,1,val
2022-03-25,1300.0,1,0.3907,0,0,val
2022-03-28,1301.71,1,0.4101,0,0,val
2022-03-29,1282.91,1,0.464,0,0,val
2022-03-30,1299.83,1,0.5303,1,1,val
2022-04-01,1370.66,0,0.5077,1,0,val
2022-04-04,1358.4,0,0.4514,0,1,val
2022-04-07,1310.11,1,0.4555,0,0,val
2022-04-11,1340.57,1,0.4995,0,0,val
2022-04-12,1351.66,1,0.5912,1,1,val
2022-04-19,1380.0,0,0.5518,1,0,val
2022-04-22,1350.0,0,0.5554,1,0,val
2022-04-25,1371.51,0,0.6454,1,0,val
2022-04-26,1347.0,0,0.4673,0,1,val
2022-04-27,1340.03,0,0.4757,0,1,val
2022-04-28,1352.13,0,0.4878,0,1,val
2022-05-12,1283.06,1,0.3952,0,0,val
2022-05-13,1309.53,0,0.5008,1,0,val
2022-05-18,1308.2,0,0.4599,0,1,val
2022-05-19,1298.01,0,0.3895,0,1,val
2022-05-20,1292.66,0,0.4192,0,1,val
2022-05-23,1290.0,0,0.4322,0,1,val
2022-05-24,1299.13,0,0.3941,0,1,val
2022-05-25,1286.6,0,0.4687,0,1,val
2022-05-26,1268.17,0,0.599,1,0,val
2022-05-27,1277.85,0,0.6196,1,0,val
2022-05-30,1250.07,0,0.5494,1,0,val
2022-06-01,1221.36,0,0.6111,1,0,val
2022-06-03,1253.43,0,0.6192,1,0,val
2022-06-06,1225.15,0,0.4648,0,1,val
2022-06-07,1227.2,0,0.461,0,1,val
2022-06-10,1209.98,0,0.4624,0,1,val
2022-06-13,1196.5,0,0.5441,1,0,val
2022-06-14,1196.25,0,0.5497,1,0,val
2022-06-15,1196.49,0,0.6234,1,0,val
2022-06-16,1197.91,0,0.5563,1,0,val
2022-06-17,1186.59,0,0.478,0,1,val
2022-06-23,1158.6,0,0.4568,0,1,val
2022-06-24,1114.9,1,0.4342,0,0,val
2022-06-27,1152.68,0,0.5179,1,0,val
2022-07-07,1153.1,0,0.412,0,1,val
2022-07-13,1148.12,0,0.3675,0,1,val
2022-07-14,1149.92,0,0.398,0,1,val
2022-07-15,1149.38,0,0.3505,0,1,val
2022-07-18,1149.99,0,0.3272,0,1,val
2022-07-19,1132.42,0,0.3098,0,1,val
2022-07-20,1120.5,0,0.385,0,1,val
2022-07-21,1114.73,0,0.5151,1,0,val
2022-07-22,1125.22,0,0.5682,1,0,val
2022-07-25,1119.08,0,0.3727,0,1,val
2022-07-26,1080.54,0,0.5301,1,0,val
2022-07-27,1026.1,1,0.6796,1,1,val
2022-07-28,951.42,1,0.8181,1,1,val
2022-07-29,994.6,1,0.8492,1,1,val
2022-08-01,1023.9,1,0.752,1,1,val
2022-08-02,1041.0,1,0.6507,1,1,val
2022-08-04,1075.86,0,0.5354,1,0,val
2022-08-05,1079.95,0,0.3934,0,1,val
2022-08-10,1070.2,0,0.3494,0,1,val
2022-08-11,1054.02,0,0.3144,0,1,val
2022-08-12,1063.79,0,0.3922,0,1,val
2022-08-15,1048.08,0,0.4449,0,1,val
2022-08-17,1016.47,1,0.4905,0,0,val
2022-08-18,1000.31,1,0.419,0,0,val
2022-08-19,1014.21,1,0.3853,0,0,val
2022-08-22,1036.49,0,0.2611,0,1,val
2022-08-23,1047.17,0,0.2225,0,1,val
2022-08-24,1048.26,0,0.2023,0,1,val
2022-08-25,1040.49,0,0.1881,0,1,val
2022-08-26,1026.33,0,0.1944,0,1,val
2022-08-29,1020.09,0,0.2417,0,1,val
2022-08-30,991.43,0,0.2492,0,1,val
2022-09-13,975.05,0,0.4269,0,1,val
2022-09-15,976.29,0,0.3877,0,1,val
2022-09-16,972.51,0,0.3623,0,1,val
2022-09-19,973.11,0,0.3839,0,1,val
2022-09-21,965.54,0,0.5803,1,0,val
2022-09-27,955.24,0,0.8122,1,0,val
2022-09-29,949.89,1,0.8578,1,1,val
2022-10-04,945.23,1,0.7456,1,1,val
2022-10-05,947.5,1,0.6504,1,1,val
2022-10-18,966.0,0,0.7923,1,0,val
2022-10-19,964.0,0,0.7766,1,0,val
2022-10-20,961.06,0,0.7595,1,0,val
2022-10-21,955.39,0,0.7241,1,0,val
2022-10-24,955.36,0,0.6377,1,0,val
2022-10-25,944.11,0,0.5505,1,0,val
2022-10-26,935.87,0,0.7002,1,0,val
2022-10-28,901.74,1,0.6529,1,1,val
2022-10-31,909.33,1,0.7799,1,1,val
2022-11-01,910.2,1,0.6482,1,1,val
2022-11-02,915.0,1,0.6875,1,1,val
2022-11-03,919.53,1,0.6823,1,1,val
2022-11-10,928.86,0,0.6765,1,0,val
2022-11-14,922.21,1,0.7477,1,1,val
2022-11-15,930.0,1,0.7771,1,1,val
2022-11-16,925.62,1,0.7546,1,1,val
2022-11-17,918.87,1,0.781,1,1,val
2022-11-18,927.34,1,0.8291,1,1,val
2022-11-21,933.82,1,0.7843,1,1,val
2022-11-22,981.82,1,0.8187,1,1,val
2022-11-25,999.91,0,0.7488,1,0,val
2022-11-28,999.78,0,0.802,1,0,val
2022-11-29,1002.08,0,0.7172,1,0,val
2022-11-30,998.55,0,0.7067,1,0,val
2022-12-01,984.83,0,0.7071,1,0,val
2022-12-05,977.56,1,0.7235,1,1,val
2022-12-06,970.0,1,0.7748,1,1,val
2022-12-09,975.87,1,0.7899,1,1,val
2022-12-13,986.33,1,0.8263,1,1,val
2022-12-15,970.24,1,0.8321,1,1,val
2022-12-21,984.99,1,0.8588,1,1,val
2022-12-27,993.08,1,0.864,1,1,val
2022-12-28,997.9,1,0.8199,1,1,val
2022-12-30,1004.92,0,0.7355,1,0,val
2023-01-02,1000.48,0,0.644,1,0,val
2023-01-03,1022.56,0,0.6683,1,0,val
2023-01-04,1031.76,0,0.5765,1,0,val
2023-01-05,995.23,0,0.5131,1,0,val
2023-01-06,983.01,0,0.6201,1,0,val
2023-01-09,984.99,0,0.5994,1,0,val
2023-01-10,972.37,0,0.4914,0,1,val
2023-01-11,979.01,0,0.4636,0,1,val
2023-01-12,970.97,0,0.4789,0,1,val
2023-01-13,960.0,0,0.4182,0,1,val
2023-01-16,955.0,0,0.4831,0,1,val
2023-01-17,912.49,0,0.335,0,1,val
2023-01-18,921.26,0,0.5009,1,0,val
2023-01-19,899.5,0,0.4589,0,1,val
2023-01-20,841.35,0,0.6277,1,0,val
2023-01-23,837.69,0,0.8544,1,0,val
2023-01-27,802.45,1,0.8736,1,1,val
2023-01-30,823.37,1,0.9102,1,1,val
2023-02-01,840.27,1,0.8843,1,1,val
2023-02-02,846.93,1,0.9076,1,1,val
2023-02-03,843.37,1,0.8837,1,1,val
2023-02-06,859.78,1,0.873,1,1,val
2023-02-07,847.54,1,0.7931,1,1,val
2023-02-08,852.9,1,0.8115,1,1,val
2023-02-09,855.66,1,0.7786,1,1,val
2023-02-10,855.01,1,0.6907,1,1,val
2023-02-14,871.95,0,0.6523,1,0,val
2023-02-15,890.74,0,0.5805,1,0,val
2023-02-16,897.74,0,0.5266,1,0,val
2023-02-20,870.96,1,0.4903,0,0,val
2023-02-21,860.02,1,0.4564,0,0,val
2023-02-22,861.01,1,0.4821,0,0,val
2023-03-02,878.14,1,0.4804,0,0,val
2023-03-03,887.1,1,0.4323,0,0,val
2023-03-06,886.09,1,0.4327,0,0,val
2023-03-07,889.84,1,0.4228,0,0,val
2023-03-08,889.91,1,0.3891,0,0,val
2023-03-10,914.47,0,0.3886,0,1,val
2023-03-24,900.01,0,0.2988,0,1,val
2023-03-27,899.89,0,0.3093,0,1,val
2023-04-03,890.0,1,0.3287,0,0,val
2023-04-04,883.01,1,0.3136,0,0,val
2023-04-06,897.81,1,0.3113,0,0,val
2023-04-07,891.3,1,0.3103,0,0,val
2023-04-10,900.01,1,0.3766,0,0,val
2023-04-11,902.18,1,0.345,0,0,val
2023-04-12,900.05,1,0.3548,0,0,val
2023-04-13,914.74,1,0.3658,0,0,val
2023-04-17,918.87,1,0.2924,0,0,val
2023-04-18,924.9,1,0.241,0,0,val
2023-04-19,920.71,1,0.2247,0,0,val
2023-04-20,925.75,1,0.2606,0,0,val
2023-04-26,950.1,0,0.4286,0,1,val
2023-04-27,953.75,0,0.3976,0,1,val
2023-04-28,969.78,0,0.6294,1,0,val
2023-05-02,940.8,0,0.5919,1,0,val
2023-05-03,941.06,0,0.6704,1,0,val
2023-05-04,886.41,1,0.6078,1,1,val
2023-05-08,901.03,1,0.7238,1,1,val
2023-05-09,905.4,1,0.6448,1,1,val
2023-05-10,908.29,1,0.5921,1,1,val
2023-05-11,914.0,1,0.5836,1,1,val
2023-05-12,909.79,1,0.6004,1,1,val
2023-05-15,916.02,1,0.6457,1,1,val
2023-05-16,932.67,1,0.5554,1,1,val
2023-05-19,940.0,0,0.5051,1,0,val
2023-05-22,944.62,0,0.4927,0,1,val
2023-05-24,942.75,0,0.508,1,0,val
2023-05-26,921.92,1,0.4473,0,0,val
2023-05-29,926.21,1,0.475,0,0,val
2023-05-31,924.94,1,0.4392,0,0,val
2023-06-01,937.05,1,0.5201,1,1,val
2023-06-02,940.71,1,0.4575,0,0,val
2023-06-07,945.07,1,0.4339,0,0,val
2023-06-08,946.52,1,0.4295,0,0,val
2023-06-14,964.6,0,0.4633,0,1,val
2023-06-15,960.41,0,0.5232,1,0,val
2023-06-16,954.13,0,0.4482,0,1,val
2023-06-20,932.08,1,0.5562,1,1,val
2023-06-21,930.53,1,0.5865,1,1,val
2023-06-22,930.0,1,0.5898,1,1,val
2023-06-23,910.21,1,0.5959,1,1,val
2023-06-26,939.34,1,0.7802,1,1,val
2023-06-27,943.24,1,0.5448,1,1,val
2023-07-04,959.49,1,0.5668,1,1,val
2023-07-05,961.68,1,0.5482,1,1,val
2023-07-07,965.0,1,0.506,1,1,val
2023-07-11,981.06,0,0.4796,0,1,val
2023-07-12,979.78,0,0.4417,0,1,val
2023-07-13,980.38,0,0.434,0,1,val
2023-07-14,983.23,0,0.4057,0,1,val
2023-07-19,970.0,0,0.3743,0,1,val
2023-07-26,959.18,1,0.7138,1,1,val
2023-07-27,958.51,1,0.7441,1,1,val
2023-09-15,919.06,0,0.9033,1,0,test
2023-09-18,885.06,1,0.8862,1,1,test
2023-10-02,899.99,0,0.937,1,0,test
2023-10-05,889.04,1,0.912,1,1,test
2023-10-06,889.66,1,0.8806,1,1,test
2023-10-09,889.96,1,0.8387,1,1,test
2023-10-10,890.02,1,0.7948,1,1,test
2023-10-11,890.87,1,0.8057,1,1,test
2023-10-12,911.63,1,0.8118,1,1,test
2023-10-13,933.23,1,0.8347,1,1,test
2023-10-16,935.13,1,0.852,1,1,test
2023-10-23,960.26,1,0.7874,1,1,test
2023-10-24,950.9,1,0.7909,1,1,test
2023-10-25,958.76,1,0.7966,1,1,test
2023-10-26,950.0,1,0.7039,1,1,test
2023-10-27,962.9,1,0.6754,1,1,test
2023-10-30,983.35,1,0.6382,1,1,test
2023-10-31,987.98,1,0.5891,1,1,test
2023-11-01,1004.15,1,0.5812,1,1,test
2023-11-03,1038.72,0,0.446,0,1,test
2023-11-06,1064.08,0,0.3334,0,1,test
2023-11-07,1081.21,0,0.272,0,1,test
2023-11-10,1022.99,1,0.2387,0,0,test
2023-11-13,1015.24,1,0.3814,0,0,test
2023-11-14,1016.51,1,0.6881,1,1,test
2023-11-15,1012.71,1,0.8577,1,1,test
2023-11-16,1028.51,1,0.8524,1,1,test
2023-11-17,1054.31,1,0.8294,1,1,test
2023-11-20,1088.74,1,0.8078,1,1,test
2023-11-21,1091.86,1,0.8417,1,1,test
2023-11-22,1105.6,1,0.932,1,1,test
2023-11-23,1144.0,1,0.9082,1,1,test
2023-11-24,1123.69,1,0.8669,1,1,test
2023-11-27,1140.08,1,0.8975,1,1,test
2023-11-28,1142.54,1,0.8829,1,1,test
2023-11-29,1157.94,1,0.8928,1,1,test
2023-11-30,1190.18,1,0.841,1,1,test
2023-12-01,1221.53,1,0.7272,1,1,test
2023-12-04,1251.89,0,0.6302,1,0,test
2023-12-05,1234.95,1,0.4915,0,0,test
2023-12-06,1230.11,1,0.5303,1,1,test
2023-12-07,1231.93,1,0.5174,1,1,test
2023-12-08,1238.32,1,0.5967,1,1,test
2023-12-11,1235.13,1,0.6679,1,1,test
2023-12-13,1263.7,0,0.7256,1,0,test
2023-12-14,1268.01,0,0.8037,1,0,test
2023-12-15,1292.53,0,0.6541,1,0,test
2023-12-18,1273.32,0,0.457,0,1,test
2023-12-19,1259.91,0,0.6842,1,0,test
2023-12-20,1240.3,0,0.8813,1,0,test
2023-12-21,1229.18,0,0.9547,1,0,test
2023-12-26,1186.77,1,0.957,1,1,test
2023-12-27,1192.47,1,0.9738,1,1,test
2023-12-28,1200.04,1,0.9531,1,1,test
2023-12-29,1199.92,1,0.9287,1,1,test
2024-01-01,1226.93,1,0.9175,1,1,test
2024-01-02,1244.44,1,0.9296,1,1,test
2024-01-03,1267.7,1,0.8689,1,1,test
2024-01-04,1274.2,1,0.8329,1,1,test
2024-01-05,1280.83,1,0.8164,1,1,test
2024-01-08,1287.67,1,0.7826,1,1,test
2024-01-09,1341.58,1,0.7407,1,1,test
2024-01-10,1389.8,1,0.5737,1,1,test
2024-01-12,1422.11,1,0.3974,0,0,test
2024-01-15,1408.97,1,0.3693,0,0,test
2024-01-16,1417.56,1,0.2338,0,0,test
2024-01-18,1437.02,0,0.0999,0,1,test
2024-01-22,1437.21,1,0.1033,0,0,test
2024-01-23,1437.32,1,0.1539,0,0,test
2024-01-24,1437.11,1,0.1505,0,0,test
2024-01-26,1445.77,1,0.1762,0,0,test
2024-02-01,1429.97,1,0.103,0,0,test
2024-02-02,1465.01,1,0.2254,0,0,test
2024-02-06,1466.86,1,0.1322,0,0,test
2024-02-09,1465.87,0,0.1634,0,1,test
2024-02-12,1466.51,1,0.1498,0,0,test
2024-02-14,1518.26,1,0.1473,0,0,test
2024-02-16,1450.66,1,0.0956,0,0,test
2024-02-20,1494.42,1,0.1246,0,0,test
2024-02-21,1548.08,0,0.1088,0,1,test
2024-02-22,1466.01,1,0.1088,0,0,test
2024-02-23,1488.34,1,0.1982,0,0,test
2024-02-26,1512.71,1,0.1525,0,0,test
2024-02-27,1514.61,1,0.1438,0,0,test
2024-02-28,1527.47,1,0.148,0,0,test
2024-02-29,1526.42,1,0.1483,0,0,test
2024-03-05,1553.45,0,0.1762,0,1,test
2024-03-06,1549.36,0,0.1963,0,1,test
2024-03-12,1534.72,1,0.2395,0,0,test
2024-03-13,1527.42,1,0.2438,0,0,test
2024-03-14,1534.62,1,0.1842,0,0,test
2024-03-15,1556.48,1,0.2038,0,0,test
2024-03-18,1547.22,1,0.4053,0,0,test
2024-03-26,1587.25,0,0.1866,0,1,test
2024-04-02,1566.15,1,0.1951,0,0,test
2024-04-22,1587.01,1,0.1296,0,0,test
2024-04-23,1586.6,1,0.0995,0,0,test
2024-04-26,1590.54,1,0.0859,0,0,test
2024-05-02,1597.11,0,0.082,0,1,test
2024-05-06,1616.82,0,0.0924,0,1,test
2024-05-07,1606.15,0,0.0646,0,1,test
2024-05-08,1605.83,0,0.0831,0,1,test
2024-05-09,1557.92,1,0.0821,0,0,test
2024-05-17,1587.58,1,0.1465,0,0,test
2024-05-20,1579.55,1,0.0919,0,0,test
2024-05-21,1579.16,1,0.1278,0,0,test
2024-05-22,1579.89,1,0.1365,0,0,test
2024-05-23,1567.0,1,0.1494,0,0,test
2024-05-31,1590.62,0,0.22,0,1,test
2024-06-03,1598.46,0,0.2959,0,1,test
2024-06-06,1589.25,1,0.2451,0,0,test
2024-06-07,1572.87,1,0.2585,0,0,test
2024-06-10,1578.72,1,0.343,0,0,test
2024-06-13,1609.75,0,0.4783,0,1,test
2024-06-20,1601.73,0,0.3316,0,1,test
2024-06-21,1596.22,0,0.369,0,1,test
2024-06-28,1580.0,1,0.3279,0,0,test
2024-07-08,1596.98,1,0.5206,1,1,test
2024-07-09,1579.61,1,0.5058,1,1,test
2024-07-10,1584.74,1,0.4738,0,0,test
2024-07-11,1590.44,1,0.6357,1,1,test
2024-07-12,1589.45,1,0.6898,1,1,test
2024-07-15,1633.83,1,0.5382,1,1,test
2024-07-18,1651.39,1,0.5194,1,1,test
2024-07-19,1666.04,1,0.4862,0,0,test
2024-07-22,1665.39,1,0.5262,1,1,test
2024-07-25,1686.34,1,0.4722,0,0,test
2024-07-26,1683.0,1,0.456,0,0,test
2024-07-29,1713.45,0,0.438,0,1,test
2024-07-30,1705.44,0,0.3464,0,1,test
2024-08-01,1728.09,0,0.4207,0,1,test
2024-08-05,1680.67,1,0.3821,0,0,test
2024-08-06,1685.09,1,0.4797,0,0,test
2024-08-12,1710.0,1,0.4275,0,0,test
2024-08-21,1724.88,0,0.4582,0,1,test
2024-08-23,1700.43,1,0.4306,0,0,test
2024-08-26,1717.75,1,0.4677,0,0,test
2024-08-27,1715.12,1,0.4722,0,0,test
2024-08-28,1700.48,1,0.4238,0,0,test
2024-08-29,1704.27,1,0.4817,0,0,test
2024-08-30,1722.59,1,0.4974,0,0,test
2024-09-16,1747.66,1,0.4561,0,0,test
2024-09-18,1750.15,0,0.559,1,0,test
2024-09-19,1745.08,0,0.577,1,0,test
2024-09-20,1767.16,0,0.5693,1,0,test
2024-09-23,1770.09,0,0.5264,1,0,test
2024-09-24,1774.53,0,0.5139,1,0,test
2024-09-27,1720.36,1,0.482,0,0,test
2024-10-08,1736.29,1,0.5522,1,1,test
2024-10-09,1738.13,1,0.697,1,1,test
2024-10-10,1740.01,1,0.7751,1,1,test
2024-10-11,1741.19,1,0.8653,1,1,test
2024-10-14,1745.26,1,0.8651,1,1,test
2024-10-15,1773.99,1,0.828,1,1,test
2024-10-17,1862.45,0,0.8475,1,0,test
2024-10-18,1872.02,0,0.8565,1,0,test
2024-10-21,1842.93,1,0.8377,1,1,test
2024-10-22,1846.09,1,0.7845,1,1,test
2024-10-23,1834.65,1,0.6801,1,1,test
2024-10-24,1823.78,1,0.7471,1,1,test
2024-10-25,1817.93,1,0.6652,1,1,test
2024-10-28,1924.25,1,0.6783,1,1,test
2024-10-29,1935.29,1,0.5834,1,1,test
2024-10-30,1909.38,1,0.4631,0,0,test
2024-10-31,1898.73,1,0.4954,0,0,test
2024-11-01,1918.78,1,0.5071,1,1,test
2024-11-05,2062.88,0,0.6397,1,0,test
2024-11-19,2010.81,0,0.4646,0,1,test
2024-11-21,2014.79,0,0.4105,0,1,test
2024-11-26,1970.56,1,0.3997,0,0,test
2024-12-06,2003.16,1,0.794,1,1,test
2024-12-11,2013.3,1,0.7718,1,1,test
2024-12-12,2007.99,1,0.8,1,1,test
2024-12-13,2029.32,1,0.8517,1,1,test
2024-12-16,2036.65,1,0.934,1,1,test
2024-12-17,2014.91,1,0.9436,1,1,test
2024-12-18,2058.57,1,0.9524,1,1,test
2024-12-19,2245.36,0,0.9466,1,0,test
2024-12-20,2228.35,0,0.9009,1,0,test
2024-12-23,2239.27,0,0.9049,1,0,test
2024-12-24,2199.5,0,0.876,1,0,test
2024-12-26,2165.34,0,0.8758,1,0,test
2024-12-27,2154.32,0,0.9027,1,0,test
2024-12-30,2150.33,0,0.9047,1,0,test
2024-12-31,2129.6,0,0.9117,1,0,test
2025-01-01,2133.45,0,0.9136,1,0,test
2025-01-02,2036.49,1,0.942,1,1,test
2025-01-03,2080.74,0,0.9404,1,0,test
2025-01-06,2082.58,0,0.9413,1,0,test
2025-01-07,2080.56,0,0.9493,1,0,test
2025-01-08,2086.23,0,0.9697,1,0,test
2025-01-09,2069.88,0,0.9658,1,0,test
2025-01-15,2013.77,1,0.9585,1,1,test
2025-01-16,2029.58,1,0.961,1,1,test
2025-01-21,2059.21,0,0.9569,1,0,test
2025-01-23,2050.1,1,0.946,1,1,test
2025-01-24,2060.16,1,0.929,1,1,test
2025-01-27,2049.28,1,0.847,1,1,test
2025-01-28,2016.28,1,0.6827,1,1,test
2025-01-30,2102.58,0,0.586,1,0,test
2025-01-31,2134.62,0,0.514,1,0,test
2025-02-04,2063.8,1,0.3998,0,0,test
2025-02-06,2066.21,1,0.5465,1,1,test
2025-02-07,2068.72,1,0.4234,0,0,test
2025-02-10,2077.12,1,0.3335,0,0,test
2025-02-11,2089.23,1,0.2983,0,0,test
2025-02-27,2148.57,0,0.2705,0,1,test
2025-03-03,2110.51,0,0.2691,0,1,test
2025-03-04,2108.52,0,0.2788,0,1,test
