date,close,actual,prob_up,pred,correct,split
2020-03-06,39.49,1,0.1662,0,0,train
2020-03-09,39.5,0,0.1488,0,1,train
2020-03-10,41.01,0,0.1267,0,1,train
2020-03-11,40.95,0,0.0587,0,1,train
2020-03-12,39.49,0,0.0618,0,1,train
2020-03-13,41.49,0,0.0508,0,1,train
2020-03-16,38.38,0,0.055,0,1,train
2020-03-17,35.51,0,0.1008,0,1,train
2020-03-18,32.85,0,0.1368,0,1,train
2020-03-19,30.39,0,0.1366,0,1,train
2020-03-20,29.13,0,0.1989,0,1,train
2020-03-25,25.05,1,0.3849,0,0,train
2020-03-26,23.78,1,0.6789,1,1,train
2020-03-27,24.76,1,0.8094,1,1,train
2020-03-30,23.96,1,0.8275,1,1,train
2020-03-31,25.75,1,0.8616,1,1,train
2020-04-01,27.42,1,0.8208,1,1,train
2020-04-02,29.47,1,0.777,1,1,train
2020-04-03,30.44,1,0.6952,1,1,train
2020-04-06,28.38,1,0.6335,1,1,train
2020-04-07,29.11,1,0.7033,1,1,train
2020-04-08,29.95,1,0.6624,1,1,train
2020-04-09,31.19,1,0.6895,1,1,train
2020-04-10,31.84,1,0.702,1,1,train
2020-04-13,30.72,1,0.7298,1,1,train
2020-04-14,33.01,0,0.7359,1,0,train
2020-04-15,32.56,0,0.6105,1,0,train
2020-04-17,34.04,0,0.6136,1,0,train
2020-04-20,33.67,0,0.5157,1,0,train
2020-04-21,32.24,0,0.549,1,0,train
2020-04-22,31.71,0,0.6108,1,0,train
2020-04-23,31.54,1,0.6096,1,1,train
2020-04-24,30.69,1,0.5605,1,1,train
2020-04-27,30.0,1,0.5372,1,1,train
2020-04-28,29.93,1,0.5232,1,1,train
2020-04-30,32.88,0,0.4935,0,1,train
2020-05-04,33.0,0,0.3946,0,1,train
2020-05-05,33.0,0,0.3099,0,1,train
2020-05-06,32.1,0,0.2602,0,1,train
2020-05-08,30.53,1,0.3292,0,0,train
2020-05-12,31.94,0,0.3924,0,1,train
2020-05-13,31.29,0,0.3087,0,1,train
2020-05-14,31.38,0,0.3306,0,1,train
2020-05-15,31.47,0,0.3936,0,1,train
2020-05-18,31.32,1,0.5633,1,1,train
2020-05-19,31.12,1,0.5928,1,1,train
2020-05-20,30.83,1,0.6294,1,1,train
2020-05-21,30.79,1,0.6813,1,1,train
2020-05-28,31.12,1,0.7111,1,1,train
2020-05-29,32.07,0,0.7866,1,0,train
2020-06-01,32.25,0,0.7577,1,0,train
2020-06-04,31.61,1,0.8196,1,1,train
2020-06-05,31.42,1,0.8349,1,1,train
2020-06-08,31.71,1,0.6979,1,1,train
2020-06-09,32.67,1,0.7369,1,1,train
2020-06-10,32.98,1,0.5515,1,1,train
2020-06-15,32.41,1,0.5999,1,1,train
2020-06-16,33.13,1,0.6371,1,1,train
2020-06-18,33.83,0,0.466,0,1,train
2020-06-19,33.52,0,0.544,1,0,train
2020-06-22,33.34,0,0.6905,1,0,train
2020-06-23,33.96,0,0.6293,1,0,train
2020-06-24,33.57,0,0.5668,1,0,train
2020-06-25,32.76,1,0.7135,1,1,train
2020-06-26,33.07,1,0.8151,1,1,train
2020-06-29,33.0,1,0.8336,1,1,train
2020-06-30,32.45,1,0.9225,1,1,train
2020-07-01,33.02,1,0.9404,1,1,train
2020-07-02,33.46,1,0.9475,1,1,train
2020-07-03,33.54,1,0.9496,1,1,train
2020-07-06,34.37,1,0.949,1,1,train
2020-07-07,34.22,1,0.9411,1,1,train
2020-07-08,34.25,1,0.9469,1,1,train
2020-07-09,35.27,0,0.9415,1,0,train
2020-07-13,35.62,1,0.9275,1,1,train
2020-07-14,35.53,1,0.912,1,1,train
2020-07-15,34.93,1,0.9153,1,1,train
2020-07-16,34.66,1,0.9153,1,1,train
2020-07-20,36.59,0,0.8869,1,0,train
2020-07-21,35.98,1,0.8138,1,1,train
2020-07-22,36.13,1,0.848,1,1,train
2020-07-23,36.01,1,0.803,1,1,train
2020-07-24,35.31,1,0.7975,1,1,train
2020-07-27,35.32,1,0.8149,1,1,train
2020-07-28,37.96,1,0.7114,1,1,train
2020-07-30,39.46,0,0.5658,1,0,train
2020-08-03,39.3,0,0.6078,1,0,train
2020-08-04,37.66,1,0.642,1,1,train
2020-08-05,38.64,1,0.6226,1,1,train
2020-08-06,39.37,1,0.5232,1,1,train
2020-08-07,39.01,1,0.4675,0,0,train
2020-08-10,38.57,1,0.5199,1,1,train
2020-08-11,40.05,1,0.5642,1,1,train
2020-08-12,40.0,1,0.3779,0,0,train
2020-08-13,41.27,0,0.3524,0,1,train
2020-08-17,42.58,0,0.229,0,1,train
2020-08-18,42.85,0,0.192,0,1,train
2020-08-20,40.95,1,0.2298,0,0,train
2020-08-21,40.71,1,0.6686,1,1,train
2020-08-24,40.75,1,0.764,1,1,train
2020-08-25,41.15,1,0.7461,1,1,train
2020-08-26,41.76,1,0.7474,1,1,train
2020-09-01,42.39,0,0.4826,0,1,train
2020-09-02,42.62,0,0.254,0,1,train
2020-09-03,42.3,0,0.151,0,1,train
2020-09-04,41.88,0,0.1008,0,1,train
2020-09-07,41.62,0,0.2142,0,1,train
2020-09-08,41.09,0,0.1252,0,1,train
2020-09-09,41.02,0,0.1857,0,1,train
2020-09-10,41.19,0,0.182,0,1,train
2020-09-15,39.52,1,0.1489,0,0,train
2020-09-16,39.3,1,0.2874,0,0,train
2020-09-17,40.65,1,0.3027,0,0,train
2020-09-18,40.58,1,0.1644,0,0,train
2020-09-21,41.33,0,0.1506,0,1,train
2020-09-22,41.73,0,0.12,0,1,train
2020-09-23,42.01,0,0.1226,0,1,train
2020-09-24,41.55,0,0.1407,0,1,train
2020-09-25,41.79,0,0.2339,0,1,train
2020-09-28,40.21,0,0.3358,0,1,train
2020-09-29,41.29,0,0.5309,1,0,train
2020-09-30,39.39,0,0.3543,0,1,train
2020-10-01,39.98,0,0.4493,0,1,train
2020-10-05,35.99,1,0.3875,0,0,train
2020-10-07,37.72,0,0.679,1,0,train
2020-10-08,38.91,0,0.5419,1,0,train
2020-10-09,38.91,0,0.4485,0,1,train
2020-10-13,36.71,1,0.5027,1,1,train
2020-10-14,36.8,1,0.4821,0,0,train
2020-10-16,38.33,0,0.5069,1,0,train
2020-10-19,36.66,1,0.5001,1,1,train
2020-10-20,37.92,0,0.484,0,1,train
2020-10-21,38.48,0,0.3887,0,1,train
2020-10-22,37.64,0,0.465,0,1,train
2020-10-23,37.6,0,0.4785,0,1,train
2020-10-26,37.54,0,0.4927,0,1,train
2020-10-28,37.5,1,0.5172,1,1,train
2020-10-29,36.16,1,0.5484,1,1,train
2020-11-02,34.64,1,0.6033,1,1,train
2020-11-03,36.56,1,0.6508,1,1,train
2020-11-05,38.44,0,0.563,1,0,train
2020-11-06,38.02,0,0.5273,1,0,train
2020-11-09,36.89,0,0.571,1,0,train
2020-11-10,37.72,0,0.7168,1,0,train
2020-11-12,36.0,1,0.7648,1,1,train
2020-11-13,36.23,1,0.8224,1,1,train
2020-11-16,35.89,1,0.784,1,1,train
2020-11-17,36.79,1,0.816,1,1,train
2020-11-18,37.08,1,0.7814,1,1,train
2020-11-19,37.82,1,0.8013,1,1,train
2020-11-23,37.33,1,0.718,1,1,train
2020-11-24,37.96,1,0.8415,1,1,train
2020-11-25,38.3,1,0.8021,1,1,train
2020-11-26,39.01,0,0.888,1,0,train
2020-11-30,38.92,0,0.8701,1,0,train
2020-12-01,39.26,0,0.8768,1,0,train
2020-12-02,39.4,0,0.8697,1,0,train
2020-12-04,38.28,1,0.8965,1,1,train
2020-12-07,38.01,1,0.8929,1,1,train
2020-12-08,37.92,1,0.8706,1,1,train
2020-12-09,38.0,1,0.8616,1,1,train
2020-12-10,38.2,1,0.8366,1,1,train
2020-12-11,39.41,1,0.783,1,1,train
2020-12-14,41.55,1,0.6674,1,1,train
2020-12-15,42.64,0,0.6201,1,0,train
2020-12-16,42.13,0,0.6603,1,0,train
2020-12-22,41.61,1,0.7083,1,1,train
2020-12-23,41.64,1,0.7217,1,1,train
2020-12-24,41.76,1,0.7708,1,1,train
2020-12-28,41.97,1,0.8153,1,1,train
2020-12-29,42.67,1,0.8531,1,1,train
2020-12-30,42.54,1,0.837,1,1,train
2020-12-31,42.09,1,0.8237,1,1,train
2021-01-01,44.39,1,0.8359,1,1,train
2021-01-04,47.12,1,0.7424,1,1,train
2021-01-05,46.59,1,0.6858,1,1,train
2021-01-06,46.99,1,0.7993,1,1,train
2021-01-07,47.15,1,0.8142,1,1,train
2021-01-08,47.56,1,0.8057,1,1,train
2021-01-11,47.63,1,0.8158,1,1,train
2021-01-12,48.02,1,0.7974,1,1,train
2021-01-13,48.47,1,0.6508,1,1,train
2021-01-14,49.3,1,0.4624,0,0,train
2021-01-18,53.01,0,0.3951,0,1,train
2021-01-19,52.28,0,0.3164,0,1,train
2021-01-20,51.53,0,0.411,0,1,train
2021-01-21,50.88,0,0.5782,1,0,train
2021-01-22,49.96,0,0.7272,1,0,train
2021-01-25,50.0,1,0.8572,1,1,train
2021-01-27,48.86,1,0.849,1,1,train
2021-01-28,47.6,1,0.8354,1,1,train
2021-01-29,49.29,1,0.7925,1,1,train
2021-02-01,50.74,0,0.5126,1,0,train
2021-02-02,49.94,0,0.2968,0,1,train
2021-02-03,52.42,0,0.3319,0,1,train
2021-02-04,51.7,0,0.2272,0,1,train
2021-02-08,50.39,1,0.2327,0,0,train
2021-02-09,49.52,1,0.3066,0,0,train
2021-02-10,49.23,1,0.3434,0,0,train
2021-02-11,50.42,1,0.4327,0,0,train
2021-02-12,49.57,1,0.3009,0,0,train
2021-02-15,51.33,1,0.4272,0,0,train
2021-02-16,51.45,1,0.1954,0,0,train
2021-02-17,53.85,0,0.1703,0,1,train
2021-02-18,53.89,0,0.1656,0,1,train
2021-02-19,53.45,0,0.163,0,1,train
2021-02-22,54.02,0,0.1971,0,1,train
2021-02-23,54.06,0,0.1813,0,1,train
2021-02-24,52.63,0,0.2114,0,1,train
2021-02-25,52.21,0,0.2979,0,1,train
2021-02-26,49.35,0,0.2415,0,1,train
2021-03-01,48.97,0,0.2829,0,1,train
2021-03-02,49.21,0,0.2624,0,1,train
2021-03-03,49.51,0,0.2814,0,1,train
2021-03-04,48.26,0,0.3557,0,1,train
2021-03-05,48.52,0,0.4021,0,1,train
2021-03-08,47.57,0,0.5014,1,0,train
2021-03-09,45.11,1,0.8768,1,1,train
2021-03-10,44.45,1,0.9307,1,1,train
2021-03-11,43.63,1,0.9437,1,1,train
2021-03-12,45.18,1,0.9422,1,1,train
2021-03-15,46.61,1,0.9121,1,1,train
2021-03-16,47.12,1,0.8241,1,1,train
2021-03-17,47.52,1,0.7617,1,1,train
2021-03-18,46.25,1,0.644,1,1,train
2021-03-19,47.01,0,0.5703,1,0,train
2021-03-22,48.27,0,0.4954,0,1,train
2021-03-24,47.62,0,0.3993,0,1,train
2021-03-25,48.41,0,0.3114,0,1,train
2021-03-26,47.77,0,0.3021,0,1,train
2021-03-30,45.95,1,0.279,0,0,train
2021-03-31,46.1,1,0.3215,0,0,train
2021-04-01,47.02,1,0.3155,0,0,train
2021-04-02,46.79,1,0.3115,0,0,train
2021-04-05,46.2,1,0.2768,0,0,train
2021-04-06,47.4,1,0.3013,0,0,train
2021-04-07,47.42,1,0.2243,0,0,train
2021-04-08,47.52,1,0.2868,0,0,train
2021-04-09,48.94,0,0.2854,0,1,train
2021-04-12,48.3,0,0.2431,0,1,train
2021-04-13,48.71,1,0.2466,0,0,train
2021-04-14,48.71,1,0.2071,0,0,train
2021-04-19,47.22,1,0.2433,0,0,train
2021-04-20,50.32,0,0.3171,0,1,train
2021-04-21,50.26,0,0.2547,0,1,train
2021-04-23,48.06,0,0.2449,0,1,train
2021-04-26,48.91,0,0.2914,0,1,train
2021-04-27,48.01,0,0.2213,0,1,train
2021-04-28,48.49,0,0.4585,0,1,train
2021-04-29,48.03,0,0.5294,1,0,train
2021-04-30,46.42,1,0.6932,1,1,train
2021-05-03,43.58,1,0.9111,1,1,train
2021-05-04,44.74,1,0.975,1,1,train
2021-05-05,45.88,1,0.9545,1,1,train
2021-05-06,46.2,1,0.9387,1,1,train
2021-05-17,46.99,1,0.9392,1,1,train
2021-05-18,46.47,1,0.8888,1,1,train
2021-05-19,47.45,1,0.883,1,1,train
2021-05-24,48.8,1,0.846,1,1,train
2021-05-25,48.65,1,0.8567,1,1,train
2021-05-26,49.54,1,0.8653,1,1,train
2021-05-27,48.0,1,0.8654,1,1,train
2021-05-28,48.48,1,0.8007,1,1,train
2021-06-01,53.08,0,0.6967,1,0,train
2021-06-02,52.88,0,0.619,1,0,train
2021-06-03,51.42,1,0.6209,1,1,train
2021-06-07,51.95,0,0.5948,1,0,train
2021-06-10,52.48,0,0.5351,1,0,train
2021-06-11,51.85,0,0.4461,0,1,train
2021-06-15,51.04,1,0.4801,0,0,train
2021-06-16,50.57,1,0.5067,1,1,train
2021-06-17,50.05,1,0.6837,1,1,train
2021-06-18,50.6,1,0.6979,1,1,train
2021-06-21,51.24,0,0.607,1,0,train
2021-06-22,53.3,0,0.5068,1,0,train
2021-06-23,52.11,0,0.5389,1,0,train
2021-06-24,51.5,1,0.6862,1,1,train
2021-06-28,50.2,1,0.6867,1,1,train
2021-06-29,50.32,1,0.6916,1,1,train
2021-06-30,50.29,1,0.616,1,1,train
2021-07-01,52.33,0,0.6674,1,0,train
2021-07-07,51.11,1,0.6331,1,1,train
2021-07-08,51.75,1,0.733,1,1,train
2021-07-09,51.36,1,0.7305,1,1,train
2021-07-12,51.32,1,0.7597,1,1,train
2021-07-13,50.82,1,0.7663,1,1,train
2021-07-14,54.63,0,0.7575,1,0,train
2021-07-15,54.91,0,0.5955,1,0,train
2021-07-16,53.71,0,0.4309,0,1,train
2021-07-19,53.13,0,0.4331,0,1,train
2021-07-23,52.45,0,0.3789,0,1,train
2021-07-28,52.08,1,0.4206,0,0,train
2021-07-29,51.79,1,0.5732,1,1,train
2021-08-02,53.26,0,0.4494,0,1,train
2021-08-03,53.49,0,0.3828,0,1,train
2021-08-04,53.49,0,0.2873,0,1,train
2021-08-05,52.92,0,0.2041,0,1,train
2021-08-06,51.73,0,0.1571,0,1,train
2021-08-11,51.43,1,0.2382,0,0,train
2021-08-12,51.54,1,0.3042,0,0,train
2021-08-13,51.01,1,0.2726,0,0,train
2021-10-15,48.51,0,0.9091,1,0,val
2021-10-18,43.19,1,0.9042,1,1,val
2021-10-22,45.58,1,0.9512,1,1,val
2021-10-25,46.29,1,0.9283,1,1,val
2021-10-26,45.5,1,0.8979,1,1,val
2021-10-27,45.85,1,0.9066,1,1,val
2021-10-28,45.93,1,0.8674,1,1,val
2021-11-01,47.55,0,0.8887,1,0,val
2021-11-02,46.51,0,0.8762,1,0,val
2021-11-03,47.7,0,0.886,1,0,val
2021-11-04,47.78,0,0.8231,1,0,val
2021-11-05,47.59,0,0.802,1,0,val
2021-11-08,46.68,0,0.7387,1,0,val
2021-11-09,45.05,0,0.7115,1,0,val
2021-11-10,44.75,0,0.8053,1,0,val
2021-11-11,44.27,0,0.8399,1,0,val
2021-11-12,43.16,1,0.7466,1,1,val
2021-11-16,44.31,0,0.7482,1,0,val
2021-11-17,43.46,0,0.5097,1,0,val
2021-11-19,44.18,0,0.6782,1,0,val
2021-11-22,43.4,1,0.6565,1,1,val
2021-11-23,43.01,1,0.7105,1,1,val
2021-11-24,42.88,1,0.7018,1,1,val
2021-11-25,43.08,0,0.6462,1,0,val
2021-11-26,42.82,0,0.6679,1,0,val
2021-11-29,44.28,0,0.494,0,1,val
2021-11-30,43.6,0,0.2503,0,1,val
2021-12-01,43.83,0,0.5429,1,0,val
2021-12-02,41.08,1,0.676,1,1,val
2021-12-03,39.61,1,0.7942,1,1,val
2021-12-06,39.49,1,0.7965,1,1,val
2021-12-08,43.06,1,0.7349,1,1,val
2021-12-09,42.2,1,0.5739,1,1,val
2021-12-10,41.38,1,0.7187,1,1,val
2021-12-13,41.0,1,0.7836,1,1,val
2021-12-14,42.04,1,0.8645,1,1,val
2021-12-15,43.97,1,0.8542,1,1,val
2021-12-16,43.24,1,0.7641,1,1,val
2021-12-17,43.78,1,0.8512,1,1,val
2021-12-20,45.16,1,0.8269,1,1,val
2021-12-21,45.69,1,0.7353,1,1,val
2021-12-23,47.16,0,0.7437,1,0,val
2021-12-24,46.91,0,0.7156,1,0,val
2021-12-28,47.03,0,0.7031,1,0,val
2021-12-30,46.52,1,0.784,1,1,val
2021-12-31,45.55,1,0.7905,1,1,val
2022-01-04,46.51,1,0.8978,1,1,val
2022-01-05,46.88,1,0.8396,1,1,val
2022-01-06,47.35,1,0.7579,1,1,val
2022-01-07,47.12,1,0.6899,1,1,val
2022-01-10,47.29,1,0.738,1,1,val
2022-01-11,48.95,1,0.693,1,1,val
2022-01-12,49.9,0,0.5555,1,0,val
2022-01-13,50.03,0,0.4959,0,1,val
2022-01-14,50.82,0,0.5399,1,0,val
2022-01-17,50.58,0,0.3749,0,1,val
2022-01-18,49.99,0,0.468,0,1,val
2022-01-20,48.32,1,0.5353,1,1,val
2022-01-21,48.97,1,0.4684,0,0,val
2022-01-24,49.04,1,0.1812,0,0,val
2022-01-25,49.37,1,0.1251,0,0,val
2022-01-26,49.14,1,0.1078,0,0,val
2022-01-27,49.73,1,0.1258,0,0,val
2022-01-28,49.75,1,0.1026,0,0,val
2022-02-01,50.78,1,0.1514,0,0,val
2022-02-03,51.49,1,0.1395,0,0,val
2022-02-04,50.92,1,0.2179,0,0,val
2022-02-07,50.44,1,0.1938,0,0,val
2022-02-09,52.61,0,0.2189,0,1,val
2022-02-10,52.05,0,0.226,0,1,val
2022-02-11,51.6,0,0.3465,0,1,val
2022-02-15,51.51,1,0.3579,0,0,val
2022-02-16,51.06,1,0.4019,0,0,val
2022-02-17,50.16,1,0.4541,0,0,val
2022-02-18,50.73,1,0.5196,1,1,val
2022-02-21,51.89,1,0.3642,0,0,val
2022-02-22,54.71,0,0.2939,0,1,val
2022-02-23,54.62,0,0.2753,0,1,val
2022-02-24,52.85,0,0.3543,0,1,val
2022-02-25,53.38,0,0.4966,0,1,val
2022-02-28,52.88,0,0.469,0,1,val
2022-03-01,52.87,0,0.553,1,0,val
2022-03-02,52.63,0,0.5543,1,0,val
2022-03-03,50.32,0,0.5715,1,0,val
2022-03-04,50.7,0,0.6496,1,0,val
2022-03-07,47.67,0,0.556,1,0,val
2022-03-08,46.98,1,0.6991,1,1,val
2022-03-09,46.44,1,0.7077,1,1,val
2022-03-10,47.0,1,0.7612,1,1,val
2022-03-11,47.53,1,0.7878,1,1,val
2022-03-14,47.14,1,0.746,1,1,val
2022-03-15,47.71,1,0.7615,1,1,val
2022-03-16,48.01,1,0.6799,1,1,val
2022-03-17,48.51,1,0.6457,1,1,val
2022-03-18,48.28,1,0.6111,1,1,val
2022-03-21,49.02,1,0.5601,1,1,val
2022-03-22,49.46,1,0.563,1,1,val
2022-03-24,49.96,1,0.573,1,1,val
2022-03-25,49.23,1,0.587,1,1,val
2022-03-28,49.51,1,0.5318,1,1,val
2022-03-29,49.61,1,0.5438,1,1,val
2022-03-30,49.99,1,0.6106,1,1,val
2022-03-31,51.96,0,0.6031,1,0,val
2022-04-01,53.75,0,0.471,0,1,val
2022-04-04,52.57,1,0.4424,0,0,val
2022-04-05,53.29,1,0.4501,0,0,val
2022-04-06,53.39,1,0.2934,0,0,val
2022-04-07,51.02,1,0.3604,0,0,val
2022-04-08,51.85,1,0.6145,1,1,val
2022-04-11,55.22,0,0.5192,1,0,val
2022-04-12,55.46,0,0.3977,0,1,val
2022-04-13,54.44,0,0.3708,0,1,val
2022-04-14,53.89,0,0.4877,0,1,val
2022-04-15,53.19,0,0.4723,0,1,val
2022-04-18,52.97,0,0.5746,1,0,val
2022-04-19,52.31,0,0.638,1,0,val
2022-04-20,52.28,0,0.8009,1,0,val
2022-04-21,51.22,1,0.8459,1,1,val
2022-04-25,52.01,0,0.8667,1,0,val
2022-04-26,51.58,0,0.8787,1,0,val
2022-04-27,51.52,0,0.909,1,0,val
2022-04-28,52.1,0,0.9211,1,0,val
2022-05-06,51.14,0,0.9023,1,0,val
2022-05-09,49.34,0,0.8726,1,0,val
2022-05-10,49.76,0,0.8897,1,0,val
2022-05-11,49.01,0,0.8877,1,0,val
2022-05-13,49.85,0,0.8836,1,0,val
2022-05-17,48.02,0,0.8464,1,0,val
2022-05-18,48.17,0,0.7865,1,0,val
2022-05-19,48.91,0,0.6908,1,0,val
2022-05-20,49.15,0,0.5536,1,0,val
2022-05-27,47.64,0,0.5361,1,0,val
2022-05-30,47.45,0,0.4092,0,1,val
2022-05-31,47.16,0,0.3057,0,1,val
2022-06-01,46.9,0,0.3641,0,1,val
2022-06-02,46.69,0,0.3933,0,1,val
2022-06-03,44.92,1,0.4367,0,0,val
2022-06-06,44.88,0,0.602,1,0,val
2022-06-07,45.63,0,0.4589,0,1,val
2022-06-08,45.38,0,0.4167,0,1,val
2022-06-09,45.76,0,0.4606,0,1,val
2022-06-10,45.63,1,0.619,1,1,val
2022-06-13,44.13,1,0.6166,1,1,val
2022-06-14,44.21,1,0.8563,1,1,val
2022-06-15,44.71,1,0.8081,1,1,val
2022-06-16,44.3,1,0.7723,1,1,val
2022-06-17,46.41,0,0.7569,1,0,val
2022-06-20,46.05,0,0.5393,1,0,val
2022-06-21,46.88,0,0.1868,0,1,val
2022-06-22,46.58,0,0.1211,0,1,val
2022-06-23,46.67,0,0.1353,0,1,val
2022-06-24,43.38,1,0.1521,0,0,val
2022-06-27,43.84,1,0.2955,0,0,val
2022-06-28,43.98,1,0.2046,0,0,val
2022-06-29,43.98,1,0.2574,0,0,val
2022-07-05,45.0,1,0.2699,0,0,val
2022-07-06,45.03,0,0.2912,0,1,val
2022-07-07,45.01,0,0.2767,0,1,val
2022-07-13,45.55,0,0.2446,0,1,val
2022-07-14,45.99,0,0.2404,0,1,val
2022-07-15,45.47,0,0.2155,0,1,val
2022-07-19,43.05,1,0.2438,0,0,val
2022-07-20,44.27,1,0.4563,0,0,val
2022-07-21,44.16,1,0.4104,0,0,val
2022-07-22,44.36,1,0.4445,0,0,val
2022-07-25,44.38,1,0.4043,0,0,val
2022-07-26,44.73,1,0.278,0,0,val
2022-07-27,45.71,1,0.2257,0,0,val
2022-07-28,46.35,0,0.2415,0,1,val
2022-07-29,45.93,0,0.2648,0,1,val
2022-08-01,48.96,0,0.3158,0,1,val
2022-08-02,48.38,0,0.2836,0,1,val
2022-08-03,49.19,0,0.2452,0,1,val
2022-08-04,38.3,1,0.2199,0,0,val
2022-08-05,39.53,1,0.3125,0,0,val
2022-08-10,39.6,1,0.3485,0,0,val
2022-08-11,38.51,1,0.3973,0,0,val
2022-08-12,40.0,1,0.5249,1,1,val
2022-08-15,41.13,0,0.528,1,0,val
2022-08-16,42.87,0,0.4454,0,1,val
2022-08-17,42.67,0,0.4332,0,1,val
2022-08-18,41.61,0,0.3647,0,1,val
2022-08-19,40.77,0,0.3933,0,1,val
2022-08-22,39.86,0,0.3602,0,1,val
2022-08-23,39.87,0,0.3113,0,1,val
2022-08-24,39.6,0,0.3827,0,1,val
2022-08-25,39.29,0,0.3955,0,1,val
2022-08-26,38.99,0,0.4142,0,1,val
2022-08-29,38.96,0,0.4176,0,1,val
2022-08-30,37.49,0,0.3954,0,1,val
2022-08-31,37.26,0,0.5709,1,0,val
2022-09-01,37.23,0,0.5366,1,0,val
2022-09-02,37.04,0,0.6032,1,0,val
2022-09-05,37.82,0,0.6481,1,0,val
2022-09-09,36.63,0,0.5449,1,0,val
2022-09-12,36.05,0,0.5297,1,0,val
2022-09-13,36.55,0,0.4778,0,1,val
2022-09-14,36.27,0,0.443,0,1,val
2022-09-15,36.14,0,0.4905,0,1,val
2022-09-16,36.1,0,0.4816,0,1,val
2022-09-19,35.58,0,0.4739,0,1,val
2022-09-20,35.78,0,0.49,0,1,val
2022-09-21,35.49,0,0.4446,0,1,val
2022-09-22,35.46,1,0.5095,1,1,val
2022-09-23,34.05,1,0.544,1,1,val
2022-09-26,34.05,1,0.7215,1,1,val
2022-09-27,34.49,1,0.6313,1,1,val
2022-09-28,34.57,1,0.5189,1,1,val
2022-10-05,35.23,1,0.5792,1,1,val
2022-10-06,35.86,1,0.601,1,1,val
2022-10-12,35.68,0,0.5776,1,0,val
2022-10-13,36.36,0,0.5649,1,0,val
2022-10-14,35.93,0,0.4518,0,1,val
2022-10-17,35.99,0,0.4712,0,1,val
2022-10-18,36.01,0,0.4049,0,1,val
2022-10-19,31.92,0,0.3968,0,1,val
2022-10-20,32.13,0,0.585,1,0,val
2022-10-21,32.22,0,0.6292,1,0,val
2022-10-24,31.99,0,0.6269,1,0,val
2022-10-25,31.72,0,0.6397,1,0,val
2022-10-26,31.35,0,0.6318,1,0,val
2022-10-27,31.26,0,0.6535,1,0,val
2022-10-28,28.92,0,0.6003,1,0,val
2022-11-08,28.39,0,0.6975,1,0,val
2022-11-10,28.59,0,0.5808,1,0,val
2022-11-11,28.49,0,0.5988,1,0,val
2022-11-14,28.14,0,0.5613,1,0,val
2022-11-15,28.19,0,0.6109,1,0,val
2022-11-16,28.0,0,0.5526,1,0,val
2022-11-18,27.86,0,0.5337,1,0,val
2022-11-21,27.68,0,0.5459,1,0,val
2022-11-22,27.86,0,0.4884,0,1,val
2022-11-23,27.71,0,0.4676,0,1,val
2022-11-24,27.62,0,0.4133,0,1,val
2022-11-25,27.35,0,0.4196,0,1,val
2022-11-28,26.99,0,0.463,0,1,val
2022-11-29,26.97,0,0.4661,0,1,val
2022-11-30,26.93,0,0.4251,0,1,val
2022-12-01,26.61,0,0.4298,0,1,val
2022-12-02,25.52,0,0.4846,0,1,val
2022-12-06,24.75,0,0.5672,1,0,val
2022-12-08,24.28,1,0.4778,0,0,val
2022-12-12,24.42,1,0.4664,0,0,val
2022-12-13,24.43,0,0.3619,0,1,val
2022-12-14,24.54,0,0.3775,0,1,val
2022-12-15,24.59,0,0.4324,0,1,val
2022-12-16,24.53,0,0.4823,0,1,val
2022-12-19,24.71,0,0.5752,1,0,val
2022-12-20,23.6,0,0.6114,1,0,val
2022-12-21,23.26,0,0.6719,1,0,val
2022-12-22,23.44,0,0.6452,1,0,val
2022-12-23,23.13,0,0.6185,1,0,val
2022-12-26,23.07,0,0.6725,1,0,val
2022-12-27,22.87,0,0.6271,1,0,val
2022-12-28,21.53,0,0.6795,1,0,val
2022-12-29,20.56,1,0.7687,1,1,val
2022-12-30,20.84,1,0.7942,1,1,val
2023-01-05,21.3,1,0.7743,1,1,val
2023-01-09,20.98,1,0.7331,1,1,val
2023-01-10,21.4,0,0.733,1,0,val
2023-01-11,21.16,0,0.7482,1,0,val
2023-01-12,21.86,0,0.7853,1,0,val
2023-01-13,21.47,0,0.7528,1,0,val
2023-01-16,21.2,0,0.838,1,0,val
2023-01-18,20.21,1,0.8436,1,1,val
2023-01-19,20.62,1,0.884,1,1,val
2023-01-20,20.42,1,0.8636,1,1,val
2023-01-23,20.17,1,0.8656,1,1,val
2023-01-24,20.58,1,0.8187,1,1,val
2023-01-25,21.12,1,0.7818,1,1,val
2023-01-26,22.67,0,0.7111,1,0,val
2023-01-27,21.48,1,0.5077,1,1,val
2023-01-30,21.65,1,0.6185,1,1,val
2023-01-31,21.89,1,0.5959,1,1,val
2023-02-01,22.29,1,0.6237,1,1,val
2023-02-02,22.3,1,0.6781,1,1,val
2023-02-03,22.91,1,0.641,1,1,val
2023-02-06,22.76,1,0.5872,1,1,val
2023-02-07,22.76,1,0.5668,1,1,val
2023-02-09,23.78,0,0.5306,1,0,val
2023-02-10,23.5,0,0.356,0,1,val
2023-02-13,23.41,0,0.4292,0,1,val
2023-02-14,23.02,0,0.4176,0,1,val
2023-02-15,22.97,0,0.4769,0,1,val
